event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error
746415,Lens,Wesley Saïd,True,4.0,0.2222222222222222,0.04608977561521802,0.09567201683196382,0.1761324466070042,0.1265502053902584
746415,Lens,Pierre Ganiou,False,0.0,0.0,0.022276520344687932,0.006936157534701268,0.022276520344687932,0.006936157534701268
746415,Lens,Hamzat Ojediran,False,0.0,0.0,0.013105634244706562,0.0040806527369135134,0.013105634244706562,0.0040806527369135134
746415,Lens,Florian Thauvin,False,0.0,0.0,0.049949991098167626,0.01555274350540271,0.049949991098167626,0.01555274350540271
746415,Lens,Florian Sotoca,False,0.0,0.0,0.01113623333800446,0.0034674476794581788,0.01113623333800446,0.0034674476794581788
746415,Lens,Saud Abdulhamid,False,0.0,0.0,0.007127370862626839,0.002219223036025376,0.007127370862626839,0.002219223036025376
746415,Lens,Andrija Bulatovic,False,0.0,0.0,0.012897707638244223,0.0040159114004856035,0.012897707638244223,0.0040159114004856035
746415,Lyon,Moussa Niakhaté,True,0.0,0.0,0.0029080868645126085,0.005251642806147009,0.0029080868645126085,0.005251642806147009
746415,Lyon,Clinton Mata,True,0.0,0.0,0.003635677360605083,0.006565580653483416,0.003635677360605083,0.006565580653483416
746415,Lyon,Abner,True,1.0,0.09090909090909091,0.015212499703087433,0.027471880432506337,0.07569659120600347,0.06343721047658457
746415,Lyon,Saël Kumbedi,True,1.0,0.09090909090909091,0.006647809488078887,0.012005116250389762,0.08426128142101202,0.07890397465870115
746415,Lyon,Corentin Tolisso,True,2.0,0.18181818181818182,0.04187757749745492,0.07562569099538652,0.1399406043207269,0.1061924908227953
746415,Lyon,Tanner Tessmann,True,1.0,0.09090909090909091,0.020857270057258438,0.03804609382866616,0.07005182085183248,0.05286299708042475
746415,Lyon,Tyler Morton,True,0.0,0.0,0.02246193472980182,0.04056345750032391,0.02246193472980182,0.04056345750032391
746415,Lyon,Georges Mikautadze,True,5.0,0.45454545454545453,0.11632681548664513,0.21007174550641133,0.3382186390588094,0.2444737090390432
746415,Lyon,Malick Fofana,True,1.0,0.09090909090909091,0.03683933725311396,0.07034462470027691,0.05406975365597695,0.020564466208813997
746415,Lyon,Ainsley Maitland-Niles,True,0.0,0.0,0.010856482031491897,0.019605454863296946,0.010856482031491897,0.019605454863296946
746415,Lyon,Afonso Moreira,False,0.0,0.0,0.034465780015985936,0.009336136132381328,0.034465780015985936,0.009336136132381328
746415,Lyon,Pavel Sulc,False,0.0,0.0,0.03791385363145125,0.010270154879484258,0.03791385363145125,0.010270154879484258
746415,Lyon,Ruben Kluivert,False,0.0,0.0,0.002908198770909107,0.000787776734274928,0.002908198770909107,0.000787776734274928
746415,Lyon,Nicolás Tagliafico,False,0.0,0.0,0.01744970213690647,0.004726798422786367,0.01744970213690647,0.004726798422786367
746415,Lyon,Adam Karabec,False,0.0,0.0,0.00996995955843353,0.0027006758480063136,0.00996995955843353,0.0027006758480063136
746415,Lyon,Khalis Merah,False,0.0,0.0,0.006344756496948498,0.0017186760420001346,0.006344756496948498,0.0017186760420001346
746415,Lyon,Mathys De Carvalho,False,0.0,0.0,0.014804508524360169,0.004010264874095944,0.014804508524360169,0.004010264874095944
746417,Monaco,Eric Dier,True,1.0,0.07692307692307693,0.008484753710385682,0.015156940913973006,0.06843832321269125,0.061766136009103925
746417,Monaco,Caio Henrique,True,0.0,0.0,0.0023143569501909655,0.0041343063977154265,0.0023143569501909655,0.0041343063977154265
746417,Monaco,Jordan Teze,True,2.0,0.15384615384615385,0.010798615842249266,0.01929036338124009,0.1430475380039046,0.13455579046491375
746417,Monaco,Takumi Minamino,True,2.0,0.15384615384615385,0.035637342827964415,0.06603901671345211,0.11820881101818945,0.08780713713270175
746417,Monaco,Denis Zakaria,True,0.0,0.0,0.01909041687671819,0.03410261870882023,0.01909041687671819,0.03410261870882023
746417,Monaco,Lamine Camara,True,2.0,0.15384615384615385,0.02651274880355741,0.04736167728600594,0.12733340504259644,0.10648447656014792
746417,Monaco,Mika Biereth,True,1.0,0.07692307692307693,0.015111616814084168,0.055484368805983265,0.06181146010899276,0.021438708117093662
746417,Monaco,Aleksandr Golovin,True,2.0,0.15384615384615385,0.03461520164890693,0.06183568598762478,0.11923095219724691,0.09201046785852907
746417,Monaco,Maghnes Akliouche,True,2.0,0.15384615384615385,0.03941400553128391,0.07040814305422192,0.11443214831486995,0.08343801079193193
746417,Monaco,Kassoum Ouattara,False,0.0,0.0,0.020362302588887504,0.00545620228494844,0.020362302588887504,0.00545620228494844
746417,Monaco,George Ilenikhena,False,0.0,0.0,0.025456473305068204,0.0068212161766834185,0.025456473305068204,0.0068212161766834185
746417,Monaco,Philipp Köhn,False,0.0,0.0,0.0,0.0,0.0,0.0
746417,Monaco,Aladji Bamba,False,0.0,0.0,0.002828351778584999,0.000757873986480062,0.002828351778584999,0.000757873986480062
746417,Monaco,Thilo Kehrer,False,0.0,0.0,0.014545000703749257,0.0038974210174876514,0.014545000703749257,0.0038974210174876514
746417,Monaco,Vanderson,False,0.0,0.0,0.005453358423697329,0.001461260413066371,0.005453358423697329,0.001461260413066371
746417,Le Havre,Gautier Lloris,True,0.0,0.0,0.013255996173821021,0.026359385743729785,0.013255996173821021,0.026359385743729785
746417,Le Havre,Ayumu Seko,True,1.0,0.1111111111111111,0.018152542501716704,0.036096108037294065,0.0929585686093944,0.07501500307381703
746417,Le Havre,Yanis Zouaoui,True,0.0,0.0,0.017083112420639236,0.0339695594427237,0.017083112420639236,0.0339695594427237
746417,Le Havre,Arouna Sangante,True,0.0,0.0,0.010297214844460481,0.020475885373838,0.010297214844460481,0.020475885373838
746417,Le Havre,Rassoul Ndiaye,True,1.0,0.1111111111111111,0.03300163166254398,0.06562333963881457,0.07810947944856712,0.04548777147229653
746417,Le Havre,Simon Ebonog,True,0.0,0.0,0.023490301011130817,0.05328967372251228,0.023490301011130817,0.05328967372251228
746417,Le Havre,Yassine Kechta,True,0.0,0.0,0.02242238349938437,0.06722954534261903,0.02242238349938437,0.06722954534261903
746417,Le Havre,Younes Namli,True,1.0,0.1111111111111111,0.010678316649483266,0.05732640830749865,0.10043279446162784,0.05378470280361246
746417,Le Havre,Issa Soumaré,True,1.0,0.1111111111111111,0.07253983008746857,0.14424456208250688,0.03857128102364253,0.03313345097139578
746417,Le Havre,Lionel Mpasi,False,0.0,0.0,0.0,0.0,0.0,0.0
746417,Le Havre,Fodé Doucouré,False,1.0,0.1111111111111111,0.024641869821165775,0.007350008368427871,0.08646924128994533,0.10376110274268323
746417,Le Havre,Félix Mambimbi,False,1.0,0.1111111111111111,0.009421400364554836,0.0028101508539870794,0.10168971074655626,0.10830096025712403
746417,Le Havre,Mbwana Samatta,False,3.0,0.3333333333333333,0.04983107864672785,0.014863273271034186,0.28350225468660545,0.3184700600622991
746417,Le Havre,Godson Kyeremeh,False,0.0,0.0,0.01478235064273962,0.004409178431575337,0.01478235064273962,0.004409178431575337
746419,Nice,Juma Bah,True,0.0,0.0,0.0073084812623569655,0.017554552828214023,0.0073084812623569655,0.017554552828214023
746419,Nice,Kojo Peprah Oppong,True,0.0,0.0,0.009360885172578123,0.02248430930886361,0.009360885172578123,0.02248430930886361
746419,Nice,Antoine Mendy,True,1.0,0.07692307692307693,0.01845645272751632,0.04433134091694073,0.058466624195560604,0.0325917360061362
746419,Nice,Tom Louchet,True,2.0,0.15384615384615385,0.021110273256860178,0.06875655255418038,0.13273588058929367,0.08508960129197347
746419,Nice,Melvin Bard,True,2.0,0.15384615384615385,0.014038515160978263,0.0337197082644774,0.1398076386851756,0.12012644558167646
746419,Nice,Jonathan Clauss,True,2.0,0.15384615384615385,0.020809531698252615,0.04998330164830454,0.13303662214790124,0.10386285219784931
746419,Nice,Isak Jansson,True,0.0,0.0,0.01973680862765207,0.113016566330346,0.01973680862765207,0.113016566330346
746419,Nice,Badredine Bouanani,True,1.0,0.07692307692307693,0.03236056004413336,0.12596403832319694,0.04456251687894357,0.049040961400120014
746419,Nice,Maxime Dupé,False,0.0,0.0,0.0,0.0,0.0,0.0
746419,Nice,Salis Abdul Samed,False,0.0,0.0,0.001508675064831813,0.0005435626467828875,0.001508675064831813,0.0005435626467828875
746419,Nice,Sofiane Diop,False,2.0,0.15384615384615385,0.044414378295496854,0.016002118404606927,0.109431775550657,0.13784403544154694
746419,Nice,Jérémie Boga,False,1.0,0.07692307692307693,0.0290802048019216,0.010477347614201535,0.04784287212115533,0.06644572930887539
746419,Toulouse,Charlie Cresswell,True,1.0,0.1,0.03889938029457626,0.07619865829751682,0.06110061970542374,0.023801341702483186
746419,Toulouse,Mark McKenzie,True,0.0,0.0,0.0061410257295274676,0.012029444109827295,0.0061410257295274676,0.012029444109827295
746419,Toulouse,Djibril Sidibé,True,1.0,0.1,0.0074229623337337645,0.014540585637616994,0.09257703766626624,0.08545941436238301
746419,Toulouse,Mario Sauer,True,0.0,0.0,0.01662827022735088,0.08994628138001609,0.01662827022735088,0.08994628138001609
746419,Toulouse,Jaydee Canvot,True,2.0,0.2,0.02968838173194877,0.05815554998223005,0.17031161826805125,0.14184445001776996
746419,Toulouse,Dayann Methalie,True,0.0,0.0,0.016494583444411917,0.032310672255513186,0.016494583444411917,0.032310672255513186
746419,Toulouse,Frank Magri,True,2.0,0.2,0.057629549650536675,0.11288854291268238,0.14237045034946333,0.08711145708731763
746419,Toulouse,Yann Gboho,True,2.0,0.2,0.05458878632557127,0.10693209620818395,0.14541121367442875,0.09306790379181606
746419,Toulouse,Alexis Vossah,False,1.0,0.1,0.011618607567561614,0.003413893619496854,0.0883813924324384,0.09658610638050315
746419,Toulouse,Rasmus Nicolaisen,False,0.0,0.0,0.013917315135045683,0.0040893224996005955,0.013917315135045683,0.0040893224996005955
746419,Toulouse,Kjetil Haug,False,0.0,0.0,0.0,0.0,0.0,0.0
746419,Toulouse,Seny Koumbassa,False,0.0,0.0,0.009895508736030173,0.0029075957630178076,0.009895508736030173,0.0029075957630178076
746419,Toulouse,Santiago Hidalgo,False,0.0,0.0,0.034991069016316184,0.010281420261382146,0.034991069016316184,0.010281420261382146
746414,Brest,Julien Le Cardinal,True,3.0,0.16666666666666666,0.031341951293259535,0.05294208350981323,0.13532471537340712,0.11372458315685344
746414,Brest,Brendan Chardonnet,True,0.0,0.0,0.012968199647276505,0.02096509699017756,0.012968199647276505,0.02096509699017756
746414,Brest,Bradley Locko,True,0.0,0.0,0.00298460594916549,0.005339048760500114,0.00298460594916549,0.005339048760500114
746414,Brest,Kenny Lala,True,0.0,0.0,0.007835635124747097,0.012667513983289488,0.007835635124747097,0.012667513983289488
746414,Brest,Pierre Lees-Melou,True,2.0,0.1111111111111111,0.034474722425165465,0.055733711618546365,0.07663638868594563,0.05537739949256474
746414,Brest,Hugo Magnetti,True,2.0,0.1111111111111111,0.0208954521885661,0.0337807246728275,0.090215658922545,0.0773303864382836
746414,Brest,Kamory Doumbia,True,5.0,0.2777777777777778,0.05614774565321795,0.09077149993189307,0.22163003212455984,0.18700627784588472
746414,Brest,Ludovic Ajorque,True,1.0,0.05555555555555555,0.05386388395782719,0.08707928487827346,0.0016916715977283656,0.03152372932271791
746414,Brest,Mama Baldé,True,4.0,0.2222222222222222,0.053974402341973926,0.14890435991473092,0.16824781988024828,0.0733178623074913
746414,Brest,Romain Del Castillo,True,1.0,0.05555555555555555,0.03329695345241959,0.053829666229267936,0.02225860210313596,0.0017258893262876163
746414,Brest,Hamidou Makalou,False,0.0,0.0,0.007372509392830963,0.0017878199598140479,0.007372509392830963,0.0017878199598140479
746414,Brest,Raphaël Le Guen,False,0.0,0.0,0.020892989747389693,0.005066511563470583,0.020892989747389693,0.005066511563470583
746414,Brest,Luc Zogbe,False,0.0,0.0,0.010447000242970265,0.0025333783328545276,0.010447000242970265,0.0025333783328545276
746414,Brest,Michel Diaz,False,0.0,0.0,0.010968186558133919,0.0026597650551200276,0.010968186558133919,0.0026597650551200276
746414,Brest,Grégoire Coudert,False,0.0,0.0,0.0,0.0,0.0,0.0
746414,Lille,Nathan Ngoy,True,0.0,0.0,0.019288230134293566,0.051338354847533595,0.019288230134293566,0.051338354847533595
746414,Lille,Romain Perraud,True,1.0,0.1,0.027969553848451487,0.0744449267974058,0.07203044615154852,0.025555073202594203
746414,Lille,Hákon Haraldsson,True,1.0,0.1,0.03972929168713603,0.10574513370456828,0.06027070831286398,0.005745133704568278
746414,Lille,Benjamin André,True,0.0,0.0,0.025425134458997342,0.06767259441712721,0.025425134458997342,0.06767259441712721
746414,Lille,Olivier Giroud,True,4.0,0.4,0.03474888955300558,0.11632872097581104,0.36525111044699443,0.283671279024189
746414,Lille,Felix Correia,True,0.0,0.0,0.027668980752760624,0.07957597135384464,0.027668980752760624,0.07957597135384464
746414,Lille,Marius Broholm,True,0.0,0.0,0.009245354604249896,0.06792736475497531,0.009245354604249896,0.06792736475497531
746414,Lille,Nabil Bentaleb,False,1.0,0.1,0.0176037368291396,0.0070282256201164755,0.0823962631708604,0.09297177437988353
746414,Lille,Arnaud Bodart,False,0.0,0.0,0.0,0.0,0.0,0.0
746414,Lille,Ayyoub Bouaddi,False,1.0,0.1,0.013560809493332963,0.005414102110001819,0.08643919050666704,0.09458589788999819
746414,Lille,Matias Fernandez-Pardo,False,0.0,0.0,0.05961890854410836,0.02380262466656991,0.05961890854410836,0.02380262466656991
746413,Auxerre,Francisco Sierralta,True,0.0,0.0,0.023547436443241976,0.04774271260649017,0.023547436443241976,0.04774271260649017
746413,Auxerre,Clément Akpa,True,0.0,0.0,0.0077639819274599176,0.01574156739898896,0.0077639819274599176,0.01574156739898896
746413,Auxerre,Gabriel Osho,True,0.0,0.0,0.011771807342747263,0.02386748197318313,0.011771807342747263,0.02386748197318313
746413,Auxerre,Gideon Mensah,True,0.0,0.0,0.001119796547242953,0.002270401063046662,0.001119796547242953,0.002270401063046662
746413,Auxerre,Marvin Senaya,True,2.0,0.2857142857142857,0.02018202051988987,0.04091929105836584,0.2655322651943958,0.24479499465591986
746413,Auxerre,Kévin Danois,True,1.0,0.14285714285714285,0.02548221963467942,0.051665508962149345,0.11737492322246343,0.0911916338949935
746413,Auxerre,Elisha Owusu,True,0.0,0.0,0.008119837624579655,0.0164630691351937,0.008119837624579655,0.0164630691351937
746413,Auxerre,Ibrahim Osman,True,0.0,0.0,0.04324801975951951,0.13131871590924657,0.04324801975951951,0.13131871590924657
746413,Auxerre,Josué Casimir,True,3.0,0.42857142857142855,0.02387219133373921,0.06711197598524672,0.40469923723768936,0.36145945258618184
746413,Auxerre,Lassine Sinayoko,True,1.0,0.14285714285714285,0.09775175046612541,0.19819285808604273,0.045105392391017435,0.05533571522889988
746413,Auxerre,Ado Onaiwu,False,0.0,0.0,0.024953237840691745,0.007588948795133811,0.024953237840691745,0.007588948795133811
746413,Auxerre,Théo De Percin,False,0.0,0.0,0.0,0.0,0.0,0.0
746413,Auxerre,Lasso Coulibaly,False,0.0,0.0,0.005934949954889567,0.001804977438073827,0.005934949954889567,0.001804977438073827
746413,Auxerre,Assane Dioussé,False,0.0,0.0,0.00896832704442275,0.0027275087566853116,0.00896832704442275,0.0027275087566853116
746413,Auxerre,Lamine Sy,False,0.0,0.0,0.018217582546874486,0.005540455391079673,0.018217582546874486,0.005540455391079673
746413,Auxerre,Fredrik Oppegard,False,0.0,0.0,0.014625697372486784,0.004448066786424235,0.014625697372486784,0.004448066786424235
746413,Lorient,Montassar Talbi,True,2.0,0.14285714285714285,0.03189700981422037,0.056233983465118265,0.11096013304292249,0.08662315939202458
746413,Lorient,Igor Silva,True,0.0,0.0,0.031087164026517976,0.05480623663555028,0.031087164026517976,0.05480623663555028
746413,Lorient,Laurent Abergel,True,2.0,0.14285714285714285,0.05190496285925853,0.09150772565157027,0.09095217999788432,0.05134941720557258
746413,Lorient,Arthur Avom,True,0.0,0.0,0.044752726342904336,0.07889843241869902,0.044752726342904336,0.07889843241869902
746413,Lorient,Arsène Kouassi,True,0.0,0.0,0.019182483800664552,0.033818451420658195,0.019182483800664552,0.033818451420658195
746413,Lorient,Joel Mvuka,True,1.0,0.07142857142857142,0.03523913000958586,0.11456742333445931,0.036189441418985564,0.043138851905887884
746413,Lorient,Mohamed Bamba,True,0.0,0.0,0.047716275014208394,0.15392131141084048,0.047716275014208394,0.15392131141084048
746413,Lorient,Pablo Pagis,True,0.0,0.0,0.13921229534856536,0.25784003561874963,0.13921229534856536,0.25784003561874963
746413,Lorient,Dermane Karim,False,1.0,0.07142857142857142,0.035236176166775594,0.009318133076472912,0.03619239526179583,0.062110438352098514
746413,Lorient,Jean-Victor Makengo,False,0.0,0.0,0.08311266032124723,0.021978969157933483,0.08311266032124723,0.021978969157933483
746413,Lorient,Panos Katseris,False,1.0,0.07142857142857142,0.02890724256722291,0.007644459825616612,0.04252132886134852,0.06378411160295482
746413,Lorient,Sambou Soumano,False,2.0,0.14285714285714285,0.05968196256566797,0.015782770151329364,0.08317518029147489,0.12707437270581348
746413,Lorient,Théo Le Bris,False,0.0,0.0,0.04011307304992341,0.010607818255202845,0.04011307304992341,0.010607818255202845
746412,Angers,Ousmane Camara,True,0.0,0.0,0.015553332848823551,0.02998241159641912,0.015553332848823551,0.02998241159641912
746412,Angers,Jordan Lefort,True,0.0,0.0,0.01238611971804128,0.02387692355577193,0.01238611971804128,0.02387692355577193
746412,Angers,Carlens Arcus,True,0.0,0.0,0.013252738418301132,0.02554751845789993,0.013252738418301132,0.02554751845789993
746412,Angers,Yassin Belkhdim,True,0.0,0.0,0.04679767208580959,0.09021263030046497,0.04679767208580959,0.09021263030046497
746412,Angers,Haris Belkebla,True,0.0,0.0,0.005801344515554375,0.011183345767022313,0.005801344515554375,0.011183345767022313
746412,Angers,Florent Hanin,True,0.0,0.0,0.0045953687248521365,0.017442701574398152,0.0045953687248521365,0.017442701574398152
746412,Angers,Lilian Raolisoa,True,1.0,0.125,0.019144567845779004,0.04036011970134463,0.105855432154221,0.08463988029865538
746412,Angers,Esteban Lepaul,True,2.0,0.25,0.05606317690182546,0.12470064689510223,0.19393682309817453,0.12529935310489776
746412,Angers,Sidiki Cherif,True,2.0,0.25,0.05642812138004643,0.117520963003641,0.19357187861995356,0.132479036996359
746412,Angers,Louis Mouton,True,1.0,0.125,0.043071213206206264,0.09211805677548703,0.08192878679379373,0.032881943224512974
746412,Angers,Oumar Pona,False,0.0,0.0,0.0,0.0,0.0,0.0
746412,Angers,Jim Allevinah,False,2.0,0.25,0.04785723666675294,0.013838275515189926,0.20214276333324704,0.23616172448481007
746412,Angers,Prosper Peter,False,0.0,0.0,0.03036605154845272,0.008780569395639105,0.03036605154845272,0.008780569395639105
746412,Angers,Pierrick Capelle,False,0.0,0.0,0.023928606847021243,0.006919134436230017,0.023928606847021243,0.006919134436230017
746412,Angers,Lanroy Machine,False,0.0,0.0,0.02611054531367289,0.00755005815355557,0.02611054531367289,0.00755005815355557
746412,Angers,Marius Courcoul,False,0.0,0.0,0.0042539402616841035,0.0012300584293292386,0.0042539402616841035,0.0012300584293292386
746412,Angers,Emmanuel Biumla,False,0.0,0.0,0.008509189202106887,0.002460495272837984,0.008509189202106887,0.002460495272837984
746412,Angers,Abdoulaye Bamba,False,0.0,0.0,0.006380263710726967,0.0018449006511474019,0.006380263710726967,0.0018449006511474019
746412,Angers,Jacques Ekomie,False,0.0,0.0,0.015556321215574688,0.004498225847909635,0.015556321215574688,0.004498225847909635
746412,Paris FC,Timothée Kolodziejczak,True,0.0,0.0,0.005667275973487303,0.013157335977370177,0.005667275973487303,0.013157335977370177
746412,Paris FC,Nhoa Sangui,True,0.0,0.0,0.009585676684120201,0.020150788018127787,0.009585676684120201,0.020150788018127787
746412,Paris FC,Samir Chergui,True,0.0,0.0,0.05400667236780251,0.11145773515397295,0.05400667236780251,0.11145773515397295
746412,Paris FC,Maxime López,True,2.0,0.11764705882352941,0.03115852412122983,0.0643042494016563,0.08648853470229959,0.05334280942187311
746412,Paris FC,Moses Simon,True,2.0,0.11764705882352941,0.07306182704366515,0.15078332753108212,0.04458523177986426,0.03313626870755271
746412,Paris FC,Ilan Kebbal,True,4.0,0.23529411764705882,0.10744795191444416,0.22174862553569746,0.12784616573261465,0.013545492111361357
746412,Paris FC,Jean-Phillipe Krasso,True,3.0,0.17647058823529413,0.06730624943694388,0.21663302887080604,0.10916433879835025,0.040162440635511915
746412,Paris FC,Adama Camara,False,0.0,0.0,0.03867770452412885,0.011973324289974345,0.03867770452412885,0.011973324289974345
746412,Paris FC,Tuomas Ollila,False,0.0,0.0,0.02492768380418707,0.0077167775507276095,0.02492768380418707,0.0077167775507276095
746412,Paris FC,Vincent Marchetti,False,2.0,0.11764705882352941,0.0650294508101702,0.02013094397738538,0.05261760801335921,0.09751611484614403
746416,Strasbourg,Lucas Høgsberg,True,0.0,0.0,0.005501321646523692,0.012633661907701032,0.005501321646523692,0.012633661907701032
746416,Strasbourg,Mamadou Sarr,True,0.0,0.0,0.0022007401023220437,0.0050539503388290635,0.0022007401023220437,0.0050539503388290635
746416,Strasbourg,Samuel Amo-Ameyaw,True,0.0,0.0,0.02245313684990397,0.0861491296410907,0.02245313684990397,0.0861491296410907
746416,Strasbourg,Samir El Mourabet,True,1.0,0.1111111111111111,0.01200605728918219,0.028632970344107975,0.09910505382192891,0.08247814076700313
746416,Strasbourg,Valentín Barco,True,0.0,0.0,0.033017114011416895,0.07582306260021061,0.033017114011416895,0.07582306260021061
746416,Strasbourg,Felix Lemarechal,True,4.0,0.4444444444444444,0.030014901205089595,0.09205201409336163,0.4144295432393548,0.3523924303510828
746416,Strasbourg,Joaquín Panichelli,True,1.0,0.1111111111111111,0.07092931901805646,0.16288759199961372,0.04018179209305464,0.05177648088850262
746416,Strasbourg,Karl-Johan Johnsson,False,0.0,0.0,0.0,0.0,0.0,0.0
746416,Strasbourg,Sékou Mara,False,0.0,0.0,0.025092052774714314,0.008643500553896408,0.025092052774714314,0.008643500553896408
746416,Strasbourg,Sebastian Nanasi,False,0.0,0.0,0.033017050617924065,0.01137343755277119,0.033017050617924065,0.01137343755277119
746416,Strasbourg,Kendry Páez,False,0.0,0.0,0.022008606820282103,0.007581340871134147,0.022008606820282103,0.007581340871134147
746416,Strasbourg,Dilane Bakwa,False,0.0,0.0,0.057228182463560894,0.019713485830092876,0.057228182463560894,0.019713485830092876
746418,Paris Saint Germain,Illia Zabarnyi,True,0.0,0.0,0.002655607495068911,0.00506574350616047,0.002655607495068911,0.00506574350616047
746418,Paris Saint Germain,Lucas Hernández,True,1.0,0.05555555555555555,0.008179484875351296,0.01560289781829125,0.04737607068020426,0.0399526577372643
746418,Paris Saint Germain,Warren Zaïre-Emery,True,0.0,0.0,0.01103894858041945,0.021057510264576227,0.01103894858041945,0.021057510264576227
746418,Paris Saint Germain,Vitinha,True,2.0,0.1111111111111111,0.021795993051235592,0.04157727015932762,0.08931511805987552,0.06953384095178348
746418,Paris Saint Germain,Lee Kang-In,True,2.0,0.1111111111111111,0.025477273820380356,0.05800392100739399,0.08563383729073075,0.05310719010371712
746418,Paris Saint Germain,Gonçalo Ramos,True,5.0,0.2777777777777778,0.03594472778405597,0.10738186339200728,0.24183304999372182,0.1703959143857705
746418,Paris Saint Germain,Bradley Barcola,True,5.0,0.2777777777777778,0.04231028698224657,0.08886114518342819,0.23546749079553123,0.1889166325943496
746418,Paris Saint Germain,Ibrahim Mbaye,True,0.0,0.0,0.01859298253330013,0.05904659249062866,0.01859298253330013,0.05904659249062866
746418,Paris Saint Germain,Achraf Hakimi,False,0.0,0.0,0.027887769027141792,0.00797965918040614,0.027887769027141792,0.00797965918040614
746418,Paris Saint Germain,Khvicha Kvaratskhelia,False,1.0,0.05555555555555555,0.043158319378658425,0.012349093938121596,0.012397236176897128,0.04320646161743395
746418,Paris Saint Germain,Nuno Mendes,False,0.0,0.0,0.02788800644410851,0.007979727113645125,0.02788800644410851,0.007979727113645125
746418,Paris Saint Germain,Ousmane Dembélé,False,1.0,0.05555555555555555,0.03802799083234592,0.010881128779516075,0.017527564723209633,0.04467442677603948
746418,Paris Saint Germain,Marquinhos,False,0.0,0.0,0.003983731021133323,0.0011398837886285118,0.003983731021133323,0.0011398837886285118
746418,Paris Saint Germain,Renato Marin,False,0.0,0.0,0.0,0.0,0.0,0.0
