player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4431734,Tristan Enaruna,CLE,2026-05-19,0.0,10.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,NYK,False,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.312,0.044,0.046,0.024,0.402,0.12,0.096,0.32,0.7966529984880494,0.25,0.25,0.25,0.8581351874850489,0.3487119154832539,0.3142992204890111,0.577581163127746
4432158,Evan Mobley,CLE,2026-05-19,0.0,2.0,3.0,7.0,15.0,21,12,6,1,4,2,2,2,7,10,,6,11,,2,10,1,31,36.0,0.5833333333333334,0.3333333333333333,0.1666666666666666,0.0277777777777777,0.1111111111111111,0.2777777777777778,0.3055555555555556,0.0555555555555555,0.4677777777777778,0.0,38.333333333333336,4.04145188432738,19.33333333333333,8.666666666666666,5.333333333333333,1.6666666666666667,4.0,1.6666666666666667,2.333333333333333,3.0,6.333333333333333,12.333333333333334,,5.0,8.333333333333334,,1.6666666666666667,7.0,1.6666666666666667,0.0,0.5083979328165374,0.0711093317862242,0.2286821705426356,0.0911471009015879,0.136089577950043,0.0704144244452604,0.04328165374677,0.0141677727386701,0.1065891472868217,0.0347818879224077,0.3229974160206718,0.0583687700158993,0.2224375538329026,0.0830105453835957,0.0773040482342807,0.0194479137638855,0.4981739879414298,0.0624473141360096,38.0,3.08220700148449,17.6,8.4,5.0,1.2,3.6,1.6,2.8,2.6,5.8,10.8,,4.8,7.8,,2.2,6.2,2.4,7.8,0.4644404690916319,0.082767008750675,0.2226793877956668,0.0652532398066153,0.1295169946332737,0.0509570319878397,0.0310971973762671,0.0214688145605797,0.0955774199960246,0.033293757805604,0.2835420393559928,0.0792875809446274,0.2095309083681177,0.0871504138104892,0.0673225998807394,0.02603503767922,0.443058238918704,0.0927428509284327,36.2,4.391911757866829,17.3,8.2,4.2,1.6,3.9,1.3,2.3,2.3,6.1,11.0,,3.5,5.9,,2.1,6.1,2.8,0.6,0.4784799865372752,0.1328022926209269,0.2271767520519647,0.0906498571978376,0.1153175137293118,0.0497241187896041,0.0441523481455415,0.0262712176934985,0.1067570226248615,0.0361986554759622,0.3028826000578695,0.068261215037588,0.1633348883632491,0.1064079632114341,0.0642058863386146,0.0413031780833734,0.4389558372763137,0.0864066447241365,,,,NYK,False,37.006,18.03911270718232,8.621544751381215,4.612108287292818,1.5373745856353591,1.3289447513812154,2.351209944751381,2.351209944751381,31.272765745856358,26.66065745856353,22.65122099447514,13.233653038674031,3.680154696132597,16.814,8.294,3.756,2.228,28.864,0.63,0.752,1.56,6.7081595091351245,2.89129106110056,1.8794850358542363,1.50599335987912,7.866988242014856,0.8006872048434396,0.880054543764192,1.2815615474880635
4683747,Jaylon Tyson,CLE,2026-05-19,0.0,2.0,3.0,7.0,15.0,0,0,0,0,1,0,0,0,0,1,,0,0,,0,0,0,1,4.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,3.0,1.0000000000000075,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,,0.0,0.0,,0.0,0.0,0.3333333333333333,-2.0,0.3333333333333333,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.1443375672974064,0.3611111111111111,0.1272937693043289,0.0,0.0,0.111111111111111,0.1924500897298752,0.4722222222222221,0.2097176232019652,6.2,4.919349550499538,1.2,1.0,0.4,0.2,1.0,0.0,0.2,0.4,0.4,1.4,,0.2,0.4,,0.2,0.8,0.2,-2.2,0.2678571428571429,0.4191676640823394,0.1035714285714285,0.1638581392422065,0.0285714285714285,0.063887656499994,0.0142857142857142,0.031943828249997,0.1178571428571428,0.1168244802414009,0.2845238095238095,0.1417616728248018,0.05,0.1118033988749894,0.0809523809523809,0.144435722743839,0.3874761904761905,0.1891514648211611,11.9,7.202622979011032,3.3,2.9,1.3,0.5,1.9,0.0,0.1,0.5,1.3,3.4,,0.2,0.4,,0.7,2.2,0.9,0.8,0.2953773200483727,0.3166480646559222,0.182351493535704,0.1667065848105199,0.0795739713502871,0.0852361088385617,0.0340406304222093,0.0514882594779944,0.1458281849729218,0.1233381931327863,0.2977024437550754,0.1370532865135888,0.034090909090909,0.081064146056942,0.058531746031746,0.1057591176764316,0.3712341897868213,0.1603842841322981,,,,NYK,False,9.365,2.0702100840336133,1.7413361344537814,0.7738403361344539,0.3040924369747899,0.0,0.0786974789915966,0.3934873949579832,4.585386554621849,3.8115462184873943,2.844050420168067,2.515176470588236,0.0786974789915966,2.462,1.84,1.052,0.31,5.354,0.018,0.038,0.234,2.621556026485034,1.352922762023021,1.0301922150744491,0.5530822723609933,3.163650423166251,0.25,0.25,0.4891257507022095
4701233,Craig Porter Jr.,CLE,2026-05-19,0.0,2.0,3.0,7.0,15.0,2,2,1,0,0,0,0,0,1,2,,0,0,,0,2,0,1,4.0,0.5,0.5,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,,0.0,0.0,,0.0,0.6666666666666666,0.0,0.3333333333333333,0.25,0.3535533905932738,0.25,0.3535533905932738,0.125,0.1767766952966369,0.0,0.0,0.0,0.0,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.25,0.3535533905932738,1.2,1.7888543819998317,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.4,,0.0,0.0,,0.0,0.4,0.0,-0.6,0.25,0.3535533905932738,0.25,0.3535533905932738,0.125,0.1767766952966369,0.0,0.0,0.0,0.0,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.25,0.3535533905932738,0.6,1.3498971154211057,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.2,,0.0,0.0,,0.0,0.2,0.0,-0.3,0.25,0.3535533905932738,0.25,0.3535533905932738,0.125,0.1767766952966369,0.0,0.0,0.0,0.0,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.25,0.3535533905932738,,,,NYK,False,6.25,0.68,0.68,0.34,0.0,0.1374999999999999,0.1124999999999999,0.375,1.7000000000000002,1.36,1.02,1.02,0.2499999999999999,0.362,0.594,0.26,0.01,1.216,0.064,0.044,0.178,0.8848480095474024,0.7517739021807023,0.4862098312457287,0.25,1.278023473962822,0.25,0.25,0.407818587119322
4702177,Keon Ellis,CLE,2026-05-19,0.0,2.0,3.0,7.0,15.0,3,0,0,1,1,0,0,1,1,1,,0,0,,0,0,1,1,4.0,0.75,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.5,0.0,2.0,2.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,0.3333333333333333,0.375,0.5303300858899106,0.0,0.0,0.25,0.3535533905932738,0.125,0.1767766952966369,0.125,0.1767766952966369,0.125,0.1767766952966369,0.0,0.0,0.375,0.1767766952966369,0.5,0.0,1.2,1.7888543819998337,0.6,0.0,0.2,0.2,0.2,0.2,0.0,0.4,0.2,0.2,,0.0,0.0,,0.0,0.0,0.2,-0.6,0.375,0.5303300858899106,0.0,0.0,0.25,0.3535533905932738,0.125,0.1767766952966369,0.125,0.1767766952966369,0.125,0.1767766952966369,0.0,0.0,0.375,0.1767766952966369,0.5,0.0,2.3,3.713339317768965,0.9,0.3,0.1,0.3,0.5,0.3,0.0,0.2,0.3,0.6,,0.0,0.0,,0.1,0.2,0.2,-0.9,0.3806818181818182,0.3200029054620164,0.0681818181818181,0.1363636363636364,0.125,0.25,0.1268939393939394,0.1066676351540054,0.1723484848484848,0.1236149156975812,0.1950757575757575,0.1530696769028542,0.0,0.0,0.1875,0.2393567769390845,0.3825757575757575,0.1576413033839758,,,,NYK,False,7.2125,2.149369565217391,0.5884565217391304,0.2641521739130434,0.7164565217391304,0.9407608695652174,0.0,0.6271739130434782,3.0019782608695653,2.7378260869565216,2.4135217391304344,0.8526086956521739,0.9407608695652174,0.994,0.372,0.216,0.2,1.582,0.1,0.0,0.152,1.581759779486127,0.5810473302580436,0.4830569324624169,0.4381780460041329,1.780807681924132,0.3130495168499705,1.3,0.3961009972216682
5023693,Tyrese Proctor,CLE,2026-05-19,0.0,2.0,3.0,7.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.8,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.4,,,,,,,,,,,,,,,,,,,,,,NYK,False,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.316,0.056,0.038,0.016,0.41,0.102,0.078,0.354,0.8556541357347606,0.25,0.25,0.25,0.8977193325310534,0.3218633250309827,0.2681715868618448,0.6038907185907065
5106268,Nae'Qwan Tomlin,CLE,2026-05-19,0.0,2.0,3.0,7.0,15.0,2,1,0,0,0,1,0,0,1,1,,0,0,,0,1,0,1,4.0,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,2.0,2.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.5,0.0,0.375,0.1767766952966369,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1767766952966369,0.5,0.7071067811865476,0.0,0.0,0.345,0.134350288425444,1.2,1.7888543819998317,0.6,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,,0.2,0.4,,0.2,0.2,0.0,-0.6,0.5,0.0,0.375,0.1767766952966369,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1767766952966369,0.5,0.7071067811865476,0.0,0.0,0.345,0.134350288425444,0.6,1.3498971154211057,0.3,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,,0.1,0.2,,0.1,0.1,0.0,-0.3,0.5,0.0,0.375,0.1767766952966369,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1767766952966369,0.5,0.7071067811865476,0.0,0.0,0.345,0.134350288425444,,,,NYK,False,6.25,0.8699999999999999,0.53,0.0,0.0,0.1374999999999999,0.1124999999999999,0.375,1.4,1.4,0.8699999999999999,0.53,0.2499999999999999,0.458,0.474,0.002,0.002,0.934,0.06,0.044,0.146,0.9778732024143006,0.7136693912449937,0.25,0.25,1.194003350079052,0.2537715508089904,0.25,0.3803735006542911
5177362,Riley Minix,CLE,2026-05-19,0.0,10.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,NYK,False,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.272,0.074,0.038,0.018,0.384,0.1,0.078,0.336,0.7576384361949966,0.2907301153991447,0.25,0.25,0.8345921159464664,0.3193743884534262,0.2755285829092873,0.5754163709871314
2528426,Jordan Clarkson,NYK,2026-05-19,1.0,9.0,0.0,3.0,11.0,7,1,3,0,0,0,0,0,2,3,,3,4,,1,0,2,8,8.0,0.875,0.125,0.375,0.0,0.0,0.375,0.5,0.0,0.595,0.0,9.666666666666666,2.88675134594813,5.666666666666667,3.6666666666666665,2.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,2.0,3.333333333333333,,1.6666666666666667,2.0,,2.0,1.6666666666666667,1.0,4.333333333333333,0.6442307692307693,0.2980769230769232,0.3782051282051282,0.2500616294844811,0.2019230769230769,0.1891568805087115,0.0,0.0,0.0416666666666666,0.0721687836487032,0.3685897435897436,0.1347298048524597,0.25,0.25,0.0929487179487179,0.0817778898857248,0.5715384615384616,0.1763665997710249,10.8,2.7748873851023217,5.2,2.6,1.4,0.0,0.6,0.6,0.0,1.4,1.8,3.2,,1.6,2.0,,1.2,1.4,1.2,9.2,0.5423826173826174,0.3071123080284233,0.2554945054945055,0.2490983468726443,0.1393356643356643,0.1620738750542752,0.0,0.0,0.0574675324675324,0.0558545369390647,0.3224525474525475,0.138420355530373,0.2227272727272727,0.2217511075936448,0.1129120879120879,0.119562320706759,0.5333646353646353,0.1393362242066444,13.0,4.109609335312651,6.5,2.2,1.0,0.0,0.8,0.3,0.0,0.9,2.5,5.0,,1.5,1.9,,1.5,0.7,1.6,7.7,0.5441971019176901,0.228404243402192,0.2031483222659693,0.2148397337786667,0.0908910941999177,0.1225483628130955,0.0,0.0,0.060601285968933,0.0477789609338314,0.397820684217743,0.168430635488227,0.1684635217723453,0.16766842126209,0.0685883968972204,0.0950140737163765,0.5405330306947954,0.1512781082096974,,,,CLE,True,10.895333333333332,5.6166,2.2540514285714286,1.4431085714285712,0.0,0.4669428571428571,0.0,1.2451809523809525,9.31376,7.870651428571429,7.059708571428571,3.69716,0.4669428571428571,4.178,2.218,1.356,0.372,7.752,0.288,0.016,0.57,3.197861160213182,1.4854211524008942,1.1372176572670687,0.587891146386812,3.79242613639343,0.5301471493840176,0.25,0.7778817390837761
3062679,Josh Hart,NYK,2026-05-19,1.0,9.0,0.0,3.0,11.0,17,9,1,4,6,1,1,1,6,10,,1,1,,1,8,0,30,29.0,0.5862068965517241,0.3103448275862069,0.0344827586206896,0.1379310344827586,0.2068965517241379,0.3448275862068966,0.0344827586206896,0.0344827586206896,0.3944827586206896,0.0,37.66666666666666,7.767453465154026,11.333333333333334,9.0,3.333333333333333,1.6666666666666667,5.0,1.6666666666666667,0.3333333333333333,3.0,4.666666666666667,9.333333333333334,,0.3333333333333333,1.0,,1.0,8.0,2.333333333333333,13.333333333333334,0.3332810867293626,0.2380366572513411,0.2481452455590386,0.0791221861560257,0.0819487983281086,0.0512946650351852,0.0535527690700104,0.0739520181398255,0.1401776384535005,0.0581811622805604,0.2603970741901776,0.1097296605097593,0.0281609195402298,0.0255924644577153,0.0751306165099268,0.0354943294099566,0.3479184952978056,0.1053842998271212,33.2,8.228000972289687,11.2,8.0,3.6,1.6,4.2,1.6,0.4,2.4,4.6,9.0,,0.4,1.2,,0.8,7.2,1.8,19.8,0.3652108172797828,0.1892042901694635,0.2474626459109218,0.0707603928476273,0.1101379399655261,0.0766463945416081,0.0546387839491287,0.0538070024082965,0.1291208280863453,0.0505556589076739,0.2841584724343345,0.0914198236152771,0.0396885745161607,0.0278480151099903,0.0675854924130786,0.0299198425763671,0.3692069376345238,0.0904368236837773,33.9,6.190494505467412,10.3,9.0,4.2,1.1,4.0,1.6,0.2,2.0,4.0,9.1,,1.2,2.0,,0.8,8.2,2.1,14.5,0.322450345742893,0.1629461155885422,0.2669109426673386,0.0800151268631019,0.1237360933273057,0.0561115778604201,0.0367356746166534,0.0421382381935501,0.1210111966229875,0.0495292417879161,0.276554160450156,0.0696481900221742,0.0609162347816407,0.0511555138862273,0.0568402407056467,0.0249961364008304,0.3601975444597246,0.0742050472728781,,,,CLE,True,33.56583333333333,11.450915816326532,8.083864795918366,3.56055612244898,1.6767729591836735,1.370034013605442,0.3425085034013605,2.2263052721088434,23.09533673469388,19.534780612244894,15.011471938775513,11.644420918367343,1.7125425170068027,12.116,7.484,3.796,1.586,23.396,0.882,0.306,1.334,4.964931419465932,2.7600260868332387,1.9825196089824688,1.2159786182330674,6.108942952753774,0.9359893161783418,0.5332579113337185,1.189303998143452
3136195,Karl-Anthony Towns,NYK,2026-05-19,1.0,9.0,0.0,3.0,11.0,17,4,10,2,3,0,2,2,5,7,,5,6,,2,2,5,23,20.0,0.85,0.2,0.5,0.1,0.15,0.35,0.3,0.1,0.5820000000000001,0.0,24.33333333333333,3.7859388972001904,15.0,8.666666666666666,8.0,1.0,2.0,0.3333333333333333,1.0,2.0,4.666666666666667,7.666666666666667,,4.666666666666667,5.666666666666667,,2.6666666666666665,6.0,4.666666666666667,10.666666666666666,0.6328110161443494,0.2868118326928185,0.3439696106362773,0.1327529351912014,0.3428300094966761,0.1362044866694528,0.045679012345679,0.0505570252578846,0.0879867046533713,0.0572883988627613,0.3179962013295346,0.028295752613056,0.2367521367521368,0.1394158314258415,0.0831908831908831,0.0391331050067367,0.505358024691358,0.1094574807886352,24.2,3.898717737923585,14.8,8.6,8.0,1.2,2.4,0.8,1.2,2.4,4.4,7.6,,4.8,5.4,,2.8,5.8,4.2,15.6,0.6354008954008953,0.2516810388232574,0.344953194953195,0.0994549695582983,0.3371265771265771,0.0987166981758975,0.0574074074074074,0.0659425696843142,0.1099348799348799,0.0910165135406698,0.3293691493691494,0.1461626079888777,0.2134798534798535,0.1633332881516268,0.1013431013431013,0.0401635401848437,0.5246433862433862,0.1319412483255868,28.5,5.421151989096863,17.4,10.0,6.6,1.4,2.9,1.1,1.5,2.8,5.4,9.2,,5.2,5.8,,2.7,7.3,3.9,13.5,0.6241882465817558,0.1852021349975972,0.3459076626926525,0.1003309294620363,0.2504613769522492,0.134157422739382,0.0530075945390347,0.0476299697844762,0.1063381449892606,0.064232437299866,0.329737743287439,0.1086386583794536,0.2033715574486365,0.1380033820358997,0.0991902057824978,0.0341354762499195,0.5184114343473369,0.1173973197284726,,,,CLE,True,24.947166666666664,14.975270967741936,8.788471612903226,7.650205161290322,1.195987741935484,0.9656967741935484,1.287595698924731,2.414241935483871,31.413947741935484,23.76374258064516,22.625476129032258,16.43867677419355,2.2532924731182797,12.516,7.208,4.314,1.648,24.038,0.666,0.476,1.202,5.602298099887224,2.6692201108188884,1.956375219634516,1.3191269840314843,6.387218173821839,0.8405022308120307,0.6583494512794857,1.0531837446523753
3147657,Mikal Bridges,NYK,2026-05-19,1.0,9.0,0.0,3.0,11.0,12,4,6,0,2,3,0,1,6,10,,0,0,,1,3,1,31,28.0,0.4285714285714285,0.1428571428571428,0.2142857142857142,0.0,0.0714285714285714,0.3571428571428571,0.0,0.0357142857142857,0.3928571428571428,0.0,34.333333333333336,5.507570547286102,17.666666666666668,4.0,3.0,0.6666666666666666,2.6666666666666665,2.0,0.3333333333333333,0.3333333333333333,7.666666666666667,12.333333333333334,,1.6666666666666667,1.6666666666666667,,0.6666666666666666,3.333333333333333,1.6666666666666667,17.666666666666668,0.5079590869064553,0.1009859872573147,0.1185057237688816,0.0328976037668796,0.0979814400867032,0.1015328095616359,0.018018018018018,0.0312081226588986,0.0773894194946826,0.0282145371073325,0.3592088328930434,0.0182245963960771,0.045045045045045,0.0780203066472467,0.0119047619047619,0.020619652471058,0.3909334146176251,0.0478952712850377,31.4,5.594640292279745,18.8,3.8,3.4,1.4,3.0,1.4,0.4,0.2,8.0,11.8,,1.4,1.4,,0.8,3.0,1.8,22.4,0.6084791558475768,0.1801292264944517,0.1229552861131808,0.0460592925241384,0.1180481233112812,0.0812116761574209,0.0478478478478478,0.0482374478584887,0.0982855035486614,0.052535243362116,0.378488262698789,0.0393556830547556,0.0418418418418418,0.0612265762441729,0.0071428571428571,0.0159719141249984,0.4040415302520565,0.0537714448568331,29.3,6.61731734835869,13.0,2.6,2.4,1.1,3.0,1.0,0.2,0.7,5.4,9.1,,1.1,1.1,,0.4,2.2,2.0,10.1,0.4336727940346361,0.2440424391963092,0.0894222700143752,0.0510650786202697,0.086045138183296,0.0659385300220156,0.036158033033033,0.0379335677584116,0.0984938886254675,0.0534031708254504,0.3019567264633054,0.0924622734120677,0.0368526421158,0.0518217822696436,0.0294477513227513,0.0589098118362302,0.3476196403170087,0.0729059508264851,,,,CLE,True,31.11083333333333,16.758285326086956,3.488967391304348,3.2140706521739126,1.1755869565217392,1.3526449275362318,0.3381612318840579,0.3381612318840579,23.461323369565218,20.247252717391305,19.972355978260868,6.70303804347826,1.6908061594202897,16.09,4.474,3.07,1.654,23.634,0.772,0.236,0.488,6.096712228734435,2.0758911339470574,1.7323683211141907,1.2626495950975472,6.707610901058588,0.8602418264650934,0.473607432374113,0.7223960132780357
3914044,Landry Shamet,NYK,2026-05-19,1.0,9.0,0.0,3.0,11.0,12,0,0,4,6,0,0,0,4,7,,0,0,,0,0,2,13,11.0,1.0909090909090908,0.0,0.0,0.3636363636363636,0.5454545454545454,0.6363636363636364,0.0,0.0,0.6363636363636364,0.0,15.0,9.643650760992957,9.0,1.0,0.0,2.0,3.0,0.3333333333333333,0.0,0.6666666666666666,3.0,4.333333333333333,,1.0,1.3333333333333333,,0.6666666666666666,0.3333333333333333,1.6666666666666667,13.0,0.5559440559440559,0.5457570436081913,0.0384615384615384,0.0666173387526491,0.0,0.0,0.1468531468531468,0.1916390154691569,0.2202797202797203,0.2874585232037354,0.289044289044289,0.3221593646539064,0.0512820512820512,0.0888231183368655,0.0256410256410256,0.0444115591684327,0.3372494172494172,0.3198912149842438,14.4,6.9498201415576215,7.0,0.8,0.4,1.6,3.0,0.4,0.0,0.6,2.4,4.4,,0.6,0.8,,0.4,0.4,1.8,8.6,0.4502331002331002,0.413214462990484,0.0364102564102564,0.0527482702384565,0.0333333333333333,0.0745355992499929,0.1181118881118881,0.1412315147586617,0.2221678321678321,0.2040475081774525,0.3067599067599067,0.2290890306197907,0.0307692307692307,0.0688020916153781,0.032051282051282,0.0439465038487246,0.3523496503496503,0.2290431885409518,11.1,7.171703656268386,4.1,0.5,0.4,1.0,2.3,0.2,0.0,0.6,1.4,3.1,,0.3,0.4,,0.3,0.2,1.3,3.6,0.3167832167832167,0.3776088078433895,0.0237606837606837,0.0410944342503868,0.0472222222222222,0.0888599489926672,0.0896114996114996,0.1223935658883299,0.1988616938616938,0.1598732246348199,0.2467132867132867,0.187933791675089,0.0153846153846153,0.0486504255410519,0.061025641025641,0.0931667057733096,0.3145081585081585,0.1986207449176584,,,,CLE,True,13.149833333333332,6.741506578947368,0.687257894736842,0.3994434210526316,1.614515789473684,0.3460482456140351,0.0,0.5190723684210528,7.828207894736841,7.428764473684209,7.140949999999999,1.0867013157894736,0.3460482456140351,6.998,1.228,0.794,1.206,9.02,0.294,0.022,0.404,4.355915058859619,1.1009159822620431,0.9314311568763416,1.0823881004519589,4.540440507263584,0.5211180288571869,0.25,0.5803309400678204
