player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1630631,Jose Alvarado,NYK,2026-06-13,0.0,62.0,0.0,0.0,70.0,16,5,7,4,9,2,1,1,6,16,0.375,0,0,,2,3,2,-19,34.0,0.4705882352941176,0.1470588235294117,0.2058823529411764,0.1176470588235294,0.2647058823529412,0.4705882352941176,0.0,0.0294117647058823,0.5,0.0,21.33333333333333,11.372481406154648,10.0,3.6666666666666665,4.333333333333333,1.6666666666666667,4.666666666666667,1.6666666666666667,0.3333333333333333,1.0,3.6666666666666665,8.333333333333334,0.4583333333333333,1.0,2.0,0.5,0.6666666666666666,3.0,1.6666666666666667,-0.3333333333333333,0.434640522875817,0.2519309002903009,0.1693899782135076,0.0991270439686916,0.2167755991285402,0.1115108789388711,0.0577342047930283,0.0588537806502837,0.1993464052287581,0.0566029675676098,0.3513071895424837,0.1113871043604853,0.1111111111111111,0.1924500897298752,0.0561002178649237,0.0269649102276393,0.4562962962962961,0.1079628041419332,21.6,10.7144761887831,11.4,3.2,3.8,1.6,4.2,1.4,0.4,1.2,4.4,8.6,0.5416000000000001,1.0,1.6,0.75,0.6,2.6,2.2,1.6,0.5545343137254901,0.306537333135971,0.1433006535947712,0.0800395116340374,0.1883986928104575,0.0891302051641079,0.0742238562091503,0.0673344011778305,0.1841911764705882,0.045234534753564,0.3857843137254902,0.1019089234624546,0.0791666666666666,0.1446379579809148,0.0524101307189542,0.0385709398082147,0.4730277777777777,0.0797159550382121,16.8,9.366607354497852,7.5,2.3,3.4,1.2,3.1,0.9,0.2,1.5,2.9,6.7,0.4041111111111111,0.5,0.8,0.75,0.5,1.8,2.0,-1.0,0.3897105957767722,0.3144272594846192,0.1206008044243338,0.0729420221086659,0.1942244846656611,0.1388017157203922,0.061376633986928,0.0645295013797434,0.1560096153846153,0.0918686017657758,0.3739272247360483,0.1608414366348377,0.0395833333333333,0.1050655659488309,0.1162302036199095,0.1229128038400018,0.5075740950226244,0.2054192884953448,22.42,10.89,3.43,4.359999999999999,1.9,0.4932399999999999,0.4035599999999999,1.3451999999999995,18.68,14.32,15.25,7.789999999999999,0.8967999999999998,10.89,3.43,4.359999999999999,1.9,18.68,0.4932399999999999,0.4035599999999999,1.3451999999999995,SAS,False,2.7225,1.0,1.09,1.0,4.67,1.0,1.0,1.0
1631110,Jeremy Sochan,NYK,2026-06-13,0.0,62.0,0.0,0.0,45.0,12,6,5,2,6,0,0,0,4,9,0.444,2,2,1.0,3,3,4,-10,20.0,0.6,0.3,0.25,0.1,0.3,0.45,0.1,0.0,0.494,0.0,14.333333333333334,7.371114795831994,6.333333333333333,5.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.0,3.6666666666666665,0.722,1.6666666666666667,2.0,0.875,2.0,3.0,2.333333333333333,5.666666666666667,0.3372549019607844,0.3068611789723862,0.3124183006535947,0.1523408698038214,0.1029411764705882,0.1307087414311116,0.0333333333333333,0.0577350269189625,0.0999999999999999,0.1732050807568877,0.1892156862745099,0.2333807004154646,0.1117647058823529,0.1180874111757926,0.0196078431372549,0.0339617805405664,0.2579999999999999,0.2477337280226489,10.6,7.602631123499285,5.8,4.2,1.4,0.4,1.4,0.4,0.2,0.2,2.0,3.4,0.6735,1.4,1.6,0.9166666666666666,1.6,2.6,1.6,5.6,0.6023529411764706,0.422908040917484,0.3374509803921569,0.2882556348698455,0.0867647058823529,0.1048148804776791,0.02,0.0447213595499958,0.16,0.2302172886644267,0.4135294117647058,0.390930926915967,0.1170588235294117,0.1218087445227744,0.0117647058823529,0.0263066820882327,0.4768,0.3734450428108531,7.3,6.498717822257953,3.7,2.6,0.9,0.2,0.7,0.6,0.1,0.3,1.4,2.1,0.8134285714285714,0.7,0.8,0.9166666666666666,1.0,1.6,0.9,4.8,0.4967320261437908,0.4771773032774649,0.2553921568627451,0.2384444378156941,0.0656045751633987,0.0988423665563502,0.01,0.0316227766016838,0.0799999999999999,0.1751190071541826,0.3045424836601307,0.3392261963102049,0.0585294117647058,0.1019838774753055,0.0281045751633986,0.0706668649452314,0.3583999999999999,0.3342630294236952,12.47,6.47,4.390000000000001,2.02,0.68,0.27434,0.2244599999999999,0.7481999999999999,12.879999999999999,10.86,8.49,6.41,0.4987999999999999,6.47,4.390000000000001,2.02,0.68,12.88,0.27434,0.2244599999999999,0.7481999999999999,SAS,False,1.6175,1.0975,1.0,1.0,3.22,1.0,1.0,1.0
1641755,Kevin McCullar Jr.,NYK,2026-06-13,0.0,62.0,0.0,0.0,22.0,14,2,1,2,6,2,0,0,6,11,0.545,0,0,,1,1,4,-3,25.0,0.56,0.08,0.04,0.08,0.24,0.44,0.0,0.0,0.44,0.0,10.0,13.0,5.333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,2.333333333333333,1.0,0.0,0.3333333333333333,2.333333333333333,4.333333333333333,0.5225,0.0,0.0,,0.6666666666666666,0.6666666666666666,1.3333333333333333,-0.6666666666666666,0.4088888888888888,0.3581019925063766,0.2488888888888888,0.3640105818567691,0.0133333333333333,0.0230940107675875,0.0266666666666666,0.04618802153517,0.1911111111111111,0.1719603744191389,0.3688888888888888,0.3389744882785484,0.0,0.0,0.1666666666666666,0.2886751345948128,0.5355555555555556,0.1174418689931003,6.6,10.310189135025604,3.2,0.8,0.2,0.4,1.4,0.6,0.0,0.2,1.4,2.8,0.3483333333333333,0.0,0.0,,0.4,0.4,0.8,0.0,0.2453333333333333,0.3380466765929745,0.1493333333333333,0.2912654383128137,0.008,0.0178885438199963,0.016,0.035777087639997,0.1146666666666667,0.1604438288692407,0.3213333333333333,0.3048642685232596,0.0,0.0,0.1,0.2236067977499789,0.4213333333333333,0.2502176830059955,6.9,8.736259051918173,2.2,0.8,0.5,0.2,1.0,0.5,0.0,0.4,1.0,2.4,0.2682857142857143,0.0,0.0,,0.3,0.5,0.8,-0.2,0.1918518518518518,0.2731254855633168,0.1607407407407407,0.2470592471552891,0.1266666666666666,0.3292415526630865,0.0088888888888888,0.0266666666666669,0.1081481481481481,0.131551754824977,0.3507407407407407,0.2406690776528458,0.0,0.0,0.0722222222222222,0.167912013996749,0.422962962962963,0.1864019286712067,10.44,5.260000000000001,1.14,0.42,0.68,0.2296799999999999,0.1879199999999999,0.6264,6.82,6.4,5.680000000000001,1.56,0.4175999999999999,5.260000000000001,1.14,0.42,0.68,6.82,0.2296799999999999,0.1879199999999999,0.6264,SAS,False,1.3150000000000002,1.0,1.0,1.0,1.705,1.0,1.0,1.0
1641787,Tosan Evbuomwan,NYK,2026-06-13,0.0,172.0,0.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.3333333333333333,-1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.8944271909999159,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,0.2,0.2,0.2,-1.6,0.0,0.0,0.1666666666666666,0.2357022603955158,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.1490711984999859,0.0,0.0,0.0,0.0,0.0666666666666666,0.1490711984999859,1.6,0.8944271909999159,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,0.2,0.2,0.2,-1.6,0.0,0.0,0.1666666666666666,0.2357022603955158,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.1490711984999859,0.0,0.0,0.0,0.0,0.0666666666666666,0.1490711984999859,8.0,0.0,0.22,0.0,0.0,0.176,0.144,0.48,0.22,0.22,0.0,0.22,0.3199999999999999,0.0,0.22,0.0,0.0,0.22,0.176,0.144,0.48,,,,,,,,,,
1641794,Dillon Jones,NYK,2026-06-13,0.0,62.0,0.0,0.0,8.0,2,1,0,0,1,1,0,0,1,3,0.333,0,0,,0,1,1,0,12.0,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0833333333333333,0.25,0.0,0.0,0.25,0.0,6.0,5.196152422706633,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,0.1665,0.0,0.0,,0.0,0.6666666666666666,1.0,3.333333333333333,0.0555555555555555,0.0962250448649376,0.1388888888888888,0.1734721666221777,0.1111111111111111,0.1924500897298752,0.0,0.0,0.1388888888888888,0.1734721666221777,0.1944444444444444,0.1734721666221776,0.0,0.0,0.0,0.0,0.1944444444444444,0.1734721666221778,6.8,3.898717737923586,1.2,1.4,0.8,0.0,0.8,0.6,0.0,0.0,0.2,1.4,0.08325,0.8,0.8,1.0,0.4,1.0,1.2,1.6,0.1476190476190476,0.2476648309323017,0.2071428571428571,0.1551277726596373,0.146031746031746,0.1568941434050992,0.0,0.0,0.1341269841269841,0.1233482453039017,0.196031746031746,0.1373382830126094,0.1142857142857142,0.2555506259999759,0.0,0.0,0.2463174603174603,0.2068319262208028,5.571428571428571,3.909694909544003,1.2857142857142858,1.0,0.5714285714285714,0.1428571428571428,0.7142857142857143,0.4285714285714285,0.0,0.0,0.2857142857142857,1.2857142857142858,0.2221666666666666,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,1.1428571428571428,0.2125850340136054,0.3163493883922003,0.1479591836734693,0.1620472562220945,0.1043083900226757,0.1465877220761359,0.0357142857142857,0.0944911182523068,0.1315192743764172,0.1239812896540657,0.31859410430839,0.3213445762428611,0.0816326530612244,0.2159796988624155,0.0,0.0,0.3545124716553288,0.3309646484618502,8.0,1.177142857142857,1.0399999999999998,0.4942857142857142,0.0285714285714285,0.176,0.144,0.48,2.7114285714285713,2.217142857142857,1.6714285714285713,1.534285714285714,0.3199999999999999,1.177142857142857,1.0399999999999998,0.4942857142857142,0.0285714285714285,2.711428571428572,0.176,0.144,0.48,,,,,,,,,,
1641998,Trey Jemison III,NYK,2026-06-13,0.0,62.0,0.0,0.0,14.0,4,2,2,0,0,0,0,3,2,3,0.667,0,0,,0,2,2,-15,18.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.3333333333333333,0.0,8.333333333333334,8.386497083606084,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,1.0,0.667,0.0,0.0,,0.3333333333333333,0.6666666666666666,1.3333333333333333,-4.666666666666667,0.074074074074074,0.1283000598199169,0.1203703703703704,0.125256937578413,0.1203703703703703,0.1252569375784137,0.0,0.0,0.0,0.0,0.0555555555555555,0.0962250448649376,0.0,0.0,0.25,0.0833333333333333,0.3055555555555555,0.048112522432469,6.8,6.379655163094632,1.2,0.8,0.6,0.0,0.0,0.2,0.0,1.2,0.6,1.0,0.5835,0.0,0.0,,0.2,0.6,0.8,-2.8,0.1111111111111111,0.1571348402636772,0.1388888888888889,0.149587911309291,0.0722222222222222,0.1104144828575099,0.0,0.0,0.0,0.0,0.1,0.1490711984999859,0.0,0.0,0.1833333333333333,0.123603308118261,0.2833333333333333,0.1825741858350553,7.1,6.118278625016462,1.3,1.5,0.5,0.0,0.0,0.1,0.2,0.9,0.6,1.0,0.6334,0.1,0.1,1.0,0.7,0.8,0.9,-2.7,0.1333333333333333,0.1855551859240792,0.3644444444444444,0.5856432806121831,0.0527777777777777,0.0832818771176624,0.0,0.0,0.0,0.0,0.1083333333333333,0.1272600892483605,0.0055555555555555,0.0175682092231576,0.1138888888888888,0.1174503368179746,0.2246666666666666,0.1714081116538559,9.0,1.68,1.18,0.91,0.0,0.1979999999999999,0.1619999999999999,0.54,3.77,2.86,2.59,2.09,0.36,1.68,1.18,0.91,0.0,3.77,0.1979999999999999,0.1619999999999999,0.54,,,,,,,,,,
1642278,Tyler Kolek,NYK,2026-06-13,0.0,71.0,0.0,0.0,63.0,8,0,2,2,3,1,0,2,3,6,0.5,0,0,,0,0,1,4,12.0,0.6666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.25,0.5,0.0,0.1666666666666666,0.6666666666666666,0.0,11.0,8.544003745317529,5.666666666666667,1.3333333333333333,3.333333333333333,1.0,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,2.0,4.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,5.0,0.3801169590643274,0.3430411549956144,0.219298245614035,0.255593022532166,0.3450292397660818,0.1678933008181938,0.0730994152046784,0.0851976741773884,0.1184210526315789,0.1255183159759137,0.2719298245614036,0.2528690404456064,0.0350877192982456,0.0607737125462763,0.0555555555555555,0.0962250448649376,0.3429239766081871,0.3337469886401784,8.8,6.760177512462231,5.6,1.2,2.2,1.2,1.6,0.2,0.0,0.4,2.0,3.2,0.6666666666666666,0.4,0.4,1.0,0.2,1.0,0.8,2.2,0.6680701754385965,0.9051563924529282,0.2049122807017544,0.1821835007542138,0.2470175438596491,0.1926288626657943,0.163859649122807,0.2531293828395983,0.1910526315789474,0.2505368197709506,0.3231578947368421,0.3418946720248838,0.0210526315789473,0.0470751153157849,0.0333333333333333,0.0745355992499929,0.3657543859649123,0.3696901783210646,7.9,7.309810759064377,3.3,0.9,2.6,0.7,1.1,0.3,0.1,0.2,1.2,2.2,0.4721666666666667,0.2,0.2,1.0,0.2,0.7,0.4,2.7,0.4117144713635942,0.7117788281560185,0.1755685510071475,0.1679968407202815,0.3550450199573006,0.2566425199417667,0.0963241436925647,0.1966311167686409,0.1537593984962405,0.2064534344205528,0.2571335746774343,0.2682270272264684,0.0116959064327485,0.0350877192982456,0.0185185185185185,0.0555555555555556,0.2807982920263622,0.2930097117060698,9.76,5.52,1.0,2.5900000000000003,1.16,0.21472,0.1756799999999999,0.5856,9.11,6.52,8.11,3.5900000000000003,0.3903999999999999,5.52,1.0,2.5900000000000003,1.16,9.11,0.21472,0.1756799999999999,0.5856,,,,,,,,,,
1642359,Pacôme Dadiet,NYK,2026-06-13,0.0,62.0,0.0,0.0,30.0,12,4,2,1,5,0,0,1,5,11,0.455,1,3,0.333,1,3,2,-15,27.0,0.4444444444444444,0.1481481481481481,0.074074074074074,0.037037037037037,0.1851851851851851,0.4074074074074074,0.1111111111111111,0.037037037037037,0.4933333333333333,0.0,13.666666666666666,11.930353445448851,6.333333333333333,2.0,0.6666666666666666,0.6666666666666666,3.6666666666666665,0.0,0.0,0.3333333333333333,2.333333333333333,6.0,0.285,1.0,1.6666666666666667,0.6665,0.3333333333333333,1.6666666666666667,1.0,-7.333333333333333,0.4814814814814814,0.0320750149549798,0.1660493827160494,0.0765855120064586,0.0246913580246913,0.0427666866066395,0.045679012345679,0.0505570252578846,0.3617283950617284,0.1608590336758711,0.4691358024691358,0.0534583582582976,0.2037037037037037,0.2625453125695893,0.0123456790123456,0.0213833433033195,0.5711111111111111,0.1289846387638348,9.2,10.425929215182691,3.8,1.4,0.4,0.4,2.8,0.0,0.0,0.2,1.4,4.2,0.1709999999999999,0.6,1.0,0.6665,0.2,1.2,0.6,-2.8,0.2888888888888888,0.2646917611015908,0.1996296296296296,0.1905176689111866,0.0148148148148148,0.033126932999997,0.0274074074074074,0.0436345969630315,0.4503703703703704,0.1764728341125009,0.5148148148148148,0.0938799396713821,0.1222222222222222,0.2165954298846436,0.0074074074074074,0.0165634664999984,0.5760000000000001,0.1087913395245942,7.1,7.504813270310076,3.5,1.5,0.4,0.6,2.4,0.0,0.1,0.3,1.3,3.5,0.2486666666666666,0.3,0.5,0.6665,0.2,1.3,0.5,-0.1,0.3666666666666667,0.3868553534227996,0.2887037037037037,0.1938241133675714,0.0574074074074074,0.1040997727596681,0.0637037037037037,0.1103927394682171,0.4668518518518518,0.2875091696515866,0.562962962962963,0.2886355330945793,0.0611111111111111,0.1581138830084189,0.0398148148148148,0.0818977861167664,0.6296666666666666,0.3330608145261756,12.789999999999996,5.73,1.99,0.72,0.61,0.2813799999999999,0.2302199999999999,0.7673999999999999,8.440000000000001,7.72,6.449999999999999,2.71,0.5115999999999998,5.73,1.99,0.72,0.61,8.44,0.2813799999999999,0.2302199999999999,0.7673999999999999,SAS,False,1.4325,1.0,1.0,1.0,2.11,1.0,1.0,1.0
1642885,Mohamed Diawara,NYK,2026-06-13,0.0,62.0,0.0,0.0,70.0,5,4,6,0,5,1,0,2,2,9,0.222,1,1,1.0,0,4,1,-7,34.0,0.1470588235294117,0.1176470588235294,0.1764705882352941,0.0,0.1470588235294117,0.2647058823529412,0.0294117647058823,0.0588235294117647,0.3364705882352941,0.0,19.0,13.000000000000009,4.666666666666667,2.0,3.0,0.0,3.0,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,5.0,0.2406666666666666,2.0,2.333333333333333,0.9166666666666666,0.0,2.0,1.0,0.0,0.3065953654188948,0.1788914595195575,0.0972964943553178,0.0180265673754797,0.1446821152703505,0.0468260913513866,0.0,0.0,0.1651812240047535,0.0174272244516463,0.2599524658348187,0.0758693384122407,0.1865715983363042,0.1679990338101382,0.0196078431372549,0.0339617805405663,0.3616518122400475,0.0390755937711689,12.8,12.557866060760482,3.6,1.2,1.8,0.0,2.0,0.6,0.0,0.4,1.2,3.6,0.34725,1.2,1.4,0.9166666666666666,0.0,1.2,0.6,0.4,0.3439572192513369,0.3140356745226367,0.0583778966131906,0.054794716075747,0.0868092691622103,0.085884898319525,0.0,0.0,0.139108734402852,0.0801650276920769,0.2759714795008912,0.2199072980902837,0.1119429590017825,0.15669883877138,0.0117647058823529,0.0263066820882327,0.3369910873440285,0.2165727009575054,12.9,9.666091936937764,4.5,1.5,1.6,0.6,2.2,0.3,0.0,0.5,1.5,3.6,0.423625,0.9,1.2,0.7083333333333334,0.2,1.3,0.4,2.8,0.3307272294269198,0.2604427051313277,0.0787233612620609,0.1111691870807203,0.0865036408380061,0.0917660131064363,0.0332186234817813,0.0562363294134102,0.1413762295496042,0.106241564178362,0.2533740356650573,0.1863840358477027,0.0841901029826726,0.1140136407095052,0.0252364199268224,0.0343608055422938,0.3156541009042557,0.191442139050415,17.86,4.3100000000000005,1.92,2.75,0.12,0.39292,0.32148,1.0716,8.98,6.23,7.0600000000000005,4.67,0.7143999999999999,4.3100000000000005,1.92,2.75,0.12,8.98,0.39292,0.32148,1.0716,SAS,False,1.0775,1.0,1.0,1.0,2.245,1.0,1.0,1.0
202687,Bismack Biyombo,SAS,2026-06-13,0.0,62.0,0.0,0.0,26.0,2,1,0,0,0,0,0,1,1,1,1.0,0,0,,0,1,0,-14,6.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.3333333333333333,0.0,6.0,3.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,,0.0,2.0,1.0,-7.333333333333333,0.1111111111111111,0.1924500897298753,0.3148148148148148,0.13981174880131,0.0,0.0,0.0,0.0,0.0,0.0,0.0925925925925926,0.0848625128695525,0.0,0.0,0.0555555555555555,0.0962250448649376,0.1481481481481481,0.1697250257391055,5.0,2.5495097567963905,1.2,1.4,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8,0.6666666666666666,0.0,0.0,,0.2,1.2,1.0,-7.2,0.2666666666666666,0.4346134936801765,0.2388888888888888,0.1685083432011455,0.0,0.0,0.0,0.0,0.0,0.0,0.1555555555555555,0.2056306169257971,0.0,0.0,0.0833333333333333,0.1178511301977579,0.2388888888888888,0.3164716748583581,5.5,3.4399612400917152,1.2,1.3,0.1,0.0,0.0,0.0,0.1,0.3,0.5,0.8,0.6,0.2,0.3,0.75,0.1,1.2,1.1,-5.1,0.1861111111111111,0.3250118706284168,0.2861111111111111,0.2907613816688159,0.0083333333333333,0.0263523138347365,0.0,0.0,0.0,0.0,0.1166666666666666,0.1602681223956948,0.0305555555555555,0.0722578259819506,0.0666666666666666,0.1097134314340638,0.1967777777777777,0.2368746260733011,8.0,1.16,1.5,0.02,0.0,0.176,0.144,0.48,2.68,2.66,1.18,1.52,0.3199999999999999,1.16,1.5,0.02,0.0,2.68,0.176,0.144,0.48,,,,,,,,,,
203084,Harrison Barnes,SAS,2026-06-13,0.0,62.0,0.0,0.0,78.0,12,1,1,2,5,1,0,0,5,11,0.455,0,0,,0,1,0,-5,25.0,0.48,0.04,0.04,0.08,0.2,0.44,0.0,0.0,0.44,0.0,26.666666666666668,1.527525231651919,12.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,3.6666666666666665,0.6666666666666666,0.0,1.0,4.333333333333333,8.0,0.5406666666666667,2.0,2.333333333333333,0.9165,0.0,1.6666666666666667,1.3333333333333333,7.0,0.4496825396825397,0.1045412539227019,0.0618342151675485,0.0189551941443217,0.0499294532627865,0.0210193689801892,0.0504761904761904,0.043923247838477,0.1389770723104056,0.0630525647032791,0.3031922398589065,0.1467780593248797,0.0859788359788359,0.1193338710187464,0.037037037037037,0.0641500299099584,0.3780599647266314,0.0545561231729776,22.8,5.403702434442521,9.2,1.4,1.0,1.2,3.2,0.6,0.0,0.8,3.4,6.2,0.541,1.2,1.4,0.9165,0.4,1.0,1.6,5.4,0.3874565826330532,0.1682126686282258,0.0606299408652349,0.0135044052494181,0.0417223778400248,0.0279235662270274,0.0538151260504201,0.0521117364588833,0.1422097727980081,0.0493956811899325,0.2642682850918145,0.1185124024257736,0.0515873015873015,0.0966332989038565,0.0339869281045751,0.0500757681290926,0.3209536258948023,0.0966070143507462,21.9,4.557045826702493,7.9,1.7,1.3,1.4,3.4,0.5,0.1,0.4,2.8,5.5,0.4880000000000001,0.9,1.2,0.75,0.5,1.2,1.0,6.3,0.3404758792405851,0.1718232320971627,0.0730660102424808,0.0576549238414508,0.0561425742013977,0.0381075324236928,0.0619724980901451,0.050806473619362,0.1537931132048779,0.068315995562354,0.2454804911863735,0.1025079785066338,0.0486694677871148,0.0768530811706675,0.0169934640522875,0.0378859522776194,0.2838885210649916,0.1049542292327609,24.11,10.2,1.48,1.16,1.4,0.53042,0.43398,1.4466,12.84,11.68,11.36,2.64,0.9644,10.2,1.48,1.16,1.4,12.84,0.53042,0.43398,1.4466,NYK,True,2.55,1.0,1.0,1.0,3.21,1.0,1.0,1.0
203482,Kelly Olynyk,SAS,2026-06-13,0.0,72.0,0.0,0.0,43.0,0,2,0,0,1,0,0,0,0,1,0.0,0,0,,0,2,0,0,3.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,5.666666666666667,3.055050463303904,3.333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.5,1.6666666666666667,2.0,0.75,0.0,1.6666666666666667,0.0,-3.6666666666666665,0.4000000000000001,0.5291502622129179,0.3925925925925926,0.2778518419779415,0.2444444444444444,0.2143033502442879,0.037037037037037,0.0641500299099583,0.1481481481481481,0.1697250257391052,0.1851851851851852,0.1697250257391052,0.2814814814814815,0.2447809132127155,0.037037037037037,0.0641500299099581,0.346074074074074,0.1767891026937909,4.8,2.4899799195977472,2.4,1.2,1.0,0.2,0.6,0.2,0.0,0.4,0.6,1.0,0.5,1.0,1.2,0.75,0.0,1.2,0.0,-5.0,0.3733333333333333,0.4437216344611663,0.3022222222222222,0.260389072612125,0.1466666666666666,0.2022100118413746,0.0222222222222222,0.0496903994999953,0.1388888888888889,0.1495879113092917,0.2277777777777777,0.136648598624987,0.1688888888888889,0.2317938632960941,0.0888888888888888,0.1448711645600588,0.3909777777777777,0.2027540990741198,6.1,4.067486256208425,2.4,1.5,1.1,0.3,0.9,0.2,0.2,0.3,0.7,1.4,0.53125,0.7,0.8,0.8333333333333334,0.4,1.1,0.2,-2.5,0.4152380952380953,0.4674814720197838,0.2189682539682539,0.2344268996454968,0.1364285714285714,0.1567658215355416,0.0611111111111111,0.1054092553389459,0.1503968253968254,0.1215413419705908,0.2341269841269841,0.1519725567867203,0.0987301587301587,0.1765290612001994,0.0527777777777777,0.1067428354589229,0.3303460317460317,0.1926343820293607,8.0,2.32,1.52,1.07,0.2299999999999999,0.176,0.144,0.48,4.91,3.84,3.39,2.59,0.3199999999999999,2.32,1.52,1.07,0.2299999999999999,4.91,0.176,0.144,0.48,,,,,,,,,,
