league,player_id,player_name,team,position,is_goalkeeper,appearances,starts,minutes_played,shots_per90,xg_per90,xa_per90,shot_on_target_rate,expected_minutes_share,source
eredivisie,305552,Josip Sutalo,Ajax Amsterdam,Substitute,False,24,19,1798.3,0.1501,0.0,0.0,0.0,0.555,espn_true_per90
eredivisie,397492,Rayane Bounida,Ajax Amsterdam,Substitute,False,22,9,829.4,4.015,0.1085,0.5426,0.2703,0.256,espn_true_per90
eredivisie,326230,James McConnell,Ajax Amsterdam,Substitute,False,4,1,103.0,0.0,0.0,0.0,,0.0318,espn_true_per90
eredivisie,385714,Chris-Kevin Nadje,Excelsior,Substitute,False,7,2,235.8,1.5267,0.0,0.0,0.0,0.0771,espn_true_per90
eredivisie,372323,Stefan Mitrovic,Excelsior,Substitute,False,9,2,259.7,2.4262,0.0,0.0,0.2857,0.0849,espn_true_per90
eredivisie,278383,Simon Janssen,Excelsior,Substitute,False,13,5,508.7,1.0616,0.0,0.1769,0.8333,0.1662,espn_true_per90
eredivisie,334064,Lewis Schouten,Excelsior,Substitute,False,24,14,1358.0,0.7953,0.0663,0.0,0.4167,0.4438,espn_true_per90
eredivisie,219284,Kasper Dolberg,Ajax Amsterdam,Forward,False,24,13,1193.1,2.0366,0.2263,0.2263,0.4444,0.3683,espn_true_per90
eredivisie,386841,Don-Angelo Konadu,Ajax Amsterdam,Forward,False,9,2,179.3,3.5127,0.0,0.0,0.2857,0.0554,espn_true_per90
eredivisie,321080,Lennard Hartjes,Excelsior,Left Midfielder,False,21,21,1557.7,0.6356,0.0578,0.0,0.1818,0.509,espn_true_per90
eredivisie,384372,Sean Steur,Ajax Amsterdam,Substitute,False,21,15,1229.3,1.3179,0.0732,0.0732,0.5,0.3794,espn_true_per90
eredivisie,214178,Emil Hansson,Excelsior,Substitute,False,12,8,578.3,1.2451,0.1556,0.1556,0.625,0.189,espn_true_per90
eredivisie,238004,Takehiro Tomiyasu,Ajax Amsterdam,Substitute,False,9,2,212.7,0.4232,0.0,0.4232,0.0,0.0656,espn_true_per90
eredivisie,238919,Maarten Paes,Ajax Amsterdam,Goalkeeper,True,13,13,1170.0,0.0,0.0,0.0,,0.3611,espn_true_per90
eredivisie,376476,Maher Carrizo,Ajax Amsterdam,Substitute,False,6,0,66.3,8.1485,0.0,0.0,0.3333,0.0205,espn_true_per90
