event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error
740983,Ajax Amsterdam,Kian Fitz-Jim,False,0.0,0.0,0.024347568158838602,0.004847915720487947,0.024347568158838602,0.004847915720487947
740983,Telstar,Guus Offerhaus,True,1.0,0.05555555555555555,0.04434068382035173,0.05754025523577521,0.011214871735203823,0.001984699680219658
740983,Telstar,Danny Bakker,True,2.0,0.1111111111111111,0.07635063513771495,0.09907909970529671,0.034760475973396154,0.012032011405814391
740983,Telstar,Dewon Koswal,True,1.0,0.05555555555555555,0.007390301004200993,0.013456901661496703,0.04816525455135456,0.04209865389405885
740983,Telstar,Nils Rossen,True,0.0,0.0,0.02216986874171121,0.02876951359410899,0.02216986874171121,0.02876951359410899
740983,Telstar,Tyrone Owusu,True,1.0,0.05555555555555555,0.05911217754517564,0.1113230544474391,0.00355662198962009,0.05576749889188355
740983,Telstar,Jeff Hardeveld,True,2.0,0.1111111111111111,0.06650712816232492,0.08630532503655541,0.04460398294878619,0.02480578607455569
740983,Telstar,Tyrese Noslin,True,0.0,0.0,0.09605859579581896,0.12465383127773653,0.09605859579581896,0.12465383127773653
740983,Telstar,Patrick Brouwer,True,2.0,0.1111111111111111,0.1256277314560367,0.16337379582255596,0.014516620344925596,0.05226268471144485
740983,Telstar,Soufiane Hetli,True,3.0,0.16666666666666666,0.13053629652429558,0.2403903093292079,0.03613037014237108,0.07372364266254125
740983,Telstar,Rojendro Oudsten,False,0.0,0.0,0.004931525044589931,0.000959935161071242,0.004931525044589931,0.000959935161071242
740983,Telstar,Sebastiaan Hagedoorn,False,1.0,0.05555555555555555,0.019684948758861783,0.003831730405231756,0.035870606796693766,0.051723825150323796
740983,Telstar,Dion Malone,False,0.0,0.0,0.0,0.0,0.0,0.0
740983,Telstar,Adil Lechkar,False,0.0,0.0,0.004925527948350264,0.0009587678094928291,0.004925527948350264,0.0009587678094928291
740983,Telstar,Dylan Mertens,False,1.0,0.05555555555555555,0.019700661301753648,0.0038347888957099277,0.03585489425380191,0.051720766659845624
740983,Telstar,Nigel Ogidi Nwankwo,False,0.0,0.0,0.002458727386565134,0.00047859817166333264,0.002458727386565134,0.00047859817166333264
740985,Telstar,Guus Offerhaus,True,0.0,0.0,0.04434068382035173,0.05754025523577521,0.04434068382035173,0.05754025523577521
740985,Telstar,Danny Bakker,True,2.0,0.18181818181818182,0.07635063513771495,0.09907909970529671,0.10546754668046687,0.08273908211288511
740985,Telstar,Dewon Koswal,True,0.0,0.0,0.007390301004200993,0.013456901661496703,0.007390301004200993,0.013456901661496703
740985,Telstar,Nils Rossen,True,0.0,0.0,0.02216986874171121,0.02876951359410899,0.02216986874171121,0.02876951359410899
740985,Telstar,Tyrone Owusu,True,1.0,0.09090909090909091,0.05911217754517564,0.1113230544474391,0.03179691336391527,0.020413963538348193
740985,Telstar,Jeff Hardeveld,True,0.0,0.0,0.06650712816232492,0.08630532503655541,0.06650712816232492,0.08630532503655541
740985,Telstar,Tyrese Noslin,True,4.0,0.36363636363636365,0.09605859579581896,0.12465383127773653,0.26757776784054466,0.2389825323586271
740985,Telstar,Patrick Brouwer,True,1.0,0.09090909090909091,0.1256277314560367,0.16337379582255596,0.03471864054694579,0.07246470491346504
740985,Telstar,Soufiane Hetli,True,2.0,0.18181818181818182,0.13053629652429558,0.2403903093292079,0.05128188529388625,0.058572127511026084
740985,Telstar,Dion Malone,False,0.0,0.0,0.0,0.0,0.0,0.0
740985,Telstar,Sebastiaan Hagedoorn,False,0.0,0.0,0.019684948758861783,0.003831730405231756,0.019684948758861783,0.003831730405231756
740985,Telstar,Rojendro Oudsten,False,0.0,0.0,0.004931525044589931,0.000959935161071242,0.004931525044589931,0.000959935161071242
740985,Telstar,Dylan Mertens,False,1.0,0.09090909090909091,0.019700661301753648,0.0038347888957099277,0.07120842960733727,0.08707430201338098
740985,Telstar,Nigel Ogidi Nwankwo,False,0.0,0.0,0.002458727386565134,0.00047859817166333264,0.002458727386565134,0.00047859817166333264
740985,Telstar,Adil Lechkar,False,0.0,0.0,0.004925527948350264,0.0009587678094928291,0.004925527948350264,0.0009587678094928291
740985,PEC Zwolle,Anselmo Garcia MacNulty,True,0.0,0.0,0.046008204115206126,0.05703660354458778,0.046008204115206126,0.05703660354458778
740985,PEC Zwolle,Simon Graves,True,0.0,0.0,0.02760654945113689,0.03422397910459057,0.02760654945113689,0.03422397910459057
740985,PEC Zwolle,Sherel Floranus,True,0.0,0.0,0.021471621625925853,0.026618478023413356,0.021471621625925853,0.026618478023413356
740985,PEC Zwolle,Olivier Aertssen,True,0.0,0.0,0.02760801999257191,0.042240170489861464,0.02760801999257191,0.042240170489861464
740985,PEC Zwolle,Thijs Oosting,True,1.0,0.1,0.15950913719043364,0.19774428484295267,0.05950913719043363,0.09774428484295267
740985,PEC Zwolle,Jamiro Monteiro,True,2.0,0.2,0.06134806844497233,0.1371157049418368,0.1386519315550277,0.0628842950581632
740985,PEC Zwolle,Ryan Thomas,True,0.0,0.0,0.04294263626240831,0.056795380752782045,0.04294263626240831,0.056795380752782045
740985,PEC Zwolle,Koen Kostons,True,3.0,0.3,0.1871280569195569,0.23198359944378383,0.1128719430804431,0.06801640055621616
740985,PEC Zwolle,Kaj de Rooij,True,4.0,0.4,0.08588542687952046,0.12055321384985257,0.3141145731204796,0.27944678615014745
740985,PEC Zwolle,Dylan Mbayo,True,0.0,0.0,0.006134673348537174,0.033512862537410745,0.006134673348537174,0.033512862537410745
740985,PEC Zwolle,Thomas Buitink,False,0.0,0.0,0.0061378939385735905,0.0011413767280391768,0.0061378939385735905,0.0011413767280391768
740985,PEC Zwolle,Damian Van Der Haar,False,0.0,0.0,0.0,0.0,0.0,0.0
740985,PEC Zwolle,Jadiel Pereira Da Gama,False,0.0,0.0,0.003066087235517413,0.000570156580055019,0.003066087235517413,0.000570156580055019
740985,PEC Zwolle,Nick Fichtinger,False,0.0,0.0,0.02146960041365559,0.003992395847449519,0.02146960041365559,0.003992395847449519
740985,PEC Zwolle,Gabriel Reiziger,False,0.0,0.0,0.012264716055959815,0.002280694587162282,0.012264716055959815,0.002280694587162282
740986,FC Groningen,Marvin Peersman,True,0.0,0.0,0.03853298369349526,0.042287368020797834,0.03853298369349526,0.042287368020797834
740986,FC Groningen,Thijmen Blokzijl,True,0.0,0.0,0.020184911291941467,0.02215158782042557,0.020184911291941467,0.02215158782042557
740986,FC Groningen,Wouter Prins,True,0.0,0.0,0.005505054796960953,0.028336908157367273,0.005505054796960953,0.028336908157367273
740986,FC Groningen,Marco Rente,True,1.0,0.125,0.03669635030572306,0.040293275673122686,0.08830364969427694,0.08470672432687731
740986,FC Groningen,Thom Van Bergen,True,0.0,0.0,0.18714498784993722,0.20537908606838493,0.18714498784993722,0.20537908606838493
740986,FC Groningen,Stije Resink,True,0.0,0.0,0.10091555159197525,0.12526171414163212,0.10091555159197525,0.12526171414163212
740986,FC Groningen,Tika De Jonge,True,1.0,0.125,0.058715067397886844,0.07133120230995547,0.06628493260211316,0.053668797690044526
740986,FC Groningen,Brynjólfur Willumsson,True,4.0,0.5,0.07890070565533058,0.16110438793665305,0.4210992943446694,0.33889561206334695
740986,FC Groningen,Jorg Schreuders,True,1.0,0.125,0.0660539042338302,0.07248973450291214,0.0589460957661698,0.05251026549708786
740986,FC Groningen,Younes Taha,True,0.0,0.0,0.17614234121193564,0.19330441852421265,0.17614234121193564,0.19330441852421265
740986,FC Groningen,David Van Der Werff,False,1.0,0.125,0.10274527045893218,0.016913407610166672,0.022254729541067816,0.10808659238983333
740986,FC Groningen,Tyrique Mercera,False,0.0,0.0,0.005503966275294578,0.0009060351359323826,0.005503966275294578,0.0009060351359323826
740986,FC Groningen,Rui Mendes,False,0.0,0.0,0.0018384623610499765,0.00030263839055070043,0.0018384623610499765,0.00030263839055070043
740986,FC Groningen,Mats Seuntjens,False,0.0,0.0,0.01835730974411966,0.003021887634745023,0.01835730974411966,0.003021887634745023
740986,FC Groningen,Mark Hoekstra,False,0.0,0.0,0.0,0.0,0.0,0.0
740986,Heerenveen,Nikolai Hopland,True,1.0,0.0625,0.003861663991775925,0.02168143362390065,0.05863833600822407,0.04081856637609935
740986,Heerenveen,Sam Kersten,True,1.0,0.0625,0.019306084891513847,0.024309299946864166,0.04319391510848615,0.03819070005313584
740986,Heerenveen,Vasilios Zagaritis,True,0.0,0.0,0.042470916295696784,0.05347734919077618,0.042470916295696784,0.05347734919077618
740986,Heerenveen,Oliver Braude,True,1.0,0.0625,0.040539619449038666,0.05104555244919645,0.021960380550961334,0.011454447550803548
740986,Heerenveen,Luuk Brouwers,True,1.0,0.0625,0.06756867557816448,0.10278581937828592,0.005068675578164483,0.04028581937828592
740986,Heerenveen,Joris van Overeem,True,0.0,0.0,0.02895961110638622,0.036464559059259355,0.02895961110638622,0.036464559059259355
740986,Heerenveen,Marcus Linday,True,1.0,0.0625,0.03475090510346857,0.04375667984121193,0.027749094896531427,0.018743320158788067
740986,Heerenveen,Václav Sejk,True,1.0,0.0625,0.02702815750772422,0.17316433994085925,0.03547184249227578,0.11066433994085925
740986,Heerenveen,Maxence Rivera,True,4.0,0.25,0.13706801288710926,0.19846998024468207,0.11293198711289074,0.05153001975531793
740986,Heerenveen,Jacob Trenskow,True,3.0,0.1875,0.1698759471735612,0.2138996786145355,0.017624052826438807,0.026399678614535488
740986,Heerenveen,Eser Gürbüz,False,1.0,0.0625,0.023176340514675275,0.004377381144917287,0.03932365948532472,0.058122618855082714
740986,Heerenveen,Dylan Vente,False,0.0,0.0,0.13126160380778998,0.024791751277385542,0.13126160380778998,0.024791751277385542
740986,Heerenveen,Maas Willemsen,False,0.0,0.0,0.03474956933315957,0.006563249685456218,0.03474956933315957,0.006563249685456218
740986,Heerenveen,Hristiyan Petrov,False,0.0,0.0,0.0038610531994849144,0.0007292480650362345,0.0038610531994849144,0.0007292480650362345
740986,Heerenveen,Bernt Klaverboer,False,0.0,0.0,0.0,0.0,0.0,0.0
740986,Heerenveen,Amourricho van Axel Dongen,False,0.0,0.0,0.01159514572151064,0.002190008048154542,0.01159514572151064,0.002190008048154542
740991,Sparta Rotterdam,Bruno Martins Indi,True,2.0,0.13333333333333333,0.020691166524260684,0.025958243874721627,0.11264216680907264,0.10737508945861171
740991,Sparta Rotterdam,Marvin Young,True,1.0,0.06666666666666667,0.022986976886859314,0.02775029685916342,0.04367968977980735,0.038916369807503244
740991,Sparta Rotterdam,Patrick van Aanholt,True,0.0,0.0,0.022987755386259138,0.09358555534332573,0.022987755386259138,0.09358555534332573
740991,Sparta Rotterdam,Saïd Bakari,True,0.0,0.0,0.0,0.0,0.0,0.0
740991,Sparta Rotterdam,Joshua Kitolano,True,1.0,0.06666666666666667,0.06436949283584208,0.07770802327162679,0.0022971738308245893,0.011041356604960126
740991,Sparta Rotterdam,Pelle Clement,True,2.0,0.13333333333333333,0.029885379657461773,0.051569717316002316,0.10344795367587156,0.08176361601733101
740991,Sparta Rotterdam,Jens Toornstra,True,0.0,0.0,0.025285597976206706,0.08846184526554535,0.025285597976206706,0.08846184526554535
740991,Sparta Rotterdam,Tobias Lauritsen,True,3.0,0.2,0.1678195508049709,0.20259481603566734,0.032180449195029104,0.00259481603566733
740991,Sparta Rotterdam,Sayfallah Ltaief,True,3.0,0.2,0.02988382344028802,0.16289718034578582,0.17011617655971198,0.03710281965421419
740991,Sparta Rotterdam,Shunsuke Mito,True,0.0,0.0,0.11954046812463284,0.17719969148831916,0.11954046812463284,0.17719969148831916
740991,Sparta Rotterdam,Julian Baas,False,0.0,0.0,0.03908559411434945,0.007077726085481966,0.03908559411434945,0.007077726085481966
740991,Sparta Rotterdam,Ayoni Santos,False,0.0,0.0,0.04827315873761589,0.008741435369416602,0.04827315873761589,0.008741435369416602
740991,Sparta Rotterdam,Giannino Vianello,False,0.0,0.0,0.006894690829187027,0.0012485094377817035,0.006894690829187027,0.0012485094377817035
740991,Sparta Rotterdam,Mike Kleijn,False,0.0,0.0,0.0022984295910010518,0.00041620590502676946,0.0022984295910010518,0.00041620590502676946
740991,Sparta Rotterdam,Teo Quintero,False,0.0,0.0,0.06437158524838557,0.011656582390519659,0.06437158524838557,0.011656582390519659
740991,FC Utrecht,Nick Viergever,True,2.0,0.1,0.01660422804162039,0.025223453065998394,0.08339577195837962,0.07477654693400161
740991,FC Utrecht,Mike van der Hoorn,True,0.0,0.0,0.027679894878092526,0.03158783296024721,0.027679894878092526,0.03158783296024721
740991,FC Utrecht,Souffian El Karouani,True,0.0,0.0,0.09225349652953566,0.10320065810693073,0.09225349652953566,0.10320065810693073
740991,FC Utrecht,Siebe Horemans,True,1.0,0.05,0.02583017438696,0.038147268280326774,0.024169825613040003,0.011852731719673229
740991,FC Utrecht,Gjivai Zechiël,True,1.0,0.05,0.12177884345250366,0.1362295984496982,0.07177884345250365,0.0862295984496982
740991,FC Utrecht,Alonzo Engwanda,True,1.0,0.05,0.016604058658832414,0.01857436135538755,0.03339594134116759,0.03142563864461245
740991,FC Utrecht,Dani de Wit,True,5.0,0.25,0.06272954053816776,0.07322937986902758,0.18727045946183224,0.17677062013097242
740991,FC Utrecht,Victor Jensen,True,2.0,0.1,0.025825413070002235,0.13029145144276985,0.07417458692999777,0.030291451442769846
740991,FC Utrecht,Adrian Blake,True,4.0,0.2,0.07379513275210943,0.19978691316018035,0.1262048672478906,0.00021308683981965948
740991,FC Utrecht,Miguel Rodríguez,True,2.0,0.1,0.08302591348149181,0.1675693298251082,0.016974086518508194,0.06756932982510819
740991,FC Utrecht,Davy van den Berg,False,0.0,0.0,0.0018444337554089148,0.0003094952243873436,0.0018444337554089148,0.0003094952243873436
740991,FC Utrecht,Can Bozdogan,False,1.0,0.05,0.02397896000606212,0.004023659611459453,0.026021039993937883,0.04597634038854055
740991,FC Utrecht,Matisse Didden,False,0.0,0.0,0.022143489589245297,0.00371566843159563,0.022143489589245297,0.00371566843159563
740991,FC Utrecht,Niklas Vesterlund,False,0.0,0.0,0.018452560922383947,0.003096332121685883,0.018452560922383947,0.003096332121685883
740991,FC Utrecht,Emirhan Demircan,False,0.0,0.0,0.00552750239666183,0.0009275126252377433,0.00552750239666183,0.0009275126252377433
740991,FC Utrecht,Derry John Murkin,False,0.0,0.0,0.0036905985364863473,0.0006192809141688098,0.0036905985364863473,0.0006192809141688098
740994,Go Ahead Eagles,Joris Kramer,True,2.0,0.10526315789473684,0.041774600751412386,0.054047295181347224,0.06348855714332445,0.05121586271338961
740994,Go Ahead Eagles,Gerrit Nauber,True,2.0,0.10526315789473684,0.018280927221572586,0.0679382362141963,0.08698223067316425,0.03732492168054054
740994,Go Ahead Eagles,Dean James,True,2.0,0.10526315789473684,0.01827464477646541,0.033508271696871254,0.08698851311827142,0.07175488619786557
740994,Go Ahead Eagles,Jakob Breum,True,1.0,0.05263157894736842,0.08616009940228991,0.125419135194459,0.033528520454921495,0.07278755624709057
740994,Go Ahead Eagles,Evert Linthorst,True,2.0,0.10526315789473684,0.020890151755342232,0.04174320941980414,0.08437300613939461,0.0635199484749327
740994,Go Ahead Eagles,Melle Meulensteen,True,0.0,0.0,0.10705259830824164,0.1385029007249126,0.10705259830824164,0.1385029007249126
740994,Go Ahead Eagles,Victor Edvardsen,True,2.0,0.10526315789473684,0.08354741539578003,0.12428209358417956,0.021715742498956803,0.019018935689442726
740994,Go Ahead Eagles,Mathis Suray,True,2.0,0.10526315789473684,0.1644981968920924,0.21282507658497976,0.05923503899735558,0.10756191869024292
740994,Go Ahead Eagles,Richonell Margaret,True,1.0,0.05263157894736842,0.04178254768494347,0.12066423391510862,0.010849031262424945,0.0680326549677402
740994,Go Ahead Eagles,Milan Smit,False,1.0,0.05263157894736842,0.06789022704703351,0.013175289799803699,0.015258648099665095,0.039456289147564716
740994,Go Ahead Eagles,Julius Dirksen,False,0.0,0.0,0.013054582708677457,0.002533470837903868,0.013054582708677457,0.002533470837903868
740994,Go Ahead Eagles,Oskar Siira Sivertsen,False,1.0,0.05263157894736842,0.018279433176763293,0.0035474447494947088,0.03435214577060512,0.04908413419787371
