event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error
740976,Go Ahead Eagles,Julius Dirksen,False,0.0,0.0,0.008094770918211147,0.0016015053008368685,0.008094770918211147,0.0016015053008368685
740976,Go Ahead Eagles,Luca Plogmann,False,0.0,0.0,0.0,0.0,0.0,0.0
740976,Go Ahead Eagles,Melle Meulensteen,False,0.0,0.0,0.1426380638690084,0.02822014578243388,0.1426380638690084,0.02822014578243388
740976,Go Ahead Eagles,Nando Verdoni,False,0.0,0.0,0.0,0.0,0.0,0.0
740976,Go Ahead Eagles,Oskar Siira Sivertsen,False,0.0,0.0,0.0017298101652187749,0.0003422332981415084,0.0017298101652187749,0.0003422332981415084
740976,Go Ahead Eagles,Thibo Baeten,False,0.0,0.0,0.009271607582967287,0.0018343358745330342,0.009271607582967287,0.0018343358745330342
740976,Go Ahead Eagles,Sören Tengstedt,False,0.0,0.0,0.038306406470751966,0.007578708976297773,0.038306406470751966,0.007578708976297773
740976,Go Ahead Eagles,Yassir Rahmouni,False,0.0,0.0,0.0025945421975915456,0.0005133157101876386,0.0025945421975915456,0.0005133157101876386
740976,Go Ahead Eagles,Aske Adelgaard,False,0.0,0.0,0.01850121026765501,0.0036603613141031094,0.01850121026765501,0.0036603613141031094
740976,Go Ahead Eagles,Robbin Weijenberg,False,0.0,0.0,0.01107765247073383,0.0021916517875504504,0.01107765247073383,0.0021916517875504504
740976,Go Ahead Eagles,Oscar Pettersson,False,0.0,0.0,0.0011024494362837966,0.00021811347522398945,0.0011024494362837966,0.00021811347522398945
740976,Go Ahead Eagles,Finn Stokkers,False,1.0,0.16666666666666666,0.04800316070651327,0.009497157746051952,0.11866350596015339,0.1571695089206147
740979,Heerenveen,Nikolai Hopland,True,0.0,0.0,0.0008154533990782356,0.005961627909728296,0.0008154533990782356,0.005961627909728296
740979,Heerenveen,Sam Kersten,True,1.0,0.05555555555555555,0.020675586431127362,0.028800134829605292,0.03487996912442819,0.02675542072595026
740979,Heerenveen,Hristiyan Petrov,True,0.0,0.0,0.0004295080163325818,0.005235864512022243,0.0004295080163325818,0.005235864512022243
740979,Heerenveen,Vasilios Zagaritis,True,1.0,0.05555555555555555,0.05049987505908524,0.07034398832771456,0.005055680496470309,0.014788432772159008
740979,Heerenveen,Luuk Brouwers,True,3.0,0.16666666666666666,0.052628464725248826,0.09163626900083811,0.11403820194141784,0.07503039766582854
740979,Heerenveen,Joris van Overeem,True,0.0,0.0,0.03544471027055108,0.049372840677995,0.03544471027055108,0.049372840677995
740979,Heerenveen,Dylan Vente,True,1.0,0.05555555555555555,0.12439118812924002,0.1895192872462176,0.06883563257368447,0.13396373169066206
740979,Heerenveen,Maxence Rivera,True,4.0,0.2222222222222222,0.1298806191804871,0.19788284640073497,0.09234160304173511,0.024339375821487236
740979,Heerenveen,Jacob Trenskow,True,4.0,0.2222222222222222,0.20182794414441693,0.28113698361610684,0.020394278077805278,0.05891476139388463
740979,Heerenveen,Václav Sejk,False,1.0,0.05555555555555555,0.005836631212044243,0.0012195235652746935,0.04971892434351131,0.05433603199028086
740979,Heerenveen,Bernt Klaverboer,False,0.0,0.0,0.0,0.0,0.0,0.0
740979,Heerenveen,Kai Jansen,False,0.0,0.0,0.0,0.0,0.0,0.0
740979,Heerenveen,Espen Van Ee,False,0.0,0.0,0.055137653894530445,0.01152062993453871,0.055137653894530445,0.01152062993453871
740979,Heerenveen,Maas Willemsen,False,0.0,0.0,0.03645573404168134,0.00761717249866227,0.03645573404168134,0.00761717249866227
740979,Heerenveen,Eser Gürbüz,False,0.0,0.0,0.0008600183850953447,0.00017969487005260333,0.0008600183850953447,0.00017969487005260333
740979,Heerenveen,Nordin Bakker,False,0.0,0.0,0.0,0.0,0.0,0.0
740979,Heerenveen,Marcus Linday,False,0.0,0.0,0.03609130367417592,0.007541027303783849,0.03609130367417592,0.007541027303783849
740979,Heerenveen,Robin Bouw,False,0.0,0.0,0.0,0.0,0.0,0.0
740979,Heerenveen,Jermaine Rijssel,False,0.0,0.0,0.0,0.0,0.0,0.0
740979,FC Volendam,Mawouna Amevor,True,0.0,0.0,0.045750737317364745,0.062192216034939206,0.045750737317364745,0.062192216034939206
740979,FC Volendam,Xavier Mbuyamba,True,0.0,0.0,0.015194599161563637,0.08776952252455056,0.015194599161563637,0.08776952252455056
740979,FC Volendam,Yannick Leliendal,True,1.0,0.16666666666666666,0.09811295206544428,0.13337188138307396,0.06855371460122238,0.0332947852835927
740979,FC Volendam,Deron Payne,True,0.0,0.0,0.004313344669230894,0.013593743648602389,0.004313344669230894,0.013593743648602389
740979,FC Volendam,Robert Mühren,True,2.0,0.3333333333333333,0.013508516217973752,0.09362550506738856,0.31982481711535954,0.23970782826594475
740979,FC Volendam,Gibson Yah,True,0.0,0.0,0.0371312353256157,0.06435963547680243,0.0371312353256157,0.06435963547680243
740979,FC Volendam,Alex Plat,True,0.0,0.0,0.0021442618336798606,0.012386035018664575,0.0021442618336798606,0.012386035018664575
740979,FC Volendam,Henk Veerman,True,1.0,0.16666666666666666,0.14853304325213018,0.25745258503081364,0.018133623414536476,0.09078591836414698
740979,FC Volendam,Ozan Kökcü,True,1.0,0.16666666666666666,0.04330007522939882,0.08338806796012499,0.12336659143726783,0.08327859870654167
740979,FC Volendam,Aurelio Oehlers,True,1.0,0.16666666666666666,0.03860400779124913,0.0743442963591953,0.1280626588754175,0.09232237030747135
740979,FC Volendam,Brandley Kuwas,False,0.0,0.0,0.11647757884190142,0.02375043279514338,0.11647757884190142,0.02375043279514338
740979,FC Volendam,Silvinho Esajas,False,0.0,0.0,0.0005786874712612882,0.00011799762694447783,0.0005786874712612882,0.00011799762694447783
740979,FC Volendam,Precious Ugwu,False,0.0,0.0,0.034313052988023555,0.00699662430393066,0.034313052988023555,0.00699662430393066
740979,FC Volendam,Jesper Tielemans,False,0.0,0.0,0.02296149285196744,0.004681977409549624,0.02296149285196744,0.004681977409549624
740979,FC Volendam,Mauro Zijlstra,False,0.0,0.0,0.0,0.0,0.0,0.0
740979,FC Volendam,Milan De Haan,False,0.0,0.0,0.0,0.0,0.0,0.0
740979,FC Volendam,Dion Vlak,False,0.0,0.0,0.0,0.0,0.0,0.0
740979,FC Volendam,Key-Shawn Wong-A-Soij,False,0.0,0.0,0.015303070521017294,0.0031203820647928214,0.015303070521017294,0.0031203820647928214
740979,FC Volendam,Roy Steur,False,0.0,0.0,0.0,0.0,0.0,0.0
740979,FC Volendam,Aaron Meijers,False,0.0,0.0,0.0018417940966158905,0.000375552165052656,0.0018417940966158905,0.000375552165052656
740979,FC Volendam,Nordin Bukala,False,0.0,0.0,0.03925938692411881,0.008005209586176468,0.03925938692411881,0.008005209586176468
740979,FC Volendam,Robin Van Cruijsen,False,0.0,0.0,0.03576180472937111,0.007292032924300643,0.03576180472937111,0.007292032924300643
740983,Ajax Amsterdam,Youri Baas,True,1.0,0.06666666666666667,0.04226483057220467,0.05706308011411163,0.024401836094461997,0.009603586552555034
740983,Ajax Amsterdam,Aaron Bouwman,True,0.0,0.0,0.005441258189468615,0.02479662762856607,0.005441258189468615,0.02479662762856607
740983,Ajax Amsterdam,Owen Wijndal,True,1.0,0.06666666666666667,0.017614284812915135,0.04280345788245021,0.049052381853751534,0.023863208784216453
740983,Ajax Amsterdam,Youri Regeer,True,0.0,0.0,0.024796494493076842,0.04108803252455025,0.024796494493076842,0.04108803252455025
740983,Ajax Amsterdam,Davy Klaassen,True,0.0,0.0,0.06063099472360034,0.09609463606679186,0.06063099472360034,0.09609463606679186
740983,Ajax Amsterdam,Kenneth Taylor,True,2.0,0.13333333333333333,0.06838009402142121,0.17804471693700735,0.06495323931191212,0.04471138360367402
740983,Ajax Amsterdam,Steven Berghuis,True,5.0,0.3333333333333333,0.08820067645149415,0.20097183908570634,0.24513265688183916,0.13236149424762697
740983,Ajax Amsterdam,Wout Weghorst,True,3.0,0.2,0.11222399790555437,0.19481890621515496,0.08777600209444564,0.005181093784845048
740983,Ajax Amsterdam,Raúl Moro,True,0.0,0.0,0.009341522383416892,0.048658502517198624,0.009341522383416892,0.048658502517198624
740983,Ajax Amsterdam,Mika Godts,False,1.0,0.06666666666666667,0.2280806457352068,0.04619083047487365,0.16141397906854016,0.020475836191793016
740983,Ajax Amsterdam,Oliver Edvardsen,False,0.0,0.0,0.0023319427248086884,0.000472264407756042,0.0023319427248086884,0.000472264407756042
740983,Ajax Amsterdam,Joeri Heerkens,False,0.0,0.0,0.0,0.0,0.0,0.0
740983,Ajax Amsterdam,Anton Gaaei,False,0.0,0.0,0.04930731701713512,0.009985704460664706,0.04930731701713512,0.009985704460664706
740983,Ajax Amsterdam,Jorthy Mokio,False,0.0,0.0,0.02536254112730761,0.005136414945894026,0.02536254112730761,0.005136414945894026
740983,Ajax Amsterdam,Don-Angelo Konadu,False,0.0,0.0,0.0017947046181146947,0.00036346309219087035,0.0017947046181146947,0.00036346309219087035
740983,Ajax Amsterdam,Lucas Rosa,False,0.0,0.0,0.03558308524150129,0.007206276766119551,0.03558308524150129,0.007206276766119551
740983,Ajax Amsterdam,Oscar Gloukh,False,1.0,0.06666666666666667,0.0631131852962391,0.012781665157737087,0.003553481370427561,0.05388500150892958
740983,Ajax Amsterdam,Kian Fitz-Jim,False,0.0,0.0,0.005635105830021349,0.0011412201033693828,0.005635105830021349,0.0011412201033693828
740983,Telstar,Guus Offerhaus,True,1.0,0.05555555555555555,0.05234376700814694,0.07194227168433663,0.0032117885474086116,0.01638671612878108
740983,Telstar,Danny Bakker,True,2.0,0.1111111111111111,0.0843195046771952,0.11589033538284164,0.0267916064339159,0.004779224271730539
740983,Telstar,Dewon Koswal,True,1.0,0.05555555555555555,0.005814708237455157,0.011322033293205865,0.0497408473181004,0.04423352226234969
740983,Telstar,Nils Rossen,True,0.0,0.0,0.023458638243439866,0.032241999808524414,0.023458638243439866,0.032241999808524414
740983,Telstar,Tyrone Owusu,True,1.0,0.05555555555555555,0.060680256209931074,0.10634150982412528,0.005124700654375522,0.05078595426856973
740983,Telstar,Jeff Hardeveld,True,2.0,0.1111111111111111,0.07850641184682931,0.10790070972859017,0.03260469926428179,0.003210401382520933
740983,Telstar,Tyrese Noslin,True,0.0,0.0,0.08672060563664154,0.11919045433566984,0.08672060563664154,0.11919045433566984
740983,Telstar,Patrick Brouwer,True,2.0,0.1111111111111111,0.13394059893266258,0.18409051370866383,0.022829487821551475,0.07297940259755273
740983,Telstar,Soufiane Hetli,True,3.0,0.16666666666666666,0.09149536837330512,0.16878084194606252,0.07517129829336154,0.0021141752793958635
740983,Telstar,Tyrick Bodak,False,0.0,0.0,0.0,0.0,0.0,0.0
740983,Telstar,Rojendro Oudsten,False,0.0,0.0,0.007325683311736622,0.001510283829030701,0.007325683311736622,0.001510283829030701
740983,Telstar,Daan Reiziger,False,0.0,0.0,0.0,0.0,0.0,0.0
740983,Telstar,Abdelraffie Benzzine,False,0.0,0.0,0.0,0.0,0.0,0.0
740983,Telstar,Sebastiaan Hagedoorn,False,1.0,0.05555555555555555,0.06083975047291116,0.012542897009250922,0.005284194917355607,0.04301265854630463
740983,Telstar,Remi Van Ekeris,False,0.0,0.0,0.0,0.0,0.0,0.0
740983,Telstar,Dion Malone,False,0.0,0.0,0.0,0.0,0.0,0.0
740983,Telstar,Adil Lechkar,False,0.0,0.0,0.00024211531638473985,4.9915186274936135e-05,0.00024211531638473985,4.9915186274936135e-05
740983,Telstar,Dylan Mertens,False,1.0,0.05555555555555555,0.0034448388112748338,0.0007101978244064142,0.05211071674428072,0.05484535773114914
740983,Telstar,Jaylan Van Schooneveld,False,0.0,0.0,0.0,0.0,0.0,0.0
740983,Telstar,Nigel Ogidi Nwankwo,False,0.0,0.0,0.004498226594925996,0.000927367263439904,0.004498226594925996,0.000927367263439904
740985,Telstar,Guus Offerhaus,True,0.0,0.0,0.05234376700814694,0.07194227168433663,0.05234376700814694,0.07194227168433663
740985,Telstar,Danny Bakker,True,2.0,0.18181818181818182,0.0843195046771952,0.11589033538284164,0.09749867714098662,0.06592784643534018
740985,Telstar,Dewon Koswal,True,0.0,0.0,0.005814708237455157,0.011322033293205865,0.005814708237455157,0.011322033293205865
740985,Telstar,Nils Rossen,True,0.0,0.0,0.023458638243439866,0.032241999808524414,0.023458638243439866,0.032241999808524414
740985,Telstar,Tyrone Owusu,True,1.0,0.09090909090909091,0.060680256209931074,0.10634150982412528,0.030228834699159837,0.015432418915034371
740985,Telstar,Jeff Hardeveld,True,0.0,0.0,0.07850641184682931,0.10790070972859017,0.07850641184682931,0.10790070972859017
740985,Telstar,Tyrese Noslin,True,4.0,0.36363636363636365,0.08672060563664154,0.11919045433566984,0.2769157579997221,0.24444590930069382
740985,Telstar,Patrick Brouwer,True,1.0,0.09090909090909091,0.13394059893266258,0.18409051370866383,0.04303150802357167,0.09318142279957292
740985,Telstar,Soufiane Hetli,True,2.0,0.18181818181818182,0.09149536837330512,0.16878084194606252,0.0903228134448767,0.013037339872119302
740985,Telstar,Dion Malone,False,0.0,0.0,0.0,0.0,0.0,0.0
740985,Telstar,Remi Van Ekeris,False,0.0,0.0,0.0,0.0,0.0,0.0
740985,Telstar,Tyrick Bodak,False,0.0,0.0,0.0,0.0,0.0,0.0
740985,Telstar,Sebastiaan Hagedoorn,False,0.0,0.0,0.06083975047291116,0.012542897009250922,0.06083975047291116,0.012542897009250922
740985,Telstar,Rojendro Oudsten,False,0.0,0.0,0.007325683311736622,0.001510283829030701,0.007325683311736622,0.001510283829030701
740985,Telstar,Jaylan Van Schooneveld,False,0.0,0.0,0.0,0.0,0.0,0.0
740985,Telstar,Dylan Mertens,False,1.0,0.09090909090909091,0.0034448388112748338,0.0007101978244064142,0.08746425209781608,0.0901988930846845
740985,Telstar,Nigel Ogidi Nwankwo,False,0.0,0.0,0.004498226594925996,0.000927367263439904,0.004498226594925996,0.000927367263439904
740985,Telstar,Abdelraffie Benzzine,False,0.0,0.0,0.0,0.0,0.0,0.0
740985,Telstar,Adil Lechkar,False,0.0,0.0,0.00024211531638473985,4.9915186274936135e-05,0.00024211531638473985,4.9915186274936135e-05
740985,Telstar,Daan Reiziger,False,0.0,0.0,0.0,0.0,0.0,0.0
740985,PEC Zwolle,Anselmo Garcia MacNulty,True,0.0,0.0,0.0529532095691974,0.06644822568205327,0.0529532095691974,0.06644822568205327
740985,PEC Zwolle,Simon Graves,True,0.0,0.0,0.029778552453437402,0.03736755505490431,0.029778552453437402,0.03736755505490431
740985,PEC Zwolle,Sherel Floranus,True,0.0,0.0,0.024714509926920633,0.031012951747511217,0.024714509926920633,0.031012951747511217
740985,PEC Zwolle,Olivier Aertssen,True,0.0,0.0,0.018857950035109722,0.03176072789118113,0.018857950035109722,0.03176072789118113
740985,PEC Zwolle,Thijs Oosting,True,1.0,0.1,0.18354554710113938,0.23032175076705752,0.08354554710113937,0.13032175076705751
740985,PEC Zwolle,Jamiro Monteiro,True,2.0,0.2,0.05714946353443348,0.10757082945789799,0.14285053646556653,0.09242917054210202
740985,PEC Zwolle,Ryan Thomas,True,0.0,0.0,0.046011376324385726,0.05773728056935616,0.046011376324385726,0.05773728056935616
740985,PEC Zwolle,Koen Kostons,True,3.0,0.3,0.21531258405528583,0.27018455149155085,0.08468741594471416,0.02981544850844914
740985,PEC Zwolle,Kaj de Rooij,True,4.0,0.4,0.07103929141309055,0.09882872298998396,0.32896070858690946,0.30117127701001606
740985,PEC Zwolle,Dylan Mbayo,True,0.0,0.0,0.0019613247042107834,0.012548424141928251,0.0019613247042107834,0.012548424141928251
740985,PEC Zwolle,Thomas Buitink,False,0.0,0.0,0.0070566746237393715,0.0013282580369853845,0.0070566746237393715,0.0013282580369853845
740985,PEC Zwolle,Givaro Rahajaän,False,0.0,0.0,0.0,0.0,0.0,0.0
740985,PEC Zwolle,Damian Van Der Haar,False,0.0,0.0,0.0,0.0,0.0,0.0
740985,PEC Zwolle,Duke Verduin,False,0.0,0.0,0.0,0.0,0.0,0.0
740985,PEC Zwolle,Jadiel Pereira Da Gama,False,0.0,0.0,0.0001358409865069829,2.5568967211968652e-05,0.0001358409865069829,2.5568967211968652e-05
740985,PEC Zwolle,Samir Lagsir,False,0.0,0.0,0.0,0.0,0.0,0.0
740985,PEC Zwolle,Nick Fichtinger,False,0.0,0.0,0.004118605341965578,0.0007752335112962642,0.004118605341965578,0.0007752335112962642
740985,PEC Zwolle,Nick Dobben,False,0.0,0.0,0.0,0.0,0.0,0.0
740985,PEC Zwolle,Gabriel Reiziger,False,0.0,0.0,0.0004276344821986059,8.049243704131431e-05,0.0004276344821986059,8.049243704131431e-05
740986,FC Groningen,Marvin Peersman,True,0.0,0.0,0.041646662790049686,0.0490446432815158,0.041646662790049686,0.0490446432815158
740986,FC Groningen,Thijmen Blokzijl,True,0.0,0.0,0.021818214194940014,0.025693932251546456,0.021818214194940014,0.025693932251546456
740986,FC Groningen,Wouter Prins,True,0.0,0.0,0.0006998252944157841,0.005407742979445746,0.0006998252944157841,0.005407742979445746
740986,FC Groningen,Marco Rente,True,1.0,0.125,0.03595007214828049,0.04233612842752027,0.0890499278517195,0.08266387157247973
740986,FC Groningen,Thom Van Bergen,True,0.0,0.0,0.20230614581073394,0.2382431650037602,0.20230614581073394,0.2382431650037602
740986,FC Groningen,Stije Resink,True,0.0,0.0,0.10908542656173095,0.14050934904757162,0.10908542656173095,0.14050934904757162
740986,FC Groningen,Tika De Jonge,True,1.0,0.125,0.056903392340023735,0.0676519682938825,0.06809660765997627,0.057348031706117505
740986,FC Groningen,Brynjólfur Willumsson,True,4.0,0.5,0.03301794781918824,0.08504626175497952,0.4669820521808118,0.41495373824502046
740986,FC Groningen,Jorg Schreuders,True,1.0,0.125,0.0673266453627459,0.07928633614182205,0.05767335463725411,0.04571366385817795
740986,FC Groningen,Younes Taha,True,0.0,0.0,0.1904141007435,0.2242386549389214,0.1904141007435,0.2242386549389214
740986,FC Groningen,Jismerai Dillema,False,0.0,0.0,0.0,0.0,0.0,0.0
740986,FC Groningen,David Van Der Werff,False,1.0,0.125,0.08567900950672212,0.015134813367236094,0.03932099049327788,0.1098651866327639
740986,FC Groningen,Tyrique Mercera,False,0.0,0.0,0.001224541197577925,0.00021630971917782984,0.001224541197577925,0.00021630971917782984
740986,FC Groningen,Dirk Baron,False,0.0,0.0,0.0,0.0,0.0,0.0
740986,FC Groningen,Sven Bouland,False,0.0,0.0,0.0,0.0,0.0,0.0
740986,FC Groningen,Yénio Holder,False,0.0,0.0,0.0,0.0,0.0,0.0
740986,FC Groningen,Robin Kelder,False,0.0,0.0,0.0,0.0,0.0,0.0
740986,FC Groningen,Rui Mendes,False,0.0,0.0,0.0019853672477737334,0.00035070623404115267,0.0019853672477737334,0.00035070623404115267
740986,FC Groningen,Mats Seuntjens,False,0.0,0.0,0.025712588411726953,0.004542013604504998,0.025712588411726953,0.004542013604504998
740986,FC Groningen,Mark Hoekstra,False,0.0,0.0,0.0,0.0,0.0,0.0
740986,Heerenveen,Nikolai Hopland,True,1.0,0.0625,0.0008154533990782356,0.00594529460024198,0.061684546600921764,0.05655470539975802
740986,Heerenveen,Sam Kersten,True,1.0,0.0625,0.020675586431127362,0.028721229952859802,0.041824413568872634,0.033778770047140194
740986,Heerenveen,Vasilios Zagaritis,True,0.0,0.0,0.05049987505908524,0.07015126410049743,0.05049987505908524,0.07015126410049743
740986,Heerenveen,Oliver Braude,True,1.0,0.0625,0.049626498591108466,0.06893802420252712,0.012873501408891534,0.006438024202527121
740986,Heerenveen,Luuk Brouwers,True,1.0,0.0625,0.052628464725248826,0.09138520946400931,0.009871535274751174,0.028885209464009312
740986,Heerenveen,Joris van Overeem,True,0.0,0.0,0.03544471027055108,0.0492375719394519,0.03544471027055108,0.0492375719394519
740986,Heerenveen,Marcus Linday,True,1.0,0.0625,0.03609130367417592,0.05013577900571207,0.02640869632582408,0.012364220994287932
740986,Heerenveen,Václav Sejk,True,1.0,0.0625,0.005836631212044243,0.07095579859854013,0.056663368787955755,0.008455798598540135
740986,Heerenveen,Maxence Rivera,True,4.0,0.25,0.1298806191804871,0.19734069888310438,0.1201193808195129,0.052659301116895624
740986,Heerenveen,Jacob Trenskow,True,3.0,0.1875,0.20182794414441693,0.2803667414220313,0.014327944144416932,0.09286674142203127
740986,Heerenveen,Espen Van Ee,False,2.0,0.125,0.055137653894530445,0.011489066405742977,0.06986234610546956,0.11351093359425703
740986,Heerenveen,Kai Jansen,False,0.0,0.0,0.0,0.0,0.0,0.0
740986,Heerenveen,Eser Gürbüz,False,1.0,0.0625,0.0008600183850953447,0.00017920255285835455,0.06163998161490466,0.06232079744714165
740986,Heerenveen,Dylan Vente,False,0.0,0.0,0.12439118812924002,0.025919467365075433,0.12439118812924002,0.025919467365075433
740986,Heerenveen,Maas Willemsen,False,0.0,0.0,0.03645573404168134,0.007596303427711315,0.03645573404168134,0.007596303427711315
740986,Heerenveen,Hristiyan Petrov,False,0.0,0.0,0.0004295080163325818,8.94968460370687e-05,0.0004295080163325818,8.94968460370687e-05
740986,Heerenveen,Bernt Klaverboer,False,0.0,0.0,0.0,0.0,0.0,0.0
740986,Heerenveen,Robin Bouw,False,0.0,0.0,0.0,0.0,0.0,0.0
740986,Heerenveen,Amourricho van Axel Dongen,False,0.0,0.0,0.0010137620457972077,0.00021123821274777435,0.0010137620457972077,0.00021123821274777435
740986,Heerenveen,Nordin Bakker,False,0.0,0.0,0.0,0.0,0.0,0.0
740991,Sparta Rotterdam,Bruno Martins Indi,True,2.0,0.13333333333333333,0.02351306203156403,0.03328613621016119,0.1098202713017693,0.10004719712317214
740991,Sparta Rotterdam,Marvin Young,True,1.0,0.06666666666666667,0.029141992313737316,0.04125470022953055,0.037524674352929346,0.025411966437136113
740991,Sparta Rotterdam,Patrick van Aanholt,True,0.0,0.0,0.007521814417514747,0.03394033672661025,0.007521814417514747,0.03394033672661025
740991,Sparta Rotterdam,Saïd Bakari,True,0.0,0.0,0.0,0.0,0.0,0.0
740991,Sparta Rotterdam,Joshua Kitolano,True,1.0,0.06666666666666667,0.07650853327238835,0.10830888194509516,0.009841866605721686,0.0416422152784285
740991,Sparta Rotterdam,Pelle Clement,True,2.0,0.13333333333333333,0.02006033329556725,0.040231818860061254,0.11327300003776608,0.09310151447327208
740991,Sparta Rotterdam,Jens Toornstra,True,0.0,0.0,0.008742297446930655,0.0350660701518264,0.008742297446930655,0.0350660701518264
740991,Sparta Rotterdam,Tobias Lauritsen,True,3.0,0.2,0.21275932105834094,0.3011915560475506,0.012759321058340933,0.10119155604755059
740991,Sparta Rotterdam,Sayfallah Ltaief,True,3.0,0.2,0.016577385621211783,0.0854820942044973,0.18342261437878823,0.11451790579550271
740991,Sparta Rotterdam,Shunsuke Mito,True,0.0,0.0,0.13943360618863243,0.2188341611635131,0.13943360618863243,0.2188341611635131
740991,Sparta Rotterdam,Filip Bednarek,False,0.0,0.0,0.0,0.0,0.0,0.0
740991,Sparta Rotterdam,Max De Ligt,False,0.0,0.0,0.0,0.0,0.0,0.0
740991,Sparta Rotterdam,Julian Baas,False,0.0,0.0,0.02102318540811892,0.004464203421018057,0.02102318540811892,0.004464203421018057
740991,Sparta Rotterdam,Ayoni Santos,False,0.0,0.0,0.03672132140924968,0.00779765033115141,0.03672132140924968,0.00779765033115141
740991,Sparta Rotterdam,Giannino Vianello,False,0.0,0.0,0.0020171616993541895,0.00042833757036295423,0.0020171616993541895,0.00042833757036295423
740991,Sparta Rotterdam,Mike Kleijn,False,0.0,0.0,0.0004486465940215846,9.526861039268478e-05,0.0004486465940215846,9.526861039268478e-05
740991,Sparta Rotterdam,Pascal Kuiper,False,0.0,0.0,0.0,0.0,0.0,0.0
