player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5105732,Raegan Beers,CON,2026-07-08,0.0,12.0,0.0,3.0,22.0,3,1,0,0,0,0,0,0,1,2,,1,2,,0,1,0,7,9.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.32,0.0,9.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,,1.0,2.0,,0.0,1.0,0.0,7.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.32,0.0,7.4,2.1908902300206647,3.4,1.0,0.0,0.0,0.0,0.0,0.0,0.8,1.4,2.0,,0.6,1.2,,0.4,0.6,0.8,3.4,0.52,0.2556038601690774,0.1466666666666666,0.0486864495560148,0.0,0.0,0.0,0.0,0.0,0.0,0.2933333333333333,0.0973728991120295,0.1333333333333333,0.1217161238900369,0.16,0.2190890230020664,0.512,0.2629068276024796,6.5,2.2730302828309776,2.7,0.9,0.3,0.0,0.0,0.0,0.0,0.7,1.2,1.5,,0.3,0.6,,0.6,0.3,1.8,2.1,0.4257142857142857,0.2760645580505404,0.1361904761904762,0.0603536510752976,0.0428571428571428,0.0690065559342355,0.0,0.0,0.0,0.0,0.2295238095238095,0.1343961170738891,0.0666666666666666,0.107343531453255,0.17,0.2213594362117865,0.4288571428571429,0.2787352387720888,7.65,3.1991428571428573,1.0477142857142856,0.2425714285714285,0.0,0.0,0.0,0.7285714285714285,4.489428571428572,4.246857142857143,3.4417142857142857,1.290285714285714,0.0,3.1991428571428573,1.0477142857142856,0.2425714285714285,0.0,4.489428571428572,0.0,0.0,0.7285714285714285,,,,,,,,,,
5106232,Ashlon Jackson,CON,2026-07-08,0.0,12.0,0.0,3.0,7.0,0,0,0,0,0,1,0,0,0,0,,0,0,,0,0,1,-8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,2.1908902300206643,0.0,0.4,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.4,,0.0,0.0,,0.0,0.4,1.0,-6.0,0.0,0.0,0.4,0.5477225575051661,0.0,0.0,0.0,0.0,0.4,0.5477225575051661,0.4,0.5477225575051661,0.0,0.0,0.0,0.0,0.4,0.5477225575051661,3.0,2.1908902300206643,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.5,1.0,-5.5,0.0,0.0,0.5,0.5477225575051661,0.0,0.0,0.0,0.0,0.5,0.5477225575051661,0.5,0.5477225575051661,0.0,0.0,0.0,0.0,0.5,0.5477225575051661,6.95,0.0,0.24,0.0,0.0,0.1529,0.1251,0.417,0.24,0.24,0.0,0.24,0.278,0.0,0.24,0.0,0.0,0.24,0.1529,0.1251,0.417,,,,,,,,,,
5208981,Leila Lacan,CON,2026-07-08,0.0,2.0,6.0,9.0,31.0,13,2,3,2,3,4,0,0,5,13,,1,2,,1,1,3,5,34.0,0.3823529411764705,0.0588235294117647,0.088235294117647,0.0588235294117647,0.088235294117647,0.3823529411764705,0.0588235294117647,0.0,0.4082352941176471,0.0,34.0,0.0,13.0,2.0,3.0,2.0,3.0,4.0,0.0,0.0,5.0,13.0,,1.0,2.0,,1.0,1.0,3.0,5.0,0.3823529411764705,0.0,0.0588235294117647,0.0,0.088235294117647,0.0,0.0588235294117647,0.0,0.088235294117647,0.0,0.3823529411764705,0.0,0.0588235294117647,0.0,0.0,0.0,0.4082352941176471,0.0,33.2,1.0954451150103306,15.0,2.0,3.8,2.0,3.4,3.6,0.0,0.8,5.0,13.4,,3.0,3.6,,1.4,0.6,1.8,0.6,0.4544117647058823,0.0986706077858573,0.0602941176470588,0.0020136858731807,0.1154411764705882,0.0372531886538442,0.0602941176470588,0.0020136858731807,0.1029411764705882,0.0201368587318075,0.4044117647058823,0.0302052880977108,0.1102941176470588,0.0704790055613265,0.025,0.0342326598440729,0.4779411764705882,0.095448710388768,30.5,4.22295315310664,14.1,1.3,4.1,1.2,2.5,3.6,0.0,1.3,4.7,11.7,,3.5,3.9,,0.9,0.4,2.2,4.6,0.4675938133874239,0.091308098144584,0.0413970588235294,0.0287946909554573,0.1350697261663286,0.038499390723273,0.0363970588235294,0.0313615368234113,0.079315415821501,0.038570615529593,0.3794041582150101,0.0471912242292666,0.130276369168357,0.0534425548508985,0.0444396551724137,0.0311602456606393,0.4811654158215011,0.0753827322903923,31.613000000000003,14.506848275862067,1.6160827586206898,3.798227586206896,1.3900620689655172,3.0886264367816096,0.0,1.2717873563218391,19.921158620689653,16.122931034482757,18.305075862068964,5.4143103448275856,3.0886264367816096,14.506848275862067,1.6160827586206898,3.798227586206896,1.3900620689655172,19.921158620689653,3.0886264367816096,0.0,1.2717873563218391,MIN,True,3.626712068965517,1.0,1.0,1.0,4.980289655172413,1.0,1.0,1.0
5345319,Nell Angloma,CON,2026-07-08,0.0,12.0,0.0,3.0,25.0,0,0,0,0,0,0,0,1,0,1,,0,0,,0,0,0,-3,4.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.0,5.6,2.190890230020666,0.4,0.4,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.6,,0.4,0.8,,0.0,0.4,1.6,-2.6,0.05,0.0684653196881455,0.05,0.0684653196881458,0.05,0.0684653196881458,0.0,0.0,0.0,0.0,0.15,0.1369306393762915,0.1,0.1369306393762913,0.2,0.0684653196881457,0.394,0.1451464777388691,5.9,3.573047252229769,0.7,0.5,0.4,0.0,0.2,0.0,0.0,0.9,0.1,0.8,,0.5,1.0,,0.1,0.4,1.4,-2.5,0.0660714285714285,0.0970986418983464,0.0517857142857142,0.0670535119839949,0.0446428571428571,0.0596724334992959,0.0,0.0,0.0142857142857142,0.0451753951452625,0.1107142857142857,0.1462397156102565,0.1035714285714285,0.1341070239679898,0.2125,0.1136005835926584,0.3687857142857142,0.1164904970512624,7.7375,0.9124310344827584,0.5762586206896552,0.4081724137931035,0.0,0.0,0.0,0.8004310344827585,1.8968620689655171,1.4886896551724136,1.320603448275862,0.9844310344827588,0.0,0.9124310344827584,0.5762586206896552,0.4081724137931035,0.0,1.896862068965517,0.0,0.0,0.8004310344827585,,,,,,,,,,
1054,Tiffany Hayes,GSV,2026-07-08,0.0,2.0,6.0,15.0,40.0,9,2,2,1,3,0,1,1,4,7,,0,0,,1,1,1,18,19.0,0.4736842105263157,0.1052631578947368,0.1052631578947368,0.0526315789473684,0.1578947368421052,0.3684210526315789,0.0,0.0526315789473684,0.4210526315789473,0.0,19.0,0.0,9.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,4.0,7.0,,0.0,0.0,,1.0,1.0,1.0,18.0,0.4736842105263157,0.0,0.1052631578947368,0.0,0.1052631578947368,0.0,0.0526315789473684,0.0,0.1578947368421052,0.0,0.3684210526315789,0.0,0.0,0.0,0.0526315789473684,0.0,0.4210526315789473,0.0,16.6,3.286335345030998,7.4,1.2,1.6,1.0,2.6,0.8,0.6,0.6,3.2,7.0,,0.0,0.0,,0.6,0.6,1.4,9.6,0.4380566801619433,0.0487850051219181,0.0631578947368421,0.0576550060531753,0.0939271255060728,0.0155225016297013,0.0623481781376518,0.0133050013968866,0.1562753036437247,0.0022175002328146,0.4364372469635628,0.0931350097782062,0.0,0.0,0.031578947368421,0.0288275030265876,0.4680161943319838,0.0643075067516184,17.2,3.1198290551460235,7.8,1.1,2.0,1.2,3.0,1.2,0.4,0.8,3.1,7.2,,0.4,0.5,,0.6,0.5,2.1,7.0,0.445368666421298,0.0510967922510258,0.0573365231259968,0.0445844398084675,0.1107164765059501,0.0435902950717142,0.0721997300944669,0.0349137912536298,0.176855600539811,0.0846565663172126,0.4326708379339958,0.0894159563006081,0.0227272727272727,0.0718699468220087,0.0385167464114832,0.070810972414197,0.481187584345479,0.0657065193755008,17.0825,7.591297619047619,1.2667619047619048,1.964178571428572,0.9040714285714284,0.5423015873015873,0.4067261904761904,0.9490277777777776,10.822238095238097,8.858059523809525,9.55547619047619,3.230940476190476,0.9490277777777778,7.591297619047619,1.2667619047619048,1.964178571428572,0.9040714285714284,10.822238095238095,0.5423015873015873,0.4067261904761904,0.9490277777777776,TOR,False,1.8978244047619048,1.0,1.0,1.0,2.705559523809524,1.0,1.0,1.0
2529622,Kayla Thornton,GSV,2026-07-08,0.0,2.0,6.0,15.0,40.0,2,0,1,0,6,0,0,0,0,7,,2,2,,0,0,0,-1,15.0,0.1333333333333333,0.0,0.0666666666666666,0.0,0.4,0.4666666666666667,0.1333333333333333,0.0,0.5253333333333333,0.0,15.0,0.0,2.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,,2.0,2.0,,0.0,0.0,0.0,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.4,0.0,0.4666666666666667,0.0,0.1333333333333333,0.0,0.0,0.0,0.5253333333333333,0.0,18.2,4.381780460041328,2.0,1.6,1.0,0.0,5.2,0.4,0.0,0.0,0.4,7.0,,1.2,1.2,,0.0,1.6,0.4,6.6,0.1147826086956521,0.0254016258553132,0.0695652173913043,0.0952560969574199,0.057391304347826,0.012700812927656,0.0,0.0,0.3095652173913043,0.1238329260446462,0.4017391304347826,0.0889056904935921,0.08,0.0730296743340221,0.0,0.0,0.4369391304347825,0.1210387472005617,21.1,4.7010637094172685,4.5,2.6,0.6,0.6,4.8,0.3,0.0,0.6,1.5,6.8,,0.9,0.9,,0.0,2.6,1.5,10.3,0.193010033444816,0.1634595300811852,0.108854074986798,0.0776969849501077,0.0330434782608695,0.0299734999296482,0.023076923076923,0.0371573762722806,0.2456556944199965,0.1070552980423748,0.3383893680690019,0.089969245182031,0.0515384615384615,0.0588869660906985,0.023076923076923,0.0371573762722806,0.3841432142228481,0.102672442751823,19.4085,3.817362903225807,2.748498387096774,0.8062564516129032,0.6740806451612904,0.2086935483870968,0.1043467741935484,0.4173870967741936,7.372117741935484,6.56586129032258,4.62361935483871,3.554754838709677,0.3130403225806452,3.817362903225807,2.748498387096774,0.8062564516129032,0.6740806451612904,7.372117741935483,0.2086935483870968,0.1043467741935484,0.4173870967741936,TOR,False,1.0,1.0,1.0,1.0,1.8430294354838708,1.0,1.0,1.0
2590093,Kiah Stokes,GSV,2026-07-08,0.0,2.0,6.0,15.0,40.0,6,9,2,2,4,1,3,0,2,4,,0,0,,0,9,1,15,28.0,0.2142857142857142,0.3214285714285714,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,28.0,0.0,6.0,9.0,2.0,2.0,4.0,1.0,3.0,0.0,2.0,4.0,,0.0,0.0,,0.0,9.0,1.0,15.0,0.2142857142857142,0.0,0.3214285714285714,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,25.6,3.286335345030996,5.6,8.2,1.6,1.6,3.2,1.8,2.6,0.4,2.0,4.0,,0.0,0.0,,0.8,7.4,2.6,11.0,0.2194805194805194,0.0071132799676005,0.3201298701298701,0.001778319991907,0.061038961038961,0.0142265599351991,0.061038961038961,0.0142265599351991,0.122077922077922,0.0284531198703981,0.1584415584415584,0.0213398399027988,0.0,0.0,0.0181818181818181,0.0248964798865984,0.1766233766233766,0.046236319789397,24.9,3.178049716414139,4.9,6.4,1.2,1.1,2.5,1.8,2.8,0.5,1.7,3.4,,0.4,0.8,,0.9,5.5,3.3,7.6,0.1888443440617353,0.1199725765739818,0.2573903632599285,0.0814350557321683,0.0481084133258046,0.0211643115064512,0.0417316017316017,0.030792582386044,0.096506681724073,0.0425980402969416,0.1337794089968003,0.067941365855473,0.0327536231884057,0.0426884789865515,0.0203030303030303,0.0269168702923666,0.1684940335027291,0.0821820979416565,25.476,4.857804255319149,6.938787234042554,1.4117574468085108,1.078531914893617,1.219595744680851,2.439191489361702,0.6775531914893617,13.208348936170214,11.796591489361704,6.26956170212766,8.350544680851065,3.6587872340425527,4.857804255319149,6.938787234042554,1.4117574468085108,1.078531914893617,13.208348936170214,1.219595744680851,2.439191489361702,0.6775531914893617,TOR,False,1.2144510638297872,1.7346968085106385,1.0,1.0,3.3020872340425536,1.0,1.0,1.0
3142328,Gabby Williams,GSV,2026-07-08,0.0,2.0,6.0,15.0,40.0,2,3,0,0,2,2,0,1,1,6,,0,0,,0,3,2,-6,17.0,0.1176470588235294,0.1764705882352941,0.0,0.0,0.1176470588235294,0.3529411764705882,0.0,0.0588235294117647,0.4117647058823529,0.0,17.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,6.0,,0.0,0.0,,0.0,3.0,2.0,-6.0,0.1176470588235294,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.3529411764705882,0.0,0.0,0.0,0.0588235294117647,0.0,0.4117647058823529,0.0,21.0,5.477225575051661,8.8,2.2,0.8,1.6,4.4,2.4,0.0,0.6,3.4,9.2,,0.4,0.4,,0.0,2.2,2.4,-3.6,0.3520697167755992,0.3209964443766657,0.1206971677559912,0.0763709012643368,0.0296296296296296,0.040572041296679,0.0592592592592592,0.0811440825933579,0.1891067538126361,0.0978502172449316,0.4191721132897603,0.0906904452513999,0.0148148148148148,0.0202860206483388,0.0352941176470588,0.0322189739708921,0.4609847494553376,0.0673973203657777,21.4,4.195235392680599,10.0,2.2,1.1,1.5,4.6,1.7,0.0,1.1,3.5,9.8,,1.5,2.8,,0.0,2.2,1.5,1.6,0.4241325014854427,0.2634516676820611,0.1122341057635175,0.0620338063282037,0.0463131313131313,0.0346029973644515,0.0594444444444444,0.0649847859511837,0.2023648247177659,0.0733633312548934,0.446437908496732,0.0704893395059621,0.1315656565656565,0.1581601075948952,0.0567379679144385,0.0427565662490557,0.5610647653000594,0.1295855182829273,21.107,9.951752040816327,2.768558163265306,1.1691989795918367,1.119359183673469,1.292265306122449,0.107688775510204,1.1845765306122449,13.88950918367347,12.720310204081631,11.120951020408164,3.937757142857144,1.399954081632653,9.951752040816327,2.768558163265306,1.1691989795918367,1.119359183673469,13.88950918367347,1.292265306122449,0.107688775510204,1.1845765306122449,TOR,False,2.487938010204082,1.0,1.0,1.0,3.4723772959183674,1.0,1.0,1.0
4065780,Kaila Charles,GSV,2026-07-08,0.0,2.0,6.0,15.0,40.0,8,5,1,0,2,1,0,0,4,10,,0,0,,3,2,3,19,25.0,0.32,0.2,0.04,0.0,0.08,0.4,0.0,0.0,0.4,0.0,25.0,0.0,8.0,5.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,10.0,,0.0,0.0,,3.0,2.0,3.0,19.0,0.32,0.0,0.2,0.0,0.04,0.0,0.0,0.0,0.08,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,22.2,3.8340579025361614,7.6,6.2,2.6,0.4,3.2,1.8,0.0,0.8,3.2,8.4,,0.8,0.8,,3.4,2.8,3.4,15.8,0.3475555555555555,0.0377319984059116,0.2977777777777778,0.1338877362790406,0.1351111111111111,0.1302362525623394,0.0222222222222222,0.0304290309725092,0.1591111111111111,0.1083273502621328,0.3733333333333333,0.0365148371670107,0.0444444444444444,0.0608580619450184,0.0444444444444444,0.0608580619450184,0.4373333333333333,0.0511207720338153,21.6,3.2041639575194534,8.6,4.9,2.1,0.3,3.3,1.2,0.1,0.6,3.6,8.6,,1.1,1.4,,2.5,2.4,2.7,8.9,0.3933429951690821,0.1431682625168645,0.2416425120772946,0.1493499180636697,0.1083768115942029,0.1176138814903117,0.0166666666666666,0.0268358828633137,0.1595072463768116,0.0983153119587783,0.3876328502415459,0.124597978921704,0.0705314009661835,0.0497998670745222,0.0333333333333333,0.0536717657266275,0.4519999999999999,0.1217891316686042,21.95225,7.185893225806451,4.879246451612904,1.7317174193548388,0.3349293548387097,0.9913919354838708,0.2832548387096774,1.1330193548387095,13.796857096774193,12.065139677419356,8.91761064516129,6.610963870967742,1.2746467741935483,7.185893225806451,4.879246451612904,1.7317174193548388,0.3349293548387097,13.796857096774191,0.9913919354838708,0.2832548387096774,1.1330193548387095,TOR,False,1.7964733064516127,1.219811612903226,1.0,1.0,3.449214274193548,1.0,1.0,1.0
4066546,Nadia Fingall,GSV,2026-07-08,0.0,10.0,0.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,1.0954451150103324,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,,0.0,0.0,,0.4,0.0,0.0,-2.6,0.2,0.273861278752583,0.1,0.1369306393762915,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1369306393762915,0.0,0.0,0.0,0.0,0.1,0.1369306393762915,3.0,1.0954451150103324,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,0.0,0.0,,0.5,0.0,0.0,-1.5,0.25,0.273861278752583,0.125,0.1369306393762915,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1369306393762915,0.0,0.0,0.0,0.0,0.125,0.1369306393762915,6.25,0.48,0.24,0.0,0.0,0.1374999999999999,0.1124999999999999,0.375,0.72,0.72,0.48,0.24,0.2499999999999999,0.48,0.24,0.0,0.0,0.72,0.1374999999999999,0.1124999999999999,0.375,TOR,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4257500,Cecilia Zandalasini,GSV,2026-07-08,0.0,2.0,6.0,15.0,40.0,6,2,1,0,2,1,0,0,3,8,,0,0,,2,0,2,-6,15.0,0.4,0.1333333333333333,0.0666666666666666,0.0,0.1333333333333333,0.5333333333333333,0.0,0.0,0.5333333333333333,0.0,15.0,0.0,6.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,8.0,,0.0,0.0,,2.0,0.0,2.0,-6.0,0.4,0.0,0.1333333333333333,0.0,0.0666666666666666,0.0,0.0,0.0,0.1333333333333333,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,17.8,3.8340579025361614,7.2,2.0,1.0,0.4,2.8,1.4,0.4,2.4,3.0,7.6,,0.8,0.8,,1.2,0.8,2.4,-2.8,0.4036363636363637,0.0049792959773111,0.1163636363636363,0.0232367145608251,0.0581818181818181,0.0116183572804126,0.0181818181818181,0.0248964798865983,0.1527272727272727,0.0265562452123715,0.4472727272727272,0.1178433381298994,0.0363636363636363,0.0497929597731968,0.109090909090909,0.1493788793195907,0.5723636363636363,0.0534444434898982,18.0,2.943920288775949,7.9,2.0,1.2,0.6,2.9,1.2,0.3,2.6,2.9,6.4,,1.5,1.5,,0.6,1.4,1.9,1.1,0.441420083184789,0.1159474100617388,0.1136779560308972,0.0175376270131966,0.0679500891265597,0.0357738808084043,0.031283422459893,0.0274720964227885,0.1585977421271538,0.0273774715225397,0.3659120617944147,0.1188062189332972,0.0802139037433155,0.0773708891772217,0.1282234105763517,0.1118512087210695,0.5294295900178253,0.0907977030135326,17.3395,8.268640000000001,1.979086,1.317654,0.7975800000000001,0.4623866666666667,0.1155966666666666,1.849546666666667,11.565380000000001,10.247726000000002,9.586294000000002,3.29674,0.5779833333333334,8.268640000000001,1.979086,1.317654,0.7975800000000001,11.56538,0.4623866666666667,0.1155966666666666,1.849546666666667,TOR,False,2.0671600000000003,1.0,1.0,1.0,2.891345,1.0,1.0,1.0
4398935,Veronica Burton,GSV,2026-07-08,0.0,2.0,6.0,15.0,40.0,7,3,3,0,3,2,0,0,3,10,,1,1,,1,2,1,0,23.0,0.3043478260869565,0.1304347826086956,0.1304347826086956,0.0,0.1304347826086956,0.4347826086956521,0.0434782608695652,0.0,0.4539130434782608,0.0,23.0,0.0,7.0,3.0,3.0,0.0,3.0,2.0,0.0,0.0,3.0,10.0,,1.0,1.0,,1.0,2.0,1.0,0.0,0.3043478260869565,0.0,0.1304347826086956,0.0,0.1304347826086956,0.0,0.0,0.0,0.1304347826086956,0.0,0.4347826086956521,0.0,0.0434782608695652,0.0,0.0,0.0,0.4539130434782608,0.0,26.2,4.381780460041331,12.6,2.2,3.4,0.8,3.0,1.6,0.4,1.6,4.2,9.6,,3.4,3.8,,0.6,1.6,1.8,5.2,0.4535764375876578,0.2043396918602723,0.091164095371669,0.0537736031211242,0.1298737727910238,0.0007681943303018,0.0258064516129032,0.0353369391938816,0.1169705469845722,0.0184366639272426,0.3769985974754558,0.0791240160210829,0.129312762973352,0.1175337325361716,0.0516129032258064,0.0706738783877633,0.4855091164095372,0.0432647046825952,26.5,3.628590176179554,11.8,3.1,4.7,0.9,2.3,1.3,0.3,1.4,4.0,8.8,,2.9,3.2,,0.6,2.5,1.9,11.9,0.4288735886211341,0.1780244210272515,0.1200199753495686,0.0818723700124028,0.1758199101817615,0.0839974924557044,0.0304659498207885,0.0285199307863844,0.088364713049145,0.038632017777635,0.3407638800345672,0.0862984449394928,0.1106648533015994,0.1029431086378303,0.0478005865102639,0.0626839275575386,0.4372570019975349,0.1195739923279104,25.36425,9.16105971563981,3.1876490521327017,3.916404028436019,0.6167549763033175,1.682936018957346,0.2404194312796208,1.803145734597156,16.26511279620853,12.348708767772512,13.077463744075828,7.10405308056872,1.9233554502369667,9.16105971563981,3.1876490521327017,3.916404028436019,0.6167549763033175,16.26511279620853,1.682936018957346,0.2404194312796208,1.803145734597156,TOR,False,2.2902649289099526,1.0,1.0,1.0,4.066278199052133,1.0,1.0,1.0
4432834,Laeticia Amihere,GSV,2026-07-08,0.0,2.0,6.0,15.0,28.0,0,4,0,0,0,2,0,2,0,0,,0,0,,2,2,3,-2,12.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,,0.0,0.0,,2.0,2.0,3.0,-2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,12.8,1.0954451150103317,0.8,4.4,0.8,0.0,0.0,1.2,0.0,1.6,0.4,0.8,,0.0,0.4,,1.6,2.8,3.0,-1.6,0.0571428571428571,0.0782460796435951,0.3428571428571428,0.0130410132739319,0.0571428571428571,0.0782460796435951,0.0,0.0,0.0,0.0,0.0571428571428571,0.0782460796435955,0.0285714285714285,0.0391230398217975,0.1285714285714285,0.05216405309573,0.1982857142857142,0.0432961640694577,13.3,1.7029386365926376,0.6,4.5,1.6,0.0,0.0,0.6,0.0,1.6,0.3,1.3,,0.0,0.3,,1.7,2.8,3.3,-1.7,0.0428571428571428,0.0690065559342354,0.3371428571428571,0.0172132593164774,0.1128571428571428,0.0842332362861483,0.0,0.0,0.0,0.0,0.0928571428571428,0.0652630006915041,0.0214285714285714,0.0345032779671179,0.1214285714285714,0.0401715896344246,0.2237142857142857,0.043858840426964,12.04475,1.7028106741573033,4.050816292134832,0.8896044943820225,0.2436016853932584,0.6766713483146067,0.6766713483146067,1.218008426966292,6.643231460674158,5.753626966292135,2.592415168539325,4.940420786516855,1.3533426966292137,1.7028106741573033,4.050816292134832,0.8896044943820225,0.2436016853932584,6.643231460674158,0.6766713483146067,0.6766713483146067,1.218008426966292,TOR,False,1.0,1.012704073033708,1.0,1.0,1.6608078651685394,1.0,1.0,1.0
