player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4282173,Michaela Onyenwere,WSH,2026-06-26,0.0,33.0,0.0,0.0,5.0,6,0,0,0,1,1,0,2,1,3,,4,4,,0,0,4,6,17.0,0.3529411764705882,0.0,0.0,0.0,0.0588235294117647,0.1764705882352941,0.2352941176470588,0.1176470588235294,0.3976470588235294,0.0,5.666666666666667,9.814954576223638,2.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.0,,1.3333333333333333,1.3333333333333333,,0.0,0.0,1.3333333333333333,2.0,0.3529411764705882,,0.0,,0.0,,0.0,,0.0588235294117647,,0.1764705882352941,,0.2352941176470588,,0.1176470588235294,,0.3976470588235294,,4.25,8.5,1.5,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.25,0.75,,1.0,1.0,,0.0,0.0,1.0,1.5,0.3529411764705882,,0.0,,0.0,,0.0,,0.0588235294117647,,0.1764705882352941,,0.2352941176470588,,0.1176470588235294,,0.3976470588235294,,4.25,8.5,1.5,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.25,0.75,,1.0,1.0,,0.0,0.0,1.0,1.5,0.3529411764705882,,0.0,,0.0,,0.0,,0.0588235294117647,,0.1764705882352941,,0.2352941176470588,,0.1176470588235294,,0.3976470588235294,,8.0,2.325,0.0,0.0,0.0,0.176,0.144,0.48,2.325,2.325,2.325,0.0,0.3199999999999999,2.325,0.0,0.0,0.0,2.325,0.176,0.144,0.48
4398577,Miela Sowah,GSV,2026-06-26,0.0,36.0,0.0,0.0,6.0,0,0,0,0,1,0,0,0,0,1,,0,0,,0,0,1,-4,3.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,1.732050807568875,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-1.3333333333333333,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,0.0,,0.0,,0.3333333333333333,,4.0,5.787918451395113,2.8,0.4,0.2,0.8,1.2,0.2,0.0,0.6,1.0,1.6,,0.0,0.0,,0.2,0.2,0.6,-1.8,0.3333333333333333,0.5773502691896258,0.0476190476190476,0.0824786098842322,0.0238095238095238,0.0412393049421161,0.0952380952380952,0.1649572197684645,0.3174603174603174,0.0274928699614107,0.365079365079365,0.0549857399228215,0.0,0.0,0.0714285714285714,0.1237179148263483,0.4365079365079365,0.1787036547491699,4.0,5.787918451395113,2.8,0.4,0.2,0.8,1.2,0.2,0.0,0.6,1.0,1.6,,0.0,0.0,,0.2,0.2,0.6,-1.8,0.3333333333333333,0.5773502691896258,0.0476190476190476,0.0824786098842322,0.0238095238095238,0.0412393049421161,0.0952380952380952,0.1649572197684645,0.3174603174603174,0.0274928699614107,0.365079365079365,0.0549857399228215,0.0,0.0,0.0714285714285714,0.1237179148263483,0.4365079365079365,0.1787036547491699,8.0,1.5399999999999998,0.22,0.11,0.44,0.176,0.144,0.48,1.87,1.7599999999999998,1.65,0.33,0.3199999999999999,1.5399999999999998,0.22,0.11,0.44,1.87,0.176,0.144,0.48
4398674,Rhyne Howard,ATL,2026-06-26,0.0,33.0,0.0,0.0,7.0,21,8,0,6,12,1,0,2,7,15,,1,2,,3,5,3,2,34.0,0.6176470588235294,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4411764705882353,0.0588235294117647,0.0588235294117647,0.5258823529411766,0.0,35.333333333333336,1.527525231651955,20.0,5.0,4.0,3.0,8.0,2.0,0.6666666666666666,1.3333333333333333,5.666666666666667,13.666666666666666,,5.666666666666667,6.0,,1.6666666666666667,3.333333333333333,2.6666666666666665,8.0,0.5701037171625406,0.1729268966393345,0.1435536376712847,0.0811657173084955,0.1122265122265122,0.1143413548509802,0.0868801574683927,0.0790352754764642,0.227299568476039,0.1343249915675858,0.3874706639412522,0.0497862912250061,0.1683851919146037,0.1007831516915344,0.0386554621848739,0.0334871577229769,0.5002156105685517,0.0340249272655455,31.4,10.406728592598157,15.4,4.2,4.0,2.4,7.2,2.0,0.6,1.4,4.2,11.2,,4.6,5.0,,1.2,3.0,2.4,4.6,0.4517788294878079,0.2201291824315224,0.1177111299711918,0.0875355432457928,0.1398055429634377,0.0958798323968525,0.0679175681652461,0.0676504646652269,0.2501449232718583,0.1225579323242745,0.3620370542351966,0.065545450417592,0.1581161353916771,0.0730638470550785,0.0389827509951348,0.0366057589040703,0.4705909048026694,0.0506596797907188,28.166666666666668,12.22156563892968,14.333333333333334,3.5,3.6666666666666665,2.5,6.5,1.8333333333333333,0.5,1.1666666666666667,4.0,10.166666666666666,,3.8333333333333335,4.166666666666667,,1.0,2.5,2.5,5.0,0.5014823579065065,0.2314911013192229,0.0980926083093265,0.0918656378536137,0.1442823969139758,0.0864558103086514,0.0982646401377051,0.0958485104701503,0.2501207693932152,0.1096191631100159,0.3711419896404417,0.0627245083580423,0.1317634461597309,0.0918555712829849,0.032485625829279,0.0364041354859461,0.4616035317800024,0.0503761825497916,32.32333333333333,17.406666666666666,4.87,3.333333333333333,3.14,0.7111133333333333,0.5818199999999999,1.9394,25.61,22.276666666666667,20.74,8.203333333333333,1.292933333333333,17.406666666666666,4.87,3.333333333333333,3.14,25.61,0.7111133333333333,0.5818199999999999,1.9394
4398698,Cate Reese,GSV,2026-06-26,0.0,62.0,0.0,0.0,2.0,2,2,0,0,0,1,0,2,0,1,,2,2,,0,2,4,4,11.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.3527272727272727,0.0,11.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,,2.0,2.0,,0.0,2.0,4.0,4.0,0.1818181818181818,,0.1818181818181818,,0.0,,0.0,,0.0,,0.0909090909090909,,0.1818181818181818,,0.1818181818181818,,0.3527272727272727,,11.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,,2.0,2.0,,0.0,2.0,4.0,4.0,0.1818181818181818,,0.1818181818181818,,0.0,,0.0,,0.0,,0.0909090909090909,,0.1818181818181818,,0.1818181818181818,,0.3527272727272727,,11.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,,2.0,2.0,,0.0,2.0,4.0,4.0,0.1818181818181818,,0.1818181818181818,,0.0,,0.0,,0.0,,0.0909090909090909,,0.1818181818181818,,0.1818181818181818,,0.3527272727272727,,11.0,2.0,2.0,0.0,0.0,0.242,0.1979999999999999,0.6599999999999999,4.0,4.0,2.0,2.0,0.4399999999999999,2.0,2.0,0.0,0.0,4.0,0.242,0.1979999999999999,0.6599999999999999
4398729,Emily Engstler,POR,2026-06-26,0.0,34.0,0.0,0.0,9.0,16,7,0,1,3,2,4,3,5,8,,5,5,,1,6,4,15,22.0,0.7272727272727273,0.3181818181818182,0.0,0.0454545454545454,0.1363636363636363,0.3636363636363636,0.2272727272727272,0.1363636363636363,0.6,0.0,23.666666666666668,3.785938897200196,12.0,4.0,0.6666666666666666,1.3333333333333333,3.0,1.3333333333333333,1.6666666666666667,2.0,3.6666666666666665,8.333333333333334,,3.333333333333333,3.333333333333333,,0.6666666666666666,3.333333333333333,3.0,-2.0,0.5003607503607503,0.246497582799494,0.1735209235209235,0.1254213365901915,0.0238095238095238,0.0412393049421161,0.0548340548340548,0.0144119656244142,0.1287878787878787,0.0190242379126049,0.3632756132756132,0.113095669613985,0.1352813852813852,0.1196609544777921,0.0851370851370851,0.0459330275393853,0.5079365079365079,0.1009404006068866,22.8,3.420526275297414,10.6,3.8,0.6,1.6,3.0,1.2,1.8,2.0,3.4,7.0,,2.2,2.4,,0.6,3.2,2.6,-3.2,0.4660059239006607,0.2147540500234083,0.1712178172704488,0.0937525745358599,0.0226190476190476,0.0327110277715097,0.0706197311460469,0.0251235692809957,0.1338516746411483,0.0190865811867486,0.3166495784916837,0.1337096376486619,0.1022214627477785,0.1029257533886918,0.0866085668717247,0.0413960132724416,0.448235588972431,0.1329792672970857,19.25,8.447315719040153,7.75,3.5,0.875,1.125,2.5,1.125,1.875,1.875,2.625,5.75,,1.375,1.5,,0.5,3.0,2.75,-4.5,0.3997229014343411,0.2115762136299991,0.1935443305676753,0.1269065536144694,0.0453855455225568,0.0479956332277078,0.058846026448857,0.033368475342473,0.1332407833114523,0.030194108613341,0.3054621578192334,0.1112475152879115,0.0730153305341275,0.0977260717711683,0.0973035251129784,0.0385961351808686,0.4348924283672279,0.1110997705598881,22.23,11.26,4.28,0.585,1.335,0.48906,0.40014,1.3338,16.125,15.54,11.845,4.865,0.8892,11.26,4.28,0.585,1.335,16.125,0.48906,0.40014,1.3338
4398911,Shakira Austin,WSH,2026-06-26,0.0,33.0,0.0,0.0,7.0,12,4,0,1,2,2,2,1,4,7,,3,3,,0,4,3,-10,29.0,0.4137931034482758,0.1379310344827586,0.0,0.0344827586206896,0.0689655172413793,0.2413793103448276,0.1034482758620689,0.0344827586206896,0.3213793103448276,0.0,29.666666666666668,4.041451884327387,14.333333333333334,5.666666666666667,2.0,0.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,2.6666666666666665,5.333333333333333,9.333333333333334,,3.333333333333333,3.6666666666666665,,0.3333333333333333,5.333333333333333,2.6666666666666665,-6.333333333333333,0.478051698132834,0.0739119161631196,0.1854943568939512,0.0690591925831957,0.06184012066365,0.0762659358678521,0.0114942528735632,0.019908629972056,0.0229885057471264,0.0398172599441121,0.3165080355749727,0.0718757124194845,0.11894731367348,0.0515518368433527,0.0921880688614968,0.059779790490343,0.4610329224528007,0.127848669270917,30.0,3.391164991562638,15.4,7.6,2.4,0.2,0.8,1.0,1.4,2.2,5.6,10.8,,4.0,5.8,,0.6,7.0,2.8,-0.8,0.512372144420826,0.0897823875479047,0.2504741033138599,0.1063491073929296,0.0756322109263285,0.0597888995042731,0.0068965517241379,0.0154211584655157,0.026996566651739,0.0287487102453746,0.3615498429900052,0.0836992705745502,0.1912818081175079,0.1130679631835147,0.0756591616632184,0.0501047342257761,0.5213730002249272,0.1351953102229974,25.0,12.617448236470004,12.833333333333334,6.333333333333333,2.0,0.1666666666666666,0.6666666666666666,0.8333333333333334,1.1666666666666667,1.8333333333333333,4.666666666666667,9.0,,3.333333333333333,4.833333333333333,,0.5,5.833333333333333,2.333333333333333,-0.6666666666666666,0.512372144420826,0.0897823875479047,0.2504741033138599,0.1063491073929296,0.0756322109263285,0.0597888995042731,0.0068965517241379,0.0154211584655157,0.026996566651739,0.0287487102453746,0.3615498429900052,0.0836992705745502,0.1912818081175079,0.1130679631835147,0.0756591616632184,0.0501047342257761,0.5213730002249272,0.1351953102229974,28.75,14.056666666666665,6.226666666666666,1.84,0.3533333333333333,0.6325,0.5175,1.725,22.12333333333333,20.28333333333333,15.896666666666665,8.066666666666666,1.15,14.056666666666665,6.226666666666666,1.84,0.3533333333333333,22.12333333333333,0.6325,0.5175,1.725
4398915,Naz Hillmon,ATL,2026-06-26,0.0,33.0,0.0,0.0,7.0,4,4,0,0,0,0,0,1,2,2,,0,1,,2,2,0,-1,23.0,0.1739130434782608,0.1739130434782608,0.0,0.0,0.0,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.1495652173913043,0.0,29.666666666666668,6.506407098647714,5.333333333333333,4.0,0.6666666666666666,0.0,2.0,0.0,0.0,1.6666666666666667,2.333333333333333,5.666666666666667,,0.6666666666666666,1.6666666666666667,,1.3333333333333333,2.6666666666666665,2.0,5.666666666666667,0.1801932367149758,0.0175316399146129,0.1413043478260869,0.0503349419907601,0.0185185185185185,0.0320750149549792,0.0,0.0,0.0611111111111111,0.0535758375610719,0.1845410628019323,0.1076406123880419,0.0589371980676328,0.0679976359803397,0.0515297906602254,0.0559914288267752,0.2620032206119163,0.1054394684764604,31.6,5.412947441089743,6.4,4.4,1.0,0.4,2.8,0.2,0.0,1.2,2.6,6.4,,0.8,1.8,,1.4,3.0,2.0,8.0,0.2045805884936319,0.1550327495352601,0.1438735177865612,0.0579005103365043,0.0287878787878787,0.0291007278603796,0.0121212121212121,0.0271038542727247,0.0836363636363636,0.0544759658381059,0.1991084760649978,0.0977698525333142,0.0585946420729029,0.0481170211126832,0.0364734299516908,0.0457058192592988,0.2613635485287658,0.0892203059538459,28.0,10.059821071967434,5.333333333333333,3.8333333333333335,1.0,0.3333333333333333,2.5,0.1666666666666666,0.0,1.0,2.1666666666666665,5.5,,0.6666666666666666,1.5,,1.3333333333333333,2.5,1.6666666666666667,5.833333333333333,0.1704838237446933,0.1618754426737946,0.1365612648221343,0.0547977147176479,0.0406565656565656,0.0390214845633113,0.0101010101010101,0.0247423206341735,0.0863636363636363,0.0491806138876808,0.1825903967208315,0.0963547452014162,0.0488288683940857,0.0492384015772444,0.0303945249597423,0.0435078848800739,0.2344696237739716,0.1034790294112654,29.01,5.506666666666666,4.1066666666666665,0.75,0.2066666666666666,0.63822,0.52218,1.7406,10.363333333333332,9.613333333333332,6.256666666666666,4.8566666666666665,1.1604,5.506666666666666,4.1066666666666665,0.75,0.2066666666666666,10.363333333333332,0.63822,0.52218,1.7406
4398935,Veronica Burton,GSV,2026-06-26,0.0,35.0,0.0,0.0,7.0,17,3,3,2,5,0,2,3,4,12,,7,8,,0,3,5,-6,29.0,0.5862068965517241,0.1034482758620689,0.1034482758620689,0.0689655172413793,0.1724137931034483,0.4137931034482758,0.2758620689655172,0.1034482758620689,0.6386206896551724,1.0,30.666666666666668,4.725815626252608,15.333333333333334,3.333333333333333,4.666666666666667,2.333333333333333,5.666666666666667,0.3333333333333333,0.6666666666666666,3.0,4.666666666666667,13.666666666666666,,3.6666666666666665,4.333333333333333,,0.3333333333333333,3.0,4.0,8.0,0.5040442741592167,0.0735252195979788,0.1116432524478501,0.0331754168896309,0.1579395487441464,0.0878290530813305,0.0785440613026819,0.0289899347709225,0.1871008939974457,0.0305514015680861,0.4496594295444869,0.0596510263293324,0.1413367390378884,0.1222478646299635,0.0931247339293316,0.0517047538427622,0.6049723286504896,0.0333875489022891,31.0,3.391164991562634,15.0,3.0,6.4,2.0,5.2,1.2,0.4,2.0,4.4,12.6,,4.2,4.8,,0.6,2.4,3.8,8.8,0.4869023709471429,0.0690153117826711,0.0986391772751617,0.0312122610551843,0.2084734066658427,0.1129632241221604,0.0662796625880608,0.0289925265162167,0.1693169880113706,0.0339454851728985,0.4099166254686276,0.0844084440242643,0.1545601079388621,0.088803132752411,0.0623264532608247,0.0569672278465118,0.5402495262225517,0.1075416807806691,28.166666666666668,7.57407860182786,14.833333333333334,2.6666666666666665,5.833333333333333,2.333333333333333,5.5,1.1666666666666667,0.3333333333333333,2.0,4.333333333333333,11.666666666666666,,3.8333333333333335,4.333333333333333,,0.5,2.1666666666666665,3.333333333333333,7.166666666666667,0.5724186424559524,0.2183773952701561,0.0941040763007299,0.0300460818948383,0.2094421246024879,0.1010652387812121,0.1028520997757649,0.0932615260765457,0.2244308233428088,0.1383728508073173,0.4249305212238564,0.0839781562822806,0.1526096137585755,0.0795715003917725,0.0757482348602111,0.0606389096754127,0.5678269861378408,0.1175383692943768,29.13233333333333,14.905666666666663,2.942333333333333,5.098966666666667,2.1016666666666666,0.6409113333333333,0.5243819999999999,1.7479399999999998,22.946966666666665,17.848,20.00463333333333,8.0413,1.165293333333333,14.905666666666663,2.942333333333333,5.098966666666667,2.1016666666666666,22.946966666666665,0.6409113333333333,0.5243819999999999,1.7479399999999998
4398966,Olivia Nelson-Ododa,CON,2026-06-26,0.0,35.0,0.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,6.8,9.959919678390984,3.8,1.4,0.8,0.0,0.0,0.4,0.2,0.6,1.4,1.8,,1.0,1.2,,0.0,1.4,1.2,-2.2,0.5265151515151514,0.1553492170788627,0.1780303030303029,0.1339217388610885,0.1098484848484848,0.0374980868811048,0.0,0.0,0.0,0.0,0.2424242424242425,0.1071373910888708,0.1742424242424242,0.0107137391088843,0.0871212121212121,0.0053568695544405,0.4062121212121211,0.1172083058512247,9.375,8.365533028871672,4.0,2.125,0.875,0.0,0.0,0.5,0.25,1.25,1.5,2.375,,1.0,2.0,,0.625,1.5,1.875,-4.0,0.4025108225108225,0.2493515230413986,0.2216883116883116,0.1073750599391495,0.0839393939393939,0.0870493774994897,0.0,0.0,0.0,0.0,0.2403030303030303,0.1695670498338283,0.2249350649350649,0.1549537454160286,0.1443722943722943,0.1304047437795205,0.4836467532467532,0.2347034922097426,8.0,2.13,0.915,0.4549999999999999,0.0,0.176,0.144,0.48,3.5,3.045,2.585,1.37,0.3199999999999999,2.13,0.915,0.4549999999999999,0.0,3.5,0.176,0.144,0.48
4432834,Laeticia Amihere,GSV,2026-06-26,0.0,35.0,0.0,0.0,7.0,2,4,1,0,0,0,0,1,1,3,,0,2,,4,0,3,0,11.0,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.0,0.0,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.4436363636363636,1.0,11.666666666666666,1.1547005383792546,3.333333333333333,4.333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,2.6666666666666665,,0.6666666666666666,2.0,,1.6666666666666667,2.6666666666666665,1.3333333333333333,1.6666666666666667,0.2797202797202797,0.1015792940303074,0.3566433566433566,0.2623076829861686,0.0606060606060606,0.0524863881081478,0.0,0.0,0.0,0.0,0.2284382284382284,0.0454993503401937,0.1724941724941725,0.01614965787943,0.0862470862470862,0.008074828939715,0.3905827505827506,0.0473218045683481,15.0,5.431390245600108,5.2,4.6,1.6,0.0,0.2,0.4,1.0,1.2,2.0,3.6,,1.2,2.6,,1.8,2.8,2.4,7.8,0.3136655011655011,0.151654051448122,0.313986013986014,0.1944595123197495,0.090530303030303,0.0755964194982474,0.0,0.0,0.0125,0.0279508497187473,0.2328962703962704,0.0492818045041196,0.1743298368298368,0.0138194542654855,0.0809149184149184,0.0118391270489872,0.390516317016317,0.0528853004893752,15.0,4.857983120596447,4.833333333333333,4.5,1.5,0.0,0.3333333333333333,0.5,1.0,1.1666666666666667,1.8333333333333333,3.8333333333333335,,1.1666666666666667,2.833333333333333,,1.6666666666666667,2.833333333333333,2.5,7.166666666666667,0.2947212509712509,0.143361322360802,0.3060994560994561,0.1749993951906578,0.0865530303030303,0.0683137402200073,0.0,0.0,0.0215277777777777,0.0333767078908275,0.2496357808857809,0.060201530484834,0.1897193084693084,0.0396711088452199,0.0785402097902098,0.0120816964760435,0.4116524864024864,0.0701278114887829,12.997999999999998,3.964066666666666,4.2777,1.1737,0.0,0.2859559999999999,0.2339639999999999,0.7798799999999998,9.415466666666669,8.241766666666667,5.137766666666667,5.4514000000000005,0.5199199999999999,3.964066666666666,4.2777,1.1737,0.0,9.415466666666669,0.2859559999999999,0.2339639999999999,0.7798799999999998
4432865,Jacy Sheldon,CHI,2026-06-26,0.0,34.0,0.0,0.0,9.0,5,1,1,1,4,2,0,0,2,6,,0,0,,0,1,3,-9,19.0,0.2631578947368421,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.2105263157894736,0.3157894736842105,0.0,0.0,0.3157894736842105,0.0,24.0,6.999999999999998,5.666666666666667,0.6666666666666666,1.3333333333333333,0.6666666666666666,3.0,2.0,0.0,0.3333333333333333,2.0,5.666666666666667,,1.0,1.0,,0.0,0.6666666666666666,2.0,1.0,0.2236319966583124,0.1138964717600088,0.0279605263157894,0.0264695344398536,0.054250208855472,0.0075713709475629,0.0279605263157894,0.0264695344398537,0.1331714703425229,0.0669953930688568,0.2416718880534669,0.0657260561044485,0.03125,0.0541265877365274,0.0104166666666666,0.0180421959121757,0.2658385547201337,0.0664090423097794,25.8,5.805170109479997,7.4,1.8,2.2,1.0,3.2,1.8,0.2,0.8,2.6,6.2,,1.2,1.2,,0.2,1.6,2.8,0.6,0.2731370143721586,0.1089471753308593,0.0619376061120543,0.0942786613423784,0.0814335000031095,0.0379136033421367,0.0373718492882329,0.0245203530384273,0.1275455621062582,0.0565089877385558,0.2427698822117328,0.047490491514917,0.0393455334987593,0.0408972135805895,0.0280862282878411,0.0315837137321464,0.288168145239028,0.0560743704496716,24.625,7.029275516418053,6.875,2.0,2.125,0.75,2.75,1.375,0.5,0.875,2.375,6.0,,1.375,1.375,,0.25,1.75,2.5,-0.25,0.2552694575120109,0.1136244404238306,0.0754757097023869,0.0758799857519212,0.0803077022078257,0.0462815676295944,0.0270338763933809,0.025090335558087,0.112804211610529,0.0498577960370136,0.2509958822646859,0.0464664644780275,0.0466497819661363,0.0452328959758186,0.0396127162093125,0.0425642451697395,0.3111345025390984,0.0684353258220384,24.005,6.415,1.38,1.745,0.85,0.52811,0.43209,1.4403,9.54,7.795,8.16,3.125,0.9602,6.415,1.38,1.745,0.85,9.54,0.52811,0.43209,1.4403
4433402,Angel Reese,ATL,2026-06-26,0.0,33.0,0.0,0.0,8.0,17,10,4,0,1,4,1,3,6,16,,5,10,,5,5,4,4,32.0,0.53125,0.3125,0.125,0.0,0.03125,0.5,0.3125,0.09375,0.73125,0.0,31.0,1.7320508075688703,13.666666666666666,9.0,3.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,5.333333333333333,4.666666666666667,11.666666666666666,,4.333333333333333,6.666666666666667,,4.0,5.0,3.333333333333333,1.0,0.4367816091954022,0.11386947487263,0.2898706896551724,0.0197818531796188,0.0969827586206896,0.0317476721177936,0.0,0.0,0.0219109195402298,0.0190441323876602,0.3732040229885057,0.1149352323474407,0.2169540229885057,0.1350096974688198,0.1752873563218391,0.0925365717839105,0.6439511494252874,0.1049566959331558,31.8,1.788854381999824,12.8,11.4,2.6,0.0,0.6,1.4,1.2,4.8,4.4,10.8,,4.0,6.0,,5.8,5.6,3.6,0.2,0.401407200811359,0.0940211003470788,0.3555400608519269,0.0917517798713026,0.0824543610547667,0.0300235120636406,0.0,0.0,0.0190289046653144,0.0174655302052271,0.3397312373225152,0.1008771032368198,0.1912018255578093,0.104724365670755,0.1540694726166328,0.0755240421325,0.5779295131845842,0.1380130231830389,26.142857142857142,9.78823394742503,11.714285714285714,9.714285714285714,2.142857142857143,0.0,0.5714285714285714,1.7142857142857142,0.8571428571428571,3.7142857142857135,3.857142857142857,9.714285714285714,,4.0,6.285714285714286,,4.857142857142857,4.857142857142857,3.142857142857143,0.8571428571428571,0.5045016469331886,0.2099562244428048,0.3828283151939339,0.10164220887721,0.0808739941599982,0.0507997242853507,0.0,0.0,0.0245810857499498,0.0280423084285032,0.4104973373482501,0.148959942149749,0.3024068983754582,0.2092561517444611,0.1360236492716209,0.0866442485429648,0.6795800219050727,0.2190902189792479,30.458571428571425,13.472857142857142,10.132857142857144,2.838571428571429,0.0,0.6700885714285713,0.5482542857142856,1.8275142857142852,26.444285714285712,23.605714285714285,16.31142857142857,12.971428571428572,1.218342857142857,13.472857142857142,10.132857142857144,2.838571428571429,0.0,26.444285714285712,0.6700885714285713,0.5482542857142856,1.8275142857142852
