player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
3156318,Kristy Wallace,TOR,2026-06-27,0.0,59.0,0.0,0.0,2.0,5,2,3,1,3,0,0,1,1,4,,2,4,,0,2,0,-5,17.0,0.2941176470588235,0.1176470588235294,0.1764705882352941,0.0588235294117647,0.1764705882352941,0.2352941176470588,0.2352941176470588,0.0588235294117647,0.3976470588235294,0.0,17.0,,5.0,2.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,4.0,,2.0,4.0,,0.0,2.0,0.0,-5.0,0.2941176470588235,,0.1176470588235294,,0.1764705882352941,,0.0588235294117647,,0.1764705882352941,,0.2352941176470588,,0.2352941176470588,,0.0588235294117647,,0.3976470588235294,,17.0,,5.0,2.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,4.0,,2.0,4.0,,0.0,2.0,0.0,-5.0,0.2941176470588235,,0.1176470588235294,,0.1764705882352941,,0.0588235294117647,,0.1764705882352941,,0.2352941176470588,,0.2352941176470588,,0.0588235294117647,,0.3976470588235294,,17.0,,5.0,2.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,4.0,,2.0,4.0,,0.0,2.0,0.0,-5.0,0.2941176470588235,,0.1176470588235294,,0.1764705882352941,,0.0588235294117647,,0.1764705882352941,,0.2352941176470588,,0.2352941176470588,,0.0588235294117647,,0.3976470588235294,,17.0,5.0,2.0,3.0,1.0,0.374,0.306,1.02,10.0,7.0,8.0,5.0,0.6799999999999999,5.0,2.0,3.0,1.0,10.0,0.374,0.306,1.02
3904479,Mariella Fasoula,TOR,2026-06-27,0.0,35.0,0.0,0.0,8.0,0,1,0,0,0,0,0,1,0,0,,0,0,,0,1,0,2,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,4.666666666666667,5.686240703077327,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,,0.0,0.0,,0.3333333333333333,0.3333333333333333,1.0,0.0,0.1818181818181818,0.25712973861329,0.2121212121212121,0.1714198257421933,0.0454545454545454,0.0642824346533225,0.0,0.0,0.0,0.0,0.2272727272727272,0.3214121732666125,0.0,0.0,0.2121212121212121,0.1714198257421933,0.4393939393939393,0.1499923475244191,2.8,4.764451699828638,0.8,0.4,0.2,0.0,0.0,0.2,0.4,0.4,0.4,1.0,,0.0,0.0,,0.2,0.2,0.6,0.0,0.1818181818181818,0.25712973861329,0.2121212121212121,0.1714198257421933,0.0454545454545454,0.0642824346533225,0.0,0.0,0.0,0.0,0.2272727272727272,0.3214121732666125,0.0,0.0,0.2121212121212121,0.1714198257421933,0.4393939393939393,0.1499923475244191,3.0,4.163331998932265,1.2857142857142858,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.2857142857142857,0.5714285714285714,1.1428571428571428,,0.0,0.0,,0.1428571428571428,0.4285714285714285,1.0,-0.7142857142857143,0.2992424242424242,0.3951757986589387,0.3977272727272727,0.4140875180500328,0.0227272727272727,0.0454545454545454,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.0833333333333333,0.2386363636363636,0.2761776686902755,0.0,0.0,0.106060606060606,0.1574591643244433,0.3446969696969696,0.2472298313951624,8.0,0.937142857142857,0.6042857142857143,0.1985714285714285,0.0285714285714285,0.176,0.144,0.48,1.74,1.5414285714285714,1.1357142857142857,0.8028571428571429,0.3199999999999999,0.937142857142857,0.6042857142857143,0.1985714285714285,0.0285714285714285,1.74,0.176,0.144,0.48
3904576,Marina Mabrey,TOR,2026-06-27,0.0,35.0,0.0,0.0,9.0,19,5,8,3,8,0,1,4,7,15,,2,3,,3,2,4,-17,28.0,0.6785714285714286,0.1785714285714285,0.2857142857142857,0.1071428571428571,0.2857142857142857,0.5357142857142857,0.1071428571428571,0.1428571428571428,0.7257142857142858,0.0,26.33333333333333,6.658328118479391,17.333333333333332,4.0,4.0,3.0,10.0,1.0,0.6666666666666666,3.333333333333333,6.333333333333333,15.666666666666666,,1.6666666666666667,2.0,,1.3333333333333333,2.6666666666666665,2.6666666666666665,-10.333333333333334,0.5913220551378445,0.3970584736021726,0.1466948621553884,0.037576603516336,0.144031954887218,0.1244109854028508,0.0982142857142857,0.0940683370790422,0.381422305764411,0.0832925435344055,0.5760494987468672,0.1274147061778106,0.0740914786967418,0.0290455099182176,0.1386278195488721,0.0741037308324328,0.7472775689223058,0.0540211766300712,25.2,5.263078946776306,14.6,3.4,3.2,2.4,8.0,0.8,0.6,3.2,4.8,12.8,,2.6,2.8,,1.0,2.4,3.2,-10.0,0.5291522074416811,0.3022159111907269,0.1301414594177752,0.0356442736183074,0.1171884037015616,0.1097666022822642,0.0838369963369963,0.0701380166567064,0.3167654713707345,0.1161073796875569,0.4947139483323693,0.1608580220741255,0.1059933487565066,0.1190142126482728,0.1348250433776749,0.0535456674927986,0.6761760651629073,0.1102921906175297,23.125,10.343217239193176,15.75,3.5,2.625,2.625,7.5,1.125,0.375,2.625,4.875,12.75,,3.375,3.75,,0.625,2.875,2.375,-5.375,0.6346161087637624,0.3055022849469557,0.1459959521292811,0.0483593195344843,0.1080081372909348,0.0916025144240495,0.1037259333441599,0.0733862767310897,0.3233053859544655,0.0981641850153108,0.5376035591536629,0.1525952246793829,0.1522284182415113,0.1698774373169309,0.1202773298346282,0.0578185402110082,0.7248613930145561,0.1336032031345012,25.545,16.31,3.84,4.045,2.715,0.5619899999999999,0.4598099999999999,1.5326999999999995,24.195,20.15,20.355,7.885,1.0217999999999998,16.31,3.84,4.045,2.715,24.195,0.5619899999999999,0.4598099999999999,1.5326999999999995
3906753,Natisha Hiedeman,SEA,2026-06-27,0.0,34.0,0.0,0.0,10.0,24,1,5,4,6,0,0,2,7,12,,6,6,,0,1,3,4,28.0,0.8571428571428571,0.0357142857142857,0.1785714285714285,0.1428571428571428,0.2142857142857142,0.4285714285714285,0.2142857142857142,0.0714285714285714,0.5942857142857143,0.0,28.33333333333333,1.527525231651949,18.33333333333333,1.3333333333333333,5.333333333333333,2.6666666666666665,6.333333333333333,0.3333333333333333,0.0,1.3333333333333333,6.333333333333333,13.333333333333334,,3.0,3.0,,0.0,1.3333333333333333,2.0,6.333333333333333,0.6437389770723103,0.2257426696479605,0.0477072310405643,0.022865367747434,0.1891534391534391,0.0292504555390158,0.0932980599647266,0.0532274431014857,0.2208112874779541,0.0761359544290649,0.4663139329805996,0.1193767740402941,0.1072310405643739,0.0949235448306322,0.0472663139329805,0.0210069124514678,0.5607619047619048,0.1079763138551299,27.6,3.507135583350037,15.8,1.2,4.6,2.4,5.8,0.4,0.2,1.4,5.6,12.8,,2.2,2.2,,0.0,1.2,2.4,1.2,0.554278576859222,0.2430528083289747,0.0415275644307902,0.0292114174282247,0.1718498347530605,0.0655775187721002,0.0844245837794225,0.0435135435398146,0.2075600862697636,0.0569629780483294,0.4504628465918788,0.1394567750746342,0.0772418501450759,0.081925668663912,0.0529932194448323,0.0266858250786995,0.5374424801005446,0.1283959655861758,22.33333333333333,9.810708435174291,10.666666666666666,1.6666666666666667,3.555555555555556,1.3333333333333333,4.0,0.4444444444444444,0.2222222222222222,1.5555555555555556,3.888888888888889,9.444444444444445,,1.5555555555555556,1.7777777777777777,,0.1111111111111111,1.5555555555555556,2.2222222222222223,0.4444444444444444,0.4319174215738031,0.274394948619966,0.0806011682852496,0.0693313331283945,0.164919285755541,0.0579676205333897,0.052765364862139,0.0546910749899988,0.17412901951822,0.0736312694881822,0.4033739661720026,0.1269878751019881,0.074195888782144,0.0712830683095835,0.0756434568496279,0.0493987283666216,0.511663614085774,0.114128786553758,26.826666666666668,16.763333333333332,1.3033333333333332,4.67111111111111,2.5066666666666664,0.5901866666666666,0.48288,1.6096,22.737777777777776,18.066666666666663,21.43444444444444,5.974444444444444,1.0730666666666666,16.763333333333332,1.3033333333333332,4.67111111111111,2.5066666666666664,22.737777777777776,0.5901866666666666,0.48288,1.6096
3906769,Jovana Nogic,PHX,2026-06-27,0.0,34.0,0.0,0.0,9.0,11,0,1,2,4,0,0,4,3,9,,3,3,,0,0,4,-2,21.0,0.5238095238095238,0.0,0.0476190476190476,0.0952380952380952,0.1904761904761904,0.4285714285714285,0.1428571428571428,0.1904761904761904,0.6819047619047619,0.0,26.666666666666668,4.932882862316246,13.0,0.3333333333333333,2.333333333333333,2.333333333333333,6.333333333333333,0.3333333333333333,0.0,2.333333333333333,4.0,11.666666666666666,,2.6666666666666665,3.0,,0.0,0.3333333333333333,4.333333333333333,-8.666666666666666,0.4906951286261631,0.0386169520735,0.0111111111111111,0.0192450089729875,0.0836891078270388,0.0312851335966672,0.0880678708264915,0.0167135833563107,0.2336070060207991,0.0666272893108727,0.4374931581828133,0.0756827851388646,0.1154351395730706,0.0238106562213011,0.097591680350301,0.0823896977692541,0.5858762999452655,0.1254040953087951,25.6,6.228964600958975,13.6,1.2,1.8,2.4,5.8,0.8,0.0,1.8,3.6,10.4,,4.0,4.4,,0.6,0.6,3.6,0.4,0.4921400373275005,0.267742517162333,0.0442378241619228,0.0534689557404334,0.0737428764609292,0.0490405209524417,0.0850987870120239,0.058378265982579,0.2153065186029918,0.0728847228811887,0.4040518721392895,0.0704360797828826,0.1637582374440321,0.1081402419611031,0.0767713269957593,0.0655365163728179,0.5528768236104231,0.1034352124415134,22.0,10.212037714663722,12.875,0.875,1.75,2.5,4.875,0.75,0.0,1.75,3.5,8.25,,3.375,3.625,,0.5,0.375,3.0,3.875,0.5654363834274286,0.2675460280863921,0.0368894511209501,0.0466664819566174,0.0851753728311247,0.0628211246545352,0.109159753383494,0.0641082367796201,0.2142590023279117,0.0614649910496587,0.3747762805530072,0.0889205184267502,0.1615657856270675,0.1002603599268943,0.0828034043922846,0.0617386213535103,0.5286686306212017,0.1012827972091815,24.51,12.884999999999998,0.6950000000000001,1.83,2.34,0.5392199999999999,0.4411799999999999,1.4706,15.409999999999998,13.579999999999998,14.714999999999998,2.5250000000000004,0.9803999999999998,12.884999999999998,0.6950000000000001,1.83,2.34,15.409999999999998,0.5392199999999999,0.4411799999999999,1.4706
3907713,Maite Cazorla,ATL,2026-06-27,0.0,55.0,0.0,0.0,2.0,5,4,4,0,1,2,0,2,1,2,,3,4,,1,3,5,1,22.0,0.2272727272727272,0.1818181818181818,0.1818181818181818,0.0,0.0454545454545454,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.2618181818181818,0.0,22.0,,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,0.2272727272727272,,0.1818181818181818,,0.1818181818181818,,0.0,,0.0454545454545454,,0.0909090909090909,,0.1818181818181818,,0.0909090909090909,,0.2618181818181818,,22.0,,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,0.2272727272727272,,0.1818181818181818,,0.1818181818181818,,0.0,,0.0454545454545454,,0.0909090909090909,,0.1818181818181818,,0.0909090909090909,,0.2618181818181818,,22.0,,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,0.2272727272727272,,0.1818181818181818,,0.1818181818181818,,0.0,,0.0454545454545454,,0.0909090909090909,,0.1818181818181818,,0.0909090909090909,,0.2618181818181818,,22.0,5.0,4.0,4.0,0.0,0.484,0.3959999999999999,1.3199999999999998,13.0,9.0,9.0,8.0,0.8799999999999999,5.0,4.0,4.0,0.0,13.0,0.484,0.3959999999999999,1.3199999999999998
3907781,Sophie Cunningham,IND,2026-06-27,0.0,36.0,0.0,0.0,10.0,11,0,1,2,5,1,0,1,4,8,,1,3,,0,0,4,0,28.0,0.3928571428571428,0.0,0.0357142857142857,0.0714285714285714,0.1785714285714285,0.2857142857142857,0.1071428571428571,0.0357142857142857,0.3685714285714286,0.0,22.666666666666668,6.806859285554045,10.0,1.6666666666666667,0.6666666666666666,1.0,4.666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,3.333333333333333,7.333333333333333,,2.333333333333333,3.0,,0.0,1.6666666666666667,2.333333333333333,1.0,0.402063492063492,0.2734495908945433,0.0844444444444444,0.0734342739638146,0.0341269841269841,0.033361665963466,0.0371428571428571,0.0357998973889761,0.2150793650793651,0.0459427163124009,0.3263492063492063,0.0376321054291745,0.1157142857142857,0.1202293726209046,0.0519047619047619,0.0616165451762412,0.429168253968254,0.13661478402394,23.0,5.431390245600108,9.8,2.6,1.0,1.2,4.4,0.6,0.2,0.8,3.4,7.2,,1.8,2.2,,0.2,2.4,2.0,3.4,0.4001269841269842,0.1962379674887145,0.1125185185185185,0.0982230322294962,0.0478835978835978,0.0375083391715043,0.0471005291005291,0.0299862887771602,0.196084656084656,0.0434351737248568,0.3124761904761904,0.0440114394529545,0.0894285714285714,0.0988587943710107,0.0311428571428571,0.0520243271195783,0.382967619047619,0.1163072375073823,20.11111111111111,6.47001631459389,8.222222222222221,2.333333333333333,1.3333333333333333,1.2222222222222223,3.4444444444444446,0.6666666666666666,0.1111111111111111,0.4444444444444444,2.888888888888889,5.555555555555555,,1.2222222222222223,1.7777777777777777,,0.2222222222222222,2.111111111111111,2.0,4.222222222222222,0.4202984669651337,0.2936394807747722,0.1126730882286437,0.0739589460190173,0.0751367973590195,0.0768094250307683,0.0635092479536924,0.0639631630488179,0.1793469904581015,0.1241142967460735,0.2826739926739926,0.1659715650324104,0.092010582010582,0.0978405668320386,0.0173015873015873,0.040282449490584,0.340460236060236,0.1771042330246646,23.07222222222222,9.724444444444444,1.8766666666666667,0.9666666666666666,1.2644444444444445,0.5075888888888888,0.4152999999999999,1.3843333333333332,12.567777777777778,11.601111111111113,10.69111111111111,2.8433333333333333,0.9228888888888886,9.724444444444444,1.8766666666666667,0.9666666666666666,1.2644444444444445,12.567777777777778,0.5075888888888888,0.4152999999999999,1.3843333333333332
3910470,Maria Conde,TOR,2026-06-27,0.0,35.0,0.0,0.0,9.0,8,5,1,1,5,0,0,1,3,9,,1,2,,2,3,2,-21,23.0,0.3478260869565217,0.217391304347826,0.0434782608695652,0.0434782608695652,0.217391304347826,0.391304347826087,0.0869565217391304,0.0434782608695652,0.4730434782608696,0.0,25.33333333333333,6.806859285554045,4.333333333333333,3.333333333333333,1.3333333333333333,0.6666666666666666,4.333333333333333,0.0,0.3333333333333333,1.0,1.6666666666666667,8.0,,0.3333333333333333,0.6666666666666666,,1.0,2.333333333333333,2.6666666666666665,-13.333333333333334,0.1861440491875274,0.1469817339091585,0.1295344751866491,0.0840054068175057,0.0513614404918752,0.0086446816663809,0.031159420289855,0.0271811584543638,0.1795344751866491,0.0512517033529352,0.3213438735177865,0.0621031511865937,0.0289855072463768,0.0502043712338804,0.0412604303908651,0.0100340287439803,0.3753579270970575,0.0877974275704567,23.8,5.357238094391548,4.8,2.8,1.4,1.0,4.4,0.2,0.2,1.2,1.8,7.2,,0.2,0.4,,1.0,1.8,2.2,-7.0,0.2151646903820817,0.1150389505989548,0.1177206851119894,0.093755745182109,0.0569038208168642,0.0471340167681902,0.047391304347826,0.0355353334638305,0.1925032938076416,0.0485013236744797,0.3049802371541502,0.0512041568150421,0.017391304347826,0.0388881387391267,0.0534519104084321,0.0269882305388618,0.3660843214756258,0.0718269517178068,20.375,9.94179489399604,5.25,3.125,0.875,1.125,3.875,0.25,0.125,1.0,1.875,6.625,,0.375,0.5,,1.125,2.0,2.0,-2.25,0.2515544175963966,0.1651438704198076,0.1520664992179235,0.0988953127790222,0.0406455862977602,0.0474556643373307,0.0535553651745555,0.0503793089755239,0.1864350292386274,0.0729557958339474,0.3199776735009118,0.0717804137920625,0.0314699792960662,0.0553875697133116,0.0526298539042167,0.0239554670681284,0.3864543182953978,0.0730483870112698,23.455,5.23,3.355,1.215,0.925,0.51601,0.4221899999999999,1.4072999999999998,9.8,8.584999999999999,6.444999999999999,4.57,0.9382,5.23,3.355,1.215,0.925,9.8,0.51601,0.4221899999999999,1.4072999999999998
3916517,Beatrice Mompremier,SEA,2026-06-27,0.0,59.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,1,,0,0,,0,0,1,-2,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.5,-1.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,0.5,,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.5,-1.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,0.5,,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.5,-1.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,0.5,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
3917453,Katie Lou Samuelson,SEA,2026-06-27,0.0,34.0,0.0,0.0,10.0,3,2,2,1,2,0,0,1,1,2,,0,0,,0,2,0,12,18.0,0.1666666666666666,0.1111111111111111,0.1111111111111111,0.0555555555555555,0.1111111111111111,0.1111111111111111,0.0,0.0555555555555555,0.1666666666666666,0.0,6.0,10.392304845413264,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,,0.0,0.0,,0.0,0.6666666666666666,0.0,4.0,0.1666666666666666,,0.1111111111111111,,0.1111111111111111,,0.0555555555555555,,0.1111111111111111,,0.1111111111111111,,0.0,,0.0555555555555555,,0.1666666666666666,,3.6,8.049844718999243,0.6,0.4,0.4,0.2,0.4,0.0,0.0,0.2,0.2,0.4,,0.0,0.0,,0.0,0.4,0.0,2.4,0.1666666666666666,,0.1111111111111111,,0.1111111111111111,,0.0555555555555555,,0.1111111111111111,,0.1111111111111111,,0.0,,0.0555555555555555,,0.1666666666666666,,2.0,6.0,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,,0.0,0.0,,0.0,0.2222222222222222,0.0,1.3333333333333333,0.1666666666666666,,0.1111111111111111,,0.1111111111111111,,0.0555555555555555,,0.1111111111111111,,0.1111111111111111,,0.0,,0.0555555555555555,,0.1666666666666666,,8.0,1.0266666666666666,0.6844444444444444,0.6844444444444444,0.3422222222222222,0.176,0.144,0.48,2.395555555555555,1.711111111111111,1.711111111111111,1.3688888888888888,0.3199999999999999,1.0266666666666666,0.6844444444444444,0.6844444444444444,0.3422222222222222,2.395555555555555,0.176,0.144,0.48
3919496,Valeriane Ayayi,PHX,2026-06-27,0.0,34.0,0.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,6.0,6.0,1.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,,1.0,2.0,,0.0,1.6666666666666667,1.6666666666666667,-0.6666666666666666,0.125,0.1767766952966371,0.2916666666666667,0.0589255650988789,0.0416666666666666,0.0589255650988789,0.0,0.0,0.0,0.0,0.2083333333333333,0.1767766952966369,0.25,0.3535533905932738,0.0,0.0,0.3183333333333333,0.0212132034355968,9.4,6.54217089351845,3.4,2.2,1.0,0.4,1.0,0.6,0.0,0.6,1.0,2.6,,1.0,1.8,,0.4,1.8,1.6,-1.8,0.3174019607843137,0.2760047702812273,0.2463235294117647,0.0684375289850113,0.0857843137254902,0.0720993838983993,0.0294117647058823,0.0588235294117647,0.0857843137254902,0.0991360216478269,0.2879901960784313,0.174800329143178,0.1875,0.2393567769390845,0.0502450980392156,0.0596852728523819,0.4207352941176471,0.1828734138839617,7.833333333333333,6.997618642557385,2.833333333333333,1.8333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.5,0.0,0.5,0.8333333333333334,2.1666666666666665,,0.8333333333333334,1.5,,0.3333333333333333,1.5,1.3333333333333333,-1.5,0.3174019607843137,0.2760047702812273,0.2463235294117647,0.0684375289850113,0.0857843137254902,0.0720993838983993,0.0294117647058823,0.0588235294117647,0.0857843137254902,0.0991360216478269,0.2879901960784313,0.174800329143178,0.1875,0.2393567769390845,0.0502450980392156,0.0596852728523819,0.4207352941176471,0.1828734138839617,8.0,2.056666666666666,1.6366666666666667,0.6166666666666667,0.2066666666666666,0.176,0.144,0.48,4.3100000000000005,3.693333333333333,2.6733333333333333,2.2533333333333334,0.3199999999999999,2.056666666666666,1.6366666666666667,0.6166666666666667,0.2066666666666666,4.3100000000000005,0.176,0.144,0.48
3920741,Kitija Laksa,TOR,2026-06-27,0.0,59.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4001679,Julie Allemand,TOR,2026-06-27,0.0,35.0,0.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,10.0,13.982131454109563,1.4,0.8,2.0,0.2,1.0,1.0,0.0,0.8,0.6,1.8,,0.0,0.0,,0.0,0.8,0.2,0.2,0.1535303776683086,0.1195927725159513,0.0755336617405583,0.0394772258790516,0.1986863711001641,0.0116109487879563,0.0238095238095238,0.0336717514850736,0.105911330049261,0.052249269545804,0.1814449917898193,0.0127720436667522,0.0,0.0,0.0755336617405582,0.0394772258790519,0.2569786535303777,0.0267051822122998,12.75,13.966797362725234,1.875,1.625,1.75,0.375,1.125,0.75,0.0,0.5,0.75,1.75,,0.0,0.0,,0.0,1.625,0.5,0.125,0.1585833706523361,0.0866097295230307,0.1309486490520973,0.0979099756748661,0.1387371249440215,0.0702479184913226,0.0316017316017316,0.0219857738005287,0.0923496044185699,0.0354001663977892,0.1414800716524854,0.0547136127431723,0.0,0.0,0.0377668308702791,0.049206318764439,0.1792469025227646,0.0954129638436701,8.0,0.865,0.605,1.05,0.145,0.176,0.144,0.48,2.52,1.47,1.915,1.655,0.3199999999999999,0.865,0.605,1.05,0.145,2.52,0.176,0.144,0.48
