player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3907781,Sophie Cunningham,IND,2026-07-09,0.0,48.0,0.0,0.0,8.0,11,0,1,2,5,1,0,1,4,8,,1,3,,0,0,4,0,28.0,0.3928571428571428,0.0,0.0357142857142857,0.0714285714285714,0.1785714285714285,0.2857142857142857,0.1071428571428571,0.0357142857142857,0.3685714285714286,0.0,22.666666666666668,6.806859285554044,10.0,1.6666666666666667,0.6666666666666666,1.0,4.666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,3.333333333333333,7.333333333333333,,2.333333333333333,3.0,,0.0,1.6666666666666667,2.333333333333333,1.0,0.402063492063492,0.2734495908945432,0.0844444444444444,0.0734342739638146,0.0341269841269841,0.0333616659634662,0.0371428571428571,0.0357998973889761,0.2150793650793651,0.0459427163124009,0.3263492063492063,0.0376321054291744,0.1157142857142857,0.1202293726209046,0.0519047619047619,0.0616165451762412,0.429168253968254,0.13661478402394,23.0,5.431390245600109,9.8,2.6,1.0,1.2,4.4,0.6,0.2,0.8,3.4,7.2,,1.8,2.2,,0.2,2.4,2.0,3.4,0.4001269841269842,0.1962379674887145,0.1125185185185185,0.0982230322294962,0.0478835978835978,0.0375083391715043,0.0471005291005291,0.0299862887771603,0.196084656084656,0.0434351737248568,0.3124761904761904,0.0440114394529546,0.0894285714285714,0.0988587943710107,0.0311428571428571,0.0520243271195783,0.382967619047619,0.1163072375073823,21.857142857142858,6.309478885734051,8.571428571428571,2.571428571428572,1.5714285714285714,1.1428571428571428,3.571428571428572,0.5714285714285714,0.1428571428571428,0.5714285714285714,3.0,6.0,,1.4285714285714286,1.8571428571428568,,0.2857142857142857,2.2857142857142856,2.2857142857142856,6.571428571428571,0.3975266003837432,0.2258729895658517,0.1142531542531542,0.0827946676922,0.0864003721146578,0.0823105259749172,0.0510425024710739,0.0285055089469962,0.1693644979359265,0.0686284132317053,0.2818053375196232,0.097539230035945,0.0876870748299319,0.0940161404306922,0.0222448979591836,0.0451140440210144,0.342632548403977,0.1510772292250291,22.87392857142857,9.29981512605042,2.3843445378151262,1.3924327731092436,1.2170420168067226,0.5980112044817927,0.1495028011204481,0.5980112044817927,13.07659243697479,11.684159663865548,10.692247899159664,3.77677731092437,0.7475140056022409,9.29981512605042,2.3843445378151262,1.3924327731092436,1.2170420168067226,13.07659243697479,0.5980112044817927,0.1495028011204481,0.5980112044817927,PHX,False,2.324953781512605,1.0,1.0,1.0,3.2691481092436976,1.0,1.0,1.0
4065760,Tyasha Harris,IND,2026-07-09,0.0,48.0,0.0,0.0,8.0,0,0,0,0,0,0,0,1,0,0,,0,0,,0,0,1,-1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,14.666666666666666,13.576941236277536,1.3333333333333333,1.6666666666666667,2.6666666666666665,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,3.333333333333333,,0.6666666666666666,0.6666666666666666,,0.0,1.6666666666666667,2.0,2.6666666666666665,0.1025641025641025,0.177646236673731,0.1140583554376657,0.1685759346995824,0.1061007957559681,0.1233065177630712,0.0,0.0,0.0716180371352785,0.0691183778291532,0.1715296198054818,0.1568654007684887,0.0512820512820512,0.0888231183368655,0.1923076923076923,0.2692307692307693,0.3864014146772767,0.1572740789867271,14.0,9.874208829065749,2.6,1.2,2.4,0.2,1.6,0.4,0.2,0.8,1.0,3.2,,0.4,0.4,,0.0,1.2,1.2,1.0,0.1890384615384615,0.1919655610447325,0.0809350132625994,0.1294386775620262,0.1211604774535809,0.094786700994865,0.0125,0.0279508497187473,0.0879708222811671,0.0544811943992468,0.1929177718832891,0.1160758435100653,0.0307692307692307,0.0688020916153781,0.1478846153846154,0.2002961010766532,0.354340848806366,0.1196426930196419,12.285714285714286,8.882835240212549,2.142857142857143,0.8571428571428571,1.8571428571428568,0.1428571428571428,1.4285714285714286,0.2857142857142857,0.1428571428571428,0.5714285714285714,0.7142857142857143,2.857142857142857,,0.5714285714285714,0.5714285714285714,,0.0,0.8571428571428571,0.8571428571428571,1.7142857142857142,0.1588369963369963,0.1718789516652551,0.0578107237589996,0.1128238364179122,0.0984479600858911,0.0898497076185097,0.0089285714285714,0.0236227795630767,0.0866458254389288,0.0655647445311655,0.209226979916635,0.0987836317860947,0.0457875457875457,0.0782846530152473,0.1056318681318681,0.178753446963555,0.3350053681950233,0.1052686634633111,12.137142857142855,1.965594684385381,0.9446378737541526,1.9053820598006643,0.1241063122923587,0.2822591362126245,0.1411295681063122,0.564518272425249,4.815614617940199,2.9102325581395343,3.870976744186046,2.850019933554817,0.4233887043189367,1.965594684385381,0.9446378737541526,1.9053820598006643,0.1241063122923587,4.815614617940199,0.2822591362126245,0.1411295681063122,0.564518272425249,PHX,False,1.0,1.0,1.0,1.0,1.2039036544850497,1.0,1.0,1.0
4398829,Lexie Hull,IND,2026-07-09,0.0,48.0,0.0,0.0,7.0,7,4,2,2,4,0,0,1,2,5,,1,4,,1,3,4,10,24.0,0.2916666666666667,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.2083333333333333,0.1666666666666666,0.0416666666666666,0.3233333333333333,0.0,21.666666666666668,2.516611478423584,10.666666666666666,5.333333333333333,1.6666666666666667,2.0,3.6666666666666665,0.0,0.3333333333333333,1.0,3.0,5.666666666666667,,2.6666666666666665,3.6666666666666665,,0.3333333333333333,5.0,3.333333333333333,14.666666666666666,0.4975412014885699,0.2187807738868124,0.246943115364168,0.10341132843906,0.0780170122275385,0.0302566518815316,0.0883838383838383,0.0910142489441419,0.1687931951089845,0.0121026607526126,0.2704013822434875,0.1311396679487904,0.1687931951089845,0.0121026607526127,0.0465842636895268,0.0055690683959445,0.3912546517809676,0.1317969354049709,20.8,5.06951674225463,8.4,4.2,1.2,1.6,3.2,0.8,0.2,1.0,2.4,4.8,,2.0,3.0,,0.4,3.8,3.6,9.4,0.3831401055085265,0.2398591973982257,0.1943197153723469,0.1062021095376206,0.0545025150288308,0.0409803665655422,0.0684149184149184,0.0750274118886353,0.1474297632192369,0.0408488076388149,0.223779290884554,0.1250316860501477,0.1474297632192369,0.0408488076388149,0.0510274812906391,0.0154089291150689,0.3396758679916575,0.1204345327846178,19.83333333333333,5.115336417740935,7.0,3.6666666666666665,1.0,1.3333333333333333,2.6666666666666665,0.6666666666666666,0.1666666666666666,1.0,2.0,4.333333333333333,,1.6666666666666667,2.5,,0.3333333333333333,3.333333333333333,3.333333333333333,7.666666666666667,0.3192834212571054,0.2655033039393878,0.1730442072547335,0.1083466378350911,0.0454187625240256,0.0428788958870012,0.057012432012432,0.0726869328333427,0.1228581360160307,0.0704094400552253,0.2087049646260172,0.117769902293103,0.1228581360160307,0.0704094400552253,0.0536340121866437,0.0151892098889156,0.3163965566597145,0.1218816613202187,20.817,7.84430588235294,4.07044593837535,1.1977579831932772,1.530343977591036,0.6997310924369746,0.1749327731092436,1.049596638655462,13.112509803921569,11.914751820728291,9.042063865546218,5.268203921568627,0.8746638655462182,7.84430588235294,4.07044593837535,1.1977579831932772,1.530343977591036,13.112509803921569,0.6997310924369746,0.1749327731092436,1.049596638655462,PHX,False,1.961076470588235,1.0176114845938375,1.0,1.0,3.278127450980392,1.0,1.0,1.0
4398947,Kayana Traylor,IND,2026-07-09,0.0,68.0,0.0,0.0,2.0,5,1,1,1,4,0,0,4,2,6,,0,0,,0,1,4,-2,11.0,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.5454545454545454,0.0,0.3636363636363636,0.9090909090909092,0.0,11.0,,5.0,1.0,1.0,1.0,4.0,0.0,0.0,4.0,2.0,6.0,,0.0,0.0,,0.0,1.0,4.0,-2.0,0.4545454545454545,,0.0909090909090909,,0.0909090909090909,,0.0909090909090909,,0.3636363636363636,,0.5454545454545454,,0.0,,0.3636363636363636,,0.9090909090909092,,11.0,,5.0,1.0,1.0,1.0,4.0,0.0,0.0,4.0,2.0,6.0,,0.0,0.0,,0.0,1.0,4.0,-2.0,0.4545454545454545,,0.0909090909090909,,0.0909090909090909,,0.0909090909090909,,0.3636363636363636,,0.5454545454545454,,0.0,,0.3636363636363636,,0.9090909090909092,,11.0,,5.0,1.0,1.0,1.0,4.0,0.0,0.0,4.0,2.0,6.0,,0.0,0.0,,0.0,1.0,4.0,-2.0,0.4545454545454545,,0.0909090909090909,,0.0909090909090909,,0.0909090909090909,,0.3636363636363636,,0.5454545454545454,,0.0,,0.3636363636363636,,0.9090909090909092,,11.0,5.0,1.0,1.0,1.0,0.242,0.1979999999999999,0.6599999999999999,7.0,6.0,6.0,2.0,0.4399999999999999,5.0,1.0,1.0,1.0,7.0,0.242,0.1979999999999999,0.6599999999999999,PHX,False,1.25,1.0,1.0,1.0,1.75,1.0,1.0,1.0
4432831,Aliyah Boston,IND,2026-07-09,0.0,48.0,0.0,0.0,7.0,20,16,3,1,3,2,0,2,8,15,,3,4,,4,12,3,15,29.0,0.6896551724137931,0.5517241379310345,0.1034482758620689,0.0344827586206896,0.1034482758620689,0.5172413793103449,0.1379310344827586,0.0689655172413793,0.646896551724138,0.0,23.666666666666668,4.618802153517004,17.666666666666668,9.333333333333334,2.333333333333333,1.3333333333333333,3.333333333333333,1.6666666666666667,0.3333333333333333,2.333333333333333,6.333333333333333,11.333333333333334,,3.6666666666666665,4.666666666666667,,1.6666666666666667,7.666666666666667,2.333333333333333,8.333333333333334,0.7536945812807883,0.3614233042073918,0.3743842364532019,0.1807135171388847,0.0979748221127531,0.0478543907923248,0.0591133004926108,0.0319670317470144,0.1455938697318007,0.043578454952081,0.4740010946907499,0.0806494418878036,0.2047071702244115,0.0749123683018089,0.1023535851122057,0.1225088074712067,0.6664258347016968,0.2121039497193291,24.0,3.464101615137756,16.0,7.8,2.4,1.0,2.6,1.6,0.8,2.0,5.6,10.2,,3.8,4.8,,2.0,5.8,3.0,6.8,0.663922434387202,0.3788948753221001,0.3162693378585432,0.1596638562864628,0.099253120692401,0.0353426762031677,0.0431602879878741,0.034249696231009,0.1114365893976088,0.0572447373807453,0.4181799210284967,0.1729317838175373,0.2037607569841452,0.0566717667824217,0.0864957631074572,0.0909377897357426,0.594330417208978,0.2252210373421531,21.666666666666668,6.501281924871946,14.0,6.666666666666667,3.0,0.8333333333333334,2.1666666666666665,1.3333333333333333,0.8333333333333334,1.8333333333333333,5.0,9.0,,3.1666666666666665,4.0,,1.8333333333333333,4.833333333333333,2.6666666666666665,9.166666666666666,0.619935361989335,0.3556096686889868,0.2802244482154527,0.1678971173656857,0.1827109339103342,0.2068587037851636,0.0359669066565618,0.035339804235439,0.0928638244980074,0.068492726200142,0.3984832675237473,0.1620249068482044,0.169800630820121,0.0974119722346879,0.0887464692562143,0.0815238575548656,0.5619420143408149,0.2165032664217401,23.3025,15.714199999999998,8.007333333333333,2.9719,0.9644166666666668,1.4339999999999995,0.89625,1.97175,26.693433333333335,23.721533333333333,18.6861,10.979233333333331,2.3302499999999995,15.714199999999998,8.007333333333333,2.9719,0.9644166666666668,26.69343333333333,1.4339999999999995,0.89625,1.97175,PHX,False,3.92855,2.0018333333333334,1.0,1.0,6.673358333333333,1.0,1.0,1.0
4433403,Caitlin Clark,IND,2026-07-09,0.0,48.0,0.0,0.0,7.0,22,2,9,4,9,1,1,6,7,15,,4,5,,0,2,5,7,32.0,0.6875,0.0625,0.28125,0.125,0.28125,0.46875,0.15625,0.1875,0.725,0.0,31.0,6.557438524302001,25.0,4.333333333333333,9.666666666666666,4.333333333333333,10.0,1.0,1.3333333333333333,5.0,7.333333333333333,17.666666666666668,,6.0,6.333333333333333,,0.3333333333333333,4.0,3.6666666666666665,9.0,0.8091216216216216,0.1054492502365784,0.1540915915915916,0.1213062275513282,0.3227289789789789,0.0815374484045008,0.1325075075075075,0.0533257682220837,0.3024587087087086,0.147544101446547,0.5473911411411412,0.1831765245722198,0.2221283783783784,0.1328109893889943,0.1679804804804804,0.052886980198972,0.8131081081081081,0.1016515374310153,31.0,4.636809247747853,23.8,4.4,9.0,3.2,9.2,1.0,1.0,5.2,7.6,17.6,,5.4,5.6,,0.2,4.2,3.4,6.8,0.7693439407149084,0.1029936039262866,0.1505194710839872,0.0866694775938146,0.2968631938390003,0.0714067009182145,0.0988593432141819,0.0606198372615019,0.2847010316768381,0.1095270541895393,0.554241136297588,0.1303643815658658,0.1913415431560592,0.1035694553677352,0.1717560302237721,0.0394375060420813,0.8101874455100262,0.0721643533144575,28.0,8.438009243891594,21.83333333333333,4.0,8.166666666666666,3.0,8.166666666666666,1.0,0.8333333333333334,4.5,6.833333333333333,15.333333333333334,,5.166666666666667,5.333333333333333,,0.1666666666666666,3.8333333333333335,3.0,11.0,0.7949661044419108,0.111468011573275,0.1510739182110149,0.0775314332823005,0.2986680461478848,0.064020922361053,0.1080238116528439,0.0586833590233906,0.2757123981922369,0.1004077371076232,0.5131496648633745,0.1540355534693635,0.210733337245434,0.1041035817643355,0.1559505380069896,0.0523749464108938,0.7618228712583551,0.1349108867612524,29.6575,23.274139880952383,4.118071428571428,8.803395833333333,3.3545535714285712,1.0591964285714284,0.8826636904761905,4.766383928571429,36.19560714285714,27.39221130952381,32.07753571428572,12.92146726190476,1.941860119047619,23.274139880952383,4.118071428571428,8.803395833333333,3.3545535714285712,36.19560714285714,1.0591964285714284,0.8826636904761905,4.766383928571429,PHX,False,5.818534970238096,1.029517857142857,2.2008489583333333,1.0,9.048901785714284,1.0,1.0,1.1915959821428572
4433510,Megan McConnell,IND,2026-07-09,0.0,68.0,0.0,0.0,2.0,0,3,3,0,2,2,0,3,0,3,,0,0,,0,3,0,11,12.0,0.0,0.25,0.25,0.0,0.1666666666666666,0.25,0.0,0.25,0.5,0.0,12.0,,0.0,3.0,3.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,,0.0,0.0,,0.0,3.0,0.0,11.0,0.0,,0.25,,0.25,,0.0,,0.1666666666666666,,0.25,,0.0,,0.25,,0.5,,12.0,,0.0,3.0,3.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,,0.0,0.0,,0.0,3.0,0.0,11.0,0.0,,0.25,,0.25,,0.0,,0.1666666666666666,,0.25,,0.0,,0.25,,0.5,,12.0,,0.0,3.0,3.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,,0.0,0.0,,0.0,3.0,0.0,11.0,0.0,,0.25,,0.25,,0.0,,0.1666666666666666,,0.25,,0.0,,0.25,,0.5,,11.999999999999998,0.0,3.0,3.0,0.0,0.2639999999999999,0.2159999999999999,0.7199999999999999,6.0,3.0,3.0,5.999999999999999,0.4799999999999998,0.0,3.0,3.0,0.0,5.999999999999999,0.2639999999999999,0.2159999999999999,0.7199999999999999,PHX,False,1.0,1.0,1.0,1.0,1.4999999999999998,1.0,1.0,1.0
4433546,Makayla Timpson,IND,2026-07-09,0.0,48.0,0.0,0.0,8.0,0,5,0,0,0,1,0,0,0,1,,0,0,,2,3,0,-3,12.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,16.666666666666668,4.163331998932267,2.6666666666666665,5.333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,3.0,,0.0,0.6666666666666666,,2.333333333333333,3.0,1.6666666666666667,4.333333333333333,0.1444444444444444,0.1710533813148962,0.3333333333333333,0.0833333333333332,0.0185185185185185,0.0320750149549792,0.0,0.0,0.0,0.0,0.174074074074074,0.1867801683148405,0.0333333333333333,0.0577350269189625,0.0185185185185185,0.0320750149549792,0.2072592592592592,0.2054776228642485,12.6,6.542170893518449,2.0,3.6,0.4,0.0,0.0,0.4,0.0,0.2,1.0,2.4,,0.0,0.4,,1.6,2.0,1.2,1.8,0.1311111111111111,0.1453815754115211,0.2722222222222222,0.1135156485650142,0.0333333333333333,0.0496903994999953,0.0,0.0,0.0,0.0,0.1988888888888889,0.1367276286799578,0.02,0.0447213595499957,0.0111111111111111,0.0248451997499976,0.2188,0.1464810778661855,15.142857142857142,7.033931367037246,4.714285714285714,3.571428571428572,0.4285714285714285,0.0,0.0,0.5714285714285714,0.2857142857142857,0.2857142857142857,2.142857142857143,3.2857142857142856,,0.4285714285714285,1.0,,1.1428571428571428,2.4285714285714284,1.1428571428571428,6.142857142857143,0.2477861319966583,0.2330551122564139,0.2392439431913116,0.1124628538275529,0.031328320802005,0.0434586701706571,0.0,0.0,0.0,0.0,0.216938178780284,0.1198973755447026,0.0471804511278195,0.059334317823668,0.0138888888888888,0.0240562612162344,0.2515864661654135,0.1330845574530223,14.555071428571429,3.6959203504043128,3.789394204851752,0.3774473045822102,0.0,0.5492479784366576,0.2746239892183288,0.2746239892183288,7.862761859838275,7.485314555256065,4.073367654986523,4.166841509433962,0.8238719676549864,3.6959203504043128,3.789394204851752,0.3774473045822102,0.0,7.862761859838275,0.5492479784366576,0.2746239892183288,0.2746239892183288,PHX,False,1.0,1.0,1.0,1.0,1.9656904649595688,1.0,1.0,1.0
4433797,Raven Johnson,IND,2026-07-09,0.0,48.0,0.0,0.0,8.0,7,2,2,1,2,0,0,2,3,5,,0,0,,0,2,4,5,15.0,0.4666666666666667,0.1333333333333333,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.3333333333333333,0.0,0.1333333333333333,0.4666666666666667,0.0,18.0,3.6055512754639856,5.333333333333333,2.6666666666666665,1.3333333333333333,0.6666666666666666,3.6666666666666665,0.0,0.6666666666666666,2.6666666666666665,2.0,6.0,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,2.333333333333333,3.333333333333333,-1.0,0.2919191919191919,0.2544432214132872,0.1487225193107546,0.0240782512009193,0.0792038027332144,0.0473517369824381,0.0373737373737373,0.0340600309092674,0.1852644087938205,0.1589035664353393,0.3125371360665478,0.2439811423230831,0.0303030303030303,0.0524863881081477,0.1487225193107546,0.0240782512009201,0.4745929887106357,0.2433588629786376,12.6,7.829431652425353,3.2,2.2,1.2,0.4,2.2,0.0,0.4,1.6,1.2,3.8,,0.4,0.4,,0.6,1.6,2.2,-1.8,0.1751515151515151,0.2406984022481489,0.2292335115864527,0.153927477599778,0.1275222816399287,0.1596828415324008,0.0224242424242424,0.031608254085831,0.1111586452762923,0.1514002710124797,0.2275222816399286,0.2198067541429275,0.0181818181818181,0.040655781409087,0.0892335115864527,0.0832189726894572,0.3247557932263815,0.2769616223459084,13.0,6.531972647421808,4.142857142857143,2.857142857142857,1.2857142857142858,0.4285714285714285,2.142857142857143,0.2857142857142857,0.4285714285714285,1.4285714285714286,1.4285714285714286,3.7142857142857135,,0.8571428571428571,0.8571428571428571,,0.5714285714285714,2.2857142857142856,2.2857142857142856,-0.1428571428571428,0.2530844155844156,0.2464036190574924,0.2500477463712758,0.1522232938441109,0.1238254392666157,0.1339520766315944,0.0249458874458874,0.0317824087709002,0.1151133180544945,0.143301464515839,0.2279921059332824,0.198241696652422,0.0546536796536796,0.0715984958988733,0.0845715558950853,0.0686767131700382,0.3366112808759868,0.238456409814451,14.079,4.531457142857144,2.833142857142857,1.3863142857142858,0.5087714285714287,0.3094285714285714,0.4641428571428572,1.5471428571428572,8.750914285714288,7.364600000000001,5.917771428571429,4.219457142857143,0.7735714285714286,4.531457142857144,2.833142857142857,1.3863142857142858,0.5087714285714287,8.750914285714288,0.3094285714285714,0.4641428571428572,1.5471428571428572,PHX,False,1.132864285714286,1.0,1.0,1.0,2.187728571428572,1.0,1.0,1.0
4433811,Jessica Timmons,IND,2026-07-09,0.0,68.0,0.0,0.0,2.0,3,1,1,0,2,0,0,1,0,5,,3,3,,0,1,1,11,13.0,0.2307692307692307,0.0769230769230769,0.0769230769230769,0.0,0.1538461538461538,0.3846153846153846,0.2307692307692307,0.0769230769230769,0.5630769230769231,0.0,13.0,,3.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,,3.0,3.0,,0.0,1.0,1.0,11.0,0.2307692307692307,,0.0769230769230769,,0.0769230769230769,,0.0,,0.1538461538461538,,0.3846153846153846,,0.2307692307692307,,0.0769230769230769,,0.5630769230769231,,13.0,,3.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,,3.0,3.0,,0.0,1.0,1.0,11.0,0.2307692307692307,,0.0769230769230769,,0.0769230769230769,,0.0,,0.1538461538461538,,0.3846153846153846,,0.2307692307692307,,0.0769230769230769,,0.5630769230769231,,13.0,,3.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,,3.0,3.0,,0.0,1.0,1.0,11.0,0.2307692307692307,,0.0769230769230769,,0.0769230769230769,,0.0,,0.1538461538461538,,0.3846153846153846,,0.2307692307692307,,0.0769230769230769,,0.5630769230769231,,13.0,3.0,1.0,1.0,0.0,0.286,0.2339999999999999,0.78,5.0,4.0,4.0,2.0,0.52,3.0,1.0,1.0,0.0,5.0,0.286,0.2339999999999999,0.78,PHX,False,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0
5105731,Grace VanSlooten,IND,2026-07-09,0.0,48.0,0.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,8.082903768654761,2.333333333333333,1.3333333333333333,1.0,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,,1.0,2.0,,0.0,1.3333333333333333,0.0,-6.0,0.1481481481481481,0.1398117488013103,0.0925925925925926,0.0848625128695525,0.0555555555555555,0.0962250448649376,0.0,0.0,0.0185185185185185,0.0320750149549791,0.074074074074074,0.1283000598199168,0.1296296296296296,0.1156481110814518,0.0277777777777777,0.0481125224324688,0.1588888888888888,0.1600115736554819,9.8,5.932958789676531,3.4,1.2,0.6,0.4,0.6,0.8,0.6,0.2,1.0,1.6,,1.0,1.6,,0.2,1.0,0.4,-3.8,0.3317460317460317,0.2805642552702482,0.0955555555555555,0.0928293269964685,0.0333333333333333,0.0745355992499929,0.0485714285714285,0.0682133507789332,0.0596825396825396,0.0626189973243003,0.1415873015873015,0.1330230706087667,0.1349206349206349,0.1301684084671168,0.0166666666666666,0.0372677996249964,0.2176190476190476,0.1576607627146756,9.8,5.932958789676531,3.4,1.2,0.6,0.4,0.6,0.8,0.6,0.2,1.0,1.6,,1.0,1.6,,0.2,1.0,0.4,-3.8,0.3317460317460317,0.2805642552702482,0.0955555555555555,0.0928293269964685,0.0333333333333333,0.0745355992499929,0.0485714285714285,0.0682133507789332,0.0596825396825396,0.0626189973243003,0.1415873015873015,0.1330230706087667,0.1349206349206349,0.1301684084671168,0.0166666666666666,0.0372677996249964,0.2176190476190476,0.1576607627146756,6.4785,2.5700000000000003,1.06,0.63,0.22,0.142527,0.116613,0.38871,4.260000000000001,3.63,3.2,1.69,0.25914,2.5700000000000003,1.06,0.63,0.22,4.260000000000001,0.142527,0.116613,0.38871,,,,,,,,,,
