player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4433517,Latasha Lattimore,CHI,2026-06-09,0.0,41.0,0.0,0.0,3.0,2,2,0,0,1,1,1,0,1,2,,0,1,,0,2,3,3,12.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0,0.2033333333333333,0.0,11.5,0.7071067811865476,3.0,1.0,0.0,0.5,1.0,0.5,0.5,0.0,1.0,1.5,,0.5,1.5,,0.0,1.0,1.5,5.5,0.2651515151515151,0.139278608415532,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0454545454545454,0.0642824346533225,0.0871212121212121,0.0053568695544435,0.1287878787878787,0.0535686955444354,0.1325757575757575,0.069639304207766,0.0,0.0,0.1871212121212121,0.0229274016930183,11.5,0.7071067811865476,3.0,1.0,0.0,0.5,1.0,0.5,0.5,0.0,1.0,1.5,,0.5,1.5,,0.0,1.0,1.5,5.5,0.2651515151515151,0.139278608415532,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0454545454545454,0.0642824346533225,0.0871212121212121,0.0053568695544435,0.1287878787878787,0.0535686955444354,0.1325757575757575,0.069639304207766,0.0,0.0,0.1871212121212121,0.0229274016930183,11.5,0.7071067811865476,3.0,1.0,0.0,0.5,1.0,0.5,0.5,0.0,1.0,1.5,,0.5,1.5,,0.0,1.0,1.5,5.5,0.2651515151515151,0.139278608415532,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0454545454545454,0.0642824346533225,0.0871212121212121,0.0053568695544435,0.1287878787878787,0.0535686955444354,0.1325757575757575,0.069639304207766,0.0,0.0,0.1871212121212121,0.0229274016930183,11.575,2.85,1.15,0.0,0.4249999999999999,0.25465,0.2083499999999999,0.6944999999999999,4.0,4.0,2.85,1.15,0.4629999999999999,2.85,1.15,0.0,0.4249999999999999,4.0,0.25465,0.2083499999999999,0.6944999999999999,ATL,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4433542,Saylor Poffenbarger,CHI,2026-06-09,0.0,39.0,0.0,0.0,4.0,0,2,0,0,1,0,0,0,0,1,,0,0,,1,1,1,8,15.0,0.0,0.1333333333333333,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,23.0,7.0,5.666666666666667,6.0,0.6666666666666666,1.0,5.0,0.3333333333333333,1.0,0.6666666666666666,2.0,6.0,,0.6666666666666666,0.6666666666666666,,1.3333333333333333,4.666666666666667,1.3333333333333333,5.333333333333333,0.2106227106227106,0.1848909943428164,0.2468253968253968,0.2196463521896831,0.0247252747252747,0.0214567298788644,0.0366300366300366,0.0357494895530094,0.1925518925518925,0.1490560463884565,0.23009768009768,0.1630962750174594,0.0256410256410256,0.0444115591684327,0.0238095238095238,0.0412393049421161,0.2651892551892552,0.1988101449950336,23.0,7.0,5.666666666666667,6.0,0.6666666666666666,1.0,5.0,0.3333333333333333,1.0,0.6666666666666666,2.0,6.0,,0.6666666666666666,0.6666666666666666,,1.3333333333333333,4.666666666666667,1.3333333333333333,5.333333333333333,0.2106227106227106,0.1848909943428164,0.2468253968253968,0.2196463521896831,0.0247252747252747,0.0214567298788644,0.0366300366300366,0.0357494895530094,0.1925518925518925,0.1490560463884565,0.23009768009768,0.1630962750174594,0.0256410256410256,0.0444115591684327,0.0238095238095238,0.0412393049421161,0.2651892551892552,0.1988101449950336,23.0,7.0,5.666666666666667,6.0,0.6666666666666666,1.0,5.0,0.3333333333333333,1.0,0.6666666666666666,2.0,6.0,,0.6666666666666666,0.6666666666666666,,1.3333333333333333,4.666666666666667,1.3333333333333333,5.333333333333333,0.2106227106227106,0.1848909943428164,0.2468253968253968,0.2196463521896831,0.0247252747252747,0.0214567298788644,0.0366300366300366,0.0357494895530094,0.1925518925518925,0.1490560463884565,0.23009768009768,0.1630962750174594,0.0256410256410256,0.0444115591684327,0.0238095238095238,0.0412393049421161,0.2651892551892552,0.1988101449950336,21.8,4.816666666666667,5.4,0.5666666666666667,0.8499999999999999,0.4795999999999999,0.3923999999999999,1.3079999999999998,10.783333333333335,10.216666666666669,5.383333333333334,5.966666666666666,0.8719999999999999,4.816666666666667,5.4,0.5666666666666667,0.8499999999999999,10.783333333333331,0.4795999999999999,0.3923999999999999,1.3079999999999998,DAL,True,1.2041666666666668,1.35,1.0,1.0,2.695833333333333,1.0,1.0,1.0
4433630,Rickea Jackson,CHI,2026-06-09,0.0,17.0,0.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,3.6666666666666665,6.350852961085898,2.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,2.0,,0.0,0.0,,0.0,0.3333333333333333,0.0,-2.333333333333333,0.5454545454545454,,0.0909090909090909,,0.0,,0.0,,0.1818181818181818,,0.5454545454545454,,0.0,,0.1818181818181818,,0.7272727272727273,,16.4,18.17415747703315,10.6,2.4,1.0,1.0,3.4,0.2,1.2,1.0,3.8,9.2,,2.0,2.4,,0.6,1.8,0.6,-5.0,0.637747668997669,0.2362850050261692,0.135538073038073,0.0487111895737963,0.0427350427350427,0.0740192652807212,0.0502136752136752,0.0660235664764118,0.20750777000777,0.0947951272401964,0.5648310023310024,0.1142201362579743,0.1137820512820512,0.0999645523958378,0.0899864024864024,0.0816360996687699,0.7048815073815073,0.1401619781425759,20.125,15.338443765351723,12.0,3.125,1.375,0.75,3.0,0.125,0.875,1.875,3.625,9.75,,4.0,4.5,,0.5,2.625,1.25,-3.625,0.5940662346912348,0.1846337803244665,0.1467132404632404,0.0387826371140277,0.0587051837051837,0.0526110601802348,0.0297364672364672,0.0484737500756077,0.1453604266104266,0.0930058599336403,0.4864799552299552,0.1150556702605618,0.2124946812446812,0.1416953121923808,0.1140768953268953,0.1001833802176796,0.6940545103045103,0.1299161237199646,10.864999999999998,6.71,1.565,0.625,0.5,0.2390299999999999,0.1955699999999999,0.6518999999999999,8.9,8.275,7.335,2.19,0.4345999999999999,6.71,1.565,0.625,0.5,8.9,0.2390299999999999,0.1955699999999999,0.6518999999999999,ATL,True,1.6775,1.0,1.0,1.0,2.225,1.0,1.0,1.0
4565515,Tonie Morgan,CHI,2026-06-09,0.0,41.0,0.0,0.0,3.0,9,5,4,1,1,1,0,0,3,5,,2,2,,2,3,1,-3,12.0,0.75,0.4166666666666667,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.1666666666666666,0.0,0.49,0.0,11.0,1.4142135623730951,5.5,3.5,2.0,0.5,0.5,0.5,0.0,0.5,2.0,3.5,,1.0,1.0,,1.0,2.5,0.5,-1.5,0.475,0.3889087296526011,0.3083333333333333,0.1532064692570853,0.1666666666666666,0.2357022603955158,0.0416666666666666,0.0589255650988789,0.0416666666666666,0.0589255650988789,0.3083333333333333,0.1532064692570853,0.0833333333333333,0.1178511301977579,0.05,0.0707106781186547,0.395,0.134350288425444,11.0,1.4142135623730951,5.5,3.5,2.0,0.5,0.5,0.5,0.0,0.5,2.0,3.5,,1.0,1.0,,1.0,2.5,0.5,-1.5,0.475,0.3889087296526011,0.3083333333333333,0.1532064692570853,0.1666666666666666,0.2357022603955158,0.0416666666666666,0.0589255650988789,0.0416666666666666,0.0589255650988789,0.3083333333333333,0.1532064692570853,0.0833333333333333,0.1178511301977579,0.05,0.0707106781186547,0.395,0.134350288425444,11.0,1.4142135623730951,5.5,3.5,2.0,0.5,0.5,0.5,0.0,0.5,2.0,3.5,,1.0,1.0,,1.0,2.5,0.5,-1.5,0.475,0.3889087296526011,0.3083333333333333,0.1532064692570853,0.1666666666666666,0.2357022603955158,0.0416666666666666,0.0589255650988789,0.0416666666666666,0.0589255650988789,0.3083333333333333,0.1532064692570853,0.0833333333333333,0.1178511301977579,0.05,0.0707106781186547,0.395,0.134350288425444,11.15,6.025,3.725,2.3,0.575,0.2452999999999999,0.2006999999999999,0.6689999999999999,12.05,9.75,8.325,6.025,0.4459999999999999,6.025,3.725,2.3,0.575,12.05,0.2452999999999999,0.2006999999999999,0.6689999999999999,ATL,True,1.50625,1.0,1.0,1.0,3.0125,1.0,1.0,1.0
4594786,Sydney Taylor,CHI,2026-06-09,0.0,17.0,0.0,0.0,9.0,11,2,1,2,9,1,0,1,3,12,,3,5,,1,1,4,-3,20.0,0.55,0.1,0.05,0.1,0.45,0.6,0.25,0.05,0.76,0.0,10.0,10.0,5.333333333333333,1.0,1.0,1.0,4.0,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,5.0,,1.6666666666666667,2.333333333333333,,0.6666666666666666,0.3333333333333333,2.0,-2.333333333333333,0.525,0.0353553390593277,0.1,0.0,0.125,0.106066017177982,0.1,0.0,0.375,0.1060660171779821,0.4499999999999999,0.2121320343559642,0.225,0.0353553390593273,0.075,0.0353553390593273,0.624,0.1923330444827406,7.4,8.294576541331088,4.2,0.6,0.6,0.6,2.6,0.2,0.2,0.4,1.0,3.6,,1.6,2.0,,0.4,0.2,1.4,0.2,0.5880952380952381,0.1121072130189863,0.0666666666666666,0.0577350269189626,0.0833333333333333,0.1040832999733065,0.0666666666666666,0.0577350269189625,0.2976190476190476,0.1535852706940013,0.4428571428571428,0.1505093393264674,0.2928571428571428,0.1201614560090051,0.05,0.05,0.6217142857142858,0.1360576108469781,8.625,7.36667205343479,6.25,0.75,1.0,0.75,3.0,0.125,0.25,0.75,1.75,4.875,,2.0,2.875,,0.375,0.375,1.625,1.0,0.6104469060351413,0.4369901644778832,0.073440285204991,0.0695085691209128,0.1174242424242424,0.1824175726154091,0.0680926916221034,0.0534520445739676,0.3310733384262795,0.1468733161707905,0.5496371275783041,0.1870584368937717,0.2845747389865037,0.2245082400800784,0.0695632798573975,0.0676343579771649,0.7444132925897632,0.2561965404523652,13.70475,5.97,0.96,0.8599999999999999,0.96,0.3015045,0.2466855,0.822285,7.789999999999999,6.93,6.83,1.82,0.54819,5.97,0.96,0.8599999999999999,0.96,7.789999999999999,0.3015045,0.2466855,0.822285,ATL,True,1.4925,1.0,1.0,1.0,1.9475,1.0,1.0,1.0
4858656,Gabriela Jaquez,CHI,2026-06-09,0.0,17.0,0.0,0.0,9.0,7,4,0,1,4,2,0,1,1,8,,4,4,,0,4,3,-5,23.0,0.3043478260869565,0.1739130434782608,0.0,0.0434782608695652,0.1739130434782608,0.3478260869565217,0.1739130434782608,0.0434782608695652,0.4678260869565217,0.0,27.666666666666668,4.509249752822896,13.0,5.666666666666667,1.0,0.6666666666666666,2.6666666666666665,1.3333333333333333,0.0,1.3333333333333333,3.6666666666666665,10.0,,5.0,5.0,,0.6666666666666666,5.0,3.0,-2.6666666666666665,0.452639751552795,0.1616753453286607,0.2008281573498964,0.0426477164702163,0.0342261904761904,0.0358071708795118,0.024909420289855,0.0224219090479829,0.1026138716356107,0.0619080671320353,0.3614777432712215,0.0272516726091994,0.1785067287784678,0.0381543955502447,0.0472308488612836,0.013781511525434,0.487251552795031,0.0177103267879337,27.6,3.3615472627943213,11.8,5.0,1.0,0.6,2.2,1.0,0.0,1.4,3.6,8.4,,4.0,4.4,,0.6,4.4,2.6,-0.6,0.4150851771916239,0.1404314802892036,0.1796480880438901,0.0523214067192638,0.0359203296703296,0.0372304064627097,0.0226379598662207,0.0211176790542146,0.0838494900901197,0.0529305511300866,0.3052155584295764,0.0864766176155191,0.1553798993360462,0.0949406108197682,0.0498239204573537,0.014962759043868,0.4234066345947905,0.0894348572938642,25.125,6.8959097607619135,10.625,4.875,0.875,0.5,1.75,1.0,0.0,1.0,3.125,7.375,,3.875,4.375,,0.75,4.125,2.375,0.625,0.4191047708324842,0.1428442611675876,0.2010273137993611,0.068572037699583,0.030262706043956,0.0350007388959086,0.0180549749163879,0.0196937885610781,0.0694700760431669,0.0531956242830305,0.291568386299187,0.0989322819181403,0.1834611212955552,0.0966241402795192,0.0415566169525127,0.0303232042823984,0.4138478966217441,0.1044295224303341,26.107750000000003,11.205,5.025,0.825,0.6599999999999999,0.5743705,0.4699395,1.5664650000000002,17.055,16.23,12.03,5.8500000000000005,1.04431,11.205,5.025,0.825,0.6599999999999999,17.055,0.5743705,0.4699395,1.5664650000000002,ATL,True,2.80125,1.25625,1.0,1.0,4.26375,1.0,1.0,1.0
4898392,Jordan Hobbs,CHI,2026-06-09,0.0,41.0,0.0,0.0,3.0,3,1,2,1,1,0,0,1,1,1,,0,0,,0,1,0,9,13.0,0.2307692307692307,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.1538461538461538,0.0,12.5,0.7071067811865476,1.5,2.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,,0.0,0.0,,1.5,0.5,1.0,6.5,0.1153846153846153,0.1631784879661263,0.1634615384615384,0.1223838659745947,0.0769230769230769,0.1087856586440842,0.0384615384615384,0.0543928293220421,0.0384615384615384,0.0543928293220421,0.0801282051282051,0.0045327357768368,0.0,0.0,0.0384615384615384,0.0543928293220421,0.1185897435897435,0.0498600935452052,12.5,0.7071067811865476,1.5,2.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,,0.0,0.0,,1.5,0.5,1.0,6.5,0.1153846153846153,0.1631784879661263,0.1634615384615384,0.1223838659745947,0.0769230769230769,0.1087856586440842,0.0384615384615384,0.0543928293220421,0.0384615384615384,0.0543928293220421,0.0801282051282051,0.0045327357768368,0.0,0.0,0.0384615384615384,0.0543928293220421,0.1185897435897435,0.0498600935452052,12.5,0.7071067811865476,1.5,2.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,,0.0,0.0,,1.5,0.5,1.0,6.5,0.1153846153846153,0.1631784879661263,0.1634615384615384,0.1223838659745947,0.0769230769230769,0.1087856586440842,0.0384615384615384,0.0543928293220421,0.0384615384615384,0.0543928293220421,0.0801282051282051,0.0045327357768368,0.0,0.0,0.0384615384615384,0.0543928293220421,0.1185897435897435,0.0498600935452052,12.575,1.725,1.85,1.15,0.575,0.2766499999999999,0.2263499999999999,0.7545,4.725,3.575,2.875,3.0,0.5029999999999999,1.725,1.85,1.15,0.575,4.725,0.2766499999999999,0.2263499999999999,0.7545,ATL,True,1.0,1.0,1.0,1.0,1.18125,1.0,1.0,1.0
5315047,Megan Nestor,CHI,2026-06-09,0.0,41.0,0.0,0.0,3.0,2,1,1,0,0,1,0,0,0,2,,2,4,,0,1,2,-7,11.0,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.0,0.1818181818181818,0.3636363636363636,0.0,0.3418181818181818,0.0,10.5,0.7071067811865476,3.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,2.5,,2.0,3.0,,0.5,1.5,3.5,-0.5,0.2909090909090909,0.154277843167974,0.1954545454545454,0.1478495997026417,0.0454545454545454,0.0642824346533225,0.0,0.0,0.0,0.0,0.2409090909090909,0.0835671650493192,0.2818181818181818,0.1157083823759804,0.0,0.0,0.3649090909090909,0.0326554768038878,10.5,0.7071067811865476,3.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,2.5,,2.0,3.0,,0.5,1.5,3.5,-0.5,0.2909090909090909,0.154277843167974,0.1954545454545454,0.1478495997026417,0.0454545454545454,0.0642824346533225,0.0,0.0,0.0,0.0,0.2409090909090909,0.0835671650493192,0.2818181818181818,0.1157083823759804,0.0,0.0,0.3649090909090909,0.0326554768038878,10.5,0.7071067811865476,3.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,2.5,,2.0,3.0,,0.5,1.5,3.5,-0.5,0.2909090909090909,0.154277843167974,0.1954545454545454,0.1478495997026417,0.0454545454545454,0.0642824346533225,0.0,0.0,0.0,0.0,0.2409090909090909,0.0835671650493192,0.2818181818181818,0.1157083823759804,0.0,0.0,0.3649090909090909,0.0326554768038878,10.575,2.85,1.85,0.575,0.0,0.2326499999999999,0.1903499999999999,0.6345,5.275,4.7,3.425,2.425,0.4229999999999999,2.85,1.85,0.575,0.0,5.275,0.2326499999999999,0.1903499999999999,0.6345,ATL,True,1.0,1.0,1.0,1.0,1.31875,1.0,1.0,1.0
924,Alysha Clark,DAL,2026-06-09,0.0,16.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.3333333333333333,2.3094010767585025,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.25,,0.25,,0.0,,0.25,,0.5,,2.8,2.9495762407505244,0.6,0.2,0.0,0.2,0.6,0.2,0.2,0.2,0.2,0.6,,0.0,0.0,,0.2,0.0,0.0,-1.4,0.1428571428571428,0.2474358296526968,0.0476190476190476,0.0824786098842322,0.0,0.0,0.0476190476190476,0.0824786098842322,0.1785714285714285,0.1556749622693097,0.1785714285714286,0.1556749622693097,0.0,0.0,0.0833333333333333,0.1443375672974064,0.2619047619047619,0.2508488988774461,6.333333333333333,6.103277807866851,1.5555555555555556,1.2222222222222223,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,1.0,,0.2222222222222222,0.3333333333333333,,0.2222222222222222,1.0,1.0,0.7777777777777778,0.2363945578231292,0.2847560461709352,0.1740362811791383,0.1573422885304428,0.028344671201814,0.0545750863789512,0.0561224489795918,0.1007141650985913,0.1224489795918367,0.1334031644152271,0.1564625850340136,0.1179369962420803,0.0238095238095238,0.0629940788348712,0.1122448979591836,0.1404992486552577,0.2791836734693877,0.1805864542099448,6.6,0.5211111111111111,0.3144444444444444,0.0444444444444444,0.1144444444444444,0.1452,0.1187999999999999,0.3959999999999999,0.8799999999999999,0.8355555555555556,0.5655555555555555,0.3588888888888889,0.264,0.5211111111111111,0.3144444444444444,0.0444444444444444,0.1144444444444444,0.88,0.1452,0.1187999999999999,0.3959999999999999,,,,,,,,,,
2529047,Odyssey Sims,DAL,2026-06-09,0.0,16.0,0.0,0.0,10.0,0,0,2,0,0,0,0,0,0,0,,0,0,,0,0,0,3,8.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.999999999999998,6.0,0.3333333333333333,3.333333333333333,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,2.333333333333333,4.0,,1.0,1.0,,0.0,0.3333333333333333,0.6666666666666666,5.333333333333333,0.2923976608187135,0.3407906967095547,0.0158730158730158,0.0274928699614107,0.2153299916457811,0.0500952813124615,0.0158730158730158,0.0274928699614107,0.0492898913951545,0.0477069057151854,0.200501253132832,0.1742891092803379,0.0476190476190476,0.0824786098842322,0.0158730158730158,0.0274928699614108,0.2373266499582289,0.2094254864774102,17.8,6.3796551630946325,5.8,0.4,3.4,0.4,1.2,1.0,0.0,1.2,2.2,4.6,,1.0,1.0,,0.0,0.4,1.2,3.0,0.2634385964912281,0.2895540983469208,0.0175238095238095,0.0241461911852124,0.2031979949874686,0.0603592670834998,0.0175238095238095,0.0241461911852125,0.0580739348370927,0.0363445950237415,0.2218007518796992,0.1350315028789352,0.0445714285714285,0.0649521016611786,0.0675238095238095,0.1043674391669961,0.3089359899749374,0.1782357607249553,18.77777777777778,5.696002496878354,7.777777777777778,0.8888888888888888,3.2222222222222223,0.6666666666666666,1.4444444444444444,0.8888888888888888,0.0,1.2222222222222223,3.111111111111111,5.666666666666667,,0.8888888888888888,1.1111111111111112,,0.1111111111111111,0.7777777777777778,1.8888888888888888,1.7777777777777777,0.3670301753082073,0.2765784819401606,0.0453355983790766,0.0643984125427407,0.1842769735561497,0.0691891258121866,0.0300578206012988,0.030516572165796,0.0665210080198638,0.0454894483601661,0.2732303817887341,0.1202927427559803,0.0523972323972324,0.064411102347085,0.0594381624816407,0.0866966806493306,0.3557233265251571,0.1643328038418327,15.990611111111113,5.752109722222222,0.36699375,3.252604166666667,0.3492159722222222,0.9994131944444444,0.0,0.3331377314814815,9.37170763888889,6.119103472222222,9.00471388888889,3.6195979166666654,0.9994131944444444,5.752109722222222,0.36699375,3.252604166666667,0.3492159722222222,9.37170763888889,0.9994131944444444,0.0,0.3331377314814815,MIN,False,1.4380274305555556,1.0,1.0,1.0,2.3429269097222223,1.0,1.0,1.0
3058908,Lindsay Allen,DAL,2026-06-09,0.0,37.0,0.0,0.0,3.0,0,0,0,0,0,0,0,1,0,0,,0,0,,0,0,1,-4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,9.0,7.071067811865476,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,,0.5,0.5,,0.0,0.0,2.0,-4.5,0.1071428571428571,0.1515228816828316,0.0,0.0,0.0714285714285714,0.101015254455221,0.0,0.0,0.0,0.0,0.0714285714285714,0.101015254455221,0.0357142857142857,0.0505076272276105,0.1607142857142857,0.1262690680690263,0.2478571428571428,0.0030304576336566,9.0,7.071067811865476,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,,0.5,0.5,,0.0,0.0,2.0,-4.5,0.1071428571428571,0.1515228816828316,0.0,0.0,0.0714285714285714,0.101015254455221,0.0,0.0,0.0,0.0,0.0714285714285714,0.101015254455221,0.0357142857142857,0.0505076272276105,0.1607142857142857,0.1262690680690263,0.2478571428571428,0.0030304576336566,9.0,7.071067811865476,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,,0.5,0.5,,0.0,0.0,2.0,-4.5,0.1071428571428571,0.1515228816828316,0.0,0.0,0.0714285714285714,0.101015254455221,0.0,0.0,0.0,0.0,0.0714285714285714,0.101015254455221,0.0357142857142857,0.0505076272276105,0.1607142857142857,0.1262690680690263,0.2478571428571428,0.0030304576336566,8.25,1.275,0.0,0.8499999999999999,0.0,0.1815,0.1485,0.495,2.125,1.275,2.125,0.8499999999999999,0.3299999999999999,1.275,0.0,0.8499999999999999,0.0,2.125,0.1815,0.1485,0.495,,,,,,,,,,
3904577,Arike Ogunbowale,DAL,2026-06-09,0.0,16.0,0.0,0.0,8.0,19,4,5,5,13,1,0,3,5,20,,4,6,,0,4,2,18,38.0,0.5,0.1052631578947368,0.131578947368421,0.131578947368421,0.3421052631578947,0.5263157894736842,0.1578947368421052,0.0789473684210526,0.6747368421052632,0.0,31.666666666666668,6.506407098647712,14.666666666666666,2.0,3.6666666666666665,3.0,8.0,0.3333333333333333,0.3333333333333333,2.0,4.333333333333333,15.666666666666666,,3.0,3.6666666666666665,,0.0,2.0,2.0,-0.6666666666666666,0.4329166666666666,0.3246159589935981,0.0559210526315789,0.0529390688797075,0.1092763157894736,0.0612500706653445,0.0855263157894736,0.0741409715104253,0.2432017543859649,0.0858806761474861,0.4887719298245614,0.0442397564190265,0.1047149122807017,0.0906895028671248,0.0633991228070175,0.0278469312717895,0.5982456140350877,0.0773833378626347,31.6,4.722287581247038,13.2,2.0,3.0,2.4,6.6,0.8,0.2,1.4,3.8,13.6,,3.2,3.6,,0.6,1.4,1.8,3.6,0.396719696969697,0.2555127325307051,0.060219298245614,0.060482519751121,0.090414274322169,0.054380490080515,0.070103668261563,0.057335860430541,0.2028907496012759,0.0823158530113296,0.4272025518341308,0.0926957628217482,0.105859250398724,0.0828897887232187,0.0447061403508771,0.0343771932622446,0.5184867623604467,0.1226660607737752,31.857142857142858,4.375255094603872,15.428571428571429,2.142857142857143,3.0,2.142857142857143,6.285714285714286,0.7142857142857143,0.1428571428571428,1.7142857142857142,4.857142857142857,14.0,,3.571428571428572,4.0,,0.4285714285714285,1.7142857142857142,2.2857142857142856,3.2857142857142856,0.4711106757227447,0.2512004711984086,0.0638129087085529,0.0544586825297639,0.0931804203560102,0.0611318815323902,0.0648523738814119,0.0562479008146554,0.1952777384946169,0.078105446257667,0.4385601150210951,0.0833517180578335,0.1181698531857333,0.0755812599279709,0.0546477904531443,0.0355988274941891,0.545202640875962,0.1144237043092074,32.29376190476191,14.956552180451126,2.155192180451128,3.643566616541353,3.003073984962406,0.339934335839599,0.339934335839599,2.0396060150375943,20.755310977443607,17.111744360902254,18.60011879699248,5.79875879699248,0.6798686716791981,14.956552180451126,2.155192180451128,3.643566616541353,3.003073984962406,20.755310977443607,0.339934335839599,0.339934335839599,2.0396060150375943,MIN,False,3.7391380451127816,1.0,1.0,1.0,5.188827744360902,1.0,1.0,1.0
