player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4065760,Tyasha Harris,IND,2026-06-24,0.0,33.0,0.0,0.0,9.0,0,0,0,0,0,0,0,1,0,0,,0,0,,0,0,1,-1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,14.666666666666666,13.576941236277536,1.3333333333333333,1.6666666666666667,2.6666666666666665,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,3.333333333333333,,0.6666666666666666,0.6666666666666666,,0.0,1.6666666666666667,2.0,2.6666666666666665,0.1025641025641025,0.177646236673731,0.1140583554376657,0.1685759346995824,0.1061007957559681,0.1233065177630712,0.0,0.0,0.0716180371352785,0.0691183778291532,0.1715296198054818,0.1568654007684887,0.0512820512820512,0.0888231183368655,0.1923076923076923,0.2692307692307693,0.3864014146772767,0.1572740789867271,14.0,9.874208829065749,2.6,1.2,2.4,0.2,1.6,0.4,0.2,0.8,1.0,3.2,,0.4,0.4,,0.0,1.2,1.2,1.0,0.1890384615384615,0.1919655610447325,0.0809350132625994,0.1294386775620262,0.1211604774535809,0.094786700994865,0.0125,0.0279508497187473,0.0879708222811671,0.0544811943992468,0.1929177718832891,0.1160758435100653,0.0307692307692307,0.0688020916153781,0.1478846153846154,0.2002961010766532,0.354340848806366,0.1196426930196419,10.75,9.300537618869138,1.875,0.75,1.625,0.125,1.25,0.25,0.125,0.5,0.625,2.5,,0.5,0.5,,0.0,0.75,0.75,1.5,0.1588369963369963,0.1718789516652551,0.0578107237589996,0.1128238364179122,0.0984479600858911,0.0898497076185097,0.0089285714285714,0.0236227795630767,0.0866458254389288,0.0655647445311655,0.209226979916635,0.0987836317860947,0.0457875457875457,0.0782846530152473,0.1056318681318681,0.178753446963555,0.3350053681950233,0.1052686634633111,11.749999999999998,1.6849999999999998,1.0699999999999998,1.965,0.095,0.2584999999999999,0.2114999999999999,0.7049999999999998,4.72,2.755,3.65,3.035,0.4699999999999999,1.6849999999999998,1.0699999999999998,1.965,0.095,4.72,0.2584999999999999,0.2114999999999999,0.7049999999999998
4065780,Kaila Charles,GSV,2026-06-24,0.0,33.0,0.0,0.0,7.0,4,7,1,0,3,0,0,2,0,6,,4,4,,2,5,4,-9,23.0,0.1739130434782608,0.3043478260869565,0.0434782608695652,0.0,0.1304347826086956,0.2608695652173913,0.1739130434782608,0.0869565217391304,0.4243478260869565,1.0,25.0,2.645751311064605,8.666666666666666,7.666666666666667,1.3333333333333333,0.6666666666666666,4.0,0.0,0.0,1.3333333333333333,3.0,8.333333333333334,,2.0,2.333333333333333,,3.0,4.666666666666667,3.0,3.0,0.3456694271911663,0.1850713272177167,0.3058143547273982,0.0149350518396856,0.0521911663216011,0.0166846871360016,0.0257936507936507,0.0225353505785725,0.1605417529330572,0.041852181859523,0.3329882677708765,0.0785391885598754,0.0996376811594202,0.0896876361919316,0.0547791580400276,0.0280248953739139,0.431608005521049,0.0783479346710131,25.0,5.958187643906498,7.2,6.6,1.4,0.8,3.6,0.2,0.2,1.4,2.4,7.0,,1.6,1.8,,2.4,4.2,3.6,4.8,0.285120016386001,0.1554308603723669,0.2783192723729808,0.0907815175641089,0.0609047176182726,0.0351450282765761,0.0333015024191494,0.0214776177469288,0.1383927879452176,0.0535686557889215,0.2718072209120802,0.1097666670299857,0.0719038208168642,0.0769627247986619,0.0624575126493285,0.0381688932634574,0.3659024147208291,0.1080629171784454,20.83333333333333,11.513759884011249,6.0,5.5,1.1666666666666667,0.6666666666666666,3.0,0.1666666666666666,0.1666666666666666,1.1666666666666667,2.0,5.833333333333333,,1.3333333333333333,1.5,,2.0,3.5,3.0,4.0,0.285120016386001,0.1554308603723669,0.2783192723729808,0.0907815175641089,0.0609047176182726,0.0351450282765761,0.0333015024191494,0.0214776177469288,0.1383927879452176,0.0535686557889215,0.2718072209120802,0.1097666670299857,0.0719038208168642,0.0769627247986619,0.0624575126493285,0.0381688932634574,0.3659024147208291,0.1080629171784454,23.150666666666663,6.7124,6.5572,1.2351333333333332,0.5949333333333333,0.5093146666666666,0.4167119999999999,1.3890399999999998,14.504733333333334,13.2696,7.947533333333332,7.792333333333334,0.9260266666666666,6.7124,6.5572,1.2351333333333332,0.5949333333333333,14.504733333333334,0.5093146666666666,0.4167119999999999,1.3890399999999998
4065785,Stephanie Jones,ATL,2026-06-24,0.0,52.0,0.0,0.0,2.0,3,6,1,0,1,0,0,2,0,2,,3,4,,2,4,4,-12,20.0,0.15,0.3,0.05,0.0,0.05,0.1,0.2,0.1,0.288,0.0,20.0,,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,,3.0,4.0,,2.0,4.0,4.0,-12.0,0.15,,0.3,,0.05,,0.0,,0.05,,0.1,,0.2,,0.1,,0.288,,20.0,,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,,3.0,4.0,,2.0,4.0,4.0,-12.0,0.15,,0.3,,0.05,,0.0,,0.05,,0.1,,0.2,,0.1,,0.288,,20.0,,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,,3.0,4.0,,2.0,4.0,4.0,-12.0,0.15,,0.3,,0.05,,0.0,,0.05,,0.1,,0.2,,0.1,,0.288,,20.0,3.0,5.999999999999999,1.0,0.0,0.4399999999999999,0.36,1.2,9.999999999999998,8.999999999999998,4.0,6.999999999999999,0.7999999999999999,3.0,5.999999999999999,1.0,0.0,9.999999999999998,0.4399999999999999,0.36,1.2
4066548,DiJonai Carrington,CHI,2026-06-24,0.0,32.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4068042,Natasha Mack,PHX,2026-06-24,0.0,31.0,0.0,0.0,10.0,6,7,1,0,0,0,2,1,3,5,,0,0,,4,3,4,4,16.0,0.375,0.4375,0.0625,0.0,0.0,0.3125,0.0,0.0625,0.375,0.0,20.666666666666668,6.429100507328637,9.333333333333334,8.666666666666666,2.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4.333333333333333,6.0,,0.6666666666666666,1.0,,4.0,4.666666666666667,3.0,3.6666666666666665,0.4662698412698412,0.1737782642035516,0.4381613756613756,0.1170648932747275,0.1001984126984126,0.0577360497101248,0.0,0.0,0.0,0.0,0.3052248677248677,0.0875286399276955,0.0357142857142857,0.0618589574131741,0.0327380952380952,0.0313561123596807,0.3536772486772486,0.0494502616602266,24.0,6.48074069840786,9.4,8.4,1.8,0.0,0.2,0.8,1.8,1.0,4.0,6.2,,1.4,2.0,,3.4,5.0,3.4,3.0,0.4107142857142857,0.1445828309701323,0.3743253968253968,0.1325877621662001,0.0801190476190476,0.060602721962772,0.0,0.0,0.0071428571428571,0.0159719141249984,0.2721825396825396,0.0827517022802836,0.0685714285714285,0.0855056985808309,0.0396428571428571,0.0427901261736768,0.3419968253968254,0.0997660000927289,23.22222222222222,6.26054665699765,9.444444444444445,8.222222222222221,1.3333333333333333,0.1111111111111111,0.2222222222222222,0.8888888888888888,1.2222222222222223,0.7777777777777778,3.888888888888889,5.666666666666667,,1.5555555555555556,2.0,,3.111111111111111,5.111111111111111,2.7777777777777777,7.444444444444445,0.4181057448298827,0.1135022966120394,0.3790246524441927,0.1669984108277438,0.0578369491300525,0.0518835604703283,0.003831417624521,0.0114942528735632,0.007799671592775,0.0154800555295277,0.2570828968817474,0.0722536730847618,0.0818419894281963,0.0666721881393153,0.0344022356953391,0.0381384914193472,0.327495607925493,0.0957372124596621,21.64444444444445,8.87888888888889,8.234444444444444,1.6466666666666665,0.0222222222222222,0.4761777777777777,0.3896,1.2986666666666666,18.76,17.113333333333333,10.525555555555556,9.88111111111111,0.8657777777777778,8.87888888888889,8.234444444444444,1.6466666666666665,0.0222222222222222,18.76,0.4761777777777777,0.3896,1.2986666666666666
4068104,Peyton Williams,PHX,2026-06-24,0.0,45.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,1.0,4.333333333333333,3.785938897200183,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,,0.0,0.3333333333333333,,0.0,0.0,0.0,1.3333333333333333,0.2142857142857142,0.3030457633656632,0.0,0.0,0.1666666666666666,0.2357022603955158,0.0714285714285714,0.101015254455221,0.0714285714285714,0.101015254455221,0.1547619047619047,0.0168358757425368,0.0714285714285714,0.101015254455221,0.0,0.0,0.1861904761904761,0.0276108362177604,4.333333333333333,3.785938897200183,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,,0.0,0.3333333333333333,,0.0,0.0,0.0,1.3333333333333333,0.2142857142857142,0.3030457633656632,0.0,0.0,0.1666666666666666,0.2357022603955158,0.0714285714285714,0.101015254455221,0.0714285714285714,0.101015254455221,0.1547619047619047,0.0168358757425368,0.0714285714285714,0.101015254455221,0.0,0.0,0.1861904761904761,0.0276108362177604,4.333333333333333,3.785938897200183,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,,0.0,0.3333333333333333,,0.0,0.0,0.0,1.3333333333333333,0.2142857142857142,0.3030457633656632,0.0,0.0,0.1666666666666666,0.2357022603955158,0.0714285714285714,0.101015254455221,0.0714285714285714,0.101015254455221,0.1547619047619047,0.0168358757425368,0.0714285714285714,0.101015254455221,0.0,0.0,0.1861904761904761,0.0276108362177604,7.76,0.8244999999999999,0.0,0.5496666666666666,0.2748333333333333,0.1707199999999999,0.13968,0.4655999999999999,1.3741666666666663,0.8244999999999999,1.3741666666666663,0.5496666666666666,0.3104,0.8244999999999999,0.0,0.5496666666666666,0.2748333333333333,1.3741666666666663,0.1707199999999999,0.13968,0.4655999999999999
4068159,Sug Sutton,POR,2026-06-24,0.0,35.0,0.0,0.0,6.0,14,1,4,0,1,1,0,3,6,8,,2,2,,0,1,1,-9,24.0,0.5833333333333334,0.0416666666666666,0.1666666666666666,0.0,0.0416666666666666,0.3333333333333333,0.0833333333333333,0.125,0.495,0.0,23.0,2.6457513110645854,11.333333333333334,1.6666666666666667,5.666666666666667,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.0,2.0,4.333333333333333,10.333333333333334,,2.0,3.333333333333333,,0.3333333333333333,1.3333333333333333,1.6666666666666667,-4.666666666666667,0.4877777777777778,0.0919138082561491,0.0772222222222222,0.0630329132132423,0.2555555555555556,0.1261979632400061,0.03,0.0264575131106459,0.1238888888888888,0.1108844911174253,0.4611111111111111,0.1669442133479635,0.1477777777777777,0.0592858736531293,0.085,0.0377491721763537,0.6111333333333334,0.1556555599178305,13.8,12.735776379946374,6.8,1.0,3.4,0.4,1.6,0.4,0.0,1.2,2.6,6.2,,1.2,2.0,,0.2,0.8,1.0,-2.8,0.4877777777777778,0.0919138082561491,0.0772222222222222,0.0630329132132423,0.2555555555555556,0.1261979632400061,0.03,0.0264575131106459,0.1238888888888888,0.1108844911174253,0.4611111111111111,0.1669442133479635,0.1477777777777777,0.0592858736531293,0.085,0.0377491721763537,0.6111333333333334,0.1556555599178305,13.8,12.735776379946374,6.8,1.0,3.4,0.4,1.6,0.4,0.0,1.2,2.6,6.2,,1.2,2.0,,0.2,0.8,1.0,-2.8,0.4877777777777778,0.0919138082561491,0.0772222222222222,0.0630329132132423,0.2555555555555556,0.1261979632400061,0.03,0.0264575131106459,0.1238888888888888,0.1108844911174253,0.4611111111111111,0.1669442133479635,0.1477777777777777,0.0592858736531293,0.085,0.0377491721763537,0.6111333333333334,0.1556555599178305,18.09,9.24,1.2,4.17,0.42,0.39798,0.3256199999999999,1.0854,14.61,10.44,13.41,5.37,0.7236,9.24,1.2,4.17,0.42,14.61,0.39798,0.3256199999999999,1.0854
4068346,Kamiah Smalls,POR,2026-06-24,0.0,35.0,0.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,10.0,8.717797887081348,5.0,0.0,2.0,1.3333333333333333,2.333333333333333,0.0,0.0,1.3333333333333333,1.6666666666666667,3.333333333333333,,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.6666666666666666,-6.333333333333333,0.5267857142857143,0.5682108063106186,0.0,0.0,0.1964285714285714,0.0757614408414158,0.1428571428571428,0.2020305089104421,0.2410714285714285,0.1641497884897342,0.34375,0.2209708691207961,0.0357142857142857,0.0505076272276105,0.1339285714285714,0.0126269068069026,0.4933928571428572,0.2558211319078474,6.0,8.246211251235321,3.0,0.0,1.2,0.8,1.4,0.0,0.0,0.8,1.0,2.0,,0.2,0.2,,0.0,0.0,0.4,-3.8,0.5267857142857143,0.5682108063106186,0.0,0.0,0.1964285714285714,0.0757614408414158,0.1428571428571428,0.2020305089104421,0.2410714285714285,0.1641497884897342,0.34375,0.2209708691207961,0.0357142857142857,0.0505076272276105,0.1339285714285714,0.0126269068069026,0.4933928571428572,0.2558211319078474,6.0,8.246211251235321,3.0,0.0,1.2,0.8,1.4,0.0,0.0,0.8,1.0,2.0,,0.2,0.2,,0.0,0.0,0.4,-3.8,0.5267857142857143,0.5682108063106186,0.0,0.0,0.1964285714285714,0.0757614408414158,0.1428571428571428,0.2020305089104421,0.2410714285714285,0.1641497884897342,0.34375,0.2209708691207961,0.0357142857142857,0.0505076272276105,0.1339285714285714,0.0126269068069026,0.4933928571428572,0.2558211319078474,8.0,3.15,0.0,1.26,0.84,0.176,0.144,0.48,4.41,3.15,4.41,1.26,0.3199999999999999,3.15,0.0,1.26,0.84,4.41,0.176,0.144,0.48
4257500,Cecilia Zandalasini,GSV,2026-06-24,0.0,33.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,2.333333333333333,4.041451884327381,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,1.6666666666666667,,0.3333333333333333,0.6666666666666666,,0.0,0.6666666666666666,0.0,2.6666666666666665,1.1428571428571428,,0.2857142857142857,,0.1428571428571428,,0.1428571428571428,,0.4285714285714285,,0.7142857142857143,,0.2857142857142857,,0.0,,0.84,,2.333333333333333,4.041451884327381,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,1.6666666666666667,,0.3333333333333333,0.6666666666666666,,0.0,0.6666666666666666,0.0,2.6666666666666665,1.1428571428571428,,0.2857142857142857,,0.1428571428571428,,0.1428571428571428,,0.4285714285714285,,0.7142857142857143,,0.2857142857142857,,0.0,,0.84,,2.333333333333333,4.041451884327381,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,1.6666666666666667,,0.3333333333333333,0.6666666666666666,,0.0,0.6666666666666666,0.0,2.6666666666666665,1.1428571428571428,,0.2857142857142857,,0.1428571428571428,,0.1428571428571428,,0.4285714285714285,,0.7142857142857143,,0.2857142857142857,,0.0,,0.84,,8.0,2.2666666666666666,0.5666666666666667,0.2833333333333333,0.2833333333333333,0.176,0.144,0.48,3.1166666666666663,2.833333333333333,2.55,0.85,0.3199999999999999,2.2666666666666666,0.5666666666666667,0.2833333333333333,0.2833333333333333,3.1166666666666663,0.176,0.144,0.48
4280850,Maya Caldwell,MIN,2026-06-24,0.0,32.0,0.0,0.0,9.0,2,3,2,0,1,0,0,1,0,2,,2,2,,1,2,3,0,13.0,0.1538461538461538,0.2307692307692307,0.1538461538461538,0.0,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.2984615384615384,0.0,17.0,4.582575694955842,7.666666666666667,2.6666666666666665,2.333333333333333,1.6666666666666667,3.333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,6.0,,0.6666666666666666,0.6666666666666666,,1.0,1.6666666666666667,2.0,2.0,0.3978729603729604,0.296092748222694,0.164044289044289,0.0580641579978464,0.1384032634032634,0.0145308364100136,0.0814393939393939,0.0923768818049787,0.1733682983682983,0.1276952006683164,0.3164335664335664,0.2040817168595466,0.0512820512820512,0.0888231183368655,0.0256410256410256,0.0444115591684327,0.3646386946386946,0.1584547541325592,14.0,5.338539126015656,4.6,2.0,2.0,1.0,2.6,0.6,0.4,0.4,1.6,4.4,,0.4,0.4,,0.6,1.4,1.4,2.0,0.2387237762237762,0.3022024578884441,0.1484265734265734,0.0997775534581382,0.1375874125874125,0.096975983047776,0.0488636363636363,0.0790977661604311,0.1585664335664335,0.1336463852898446,0.2625874125874126,0.206857414009141,0.0307692307692307,0.0688020916153781,0.0335664335664335,0.0462279549119955,0.3096923076923076,0.2098600093674663,11.625,6.566962768281848,3.875,2.125,1.5,0.75,2.0,0.375,0.25,0.75,1.375,3.375,,0.375,0.375,,0.625,1.5,1.375,1.875,0.2967074592074592,0.3199690277251639,0.1893523143523143,0.1100041648069168,0.1173243423243423,0.0945970527463076,0.0527597402597402,0.0742787204764848,0.1501665001665001,0.1100870321200811,0.2518481518481518,0.1705033059521372,0.0398351648351648,0.0685392303126965,0.0704045954045954,0.0764950686805338,0.3397802197802197,0.1790983608097916,14.275,4.984999999999999,2.375,2.0,1.0,0.3140499999999999,0.2569499999999999,0.8564999999999999,9.36,7.359999999999999,6.984999999999999,4.375,0.571,4.984999999999999,2.375,2.0,1.0,9.36,0.3140499999999999,0.2569499999999999,0.8564999999999999
4280877,Chloe Bibby,POR,2026-06-24,0.0,52.0,0.0,0.0,3.0,0,1,0,0,0,0,0,0,0,1,,0,0,,0,1,0,12,16.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,8.0,11.31370849898476,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.5,0.0,6.0,0.0,,0.0625,,0.0,,0.0,,0.0,,0.0625,,0.0,,0.0,,0.0625,,8.0,11.31370849898476,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.5,0.0,6.0,0.0,,0.0625,,0.0,,0.0,,0.0,,0.0625,,0.0,,0.0,,0.0625,,8.0,11.31370849898476,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.5,0.0,6.0,0.0,,0.0625,,0.0,,0.0,,0.0,,0.0625,,0.0,,0.0,,0.0625,,9.2,0.0,0.575,0.0,0.0,0.2023999999999999,0.1655999999999999,0.5519999999999999,0.575,0.575,0.0,0.575,0.3679999999999999,0.0,0.575,0.0,0.0,0.575,0.2023999999999999,0.1655999999999999,0.5519999999999999
4281223,Aisha Sheppard,PHX,2026-06-24,0.0,56.0,0.0,0.0,3.0,2,0,2,0,0,1,0,0,0,0,,2,2,,0,0,1,8,7.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.1257142857142857,0.0,6.5,0.7071067811865476,2.5,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.5,1.0,,1.5,1.5,,0.0,0.5,1.0,0.0,0.3928571428571428,0.1515228816828316,0.0833333333333333,0.1178511301977579,0.1428571428571428,0.2020305089104421,0.0,0.0,0.0833333333333333,0.1178511301977579,0.1666666666666666,0.2357022603955158,0.2261904761904761,0.0841793787126842,0.0833333333333333,0.1178511301977579,0.3495238095238095,0.3165144639596927,6.5,0.7071067811865476,2.5,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.5,1.0,,1.5,1.5,,0.0,0.5,1.0,0.0,0.3928571428571428,0.1515228816828316,0.0833333333333333,0.1178511301977579,0.1428571428571428,0.2020305089104421,0.0,0.0,0.0833333333333333,0.1178511301977579,0.1666666666666666,0.2357022603955158,0.2261904761904761,0.0841793787126842,0.0833333333333333,0.1178511301977579,0.3495238095238095,0.3165144639596927,6.5,0.7071067811865476,2.5,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.5,1.0,,1.5,1.5,,0.0,0.5,1.0,0.0,0.3928571428571428,0.1515228816828316,0.0833333333333333,0.1178511301977579,0.1428571428571428,0.2020305089104421,0.0,0.0,0.0833333333333333,0.1178511301977579,0.1666666666666666,0.2357022603955158,0.2261904761904761,0.0841793787126842,0.0833333333333333,0.1178511301977579,0.3495238095238095,0.3165144639596927,8.0,2.425,0.4249999999999999,1.15,0.0,0.176,0.144,0.48,4.0,2.85,3.575,1.5749999999999995,0.3199999999999999,2.425,0.4249999999999999,1.15,0.0,4.0,0.176,0.144,0.48
4281233,Kamaria McDaniel,WSH,2026-06-24,0.0,60.0,0.0,0.0,2.0,1,1,1,0,1,0,1,0,0,2,,1,4,,1,0,1,4,8.0,0.125,0.125,0.125,0.0,0.125,0.25,0.5,0.0,0.47,0.0,8.0,,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,,1.0,4.0,,1.0,0.0,1.0,4.0,0.125,,0.125,,0.125,,0.0,,0.125,,0.25,,0.5,,0.0,,0.47,,8.0,,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,,1.0,4.0,,1.0,0.0,1.0,4.0,0.125,,0.125,,0.125,,0.0,,0.125,,0.25,,0.5,,0.0,,0.47,,8.0,,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,,1.0,4.0,,1.0,0.0,1.0,4.0,0.125,,0.125,,0.125,,0.0,,0.125,,0.25,,0.5,,0.0,,0.47,,8.0,1.0,1.0,1.0,0.0,0.176,0.144,0.48,3.0,2.0,2.0,2.0,0.3199999999999999,1.0,1.0,1.0,0.0,3.0,0.176,0.144,0.48
4281245,Sidney Cooks,CHI,2026-06-24,0.0,60.0,0.0,0.0,2.0,2,1,0,0,1,0,1,1,1,2,,0,0,,0,1,0,0,10.0,0.2,0.1,0.0,0.0,0.1,0.2,0.0,0.1,0.3,0.0,10.0,,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.2,,0.1,,0.0,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,10.0,,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.2,,0.1,,0.0,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,10.0,,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.2,,0.1,,0.0,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,10.0,2.0,1.0,0.0,0.0,0.2199999999999999,0.18,0.6,3.0,3.0,2.0,1.0,0.3999999999999999,2.0,1.0,0.0,0.0,3.0,0.2199999999999999,0.18,0.6
4281923,Mya Hollingshed,WSH,2026-06-24,0.0,60.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
