player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4433730,Paige Bueckers,DAL,2026-07-05,0.0,42.0,0.0,0.0,10.0,24,6,2,2,4,0,0,1,7,13,,8,8,,2,4,4,8,36.0,0.6666666666666666,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.3611111111111111,0.2222222222222222,0.0277777777777777,0.4866666666666666,0.0,33.333333333333336,2.5166114784235782,18.33333333333333,3.333333333333333,4.333333333333333,1.3333333333333333,4.333333333333333,0.6666666666666666,0.0,2.333333333333333,7.0,15.0,,3.0,3.6666666666666665,,0.6666666666666666,2.6666666666666665,3.6666666666666665,-4.0,0.5399152818507656,0.2737088627914615,0.0966112740306288,0.067385489923863,0.13419137612686,0.0858643563749753,0.0393722167915716,0.0140492305787895,0.1318561963723254,0.0543734788508793,0.4520745085261214,0.1110009404959225,0.1056804605191702,0.1023675763941013,0.0718203540784186,0.038254558586405,0.5703942652329749,0.0992305542379038,32.8,2.0493901531919203,20.0,3.2,5.6,2.2,4.4,0.4,0.0,2.2,7.0,14.0,,3.8,4.4,,0.4,2.8,3.2,0.6,0.6072336265884652,0.2433108609472086,0.0955034213098729,0.0477179558746612,0.1745519713261649,0.0836930423023192,0.0672205930270446,0.0403418466238977,0.1352231997393287,0.0395307348502432,0.4278429455848811,0.0874620726851375,0.134376018246986,0.1500743641384167,0.0685076572173346,0.0361190219295096,0.5554760508308896,0.1225695673807564,30.0,5.338539126015656,18.444444444444443,3.0,5.222222222222222,2.111111111111111,4.0,0.5555555555555556,0.1111111111111111,1.6666666666666667,6.666666666666667,12.555555555555555,,3.0,3.6666666666666665,,0.2222222222222222,2.7777777777777777,2.4444444444444446,3.7777777777777777,0.6255464592158141,0.2288668541099298,0.1017316987075051,0.0465317736919057,0.1834000850801926,0.1071851017647462,0.0750341678433076,0.0563257158162266,0.1378133937945765,0.073505679499768,0.4262006263350349,0.097890400431235,0.1160043535715578,0.1180415792039473,0.0581986984540748,0.0520547745791413,0.5354412403605953,0.1330983111008049,32.879999999999995,19.788888888888888,3.62,4.604444444444444,1.8922222222222225,0.7233599999999999,0.5918399999999999,1.9728,28.013333333333332,23.40888888888889,24.39333333333333,8.224444444444444,1.3152,19.788888888888888,3.62,4.604444444444444,1.8922222222222225,28.01333333333333,0.7233599999999999,0.5918399999999999,1.9728,TOR,False,4.947222222222222,1.0,1.151111111111111,1.0,7.003333333333332,1.0,1.0,1.0
4433790,Azzi Fudd,DAL,2026-07-05,0.0,42.0,0.0,0.0,9.0,24,2,3,6,12,3,2,1,9,15,,0,0,,0,2,3,22,32.0,0.75,0.0625,0.09375,0.1875,0.375,0.46875,0.0,0.03125,0.5,0.0,27.0,5.5677643628300215,14.333333333333334,1.0,1.3333333333333333,3.0,6.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,5.333333333333333,10.0,,0.6666666666666666,0.6666666666666666,,0.0,1.0,1.6666666666666667,9.0,0.503968253968254,0.2183261064044271,0.0367063492063492,0.0326477830791752,0.0431547619047619,0.0473158127844781,0.1021825396825397,0.0748399968751678,0.2123015873015873,0.1529580466048257,0.3705357142857142,0.1367995843396836,0.0238095238095238,0.0412393049421161,0.0223214285714285,0.0194593702836636,0.4033333333333333,0.1114499369016157,25.0,5.0,12.6,1.2,1.4,1.8,4.2,1.2,1.2,1.0,5.2,9.2,,0.4,0.4,,0.2,1.0,2.2,11.0,0.4823809523809523,0.1611115020716188,0.0486904761904761,0.0306775805039809,0.0508928571428571,0.0564339396180731,0.0613095238095238,0.0770252815050338,0.1557142857142857,0.1346380677856458,0.3673214285714286,0.0972345614942525,0.0142857142857142,0.0319438282499969,0.0417261904761904,0.036341467213488,0.4153333333333333,0.0813598986391696,22.5,5.291502622129181,10.25,0.875,1.125,1.375,3.75,0.875,0.75,0.75,4.125,8.125,,0.625,0.75,,0.25,0.625,2.0,8.25,0.425,0.1848137945228509,0.037375992063492,0.0327958395267148,0.0455729166666666,0.046672522555983,0.0512152777777777,0.0619859667745896,0.1565972222222222,0.1083795133645818,0.3576760912698412,0.1306550571614199,0.0327380952380952,0.0684616231560215,0.03203125,0.0339069097442602,0.4041121031746031,0.1490382126931632,26.15,14.36,1.195,1.565,2.705,0.5752999999999999,0.4706999999999999,1.569,17.12,15.555,15.925,2.76,1.0459999999999998,14.36,1.195,1.565,2.705,17.12,0.5752999999999999,0.4706999999999999,1.569,TOR,False,3.59,1.0,1.0,1.0,4.28,1.0,1.0,1.0
4433792,Rayah Marshall,DAL,2026-07-05,0.0,63.0,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,,0,0,,0,0,1,-4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,3.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,3.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,,,,,,,,,,
4433807,Aziaha James,DAL,2026-07-05,0.0,42.0,0.0,0.0,10.0,2,1,0,0,0,0,0,0,1,2,,0,0,,1,0,0,-3,4.0,0.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,10.0,7.211102550927977,4.0,3.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,4.333333333333333,,0.3333333333333333,0.6666666666666666,,1.0,2.0,1.6666666666666667,-1.3333333333333333,0.4444444444444444,0.0962250448649378,0.3240740740740741,0.1529880707579473,0.0925925925925926,0.160375074774896,0.0185185185185185,0.0320750149549791,0.074074074074074,0.1283000598199169,0.4861111111111111,0.1463285243451769,0.037037037037037,0.0641500299099583,0.0601851851851851,0.0626284687892068,0.5625925925925926,0.1652545112786408,9.6,5.319774431308154,4.8,2.6,1.0,0.4,1.2,1.4,0.2,0.6,1.6,4.4,,1.2,1.4,,0.8,1.8,1.6,-1.2,0.5679653679653679,0.3303565002422388,0.2879509379509379,0.1244934807692274,0.0555555555555555,0.1242259987499883,0.0396825396825396,0.0624921259842207,0.1015873015873015,0.1409037525153787,0.5176406926406927,0.2350801568421437,0.1443001443001443,0.176751479070585,0.0542929292929292,0.0553111012974987,0.6354256854256854,0.2625128400240517,14.11111111111111,8.00694143297621,8.333333333333334,3.111111111111111,1.3333333333333333,0.7777777777777778,2.6666666666666665,1.6666666666666667,0.4444444444444444,1.3333333333333333,2.6666666666666665,7.0,,2.2222222222222223,2.6666666666666665,,0.8888888888888888,2.2222222222222223,2.555555555555556,4.111111111111111,0.6080041628903109,0.2947253129115028,0.2399098435942205,0.110858736708447,0.0685776700166327,0.0959592995687082,0.0559510841373586,0.0744286143923385,0.1649086456565899,0.1346517433885877,0.5279367612147499,0.210680267548056,0.1727672458143679,0.1591630700654988,0.0779963880849396,0.0667468592029559,0.6819507374580114,0.2575239994456983,9.782222222222222,4.846666666666667,2.5822222222222218,1.1166666666666667,0.3955555555555555,0.2152088888888888,0.17608,0.5869333333333333,8.545555555555556,7.428888888888888,5.963333333333333,3.698888888888888,0.3912888888888888,4.846666666666667,2.5822222222222218,1.1166666666666667,0.3955555555555555,8.545555555555556,0.2152088888888888,0.17608,0.5869333333333333,,,,,,,,,,
4434015,JJ Quinerly,DAL,2026-07-05,0.0,42.0,0.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.375,3.8890872965260113,0.875,0.375,0.375,0.125,0.125,0.125,0.0,0.375,0.125,0.375,,0.5,0.5,,0.0,0.375,0.25,0.375,0.6363636363636364,,0.2727272727272727,,0.2727272727272727,,0.0909090909090909,,0.0909090909090909,,0.2727272727272727,,0.3636363636363636,,0.2727272727272727,,0.7054545454545454,,8.0,0.175,0.075,0.075,0.025,0.176,0.144,0.48,0.325,0.25,0.25,0.15,0.3199999999999999,0.175,0.075,0.075,0.025,0.325,0.176,0.144,0.48,,,,,,,,,,
4594527,Dulcy Fankam Mendjiadeu,DAL,2026-07-05,0.0,42.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,3.333333333333333,5.773502691896258,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,,0.0,0.0,,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,,0.1,,0.0,,0.0,,0.0,,0.0,,0.0,,0.1,,0.1,,5.5,6.4031242374328485,2.0,1.0,0.25,0.0,0.0,0.0,0.0,0.5,1.0,1.75,,0.0,0.0,,0.5,0.5,1.75,1.5,0.3333333333333333,0.4714045207910317,0.175,0.1060660171779821,0.0416666666666666,0.0589255650988789,0.0,0.0,0.0,0.0,0.2916666666666667,0.4124789556921527,0.0,0.0,0.0916666666666666,0.0117851130197757,0.3833333333333333,0.4006938426723769,5.5,6.4031242374328485,2.0,1.0,0.25,0.0,0.0,0.0,0.0,0.5,1.0,1.75,,0.0,0.0,,0.5,0.5,1.75,1.5,0.3333333333333333,0.4714045207910317,0.175,0.1060660171779821,0.0416666666666666,0.0589255650988789,0.0,0.0,0.0,0.0,0.2916666666666667,0.4124789556921527,0.0,0.0,0.0916666666666666,0.0117851130197757,0.3833333333333333,0.4006938426723769,8.0,1.1,0.6499999999999999,0.1375,0.0,0.176,0.144,0.48,1.8875,1.75,1.2375,0.7874999999999999,0.3199999999999999,1.1,0.6499999999999999,0.1375,0.0,1.8875,0.176,0.144,0.48,,,,,,,,,,
4790266,Awak Kuier,DAL,2026-07-05,0.0,42.0,0.0,0.0,8.0,10,6,1,2,3,0,2,1,2,3,,4,4,,1,5,0,17,24.0,0.4166666666666667,0.25,0.0416666666666666,0.0833333333333333,0.125,0.125,0.1666666666666666,0.0416666666666666,0.24,0.0,15.333333333333334,9.60902353693305,8.666666666666666,3.6666666666666665,0.3333333333333333,1.3333333333333333,2.0,0.3333333333333333,1.0,1.3333333333333333,2.6666666666666665,3.6666666666666665,,2.0,3.0,,0.3333333333333333,3.333333333333333,0.3333333333333333,7.333333333333333,0.4526143790849673,0.4716168632675399,0.2284313725490196,0.0256967498472179,0.0138888888888888,0.0240562612162342,0.0669934640522875,0.0605016620312863,0.1475490196078431,0.0455724197740253,0.2926470588235294,0.1470808806987775,0.15359477124183,0.1474939097568204,0.0727124183006536,0.0922406968150018,0.4329411764705882,0.2113459912742176,14.4,8.502940667792526,7.0,3.0,1.0,0.8,1.6,0.8,0.8,1.0,2.4,3.4,,1.4,2.0,,0.6,2.4,0.6,7.8,0.3615686274509804,0.389956695709956,0.200392156862745,0.0428836125943539,0.0483333333333333,0.0866826908263055,0.0401960784313725,0.0563618915757051,0.1085294117647059,0.071715870558513,0.2355882352941176,0.1678417342345611,0.102156862745098,0.12708544867489,0.0769607843137255,0.0880922042380606,0.3574980392156862,0.189793295764794,12.714285714285714,8.400680244565232,5.857142857142857,2.857142857142857,1.0,0.7142857142857143,1.4285714285714286,0.7142857142857143,0.7142857142857143,0.7142857142857143,2.0,3.0,,1.1428571428571428,1.7142857142857142,,0.5714285714285714,2.2857142857142856,0.4285714285714285,7.0,0.315406162464986,0.347744381371771,0.2526610644257703,0.1171814236919644,0.1154761904761904,0.1838646701550271,0.038235294117647,0.0499935917974744,0.0965686274509804,0.0729898504054285,0.2063725490196078,0.1649121898858101,0.092016806722689,0.1120201595181935,0.0549719887955182,0.0811401262591014,0.3018319327731092,0.2046274618957072,15.78285714285714,7.721428571428571,3.621428571428571,0.8,1.1228571428571428,0.3472228571428571,0.2840914285714285,0.9469714285714284,12.142857142857142,11.342857142857142,8.52142857142857,4.421428571428572,0.6313142857142856,7.721428571428571,3.621428571428571,0.8,1.1228571428571428,12.142857142857142,0.3472228571428571,0.2840914285714285,0.9469714285714284,TOR,False,1.9303571428571429,1.0,1.0,1.0,3.0357142857142856,1.0,1.0,1.0
5345473,Costanza Verona,DAL,2026-07-05,0.0,42.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,0.0,-1.5,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,0.0,-1.5,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,0.0,-1.5,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,,,,,,,,,,
2955898,Damiris Dantas,IND,2026-07-05,0.0,44.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,2.0,3.464101615137751,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,4.0,0.5,,0.0,,0.0,,0.1666666666666666,,0.1666666666666666,,0.1666666666666666,,0.0,,0.0,,0.1666666666666666,,4.8,4.764451699828637,1.8,0.6,0.0,0.6,1.4,0.2,0.2,0.2,0.6,1.4,,0.0,0.0,,0.0,0.6,1.2,3.0,0.4004329004329004,0.1162198593823272,0.1255411255411255,0.1459715610397174,0.0,0.0,0.1334776334776334,0.0387399531274424,0.272005772005772,0.0991978220131669,0.272005772005772,0.0991978220131668,0.0,0.0,0.0303030303030303,0.0524863881081477,0.3023088023088023,0.1446550469682764,8.666666666666666,8.306623862918075,4.333333333333333,1.5555555555555556,0.5555555555555556,0.8888888888888888,2.555555555555556,0.2222222222222222,0.2222222222222222,0.8888888888888888,1.4444444444444444,3.4444444444444446,,0.5555555555555556,0.6666666666666666,,0.2222222222222222,1.3333333333333333,1.8888888888888888,2.333333333333333,0.4707168837603619,0.1440240744515714,0.1581192559453429,0.1185103827210189,0.0438189025145546,0.053844655677416,0.1085448368057063,0.0662139271228066,0.2791962465875509,0.11241975311636,0.354354180441137,0.1479803795001855,0.0515297906602254,0.0905673636244653,0.0830630721935069,0.0719381297234991,0.4600903605251431,0.2417987391761236,8.0,1.7966666666666666,0.5211111111111111,0.1111111111111111,0.4877777777777777,0.176,0.144,0.48,2.428888888888889,2.3177777777777777,1.9077777777777776,0.6322222222222222,0.3199999999999999,1.7966666666666666,0.5211111111111111,0.1111111111111111,0.4877777777777777,2.428888888888889,0.176,0.144,0.48,,,,,,,,,,
3058893,Shatori Walker-Kimbrough,IND,2026-07-05,0.0,46.0,0.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7320508075688803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,,0.0,0.0,,0.0,0.0,0.0,-4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2357022603955158,0.0,0.0,0.1666666666666666,0.2357022603955158,0.3333333333333333,0.4714045207910317,1.2,1.6431676725154982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,,0.0,0.0,,0.0,0.0,0.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2357022603955158,0.0,0.0,0.1666666666666666,0.2357022603955158,0.3333333333333333,0.4714045207910316,8.375,10.013383900702957,3.75,1.25,0.75,0.25,0.5,0.5,0.5,0.5,1.5,2.75,,0.5,1.0,,0.125,1.125,0.625,1.75,0.286267942583732,0.3359415464072649,0.0984688995215311,0.0986135893458042,0.0581818181818181,0.0885139014155497,0.0196172248803827,0.0269815735499936,0.0392344497607655,0.0539631470999873,0.2682456140350877,0.1928492363144345,0.0763636363636363,0.1047626202973667,0.0968102073365231,0.1391011125053101,0.3986558213716108,0.2748188452731885,8.0,0.75,0.25,0.15,0.05,0.176,0.144,0.48,1.15,1.0,0.9,0.4,0.3199999999999999,0.75,0.25,0.15,0.05,1.15,0.176,0.144,0.48,,,,,,,,,,
3142055,Myisha Hines-Allen,IND,2026-07-05,0.0,44.0,0.0,0.0,10.0,2,2,2,0,0,1,1,3,0,2,,2,2,,0,2,2,0,13.0,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.0,0.0,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.4523076923076923,0.0,19.33333333333333,7.094598884597586,5.666666666666667,3.6666666666666665,3.0,0.0,0.0,1.0,0.6666666666666666,2.0,2.0,3.333333333333333,,1.6666666666666667,1.6666666666666667,,1.0,2.6666666666666665,2.333333333333333,4.666666666666667,0.2796771130104463,0.1183994077852961,0.1809116809116809,0.0363457288380997,0.1562203228869895,0.009484797889572,0.0,0.0,0.0,0.0,0.1809116809116809,0.0865670347819857,0.0944919278252611,0.0522295605182983,0.1263057929724596,0.0977558156312081,0.3487939221272554,0.1468371683020418,18.0,6.4031242374328485,5.0,3.0,3.4,0.0,0.4,1.2,0.6,1.6,1.8,3.0,,1.4,1.4,,0.8,2.2,2.6,4.8,0.2613127613127613,0.0948201064249886,0.1639582639582639,0.0462215244870453,0.1958966958966959,0.0560941641515172,0.0,0.0,0.019047619047619,0.0425917709999959,0.1648240648240648,0.0739688990646784,0.0757427757427757,0.0561860339736457,0.0948310948310948,0.0881440171607112,0.2929819809819809,0.1537045913438876,17.77777777777778,4.867693955503412,4.777777777777778,4.111111111111111,2.555555555555556,0.0,0.4444444444444444,0.7777777777777778,0.3333333333333333,1.4444444444444444,1.7777777777777777,3.6666666666666665,,1.2222222222222223,1.3333333333333333,,1.1111111111111112,3.0,2.6666666666666665,4.333333333333333,0.2623539617003669,0.1306965196338236,0.2329594878614486,0.101638289150669,0.146231642963669,0.0724472048414099,0.0,0.0,0.0224089635854341,0.0358444926948731,0.2046511948472732,0.0821962579767773,0.0761596186432787,0.0787203095216542,0.0825106870858504,0.0713859032095213,0.3206721141361664,0.1213228682498801,17.605555555555558,4.705555555555556,3.272222222222222,2.9011111111111108,0.0,0.3873222222222222,0.3169,1.0563333333333331,10.878888888888888,7.977777777777778,7.606666666666666,6.173333333333333,0.7042222222222223,4.705555555555556,3.272222222222222,2.9011111111111108,0.0,10.878888888888888,0.3873222222222222,0.3169,1.0563333333333331,LVA,False,1.176388888888889,1.0,1.0,1.0,2.719722222222222,1.0,1.0,1.0
3142191,Kelsey Mitchell,IND,2026-07-05,0.0,44.0,0.0,0.0,10.0,19,0,3,0,3,0,0,1,4,10,,11,11,,0,0,1,6,31.0,0.6129032258064516,0.0,0.0967741935483871,0.0,0.0967741935483871,0.3225806451612903,0.3548387096774194,0.032258064516129,0.5109677419354839,0.0,29.0,1.7320508075688794,19.0,0.6666666666666666,3.0,1.0,3.6666666666666665,0.3333333333333333,0.0,1.0,6.0,13.0,,6.0,6.666666666666667,,0.3333333333333333,0.3333333333333333,2.6666666666666665,17.333333333333332,0.6566820276497696,0.0808670417070751,0.0238095238095238,0.0412393049421161,0.1036866359447004,0.0362125199205108,0.0357142857142857,0.0357142857142856,0.1274961597542242,0.0445352625426871,0.4527649769585253,0.1683329147377882,0.2254224270353303,0.195934969549404,0.0345622119815668,0.0357699877794009,0.5865130568356375,0.0680089619955054,30.6,4.929503017546496,20.8,0.4,1.8,2.0,5.6,0.6,0.0,1.6,7.4,16.2,,4.0,4.8,,0.2,0.2,2.6,11.2,0.6874565100371551,0.1097045459139227,0.0142857142857142,0.0319438282499969,0.0622119815668202,0.0622972619105796,0.0641636141636141,0.0465235914747772,0.1841900035448422,0.0952516352834707,0.5257900403061694,0.1555087007075999,0.1603246812924232,0.1649421387124808,0.0509367573883702,0.0338156232002672,0.6472696574632059,0.096104840227067,26.0,8.351646544245034,19.88888888888889,0.7777777777777778,1.7777777777777777,1.8888888888888888,5.222222222222222,0.5555555555555556,0.0,1.4444444444444444,7.222222222222222,15.11111111111111,,3.555555555555556,4.111111111111111,,0.4444444444444444,0.3333333333333333,2.2222222222222223,9.0,0.8008575552324235,0.2255081224077977,0.0339105339105339,0.0541125541125541,0.0704391890350144,0.0599802922403305,0.0792618782814861,0.067205756271415,0.2021919678466167,0.074825362777582,0.5944709685485566,0.1381555316209713,0.1546550976763922,0.1199818180553084,0.0560406086444458,0.0249433208097987,0.718559820170615,0.1091870197004063,29.259999999999994,19.80777777777778,0.4955555555555555,2.335555555555556,1.3777777777777778,0.6437199999999998,0.5266799999999998,1.7555999999999996,22.63888888888889,20.30333333333333,22.14333333333333,2.831111111111112,1.1703999999999997,19.80777777777778,0.4955555555555555,2.335555555555556,1.3777777777777778,22.63888888888889,0.6437199999999998,0.5266799999999998,1.7555999999999996,LVA,False,4.951944444444445,1.0,1.0,1.0,5.659722222222222,1.0,1.0,1.0
