player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4433408,Aaliyah Edwards,CON,2026-05-27,0.0,5.0,10.0,27.0,243.0,10.0,7.0,2.0,0.0,0.0,2.0,1.0,1.0,5.0,11.0,,0.0,0.0,,2.0,5.0,3.0,-3.0,24.0,0.4166666666666667,0.2916666666666667,0.0833333333333333,0.0,0.0,0.4583333333333333,0.0,0.0416666666666666,0.5,0.0,24.0,0.0,10.0,7.0,2.0,0.0,0.0,2.0,1.0,1.0,5.0,11.0,,0.0,0.0,,2.0,5.0,3.0,-3.0,0.4166666666666667,0.0,0.2916666666666667,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0416666666666666,0.0,0.5,0.0,24.0,0.0,10.0,7.0,2.0,0.0,0.0,2.0,1.0,1.0,5.0,11.0,,0.0,0.0,,2.0,5.0,3.0,-3.0,0.4166666666666667,0.0,0.2916666666666667,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0416666666666666,0.0,0.5,0.0,25.5,1.5811388300841658,11.0,5.5,2.5,0.0,1.0,1.5,0.5,2.5,5.0,11.5,,1.0,1.0,,2.0,3.5,3.5,-2.5,0.4305555555555555,0.0146401743526327,0.2199074074074073,0.0756409008219287,0.0972222222222222,0.0146401743526313,0.0,0.0,0.037037037037037,0.0390404649403503,0.4513888888888888,0.0073200871763165,0.037037037037037,0.0390404649403503,0.0949074074074074,0.0561206683517536,0.5625925925925926,0.0659783857491922,23.06722222222222,10.445073083778963,5.270436720142602,1.5801247771836004,0.0,1.6036036838978014,0.4934165181224004,2.467082590612002,17.295634581105165,15.715509803921568,12.025197860962566,6.850561497326202,2.097020202020202,10.688047058823528,5.012818823529411,1.630005882352941,0.0,17.33087176470588,1.6280117647058825,0.542670588235294,2.442017647058824,POR,False,2.672011764705882,1.2532047058823528,1.0,1.0,4.33271794117647,1.0,1.0,1.0
4433412,Hailey Van Lith,CON,2026-05-27,0.0,5.0,10.0,27.0,159.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,5.0,,0.0,0.0,,0.0,0.0,0.0,-12.0,10.0,0.5,0.0,0.1,0.1,0.1,0.5,0.0,0.1,0.6,0.0,10.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,5.0,,0.0,0.0,,0.0,0.0,0.0,-12.0,0.5,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.1,0.0,0.6,0.0,10.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,5.0,,0.0,0.0,,0.0,0.0,0.0,-12.0,0.5,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.1,0.0,0.6,0.0,11.0,1.0540925533893897,2.5,0.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,4.5,,0.0,0.0,,0.0,0.0,0.0,-7.0,0.25,0.2635231383473653,0.0,0.0,0.0916666666666666,0.0087841046115794,0.05,0.052704627669473,0.0916666666666666,0.0087841046115789,0.4166666666666666,0.0878410461157882,0.0,0.0,0.05,0.0527046276694729,0.4666666666666666,0.1405456737852613,12.976666666666668,5.778875,0.372125,1.545,0.903875,0.3816666666666666,0.1908333333333333,0.9064583333333334,7.696,6.151,7.323875,1.917125,0.5725,5.890292799999999,0.4280287999999999,1.6600864,0.8640383999999999,7.978407999999999,0.440032,0.220016,0.990072,POR,False,1.4725731999999998,1.0,1.0,1.0,1.994602,1.0,1.0,1.0
4433413,Madison Hayes,CON,2026-05-27,0.0,24.0,0.0,0.0,11.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,1.0,3.0,0.0,-2.0,11.0,0.1818181818181818,0.3636363636363636,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0,11.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,1.0,3.0,0.0,-2.0,0.1818181818181818,0.0,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,11.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,1.0,3.0,0.0,-2.0,0.1818181818181818,0.0,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,8.5,2.63523138347365,1.0,2.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,1.5,,0.0,0.0,,0.5,1.5,0.0,2.5,0.0909090909090909,0.0958265957626781,0.1818181818181818,0.1916531915253563,0.0833333333333333,0.0878410461157883,0.0,0.0,0.0833333333333333,0.0878410461157883,0.1742424242424242,0.0079855496468898,0.0,0.0,0.0,0.0,0.1742424242424242,0.0079855496468898,10.5,1.7999999999999998,3.6,0.1,0.0,0.2309999999999999,0.1889999999999999,0.63,5.5,5.4,1.9,3.7,0.4199999999999999,1.5199999999999998,3.04,0.24,0.0,4.8,0.2156,0.1764,0.588,POR,False,1.0,1.0,1.0,1.0,1.2,1.0,1.0,1.0
4433514,Saniya Rivers,CON,2026-05-27,0.0,5.0,10.0,27.0,159.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,6.0,,0.0,2.0,,0.0,2.0,0.0,-17.0,21.0,0.0952380952380952,0.0952380952380952,0.0952380952380952,0.0,0.0476190476190476,0.2857142857142857,0.0952380952380952,0.0952380952380952,0.4228571428571428,0.0,21.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,6.0,,0.0,2.0,,0.0,2.0,0.0,-17.0,0.0952380952380952,0.0,0.0952380952380952,0.0,0.0952380952380952,0.0,0.0,0.0,0.0476190476190476,0.0,0.2857142857142857,0.0,0.0952380952380952,0.0,0.0952380952380952,0.0,0.4228571428571428,0.0,21.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,6.0,,0.0,2.0,,0.0,2.0,0.0,-17.0,0.0952380952380952,0.0,0.0952380952380952,0.0,0.0952380952380952,0.0,0.0,0.0,0.0476190476190476,0.0,0.2857142857142857,0.0,0.0952380952380952,0.0,0.0952380952380952,0.0,0.4228571428571428,0.0,17.0,4.216370213557894,2.0,3.0,2.5,0.0,0.5,1.0,0.5,1.5,1.0,3.5,,0.0,1.0,,0.5,2.5,0.5,1.0,0.1245421245421245,0.0308891590736814,0.2014652014652014,0.1119732016421038,0.163003663003663,0.0714311803578938,0.0,0.0,0.0238095238095238,0.0250974417473681,0.1813186813186812,0.110042629199999,0.0476190476190476,0.0501948834947362,0.086080586080586,0.009652862210526,0.2883516483516483,0.1417812401482087,21.553333333333327,4.310626038781162,2.169617728531856,3.3117673130193896,0.2149362880886426,1.074681440443213,0.5373407202216065,1.6120221606648195,9.792011080332408,6.480243767313018,7.622393351800552,5.4813850415512455,1.6120221606648195,4.293546987951807,2.2223036144578314,3.399713253012048,0.1697879518072289,9.915563855421686,1.0252530120481926,0.5126265060240963,1.6660361445783134,POR,False,1.0733867469879517,1.0,1.0,1.0,2.478890963855421,1.0,1.0,1.0
4433635,Diamond Miller,CON,2026-05-27,0.0,5.0,10.0,27.0,480.0,13.0,3.0,2.0,0.0,1.0,2.0,0.0,3.0,3.0,6.0,,7.0,8.0,,0.0,3.0,2.0,-6.0,23.0,0.5652173913043478,0.1304347826086956,0.0869565217391304,0.0,0.0434782608695652,0.2608695652173913,0.3478260869565217,0.1304347826086956,0.5443478260869565,0.0,23.0,0.0,13.0,3.0,2.0,0.0,1.0,2.0,0.0,3.0,3.0,6.0,,7.0,8.0,,0.0,3.0,2.0,-6.0,0.5652173913043478,0.0,0.1304347826086956,0.0,0.0869565217391304,0.0,0.0,0.0,0.0434782608695652,0.0,0.2608695652173913,0.0,0.3478260869565217,0.0,0.1304347826086956,0.0,0.5443478260869565,0.0,23.0,0.0,13.0,3.0,2.0,0.0,1.0,2.0,0.0,3.0,3.0,6.0,,7.0,8.0,,0.0,3.0,2.0,-6.0,0.5652173913043478,0.0,0.1304347826086956,0.0,0.0869565217391304,0.0,0.0,0.0,0.0434782608695652,0.0,0.2608695652173913,0.0,0.3478260869565217,0.0,0.1304347826086956,0.0,0.5443478260869565,0.0,19.0,4.216370213557796,7.5,2.5,1.0,0.0,2.0,1.0,0.5,1.5,2.0,6.0,,3.5,4.0,,0.5,2.0,1.0,-7.0,0.3492753623188406,0.2276228847174339,0.1318840579710145,0.0015276703672216,0.0434782608695652,0.0458301110169324,0.0,0.0,0.1217391304347826,0.0824941998304791,0.3304347826086956,0.0733281776270931,0.1739130434782608,0.1833204440677321,0.0652173913043478,0.0687451665254,0.4721739130434783,0.0760779842881081,21.406666666666663,10.516173913043476,2.835304347826087,1.2354782608695651,0.6873043478260868,0.9307246376811594,0.1431884057971014,1.1455072463768114,14.586956521739127,13.351478260869564,11.751652173913042,4.070782608695652,1.0739130434782609,9.430614084507042,2.608371830985916,1.1201239436619717,0.6468112676056338,13.15910985915493,0.8668732394366196,0.1444788732394366,1.155830985915493,POR,False,2.3576535211267604,1.0,1.0,1.0,3.2897774647887323,1.0,1.0,1.0
4433798,Taylor Bigby,CON,2026-05-27,0.0,24.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,10.0,0.0,0.0,0.2,0.0,0.2,0.3,0.0,0.0,0.3,0.0,10.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,10.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,9.5,0.5270462766947301,1.0,0.5,1.5,0.0,1.5,0.0,0.5,0.0,0.5,2.5,,0.0,0.0,,0.0,0.5,0.5,1.5,0.1111111111111111,0.117121394821051,0.0555555555555555,0.0585606974105255,0.1555555555555555,0.0468485579284204,0.0,0.0,0.1555555555555555,0.0468485579284204,0.2611111111111111,0.0409924881873678,0.0,0.0,0.0,0.0,0.2611111111111111,0.0409924881873678,9.9,0.2,0.1,1.9,0.0,0.2178,0.1782,0.594,2.2,0.3,2.1,2.0,0.396,0.48,0.24,1.76,0.0,2.48,0.21472,0.1756799999999999,0.5856,POR,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4634697,Bernadett Hatar,CON,2026-05-27,0.0,969.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,,,,,,,,,,
4682860,Kyla Oldacre,CON,2026-05-27,0.0,24.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.6,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.6,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.6,0.0,2.5,2.6352313834736494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.6,0.0,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,POR,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4684384,Aneesah Morrow,CON,2026-05-27,0.0,5.0,10.0,27.0,159.0,7.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,5.0,,0.0,1.0,,1.0,5.0,2.0,-25.0,18.0,0.3888888888888889,0.3333333333333333,0.0,0.0555555555555555,0.0555555555555555,0.2777777777777778,0.0555555555555555,0.1111111111111111,0.4133333333333333,0.0,18.0,0.0,7.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,5.0,,0.0,1.0,,1.0,5.0,2.0,-25.0,0.3888888888888889,0.0,0.3333333333333333,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.2777777777777778,0.0,0.0555555555555555,0.0,0.1111111111111111,0.0,0.4133333333333333,0.0,18.0,0.0,7.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,5.0,,0.0,1.0,,1.0,5.0,2.0,-25.0,0.3888888888888889,0.0,0.3333333333333333,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.2777777777777778,0.0,0.0555555555555555,0.0,0.1111111111111111,0.0,0.4133333333333333,0.0,12.5,5.7975090436420205,4.5,4.5,0.0,0.5,0.5,0.0,0.0,2.0,2.0,3.0,,0.0,0.5,,1.0,3.5,1.5,-17.5,0.3373015873015873,0.0543777904526284,0.3809523809523809,0.0501948834947359,0.0,0.0,0.0277777777777777,0.0292803487052627,0.0277777777777777,0.0292803487052633,0.2103174603174603,0.0711094182842105,0.0277777777777777,0.0292803487052634,0.1984126984126984,0.0920239530736829,0.4209523809523809,0.0080311813591575,19.315,8.053647058823527,6.727319327731092,0.5193949579831931,0.8144705882352941,0.7574509803921567,0.1082072829131652,1.9477310924369744,15.300361344537812,14.78096638655462,8.57304201680672,7.246714285714285,0.865658263305322,8.07716,6.818559999999998,0.6022799999999999,0.8022799999999999,15.497999999999998,0.7003999999999999,0.1167333333333333,1.9844666666666664,POR,False,2.01929,1.7046399999999997,1.0,1.0,3.8745,1.0,1.0,1.0
4703609,Charlisse Leger-Walker,CON,2026-05-27,0.0,5.0,10.0,27.0,48.0,5.0,3.0,5.0,1.0,3.0,2.0,0.0,0.0,2.0,9.0,,0.0,0.0,,1.0,2.0,1.0,-6.0,30.0,0.1666666666666666,0.1,0.1666666666666666,0.0333333333333333,0.1,0.3,0.0,0.0,0.3,0.0,30.0,0.0,5.0,3.0,5.0,1.0,3.0,2.0,0.0,0.0,2.0,9.0,,0.0,0.0,,1.0,2.0,1.0,-6.0,0.1666666666666666,0.0,0.1,0.0,0.1666666666666666,0.0,0.0333333333333333,0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,30.0,0.0,5.0,3.0,5.0,1.0,3.0,2.0,0.0,0.0,2.0,9.0,,0.0,0.0,,1.0,2.0,1.0,-6.0,0.1666666666666666,0.0,0.1,0.0,0.1666666666666666,0.0,0.0333333333333333,0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,29.0,1.0540925533894676,10.5,2.5,4.0,1.0,4.5,1.5,0.0,0.5,4.0,12.0,,1.5,1.5,,0.5,2.0,1.5,-1.0,0.369047619047619,0.2133282548526287,0.0857142857142857,0.0150584650484208,0.1369047619047619,0.0313718021842101,0.0345238095238095,0.0012548720873682,0.1571428571428571,0.0602338601936834,0.4178571428571428,0.1242323366494719,0.0535714285714285,0.0564692439315781,0.0178571428571428,0.0188230813105255,0.4592857142857143,0.1679018852898928,27.07,8.14930909090909,2.488890909090909,3.987163636363636,1.039836363636364,0.9023333333333332,0.0,1.4765454545454544,14.625363636363636,10.6382,12.136472727272729,6.476054545454545,0.9023333333333332,8.46455,2.38655,3.70465,1.0621,14.55575,0.8529166666666667,0.0,1.53525,POR,False,2.1161375,1.0,1.0,1.0,3.6389375,1.0,1.0,1.0
4898898,Gianna Kneepkens,CON,2026-05-27,0.0,5.0,10.0,27.0,48.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,5.0,,0.0,0.0,,0.0,1.0,3.0,3.0,11.0,0.3636363636363636,0.0909090909090909,0.0,0.0,0.2727272727272727,0.4545454545454545,0.0,0.0,0.4545454545454545,0.0,11.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,5.0,,0.0,0.0,,0.0,1.0,3.0,3.0,0.3636363636363636,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,11.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,5.0,,0.0,0.0,,0.0,1.0,3.0,3.0,0.3636363636363636,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,7.5,3.6893239368630977,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.5,,1.0,1.0,,0.0,1.0,1.5,1.0,0.4318181818181818,0.0718699468220085,0.1704545454545454,0.0838482712923432,0.0,0.0,0.0,0.0,0.2613636363636363,0.0119783244703348,0.4772727272727273,0.0239566489406697,0.25,0.2635231383473649,0.0,0.0,0.5872727272727272,0.1399068298135099,10.568333333333332,3.544536144578313,1.5841626506024094,0.2291927710843373,0.1527951807228915,0.1273293172690763,0.0,0.3819879518072289,5.357891566265059,5.128698795180722,3.77372891566265,1.813355421686747,0.1273293172690763,3.385972972972973,1.4996648648648647,0.2453567567567567,0.1822378378378377,5.130994594594594,0.1318648648648648,0.0,0.2637297297297297,POR,False,1.0,1.0,1.0,1.0,1.2827486486486486,1.0,1.0,1.0
4899316,Harmoni Turner,CON,2026-05-27,0.0,24.0,0.0,0.0,11.0,7.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,4.0,,2.0,2.0,,0.0,2.0,1.0,-8.0,14.0,0.5,0.1428571428571428,0.0,0.0714285714285714,0.2142857142857142,0.2857142857142857,0.1428571428571428,0.0714285714285714,0.42,0.0,14.0,0.0,7.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,4.0,,2.0,2.0,,0.0,2.0,1.0,-8.0,0.5,0.0,0.1428571428571428,0.0,0.0,0.0,0.0714285714285714,0.0,0.2142857142857142,0.0,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.42,0.0,14.0,0.0,7.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,4.0,,2.0,2.0,,0.0,2.0,1.0,-8.0,0.5,0.0,0.1428571428571428,0.0,0.0,0.0,0.0714285714285714,0.0,0.2142857142857142,0.0,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.42,0.0,7.0,7.378647873726218,3.5,1.0,0.0,0.5,1.5,0.0,0.0,0.5,1.0,2.0,,1.0,1.0,,0.0,1.0,0.5,-4.0,0.5,0.0,0.1428571428571428,0.0,0.0,0.0,0.0714285714285714,0.0,0.2142857142857142,0.0,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.42,0.0,12.6,6.3,1.7999999999999998,0.0,0.8999999999999999,0.2772,0.2267999999999999,0.756,8.1,8.1,6.3,1.7999999999999998,0.504,5.32,1.5199999999999998,0.0,0.7599999999999999,6.84,0.23408,0.19152,0.6384,POR,False,1.33,1.0,1.0,1.0,1.71,1.0,1.0,1.0
5105732,Raegan Beers,CON,2026-05-27,0.0,5.0,10.0,27.0,48.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,,0.0,0.0,,1.0,3.0,2.0,-5.0,14.0,0.2857142857142857,0.2857142857142857,0.0714285714285714,0.0,0.0714285714285714,0.2857142857142857,0.0,0.0714285714285714,0.3571428571428571,0.0,14.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,,0.0,0.0,,1.0,3.0,2.0,-5.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,0.0,0.3571428571428571,0.0,14.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,,0.0,0.0,,1.0,3.0,2.0,-5.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,0.0,0.3571428571428571,0.0,20.5,6.85160159703149,7.0,6.0,1.5,0.5,1.0,1.5,0.0,1.5,3.0,6.0,,0.5,1.5,,2.5,3.5,3.0,3.5,0.328042328042328,0.0446176742175428,0.291005291005291,0.005577209277193,0.0727513227513227,0.0013943023192972,0.0185185185185185,0.0195202324701751,0.0542328042328042,0.0181259301508769,0.291005291005291,0.0055772092771938,0.0555555555555555,0.0585606974105255,0.0727513227513227,0.0013943023192981,0.3882010582010582,0.0327382184571223,15.141153846153848,5.13496612196094,4.1135472299721005,1.051922279792746,0.134141889198884,0.6276125946592268,0.0,0.8629673176564367,10.300435631725788,9.248513351933042,6.186888401753686,5.165469509764847,0.6276125946592268,5.502109090909091,4.3201409090909095,0.9962045454545456,0.1864409090909091,10.818454545454546,0.7096060606060607,0.0,0.8870075757575759,POR,False,1.3755272727272727,1.0800352272727274,1.0,1.0,2.7046136363636366,1.0,1.0,1.0
5106232,Ashlon Jackson,CON,2026-05-27,0.0,5.0,10.0,20.0,36.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,-15.0,9.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,-15.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,-15.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,12.0,3.162277660168379,2.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,1.0,1.0,-14.0,0.1333333333333333,0.1405456737852613,0.0888888888888888,0.0234242789642102,0.0333333333333333,0.0351364184463153,0.0,0.0,0.0888888888888888,0.0234242789642102,0.1555555555555555,0.0468485579284204,0.0,0.0,0.0,0.0,0.1555555555555555,0.0468485579284204,10.44,1.2039999999999995,0.922,0.3009999999999999,0.0,0.8699999999999999,0.0,0.0,2.426999999999999,2.1259999999999994,1.5049999999999997,1.223,0.8699999999999999,0.7999999999999999,0.92,0.1999999999999999,0.0,1.92,0.2279639999999999,0.1865159999999999,0.6217199999999998,POR,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
