player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4433730,Paige Bueckers,DAL,2026-05-28,0.0,4.0,6.0,15.0,28.0,24,6,2,2,4,0,0,1,7,13,,8,8,,2,4,4,8,36.0,0.6666666666666666,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.3611111111111111,0.2222222222222222,0.0277777777777777,0.4866666666666666,0.0,36.0,0.0,24.0,6.0,2.0,2.0,4.0,0.0,0.0,1.0,7.0,13.0,,8.0,8.0,,2.0,4.0,4.0,8.0,0.6666666666666666,0.0,0.1666666666666666,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.1111111111111111,0.0,0.3611111111111111,0.0,0.2222222222222222,0.0,0.0277777777777777,0.0,0.4866666666666666,0.0,34.0,2.738612787525831,17.2,4.0,4.0,1.6,4.8,0.8,0.0,1.8,5.4,13.0,,4.8,5.6,,1.2,2.8,4.0,-5.2,0.4903225806451613,0.2414690844915249,0.1129032258064516,0.0736186233205868,0.1236559139784946,0.0932502562060767,0.0462365591397849,0.0127605613755682,0.1440860215053763,0.0451527556366265,0.3844086021505376,0.0319014034389222,0.1591397849462365,0.0863791846961552,0.0553763440860215,0.0377908933045679,0.5098064516129032,0.0316854554771797,33.3,2.0575065816014457,18.3,3.3,4.6,1.6,4.4,0.6,0.0,2.2,7.0,14.7,,2.7,3.3,,0.6,2.7,3.6,-1.5,0.5404692082111436,0.2234892153800504,0.096041055718475,0.0550495624332096,0.1419843597262952,0.0743130611956596,0.0475562072336265,0.028308377713917,0.133822091886608,0.0448289071912546,0.4432306940371456,0.094848667577043,0.0951124144672531,0.0900162009756531,0.0676686217008797,0.0338817992306711,0.5527487781036168,0.0983773386332669,33.994,20.268815789473685,3.782615789473685,4.419026315789473,1.9644105263157896,0.4472894736842105,0.1490964912280701,1.789157894736842,28.470457894736843,24.05143157894737,24.68784210526316,8.201642105263158,0.5963859649122807,20.268815789473685,3.782615789473685,4.419026315789473,1.9644105263157896,28.470457894736843,0.4472894736842105,0.1490964912280701,1.789157894736842,LVA,True,5.067203947368421,1.0,1.1047565789473683,1.0,7.117614473684211,1.0,1.0,1.0
4433790,Azzi Fudd,DAL,2026-05-28,0.0,4.0,6.0,15.0,25.0,24,2,3,6,12,3,2,1,9,15,,0,0,,0,2,3,22,32.0,0.75,0.0625,0.09375,0.1875,0.375,0.46875,0.0,0.03125,0.5,0.0,32.0,0.0,24.0,2.0,3.0,6.0,12.0,3.0,2.0,1.0,9.0,15.0,,0.0,0.0,,0.0,2.0,3.0,22.0,0.75,0.0,0.0625,0.0,0.09375,0.0,0.1875,0.0,0.375,0.0,0.46875,0.0,0.0,0.0,0.03125,0.0,0.5,0.0,27.6,6.024948132556828,17.2,1.6,1.8,4.0,8.8,2.2,2.4,0.6,6.6,12.6,,0.0,0.0,,0.0,1.6,2.2,12.8,0.5833333333333334,0.2282177322938193,0.056547619047619,0.0081506332962078,0.05625,0.0513489897661093,0.131547619047619,0.0766159529843535,0.3011904761904762,0.101067852872977,0.4526785714285714,0.0220067098997608,0.0,0.0,0.01875,0.0171163299220364,0.4714285714285713,0.0391230398217969,26.7,4.643992535164819,14.1,1.1,1.5,2.7,5.5,1.3,1.5,0.7,5.4,9.9,,0.6,0.6,,0.1,1.0,1.7,10.1,0.5035714285714286,0.1782669361634416,0.0413690476190476,0.0304629730142631,0.0513392857142857,0.0465014880714278,0.0919642857142857,0.0691241194985329,0.1952380952380952,0.1360480440682062,0.3709821428571428,0.1117053139665581,0.0214285714285714,0.0345032779671177,0.0242559523809523,0.0170255264701947,0.4046666666666667,0.0910961217690442,27.451666666666664,15.458,1.4782727272727274,1.7182727272727274,3.0078181818181817,1.343787878787879,1.151818181818182,0.9598484848484848,18.654545454545453,16.936272727272726,17.17627272727273,3.196545454545455,2.495606060606061,15.458,1.4782727272727274,1.7182727272727274,3.0078181818181817,18.654545454545453,1.343787878787879,1.151818181818182,0.9598484848484848,LVA,True,3.8645,1.0,1.0,1.0,4.663636363636363,1.0,1.0,1.0
4433792,Rayah Marshall,DAL,2026-05-28,0.0,25.0,0.0,0.0,4.0,0,0,0,0,0,1,0,1,0,0,,0,0,,0,0,1,-4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,LVA,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4433807,Aziaha James,DAL,2026-05-28,0.0,4.0,6.0,15.0,28.0,2,1,0,0,0,0,0,0,1,2,,0,0,,1,0,0,-3,4.0,0.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,1.0,0.0,0.0,-3.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,9.6,7.668115805072325,3.6,2.2,2.0,0.4,1.6,1.2,0.4,0.4,1.4,3.6,,0.4,0.8,,0.6,1.6,1.2,-2.6,0.4333333333333333,0.0912870929175258,0.2388888888888888,0.0152145154862542,0.1111111111111111,0.1521451548625461,0.0222222222222222,0.0304290309725092,0.0888888888888888,0.1217161238900367,0.4333333333333333,0.0912870929175285,0.0444444444444444,0.0608580619450191,0.0222222222222222,0.0304290309725091,0.4751111111111111,0.0340805146892107,9.7,5.963779562212757,4.4,2.9,1.5,0.4,1.4,1.3,0.3,0.6,1.7,4.5,,0.6,0.9,,0.9,2.0,1.7,-1.0,0.5142857142857143,0.2344160174488585,0.3202380952380952,0.1255018480572825,0.0833333333333333,0.1341794143165688,0.0309523809523809,0.0472427815278014,0.0952380952380952,0.1243104775076267,0.5232142857142856,0.1674549103919062,0.0761904761904761,0.1344373541854581,0.0541666666666666,0.0545628908095781,0.6109047619047618,0.2038300583863234,9.15,3.995746835443038,1.901392405063291,0.8864556962025316,0.4354683544303797,1.0424050632911392,0.3474683544303797,0.5791139240506329,6.783594936708861,5.897139240506329,4.88220253164557,2.7878481012658227,1.3898734177215188,3.995746835443038,1.901392405063291,0.8864556962025316,0.4354683544303797,6.783594936708861,1.0424050632911392,0.3474683544303797,0.5791139240506329,LVA,True,1.0,1.0,1.0,1.0,1.6958987341772152,1.0,1.0,1.0
4434015,JJ Quinerly,DAL,2026-05-28,0.0,4.0,6.0,15.0,25.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,LVA,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4594527,Dulcy Fankam Mendjiadeu,DAL,2026-05-28,0.0,4.0,3.0,3.0,13.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4.2,5.452828012447608,0.8,0.6,0.1,0.0,0.0,0.0,0.0,0.4,0.4,0.7,,0.0,0.0,,0.4,0.2,1.1,0.6,0.1666666666666666,0.3333333333333334,0.1375,0.0749999999999999,0.0208333333333333,0.0416666666666666,0.0,0.0,0.0,0.0,0.1458333333333333,0.2916666666666666,0.0,0.0,0.0958333333333333,0.0083333333333333,0.2416666666666666,0.2833333333333333,8.0,0.16,0.12,0.02,0.0,0.176,0.144,0.48,0.30000000000000004,0.28,0.18,0.14,0.3199999999999999,0.16,0.12,0.02,0.0,0.3,0.176,0.144,0.48,LVA,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4790266,Awak Kuier,DAL,2026-05-28,0.0,4.0,6.0,15.0,22.0,10,6,1,2,3,0,2,1,2,3,,4,4,,1,5,0,17,24.0,0.4166666666666667,0.25,0.0416666666666666,0.0833333333333333,0.125,0.125,0.1666666666666666,0.0416666666666666,0.24,0.0,24.0,0.0,10.0,6.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,3.0,,4.0,4.0,,1.0,5.0,0.0,17.0,0.4166666666666667,0.0,0.25,0.0,0.0416666666666666,0.0,0.0833333333333333,0.0,0.125,0.0,0.125,0.0,0.1666666666666666,0.0,0.0416666666666666,0.0,0.24,0.0,21.2,3.8340579025361614,12.4,5.2,0.6,2.0,2.6,0.4,1.6,1.8,3.6,4.2,,3.2,4.4,,0.6,4.6,0.0,13.4,0.6264705882352941,0.2872858512404548,0.2441176470588235,0.0080547434927243,0.025,0.0228217732293819,0.0970588235294117,0.0187944014830204,0.1220588235294117,0.0040273717463619,0.2161764705882353,0.124848524137207,0.2176470588235294,0.069807776936933,0.0955882352941176,0.0738351486832944,0.4075294117647058,0.2293990946727518,15.8,7.983315935958774,8.7,3.6,0.7,1.2,2.0,0.6,1.0,1.2,2.8,3.9,,1.9,2.8,,0.4,3.2,0.4,7.7,0.4523529411764705,0.3850744438547031,0.2205882352941176,0.0324863559329037,0.0325,0.0620446374559239,0.0602941176470588,0.0537504712686736,0.1427941176470588,0.0401329609665175,0.2933823529411765,0.1201135444172713,0.143235294117647,0.12480447350329,0.0654411764705882,0.0787460497006525,0.4218470588235294,0.1760933837923947,18.347,9.303193258426967,4.569752808988763,1.1858134831460674,1.354438202247191,1.0307303370786518,1.0307303370786518,1.0307303370786518,15.058759550561797,13.87294606741573,10.489006741573034,5.755566292134831,2.061460674157304,9.303193258426967,4.569752808988763,1.1858134831460674,1.354438202247191,15.058759550561795,1.0307303370786518,1.0307303370786518,1.0307303370786518,LVA,True,2.325798314606742,1.1424382022471908,1.0,1.0,3.764689887640449,1.0,1.0,1.0
5345473,Costanza Verona,DAL,2026-05-28,0.0,4.0,3.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.6,2.1908902300206643,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.6,,0.0,0.0,,0.0,0.0,0.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.1908902300206643,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,LVA,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1054,Tiffany Hayes,GSV,2026-05-28,0.0,6.0,6.0,6.0,13.0,19,2,2,2,2,1,0,2,7,13,,3,3,,0,2,3,0,26.0,0.7307692307692307,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.5,0.1153846153846153,0.0769230769230769,0.6276923076923077,0.0,26.0,0.0,19.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,7.0,13.0,,3.0,3.0,,0.0,2.0,3.0,0.0,0.7307692307692307,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.5,0.0,0.1153846153846153,0.0,0.0769230769230769,0.0,0.6276923076923077,0.0,21.2,6.572670690061993,15.0,1.6,2.0,1.6,2.8,0.6,0.0,1.2,5.0,10.6,,3.4,3.4,,0.0,1.6,2.2,1.2,0.6956043956043956,0.0481514336268281,0.0747252747252747,0.0030094646016766,0.1032967032967033,0.0361135752201208,0.0747252747252747,0.0030094646016768,0.1604395604395604,0.1143596548637159,0.5,0.0,0.1835164835164835,0.0932934026519788,0.0461538461538461,0.0421325044234743,0.6269010989010988,0.0010834072566046,14.2,9.114091653405,9.2,0.9,1.6,1.0,2.3,0.4,0.0,0.7,2.9,6.7,,2.4,2.7,,0.0,0.9,1.6,-1.6,0.5370879120879121,0.2094258477029728,0.0445054945054945,0.0383698540916555,0.1509340659340659,0.073533851986664,0.0545054945054945,0.0385127863702945,0.2037912087912087,0.0911901984668392,0.4149999999999999,0.1179689224612425,0.2703296703296703,0.1838046913258617,0.033076923076923,0.0432186313829964,0.567021978021978,0.0775376366314629,19.407333333333334,13.930718181818182,1.4499363636363638,2.0912272727272727,1.4579363636363638,0.4410757575757576,0.0,0.8821515151515152,17.47188181818182,15.380654545454547,16.021945454545456,3.5411636363636365,0.4410757575757576,13.930718181818182,1.4499363636363638,2.0912272727272727,1.4579363636363638,17.47188181818182,0.4410757575757576,0.0,0.8821515151515152,IND,True,3.4826795454545456,1.0,1.0,1.0,4.367970454545455,1.0,1.0,1.0
2529622,Kayla Thornton,GSV,2026-05-28,0.0,6.0,6.0,6.0,19.0,10,2,0,1,2,1,0,1,3,5,,3,3,,0,2,3,-9,27.0,0.3703703703703703,0.074074074074074,0.0,0.037037037037037,0.074074074074074,0.1851851851851851,0.1111111111111111,0.037037037037037,0.2711111111111111,0.0,27.0,0.0,10.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,3.0,5.0,,3.0,3.0,,0.0,2.0,3.0,-9.0,0.3703703703703703,0.0,0.074074074074074,0.0,0.0,0.0,0.037037037037037,0.0,0.074074074074074,0.0,0.1851851851851851,0.0,0.1111111111111111,0.0,0.037037037037037,0.0,0.2711111111111111,0.0,27.4,0.5477225575051728,10.4,3.2,0.4,0.6,2.0,1.0,0.8,0.6,3.8,6.6,,2.2,2.6,,0.8,2.4,3.0,1.0,0.3793650793650793,0.0123165125364927,0.1158730158730158,0.0572355582578149,0.0142857142857142,0.0195615199108987,0.0222222222222222,0.0202860206483394,0.073015873015873,0.0014490014748742,0.2396825396825396,0.0746235759563919,0.0952380952380952,0.0217350221232208,0.0222222222222222,0.0202860206483394,0.3038095238095238,0.044774145573835,28.6,1.5055453054181644,8.2,4.2,0.3,0.6,2.9,0.6,0.9,0.4,3.2,8.9,,1.2,1.5,,1.6,2.6,2.4,2.1,0.2902585765488991,0.2128334741394761,0.1454710701484895,0.0576108522679826,0.0107142857142857,0.0172516389835588,0.0207885304659498,0.0319006110792254,0.0994572452636968,0.0572003165582282,0.3071454173067076,0.0923364090921584,0.0547619047619047,0.0498380681747255,0.014336917562724,0.0185602233337013,0.3455775729646697,0.0643376949255136,28.069,10.025658904109587,3.9124493150684927,0.3107041095890411,1.1194643835616436,0.3845068493150684,0.5767602739726027,0.7690136986301369,14.248812328767121,13.938108219178082,10.33636301369863,4.223153424657534,0.961267123287671,10.025658904109587,3.9124493150684927,0.3107041095890411,1.1194643835616436,14.248812328767125,0.3845068493150684,0.5767602739726027,0.7690136986301369,IND,True,2.506414726027397,1.0,1.0,1.0,3.562203082191781,1.0,1.0,1.0
2590093,Kiah Stokes,GSV,2026-05-28,0.0,6.0,6.0,6.0,19.0,2,7,1,0,1,1,1,1,1,4,,0,0,,3,4,3,-1,23.0,0.0869565217391304,0.3043478260869565,0.0434782608695652,0.0,0.0434782608695652,0.1739130434782608,0.0,0.0434782608695652,0.217391304347826,0.0,23.0,0.0,2.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,,0.0,0.0,,3.0,4.0,3.0,-1.0,0.0869565217391304,0.0,0.3043478260869565,0.0,0.0434782608695652,0.0,0.0,0.0,0.0434782608695652,0.0,0.1739130434782608,0.0,0.0,0.0,0.0434782608695652,0.0,0.217391304347826,0.0,24.2,1.6431676725155029,3.6,5.4,1.8,0.8,1.8,1.0,1.0,0.6,1.4,3.6,,0.0,0.0,,1.8,3.6,2.6,1.8,0.1444816053511705,0.0787694647917128,0.2287625418060201,0.1034994130402739,0.0722408026755852,0.0393847323958564,0.0307692307692307,0.0421325044234743,0.0722408026755852,0.0393847323958564,0.1505016722408026,0.0320573403222087,0.0,0.0,0.0260869565217391,0.023814024239355,0.1765886287625418,0.0558713645615638,24.7,4.785394445602164,4.6,6.6,1.8,0.6,1.9,0.7,2.1,0.3,1.8,4.7,,0.4,0.8,,1.8,4.8,3.6,-0.6,0.1754238265482643,0.0784725773552371,0.2627897589666704,0.1116156614388149,0.0683485180486679,0.0382469089785404,0.023076923076923,0.0371573762722806,0.0760408257409756,0.0297689651628915,0.1849325337331334,0.0672027863869065,0.0360742705570291,0.0526242833639776,0.0130434782608695,0.0210019952843325,0.2138486910390958,0.0780116941785802,23.494,3.928702608695652,5.976166956521739,1.6791965217391305,0.4051547826086956,0.8171826086956522,2.0429565217391303,0.204295652173913,11.584066086956522,9.90486956521739,5.607899130434783,7.655363478260869,2.8601391304347823,3.928702608695652,5.976166956521739,1.6791965217391305,0.4051547826086956,11.584066086956522,0.8171826086956522,2.0429565217391303,0.204295652173913,IND,True,1.0,1.4940417391304348,1.0,1.0,2.8960165217391305,1.0,1.0,1.0
3142328,Gabby Williams,GSV,2026-05-28,0.0,6.0,6.0,6.0,19.0,6,0,3,0,3,4,0,3,2,8,,2,2,,0,0,0,-6,22.0,0.2727272727272727,0.0,0.1363636363636363,0.0,0.1363636363636363,0.3636363636363636,0.0909090909090909,0.1363636363636363,0.54,0.0,22.0,0.0,6.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,2.0,8.0,,2.0,2.0,,0.0,0.0,0.0,-6.0,0.2727272727272727,0.0,0.0,0.0,0.1363636363636363,0.0,0.0,0.0,0.1363636363636363,0.0,0.3636363636363636,0.0,0.0909090909090909,0.0,0.1363636363636363,0.0,0.54,0.0,21.6,0.5477225575051631,10.0,0.8,2.6,1.6,4.2,2.4,0.0,1.8,2.8,9.2,,2.8,3.6,,0.0,0.8,1.2,2.4,0.4683982683982683,0.2679335454462501,0.038095238095238,0.05216405309573,0.1199134199134199,0.0225253865640652,0.0761904761904761,0.1043281061914602,0.196103896103896,0.0818027196273949,0.4277056277056277,0.0877304529337279,0.1688311688311688,0.1066991995139933,0.0818181818181818,0.0746894396597953,0.5838095238095238,0.0599886610600894,25.7,5.437523946307429,13.9,2.6,2.1,2.5,5.4,1.9,0.4,1.9,4.3,12.1,,2.8,3.7,,0.4,2.2,1.4,2.7,0.5385146103896103,0.2017740901152369,0.0910714285714285,0.0682536798628089,0.0882305194805194,0.0432929461057782,0.0977678571428571,0.0783511937169964,0.2109983766233766,0.0667085254201796,0.4662337662337663,0.080140826612693,0.153612012987013,0.095205278083263,0.0721590909090909,0.0587457137525583,0.6059821428571428,0.0557321474132389,23.86,10.804641221374045,2.287083969465649,2.4926717557251905,1.7353893129770994,1.8213740458015264,0.3642748091603053,2.0035114503816795,15.584396946564883,13.091725190839693,13.297312977099237,4.77975572519084,2.185648854961832,10.804641221374045,2.287083969465649,2.4926717557251905,1.7353893129770994,15.584396946564883,1.8213740458015264,0.3642748091603053,2.0035114503816795,IND,True,2.701160305343511,1.0,1.0,1.0,3.896099236641221,1.0,1.0,1.0
4065780,Kaila Charles,GSV,2026-05-28,0.0,6.0,6.0,6.0,19.0,4,7,1,0,3,0,0,2,0,6,,4,4,,2,5,4,-9,23.0,0.1739130434782608,0.3043478260869565,0.0434782608695652,0.0,0.1304347826086956,0.2608695652173913,0.1739130434782608,0.0869565217391304,0.4243478260869565,0.0,23.0,0.0,4.0,7.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,6.0,,4.0,4.0,,2.0,5.0,4.0,-9.0,0.1739130434782608,0.0,0.3043478260869565,0.0,0.0434782608695652,0.0,0.0,0.0,0.1304347826086956,0.0,0.2608695652173913,0.0,0.1739130434782608,0.0,0.0869565217391304,0.0,0.4243478260869565,0.0,23.4,0.5477225575051473,7.6,7.0,1.0,0.4,3.8,0.0,0.0,1.6,2.0,7.6,,3.2,3.6,,2.0,5.0,2.8,3.4,0.3210144927536231,0.2014269550245447,0.2992753623188405,0.0069457570698124,0.0427536231884057,0.0009922510099732,0.0166666666666666,0.0228217732293819,0.1615942028985507,0.0426667934288444,0.3231884057971014,0.085333586857689,0.1543478260869565,0.0267907772692745,0.0688405797101449,0.0248062752493281,0.4599420289855073,0.0487393696098798,25.8,3.326659986633236,8.5,7.3,1.3,0.7,4.1,0.1,0.0,1.3,2.9,8.3,,2.0,2.3,,2.7,4.6,3.1,2.4,0.3323146056841709,0.1569005311662621,0.2873541313758705,0.0596364176560957,0.050002352719744,0.0152805401209376,0.0262445887445887,0.0184552106685909,0.1596390927912667,0.0342911753115992,0.323931865236213,0.0702314295392576,0.0957345191040843,0.0742625621074733,0.0523315452663278,0.0241558396675764,0.418386598908338,0.0764219984013891,24.155,6.637984000000001,6.650152,1.235608,0.575776,0.19324,0.19324,1.35268,14.523744,13.288136000000002,7.873592000000001,7.88576,0.38648,6.637984000000001,6.650152,1.235608,0.575776,14.523744,0.19324,0.19324,1.35268,IND,True,1.6594960000000003,1.662538,1.0,1.0,3.630936,1.0,1.0,1.0
4257500,Cecilia Zandalasini,GSV,2026-05-28,0.0,6.0,3.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2.8,3.8340579025361614,3.2,0.8,0.4,0.4,1.2,0.4,0.0,0.0,1.2,2.0,,0.4,0.8,,0.0,0.8,0.0,3.2,1.1428571428571428,0.0,0.2857142857142857,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.4285714285714285,0.0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.84,0.0,2.333333333333333,3.5,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,1.6666666666666667,,0.3333333333333333,0.6666666666666666,,0.0,0.6666666666666666,0.0,2.6666666666666665,1.1428571428571428,0.0,0.2857142857142857,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.4285714285714285,0.0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.84,0.0,7.65,1.653333333333333,0.4133333333333333,0.2066666666666666,0.2066666666666666,0.1683,0.1377,0.459,2.273333333333333,2.0666666666666664,1.86,0.62,0.306,1.653333333333333,0.4133333333333333,0.2066666666666666,0.2066666666666666,2.273333333333333,0.1683,0.1377,0.459,IND,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
