player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
3142086,Brianna Turner,LVA,2026-06-23,0.0,31.0,0.0,0.0,9.0,2,1,1,0,0,0,0,0,0,0,,2,2,,0,1,2,-2,8.0,0.25,0.125,0.125,0.0,0.0,0.0,0.25,0.0,0.11,0.0,5.666666666666667,2.5166114784235747,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.3333333333333333,1.0,-2.0,0.0833333333333333,0.1443375672974064,0.0972222222222222,0.0867360833110888,0.0416666666666666,0.0721687836487032,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.1443375672974064,0.0,0.0,0.0366666666666666,0.0635085296108587,10.2,6.496152707564686,1.2,2.6,0.4,0.0,0.0,0.6,0.6,0.4,0.4,0.6,,0.4,0.4,,0.6,2.0,1.2,1.4,0.1,0.1369306393762915,0.1888888888888888,0.1438690462508728,0.0375,0.0559016994374947,0.0,0.0,0.0,0.0,0.0375,0.0838525491562421,0.05,0.1118033988749894,0.0222222222222222,0.0496903994999953,0.0817222222222222,0.0809464653145125,12.0,5.830951894845302,1.0,2.75,0.25,0.0,0.0,0.625,0.875,0.5,0.375,0.5,,0.25,0.25,,0.75,2.0,1.0,0.0,0.0756578947368421,0.1135702401423162,0.1881526733500417,0.1195776693489622,0.0234375,0.0465014880714278,0.0,0.0,0.0,0.0,0.030016447368421,0.0662446075449849,0.03125,0.0883883476483184,0.0293964076858813,0.0435965474591229,0.0731628550543024,0.0686209832142884,8.87,1.12,1.81,0.44,0.0,0.1951399999999999,0.1596599999999999,0.5321999999999999,3.37,2.93,1.5599999999999998,2.25,0.3547999999999999,1.12,1.81,0.44,0.0,3.37,0.1951399999999999,0.1596599999999999,0.5321999999999999
3149391,A'ja Wilson,LVA,2026-06-23,0.0,31.0,0.0,0.0,8.0,24,15,4,2,4,2,4,3,8,20,,6,6,,2,13,1,-3,35.0,0.6857142857142857,0.4285714285714285,0.1142857142857142,0.0571428571428571,0.1142857142857142,0.5714285714285714,0.1714285714285714,0.0857142857142857,0.7325714285714285,0.0,32.666666666666664,2.0816659994661304,29.666666666666668,8.0,2.6666666666666665,2.0,2.6666666666666665,1.0,2.6666666666666665,3.333333333333333,9.666666666666666,16.666666666666668,,8.333333333333334,8.666666666666666,,0.6666666666666666,7.333333333333333,2.6666666666666665,3.0,0.9123751920122888,0.4281884875057756,0.2386232718894009,0.1719015886690826,0.0800979262672811,0.0426839333893109,0.0613863287250384,0.0038107062823397,0.0804339477726574,0.0293338160850163,0.5070084485407066,0.1039424700519136,0.2678283410138248,0.1229213375321759,0.1028321812596006,0.0230429207015519,0.7276850998463903,0.1098396098073622,29.8,5.263078946776306,26.0,7.8,2.4,1.2,2.0,0.8,2.4,2.8,8.8,15.8,,7.2,8.2,,1.2,6.6,2.6,12.2,0.8836155913978494,0.3386408303430958,0.2746025345622119,0.1904238332686468,0.0775825652841781,0.0355779820672102,0.036831797235023,0.0337304780204294,0.0615937019969278,0.0406365882275923,0.5403955453149002,0.1231116437074883,0.2864112903225806,0.1213792655878449,0.0912231182795699,0.0293454087109092,0.7576396313364056,0.1365747703909594,28.0,5.291502622129181,23.857142857142858,6.857142857142857,2.4285714285714284,1.1428571428571428,2.0,1.0,2.142857142857143,2.857142857142857,8.142857142857142,14.714285714285714,,6.428571428571429,8.0,,1.0,5.857142857142857,2.4285714285714284,3.7142857142857135,0.8560504741868697,0.2804902243814267,0.2510100919750789,0.1612823601210619,0.0854368219938746,0.0478372701482089,0.0382131885012069,0.0366437740146012,0.0680638244077434,0.0421521443834362,0.5311831534857983,0.122077795581451,0.2972295966072263,0.1717973383389478,0.101908852601349,0.039885649172634,0.7638730285943269,0.1137725377922656,31.08,26.371428571428574,8.751428571428573,2.725714285714285,1.5485714285714285,0.6837599999999999,0.5594399999999999,1.8648,37.84857142857143,35.12285714285714,29.09714285714286,11.47714285714286,1.2432,26.371428571428574,8.751428571428573,2.725714285714285,1.5485714285714285,37.84857142857143,0.6837599999999999,0.5594399999999999,1.8648
4038379,Marine Johannes,NYL,2026-06-23,0.0,30.0,0.0,0.0,8.0,0,3,5,0,3,0,0,1,0,3,,0,0,,1,2,3,-1,22.0,0.0,0.1363636363636363,0.2272727272727272,0.0,0.1363636363636363,0.1363636363636363,0.0,0.0454545454545454,0.1818181818181818,0.0,25.33333333333333,3.0550504633038824,1.0,3.0,5.666666666666667,0.3333333333333333,5.0,1.0,0.0,1.3333333333333333,0.3333333333333333,5.0,,0.0,0.0,,0.6666666666666666,2.333333333333333,1.6666666666666667,7.666666666666667,0.0357142857142856,0.0618589574131754,0.1196303696303696,0.0150659651666889,0.2195304695304695,0.1773246119971565,0.0119047619047619,0.0206196524710577,0.1928904428904428,0.0568204231223707,0.1928904428904428,0.0568204231223706,0.0,0.0,0.0526973026973026,0.0215379726896607,0.2455877455877455,0.0558376622579769,29.2,5.890670590009257,9.2,2.8,4.6,2.0,7.0,1.4,0.0,1.8,3.0,8.2,,1.2,1.6,,1.0,1.8,1.8,5.8,0.2656546156546156,0.3211993141339706,0.1014260514260514,0.0429385072102123,0.1667715167715167,0.1466453564332574,0.0577571077571077,0.0692046284015302,0.2284287784287784,0.0800342684399898,0.2634820134820135,0.1077358883373788,0.0452088452088452,0.0638489802822291,0.0599558099558099,0.019573746601321,0.3433297153297153,0.1450513855215377,29.0,4.8304589153964805,10.714285714285714,3.2857142857142856,4.285714285714286,2.7142857142857144,7.571428571428571,2.142857142857143,0.0,1.5714285714285714,3.571428571428572,9.285714285714286,,0.8571428571428571,1.1428571428571428,,1.0,2.2857142857142856,1.7142857142857142,8.285714285714286,0.3356012912663159,0.2935380345137456,0.1176618171692063,0.0462127038518136,0.1541330679261713,0.1219895350682401,0.0864697145485322,0.0757299857915151,0.25341675587981,0.0781135327443449,0.3087151609319097,0.1196133714268394,0.0322920322920322,0.056607626269289,0.052853727730575,0.0200664606677702,0.3757773828709789,0.1331041741322734,26.92,5.662857142857142,2.9871428571428567,4.917142857142858,1.342857142857143,0.5922399999999999,0.4845599999999999,1.6151999999999995,13.567142857142857,8.649999999999999,10.58,7.904285714285715,1.0767999999999998,5.662857142857142,2.9871428571428567,4.917142857142858,1.342857142857143,13.567142857142857,0.5922399999999999,0.4845599999999999,1.6151999999999995
4065870,Jackie Young,LVA,2026-06-23,0.0,31.0,0.0,0.0,9.0,0,3,2,0,2,0,1,3,0,2,,0,0,,1,2,5,-9,19.0,0.0,0.1578947368421052,0.1052631578947368,0.0,0.1052631578947368,0.1052631578947368,0.0,0.1578947368421052,0.2631578947368421,0.0,28.0,7.937253933193771,4.333333333333333,5.333333333333333,5.0,0.0,3.0,0.6666666666666666,1.0,3.0,2.0,10.0,,0.3333333333333333,0.6666666666666666,,1.3333333333333333,4.0,3.6666666666666665,6.0,0.1397849462365591,0.2421146290150041,0.1857751589600186,0.024920275509462,0.1682312993108958,0.0548796119102237,0.0,0.0,0.1056127034854688,0.0412724574056671,0.3247777888744632,0.206875745266942,0.021505376344086,0.0372484044638468,0.1152501747727953,0.0509532668267829,0.4494903292386563,0.2077799462125087,28.4,5.813776741499453,8.8,4.4,6.0,0.4,3.2,1.0,0.8,2.2,3.6,10.4,,1.2,1.4,,1.0,3.4,3.0,11.4,0.2943847072879331,0.2849388475907294,0.1511305672995476,0.0670136884002655,0.2034477401600141,0.0664150882915467,0.0129032258064516,0.0288524900322553,0.1104405014222252,0.0429679407502596,0.3463601022374616,0.1493557047183612,0.0480286738351254,0.0477927119735721,0.0830091251743104,0.0570088363411984,0.4505018438992272,0.1469602619374663,27.25,4.6827952580239325,11.125,3.875,5.0,0.625,4.125,1.0,0.625,2.0,4.625,12.25,,1.25,1.5,,0.625,3.25,2.625,5.0,0.4057212112857274,0.2695789175448277,0.1388796814852941,0.0834768245214104,0.1763856068307781,0.0634399056125883,0.0230645161290322,0.033608153073698,0.1526791595427369,0.0732591276930376,0.443013525436875,0.1807354733564775,0.0544409980700303,0.048804818444094,0.0764960878493286,0.0456016166822247,0.5434636524370171,0.1802339507324817,26.64,6.605,4.365,4.9,0.265,0.5860799999999999,0.4795199999999999,1.5983999999999998,15.87,10.97,11.505,9.265,1.0656,6.605,4.365,4.9,0.265,15.87,0.5860799999999999,0.4795199999999999,1.5983999999999998
4066533,Sabrina Ionescu,NYL,2026-06-23,0.0,30.0,0.0,0.0,6.0,11,5,7,2,5,0,0,1,4,15,,1,2,,0,5,2,-13,31.0,0.3548387096774194,0.1612903225806451,0.2258064516129032,0.064516129032258,0.1612903225806451,0.4838709677419355,0.064516129032258,0.032258064516129,0.5445161290322581,0.0,10.333333333333334,17.8978583448784,3.6666666666666665,1.6666666666666667,2.333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.3333333333333333,1.3333333333333333,5.0,,0.3333333333333333,0.6666666666666666,,0.0,1.6666666666666667,0.6666666666666666,-4.333333333333333,0.3548387096774194,,0.1612903225806451,,0.2258064516129032,,0.064516129032258,,0.1612903225806451,,0.4838709677419355,,0.064516129032258,,0.032258064516129,,0.5445161290322581,,12.4,12.973048986263793,3.6,1.6,2.6,0.4,1.4,0.2,0.0,1.2,1.2,5.0,,0.8,1.2,,0.2,1.4,1.0,-5.6,0.2655017921146953,0.1724910859749507,0.1190412186379928,0.0509222973337373,0.2058243727598566,0.0729165531109235,0.021505376344086,0.0372484044638468,0.0968189964157706,0.0558726605852183,0.3724014336917562,0.2071960517894445,0.1076164874551971,0.0375578458281418,0.1176971326164874,0.0787932910395149,0.5374498207885304,0.2086730851801232,12.4,12.973048986263793,3.6,1.6,2.6,0.4,1.4,0.2,0.0,1.2,1.2,5.0,,0.8,1.2,,0.2,1.4,1.0,-5.6,0.2655017921146953,0.1724910859749507,0.1190412186379928,0.0509222973337373,0.2058243727598566,0.0729165531109235,0.021505376344086,0.0372484044638468,0.0968189964157706,0.0558726605852183,0.3724014336917562,0.2071960517894445,0.1076164874551971,0.0375578458281418,0.1176971326164874,0.0787932910395149,0.5374498207885304,0.2086730851801232,14.57,4.73,2.13,3.18,0.72,0.32054,0.26226,0.8742,10.04,6.859999999999999,7.91,5.3100000000000005,0.5828,4.73,2.13,3.18,0.72,10.04,0.32054,0.26226,0.8742
4280892,Chennedy Carter,LVA,2026-06-23,0.0,31.0,0.0,0.0,9.0,23,3,3,4,4,1,1,3,8,13,,3,4,,2,1,3,15,26.0,0.8846153846153846,0.1153846153846153,0.1153846153846153,0.1538461538461538,0.1538461538461538,0.5,0.1538461538461538,0.1153846153846153,0.683076923076923,0.0,23.0,2.645751311064593,20.33333333333333,2.0,2.333333333333333,1.6666666666666667,2.333333333333333,1.0,0.6666666666666666,2.0,6.666666666666667,11.333333333333334,,5.333333333333333,7.0,,0.6666666666666666,1.3333333333333333,2.333333333333333,3.6666666666666665,0.885059385059385,0.0671006688285972,0.0853590853590853,0.035996524794045,0.1012321012321012,0.0502198838889633,0.0671550671550671,0.078761677278975,0.0981795981795981,0.0542556404634218,0.4942279942279943,0.1278034208683885,0.3124653124653124,0.206124874932371,0.0853590853590853,0.035996524794045,0.7170718170718171,0.0899336445837727,22.8,2.5884358211089573,22.0,3.0,2.2,1.4,2.4,1.4,0.4,2.4,8.4,12.6,,3.8,5.2,,1.2,1.8,2.6,11.0,0.9670356310356312,0.1220714814127106,0.1252154512154512,0.1128665958544314,0.0927392607392607,0.0677957152460945,0.0582930402930403,0.0571091499156866,0.1049077589077589,0.0465748326488456,0.5545367965367966,0.1224704719929884,0.2374791874791874,0.1989954900148693,0.1032154512154512,0.0411790999976611,0.7622430902430903,0.0912132806333514,21.125,3.226563851175781,17.875,2.75,2.125,1.0,2.375,1.125,0.625,2.0,6.75,11.0,,3.375,4.625,,1.0,1.75,3.375,3.375,0.8217492430814799,0.2719993059258494,0.1226675517464991,0.1085960577768084,0.09924493269888,0.0525041053006762,0.0426831501831501,0.0506548577178942,0.1140048493173493,0.0705938627414816,0.5164045767828662,0.1087943228484903,0.2202994921744921,0.1964865362872749,0.0904964991149201,0.0560150962566586,0.703832852454563,0.1267995748186439,23.005,20.825,2.6499999999999995,2.345,1.79,0.50611,0.4140899999999999,1.3803,25.82,23.475,23.17,4.994999999999999,0.9202,20.825,2.6499999999999995,2.345,1.79,25.82,0.50611,0.4140899999999999,1.3803
4281190,Dana Evans,LVA,2026-06-23,0.0,39.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4281929,Satou Sabally,NYL,2026-06-23,0.0,30.0,0.0,0.0,7.0,20,2,2,3,6,0,0,1,6,14,,5,5,,1,1,4,-17,25.0,0.8,0.08,0.08,0.12,0.24,0.56,0.2,0.04,0.688,0.0,13.666666666666666,12.662279942148386,8.333333333333334,2.0,1.3333333333333333,1.3333333333333333,3.0,0.0,0.3333333333333333,1.0,2.6666666666666665,7.333333333333333,,1.6666666666666667,1.6666666666666667,,0.3333333333333333,1.6666666666666667,2.333333333333333,-7.0,0.55625,0.3447145558284419,0.165,0.120208152801713,0.1025,0.0318198051533946,0.09125,0.0406586399182264,0.21375,0.0371231060122937,0.53,0.0424264068711928,0.1,0.1414213562373095,0.0825,0.0601040764008565,0.6565,0.0445477272147524,8.2,11.670475568716126,5.0,1.2,0.8,0.8,1.8,0.0,0.2,0.6,1.6,4.4,,1.0,1.0,,0.2,1.0,1.4,-4.2,0.55625,0.3447145558284419,0.165,0.120208152801713,0.1025,0.0318198051533946,0.09125,0.0406586399182264,0.21375,0.0371231060122937,0.53,0.0424264068711928,0.1,0.1414213562373095,0.0825,0.0601040764008565,0.6565,0.0445477272147524,6.833333333333333,10.96205576827023,4.166666666666667,1.0,0.6666666666666666,0.6666666666666666,1.5,0.0,0.1666666666666666,0.5,1.3333333333333333,3.6666666666666665,,0.8333333333333334,0.8333333333333334,,0.1666666666666666,0.8333333333333334,1.1666666666666667,-3.5,0.55625,0.3447145558284419,0.165,0.120208152801713,0.1025,0.0318198051533946,0.09125,0.0406586399182264,0.21375,0.0371231060122937,0.53,0.0424264068711928,0.1,0.1414213562373095,0.0825,0.0601040764008565,0.6565,0.0445477272147524,12.086666666666666,8.083333333333334,1.5199999999999998,1.1133333333333333,1.2633333333333332,0.2659066666666666,0.2175599999999999,0.7252,10.716666666666669,9.603333333333332,9.196666666666667,2.633333333333333,0.4834666666666666,8.083333333333334,1.5199999999999998,1.1133333333333333,1.2633333333333332,10.716666666666669,0.2659066666666666,0.2175599999999999,0.7252
4281930,Anneli Maley,NYL,2026-06-23,0.0,30.0,0.0,0.0,8.0,0,3,0,0,2,1,0,0,0,2,,0,0,,2,1,4,4,11.0,0.0,0.2727272727272727,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0,3.6666666666666665,6.350852961085884,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,,0.0,0.0,,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,,0.2727272727272727,,0.0,,0.0,,0.1818181818181818,,0.1818181818181818,,0.0,,0.0,,0.1818181818181818,,3.4,4.979959839195493,0.2,1.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.8,,0.2,0.4,,0.4,0.6,1.0,0.2,0.0833333333333333,0.1178511301977577,0.303030303030303,0.0428549564355483,0.0,0.0,0.0,0.0,0.0909090909090909,0.1285648693066449,0.2575757575757575,0.1071373910888708,0.1666666666666666,0.2357022603955158,0.0,0.0,0.3309090909090909,0.2108463856628978,10.142857142857142,12.334620267477112,3.857142857142857,2.571428571428572,0.5714285714285714,0.1428571428571428,0.7142857142857143,0.1428571428571428,0.0,0.8571428571428571,1.0,2.857142857142857,,1.7142857142857142,1.8571428571428568,,0.8571428571428571,1.7142857142857142,1.5714285714285714,0.0,0.2854166666666666,0.247054406213752,0.2723484848484848,0.0437452170633172,0.0354166666666666,0.0473242362150022,0.0104166666666666,0.0208333333333333,0.0746212121212121,0.0792466731193792,0.2725378787878788,0.0911200729371538,0.1875,0.1423187606383277,0.0520833333333333,0.0788737270250038,0.4071212121212121,0.1808420768220474,8.0,0.8414285714285714,1.6142857142857143,0.1142857142857142,0.0285714285714285,0.176,0.144,0.48,2.57,2.455714285714285,0.9557142857142856,1.7285714285714286,0.3199999999999999,0.8414285714285714,1.6142857142857143,0.1142857142857142,0.0285714285714285,2.57,0.176,0.144,0.48
4337216,Han Xu,NYL,2026-06-23,0.0,30.0,0.0,0.0,9.0,6,2,0,2,3,0,0,0,2,4,,0,0,,0,2,0,-5,12.0,0.5,0.1666666666666666,0.0,0.1666666666666666,0.25,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,8.666666666666666,2.886751345948129,4.666666666666667,1.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0,0.3333333333333333,1.6666666666666667,3.0,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,1.0,0.0,-1.6666666666666667,0.5476190476190476,0.148690428533295,0.1507936507936507,0.143516994603374,0.0952380952380952,0.1649572197684645,0.1031746031746031,0.09014140231429,0.1785714285714285,0.1556749622693098,0.3492063492063492,0.0727392967453308,0.0952380952380952,0.1649572197684644,0.0476190476190476,0.0824786098842322,0.4387301587301587,0.1108259378979484,11.6,8.384509526501832,3.6,1.8,0.4,0.6,1.4,0.2,0.2,0.2,1.4,3.0,,0.2,0.4,,0.4,1.4,1.2,-3.0,0.3593406593406593,0.2836889329868032,0.1289377289377289,0.1257656447938148,0.0571428571428571,0.1277753129999879,0.0619047619047619,0.0851835419999919,0.1225274725274725,0.136916859083063,0.2813186813186813,0.1066258148435097,0.0571428571428571,0.1277753129999879,0.0285714285714285,0.0638876564999939,0.335032967032967,0.1624359988303183,14.625,7.890998488331951,6.25,1.75,0.625,0.75,2.25,0.375,0.625,0.5,2.25,5.25,,1.0,1.125,,0.5,1.25,1.0,-1.375,0.4170121545121545,0.2942646746063421,0.1116466866466866,0.0983043294428974,0.0554112554112554,0.0968401267927243,0.0557359307359307,0.0693485685870164,0.1443827006327006,0.1159013640237432,0.3530969030969031,0.1427289395283441,0.0754870129870129,0.1400438754947383,0.0349025974025974,0.0547634019267305,0.4212137862137862,0.186934723546283,11.385,4.81,1.6800000000000002,0.4649999999999999,0.96,0.2504699999999999,0.2049299999999999,0.6830999999999999,6.955,6.49,5.275,2.145,0.4553999999999999,4.81,1.6800000000000002,0.4649999999999999,0.96,6.955,0.2504699999999999,0.2049299999999999,0.6830999999999999
4398776,NaLyssa Smith,LVA,2026-06-23,0.0,31.0,0.0,0.0,9.0,22,9,1,1,2,2,1,1,8,12,,5,7,,6,3,1,-1,28.0,0.7857142857142857,0.3214285714285714,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.4285714285714285,0.25,0.0357142857142857,0.5742857142857142,0.0,21.666666666666668,5.686240703077327,13.0,6.333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,5.333333333333333,7.666666666666667,,2.0,3.333333333333333,,3.0,3.333333333333333,2.333333333333333,5.666666666666667,0.5570028011204482,0.2867524186530442,0.2855742296918768,0.0448426489939759,0.0285714285714285,0.0257539376818856,0.0119047619047619,0.020619652471058,0.0404761904761904,0.0366542959960491,0.3379551820728291,0.0971999894995513,0.1333333333333333,0.1258305739211791,0.0452380952380952,0.0506757063185542,0.441859943977591,0.1812495146977245,19.8,4.816637831516918,11.4,6.0,1.2,0.2,0.6,0.8,0.8,1.0,4.6,6.4,,2.0,3.6,,2.6,3.4,3.2,7.2,0.5508683473389355,0.2507696608375295,0.3019000933706816,0.0518334116930125,0.0643650793650793,0.0525163593751092,0.0071428571428571,0.0159719141249984,0.0242857142857142,0.0341066753894666,0.3097175536881419,0.085074881609689,0.1744444444444444,0.1057454432372009,0.0493650793650793,0.0534710994669653,0.4358381886087768,0.1284638181614955,20.375,4.172614801981401,11.0,6.625,1.0,0.125,0.5,0.5,1.125,0.875,4.25,6.25,,2.375,4.5,,2.625,4.0,3.125,3.125,0.5311577964519141,0.2032682046634523,0.3346796218487395,0.1687005543404339,0.053125,0.0455475539027365,0.0044642857142857,0.0126269068069026,0.0201785714285714,0.0291416316268933,0.2999623599439776,0.0703339210069004,0.2125198412698412,0.0992692023116374,0.0408531746031746,0.0487989083823567,0.4343242647058823,0.1005621628069672,21.705,13.39,6.675,0.97,0.345,0.4775099999999999,0.3906899999999999,1.3022999999999998,21.035,20.065,14.36,7.645,0.8681999999999999,13.39,6.675,0.97,0.345,21.035,0.4775099999999999,0.3906899999999999,1.3022999999999998
4432844,Aubrey Griffin,NYL,2026-06-23,0.0,40.0,0.0,0.0,8.0,0,1,0,0,0,0,0,0,0,0,,0,0,,0,1,1,-2,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.1547005383792397,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.3333333333333333,0.3333333333333333,-1.6666666666666667,0.0,,0.5,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.4,2.1908902300206616,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,,0.0,0.0,,0.0,0.2,0.2,0.2,0.2,0.282842712474619,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1414213562373095,0.0,0.0,0.1,0.1414213562373095,0.2,0.282842712474619,4.571428571428571,5.883795341363227,1.1428571428571428,0.4285714285714285,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.7142857142857143,,0.2857142857142857,0.2857142857142857,,0.0,0.4285714285714285,0.4285714285714285,2.7142857142857144,0.2,0.2309401076758503,0.1583333333333333,0.2362907813126304,0.0,0.0,0.0,0.0,0.0,0.0,0.1166666666666666,0.1374368541872553,0.0333333333333333,0.0666666666666666,0.0666666666666666,0.0942809041582063,0.198,0.2286540326927707,8.0,0.3685714285714285,0.4057142857142857,0.0,0.0,0.176,0.144,0.48,0.7742857142857142,0.7742857142857142,0.3685714285714285,0.4057142857142857,0.3199999999999999,0.3685714285714285,0.4057142857142857,0.0,0.0,0.7742857142857142,0.176,0.144,0.48
4433632,Ashley Owusu,NYL,2026-06-23,0.0,59.0,0.0,0.0,2.0,2,3,1,0,0,0,0,0,0,4,,2,2,,3,0,3,-10,13.0,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.0,0.0,0.3076923076923077,0.1538461538461538,0.0,0.3753846153846153,0.0,13.0,,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,2.0,2.0,,3.0,0.0,3.0,-10.0,0.1538461538461538,,0.2307692307692307,,0.0769230769230769,,0.0,,0.0,,0.3076923076923077,,0.1538461538461538,,0.0,,0.3753846153846153,,13.0,,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,2.0,2.0,,3.0,0.0,3.0,-10.0,0.1538461538461538,,0.2307692307692307,,0.0769230769230769,,0.0,,0.0,,0.3076923076923077,,0.1538461538461538,,0.0,,0.3753846153846153,,13.0,,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,2.0,2.0,,3.0,0.0,3.0,-10.0,0.1538461538461538,,0.2307692307692307,,0.0769230769230769,,0.0,,0.0,,0.3076923076923077,,0.1538461538461538,,0.0,,0.3753846153846153,,12.999999999999998,2.0,3.0,1.0,0.0,0.2859999999999999,0.2339999999999999,0.7799999999999999,6.0,5.0,3.0,4.0,0.5199999999999999,2.0,3.0,1.0,0.0,6.0,0.2859999999999999,0.2339999999999999,0.7799999999999999
