player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4433999,Sacha Washington,ATL,2026-07-13,0.0,75.0,0.0,0.0,2.0,5,4,0,0,0,1,1,0,2,3,,1,2,,2,2,2,0,7.0,0.7142857142857143,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.2857142857142857,0.0,0.5542857142857143,0.0,7.0,,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,,1.0,2.0,,2.0,2.0,2.0,0.0,0.7142857142857143,,0.5714285714285714,,0.0,,0.0,,0.0,,0.4285714285714285,,0.2857142857142857,,0.0,,0.5542857142857143,,7.0,,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,,1.0,2.0,,2.0,2.0,2.0,0.0,0.7142857142857143,,0.5714285714285714,,0.0,,0.0,,0.0,,0.4285714285714285,,0.2857142857142857,,0.0,,0.5542857142857143,,7.0,,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,,1.0,2.0,,2.0,2.0,2.0,0.0,0.7142857142857143,,0.5714285714285714,,0.0,,0.0,,0.0,,0.4285714285714285,,0.2857142857142857,,0.0,,0.5542857142857143,,7.65,5.0,4.0,0.0,0.0,0.1683,0.1377,0.459,9.0,9.0,5.0,4.0,0.306,5.0,4.0,0.0,0.0,9.0,0.1683,0.1377,0.459,,,,,,,,,,
4597509,Aaliyah Nye,ATL,2026-07-13,0.0,52.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,10.96965511460289,1.6666666666666667,1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,,0.6666666666666666,1.0,,0.0,1.0,1.0,-3.6666666666666665,0.0833333333333333,0.1443375672974064,0.0499999999999999,0.0866025403784438,0.0333333333333333,0.0577350269189625,0.0166666666666666,0.0288675134594812,0.0833333333333333,0.1443375672974064,0.0833333333333333,0.1443375672974064,0.0499999999999999,0.0866025403784438,0.0166666666666666,0.0288675134594812,0.122,0.211310198523403,7.333333333333333,10.96965511460289,1.6666666666666667,1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,,0.6666666666666666,1.0,,0.0,1.0,1.0,-3.6666666666666665,0.0833333333333333,0.1443375672974064,0.0499999999999999,0.0866025403784438,0.0333333333333333,0.0577350269189625,0.0166666666666666,0.0288675134594812,0.0833333333333333,0.1443375672974064,0.0833333333333333,0.1443375672974064,0.0499999999999999,0.0866025403784438,0.0166666666666666,0.0288675134594812,0.122,0.211310198523403,7.333333333333333,10.96965511460289,1.6666666666666667,1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,,0.6666666666666666,1.0,,0.0,1.0,1.0,-3.6666666666666665,0.0833333333333333,0.1443375672974064,0.0499999999999999,0.0866025403784438,0.0333333333333333,0.0577350269189625,0.0166666666666666,0.0288675134594812,0.0833333333333333,0.1443375672974064,0.0833333333333333,0.1443375672974064,0.0499999999999999,0.0866025403784438,0.0166666666666666,0.0288675134594812,0.122,0.211310198523403,5.55,1.416666666666667,0.8499999999999999,0.5666666666666667,0.2833333333333333,0.1220999999999999,0.0998999999999999,0.3329999999999999,2.833333333333333,2.2666666666666666,1.9833333333333336,1.4166666666666663,0.2219999999999999,1.416666666666667,0.8499999999999999,0.5666666666666667,0.2833333333333333,2.833333333333333,0.1220999999999999,0.0998999999999999,0.3329999999999999,,,,,,,,,,
5017721,Sika Kone,ATL,2026-07-13,0.0,50.0,0.0,0.0,7.0,0,0,0,0,0,0,0,0,0,1,,0,0,,0,0,0,-11,6.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,4.333333333333333,1.527525231651947,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,,0.0,0.0,,0.0,0.3333333333333333,0.3333333333333333,-3.0,0.1666666666666666,0.2886751345948129,0.0833333333333333,0.1443375672974064,0.0,0.0,0.0,0.0,0.1111111111111111,0.1924500897298752,0.4444444444444444,0.2545875386086578,0.0,0.0,0.0,0.0,0.4444444444444444,0.2545875386086578,3.4,1.816590212458496,0.4,0.6,0.0,0.0,0.4,0.0,0.0,0.2,0.2,1.2,,0.0,0.0,,0.0,0.6,0.4,-3.6,0.1,0.2236067977499789,0.45,0.873212459828649,0.0,0.0,0.0,0.0,0.1333333333333333,0.1825741858350553,0.3333333333333333,0.2635231383473649,0.0,0.0,0.2,0.447213595499958,0.5333333333333333,0.3205897343611891,4.666666666666667,3.5023801430836525,1.0,0.8333333333333334,0.0,0.0,0.5,0.0,0.0,0.1666666666666666,0.5,1.6666666666666667,,0.0,0.0,,0.1666666666666666,0.6666666666666666,0.5,-2.833333333333333,0.1439393939393939,0.2271211615824634,0.4053030303030303,0.7886614702142808,0.0,0.0,0.0,0.0,0.1262626262626262,0.1642152126252167,0.3383838383838384,0.236026695869655,0.0,0.0,0.1666666666666666,0.408248290463863,0.5050505050505051,0.2949944617722134,6.833333333333334,1.0945714285714283,0.922809523809524,0.0,0.0,0.0,0.0,0.244047619047619,2.017380952380952,2.0173809523809525,1.0945714285714283,0.922809523809524,0.0,1.0945714285714283,0.922809523809524,0.0,0.0,2.0173809523809525,0.0,0.0,0.244047619047619,,,,,,,,,,
5105740,Indya Nivar,ATL,2026-07-13,0.0,50.0,0.0,0.0,6.0,3,1,0,1,1,0,0,0,1,1,,0,0,,0,1,0,0,2.0,1.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,5.666666666666667,4.041451884327381,1.6666666666666667,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,2.0,,0.0,1.3333333333333333,,0.6666666666666666,2.0,0.6666666666666666,1.0,0.6333333333333333,0.776745346515403,0.4333333333333333,0.2081665999466133,0.1666666666666666,0.1527525231651947,0.1666666666666666,0.2886751345948129,0.2333333333333333,0.2516611478423583,0.4333333333333333,0.2081665999466132,0.1333333333333333,0.2309401076758503,0.0,0.0,0.492,0.1122140811128443,6.4,5.504543577809154,1.8,2.2,0.8,0.2,0.6,0.2,0.4,0.4,0.6,1.8,,0.4,1.2,,0.6,1.6,1.0,1.2,0.4371428571428571,0.6197102680499417,0.4885714285714285,0.3452889946058495,0.1,0.1414213562373095,0.1,0.2236067977499789,0.1542857142857143,0.2098104100450339,0.3028571428571428,0.2435703812294198,0.1085714285714285,0.1742622935083075,0.0285714285714285,0.0638876564999939,0.3792,0.2284801960783472,6.4,5.504543577809154,1.8,2.2,0.8,0.2,0.6,0.2,0.4,0.4,0.6,1.8,,0.4,1.2,,0.6,1.6,1.0,1.2,0.4371428571428571,0.6197102680499417,0.4885714285714285,0.3452889946058495,0.1,0.1414213562373095,0.1,0.2236067977499789,0.1542857142857143,0.2098104100450339,0.3028571428571428,0.2435703812294198,0.1085714285714285,0.1742622935083075,0.0285714285714285,0.0638876564999939,0.3792,0.2284801960783472,7.439999999999999,2.0315,2.3985,0.8939999999999999,0.2835,0.2324999999999999,0.4649999999999999,0.4649999999999999,5.324,4.43,2.9254999999999995,3.2924999999999995,0.6975,2.0315,2.3985,0.8939999999999999,0.2835,5.324,0.2324999999999999,0.4649999999999999,0.4649999999999999,,,,,,,,,,
5106147,Bella Fontleroy,ATL,2026-07-13,0.0,75.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,,0,0,,0,0,1,0,8.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,,0.125,,0.125,,0.0,,0.0,,0.125,,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,,0.125,,0.125,,0.0,,0.0,,0.125,,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,,0.125,,0.125,,0.0,,0.0,,0.125,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,,,,,,,,,,
5108587,Madina Okot,ATL,2026-07-13,0.0,50.0,0.0,0.0,7.0,0,2,0,0,0,0,0,4,0,2,,0,0,,1,1,3,-6,7.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.5714285714285714,0.8571428571428571,0.0,10.333333333333334,4.932882862316249,4.666666666666667,6.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,2.333333333333333,2.333333333333333,4.666666666666667,,0.0,0.3333333333333333,,1.0,5.0,2.333333333333333,4.0,0.2916666666666667,0.5051814855409225,0.5327380952380952,0.2161992931388571,0.0208333333333333,0.0360843918243516,0.0,0.0,0.0416666666666666,0.0721687836487032,0.3452380952380952,0.3785265022758249,0.0208333333333333,0.0360843918243515,0.2946428571428571,0.2573845590249923,0.649047619047619,0.3456916560873799,10.0,3.535533905932738,4.4,5.4,0.2,0.0,0.6,0.2,0.4,1.8,2.0,4.2,,0.4,0.6,,1.0,4.4,1.8,2.8,0.335,0.4594834055763058,0.5107539682539682,0.1652330157187028,0.0125,0.0279508497187473,0.0,0.0,0.045,0.0622494979899436,0.3493650793650794,0.3186685341678439,0.0525,0.0867827747885489,0.2190079365079364,0.209439824287265,0.5914730158730158,0.3255452929589056,11.833333333333334,5.49241901776136,5.166666666666667,5.5,0.3333333333333333,0.1666666666666666,1.0,0.3333333333333333,0.6666666666666666,2.333333333333333,2.1666666666666665,4.5,,0.6666666666666666,1.1666666666666667,,1.1666666666666667,4.333333333333333,2.0,2.833333333333333,0.3505952380952381,0.4127460099231523,0.4732473544973545,0.1740173440773204,0.0183531746031746,0.0288194017566549,0.0079365079365079,0.0194403947839934,0.0613095238095238,0.068527391613577,0.3387566137566137,0.2862078702452849,0.0754960317460317,0.0959057081533054,0.2221891534391534,0.18749067402131,0.5941640211640212,0.2912511618363385,10.6525,4.379988262910798,5.006697183098591,0.2747089201877934,0.1033544600938967,0.3000704225352112,0.6001408450704224,2.100492957746479,9.661394366197182,9.38668544600939,4.654697183098591,5.281406103286384,0.9002112676056336,4.379988262910798,5.006697183098591,0.2747089201877934,0.1033544600938967,9.661394366197182,0.3000704225352112,0.6001408450704224,2.100492957746479,LAS,True,1.0949970657276995,1.2516742957746478,1.0,1.0,2.415348591549296,1.0,1.0,1.0
5208983,Isobel Borlase,ATL,2026-07-13,0.0,50.0,0.0,0.0,7.0,5,4,2,1,4,0,1,0,2,7,,0,0,,1,3,0,7,16.0,0.3125,0.25,0.125,0.0625,0.25,0.4375,0.0,0.0,0.4375,0.0,7.333333333333333,7.571877794400366,2.333333333333333,2.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,1.0,2.6666666666666665,,0.0,0.0,,0.3333333333333333,1.6666666666666667,0.3333333333333333,4.0,0.4375,0.5115845482420281,0.3333333333333333,0.1443375672974064,0.0416666666666666,0.0721687836487032,0.0208333333333333,0.0360843918243516,0.0833333333333333,0.1443375672974064,0.3125,0.2724311839712921,0.0,0.0,0.0,0.0,0.3125,0.2724311839712921,5.8,5.761944116355173,2.0,1.2,0.4,0.4,1.0,0.0,0.2,0.0,0.8,2.0,,0.0,0.0,,0.2,1.0,0.2,0.6,0.4125,0.4498263553861645,0.2,0.2091650066335189,0.025,0.0559016994374947,0.0625,0.1082531754730548,0.1,0.1369306393762915,0.2875,0.2636877888716123,0.0,0.0,0.0,0.0,0.2875,0.2636877888716123,7.166666666666667,6.145459028149701,2.0,1.1666666666666667,0.6666666666666666,0.3333333333333333,1.1666666666666667,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.8333333333333334,2.333333333333333,,0.0,0.0,,0.1666666666666666,1.0,0.1666666666666666,-0.6666666666666666,0.3675595238095238,0.417124535841948,0.1785714285714285,0.1943067215533634,0.0446428571428571,0.069390568670448,0.0520833333333333,0.1001301236724826,0.1071428571428571,0.1237179148263483,0.2872023809523809,0.2358506549971507,0.0,0.0,0.0119047619047619,0.0291605921759902,0.2991071428571428,0.2375570554452903,7.749499999999999,2.3175906976744187,1.4982612403100777,0.7418635658914727,0.3989317829457364,0.3604418604651161,0.3604418604651161,0.180220930232558,4.557715503875969,3.815851937984496,3.0594542635658915,2.24012480620155,0.7208837209302323,2.3175906976744187,1.4982612403100777,0.7418635658914727,0.3989317829457364,4.5577155038759685,0.3604418604651161,0.3604418604651161,0.180220930232558,,,,,,,,,,
4433634,Ashten Prechtel,GSV,2026-07-13,0.0,75.0,0.0,0.0,3.0,0,3,1,0,3,0,2,1,0,4,,0,0,,2,1,0,0,9.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.3333333333333333,0.4444444444444444,0.0,0.1111111111111111,0.5555555555555556,0.0,12.5,4.949747468305833,4.5,4.0,1.0,1.0,4.0,0.0,1.5,1.0,1.0,4.5,,1.5,3.0,,1.5,2.5,3.0,-4.5,0.28125,0.397747564417433,0.3229166666666666,0.0147313912747197,0.0868055555555555,0.0343732463076793,0.0625,0.0883883476483184,0.3229166666666666,0.0147313912747197,0.3784722222222222,0.0932988114065583,0.1875,0.2651650429449553,0.0868055555555555,0.0343732463076793,0.5477777777777778,0.0109994388184573,12.5,4.949747468305833,4.5,4.0,1.0,1.0,4.0,0.0,1.5,1.0,1.0,4.5,,1.5,3.0,,1.5,2.5,3.0,-4.5,0.28125,0.397747564417433,0.3229166666666666,0.0147313912747197,0.0868055555555555,0.0343732463076793,0.0625,0.0883883476483184,0.3229166666666666,0.0147313912747197,0.3784722222222222,0.0932988114065583,0.1875,0.2651650429449553,0.0868055555555555,0.0343732463076793,0.5477777777777778,0.0109994388184573,12.5,4.949747468305833,4.5,4.0,1.0,1.0,4.0,0.0,1.5,1.0,1.0,4.5,,1.5,3.0,,1.5,2.5,3.0,-4.5,0.28125,0.397747564417433,0.3229166666666666,0.0147313912747197,0.0868055555555555,0.0343732463076793,0.0625,0.0883883476483184,0.3229166666666666,0.0147313912747197,0.3784722222222222,0.0932988114065583,0.1875,0.2651650429449553,0.0868055555555555,0.0343732463076793,0.5477777777777778,0.0109994388184573,12.15875,3.825,3.85,1.0,0.8499999999999999,0.2674925,0.2188575,0.7295250000000001,8.675,7.674999999999999,4.824999999999999,4.85,0.48635,3.825,3.85,1.0,0.8499999999999999,8.674999999999999,0.2674925,0.2188575,0.7295250000000001,MIN,False,1.0,1.0,1.0,1.0,2.16875,1.0,1.0,1.0
1068,Nneka Ogwumike,LAS,2026-07-13,0.0,53.0,0.0,0.0,7.0,12,6,2,2,2,1,0,1,5,11,,0,0,,1,5,0,6,31.0,0.3870967741935484,0.1935483870967742,0.064516129032258,0.064516129032258,0.064516129032258,0.3548387096774194,0.0,0.032258064516129,0.3870967741935484,0.0,31.33333333333333,0.577350269189634,16.333333333333332,6.0,2.6666666666666665,1.6666666666666667,2.333333333333333,0.6666666666666666,0.0,1.6666666666666667,6.333333333333333,10.666666666666666,,2.0,2.333333333333333,,0.3333333333333333,5.666666666666667,2.0,3.333333333333333,0.5201612903225806,0.1214372608578676,0.1918682795698924,0.0348086492300541,0.085013440860215,0.0178154786852306,0.0534274193548387,0.019206208551671,0.0745967741935483,0.0192326451898578,0.3403897849462365,0.016389446771851,0.074260752688172,0.066687359940945,0.0530913978494623,0.0180703355641784,0.4261559139784946,0.0338748397684401,31.8,0.8366600265340736,15.6,6.6,2.0,1.8,2.8,1.2,0.2,2.0,5.8,10.4,,2.2,2.6,,1.2,5.4,1.8,-3.0,0.4897482893450635,0.1333073722264075,0.206977028347996,0.0610482800199451,0.0631292766373411,0.0389332912834999,0.0564882697947214,0.0254343591354545,0.0875610948191593,0.0386076091957852,0.3263929618768328,0.1078154093259467,0.0816776637341153,0.0533391904187185,0.0627260508308895,0.0217860818507052,0.425057184750733,0.0870997835859527,29.83333333333333,4.875106836436168,15.833333333333334,6.166666666666667,2.5,1.8333333333333333,2.833333333333333,1.1666666666666667,0.1666666666666666,1.6666666666666667,5.666666666666667,10.166666666666666,,2.6666666666666665,3.333333333333333,,1.3333333333333333,4.833333333333333,1.8333333333333333,1.0,0.5497902411208863,0.1893327764287771,0.2058141902899967,0.0546774830145801,0.0942743971977843,0.083861505737018,0.0637402248289345,0.0288629591451486,0.0979675790159661,0.042920944424394,0.3469941348973607,0.1088383203170074,0.1263980531117627,0.1194802692671466,0.0522717090257412,0.0321786616470872,0.4548809872922776,0.1067981883217035,30.687,15.902504655493484,6.303207076350093,2.4629217877094973,1.850142644320298,1.200050279329609,0.1714357541899441,1.7143575418994412,24.668633519553076,22.20571173184358,18.36542644320298,8.76612886405959,1.3714860335195531,15.902504655493484,6.303207076350093,2.4629217877094973,1.850142644320298,24.66863351955308,1.200050279329609,0.1714357541899441,1.7143575418994412,ATL,False,3.975626163873371,1.5758017690875232,1.0,1.0,6.16715837988827,1.0,1.0,1.0
2284331,Emma Cannon,LAS,2026-07-13,0.0,51.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,3.7859388972001824,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,0.0,0.0,,0.0,0.3333333333333333,1.0,-0.6666666666666666,0.625,0.7806247497997998,0.0416666666666666,0.0721687836487032,0.0416666666666666,0.0721687836487032,0.2083333333333333,0.2602082499332666,0.25,0.25,0.25,0.25,0.0,0.0,0.3333333333333333,0.5773502691896258,0.5833333333333334,0.8036375634160795,3.6666666666666665,3.7859388972001824,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,0.0,0.0,,0.0,0.3333333333333333,1.0,-0.6666666666666666,0.625,0.7806247497997998,0.0416666666666666,0.0721687836487032,0.0416666666666666,0.0721687836487032,0.2083333333333333,0.2602082499332666,0.25,0.25,0.25,0.25,0.0,0.0,0.3333333333333333,0.5773502691896258,0.5833333333333334,0.8036375634160795,3.6666666666666665,3.7859388972001824,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,0.0,0.0,,0.0,0.3333333333333333,1.0,-0.6666666666666666,0.625,0.7806247497997998,0.0416666666666666,0.0721687836487032,0.0416666666666666,0.0721687836487032,0.2083333333333333,0.2602082499332666,0.25,0.25,0.25,0.25,0.0,0.0,0.3333333333333333,0.5773502691896258,0.5833333333333334,0.8036375634160795,6.483333333333333,1.6999999999999995,0.2833333333333333,0.2833333333333333,0.5666666666666667,0.1426333333333333,0.1167,0.389,2.266666666666666,1.983333333333333,1.983333333333333,0.5666666666666667,0.2593333333333333,1.6999999999999995,0.2833333333333333,0.2833333333333333,0.5666666666666667,2.266666666666666,0.1426333333333333,0.1167,0.389,,,,,,,,,,
2491214,Erica Wheeler,LAS,2026-07-13,0.0,51.0,0.0,0.0,8.0,10,7,6,2,3,2,0,2,4,7,,0,0,,0,7,2,15,34.0,0.2941176470588235,0.2058823529411764,0.1764705882352941,0.0588235294117647,0.088235294117647,0.2058823529411764,0.0,0.0588235294117647,0.2647058823529412,0.0,30.0,3.999999999999999,6.333333333333333,3.333333333333333,5.666666666666667,1.0,2.6666666666666665,1.0,0.3333333333333333,2.333333333333333,2.333333333333333,6.666666666666667,,0.6666666666666666,1.0,,0.3333333333333333,3.0,4.0,2.6666666666666665,0.206586224233283,0.0813376065575254,0.1036701860231272,0.0896346897904449,0.1878833584715937,0.0409541379967482,0.0324283559577677,0.0298722508602388,0.0883861236802413,0.0115392008753748,0.2199095022624434,0.0740797366015253,0.0333333333333333,0.0577350269189625,0.0785822021116138,0.0206383127900363,0.3131583710407239,0.1145756212364401,28.8,5.357238094391547,6.2,2.6,5.6,1.0,2.6,1.2,0.2,2.0,2.2,6.0,,0.8,1.0,,0.2,2.4,3.6,5.4,0.2036054141936494,0.0933903802651623,0.0838471332588979,0.0691018037708163,0.1932494956024368,0.0308411333567798,0.0315782256958727,0.0301109217933179,0.0867979079743785,0.0273550487688511,0.2098677792795439,0.0622092074163866,0.0321212121212121,0.0461363014379836,0.0653311394487865,0.0396895492456886,0.2893322520616638,0.0880243451632853,24.714285714285715,8.479667558622914,5.571428571428571,2.0,4.428571428571429,1.0,3.4285714285714284,1.4285714285714286,0.1428571428571428,1.5714285714285714,2.0,6.571428571428571,,0.5714285714285714,0.7142857142857143,,0.2857142857142857,1.7142857142857142,3.142857142857143,0.1428571428571428,0.2392275325048434,0.1588608038294339,0.0678273174071493,0.0647231936309462,0.1719458879122744,0.0573266839890414,0.0485299014710779,0.0647873238856598,0.1745526182500972,0.1555125635383007,0.3021422088648979,0.171630089424519,0.0229437229437229,0.040800722265987,0.059652112593289,0.0428129093415136,0.3718895595534251,0.1593860311359759,27.579857142857144,6.404168951279933,2.683137572254336,5.143518909991743,1.1295687861271675,1.5942113955408752,0.1594211395540875,1.7536325350949629,14.230825433526013,9.087306523534268,11.547687861271676,7.826656482246078,1.7536325350949626,6.404168951279933,2.683137572254336,5.143518909991743,1.1295687861271675,14.230825433526013,1.5942113955408752,0.1594211395540875,1.7536325350949629,ATL,False,1.6010422378199831,1.0,1.2858797274979357,1.0,3.557706358381503,1.0,1.0,1.0
2566106,Dearica Hamby,LAS,2026-07-13,0.0,51.0,0.0,0.0,8.0,16,5,4,1,2,1,0,3,6,12,,3,4,,0,5,6,0,36.0,0.4444444444444444,0.1388888888888889,0.1111111111111111,0.0277777777777777,0.0555555555555555,0.3333333333333333,0.1111111111111111,0.0833333333333333,0.4655555555555555,0.0,32.333333333333336,3.2145502536643176,21.33333333333333,9.666666666666666,3.333333333333333,1.3333333333333333,2.333333333333333,1.6666666666666667,0.0,1.3333333333333333,6.666666666666667,11.333333333333334,,6.666666666666667,7.666666666666667,,3.0,6.666666666666667,4.0,4.0,0.6739545997610513,0.2277975404722224,0.3097371565113501,0.1813367115589761,0.1026284348864994,0.0075211903156688,0.0422341696535244,0.0212774158449131,0.0733572281959378,0.0235042748518294,0.3516129032258064,0.0168991759629051,0.2452807646356033,0.1282564958218938,0.0385304659498207,0.0420192619630586,0.4980669056152926,0.0313019601980164,31.6,2.701851217221257,19.8,8.8,3.0,0.8,1.6,1.4,0.0,2.0,6.8,10.4,,5.4,6.2,,2.2,6.6,4.0,1.6,0.6334675874428377,0.1709974500395557,0.2847647076999134,0.1342330754006871,0.0934736126560375,0.0347793145293447,0.0253405017921146,0.0275949585688307,0.0509108886417006,0.0370074937987156,0.3286401557285873,0.0360570268757582,0.2004012174020516,0.1130262766051532,0.0632044864664441,0.0523025140333151,0.4800211778519342,0.0421193164469853,29.142857142857142,5.273473599964619,17.714285714285715,7.571428571428571,2.571428571428572,0.5714285714285714,1.2857142857142858,1.2857142857142858,0.0,2.142857142857143,6.0,9.714285714285714,,5.142857142857143,6.428571428571429,,2.0,5.571428571428571,3.7142857142857135,1.1428571428571428,0.6137132725677746,0.1594435508371194,0.2599335770677466,0.1177464783086338,0.0870954654588516,0.0362346932956434,0.018100358422939,0.0257010741791426,0.0416559257493629,0.035737562784634,0.3305380115410266,0.0511002775486731,0.2305845509986807,0.1058559062025916,0.0760566716197241,0.0480450097677154,0.5080518856001702,0.0717173604916253,30.99257142857143,19.01231596638656,8.128909243697478,2.9064974789915965,0.7423327731092437,1.3673193277310929,0.0,2.2788655462184875,30.047722689075634,27.14122521008404,21.918813445378152,11.035406722689077,1.3673193277310929,19.01231596638656,8.128909243697478,2.9064974789915965,0.7423327731092437,30.04772268907563,1.3673193277310929,0.0,2.2788655462184875,ATL,False,4.75307899159664,2.0322273109243696,1.0,1.0,7.511930672268908,1.0,1.0,1.0
