season,week,game_id,player_id,player_name,team,passing_completions,passing_attempts,passing_yards,passing_tds,interceptions,rushing_attempts,rushing_yards,rushing_tds,receptions,receiving_yards,receiving_tds,anytime_td,source_system,source_snapshot_date
2026,1,401868000,5298843,Michael Stevenson,Colgate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868000,5402097,O'Shea Faison,Colgate,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,1.0,24.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868000,5152578,Winston Moore,Colgate,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,66.0,1.0,1.0,cfbd,2026-09-12
2026,1,401856776,5122077,Charlie Williams,Colorado,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,1.0,1.0,cfbd,2026-09-12
2026,1,401856776,4918094,Damian Henderson II,Colorado,0.0,0.0,0.0,0.0,0.0,12.0,65.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856776,5152815,Danny Scudero,Colorado,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856776,4870860,DeAndre Moore Jr.,Colorado,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,37.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856776,5096878,Dekalon Taylor,Colorado,0.0,0.0,0.0,0.0,0.0,4.0,22.0,0.0,2.0,24.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856776,5301028,Jaquail Smith,Colorado,0.0,0.0,0.0,0.0,0.0,10.0,42.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856776,5189530,Joseph Williams,Colorado,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,23.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856776,5159016,Julian Lewis,Colorado,14.0,27.0,124.0,1.0,0.0,4.0,-12.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856776,5079626,Micah Welch,Colorado,0.0,0.0,0.0,0.0,0.0,13.0,58.0,1.0,0.0,0.0,0.0,1.0,cfbd,2026-09-12
2026,1,401856776,4871081,Richard Young,Colorado,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856776,-5688,Team,Colorado,0.0,0.0,0.0,0.0,0.0,2.0,-8.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856776,5191162,Alberto Mendoza,Georgia Tech,17.0,23.0,237.0,0.0,0.0,3.0,-22.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856776,5199859,Dalen Penson,Georgia Tech,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,73.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856776,5224790,Isaiah Fuhrmann,Georgia Tech,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856776,5141362,Jordan Allen,Georgia Tech,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,113.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856776,4870760,Justice Haynes,Georgia Tech,0.0,0.0,0.0,0.0,0.0,19.0,64.0,0.0,1.0,4.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856776,5215629,Kevin Roche Jr.,Georgia Tech,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,37.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856776,5155366,Malachi Hosley,Georgia Tech,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856776,-6037,Team,Georgia Tech,0.0,1.0,0.0,0.0,0.0,1.0,-5.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868000,4870820,Datrell Jones,Holy Cross,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,2.0,3.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868022,4870820,Datrell Jones,Holy Cross,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,20.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868000,5154302,David Lynch,Holy Cross,19.0,35.0,264.0,0.0,3.0,4.0,-2.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868022,5154302,David Lynch,Holy Cross,25.0,40.0,313.0,1.0,2.0,5.0,28.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868000,5299295,Drae Tyme,Holy Cross,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,60.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868022,5299295,Drae Tyme,Holy Cross,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,1.0,1.0,cfbd,2026-09-12
2026,1,401868000,5231612,Jake Croce,Holy Cross,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,1.0,9.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868022,5231612,Jake Croce,Holy Cross,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,1.0,-4.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868000,5214367,Joseph Williams,Holy Cross,0.0,0.0,0.0,0.0,0.0,20.0,44.0,1.0,0.0,0.0,0.0,1.0,cfbd,2026-09-12
2026,1,401868022,5214367,Joseph Williams,Holy Cross,0.0,0.0,0.0,0.0,0.0,10.0,36.0,0.0,2.0,10.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868022,5402188,Liam Zelman,Holy Cross,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868000,5213299,Lincoln Fisher,Holy Cross,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868022,5213299,Lincoln Fisher,Holy Cross,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,64.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868000,5157411,Luke Petitta,Holy Cross,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868022,5157411,Luke Petitta,Holy Cross,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868000,5225782,Mason McSweeney,Holy Cross,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868000,5220696,Myles Abernathy,Holy Cross,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868022,5220696,Myles Abernathy,Holy Cross,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,129.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868000,5225791,RJ Newton,Holy Cross,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868000,5225794,SirCharles Gordon,Holy Cross,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868022,5225794,SirCharles Gordon,Holy Cross,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868000,5146936,Ty Curran,Holy Cross,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868022,5146936,Ty Curran,Holy Cross,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868022,5145738,Aaron Crossley,Lehigh,0.0,0.0,0.0,0.0,0.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868022,5402247,Aidan Mayfield,Lehigh,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868022,5299657,Anthony Feaster,Lehigh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868022,5299656,Derek Morgan,Lehigh,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868022,5225916,Garrett Guess,Lehigh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868022,5225902,Hayden Johnson,Lehigh,9.0,18.0,117.0,1.0,0.0,4.0,81.0,1.0,0.0,0.0,0.0,1.0,cfbd,2026-09-12
2026,1,401868022,5225904,Jamaire Harden,Lehigh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868022,5152719,Joseph Marranca,Lehigh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868022,5152699,Luke Yoder,Lehigh,0.0,0.0,0.0,0.0,0.0,21.0,130.0,3.0,1.0,9.0,0.0,3.0,cfbd,2026-09-12
2026,1,401868022,5227395,Matt D'Avino,Lehigh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868022,5225930,Nick Palumbo,Lehigh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,1.0,1.0,cfbd,2026-09-12
2026,1,401868022,5219413,Trey Tremba,Lehigh,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858202,5079301,CJ Bailey,NC State,12.0,23.0,84.0,0.0,1.0,10.0,33.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858202,5080819,Davion Dozier,NC State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858202,5141409,Deandre Desinor,NC State,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,4.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858202,5172608,Hunter Provience,NC State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858202,5126513,Jayden Scott,NC State,0.0,0.0,0.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858202,5079745,Joshisa Trader,NC State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858202,5079524,Keenan Jackson,NC State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858202,5215337,Preston Douglas,NC State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858202,5201877,Vander Ploog,NC State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858202,5084967,Victor Snow,NC State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858202,5148611,Will Wilson,NC State,3.0,4.0,8.0,0.0,0.0,6.0,21.0,1.0,0.0,0.0,0.0,1.0,cfbd,2026-09-12
2026,1,401858431,5075805,Aidan Chiles,Northwestern,14.0,24.0,273.0,1.0,0.0,8.0,18.0,1.0,0.0,0.0,0.0,1.0,cfbd,2026-09-12
2026,1,401858431,4569262,Alex Honig,Northwestern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,1.0,1.0,cfbd,2026-09-12
2026,1,401858431,5078244,Caleb Komolafe,Northwestern,0.0,0.0,0.0,0.0,0.0,10.0,46.0,1.0,2.0,37.0,0.0,1.0,cfbd,2026-09-12
2026,1,401858431,5222752,Drew Wagner,Northwestern,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0,43.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858431,4685545,Gavin Sawchuk,Northwestern,0.0,0.0,0.0,0.0,0.0,8.0,69.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858431,5154734,Griffin Wilde,Northwestern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,104.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858431,5084772,Hayden Eligon Ii,Northwestern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858431,4816307,Joseph Himon II,Northwestern,0.0,0.0,0.0,0.0,0.0,4.0,87.0,1.0,1.0,15.0,0.0,1.0,cfbd,2026-09-12
2026,1,401858431,5328488,Luke Dehnicke,Northwestern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858431,5085784,Chase Mason,South Dakota State,23.0,48.0,285.0,0.0,1.0,13.0,39.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858431,5083545,Coleman Kuntz,South Dakota State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858431,5301779,Corey Blair Jr.,South Dakota State,0.0,0.0,0.0,0.0,0.0,7.0,28.0,0.0,1.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858431,4878886,Grahm Goering,South Dakota State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858431,5112719,Greyton Gannon,South Dakota State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858431,5227812,Jack Smith,South Dakota State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,79.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858431,5301782,Josiah Johnson,South Dakota State,0.0,0.0,0.0,0.0,0.0,19.0,79.0,1.0,0.0,0.0,0.0,1.0,cfbd,2026-09-12
2026,1,401858431,5227838,Lofton O'Groske,South Dakota State,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,60.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858202,4685696,Beau Pribula,Virginia,9.0,11.0,155.0,2.0,0.0,15.0,110.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858202,4923057,Connor Cox,Virginia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858202,5222394,Dashawn Martin,Virginia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,1.0,1.0,cfbd,2026-09-12
2026,1,401858202,5121721,Jekail Middlebrook,Virginia,0.0,0.0,0.0,0.0,0.0,15.0,64.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858202,5147376,Kameron Courtney,Virginia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858202,5078110,Noah Vaughn,Virginia,0.0,0.0,0.0,0.0,0.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858202,5122553,Peyton Lewis,Virginia,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858202,5085246,Tylyric Coleman,Virginia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,0.0,0.0,cfbd,2026-09-12
2026,1,401858202,4873442,Xavier Brown,Virginia,0.0,0.0,0.0,0.0,0.0,8.0,40.0,1.0,2.0,58.0,1.0,2.0,cfbd,2026-09-12
2026,1,401858202,5210729,Xay Davis,Virginia,0.0,0.0,0.0,0.0,0.0,7.0,13.0,1.0,0.0,0.0,0.0,1.0,cfbd,2026-09-12
2026,1,401856780,5161022,Amari Latimer,West Virginia,0.0,0.0,0.0,0.0,0.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856780,5141754,Armoni Weaver,West Virginia,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,49.0,1.0,1.0,cfbd,2026-09-12
2026,1,401856780,4918103,Cam Cook,West Virginia,0.0,0.0,0.0,0.0,0.0,30.0,142.0,2.0,2.0,11.0,0.0,2.0,cfbd,2026-09-12
2026,1,401856780,5082584,DJ Epps,West Virginia,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,3.0,36.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856780,4683719,Jaden Bray,West Virginia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856780,5150460,John Neider,West Virginia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856780,5079465,Michael Hawkins Jr.,West Virginia,11.0,14.0,132.0,1.0,0.0,20.0,103.0,1.0,0.0,0.0,0.0,1.0,cfbd,2026-09-12
2026,1,401856780,-7951,Team,West Virginia,0.0,0.0,0.0,0.0,0.0,2.0,-4.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,2,401856785,5280400,Alex Ward,Colorado,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856785,5224715,Bryce Hicks,Colorado,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,1.0,-2.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856785,5122077,Charlie Williams,Colorado,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856785,4918094,Damian Henderson II,Colorado,0.0,0.0,0.0,0.0,0.0,5.0,23.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856785,5152815,Danny Scudero,Colorado,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,2.0,13.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856785,4870860,DeAndre Moore Jr.,Colorado,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,107.0,1.0,1.0,cfbd,2026-09-16
2026,2,401856785,5079370,Ernest Campbell,Colorado,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,1.0,1.0,cfbd,2026-09-16
2026,2,401856785,5079771,Isaac Wilson,Colorado,2.0,2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856785,5301028,Jaquail Smith,Colorado,0.0,0.0,0.0,0.0,0.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856785,5189530,Joseph Williams,Colorado,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,123.0,2.0,2.0,cfbd,2026-09-16
2026,2,401856785,5159016,Julian Lewis,Colorado,17.0,23.0,366.0,4.0,0.0,4.0,-23.0,1.0,0.0,0.0,0.0,1.0,cfbd,2026-09-16
2026,2,401856785,4838549,Kamryn Perry,Colorado,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856785,5214655,Kaneal Sweetwyne,Colorado,7.0,10.0,35.0,0.0,0.0,4.0,25.0,1.0,0.0,0.0,0.0,1.0,cfbd,2026-09-16
2026,2,401856785,5079626,Micah Welch,Colorado,0.0,0.0,0.0,0.0,0.0,11.0,106.0,1.0,1.0,13.0,0.0,1.0,cfbd,2026-09-16
2026,2,401856785,5239157,Quentin Gibson,Colorado,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,24.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856785,4871081,Richard Young,Colorado,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856785,-5688,Team,Colorado,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856785,5230274,Titus Bautista,Colorado,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856785,5259971,Zach Atkins,Colorado,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,cfbd,2026-09-16
2026,2,401866417,5075592,Cal Swanson,Holy Cross,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401866417,4870820,Datrell Jones,Holy Cross,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401866417,5154302,David Lynch,Holy Cross,13.0,25.0,141.0,1.0,0.0,3.0,-4.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401866417,5231612,Jake Croce,Holy Cross,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,3.0,21.0,0.0,0.0,cfbd,2026-09-16
2026,2,401866417,5214367,Joseph Williams,Holy Cross,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,1.0,21.0,0.0,0.0,cfbd,2026-09-16
2026,2,401866417,5213299,Lincoln Fisher,Holy Cross,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,1.0,1.0,cfbd,2026-09-16
2026,2,401866417,5299294,Lucas Weir,Holy Cross,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,cfbd,2026-09-16
2026,2,401866417,5225794,SirCharles Gordon,Holy Cross,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,54.0,0.0,0.0,cfbd,2026-09-16
2026,2,401866417,5146936,Ty Curran,Holy Cross,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,cfbd,2026-09-16
2026,2,401866417,4869341,Cade Yacamelli,Miami (OH),0.0,0.0,0.0,0.0,0.0,6.0,26.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401866417,5388435,Caleb Heavner,Miami (OH),1.0,2.0,2.0,0.0,0.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401866417,5164357,Carl Jenkins Jr.,Miami (OH),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,cfbd,2026-09-16
2026,2,401866417,5210049,Chancellor Sparks,Miami (OH),0.0,0.0,0.0,0.0,0.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401866417,4871003,Christian Ross,Miami (OH),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,51.0,1.0,1.0,cfbd,2026-09-16
2026,2,401866417,5193270,D'Shawntae Jones,Miami (OH),0.0,0.0,0.0,0.0,0.0,7.0,47.0,1.0,0.0,0.0,0.0,1.0,cfbd,2026-09-16
2026,2,401866417,5079772,Damarion Witten,Miami (OH),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,1.0,cfbd,2026-09-16
2026,2,401866417,5141549,David McComb,Miami (OH),13.0,13.0,234.0,3.0,0.0,3.0,12.0,1.0,0.0,0.0,0.0,1.0,cfbd,2026-09-16
