event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error
748150,Alaves,Jonny,True,0.0,0.0,0.00817822450602276,0.018696271098220606,0.00817822450602276,0.018696271098220606
748150,Alaves,Pablo Ibáñez,True,1.0,0.06666666666666667,0.039239188012577385,0.09834621566552543,0.02742747865408928,0.03167954899885876
748150,Alaves,Jon Guridi,True,1.0,0.06666666666666667,0.01654647054501551,0.05715192057982039,0.05012019612165115,0.009514746086846278
748150,Alaves,Carles Aleñá,True,2.0,0.13333333333333333,0.026345115717284408,0.06904731615226749,0.10698821761604893,0.06428601718106584
748150,Alaves,Carlos Vicente,True,1.0,0.06666666666666667,0.017651834146193427,0.04575966952179114,0.04901483252047324,0.020906997144875525
748150,Alaves,Mariano,False,1.0,0.06666666666666667,0.01853411016206684,0.006355635283045188,0.04813255650459983,0.060311031383621476
748150,Alaves,Youssef Lekhedim,False,0.0,0.0,0.013590621355533305,0.004660435912511189,0.013590621355533305,0.004660435912511189
748150,Alaves,Moussa Diarra,False,0.0,0.0,0.0,0.0,0.0,0.0
748150,Alaves,Calebe,False,0.0,0.0,0.008128126252020999,0.002787261192507647,0.008128126252020999,0.002787261192507647
748150,Alaves,Ander Guevara,False,0.0,0.0,0.0061771701652005035,0.0021182479389635998,0.0061771701652005035,0.0021182479389635998
748150,Levante,Jorge Cabello,True,0.0,0.0,0.0,0.0,0.0,0.0
748150,Levante,Adrián de la Fuente,True,0.0,0.0,0.06584935075416791,0.13023221604156185,0.06584935075416791,0.13023221604156185
748150,Levante,Jeremy Toljan,True,1.0,0.14285714285714285,0.01355384736080133,0.026805846336677923,0.1293032954963415,0.11605129652046492
748150,Levante,Pablo Martínez,True,2.0,0.2857142857142857,0.05778277098555109,0.11427870173790707,0.2279315147287346,0.17143558397637865
748150,Levante,Roger Brugué,True,1.0,0.14285714285714285,0.08211734823089668,0.20662330489201572,0.060739794626246166,0.06376616203487287
748150,Levante,Víctor García,True,0.0,0.0,0.05041298094592289,0.13270175133384818,0.05041298094592289,0.13270175133384818
748150,Levante,Iván Romero,True,3.0,0.42857142857142855,0.10273967862341746,0.2031913127355876,0.3258317499480111,0.22538011583584094
748150,Levante,Carlos Álvarez,False,0.0,0.0,0.05757542906921799,0.017080295321104787,0.05757542906921799,0.017080295321104787
748150,Levante,Matías Moreno,False,0.0,0.0,0.019902243017634037,0.005904188536483315,0.019902243017634037,0.005904188536483315
748150,Levante,Paco Cortés,False,0.0,0.0,0.055716570905264474,0.0165288474741039,0.055716570905264474,0.0165288474741039
748150,Levante,Carlos Espí,False,0.0,0.0,0.1270383989351355,0.0376871419980876,0.1270383989351355,0.0376871419980876
748150,Levante,Diego Pampín,False,0.0,0.0,0.0208959456754261,0.006198979823857837,0.0208959456754261,0.006198979823857837
748144,Valencia,Copete,True,2.0,0.1111111111111111,0.020837483687052846,0.03945830399011254,0.09027362742405826,0.07165280712099856
748144,Valencia,César Tárrega,True,1.0,0.05555555555555555,0.011570560004799899,0.021910259456563268,0.043984995550755655,0.033645296098992285
748144,Valencia,José Gayà,True,0.0,0.0,0.013675492713943485,0.02589620497491419,0.013675492713943485,0.02589620497491419
748144,Valencia,Dimitri Foulquier,True,0.0,0.0,0.01346588724490832,0.02549929158367211,0.01346588724490832,0.02549929158367211
748144,Valencia,Pepelu,True,1.0,0.05555555555555555,0.026060442373993076,0.04934861006987869,0.029495113181562477,0.006206945485676865
748144,Valencia,Javier Guerra,True,2.0,0.1111111111111111,0.02898686769203251,0.06394472452388544,0.08212424341907859,0.04716638658722566
748144,Valencia,Diego López,True,2.0,0.1111111111111111,0.027720767887769008,0.0676451519468004,0.0833903432233421,0.0434659591643107
748144,Valencia,Luis Rioja,True,2.0,0.1111111111111111,0.040031279940138345,0.07580408636253523,0.07107983117097276,0.035307024748575874
748144,Valencia,Hugo Duro,True,2.0,0.1111111111111111,0.03366334666994121,0.07827312373121889,0.0774477644411699,0.032837987379892214
748144,Valencia,Mouctar Diakhaby,False,0.0,0.0,0.016831305058606204,0.0047808177911049,0.016831305058606204,0.0047808177911049
748144,Valencia,Baptiste Santamaria,False,1.0,0.05555555555555555,0.010630672604140298,0.0030195702912115168,0.04492488295141525,0.05253598526434403
748144,Valencia,Eray Cömert,False,0.0,0.0,0.02178418487371964,0.006187649635388489,0.02178418487371964,0.006187649635388489
748144,Valencia,Jesús Vázquez,False,0.0,0.0,0.011219783836996634,0.0031869033324208908,0.011219783836996634,0.0031869033324208908
748144,Valencia,André Almeida,False,0.0,0.0,0.013772251437615013,0.003911914403978625,0.013772251437615013,0.003911914403978625
748144,Valencia,Filip Ugrinic,False,0.0,0.0,0.024937101839031146,0.00708321426743289,0.024937101839031146,0.00708321426743289
748144,Real Sociedad,Duje Caleta-Car,True,0.0,0.0,0.015618270941958851,0.02426881040895751,0.015618270941958851,0.02426881040895751
748144,Real Sociedad,Igor Zubeldia,True,0.0,0.0,0.007784316891388609,0.012095840282347009,0.007784316891388609,0.012095840282347009
748144,Real Sociedad,Aihen Muñoz,True,0.0,0.0,0.009267706335938252,0.024625237983629537,0.009267706335938252,0.024625237983629537
748144,Real Sociedad,Jon Aramburu,True,0.0,0.0,0.01946403539324954,0.03024464017223453,0.01946403539324954,0.03024464017223453
748144,Real Sociedad,Brais Méndez,True,2.0,0.15384615384615385,0.04026859749261323,0.07171335040673202,0.11357755635354062,0.08213280343942184
748144,Real Sociedad,Pablo Marín,True,0.0,0.0,0.01240383402541447,0.02966445232691756,0.01240383402541447,0.02966445232691756
748144,Real Sociedad,Beñat Turrientes,True,2.0,0.15384615384615385,0.02402744071626647,0.050218247063944545,0.12981871312988738,0.10362790678220932
748144,Real Sociedad,Mikel Oyarzabal,True,2.0,0.15384615384615385,0.07537408703881589,0.11712176302301107,0.07847206680733797,0.036724390823142786
748144,Real Sociedad,Ander Barrenetxea,True,3.0,0.23076923076923078,0.037842976231361763,0.06637926830742263,0.19292625453786902,0.16438996246180815
748144,Real Sociedad,Takefusa Kubo,True,2.0,0.15384615384615385,0.03784507952006157,0.06222465723219868,0.11600107432609229,0.09162149661395518
748144,Real Sociedad,Hamari Traoré,False,0.0,0.0,0.0029479268179446144,0.000687105608329327,0.0029479268179446144,0.000687105608329327
748144,Real Sociedad,Orri Óskarsson,False,1.0,0.07692307692307693,0.043794614377473666,0.010207690696461411,0.03312846254560326,0.06671538622661552
748144,Real Sociedad,Unai Marrero,False,0.0,0.0,0.0,0.0,0.0,0.0
748144,Real Sociedad,Luka Sucic,False,0.0,0.0,0.03391475436424702,0.007904883454682647,0.03391475436424702,0.007904883454682647
748144,Real Sociedad,Aritz Elustondo,False,0.0,0.0,0.00810939079965275,0.0018901445804752463,0.00810939079965275,0.0018901445804752463
748144,Real Sociedad,Gonçalo Guedes,False,1.0,0.07692307692307693,0.04663302777961369,0.01086927081286584,0.03029004914346324,0.06605380611021108
748144,Real Sociedad,Sergio Gómez,False,0.0,0.0,0.011121421212026602,0.0025921915160377596,0.011121421212026602,0.0025921915160377596
748144,Real Sociedad,Jon Martín,False,0.0,0.0,0.01946288124439175,0.004536427015713148,0.01946288124439175,0.004536427015713148
748148,Celta Vigo,Yoel Lago,True,0.0,0.0,0.0027382761909484445,0.004785160512301068,0.0027382761909484445,0.004785160512301068
748148,Celta Vigo,Marcos Alonso,True,2.0,0.18181818181818182,0.024638421032900572,0.043055846521912695,0.15717976078528126,0.13876233529626913
748148,Celta Vigo,Ilaix Moriba,True,0.0,0.0,0.01642615078373245,0.02870483567700117,0.01642615078373245,0.02870483567700117
748148,Celta Vigo,Fran Beltrán,True,0.0,0.0,0.022222211776062366,0.0388335006667001,0.022222211776062366,0.0388335006667001
748148,Celta Vigo,Mihailo Ristic,True,0.0,0.0,0.006568897791355969,0.014565052973672,0.006568897791355969,0.014565052973672
748148,Celta Vigo,Óscar Mingueza,True,1.0,0.09090909090909091,0.013525998206037603,0.027834190799523935,0.07738309270305331,0.06307490010956698
748148,Celta Vigo,Ferran Jutglà,True,1.0,0.09090909090909091,0.049277618629382666,0.10245048789875817,0.041631472279708245,0.01154139698966726
748148,Celta Vigo,Williot Swedberg,True,0.0,0.0,0.026050497444309043,0.07204599363329213,0.026050497444309043,0.07204599363329213
748148,Celta Vigo,Iago Aspas,True,4.0,0.36363636363636365,0.02874353847813794,0.10027197273331981,0.3348928251582257,0.26336439090304387
748148,Celta Vigo,Borja Iglesias,False,0.0,0.0,0.04317153302288127,0.011316392175456918,0.04317153302288127,0.011316392175456918
748148,Celta Vigo,Carlos Domínguez,False,0.0,0.0,0.008212189439252275,0.0021526304443363056,0.008212189439252275,0.0021526304443363056
748148,Celta Vigo,Iván Villar,False,0.0,0.0,0.0,0.0,0.0,0.0
748148,Celta Vigo,Hugo Sotelo,False,0.0,0.0,0.0032841346896434124,0.0008608579196233273,0.0032841346896434124,0.0008608579196233273
748148,Celta Vigo,Pablo Durán,False,1.0,0.09090909090909091,0.040514445503195586,0.010619899780773165,0.050394645405895326,0.08028919112831774
748148,Celta Vigo,Jones El-Abdellaoui,False,0.0,0.0,0.02538113577154791,0.006653062009568295,0.02538113577154791,0.006653062009568295
748148,Celta Vigo,Bryan Zaragoza,False,2.0,0.18181818181818182,0.0449513730618275,0.011782934975306554,0.13686680875635432,0.17003524684287527
748148,Celta Vigo,Hugo Álvarez,False,0.0,0.0,0.01642605946195764,0.004305701413715551,0.01642605946195764,0.004305701413715551
748148,Celta Vigo,Sergio Carreira,False,0.0,0.0,0.015457623247117497,0.004051848857721359,0.015457623247117497,0.004051848857721359
748148,Celta Vigo,Manuel Fernández,False,0.0,0.0,0.004693111416637635,0.0012301877092397299,0.004693111416637635,0.0012301877092397299
748148,Celta Vigo,Miguel Román,False,0.0,0.0,0.015560286003781273,0.004078759461419519,0.015560286003781273,0.004078759461419519
748148,Getafe,Diego Rico,True,1.0,0.1,0.012866906099330541,0.027847713588019907,0.08713309390066946,0.0721522864119801
748148,Getafe,Juan Iglesias,True,0.0,0.0,0.023017074575846563,0.04541191888043254,0.023017074575846563,0.04541191888043254
748148,Getafe,Davinchi,True,1.0,0.1,0.009358070387396574,0.02536148367666345,0.09064192961260344,0.07463851632333655
748148,Getafe,Luis Milla,True,0.0,0.0,0.02390227590457191,0.04715839151753778,0.02390227590457191,0.04715839151753778
748148,Getafe,Mauro Arambarri,True,2.0,0.2,0.050457117356566376,0.09955020620827881,0.14954288264343363,0.1004497937917212
748148,Getafe,Mario Martín,True,3.0,0.3,0.024330237890473068,0.05255007978331011,0.27566976210952693,0.24744992021668988
748148,Getafe,Christantus Uche,True,2.0,0.2,0.06550476993632669,0.1292387218378926,0.1344952300636733,0.07076127816210742
748148,Getafe,Adrián Liso,True,1.0,0.1,0.030411383688275145,0.06574212231491298,0.06958861631172486,0.03425787768508702
748148,Getafe,Álex Sola,False,0.0,0.0,0.024132056156745355,0.007141761041332441,0.024132056156745355,0.007141761041332441
748148,Getafe,Coba da Costa,False,0.0,0.0,0.011698209952036262,0.003462026590114138,0.011698209952036262,0.003462026590114138
748149,Athletic Club,Aitor Paredes,True,1.0,0.07142857142857142,0.019050796211552253,0.03124359940222485,0.05237777521701917,0.04018497202634658
748149,Athletic Club,Dani Vivian,True,1.0,0.07142857142857142,0.015267941729453229,0.0250396597493539,0.0561606296991182,0.04638891167921752
748149,Athletic Club,Jesús Areso,True,0.0,0.0,0.0032121096498494077,0.006171402684547991,0.0032121096498494077,0.006171402684547991
748149,Athletic Club,Álex Berenguer,True,2.0,0.14285714285714285,0.03951934892612576,0.06481234132019582,0.10333779393101708,0.07804480153694703
748149,Athletic Club,Mikel Jauregizar,True,0.0,0.0,0.030161740362169738,0.04946571905367961,0.030161740362169738,0.04946571905367961
748149,Athletic Club,Iñigo Ruiz de Galarreta,True,1.0,0.07142857142857142,0.01637815618648495,0.026932247897494672,0.055050415242086474,0.044496323531076756
748149,Athletic Club,Maroan Sannadi,True,2.0,0.14285714285714285,0.02227653346101608,0.09200938097839417,0.12058060939612678,0.050847761878748676
748149,Athletic Club,Nico Williams,True,4.0,0.2857142857142857,0.051230207609998205,0.08401833005221031,0.2344840781042875,0.20169595566207538
748149,Athletic Club,Iñaki Williams,True,1.0,0.07142857142857142,0.05290394992923202,0.08676329325185766,0.0185246214993394,0.01533472182328624
748149,Athletic Club,Mikel Vesga,False,0.0,0.0,0.003631447907778776,0.000893344580620888,0.003631447907778776,0.000893344580620888
748149,Athletic Club,Gorka Guruzeta,False,0.0,0.0,0.06682210219618945,0.01643839162191764,0.06682210219618945,0.01643839162191764
748149,Athletic Club,Alejandro Rego,False,0.0,0.0,0.010559850526393098,0.002597747642121647,0.010559850526393098,0.002597747642121647
748149,Athletic Club,Andoni Gorosabel,False,0.0,0.0,0.005800994955547317,0.001427058170006112,0.005800994955547317,0.001427058170006112
748149,Athletic Club,Álex Padilla,False,0.0,0.0,0.0,0.0,0.0,0.0
748149,Athletic Club,Iñigo Lekue,False,0.0,0.0,0.007593045465712924,0.0018679067384314168,0.007593045465712924,0.0018679067384314168
748149,Athletic Club,Adama Boiro,False,0.0,0.0,0.00397747433517372,0.0009784678817159487,0.00397747433517372,0.0009784678817159487
748149,Sevilla,Andrés Castrín,True,0.0,0.0,0.014298534923685142,0.03659065768480178,0.014298534923685142,0.03659065768480178
748149,Sevilla,Nemanja Gudelj,True,1.0,0.08333333333333333,0.022514562916499965,0.05620236988275076,0.06081877041683337,0.027130963450582565
748149,Sevilla,José Ángel Carmona,True,1.0,0.08333333333333333,0.014112562771324657,0.035228730657980205,0.06922077056200868,0.048104602675353124
748149,Sevilla,Juanlu Sanchez,True,0.0,0.0,0.0108043801185189,0.028897095088452257,0.0108043801185189,0.028897095088452257
748149,Sevilla,Djibril Sow,True,1.0,0.08333333333333333,0.014218261713327553,0.03549258348322464,0.06911507162000577,0.04784074985010869
748149,Sevilla,Lucien Agoumé,True,1.0,0.08333333333333333,0.01089583703534614,0.027198923004359853,0.0724374962979872,0.056134410328973476
748149,Sevilla,Dodi Lukébakio,True,2.0,0.16666666666666666,0.02469572598518606,0.061647136188698146,0.14197094068148058,0.10501953047796851
748149,Sevilla,Akor Adams,True,3.0,0.25,0.04707612319634,0.12394310848578233,0.20292387680366,0.12605689151421767
748149,Sevilla,Marcão,False,0.0,0.0,0.018996289771422075,0.007112972888434043,0.018996289771422075,0.007112972888434043
748149,Sevilla,Peque,False,0.0,0.0,0.014246546469170167,0.005334478469657347,0.014246546469170167,0.005334478469657347
748149,Sevilla,Manu Bueno,False,0.0,0.0,0.006174483692729544,0.0023119743715709577,0.006174483692729544,0.0023119743715709577
748149,Sevilla,Adnan Januzaj,False,0.0,0.0,0.014403490771293144,0.005393244711877676,0.014403490771293144,0.005393244711877676
748149,Sevilla,Isaac Romero,False,1.0,0.08333333333333333,0.03491396292573696,0.013073188222900396,0.04841937040759637,0.07026014511043294
748149,Sevilla,Adrià Pedrosa,False,0.0,0.0,0.019118232821106244,0.007158633257736334,0.019118232821106244,0.007158633257736334
748149,Sevilla,Chidera Ejuke,False,1.0,0.08333333333333333,0.021038361078299875,0.007877606299318444,0.06229497225503346,0.07545572703401489
748146,Espanyol,Leandro Cabrera,True,1.0,0.1111111111111111,0.03686682199146533,0.06434719665826946,0.07424428911964578,0.04676391445284164
748146,Espanyol,Fernando Calero,True,0.0,0.0,0.013394852681935536,0.023379319756191327,0.013394852681935536,0.023379319756191327
748146,Espanyol,Carlos Romero,True,1.0,0.1111111111111111,0.03978511041153503,0.06944076504111645,0.07132600069957608,0.04167034606999466
748146,Espanyol,Omar El Hilali,True,0.0,0.0,0.0009459301531209486,0.0016510225264860523,0.0009459301531209486,0.0016510225264860523
748146,Espanyol,Ramón Terrats,True,0.0,0.0,0.01763795926773588,0.05908115445649313,0.01763795926773588,0.05908115445649313
748146,Espanyol,Edu Expósito,True,1.0,0.1111111111111111,0.04167912250435324,0.0727465658133644,0.06943198860675787,0.0383645452977467
748146,Espanyol,Pol Lozano,True,0.0,0.0,0.01756638082045063,0.030890939844271437,0.01756638082045063,0.030890939844271437
748146,Espanyol,Roberto Fernández,True,1.0,0.1111111111111111,0.052942731522034235,0.0992616962972861,0.05816837958907687,0.01184941481382501
748146,Espanyol,Jofre Carreras,True,0.0,0.0,0.03016258273954431,0.10382391313555855,0.03016258273954431,0.10382391313555855
748146,Espanyol,José Salinas,False,0.0,0.0,0.003099287772351926,0.0008114225841093685,0.003099287772351926,0.0008114225841093685
748146,Espanyol,Rafael Bauza,False,0.0,0.0,0.020462268835349896,0.00535721374544076,0.020462268835349896,0.00535721374544076
748146,Espanyol,Rubén Sánchez,False,0.0,0.0,0.012989728559652946,0.003400832671550971,0.012989728559652946,0.003400832671550971
748146,Espanyol,Tyrhys Dolan,False,0.0,0.0,0.032205676471778834,0.008431747919261535,0.032205676471778834,0.008431747919261535
748146,Espanyol,Pere Milla,False,2.0,0.2222222222222222,0.0609707478296356,0.01596271317569858,0.1612514743925866,0.20625950904652363
748146,Espanyol,Antoniu Roca,False,0.0,0.0,0.013114325527725366,0.0034334533254661757,0.013114325527725366,0.0034334533254661757
748146,Atletico Madrid,Dávid Hancko,True,1.0,0.06666666666666667,0.02033329394327428,0.042327708942609656,0.046333372723392385,0.02433895772405701
748146,Atletico Madrid,Robin Le Normand,True,0.0,0.0,0.006226170386983421,0.013792195126345714,0.006226170386983421,0.013792195126345714
748146,Atletico Madrid,Matteo Ruggeri,True,0.0,0.0,0.0055869154786266076,0.01163025198602854,0.0055869154786266076,0.01163025198602854
748146,Atletico Madrid,Marcos Llorente,True,0.0,0.0,0.018030510609634877,0.0375340172281188,0.018030510609634877,0.0375340172281188
748146,Atletico Madrid,Álex Baena,True,0.0,0.0,0.03120090945600085,0.07329683177799182,0.03120090945600085,0.07329683177799182
748146,Atletico Madrid,Johnny Cardoso,True,1.0,0.06666666666666667,0.0038735349131140398,0.00902093919970458,0.06279313175355263,0.05764572746696209
748146,Atletico Madrid,Conor Gallagher,True,2.0,0.13333333333333333,0.019874380374457188,0.08422718043122863,0.11345895295887615,0.0491061529021047
748146,Atletico Madrid,Julián Álvarez,True,5.0,0.3333333333333333,0.05409066179633103,0.11444664643808213,0.2792426715370023,0.2188866868952512
748146,Atletico Madrid,Thiago Almada,True,1.0,0.06666666666666667,0.022594999538648883,0.06459790699919171,0.044071667128017786,0.0020687596674749537
748146,Atletico Madrid,Giuliano Simeone,True,2.0,0.13333333333333333,0.03373609635549342,0.07022825083721841,0.09959723697783991,0.06310508249611492
748146,Atletico Madrid,Koke,False,0.0,0.0,0.011961780097091793,0.0037351160205354593,0.011961780097091793,0.0037351160205354593
748146,Atletico Madrid,Antoine Griezmann,False,2.0,0.13333333333333333,0.04015973741114349,0.012540046495364708,0.09317359592218985,0.12079328683796862
748146,Atletico Madrid,Marc Pubill,False,0.0,0.0,0.01681997226929346,0.005252106908676107,0.01681997226929346,0.005252106908676107
