player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4433424,Maddy Westbeld,CHI,2026-06-07,0.0,39.0,0.0,0.0,2.0,5,5,2,1,2,1,1,1,2,4,,0,0,,0,5,1,8,12.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.3333333333333333,0.0,0.0833333333333333,0.4166666666666667,0.0,12.0,,5.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,,0.0,0.0,,0.0,5.0,1.0,8.0,0.4166666666666667,,0.4166666666666667,,0.1666666666666666,,0.0833333333333333,,0.1666666666666666,,0.3333333333333333,,0.0,,0.0833333333333333,,0.4166666666666667,,12.0,,5.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,,0.0,0.0,,0.0,5.0,1.0,8.0,0.4166666666666667,,0.4166666666666667,,0.1666666666666666,,0.0833333333333333,,0.1666666666666666,,0.3333333333333333,,0.0,,0.0833333333333333,,0.4166666666666667,,12.0,,5.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,,0.0,0.0,,0.0,5.0,1.0,8.0,0.4166666666666667,,0.4166666666666667,,0.1666666666666666,,0.0833333333333333,,0.1666666666666666,,0.3333333333333333,,0.0,,0.0833333333333333,,0.4166666666666667,,11.999999999999998,5.0,5.0,2.0,1.0,0.2639999999999999,0.2159999999999999,0.7199999999999999,12.0,10.0,7.0,7.0,0.4799999999999998,5.0,5.0,2.0,1.0,12.0,0.2639999999999999,0.2159999999999999,0.7199999999999999,TOR,False,1.25,1.25,1.0,1.0,3.0,1.0,1.0,1.0
4433433,Aicha Coulibaly,CHI,2026-06-07,0.0,18.0,0.0,0.0,8.0,0,2,1,0,0,0,0,0,0,0,,0,0,,0,2,3,-2,16.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,2.886751345948134,5.333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.0,1.6666666666666667,4.666666666666667,,2.0,2.0,,0.3333333333333333,1.0,3.0,5.0,0.2936507936507936,0.2611822646334021,0.0783730158730158,0.0410599247749501,0.0367063492063491,0.0326477830791752,0.0,0.0,0.0367063492063491,0.0326477830791752,0.251984126984127,0.2182449493086038,0.0952380952380952,0.1649572197684645,0.0,0.0,0.2938888888888888,0.2628916830883721,11.8,8.555699854482976,3.2,1.2,0.6,0.0,0.6,0.6,0.0,0.0,1.0,3.4,,1.2,1.2,,0.2,1.0,2.0,3.0,0.2202380952380952,0.2589114663206137,0.1421130952380952,0.1318147784514929,0.0691964285714285,0.0702353628066841,0.0,0.0,0.0691964285714285,0.0702353628066841,0.3139880952380952,0.2170987645813914,0.0714285714285714,0.1428571428571428,0.0,0.0,0.3454166666666666,0.238107410403139,12.714285714285714,7.158079018709924,3.571428571428572,1.2857142857142858,0.5714285714285714,0.0,0.5714285714285714,0.8571428571428571,0.4285714285714285,0.1428571428571428,1.0,3.2857142857142856,,1.5714285714285714,1.7142857142857142,,0.2857142857142857,1.0,2.2857142857142856,-0.4285714285714285,0.2468253968253968,0.2302796617162514,0.1280753968253968,0.1065009984907007,0.0572420634920634,0.0612145782006063,0.0,0.0,0.0572420634920634,0.0612145782006063,0.2759920634920634,0.1781684606711551,0.1142857142857142,0.1541563243451299,0.0111111111111111,0.0272165526975908,0.3373888888888889,0.1937971925799026,15.817357142857142,3.434285714285714,1.377142857142857,0.6742857142857143,0.0,0.3479818571428571,0.2847124285714285,0.9490414285714284,5.485714285714286,4.811428571428571,4.1085714285714285,2.051428571428571,0.6326942857142857,3.434285714285714,1.377142857142857,0.6742857142857143,0.0,5.485714285714286,0.3479818571428571,0.2847124285714285,0.9490414285714284,TOR,False,1.0,1.0,1.0,1.0,1.3714285714285714,1.0,1.0,1.0
4433517,Latasha Lattimore,CHI,2026-06-07,0.0,39.0,0.0,0.0,3.0,2,2,0,0,1,1,1,0,1,2,,0,1,,0,2,3,3,12.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0,0.2033333333333333,0.0,11.5,0.7071067811865476,3.0,1.0,0.0,0.5,1.0,0.5,0.5,0.0,1.0,1.5,,0.5,1.5,,0.0,1.0,1.5,5.5,0.2651515151515151,0.139278608415532,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0454545454545454,0.0642824346533225,0.0871212121212121,0.0053568695544435,0.1287878787878787,0.0535686955444354,0.1325757575757575,0.069639304207766,0.0,0.0,0.1871212121212121,0.0229274016930183,11.5,0.7071067811865476,3.0,1.0,0.0,0.5,1.0,0.5,0.5,0.0,1.0,1.5,,0.5,1.5,,0.0,1.0,1.5,5.5,0.2651515151515151,0.139278608415532,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0454545454545454,0.0642824346533225,0.0871212121212121,0.0053568695544435,0.1287878787878787,0.0535686955444354,0.1325757575757575,0.069639304207766,0.0,0.0,0.1871212121212121,0.0229274016930183,11.5,0.7071067811865476,3.0,1.0,0.0,0.5,1.0,0.5,0.5,0.0,1.0,1.5,,0.5,1.5,,0.0,1.0,1.5,5.5,0.2651515151515151,0.139278608415532,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0454545454545454,0.0642824346533225,0.0871212121212121,0.0053568695544435,0.1287878787878787,0.0535686955444354,0.1325757575757575,0.069639304207766,0.0,0.0,0.1871212121212121,0.0229274016930183,11.575,2.85,1.15,0.0,0.4249999999999999,0.25465,0.2083499999999999,0.6944999999999999,4.0,4.0,2.85,1.15,0.4629999999999999,2.85,1.15,0.0,0.4249999999999999,4.0,0.25465,0.2083499999999999,0.6944999999999999,TOR,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4433630,Rickea Jackson,CHI,2026-06-07,0.0,15.0,0.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,3.6666666666666665,6.350852961085898,2.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,2.0,,0.0,0.0,,0.0,0.3333333333333333,0.0,-2.333333333333333,0.5454545454545454,,0.0909090909090909,,0.0,,0.0,,0.1818181818181818,,0.5454545454545454,,0.0,,0.1818181818181818,,0.7272727272727273,,16.4,18.17415747703315,10.6,2.4,1.0,1.0,3.4,0.2,1.2,1.0,3.8,9.2,,2.0,2.4,,0.6,1.8,0.6,-5.0,0.637747668997669,0.2362850050261692,0.135538073038073,0.0487111895737963,0.0427350427350427,0.0740192652807212,0.0502136752136752,0.0660235664764118,0.20750777000777,0.0947951272401964,0.5648310023310024,0.1142201362579743,0.1137820512820512,0.0999645523958378,0.0899864024864024,0.0816360996687699,0.7048815073815073,0.1401619781425759,20.125,15.338443765351723,12.0,3.125,1.375,0.75,3.0,0.125,0.875,1.875,3.625,9.75,,4.0,4.5,,0.5,2.625,1.25,-3.625,0.5940662346912348,0.1846337803244665,0.1467132404632404,0.0387826371140277,0.0587051837051837,0.0526110601802348,0.0297364672364672,0.0484737500756077,0.1453604266104266,0.0930058599336403,0.4864799552299552,0.1150556702605618,0.2124946812446812,0.1416953121923808,0.1140768953268953,0.1001833802176796,0.6940545103045103,0.1299161237199646,10.912249999999998,6.71,1.565,0.625,0.5,0.2400694999999999,0.1964204999999999,0.6547349999999998,8.9,8.275,7.335,2.19,0.4364899999999999,6.71,1.565,0.625,0.5,8.9,0.2400694999999999,0.1964204999999999,0.6547349999999998,TOR,False,1.6775,1.0,1.0,1.0,2.225,1.0,1.0,1.0
4565515,Tonie Morgan,CHI,2026-06-07,0.0,39.0,0.0,0.0,3.0,9,5,4,1,1,1,0,0,3,5,,2,2,,2,3,1,-3,12.0,0.75,0.4166666666666667,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.1666666666666666,0.0,0.49,0.0,11.0,1.4142135623730951,5.5,3.5,2.0,0.5,0.5,0.5,0.0,0.5,2.0,3.5,,1.0,1.0,,1.0,2.5,0.5,-1.5,0.475,0.3889087296526011,0.3083333333333333,0.1532064692570853,0.1666666666666666,0.2357022603955158,0.0416666666666666,0.0589255650988789,0.0416666666666666,0.0589255650988789,0.3083333333333333,0.1532064692570853,0.0833333333333333,0.1178511301977579,0.05,0.0707106781186547,0.395,0.134350288425444,11.0,1.4142135623730951,5.5,3.5,2.0,0.5,0.5,0.5,0.0,0.5,2.0,3.5,,1.0,1.0,,1.0,2.5,0.5,-1.5,0.475,0.3889087296526011,0.3083333333333333,0.1532064692570853,0.1666666666666666,0.2357022603955158,0.0416666666666666,0.0589255650988789,0.0416666666666666,0.0589255650988789,0.3083333333333333,0.1532064692570853,0.0833333333333333,0.1178511301977579,0.05,0.0707106781186547,0.395,0.134350288425444,11.0,1.4142135623730951,5.5,3.5,2.0,0.5,0.5,0.5,0.0,0.5,2.0,3.5,,1.0,1.0,,1.0,2.5,0.5,-1.5,0.475,0.3889087296526011,0.3083333333333333,0.1532064692570853,0.1666666666666666,0.2357022603955158,0.0416666666666666,0.0589255650988789,0.0416666666666666,0.0589255650988789,0.3083333333333333,0.1532064692570853,0.0833333333333333,0.1178511301977579,0.05,0.0707106781186547,0.395,0.134350288425444,11.15,6.025,3.725,2.3,0.575,0.2452999999999999,0.2006999999999999,0.6689999999999999,12.05,9.75,8.325,6.025,0.4459999999999999,6.025,3.725,2.3,0.575,12.05,0.2452999999999999,0.2006999999999999,0.6689999999999999,TOR,False,1.50625,1.0,1.0,1.0,3.0125,1.0,1.0,1.0
4594786,Sydney Taylor,CHI,2026-06-07,0.0,15.0,0.0,0.0,9.0,11,2,1,2,9,1,0,1,3,12,,3,5,,1,1,4,-3,20.0,0.55,0.1,0.05,0.1,0.45,0.6,0.25,0.05,0.76,0.0,10.0,10.0,5.333333333333333,1.0,1.0,1.0,4.0,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,5.0,,1.6666666666666667,2.333333333333333,,0.6666666666666666,0.3333333333333333,2.0,-2.333333333333333,0.525,0.0353553390593274,0.1,0.0,0.125,0.1060660171779821,0.1,0.0,0.375,0.1060660171779821,0.4499999999999999,0.2121320343559642,0.225,0.0353553390593273,0.075,0.0353553390593273,0.624,0.1923330444827409,7.4,8.294576541331088,4.2,0.6,0.6,0.6,2.6,0.2,0.2,0.4,1.0,3.6,,1.6,2.0,,0.4,0.2,1.4,0.2,0.5880952380952381,0.1121072130189863,0.0666666666666666,0.0577350269189626,0.0833333333333333,0.1040832999733066,0.0666666666666666,0.0577350269189625,0.2976190476190476,0.1535852706940013,0.4428571428571428,0.1505093393264674,0.2928571428571428,0.1201614560090051,0.05,0.05,0.6217142857142858,0.1360576108469781,8.625,7.36667205343479,6.25,0.75,1.0,0.75,3.0,0.125,0.25,0.75,1.75,4.875,,2.0,2.875,,0.375,0.375,1.625,1.0,0.6104469060351413,0.4369901644778832,0.073440285204991,0.0695085691209128,0.1174242424242424,0.1824175726154091,0.0680926916221034,0.0534520445739676,0.3310733384262795,0.1468733161707905,0.5496371275783041,0.1870584368937717,0.2845747389865037,0.2245082400800784,0.0695632798573975,0.0676343579771649,0.7444132925897632,0.2561965404523652,11.95475,5.97,0.96,0.8599999999999999,0.96,0.2630045,0.2151855,0.7172850000000001,7.789999999999999,6.93,6.83,1.82,0.47819,5.97,0.96,0.8599999999999999,0.96,7.789999999999999,0.2630045,0.2151855,0.7172850000000001,TOR,False,1.4925,1.0,1.0,1.0,1.9475,1.0,1.0,1.0
4858656,Gabriela Jaquez,CHI,2026-06-07,0.0,15.0,0.0,0.0,9.0,7,4,0,1,4,2,0,1,1,8,,4,4,,0,4,3,-5,23.0,0.3043478260869565,0.1739130434782608,0.0,0.0434782608695652,0.1739130434782608,0.3478260869565217,0.1739130434782608,0.0434782608695652,0.4678260869565217,0.0,27.666666666666668,4.509249752822896,13.0,5.666666666666667,1.0,0.6666666666666666,2.6666666666666665,1.3333333333333333,0.0,1.3333333333333333,3.6666666666666665,10.0,,5.0,5.0,,0.6666666666666666,5.0,3.0,-2.6666666666666665,0.452639751552795,0.1616753453286607,0.2008281573498964,0.0426477164702163,0.0342261904761904,0.0358071708795118,0.024909420289855,0.0224219090479829,0.1026138716356107,0.0619080671320353,0.3614777432712215,0.0272516726091994,0.1785067287784678,0.0381543955502447,0.0472308488612836,0.013781511525434,0.487251552795031,0.0177103267879337,27.6,3.3615472627943213,11.8,5.0,1.0,0.6,2.2,1.0,0.0,1.4,3.6,8.4,,4.0,4.4,,0.6,4.4,2.6,-0.6,0.4150851771916239,0.1404314802892036,0.1796480880438901,0.0523214067192638,0.0359203296703296,0.0372304064627097,0.0226379598662207,0.0211176790542146,0.0838494900901197,0.0529305511300866,0.3052155584295764,0.0864766176155191,0.1553798993360462,0.0949406108197682,0.0498239204573537,0.014962759043868,0.4234066345947905,0.0894348572938642,25.125,6.8959097607619135,10.625,4.875,0.875,0.5,1.75,1.0,0.0,1.0,3.125,7.375,,3.875,4.375,,0.75,4.125,2.375,0.625,0.4191047708324842,0.1428442611675876,0.2010273137993611,0.068572037699583,0.030262706043956,0.0350007388959086,0.0180549749163879,0.0196937885610781,0.0694700760431669,0.0531956242830305,0.291568386299187,0.0989322819181403,0.1834611212955552,0.0966241402795192,0.0415566169525127,0.0303232042823984,0.4138478966217441,0.1044295224303341,26.866083333333336,12.056293373493975,5.311615060240964,0.912637951807229,0.6524253012048192,1.2947510040160644,0.0,1.2947510040160644,18.28054638554217,17.36790843373494,12.968931325301204,6.224253012048193,1.2947510040160644,12.056293373493975,5.311615060240964,0.912637951807229,0.6524253012048192,18.28054638554217,1.2947510040160644,0.0,1.2947510040160644,TOR,False,3.014073343373494,1.327903765060241,1.0,1.0,4.570136596385543,1.0,1.0,1.0
4898392,Jordan Hobbs,CHI,2026-06-07,0.0,39.0,0.0,0.0,3.0,3,1,2,1,1,0,0,1,1,1,,0,0,,0,1,0,9,13.0,0.2307692307692307,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.1538461538461538,0.0,12.5,0.7071067811865476,1.5,2.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,,0.0,0.0,,1.5,0.5,1.0,6.5,0.1153846153846153,0.1631784879661263,0.1634615384615384,0.1223838659745947,0.0769230769230769,0.1087856586440842,0.0384615384615384,0.0543928293220421,0.0384615384615384,0.0543928293220421,0.0801282051282051,0.0045327357768368,0.0,0.0,0.0384615384615384,0.0543928293220421,0.1185897435897435,0.0498600935452052,12.5,0.7071067811865476,1.5,2.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,,0.0,0.0,,1.5,0.5,1.0,6.5,0.1153846153846153,0.1631784879661263,0.1634615384615384,0.1223838659745947,0.0769230769230769,0.1087856586440842,0.0384615384615384,0.0543928293220421,0.0384615384615384,0.0543928293220421,0.0801282051282051,0.0045327357768368,0.0,0.0,0.0384615384615384,0.0543928293220421,0.1185897435897435,0.0498600935452052,12.5,0.7071067811865476,1.5,2.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,,0.0,0.0,,1.5,0.5,1.0,6.5,0.1153846153846153,0.1631784879661263,0.1634615384615384,0.1223838659745947,0.0769230769230769,0.1087856586440842,0.0384615384615384,0.0543928293220421,0.0384615384615384,0.0543928293220421,0.0801282051282051,0.0045327357768368,0.0,0.0,0.0384615384615384,0.0543928293220421,0.1185897435897435,0.0498600935452052,12.575,1.725,1.85,1.15,0.575,0.2766499999999999,0.2263499999999999,0.7545,4.725,3.575,2.875,3.0,0.5029999999999999,1.725,1.85,1.15,0.575,4.725,0.2766499999999999,0.2263499999999999,0.7545,TOR,False,1.0,1.0,1.0,1.0,1.18125,1.0,1.0,1.0
5315047,Megan Nestor,CHI,2026-06-07,0.0,39.0,0.0,0.0,3.0,2,1,1,0,0,1,0,0,0,2,,2,4,,0,1,2,-7,11.0,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.0,0.1818181818181818,0.3636363636363636,0.0,0.3418181818181818,0.0,10.5,0.7071067811865476,3.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,2.5,,2.0,3.0,,0.5,1.5,3.5,-0.5,0.2909090909090909,0.154277843167974,0.1954545454545454,0.1478495997026417,0.0454545454545454,0.0642824346533225,0.0,0.0,0.0,0.0,0.2409090909090909,0.0835671650493192,0.2818181818181818,0.1157083823759804,0.0,0.0,0.3649090909090909,0.0326554768038878,10.5,0.7071067811865476,3.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,2.5,,2.0,3.0,,0.5,1.5,3.5,-0.5,0.2909090909090909,0.154277843167974,0.1954545454545454,0.1478495997026417,0.0454545454545454,0.0642824346533225,0.0,0.0,0.0,0.0,0.2409090909090909,0.0835671650493192,0.2818181818181818,0.1157083823759804,0.0,0.0,0.3649090909090909,0.0326554768038878,10.5,0.7071067811865476,3.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,2.5,,2.0,3.0,,0.5,1.5,3.5,-0.5,0.2909090909090909,0.154277843167974,0.1954545454545454,0.1478495997026417,0.0454545454545454,0.0642824346533225,0.0,0.0,0.0,0.0,0.2409090909090909,0.0835671650493192,0.2818181818181818,0.1157083823759804,0.0,0.0,0.3649090909090909,0.0326554768038878,10.575,2.85,1.85,0.575,0.0,0.2326499999999999,0.1903499999999999,0.6345,5.275,4.7,3.425,2.425,0.4229999999999999,2.85,1.85,0.575,0.0,5.275,0.2326499999999999,0.1903499999999999,0.6345,TOR,False,1.0,1.0,1.0,1.0,1.31875,1.0,1.0,1.0
1068,Nneka Ogwumike,LAS,2026-06-07,0.0,17.0,0.0,0.0,8.0,12,6,2,2,2,1,0,1,5,11,,0,0,,1,5,0,6,31.0,0.3870967741935484,0.1935483870967742,0.064516129032258,0.064516129032258,0.064516129032258,0.3548387096774194,0.0,0.032258064516129,0.3870967741935484,0.0,31.33333333333333,0.5773502691896263,16.333333333333332,6.0,2.6666666666666665,1.6666666666666667,2.333333333333333,0.6666666666666666,0.0,1.6666666666666667,6.333333333333333,10.666666666666666,,2.0,2.333333333333333,,0.3333333333333333,5.666666666666667,2.0,3.333333333333333,0.5201612903225806,0.1214372608578676,0.1918682795698924,0.0348086492300541,0.085013440860215,0.0178154786852306,0.0534274193548387,0.019206208551671,0.0745967741935483,0.0192326451898577,0.3403897849462365,0.016389446771851,0.074260752688172,0.066687359940945,0.0530913978494623,0.0180703355641784,0.4261559139784946,0.0338748397684401,31.8,0.8366600265340906,15.6,6.6,2.0,1.8,2.8,1.2,0.2,2.0,5.8,10.4,,2.2,2.6,,1.2,5.4,1.8,-3.0,0.4897482893450635,0.1333073722264075,0.206977028347996,0.0610482800199451,0.0631292766373411,0.0389332912834999,0.0564882697947214,0.0254343591354545,0.0875610948191593,0.0386076091957852,0.3263929618768328,0.1078154093259467,0.0816776637341153,0.0533391904187185,0.0627260508308895,0.0217860818507052,0.425057184750733,0.0870997835859527,25.571428571428573,12.12239171749457,13.571428571428571,5.285714285714286,2.142857142857143,1.5714285714285714,2.4285714285714284,1.0,0.1428571428571428,1.4285714285714286,4.857142857142857,8.714285714285714,,2.2857142857142856,2.857142857142857,,1.1428571428571428,4.142857142857143,1.5714285714285714,0.8571428571428571,0.5497902411208863,0.1893327764287771,0.2058141902899967,0.0546774830145801,0.0942743971977843,0.083861505737018,0.0637402248289345,0.0288629591451486,0.0979675790159661,0.042920944424394,0.3469941348973607,0.1088383203170074,0.1263980531117627,0.1194802692671466,0.0522717090257412,0.0321786616470872,0.4548809872922776,0.1067981883217035,30.54128571428572,14.874285714285715,6.067142857142857,2.2285714285714286,1.7442857142857144,0.6719082857142856,0.5497431428571428,1.8324771428571427,23.17,20.94142857142857,17.102857142857143,8.295714285714286,1.2216514285714284,14.874285714285715,6.067142857142857,2.2285714285714286,1.7442857142857144,23.17,0.6719082857142856,0.5497431428571428,1.8324771428571427,POR,True,3.718571428571429,1.5167857142857142,1.0,1.0,5.7925,1.0,1.0,1.0
2284331,Emma Cannon,LAS,2026-06-07,0.0,15.0,0.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.2,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.2,0.2,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,2.625,4.033343171967536,1.25,0.375,0.125,0.25,0.5,0.0,0.0,0.375,0.25,0.625,,0.5,0.5,,0.0,0.375,0.625,0.375,0.56875,0.6472296732999809,0.08125,0.098689327352725,0.03125,0.0625,0.15625,0.2366211810750114,0.2125,0.2174664725116648,0.2375,0.2056493779875511,0.1,0.2,0.275,0.4856267428111155,0.5565,0.6583583117624221,5.55,0.25,0.075,0.025,0.05,0.1220999999999999,0.0998999999999999,0.3329999999999999,0.35000000000000003,0.325,0.275,0.1,0.2219999999999999,0.25,0.075,0.025,0.05,0.35,0.1220999999999999,0.0998999999999999,0.3329999999999999,,,,,,,,,,
2491214,Erica Wheeler,LAS,2026-06-07,0.0,15.0,0.0,0.0,9.0,10,7,6,2,3,2,0,2,4,7,,0,0,,0,7,2,15,34.0,0.2941176470588235,0.2058823529411764,0.1764705882352941,0.0588235294117647,0.088235294117647,0.2058823529411764,0.0,0.0588235294117647,0.2647058823529412,0.0,30.0,3.999999999999999,6.333333333333333,3.333333333333333,5.666666666666667,1.0,2.6666666666666665,1.0,0.3333333333333333,2.333333333333333,2.333333333333333,6.666666666666667,,0.6666666666666666,1.0,,0.3333333333333333,3.0,4.0,2.6666666666666665,0.206586224233283,0.0813376065575253,0.1036701860231272,0.0896346897904449,0.1878833584715937,0.040954137996748,0.0324283559577677,0.0298722508602388,0.0883861236802413,0.0115392008753751,0.2199095022624434,0.0740797366015252,0.0333333333333333,0.0577350269189625,0.0785822021116138,0.0206383127900363,0.3131583710407239,0.1145756212364402,28.8,5.357238094391547,6.2,2.6,5.6,1.0,2.6,1.2,0.2,2.0,2.2,6.0,,0.8,1.0,,0.2,2.4,3.6,5.4,0.2036054141936494,0.0933903802651623,0.0838471332588979,0.0691018037708163,0.1932494956024368,0.0308411333567796,0.0315782256958727,0.0301109217933179,0.0867979079743785,0.0273550487688511,0.2098677792795439,0.0622092074163866,0.0321212121212121,0.0461363014379836,0.0653311394487865,0.0396895492456886,0.2893322520616638,0.0880243451632852,23.5,8.569047288267898,5.375,1.75,4.75,0.875,3.0,1.25,0.125,1.5,1.875,5.875,,0.75,0.875,,0.25,1.5,3.0,3.25,0.2426574242750713,0.1473961245774266,0.0593489027312556,0.0645423754776134,0.2087859852565735,0.1169376435993452,0.0424636637871932,0.0623872027139332,0.1527335409688351,0.1566456346481458,0.272707766090119,0.1793874359261331,0.0367424242424242,0.0543149893100829,0.0605289318524612,0.0397145614001613,0.3494033646092469,0.1606854351384602,29.272,6.365786666666667,3.2754666666666665,5.521493333333334,1.03544,0.9757333333333332,0.3252444444444444,2.276711111111111,15.162746666666667,9.641253333333331,11.88728,8.79696,1.3009777777777776,6.365786666666667,3.2754666666666665,5.521493333333334,1.03544,15.162746666666669,0.9757333333333332,0.3252444444444444,2.276711111111111,POR,True,1.591446666666667,1.0,1.3803733333333337,1.0,3.790686666666667,1.0,1.0,1.0
