player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4682860,Kyla Oldacre,CON,2026-05-30,0.0,27.0,0.0,0.0,7.0,0,0,0,0,0,0,0,2,0,1,,0,0,,0,0,0,-6,5.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.6,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.6,0.0,3.0,2.7386127875258306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.6,,0.0,0.0,,0.0,0.0,0.0,-3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.6,0.0,2.5,2.7386127875258306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.6,0.0,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,LAS,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4684384,Aneesah Morrow,CON,2026-05-30,0.0,8.0,0.0,9.0,28.0,7,6,0,1,1,0,0,2,3,5,,0,1,,1,5,2,-25,18.0,0.3888888888888889,0.3333333333333333,0.0,0.0555555555555555,0.0555555555555555,0.2777777777777778,0.0555555555555555,0.1111111111111111,0.4133333333333333,0.0,18.0,0.0,7.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,5.0,,0.0,1.0,,1.0,5.0,2.0,-25.0,0.3888888888888889,0.0,0.3333333333333333,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.2777777777777778,0.0,0.0555555555555555,0.0,0.1111111111111111,0.0,0.4133333333333333,0.0,13.6,6.024948132556828,5.0,4.8,0.0,0.6,0.6,0.0,0.0,2.0,2.2,3.4,,0.0,0.6,,1.0,3.8,1.6,-19.0,0.3476190476190476,0.056511057520375,0.3714285714285714,0.0521640530957303,0.0,0.0,0.0333333333333333,0.0304290309725092,0.0333333333333333,0.0304290309725092,0.2238095238095238,0.0738990752189514,0.0333333333333333,0.0304290309725089,0.1809523809523809,0.0956340973421718,0.4194285714285714,0.0083462484953281,20.4,11.32548748031036,7.3,7.3,1.4,0.6,1.8,0.5,0.3,2.6,3.1,5.9,,0.5,1.1,,1.7,5.6,1.6,-9.8,0.3453003423591659,0.0436590730641907,0.371490818549642,0.041063761021911,0.0427015250544662,0.0565442377255192,0.0254901960784313,0.0243969807044347,0.0630718954248366,0.0509321877011981,0.255166511048864,0.086347395388615,0.0417211328976034,0.0292884528705732,0.1617491441020852,0.0864848090980602,0.4352729536258948,0.0294491988954787,19.236,7.782740425531915,7.083608510638296,0.6849872340425531,0.8031319148936169,0.6821276595744681,0.1364255319148936,1.6371063829787231,15.551336170212766,14.866348936170212,8.467727659574468,7.768595744680849,0.8185531914893617,7.782740425531915,7.083608510638296,0.6849872340425531,0.8031319148936169,15.551336170212766,0.6821276595744681,0.1364255319148936,1.6371063829787231,LAS,True,1.9456851063829788,1.770902127659574,1.0,1.0,3.887834042553192,1.0,1.0,1.0
4703609,Charlisse Leger-Walker,CON,2026-05-30,0.0,8.0,0.0,9.0,28.0,5,3,5,1,3,2,0,0,2,9,,0,0,,1,2,1,-6,30.0,0.1666666666666666,0.1,0.1666666666666666,0.0333333333333333,0.1,0.3,0.0,0.0,0.3,0.0,30.0,0.0,5.0,3.0,5.0,1.0,3.0,2.0,0.0,0.0,2.0,9.0,,0.0,0.0,,1.0,2.0,1.0,-6.0,0.1666666666666666,0.0,0.1,0.0,0.1666666666666666,0.0,0.0333333333333333,0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,29.2,1.0954451150104154,9.4,2.6,4.2,1.0,4.2,1.6,0.0,0.4,3.6,11.4,,1.2,1.2,,0.6,2.0,1.4,-2.0,0.3285714285714285,0.2216972256568528,0.0885714285714285,0.015649215928719,0.1428571428571428,0.0326025331848313,0.0342857142857142,0.0013041013273933,0.1457142857142857,0.062596863714876,0.3942857142857142,0.129106031411932,0.0428571428571428,0.0586845597326964,0.0142857142857142,0.0195615199108989,0.4274285714285714,0.1744887576052172,26.1,4.094712037087192,10.3,1.9,3.4,1.6,4.0,1.0,0.0,1.5,3.6,9.8,,1.5,1.9,,0.3,1.6,2.1,-2.1,0.4074189095928227,0.1759965962143121,0.0700276052449965,0.0236289952372579,0.1304520358868184,0.04674017810272,0.0654002760524499,0.0453554114912078,0.152015182884748,0.0582071049449797,0.3697964113181505,0.1147552085847688,0.0804520358868185,0.0681342635252476,0.0628881987577639,0.0781839108611505,0.4680835058661145,0.13674641916384,26.686,8.851617777777777,2.360648888888889,3.89488,1.1596266666666668,0.9883703703703705,0.0,1.5813925925925925,15.107146666666667,11.212266666666666,12.746497777777776,6.255528888888888,0.9883703703703705,8.851617777777777,2.360648888888889,3.89488,1.1596266666666668,15.107146666666663,0.9883703703703705,0.0,1.5813925925925925,LAS,True,2.2129044444444443,1.0,1.0,1.0,3.776786666666666,1.0,1.0,1.0
4898898,Gianna Kneepkens,CON,2026-05-30,0.0,8.0,0.0,9.0,28.0,4,1,0,0,3,0,0,0,2,5,,0,0,,0,1,3,3,11.0,0.3636363636363636,0.0909090909090909,0.0,0.0,0.2727272727272727,0.4545454545454545,0.0,0.0,0.4545454545454545,0.0,11.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,5.0,,0.0,0.0,,0.0,1.0,3.0,3.0,0.3636363636363636,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,8.2,3.8340579025361614,3.2,1.0,0.0,0.0,2.2,0.0,0.0,0.0,1.2,3.8,,0.8,0.8,,0.0,1.0,1.8,1.4,0.4181818181818181,0.074689439659795,0.1545454545454545,0.0871376796030946,0.0,0.0,0.0,0.0,0.2636363636363636,0.0124482399432992,0.4727272727272728,0.0248964798865984,0.2,0.2738612787525831,0.0,0.0,0.5607272727272727,0.1453954425377351,7.5,4.9497474683058345,3.0,0.9,0.1,0.3,1.7,0.0,0.0,0.2,1.0,3.2,,0.7,0.7,,0.2,0.7,1.4,-1.7,0.5007575757575757,0.1984356867175997,0.1189393939393939,0.1046716410181151,0.0055555555555555,0.0175682092231575,0.075,0.1207614728849119,0.2429292929292929,0.0475391782858591,0.4641414141414142,0.0688982191021614,0.1555555555555555,0.2383067843280801,0.0111111111111111,0.0351364184463153,0.5436969696969697,0.124639572194553,9.616333333333332,3.110563934426229,1.2432819672131146,0.1971737704918032,0.1185868852459016,0.1576448087431693,0.0,0.3152896174863387,4.551019672131146,4.353845901639344,3.3077377049180323,1.440455737704918,0.1576448087431693,3.110563934426229,1.2432819672131146,0.1971737704918032,0.1185868852459016,4.551019672131147,0.1576448087431693,0.0,0.3152896174863387,LAS,True,1.0,1.0,1.0,1.0,1.1377549180327868,1.0,1.0,1.0
4899316,Harmoni Turner,CON,2026-05-30,0.0,27.0,0.0,0.0,7.0,7,2,0,1,3,0,0,1,2,4,,2,2,,0,2,1,-8,14.0,0.5,0.1428571428571428,0.0,0.0714285714285714,0.2142857142857142,0.2857142857142857,0.1428571428571428,0.0714285714285714,0.42,0.0,14.0,0.0,7.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,4.0,,2.0,2.0,,0.0,2.0,1.0,-8.0,0.5,0.0,0.1428571428571428,0.0,0.0,0.0,0.0714285714285714,0.0,0.2142857142857142,0.0,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.42,0.0,8.4,7.668115805072325,4.2,1.2,0.0,0.6,1.8,0.0,0.0,0.6,1.2,2.4,,1.2,1.2,,0.0,1.2,0.6,-4.8,0.5,0.0,0.1428571428571428,0.0,0.0,0.0,0.0714285714285714,0.0,0.2142857142857142,0.0,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.42,0.0,7.0,7.668115805072325,3.5,1.0,0.0,0.5,1.5,0.0,0.0,0.5,1.0,2.0,,1.0,1.0,,0.0,1.0,0.5,-4.0,0.5,0.0,0.1428571428571428,0.0,0.0,0.0,0.0714285714285714,0.0,0.2142857142857142,0.0,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.42,0.0,10.64,5.32,1.5199999999999998,0.0,0.7599999999999999,0.23408,0.19152,0.6384,6.84,6.84,5.32,1.5199999999999998,0.4256,5.32,1.5199999999999998,0.0,0.7599999999999999,6.84,0.23408,0.19152,0.6384,LAS,True,1.33,1.0,1.0,1.0,1.71,1.0,1.0,1.0
5105732,Raegan Beers,CON,2026-05-30,0.0,8.0,0.0,9.0,28.0,4,4,1,0,1,1,0,1,2,4,,0,0,,1,3,2,-5,14.0,0.2857142857142857,0.2857142857142857,0.0714285714285714,0.0,0.0714285714285714,0.2857142857142857,0.0,0.0714285714285714,0.3571428571428571,0.0,14.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,,0.0,0.0,,1.0,3.0,2.0,-5.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,0.0,0.3571428571428571,0.0,19.2,7.12039324756716,6.4,5.6,1.4,0.4,1.0,1.4,0.0,1.4,2.8,5.6,,0.4,1.2,,2.2,3.4,2.8,1.8,0.3195767195767195,0.0463680471962043,0.2899470899470899,0.0057960058995271,0.0724867724867724,0.0014490014748813,0.0148148148148148,0.0202860206483394,0.0576719576719576,0.0188370191734581,0.2899470899470899,0.0057960058995263,0.0444444444444444,0.0608580619450184,0.0724867724867724,0.0014490014748831,0.381989417989418,0.0340225546302144,15.5,9.046177830074605,6.0,4.6,1.1,0.3,0.6,0.9,0.0,1.3,2.6,4.6,,0.5,1.1,,2.3,2.3,2.4,2.9,0.4721195144724556,0.2290123013483725,0.3181325863678805,0.0592099292428783,0.0554154995331465,0.0406872657713266,0.0111111111111111,0.0178905885755425,0.0325396825396825,0.031328083582546,0.3181325863678805,0.0592099292428784,0.0450980392156862,0.0582518822546325,0.1095331465919701,0.0625851716444171,0.4475088702147526,0.1090263747477035,15.868000000000002,5.929049350649351,4.468581818181818,1.0822337662337662,0.2036467532467532,0.8243116883116884,0.0,1.0303896103896104,11.479864935064935,10.397631168831168,7.011283116883117,5.550815584415584,0.8243116883116884,5.929049350649351,4.468581818181818,1.0822337662337662,0.2036467532467532,11.479864935064937,0.8243116883116884,0.0,1.0303896103896104,LAS,True,1.4822623376623378,1.1171454545454544,1.0,1.0,2.869966233766234,1.0,1.0,1.0
5106232,Ashlon Jackson,CON,2026-05-30,0.0,8.0,0.0,9.0,22.0,0,1,0,0,1,0,0,0,0,1,,0,0,,0,1,0,-15,9.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,-15.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,11.4,3.286335345030997,1.6,1.0,0.4,0.0,1.0,0.8,0.0,0.0,0.8,1.8,,0.0,0.0,,0.0,1.0,0.8,-14.2,0.1066666666666666,0.1460593486680443,0.0933333333333333,0.0243432247780073,0.0266666666666666,0.036514837167011,0.0,0.0,0.0933333333333333,0.0243432247780073,0.1466666666666666,0.0486864495560147,0.0,0.0,0.0,0.0,0.1466666666666666,0.0486864495560147,7.2,6.663332499583073,1.2,0.6,0.3,0.0,0.6,0.6,0.0,0.0,0.6,1.2,,0.0,0.0,,0.0,0.6,0.6,-8.4,0.1333333333333333,0.1460593486680443,0.0888888888888888,0.0243432247780073,0.0333333333333333,0.036514837167011,0.0,0.0,0.0888888888888888,0.0243432247780073,0.1555555555555555,0.0486864495560147,0.0,0.0,0.0,0.0,0.1555555555555555,0.0486864495560147,10.361999999999998,0.7999999999999999,0.92,0.1999999999999999,0.0,0.2279639999999999,0.1865159999999999,0.6217199999999998,1.92,1.7199999999999998,1.0,1.12,0.4144799999999999,0.7999999999999999,0.92,0.1999999999999999,0.0,1.92,0.2279639999999999,0.1865159999999999,0.6217199999999998,LAS,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5208981,Leila Lacan,CON,2026-05-30,0.0,27.0,0.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,LAS,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5279789,Mamignan Toure,CON,2026-05-30,0.0,27.0,0.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2.8,3.8340579025361614,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.8,0.0,0.4,,0.0,0.0,,0.0,0.0,0.8,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0,0.2857142857142857,0.0,0.4285714285714285,0.0,3.5,3.8340579025361614,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.5,,0.0,0.0,,0.0,0.0,1.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0,0.2857142857142857,0.0,0.4285714285714285,0.0,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,LAS,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5345319,Nell Angloma,CON,2026-05-30,0.0,8.0,0.0,9.0,19.0,2,3,1,0,0,0,0,0,0,1,,2,2,,1,2,3,-3,14.0,0.1428571428571428,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.0,0.1342857142857142,0.0,14.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,2.0,2.0,,1.0,2.0,3.0,-3.0,0.1428571428571428,0.0,0.2142857142857142,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.1342857142857142,0.0,20.0,8.215838362577491,7.2,4.6,0.6,0.0,0.0,1.2,0.4,0.4,2.8,5.4,,1.6,2.8,,1.0,3.6,3.0,1.4,0.2926108374384236,0.2050586914797665,0.2251231527093596,0.0148397737255092,0.0428571428571428,0.0391230398217975,0.0,0.0,0.0,0.0,0.2083743842364532,0.1875207770768918,0.1408866995073891,0.0026981406773582,0.0137931034482758,0.0188869847415574,0.2841576354679803,0.2052205799204086,15.2,10.664583129843066,6.1,3.1,0.4,0.0,0.0,0.9,0.3,0.4,2.4,4.5,,1.3,2.6,,0.7,2.4,2.6,1.3,0.3480295566502463,0.1619080786949413,0.1438423645320197,0.1109268021430509,0.0285714285714285,0.0368855556781658,0.0,0.0,0.0,0.0,0.188423645320197,0.1993375384348219,0.2985221674876847,0.254052936828256,0.017487684729064,0.0249689397513821,0.3372610837438423,0.1727962071741534,15.871,5.82375,3.17781,0.6134200000000001,0.0,0.7935500000000001,0.2645166666666667,0.5290333333333334,9.614980000000001,9.001560000000001,6.43717,3.79123,1.0580666666666667,5.82375,3.17781,0.6134200000000001,0.0,9.61498,0.7935500000000001,0.2645166666666667,0.5290333333333334,LAS,True,1.4559375,1.0,1.0,1.0,2.403745,1.0,1.0,1.0
2955898,Damiris Dantas,IND,2026-05-30,0.0,8.0,0.0,9.0,28.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2.5,3.240370349203969,1.2,0.2,0.0,0.4,0.5,0.1,0.3,0.0,0.4,0.5,,0.0,0.0,,0.0,0.2,0.4,3.9,0.4821428571428571,0.0357142857142854,0.0714285714285714,0.1428571428571428,0.0,0.0,0.1607142857142856,0.011904761904762,0.1964285714285714,0.0595238095238098,0.1964285714285714,0.0595238095238096,0.0,0.0,0.0,0.0,0.1964285714285714,0.0595238095238093,8.4375,2.2851891891891896,0.5632972972972974,0.1368243243243243,0.5792972972972974,0.2280405405405405,0.4560810810810811,0.6841216216216217,2.985310810810811,2.848486486486487,2.422013513513514,0.7001216216216217,0.6841216216216216,2.2851891891891896,0.5632972972972974,0.1368243243243243,0.5792972972972974,2.9853108108108115,0.2280405405405405,0.4560810810810811,0.6841216216216217,POR,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3058893,Shatori Walker-Kimbrough,IND,2026-05-30,0.0,10.0,0.0,6.0,25.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,,0.0,0.0,,0.0,0.0,0.0,-6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.1825741858350553,0.0,0.0,0.1333333333333333,0.1825741858350553,0.2666666666666667,0.3651483716701107,1.8,1.5491933384829668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,,0.0,0.0,,0.0,0.0,0.0,-4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1825741858350553,0.0,0.0,0.1666666666666666,0.1825741858350553,0.3333333333333333,0.3651483716701107,6.25,0.0,0.0,0.0,0.0,0.1374999999999999,0.1124999999999999,0.375,0.0,0.0,0.0,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,0.0,0.1374999999999999,0.1124999999999999,0.375,POR,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3142055,Myisha Hines-Allen,IND,2026-05-30,0.0,8.0,0.0,9.0,28.0,2,2,2,0,0,1,1,3,0,2,,2,2,,0,2,2,0,13.0,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.0,0.0,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.4523076923076923,0.0,13.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,,2.0,2.0,,0.0,2.0,2.0,0.0,0.1538461538461538,0.0,0.1538461538461538,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.1538461538461538,0.0,0.2307692307692307,0.0,0.4523076923076923,0.0,15.0,2.738612787525831,4.0,2.4,2.4,0.0,0.0,1.0,1.0,2.6,1.2,3.2,,1.6,1.6,,0.4,2.0,2.0,-0.8,0.2478632478632478,0.1287382079606161,0.1589743589743589,0.0070220840705827,0.158974358974359,0.0070220840705781,0.0,0.0,0.0,0.0,0.2034188034188034,0.0678801460155974,0.1145299145299145,0.0538359778744394,0.1829059829059829,0.0655394513254044,0.4367179487179487,0.0213471355745599,19.5,5.8166427888717145,5.7,3.5,3.2,0.0,0.2,1.1,0.7,2.0,2.0,3.4,,1.7,1.7,,0.9,2.6,2.5,4.7,0.2802808302808303,0.0966915607556566,0.1723443223443223,0.0401829690051072,0.1644078144078144,0.0270245154388838,0.0,0.0,0.0095238095238095,0.0301169300968417,0.1818681318681319,0.0707463708724198,0.0945665445665445,0.042645910369036,0.1231990231990231,0.080419648370697,0.3466764346764346,0.1200788915436511,16.225,4.094783783783784,2.817756756756757,2.618351351351351,0.0,0.8770270270270272,0.4385135135135136,1.461711711711712,9.530891891891892,6.912540540540541,6.713135135135135,5.436108108108108,1.3155405405405407,4.094783783783784,2.817756756756757,2.618351351351351,0.0,9.530891891891892,0.8770270270270272,0.4385135135135136,1.461711711711712,POR,False,1.023695945945946,1.0,1.0,1.0,2.382722972972973,1.0,1.0,1.0
3142191,Kelsey Mitchell,IND,2026-05-30,0.0,8.0,0.0,9.0,28.0,19,0,3,0,3,0,0,1,4,10,,11,11,,0,0,1,6,31.0,0.6129032258064516,0.0,0.0967741935483871,0.0,0.0967741935483871,0.3225806451612903,0.3548387096774194,0.032258064516129,0.5109677419354839,0.0,31.0,0.0,19.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,4.0,10.0,,11.0,11.0,,0.0,0.0,1.0,6.0,0.6129032258064516,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0967741935483871,0.0,0.3225806451612903,0.0,0.3548387096774194,0.0,0.032258064516129,0.0,0.5109677419354839,0.0,29.8,1.6431676725154982,19.8,0.8,3.4,0.8,3.0,0.0,0.0,1.4,4.8,10.4,,9.4,10.2,,0.4,0.4,2.2,13.6,0.667741935483871,0.0750909957869988,0.0285714285714285,0.0391230398217975,0.1152073732718893,0.0252406708527726,0.0285714285714285,0.0391230398217975,0.1009216589861751,0.0056791509418748,0.3506912442396313,0.0384920230504813,0.3414746543778802,0.0182994863682603,0.0479262672811059,0.0214545702248567,0.5488663594470046,0.0518948192732995,30.0,3.464101615137749,19.5,0.6,2.7,1.3,4.1,0.4,0.0,1.2,6.4,14.2,,5.4,6.2,,0.3,0.3,2.6,14.6,0.6525522864232541,0.0673067598062477,0.0214285714285714,0.0345032779671177,0.0933179723502304,0.0441511371693695,0.0423992673992674,0.0360170784120509,0.1352593642916223,0.0438740605224262,0.4715910433652369,0.1497826910991791,0.2080083894600023,0.1691926768755075,0.0387982984757178,0.0321315883778712,0.6019130332033559,0.0738584592022722,30.597,20.9778,0.6535,2.5151000000000003,1.4004,0.4935,0.0,1.645,24.1464,21.631300000000003,23.4929,3.1686000000000005,0.4935,20.9778,0.6535,2.5151000000000003,1.4004,24.146400000000003,0.4935,0.0,1.645,POR,False,5.24445,1.0,1.0,1.0,6.036600000000001,1.0,1.0,1.0
