player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4398966,Olivia Nelson-Ododa,CON,2026-05-27,0.0,5.0,6.0,12.0,25.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2.2,6.957010852370443,1.4,0.6,0.3,0.0,0.0,0.1,0.0,0.2,0.5,0.7,,0.4,0.4,,0.0,0.6,0.4,-1.3,0.6363636363636364,,0.2727272727272727,,0.1363636363636363,,0.0,,0.0,,0.3181818181818182,,0.1818181818181818,,0.0909090909090909,,0.4890909090909091,,10.916666666666666,2.785469387755102,1.2510612244897958,0.959714285714286,0.0,0.6683673469387755,0.2227891156462585,0.6683673469387755,4.996244897959184,4.036530612244898,3.745183673469388,2.2107755102040816,0.891156462585034,2.785469387755102,1.2510612244897958,0.959714285714286,0.0,4.996244897959184,0.6683673469387755,0.2227891156462585,0.6683673469387755,POR,False,1.0,1.0,1.0,1.0,1.249061224489796,1.0,1.0,1.0
4433408,Aaliyah Edwards,CON,2026-05-27,0.0,5.0,6.0,15.0,28.0,10,7,2,0,0,2,1,1,5,11,,0,0,,2,5,3,-3,24.0,0.4166666666666667,0.2916666666666667,0.0833333333333333,0.0,0.0,0.4583333333333333,0.0,0.0416666666666666,0.5,0.0,24.0,0.0,10.0,7.0,2.0,0.0,0.0,2.0,1.0,1.0,5.0,11.0,,0.0,0.0,,2.0,5.0,3.0,-3.0,0.4166666666666667,0.0,0.2916666666666667,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0416666666666666,0.0,0.5,0.0,25.2,1.6431676725154971,10.8,5.8,2.4,0.0,0.8,1.6,0.6,2.2,5.0,11.4,,0.8,0.8,,2.0,3.8,3.4,-2.6,0.4277777777777777,0.0152145154862558,0.2342592592592592,0.0786083300123154,0.0944444444444444,0.0152145154862546,0.0,0.0,0.0296296296296296,0.0405720412966789,0.4527777777777778,0.0076072577431262,0.0296296296296296,0.0405720412966789,0.0842592592592592,0.058322309363976,0.550074074074074,0.0685667497913876,22.1,4.557045826702503,10.8,4.2,1.5,0.0,0.6,1.6,0.6,2.3,4.8,9.2,,1.2,1.5,,1.6,2.6,2.7,-6.3,0.5053921568627451,0.1408666691796451,0.1848856209150327,0.0759308065007802,0.0583333333333333,0.0514701559618048,0.0,0.0,0.0222222222222222,0.035781177151085,0.4061274509803921,0.0611132591399543,0.0751633986928104,0.0770217471855136,0.1040032679738562,0.0450289771386786,0.543202614379085,0.0692136232588351,23.0635,10.688047058823528,5.012818823529411,1.630005882352941,0.0,1.6280117647058825,0.542670588235294,2.442017647058824,17.33087176470588,15.70086588235294,12.31805294117647,6.642824705882353,2.170682352941176,10.688047058823528,5.012818823529411,1.630005882352941,0.0,17.33087176470588,1.6280117647058825,0.542670588235294,2.442017647058824,POR,False,2.672011764705882,1.2532047058823528,1.0,1.0,4.33271794117647,1.0,1.0,1.0
4433412,Hailey Van Lith,CON,2026-05-27,0.0,5.0,6.0,15.0,28.0,5,0,1,1,1,0,0,1,2,5,,0,0,,0,0,0,-12,10.0,0.5,0.0,0.1,0.1,0.1,0.5,0.0,0.1,0.6,0.0,10.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,5.0,,0.0,0.0,,0.0,0.0,0.0,-12.0,0.5,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.1,0.0,0.6,0.0,10.8,1.095445115010332,3.0,0.0,1.0,0.6,1.0,0.0,0.0,0.6,1.2,4.6,,0.0,0.0,,0.0,0.0,0.0,-8.0,0.3,0.2738612787525832,0.0,0.0,0.0933333333333333,0.0091287092917507,0.06,0.0547722557505166,0.0933333333333333,0.0091287092917527,0.4333333333333333,0.0912870929175275,0.0,0.0,0.06,0.0547722557505166,0.4933333333333333,0.1460593486680443,16.3,6.945022198188668,6.8,0.4,1.9,0.9,1.9,0.0,0.3,1.0,2.8,6.5,,0.3,0.6,,0.1,0.3,1.3,-2.5,0.3712727272727272,0.2707752364049152,0.0165454545454545,0.0214180480522653,0.1091818181818181,0.0295982175854609,0.0556363636363636,0.0499343922178972,0.1091818181818181,0.0295982175854612,0.408,0.079925891600583,0.024,0.0386436713231719,0.0585454545454545,0.0434490931028491,0.4771054545454546,0.1115561477563404,13.751,5.890292799999999,0.4280287999999999,1.6600864,0.8640383999999999,0.440032,0.220016,0.990072,7.978407999999999,6.318321599999999,7.550379199999999,2.0881152,0.660048,5.890292799999999,0.4280287999999999,1.6600864,0.8640383999999999,7.978407999999999,0.440032,0.220016,0.990072,POR,False,1.4725731999999998,1.0,1.0,1.0,1.994602,1.0,1.0,1.0
4433413,Madison Hayes,CON,2026-05-27,0.0,24.0,0.0,0.0,7.0,2,4,0,0,0,0,0,0,1,2,,0,0,,1,3,0,-2,11.0,0.1818181818181818,0.3636363636363636,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0,11.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,1.0,3.0,0.0,-2.0,0.1818181818181818,0.0,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,9.0,2.7386127875258306,1.2,2.4,0.4,0.0,0.4,0.4,0.0,0.0,0.6,1.6,,0.0,0.0,,0.6,1.8,0.0,1.6,0.109090909090909,0.0995859195463938,0.2181818181818181,0.1991718390927876,0.0666666666666666,0.0912870929175276,0.0,0.0,0.0666666666666666,0.0912870929175276,0.1757575757575757,0.0082988266288661,0.0,0.0,0.0,0.0,0.1757575757575757,0.0082988266288661,8.5,2.7386127875258306,1.0,2.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,1.5,,0.0,0.0,,0.5,1.5,0.0,2.5,0.0909090909090909,0.0995859195463938,0.1818181818181818,0.1991718390927876,0.0833333333333333,0.0912870929175276,0.0,0.0,0.0833333333333333,0.0912870929175276,0.1742424242424242,0.0082988266288661,0.0,0.0,0.0,0.0,0.1742424242424242,0.0082988266288661,9.8,1.5199999999999998,3.04,0.24,0.0,0.2156,0.1764,0.588,4.8,4.56,1.7599999999999998,3.28,0.392,1.5199999999999998,3.04,0.24,0.0,4.8,0.2156,0.1764,0.588,POR,False,1.0,1.0,1.0,1.0,1.2,1.0,1.0,1.0
4433514,Saniya Rivers,CON,2026-05-27,0.0,5.0,6.0,15.0,28.0,2,2,2,0,1,1,1,2,1,6,,0,2,,0,2,0,-17,21.0,0.0952380952380952,0.0952380952380952,0.0952380952380952,0.0,0.0476190476190476,0.2857142857142857,0.0952380952380952,0.0952380952380952,0.4228571428571428,0.0,21.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,6.0,,0.0,2.0,,0.0,2.0,0.0,-17.0,0.0952380952380952,0.0,0.0952380952380952,0.0,0.0952380952380952,0.0,0.0,0.0,0.0476190476190476,0.0,0.2857142857142857,0.0,0.0952380952380952,0.0,0.0952380952380952,0.0,0.4228571428571428,0.0,17.8,4.381780460041328,2.0,2.8,2.4,0.0,0.6,1.0,0.6,1.6,1.0,4.0,,0.0,1.2,,0.4,2.4,0.4,-2.6,0.1186813186813186,0.0321009557512184,0.1802197802197802,0.1163659645981671,0.1494505494505494,0.0742334601746928,0.0,0.0,0.0285714285714285,0.026082026547865,0.2021978021978022,0.114359654863716,0.0571428571428571,0.0521640530957301,0.0879120879120879,0.0100315486722559,0.3152527472527472,0.147343386898093,21.4,6.552353266829664,5.3,3.0,4.0,0.2,1.8,2.0,0.4,1.3,2.3,5.7,,0.5,1.4,,0.6,2.4,1.5,0.4,0.2211538461538461,0.137062655753147,0.1637362637362637,0.0994748877950948,0.1870879120879121,0.0643000185846543,0.0071428571428571,0.0225876975726312,0.0678571428571428,0.0675885802141089,0.2373626373626373,0.1191687183448435,0.0571428571428571,0.0407785161227464,0.0659340659340659,0.0270624667390738,0.3284395604395604,0.1282194738180106,21.274,4.293546987951807,2.2223036144578314,3.399713253012048,0.1697879518072289,1.0252530120481926,0.5126265060240963,1.6660361445783134,9.915563855421686,6.515850602409638,7.693260240963855,5.622016867469879,1.5378795180722888,4.293546987951807,2.2223036144578314,3.399713253012048,0.1697879518072289,9.915563855421686,1.0252530120481926,0.5126265060240963,1.6660361445783134,POR,False,1.0733867469879517,1.0,1.0,1.0,2.478890963855421,1.0,1.0,1.0
4433635,Diamond Miller,CON,2026-05-27,0.0,5.0,6.0,15.0,28.0,13,3,2,0,1,2,0,3,3,6,,7,8,,0,3,2,-6,23.0,0.5652173913043478,0.1304347826086956,0.0869565217391304,0.0,0.0434782608695652,0.2608695652173913,0.3478260869565217,0.1304347826086956,0.5443478260869565,0.0,23.0,0.0,13.0,3.0,2.0,0.0,1.0,2.0,0.0,3.0,3.0,6.0,,7.0,8.0,,0.0,3.0,2.0,-6.0,0.5652173913043478,0.0,0.1304347826086956,0.0,0.0869565217391304,0.0,0.0,0.0,0.0434782608695652,0.0,0.2608695652173913,0.0,0.3478260869565217,0.0,0.1304347826086956,0.0,0.5443478260869565,0.0,19.8,4.381780460041328,8.6,2.6,1.2,0.0,1.8,1.2,0.4,1.8,2.2,6.0,,4.2,4.8,,0.4,2.2,1.2,-6.8,0.392463768115942,0.2365526407775933,0.1315942028985507,0.0015876016159566,0.0521739130434782,0.0476280484787101,0.0,0.0,0.1060869565217391,0.0857304872616781,0.3165217391304348,0.076204877565936,0.208695652173913,0.1905121939148403,0.0782608695652173,0.0714420727180651,0.4866086956521739,0.0790625604746585,16.8,4.366539438350088,6.4,1.8,0.9,0.5,2.2,0.7,0.3,0.9,1.8,5.2,,2.3,2.6,,0.4,1.4,2.1,-3.9,0.3454626532887402,0.2166689080686521,0.0991304347826087,0.0715732723810409,0.0491638795986622,0.0425113301719891,0.0364102564102564,0.0497462330780626,0.1458639910813824,0.0781914081907727,0.3110813823857302,0.1605175265972781,0.1176811594202898,0.1640589952341665,0.0391304347826086,0.0630059858529975,0.4019915273132664,0.197226927557648,20.516,9.430614084507042,2.608371830985916,1.1201239436619717,0.6468112676056338,0.8668732394366196,0.1444788732394366,1.155830985915493,13.15910985915493,12.038985915492958,10.550738028169013,3.7284957746478873,1.0113521126760563,9.430614084507042,2.608371830985916,1.1201239436619717,0.6468112676056338,13.15910985915493,0.8668732394366196,0.1444788732394366,1.155830985915493,POR,False,2.3576535211267604,1.0,1.0,1.0,3.2897774647887323,1.0,1.0,1.0
4433798,Taylor Bigby,CON,2026-05-27,0.0,24.0,0.0,0.0,7.0,0,0,2,0,2,0,0,0,0,3,,0,0,,0,0,0,-3,10.0,0.0,0.0,0.2,0.0,0.2,0.3,0.0,0.0,0.3,0.0,10.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,9.6,0.5477225575051661,0.8,0.4,1.6,0.0,1.6,0.0,0.4,0.0,0.4,2.6,,0.0,0.0,,0.0,0.4,0.4,0.6,0.0888888888888888,0.1217161238900369,0.0444444444444444,0.0608580619450184,0.1644444444444444,0.0486864495560147,0.0,0.0,0.1644444444444444,0.0486864495560147,0.2688888888888888,0.0426006433615129,0.0,0.0,0.0,0.0,0.2688888888888888,0.0426006433615129,9.5,0.5477225575051661,1.0,0.5,1.5,0.0,1.5,0.0,0.5,0.0,0.5,2.5,,0.0,0.0,,0.0,0.5,0.5,1.5,0.1111111111111111,0.1217161238900369,0.0555555555555555,0.0608580619450184,0.1555555555555555,0.0486864495560147,0.0,0.0,0.1555555555555555,0.0486864495560147,0.2611111111111111,0.0426006433615129,0.0,0.0,0.0,0.0,0.2611111111111111,0.0426006433615129,9.76,0.48,0.24,1.76,0.0,0.21472,0.1756799999999999,0.5856,2.48,0.72,2.24,2.0,0.3903999999999999,0.48,0.24,1.76,0.0,2.48,0.21472,0.1756799999999999,0.5856,POR,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4682860,Kyla Oldacre,CON,2026-05-27,0.0,24.0,0.0,0.0,7.0,0,0,0,0,0,0,0,2,0,1,,0,0,,0,0,0,-6,5.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.6,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.6,0.0,3.0,2.7386127875258306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.6,,0.0,0.0,,0.0,0.0,0.0,-3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.6,0.0,2.5,2.7386127875258306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.6,0.0,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,POR,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4684384,Aneesah Morrow,CON,2026-05-27,0.0,5.0,6.0,15.0,28.0,7,6,0,1,1,0,0,2,3,5,,0,1,,1,5,2,-25,18.0,0.3888888888888889,0.3333333333333333,0.0,0.0555555555555555,0.0555555555555555,0.2777777777777778,0.0555555555555555,0.1111111111111111,0.4133333333333333,0.0,18.0,0.0,7.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,5.0,,0.0,1.0,,1.0,5.0,2.0,-25.0,0.3888888888888889,0.0,0.3333333333333333,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.2777777777777778,0.0,0.0555555555555555,0.0,0.1111111111111111,0.0,0.4133333333333333,0.0,13.6,6.024948132556828,5.0,4.8,0.0,0.6,0.6,0.0,0.0,2.0,2.2,3.4,,0.0,0.6,,1.0,3.8,1.6,-19.0,0.3476190476190476,0.056511057520375,0.3714285714285714,0.0521640530957303,0.0,0.0,0.0333333333333333,0.0304290309725092,0.0333333333333333,0.0304290309725092,0.2238095238095238,0.0738990752189514,0.0333333333333333,0.0304290309725089,0.1809523809523809,0.0956340973421718,0.4194285714285714,0.0083462484953281,20.4,11.32548748031036,7.3,7.3,1.4,0.6,1.8,0.5,0.3,2.6,3.1,5.9,,0.5,1.1,,1.7,5.6,1.6,-9.8,0.3453003423591659,0.0436590730641907,0.371490818549642,0.041063761021911,0.0427015250544662,0.0565442377255192,0.0254901960784313,0.0243969807044347,0.0630718954248366,0.0509321877011981,0.255166511048864,0.086347395388615,0.0417211328976034,0.0292884528705732,0.1617491441020852,0.0864848090980602,0.4352729536258948,0.0294491988954787,19.261,8.07716,6.818559999999998,0.6022799999999999,0.8022799999999999,0.7003999999999999,0.1167333333333333,1.9844666666666664,15.497999999999998,14.895719999999995,8.67944,7.420839999999998,0.8171333333333333,8.07716,6.818559999999998,0.6022799999999999,0.8022799999999999,15.497999999999998,0.7003999999999999,0.1167333333333333,1.9844666666666664,POR,False,2.01929,1.7046399999999997,1.0,1.0,3.8745,1.0,1.0,1.0
4703609,Charlisse Leger-Walker,CON,2026-05-27,0.0,5.0,6.0,15.0,28.0,5,3,5,1,3,2,0,0,2,9,,0,0,,1,2,1,-6,30.0,0.1666666666666666,0.1,0.1666666666666666,0.0333333333333333,0.1,0.3,0.0,0.0,0.3,0.0,30.0,0.0,5.0,3.0,5.0,1.0,3.0,2.0,0.0,0.0,2.0,9.0,,0.0,0.0,,1.0,2.0,1.0,-6.0,0.1666666666666666,0.0,0.1,0.0,0.1666666666666666,0.0,0.0333333333333333,0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,29.2,1.0954451150104154,9.4,2.6,4.2,1.0,4.2,1.6,0.0,0.4,3.6,11.4,,1.2,1.2,,0.6,2.0,1.4,-2.0,0.3285714285714285,0.2216972256568528,0.0885714285714285,0.015649215928719,0.1428571428571428,0.0326025331848313,0.0342857142857142,0.0013041013273933,0.1457142857142857,0.062596863714876,0.3942857142857142,0.129106031411932,0.0428571428571428,0.0586845597326964,0.0142857142857142,0.0195615199108989,0.4274285714285714,0.1744887576052172,26.1,4.094712037087192,10.3,1.9,3.4,1.6,4.0,1.0,0.0,1.5,3.6,9.8,,1.5,1.9,,0.3,1.6,2.1,-2.1,0.4074189095928227,0.1759965962143121,0.0700276052449965,0.0236289952372579,0.1304520358868184,0.04674017810272,0.0654002760524499,0.0453554114912078,0.152015182884748,0.0582071049449797,0.3697964113181505,0.1147552085847688,0.0804520358868185,0.0681342635252476,0.0628881987577639,0.0781839108611505,0.4680835058661145,0.13674641916384,26.611,8.46455,2.38655,3.70465,1.0621,0.8529166666666667,0.0,1.53525,14.55575,10.8511,12.1692,6.0912,0.8529166666666667,8.46455,2.38655,3.70465,1.0621,14.55575,0.8529166666666667,0.0,1.53525,POR,False,2.1161375,1.0,1.0,1.0,3.6389375,1.0,1.0,1.0
4898898,Gianna Kneepkens,CON,2026-05-27,0.0,5.0,6.0,15.0,28.0,4,1,0,0,3,0,0,0,2,5,,0,0,,0,1,3,3,11.0,0.3636363636363636,0.0909090909090909,0.0,0.0,0.2727272727272727,0.4545454545454545,0.0,0.0,0.4545454545454545,0.0,11.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,5.0,,0.0,0.0,,0.0,1.0,3.0,3.0,0.3636363636363636,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,8.2,3.834057902536164,3.2,1.0,0.0,0.0,2.2,0.0,0.0,0.0,1.2,3.8,,0.8,0.8,,0.0,1.0,1.8,1.4,0.4181818181818181,0.0746894396597952,0.1545454545454545,0.0871376796030946,0.0,0.0,0.0,0.0,0.2636363636363636,0.0124482399432992,0.4727272727272728,0.024896479886599,0.2,0.273861278752583,0.0,0.0,0.5607272727272727,0.1453954425377351,7.5,4.9497474683058345,3.0,0.9,0.1,0.3,1.7,0.0,0.0,0.2,1.0,3.2,,0.7,0.7,,0.2,0.7,1.4,-1.7,0.5007575757575757,0.1984356867175997,0.1189393939393939,0.1046716410181151,0.0055555555555555,0.0175682092231575,0.075,0.1207614728849119,0.2429292929292929,0.0475391782858591,0.4641414141414142,0.0688982191021614,0.1555555555555555,0.2383067843280801,0.0111111111111111,0.0351364184463153,0.5436969696969697,0.124639572194553,9.758,3.385972972972973,1.4996648648648647,0.2453567567567567,0.1822378378378377,0.1318648648648648,0.0,0.2637297297297297,5.130994594594594,4.885637837837837,3.63132972972973,1.7450216216216214,0.1318648648648648,3.385972972972973,1.4996648648648647,0.2453567567567567,0.1822378378378377,5.130994594594594,0.1318648648648648,0.0,0.2637297297297297,POR,False,1.0,1.0,1.0,1.0,1.2827486486486486,1.0,1.0,1.0
4899316,Harmoni Turner,CON,2026-05-27,0.0,24.0,0.0,0.0,7.0,7,2,0,1,3,0,0,1,2,4,,2,2,,0,2,1,-8,14.0,0.5,0.1428571428571428,0.0,0.0714285714285714,0.2142857142857142,0.2857142857142857,0.1428571428571428,0.0714285714285714,0.42,0.0,14.0,0.0,7.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,4.0,,2.0,2.0,,0.0,2.0,1.0,-8.0,0.5,0.0,0.1428571428571428,0.0,0.0,0.0,0.0714285714285714,0.0,0.2142857142857142,0.0,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.42,0.0,8.4,7.668115805072325,4.2,1.2,0.0,0.6,1.8,0.0,0.0,0.6,1.2,2.4,,1.2,1.2,,0.0,1.2,0.6,-4.8,0.5,0.0,0.1428571428571428,0.0,0.0,0.0,0.0714285714285714,0.0,0.2142857142857142,0.0,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.42,0.0,7.0,7.668115805072325,3.5,1.0,0.0,0.5,1.5,0.0,0.0,0.5,1.0,2.0,,1.0,1.0,,0.0,1.0,0.5,-4.0,0.5,0.0,0.1428571428571428,0.0,0.0,0.0,0.0714285714285714,0.0,0.2142857142857142,0.0,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.42,0.0,10.64,5.32,1.5199999999999998,0.0,0.7599999999999999,0.23408,0.19152,0.6384,6.84,6.84,5.32,1.5199999999999998,0.4256,5.32,1.5199999999999998,0.0,0.7599999999999999,6.84,0.23408,0.19152,0.6384,POR,False,1.33,1.0,1.0,1.0,1.71,1.0,1.0,1.0
5105732,Raegan Beers,CON,2026-05-27,0.0,5.0,6.0,15.0,28.0,4,4,1,0,1,1,0,1,2,4,,0,0,,1,3,2,-5,14.0,0.2857142857142857,0.2857142857142857,0.0714285714285714,0.0,0.0714285714285714,0.2857142857142857,0.0,0.0714285714285714,0.3571428571428571,0.0,14.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,,0.0,0.0,,1.0,3.0,2.0,-5.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,0.0,0.3571428571428571,0.0,19.2,7.12039324756716,6.4,5.6,1.4,0.4,1.0,1.4,0.0,1.4,2.8,5.6,,0.4,1.2,,2.2,3.4,2.8,1.8,0.3195767195767195,0.0463680471962045,0.2899470899470899,0.0057960058995274,0.0724867724867724,0.0014490014748825,0.0148148148148148,0.0202860206483394,0.0576719576719576,0.018837019173458,0.2899470899470899,0.0057960058995251,0.0444444444444444,0.0608580619450187,0.0724867724867724,0.0014490014748831,0.381989417989418,0.0340225546302144,15.5,9.046177830074605,6.0,4.6,1.1,0.3,0.6,0.9,0.0,1.3,2.6,4.6,,0.5,1.1,,2.3,2.3,2.4,2.9,0.4721195144724556,0.2290123013483725,0.3181325863678805,0.0592099292428783,0.0554154995331465,0.0406872657713266,0.0111111111111111,0.0178905885755425,0.0325396825396825,0.031328083582546,0.3181325863678805,0.0592099292428784,0.0450980392156862,0.0582518822546325,0.1095331465919701,0.0625851716444172,0.4475088702147526,0.1090263747477035,15.611333333333334,5.502109090909091,4.3201409090909095,0.9962045454545456,0.1864409090909091,0.7096060606060607,0.0,0.8870075757575759,10.818454545454546,9.82225,6.498313636363636,5.316345454545455,0.7096060606060607,5.502109090909091,4.3201409090909095,0.9962045454545456,0.1864409090909091,10.818454545454546,0.7096060606060607,0.0,0.8870075757575759,POR,False,1.3755272727272727,1.0800352272727274,1.0,1.0,2.7046136363636366,1.0,1.0,1.0
