game_id,gameId,TEAM_ABBREVIATION,PLAYER_ID,PLAYER_NAME,MIN,PTS,REB,AST,STL,BLK,TOV,OREB,DREB,PF,FGM,FGA,FG3M,FG3A,FTM,FTA,PLUS_MINUS,STARTER,START_POSITION,source,date
401856891,401856891,WSH,4898384,Kiki Iriafen,28.0,12,16,2,0,1,2,4,12,5,5,9,0,2,2,4,13,True,F,espn,2026-05-08
401856891,401856891,WSH,4398911,Shakira Austin,28.0,18,11,2,2,2,2,0,11,4,6,13,0,1,6,10,13,True,C,espn,2026-05-08
401856891,401856891,TOR,4398768,Nyara Sabally,26.0,8,6,0,3,1,1,3,3,5,3,8,0,2,2,4,-4,True,F,espn,2026-05-08
401856899,401856899,ATL,4398915,Naz Hillmon,33.0,15,7,2,1,0,0,3,4,0,6,10,2,5,1,2,11,True,F,espn,2026-05-09
401856899,401856899,ATL,4398674,Rhyne Howard,38.0,15,6,5,3,1,3,1,5,4,4,10,3,7,4,5,5,True,G,espn,2026-05-09
401856899,401856899,MIN,2529130,Natasha Howard,20.0,6,5,2,1,0,5,4,1,6,3,6,0,1,0,4,3,True,F,espn,2026-05-09
401856895,401856895,CHI,4433630,Rickea Jackson,36.0,19,7,3,0,1,3,1,6,4,5,14,1,4,8,10,10,True,F,espn,2026-05-09
401856895,401856895,CHI,4433405,Kamilla Cardoso,25.0,22,14,1,0,1,2,8,6,3,8,15,0,0,6,8,3,True,C,espn,2026-05-09
401856895,401856895,POR,3906972,Bridget Carleton,30.0,13,1,4,1,1,0,0,1,1,4,10,3,7,2,3,-6,True,F,espn,2026-05-09
401856896,401856896,SEA,4432830,Jordan Horston,15.0,4,3,1,1,1,3,1,2,0,1,4,0,1,2,2,-4,True,F,espn,2026-05-10
401856896,401856896,CON,4433635,Diamond Miller,27.0,13,5,1,1,0,2,1,4,6,3,10,2,4,5,6,-10,True,F,espn,2026-05-10
401856896,401856896,CON,4433514,Saniya Rivers,20.0,2,1,3,0,0,2,0,1,2,1,8,0,2,0,0,-22,True,G,espn,2026-05-10
401856897,401856897,NYL,2998928,Breanna Stewart,39.0,23,9,4,2,2,4,1,8,5,9,23,1,4,4,4,9,True,F,espn,2026-05-10
401856897,401856897,WSH,4898384,Kiki Iriafen,28.0,20,12,3,1,0,2,6,6,5,7,13,0,1,6,7,-8,True,F,espn,2026-05-10
401856897,401856897,WSH,4398911,Shakira Austin,33.0,16,10,4,0,0,1,2,8,2,6,13,0,1,4,8,2,True,C,espn,2026-05-10
401856901,401856901,ATL,4398915,Naz Hillmon,36.0,1,3,1,0,0,1,0,3,4,0,5,0,3,1,2,12,True,F,espn,2026-05-12
401856901,401856901,ATL,4398674,Rhyne Howard,37.0,14,3,4,1,0,0,2,1,4,3,14,1,9,7,7,4,True,G,espn,2026-05-12
401856901,401856901,DAL,3906949,Jessica Shepard,31.0,12,8,3,0,0,2,3,5,2,6,11,0,0,0,0,-15,True,F,espn,2026-05-12
401856905,401856905,LVA,3099736,Stephanie Talbot,12.0,4,2,0,0,0,0,0,2,0,2,2,0,0,0,0,7,True,F,espn,2026-05-13
401856905,401856905,CON,4433635,Diamond Miller,24.0,5,2,1,0,0,1,0,2,4,1,9,1,3,2,2,-27,True,F,espn,2026-05-13
401856905,401856905,CON,4433514,Saniya Rivers,30.0,8,1,4,0,1,2,0,1,1,2,11,0,1,4,4,-19,True,G,espn,2026-05-13
401856906,401856906,CHI,4433630,Rickea Jackson,39.0,18,5,5,1,2,1,2,3,3,6,18,1,5,5,6,3,True,F,espn,2026-05-13
401856906,401856906,CHI,4433405,Kamilla Cardoso,27.0,8,7,1,1,2,1,1,6,3,3,10,0,0,2,5,7,True,C,espn,2026-05-13
401856906,401856906,GSV,2529622,Kayla Thornton,30.0,0,6,0,0,1,0,3,3,1,0,11,0,3,0,0,-2,True,F,espn,2026-05-13
401856910,401856910,LVA,3099736,Stephanie Talbot,22.0,1,1,2,1,0,2,0,1,3,0,0,0,0,1,2,9,True,F,espn,2026-05-15
401856910,401856910,CON,4433408,Aaliyah Edwards,17.0,6,3,0,1,0,2,1,2,3,3,5,0,0,0,0,-18,True,F,espn,2026-05-15
401856910,401856910,CON,4433514,Saniya Rivers,28.0,14,3,7,2,1,1,0,3,3,5,12,2,6,2,2,-2,False,G,espn,2026-05-15
401856911,401856911,WSH,4898384,Kiki Iriafen,36.0,25,13,2,1,1,6,4,9,3,11,17,1,1,2,4,10,True,F,espn,2026-05-15
401856911,401856911,WSH,4398911,Shakira Austin,34.0,19,9,5,0,3,3,1,8,5,7,11,0,0,5,6,6,True,C,espn,2026-05-15
401856911,401856911,IND,3142255,Monique Billings,36.0,10,9,3,3,2,0,6,3,4,4,11,1,2,1,2,-9,True,F,espn,2026-05-15
401856913,401856913,CHI,4433630,Rickea Jackson,32.0,29,6,0,0,3,2,1,5,0,10,22,4,10,5,6,-21,True,F,espn,2026-05-15
401856913,401856913,CHI,4433405,Kamilla Cardoso,23.0,7,8,1,0,1,2,2,6,4,2,6,0,0,3,4,-2,True,C,espn,2026-05-15
401856913,401856913,PHX,869,DeWanna Bonner,33.0,8,7,0,1,1,2,1,6,2,3,7,0,2,2,2,4,True,F,espn,2026-05-15
401856914,401856914,CHI,4433630,Rickea Jackson,11.0,6,1,0,0,1,2,0,1,0,3,6,0,2,0,0,-7,True,F,espn,2026-05-17
401856914,401856914,CHI,4433405,Kamilla Cardoso,26.0,11,12,4,0,3,1,4,8,3,5,8,0,0,1,3,12,True,C,espn,2026-05-17
401856914,401856914,MIN,2529130,Natasha Howard,29.0,17,9,7,2,0,4,3,6,3,8,15,0,1,1,4,3,True,F,espn,2026-05-17
401856918,401856918,WSH,4898384,Kiki Iriafen,26.0,9,10,2,1,0,2,2,8,2,2,6,1,1,4,6,-12,True,F,espn,2026-05-18
401856918,401856918,WSH,4398911,Shakira Austin,26.0,12,4,1,1,0,4,0,4,0,5,10,0,0,2,2,-15,True,C,espn,2026-05-18
401856918,401856918,DAL,3906949,Jessica Shepard,27.0,12,16,6,0,0,0,4,12,1,4,7,0,0,4,5,18,True,F,espn,2026-05-18
401856919,401856919,CON,4433408,Aaliyah Edwards,17.0,12,2,0,2,1,2,1,1,1,5,6,0,0,2,3,-10,True,F,espn,2026-05-18
401856919,401856919,CON,4433514,Saniya Rivers,28.0,9,3,6,4,0,1,1,2,3,4,8,0,3,1,2,0,False,G,espn,2026-05-18
401856919,401856919,POR,3906972,Bridget Carleton,33.0,18,5,3,3,1,2,0,5,2,5,12,2,7,6,6,9,True,F,espn,2026-05-18
401856922,401856922,DAL,3906949,Jessica Shepard,31.0,18,10,12,0,0,1,1,9,3,6,7,0,1,6,9,10,True,F,espn,2026-05-20
401856922,401856922,CHI,4433405,Kamilla Cardoso,33.0,24,11,5,0,1,0,4,7,2,10,14,0,0,4,6,-12,True,C,espn,2026-05-20
401856922,401856922,CHI,2491205,Skylar Diggins,34.0,15,1,4,1,1,2,0,1,3,6,14,2,6,1,2,-12,True,G,espn,2026-05-20
401856923,401856923,CON,4433408,Aaliyah Edwards,27.0,12,4,3,1,0,4,2,2,4,5,12,0,2,2,2,-2,True,F,espn,2026-05-20
401856923,401856923,CON,4433514,Saniya Rivers,13.0,2,4,3,1,0,1,1,3,1,1,1,0,0,0,0,19,False,G,espn,2026-05-20
401856923,401856923,SEA,4432830,Jordan Horston,17.0,0,3,0,2,0,1,1,2,1,0,2,0,1,0,0,5,True,F,espn,2026-05-20
401856927,401856927,DAL,3906949,Jessica Shepard,31.0,10,11,2,0,0,3,6,5,3,5,11,0,1,0,0,-26,True,F,espn,2026-05-22
401856927,401856927,ATL,4398915,Naz Hillmon,36.0,6,3,2,0,0,4,0,3,2,3,6,0,3,0,0,13,True,F,espn,2026-05-22
401856927,401856927,ATL,4398674,Rhyne Howard,35.0,25,4,8,4,2,2,0,4,1,7,12,2,3,9,9,18,True,G,espn,2026-05-22
401856929,401856929,CON,4433408,Aaliyah Edwards,24.0,10,7,2,2,1,1,2,5,3,5,11,0,0,0,0,-3,True,F,espn,2026-05-22
401856929,401856929,CON,4433514,Saniya Rivers,21.0,2,2,2,1,1,2,0,2,0,1,6,0,1,0,2,-17,False,G,espn,2026-05-22
401856929,401856929,SEA,4432830,Jordan Horston,22.0,8,4,0,3,0,1,0,4,2,4,9,0,2,0,0,18,True,F,espn,2026-05-22
401856930,401856930,MIN,2529130,Natasha Howard,33.0,26,14,5,0,0,3,5,9,5,11,15,0,0,4,5,16,True,F,espn,2026-05-23
401856930,401856930,CHI,4433405,Kamilla Cardoso,23.0,17,7,0,1,0,1,2,5,4,4,6,0,0,9,9,-10,True,C,espn,2026-05-23
401856930,401856930,CHI,2491205,Skylar Diggins,32.0,13,6,6,1,0,3,2,4,3,4,12,0,1,5,7,-13,True,G,espn,2026-05-23
401856933,401856933,PHX,2529140,Alyssa Thomas,36.0,20,12,7,2,0,4,1,11,2,9,13,0,0,2,2,-1,True,F,espn,2026-05-24
401856933,401856933,ATL,4398915,Naz Hillmon,23.0,4,4,0,0,0,1,2,2,0,2,2,0,0,0,1,-1,True,F,espn,2026-05-24
401856933,401856933,ATL,4398674,Rhyne Howard,34.0,21,8,0,1,0,2,3,5,3,7,15,6,12,1,2,2,True,G,espn,2026-05-24
401856935,401856935,WSH,4282173,Michaela Onyenwere,17.0,6,0,0,1,0,2,0,0,4,1,3,0,1,4,4,6,True,F,espn,2026-05-24
401856935,401856935,WSH,4398911,Shakira Austin,29.0,12,4,0,2,2,1,0,4,3,4,7,1,2,3,3,-10,True,C,espn,2026-05-24
401856935,401856935,SEA,4432830,Jordan Horston,20.0,5,3,1,1,0,1,0,3,3,2,4,1,3,0,0,6,True,F,espn,2026-05-24
401856946,401856946,LAS,1068,Nneka Ogwumike,33.0,20,11,2,1,1,1,2,9,3,8,17,1,3,3,5,4,True,F,espn,2026-05-29
401856946,401856946,WSH,4282173,Michaela Onyenwere,24.0,4,3,3,0,0,2,3,0,3,1,5,1,4,1,4,2,True,F,espn,2026-05-29
401856946,401856946,WSH,4398911,Shakira Austin,25.0,25,10,3,0,0,4,1,9,4,8,10,0,0,9,9,2,True,C,espn,2026-05-29
401856947,401856947,MIN,2529130,Natasha Howard,29.0,14,7,3,4,1,3,2,5,3,6,11,0,1,2,2,10,True,F,espn,2026-05-29
401856947,401856947,CHI,3142010,Azura Stevens,18.0,4,1,2,0,0,1,1,0,1,2,8,0,4,0,0,-13,True,F,espn,2026-05-29
401856947,401856947,CHI,4433405,Kamilla Cardoso,28.0,12,13,1,0,2,3,3,10,3,4,9,0,0,4,4,-27,True,C,espn,2026-05-29
401856948,401856948,ATL,4398915,Naz Hillmon,36.0,14,7,4,5,0,1,4,3,2,6,14,1,9,1,1,19,True,F,espn,2026-05-29
401856948,401856948,ATL,4398674,Rhyne Howard,34.0,14,2,4,6,0,1,1,1,3,5,11,4,7,0,2,19,True,G,espn,2026-05-29
401856948,401856948,POR,4398729,Emily Engstler,18.0,10,2,0,0,3,6,1,1,4,4,9,2,4,0,0,-17,True,F,espn,2026-05-29
401856950,401856950,LAS,1068,Nneka Ogwumike,33.0,12,3,2,1,0,0,2,1,2,4,8,1,4,3,6,-13,True,F,espn,2026-05-30
401856950,401856950,CON,4433635,Diamond Miller,20.0,12,1,2,1,0,1,1,0,3,5,11,1,3,1,1,2,True,F,espn,2026-05-30
401856950,401856950,CON,4433514,Saniya Rivers,29.0,9,0,4,2,1,3,0,0,2,4,10,0,1,1,2,6,True,G,espn,2026-05-30
401856955,401856955,CON,4433635,Diamond Miller,26.0,8,3,1,0,0,1,0,3,4,2,6,0,3,4,4,-8,True,F,espn,2026-06-02
401856955,401856955,CON,4433514,Saniya Rivers,29.0,11,1,2,0,0,0,0,1,0,4,6,1,1,2,2,-5,True,G,espn,2026-06-02
401856955,401856955,ATL,4398915,Naz Hillmon,35.0,5,7,3,0,0,2,1,6,4,2,7,1,3,0,0,13,True,F,espn,2026-06-02
401856955,401856955,ATL,4398674,Rhyne Howard,37.0,36,2,2,3,0,1,0,2,1,12,24,8,19,4,5,18,True,G,espn,2026-06-02
401856956,401856956,CHI,3142010,Azura Stevens,19.0,7,5,3,1,2,3,0,5,3,3,7,1,2,0,0,-9,True,F,espn,2026-06-02
401856956,401856956,CHI,4433405,Kamilla Cardoso,33.0,12,13,5,1,6,1,3,10,4,6,13,0,0,0,0,-12,True,C,espn,2026-06-02
401856956,401856956,WSH,4282173,Michaela Onyenwere,22.0,13,7,2,1,0,5,3,4,1,5,6,1,2,2,2,25,True,F,espn,2026-06-02
401856956,401856956,WSH,4398911,Shakira Austin,25.0,17,8,1,3,1,5,1,7,0,5,13,1,1,6,9,17,True,C,espn,2026-06-02
401856961,401856961,ATL,4398915,Naz Hillmon,28.0,12,5,1,1,0,0,2,3,2,3,8,2,4,4,4,-14,True,F,espn,2026-06-04
401856961,401856961,ATL,4398674,Rhyne Howard,37.0,8,4,0,3,0,2,0,4,2,2,9,2,5,2,3,-9,True,G,espn,2026-06-04
401856961,401856961,IND,3142255,Monique Billings,13.0,0,5,0,0,1,0,2,3,2,0,2,0,1,0,0,-5,True,F,espn,2026-06-04
401856963,401856963,CON,4433635,Diamond Miller,28.0,16,3,3,0,0,2,2,1,2,6,15,1,5,3,3,-4,True,F,espn,2026-06-05
401856963,401856963,CON,4433514,Saniya Rivers,23.0,14,1,3,1,2,3,0,1,2,6,9,1,2,1,2,-3,True,G,espn,2026-06-05
401856963,401856963,CHI,3142010,Azura Stevens,20.0,13,10,1,1,0,0,3,7,4,5,13,1,5,2,3,4,True,F,espn,2026-06-05
401856963,401856963,CHI,4433405,Kamilla Cardoso,33.0,10,8,3,0,2,2,2,6,3,5,10,0,0,0,1,9,True,C,espn,2026-06-05
401856968,401856968,WSH,4282173,Michaela Onyenwere,21.0,4,0,0,0,0,1,0,0,4,1,3,0,2,2,2,-17,True,F,espn,2026-06-06
401856968,401856968,WSH,4398911,Shakira Austin,22.0,7,5,4,0,3,3,5,0,3,3,9,1,2,0,0,-29,True,C,espn,2026-06-06
401856968,401856968,ATL,4398915,Naz Hillmon,25.0,6,6,1,1,1,0,2,4,3,2,6,2,4,0,0,24,True,F,espn,2026-06-06
401856968,401856968,ATL,4398674,Rhyne Howard,21.0,19,0,3,6,1,2,0,0,4,6,11,4,7,3,3,18,True,G,espn,2026-06-06
401856970,401856970,CHI,3142010,Azura Stevens,24.0,18,10,0,0,0,0,2,8,3,8,15,0,4,2,2,-11,True,F,espn,2026-06-07
401856970,401856970,CHI,4433405,Kamilla Cardoso,23.0,9,8,2,0,1,2,2,6,5,2,6,0,0,5,8,-15,True,C,espn,2026-06-07
401856970,401856970,TOR,4398768,Nyara Sabally,25.0,15,6,1,1,1,1,3,3,3,7,14,0,1,1,2,16,True,F,espn,2026-06-07
401856972,401856972,NYL,2998928,Breanna Stewart,34.0,28,9,3,3,0,2,2,7,2,9,17,1,4,9,9,10,True,F,espn,2026-06-08
401856972,401856972,CON,4433408,Aaliyah Edwards,28.0,15,5,0,3,0,1,2,3,2,6,15,0,0,3,3,-14,True,F,espn,2026-06-08
401856972,401856972,CON,4433514,Saniya Rivers,29.0,12,5,3,0,2,2,2,3,3,6,15,0,2,0,4,-12,True,G,espn,2026-06-08
401856973,401856973,IND,3142255,Monique Billings,19.0,4,2,0,2,0,0,0,2,5,2,9,0,2,0,0,12,True,F,espn,2026-06-08
401856973,401856973,WSH,4282173,Michaela Onyenwere,24.0,17,2,1,1,0,2,1,1,5,4,7,3,4,6,6,6,True,F,espn,2026-06-08
401856973,401856973,WSH,4398911,Shakira Austin,34.0,10,9,4,0,1,5,2,7,1,4,11,0,1,2,4,-2,True,C,espn,2026-06-08
401856975,401856975,ATL,4398915,Naz Hillmon,38.0,16,6,1,1,0,0,2,4,3,6,12,3,8,1,1,9,True,F,espn,2026-06-09
401856975,401856975,ATL,4398674,Rhyne Howard,36.0,17,3,5,3,0,1,2,1,3,7,17,1,10,2,2,8,True,G,espn,2026-06-09
401856975,401856975,CHI,3142010,Azura Stevens,23.0,8,7,0,1,0,1,1,6,2,2,7,0,1,4,6,-9,True,F,espn,2026-06-09
401856975,401856975,CHI,4433405,Kamilla Cardoso,35.0,13,2,5,1,4,1,0,2,3,6,7,0,0,1,1,-11,True,C,espn,2026-06-09
401856978,401856978,CON,4433408,Aaliyah Edwards,30.0,24,4,0,0,0,3,1,3,4,8,9,1,1,7,12,-3,True,F,espn,2026-06-10
401856978,401856978,CON,4433514,Saniya Rivers,35.0,12,7,7,1,2,1,1,6,4,3,11,2,5,4,4,4,True,G,espn,2026-06-10
401856978,401856978,TOR,4398768,Nyara Sabally,30.0,15,5,3,0,0,0,2,3,5,3,5,0,1,9,10,6,True,F,espn,2026-06-10
401856980,401856980,CHI,3142010,Azura Stevens,26.0,10,9,6,1,1,1,2,7,3,3,11,0,4,4,4,-4,True,F,espn,2026-06-11
401856980,401856980,CHI,4433405,Kamilla Cardoso,21.0,10,4,1,0,1,4,2,2,6,4,6,0,0,2,2,-13,True,C,espn,2026-06-11
401856980,401856980,IND,3142255,Monique Billings,10.0,0,2,1,0,0,0,2,0,3,0,0,0,0,0,0,-2,True,F,espn,2026-06-11
401856981,401856981,NYL,2998928,Breanna Stewart,35.0,19,11,5,2,1,4,0,11,2,5,9,0,2,9,11,20,True,F,espn,2026-06-11
401856981,401856981,ATL,4398915,Naz Hillmon,30.0,7,1,3,0,0,1,1,0,0,3,8,1,4,0,0,-18,True,F,espn,2026-06-11
401856981,401856981,ATL,4398674,Rhyne Howard,36.0,24,4,3,4,1,1,0,4,3,7,18,5,13,5,6,-12,True,G,espn,2026-06-11
401856984,401856984,TOR,2566453,Isabelle Harrison,28.0,8,6,3,4,1,0,2,4,2,4,7,0,1,0,0,9,True,F,espn,2026-06-12
401856984,401856984,WSH,4282173,Michaela Onyenwere,29.0,17,8,1,1,0,1,5,3,2,7,15,1,3,2,2,-7,True,F,espn,2026-06-12
401856984,401856984,WSH,4398911,Shakira Austin,32.0,12,11,3,0,2,9,4,7,2,3,6,0,1,6,7,7,True,C,espn,2026-06-12
401856986,401856986,IND,3142255,Monique Billings,27.0,10,8,2,1,2,0,1,7,2,3,5,0,0,4,4,18,True,F,espn,2026-06-13
401856986,401856986,CON,4433408,Aaliyah Edwards,14.0,7,3,1,0,0,1,1,2,2,3,6,1,1,0,0,-11,True,F,espn,2026-06-13
401856986,401856986,CON,4433514,Saniya Rivers,27.0,9,3,4,2,1,0,0,3,3,4,10,1,4,0,0,-5,True,G,espn,2026-06-13
401856990,401856990,WSH,4282173,Michaela Onyenwere,21.0,17,4,1,0,1,2,3,1,2,7,10,2,2,1,1,4,True,F,espn,2026-06-14
401856990,401856990,WSH,4398911,Shakira Austin,30.0,8,6,4,0,1,3,1,5,2,3,12,0,0,2,4,-13,True,C,espn,2026-06-14
401856990,401856990,NYL,2998928,Breanna Stewart,30.0,14,12,1,0,7,1,3,9,2,5,12,1,2,3,4,13,True,F,espn,2026-06-14
401856991,401856991,ATL,4398915,Naz Hillmon,32.0,9,6,1,1,0,0,1,5,2,4,8,0,4,1,1,11,True,F,espn,2026-06-14
401856991,401856991,ATL,4398674,Rhyne Howard,38.0,24,6,2,1,3,1,0,6,2,9,18,4,11,2,2,26,True,G,espn,2026-06-14
401856991,401856991,TOR,2566453,Isabelle Harrison,19.0,17,3,0,1,2,3,1,2,3,6,11,2,5,3,3,-10,True,F,espn,2026-06-14
401856996,401856996,WSH,4282173,Michaela Onyenwere,32.0,22,3,0,1,0,2,0,3,3,8,12,4,4,2,2,11,True,F,espn,2026-06-17
401856996,401856996,WSH,4398911,Shakira Austin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,C,espn,2026-06-17
401856996,401856996,CON,4433408,Aaliyah Edwards,18.0,9,3,1,0,1,0,1,2,1,2,5,0,0,5,7,-5,True,F,espn,2026-06-17
401856996,401856996,CON,4433514,Saniya Rivers,21.0,6,2,1,0,0,0,0,2,3,3,7,0,2,0,0,-8,True,G,espn,2026-06-17
401856997,401856997,NYL,2998928,Breanna Stewart,35.0,17,6,3,2,1,0,1,5,3,7,12,1,3,2,3,-1,True,F,espn,2026-06-17
401856997,401856997,CHI,3142010,Azura Stevens,20.0,6,6,0,0,0,4,1,5,4,3,6,0,0,0,0,6,True,F,espn,2026-06-17
401856997,401856997,CHI,4433405,Kamilla Cardoso,24.0,10,4,4,1,0,2,0,4,5,4,7,0,0,2,2,7,True,C,espn,2026-06-17
401857002,401857002,ATL,4398915,Naz Hillmon,32.0,17,4,2,1,1,2,1,3,6,4,8,3,5,6,6,4,True,F,espn,2026-06-18
401857002,401857002,ATL,4398674,Rhyne Howard,38.0,16,4,6,3,1,1,2,2,1,6,12,1,3,3,3,4,True,G,espn,2026-06-18
401857002,401857002,IND,3142255,Monique Billings,13.0,6,3,1,1,0,2,2,1,3,2,3,0,0,2,2,-10,True,F,espn,2026-06-18
401857003,401857003,TOR,2566453,Isabelle Harrison,30.0,15,6,5,0,1,1,1,5,2,5,14,2,3,3,3,2,True,F,espn,2026-06-19
401857003,401857003,CON,4433408,Aaliyah Edwards,20.0,6,2,2,1,0,0,0,2,3,2,5,0,0,2,2,-2,True,F,espn,2026-06-19
401857003,401857003,CON,4433514,Saniya Rivers,21.0,3,3,4,2,0,2,0,3,2,1,4,1,3,0,0,-11,True,G,espn,2026-06-19
401857004,401857004,WSH,4282173,Michaela Onyenwere,28.0,11,2,0,0,0,2,1,1,3,3,5,0,1,5,5,3,True,F,espn,2026-06-19
401857004,401857004,WSH,4398911,Shakira Austin,28.0,14,7,1,0,0,1,2,5,3,4,8,1,1,5,8,5,True,C,espn,2026-06-19
401857004,401857004,NYL,2998928,Breanna Stewart,32.0,16,10,6,1,2,1,1,9,5,5,11,0,2,6,8,0,True,F,espn,2026-06-19
401857006,401857006,IND,3142255,Monique Billings,13.0,7,1,0,0,1,1,0,1,5,2,2,1,1,2,2,3,True,F,espn,2026-06-20
401857006,401857006,ATL,4398915,Naz Hillmon,29.0,19,6,3,0,1,1,3,3,3,8,13,2,3,1,2,26,True,F,espn,2026-06-20
401857006,401857006,ATL,4398674,Rhyne Howard,35.0,24,4,3,1,1,1,0,4,5,6,15,4,10,8,8,16,True,G,espn,2026-06-20
401857008,401857008,CHI,3142010,Azura Stevens,28.0,8,11,4,2,0,1,4,7,3,3,11,1,3,1,2,-8,True,F,espn,2026-06-20
401857008,401857008,CHI,4433405,Kamilla Cardoso,29.0,26,9,3,0,2,4,4,5,6,10,13,0,0,6,10,2,True,C,espn,2026-06-20
401857008,401857008,DAL,3906949,Jessica Shepard,34.0,21,8,3,1,0,4,2,6,1,7,14,0,1,7,8,-8,True,F,espn,2026-06-20
401857010,401857010,WSH,4282173,Michaela Onyenwere,23.0,5,3,1,0,0,1,2,1,2,1,5,0,1,3,5,-3,True,F,espn,2026-06-21
401857010,401857010,WSH,4398911,Shakira Austin,22.0,7,8,2,3,1,2,1,7,1,2,8,0,1,3,4,-6,True,C,espn,2026-06-21
401857010,401857010,MIN,2529130,Natasha Howard,36.0,20,6,2,5,0,5,3,3,5,9,15,0,1,2,2,-5,True,F,espn,2026-06-21
401857012,401857012,CHI,3142010,Azura Stevens,26.0,11,3,1,0,0,1,1,2,3,3,12,1,5,4,5,-18,True,F,espn,2026-06-22
401857012,401857012,CHI,4433405,Kamilla Cardoso,23.0,16,14,0,2,2,2,5,9,4,6,12,0,0,4,5,-11,True,C,espn,2026-06-22
401857012,401857012,CON,4433635,Diamond Miller,24.0,9,1,4,0,1,1,0,1,4,4,7,1,3,0,1,19,True,F,espn,2026-06-22
401857012,401857012,CON,4433514,Saniya Rivers,13.0,4,3,0,0,1,1,1,2,2,0,2,0,0,4,4,17,False,G,espn,2026-06-22
401857013,401857013,TOR,2566453,Isabelle Harrison,32.0,21,10,2,1,1,1,1,9,1,7,16,1,4,6,7,-10,True,F,espn,2026-06-22
401857013,401857013,ATL,4398915,Naz Hillmon,23.0,6,3,1,0,0,1,0,3,1,3,4,0,1,0,0,15,True,F,espn,2026-06-22
401857013,401857013,ATL,4398674,Rhyne Howard,32.0,20,7,1,0,0,1,3,4,6,7,17,5,11,1,2,5,True,G,espn,2026-06-22
