event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error
742542,Club Brugge,Christos Tzolis,True,7.0,0.35,0.21065077458701315,0.30114999304786577,0.13934922541298683,0.048850006952134206
742542,Club Brugge,Hugo Vetlesen,True,1.0,0.05,0.02806649226585755,0.08382522928711088,0.021933507734142453,0.033825229287110875
742542,Club Brugge,Hugo Siquet,False,0.0,0.0,0.010097563374335308,0.002165347703522475,0.010097563374335308,0.002165347703522475
742542,Club Brugge,Bjorn Meijer,False,0.0,0.0,0.006516785779141033,0.001397476460219775,0.006516785779141033,0.001397476460219775
742542,Club Brugge,Aleksandar Stankovic,False,0.0,0.0,0.12213932565252983,0.026191874069708288,0.12213932565252983,0.026191874069708288
742542,Club Brugge,Cisse Sandra,False,0.0,0.0,0.005678140006199391,0.0012176350835245231,0.005678140006199391,0.0012176350835245231
742542,Club Brugge,Carlos Forbs,False,0.0,0.0,0.09916497900691587,0.021265195533037642,0.09916497900691587,0.021265195533037642
742542,Club Brugge,Simon Mignolet,False,0.0,0.0,0.0,0.0,0.0,0.0
742542,Club Brugge,Vince Osuji,False,0.0,0.0,0.0,0.0,0.0,0.0
742542,Club Brugge,Nicolo Tresoldi,False,3.0,0.15,0.14218984959462905,0.030491560475519527,0.007810150405370947,0.11950843952448047
742545,KAA Gent,Samuel Junior Kotto,True,0.0,0.0,0.002346223157771474,0.01814175797734018,0.002346223157771474,0.01814175797734018
742545,KAA Gent,Leo Da Silva Lopes,True,0.0,0.0,0.03322995126273816,0.05138895091121795,0.03322995126273816,0.05138895091121795
742545,KAA Gent,Tiago Araújo,True,0.0,0.0,0.04699061341842604,0.060557775803784894,0.04699061341842604,0.060557775803784894
742545,KAA Gent,Matisse Samoise,True,2.0,0.18181818181818182,0.018764155452555067,0.04836351076862613,0.16305402636562677,0.1334546710495557
742545,KAA Gent,Atsuki Ito,True,1.0,0.09090909090909091,0.06482022047460423,0.10024219119932837,0.026088870434486683,0.009333100290237456
742545,KAA Gent,Mathias Delorge-Knieper,True,1.0,0.09090909090909091,0.019000607456457652,0.040810793290357326,0.07190848345263326,0.050098297618733585
742545,KAA Gent,Hélio Varela,True,1.0,0.09090909090909091,0.0009382077726277533,0.03627263307646959,0.08997088313646316,0.05463645783262132
742545,KAA Gent,Franck Surdez,True,2.0,0.18181818181818182,0.008256678783893566,0.07980414591951741,0.17356150303428824,0.10201403589866441
742545,KAA Gent,Wilfried Kanga,True,4.0,0.36363636363636365,0.22905668599004994,0.2951900906895635,0.1345796776463137,0.06844627294680017
742545,KAA Gent,Bi Goore,True,0.0,0.0,0.061430230613891336,0.16964230554935736,0.061430230613891336,0.16964230554935736
742545,KAA Gent,Siebe van der Heyden,False,0.0,0.0,0.06466906008639507,0.012501053371920149,0.06466906008639507,0.012501053371920149
742545,KAA Gent,Tibe De Vlieger,False,0.0,0.0,0.019940504171970422,0.003854661047860831,0.019940504171970422,0.003854661047860831
742545,KAA Gent,Momodou Sonko,False,0.0,0.0,0.008888906403852143,0.001718297640697205,0.008888906403852143,0.001718297640697205
742545,KAA Gent,Mohammed El Adfaoui,False,0.0,0.0,0.0,0.0,0.0,0.0
742545,KAA Gent,Aime Omgba,False,0.0,0.0,0.000726245440557937,0.0001403891289188292,0.000726245440557937,0.0001403891289188292
742545,KAA Gent,Tom Vandenberghe,False,0.0,0.0,0.0,0.0,0.0,0.0
742548,Union St.-Gilloise,Fedde Leysen,True,0.0,0.0,0.014048122426713926,0.026564627672533262,0.014048122426713926,0.026564627672533262
742548,Union St.-Gilloise,Ross Sykes,True,1.0,0.05555555555555555,0.10245390369807225,0.13147927078394128,0.0468983481425167,0.07592371522838573
742548,Union St.-Gilloise,Kevin Mac Allister,True,1.0,0.05555555555555555,0.04794539832546102,0.05889499607415822,0.007610157230094533,0.003339440518602667
742548,Union St.-Gilloise,Adem Zorgane,True,0.0,0.0,0.062208743031048466,0.07641575217962666,0.062208743031048466,0.07641575217962666
742548,Union St.-Gilloise,Charles Vanhoutte,True,0.0,0.0,0.0023531737340388146,0.021129993376179813,0.0023531737340388146,0.021129993376179813
742548,Union St.-Gilloise,Anouar Ait El Hadj,True,2.0,0.1111111111111111,0.08580642611582263,0.10540258931471352,0.02530468499528847,0.005708521796397581
742548,Union St.-Gilloise,Ousseynou Niang,True,4.0,0.2222222222222222,0.030336559824732174,0.06411685190068003,0.19188566239749003,0.15810537032154218
742548,Union St.-Gilloise,Anan Khalaili,True,3.0,0.16666666666666666,0.08468673192558401,0.10402718338960845,0.08197993474108264,0.0626394832770582
742548,Union St.-Gilloise,Kevin Rodríguez,True,3.0,0.16666666666666666,0.12350721791227111,0.21129993376179812,0.04315944875439555,0.04463326709513146
742548,Union St.-Gilloise,Raul Florucz,True,2.0,0.1111111111111111,0.053532649270896966,0.12823370380136007,0.05757846184021414,0.01712259269024896
742548,Union St.-Gilloise,Kjell Scherpen,False,0.0,0.0,0.0,0.0,0.0,0.0
742548,Union St.-Gilloise,Guillaume François,False,0.0,0.0,0.0,0.0,0.0,0.0
742548,Union St.-Gilloise,Mamadou Barry,False,0.0,0.0,0.00011742933253682974,2.163711321720813e-05,0.00011742933253682974,2.163711321720813e-05
742548,Union St.-Gilloise,Mathias Rasmussen,False,0.0,0.0,0.008666913171630437,0.0015969347477936611,0.008666913171630437,0.0015969347477936611
742548,Union St.-Gilloise,Marc Giger,False,1.0,0.05555555555555555,0.006082934836740468,0.00112082004480587,0.049472620718815086,0.054434735510749684
742548,Union St.-Gilloise,Kamiel Van De Perre,False,0.0,0.0,0.020703083064741102,0.003814676814896942,0.020703083064741102,0.003814676814896942
742548,Union St.-Gilloise,Alessio Castro-Montes,False,0.0,0.0,0.00046971733014731896,8.654845286883252e-05,0.00046971733014731896,8.654845286883252e-05
742548,Union St.-Gilloise,Sofiane Boufal,False,1.0,0.05555555555555555,0.05242118797776915,0.009658942572119316,0.003134367577786401,0.04589661298343624
742548,Oud-Heverlee Leuven,Takuma Ominami,True,2.0,0.3333333333333333,0.014920824166892707,0.03423926499687685,0.3184125091664406,0.29909406833645646
742548,Oud-Heverlee Leuven,Ewoud Pletinckx,True,0.0,0.0,0.11273762120810508,0.15035784522995713,0.11273762120810508,0.15035784522995713
742548,Oud-Heverlee Leuven,Takahiro Akimoto,True,0.0,0.0,0.05893604719590461,0.07927935593723394,0.05893604719590461,0.07927935593723394
742548,Oud-Heverlee Leuven,Óscar Gil,True,0.0,0.0,0.06189369502348543,0.0862384509762667,0.06189369502348543,0.0862384509762667
742548,Oud-Heverlee Leuven,Youssef Maziz,True,0.0,0.0,0.10610537221559313,0.172463966831643,0.10610537221559313,0.172463966831643
742548,Oud-Heverlee Leuven,Birger Verstraete,True,0.0,0.0,0.008055103035319108,0.018484287752375147,0.008055103035319108,0.018484287752375147
742548,Oud-Heverlee Leuven,Siebe Schrijvers,True,0.0,0.0,0.07958101868716203,0.12935120890395485,0.07958101868716203,0.12935120890395485
742548,Oud-Heverlee Leuven,Jovan Mijatovic,True,1.0,0.16666666666666666,0.01832603828161495,0.10212277942967236,0.14834062838505171,0.0645438872369943
742548,Oud-Heverlee Leuven,Thibaud Verlinden,True,0.0,0.0,0.03659432536541466,0.08921352878105765,0.03659432536541466,0.08921352878105765
742548,Oud-Heverlee Leuven,William Balikwisha,True,1.0,0.16666666666666666,0.0019510319965378295,0.03804219053865312,0.16471563467012884,0.12862447612801353
742548,Oud-Heverlee Leuven,Thibault Vlietinck,False,0.0,0.0,0.002040589738643442,0.00040822931087186777,0.002040589738643442,0.00040822931087186777
742548,Oud-Heverlee Leuven,Casper Terho,False,1.0,0.16666666666666666,0.02113183818039627,0.004227520885003504,0.1455348284862704,0.16243914578166316
742548,Oud-Heverlee Leuven,Wouter George,False,0.0,0.0,0.012159979655398357,0.0024326595498021307,0.012159979655398357,0.0024326595498021307
742548,Oud-Heverlee Leuven,Roggerio Nyakossi,False,0.0,0.0,0.03113220960158878,0.006228140929505981,0.03113220960158878,0.006228140929505981
742548,Oud-Heverlee Leuven,Mathieu Maertens,False,1.0,0.16666666666666666,0.050667102178554566,0.010136185542114977,0.11599956448811209,0.15653048112455167
742548,Oud-Heverlee Leuven,Abdoul Traoré,False,0.0,0.0,0.03419108851959646,0.006840083648363763,0.03419108851959646,0.006840083648363763
742548,Oud-Heverlee Leuven,Maxence Prevot,False,0.0,0.0,0.0,0.0,0.0,0.0
742551,Club Brugge,Brandon Mechele,True,1.0,0.07142857142857142,0.05719124215292773,0.07441915511430004,0.014237329275643695,0.0029905836857286178
742551,Club Brugge,Jorne Spileers,True,0.0,0.0,0.0020652428934147793,0.006550283689572705,0.0020652428934147793,0.006550283689572705
742551,Club Brugge,Bjorn Meijer,True,0.0,0.0,0.006516785779141033,0.027555868898708497,0.006516785779141033,0.027555868898708497
742551,Club Brugge,Hugo Siquet,True,0.0,0.0,0.010097563374335308,0.029566352011349627,0.010097563374335308,0.029566352011349627
742551,Club Brugge,Hans Vanaken,True,1.0,0.07142857142857142,0.10507512530327755,0.13672726372492022,0.03364655387470612,0.0652986922963488
742551,Club Brugge,Hugo Vetlesen,True,0.0,0.0,0.02806649226585755,0.07629747382309769,0.02806649226585755,0.07629747382309769
742551,Club Brugge,Aleksandar Stankovic,True,3.0,0.21428571428571427,0.12213932565252983,0.15893177135384728,0.09214638863318445,0.05535394293186699
742551,Club Brugge,Romeo Vermant,True,0.0,0.0,0.030737811996709073,0.09749041588144018,0.030737811996709073,0.09749041588144018
742551,Club Brugge,Christos Tzolis,True,4.0,0.2857142857142857,0.21065077458701315,0.274105825976292,0.07506351112727255,0.011608459737993682
742551,Club Brugge,Cisse Sandra,True,1.0,0.07142857142857142,0.005678140006199391,0.036030163308980775,0.06575043142237204,0.03539840811959065
742551,Club Brugge,Lynnt Audoor,False,0.0,0.0,0.0,0.0,0.0,0.0
742551,Club Brugge,Kyriani Sabbe,False,0.0,0.0,0.02271846706251533,0.004434304258762882,0.02271846706251533,0.004434304258762882
742551,Club Brugge,Carlos Forbs,False,0.0,0.0,0.09916497900691587,0.01935551758490053,0.09916497900691587,0.01935551758490053
742551,Club Brugge,Zaid Romero,False,0.0,0.0,0.00037805041393681256,7.378977445679262e-05,0.00037805041393681256,7.378977445679262e-05
742551,Club Brugge,Ludovit Reis,False,1.0,0.07142857142857142,0.0016833373989874121,0.00032856222986896687,0.06974523402958402,0.07110000919870246
742551,Club Brugge,Joaquin Seys,False,0.0,0.0,0.027107025420196218,0.0052908850730292835,0.027107025420196218,0.0052908850730292835
742551,Club Brugge,Simon Mignolet,False,0.0,0.0,0.0,0.0,0.0,0.0
742551,Club Brugge,Nicolo Tresoldi,False,3.0,0.21428571428571427,0.14218984959462905,0.02775332745274181,0.07209586469108523,0.18653238683297246
742551,Club Brugge,Raphael Onyedika,False,0.0,0.0,0.03591281046636174,0.007009642330044628,0.03591281046636174,0.007009642330044628
742551,Cercle Brugge KSV,Christiaan Ravych,True,1.0,0.09090909090909091,0.01841293402517985,0.025387112713546447,0.07249615688391106,0.06552197819554446
742551,Cercle Brugge KSV,Emmanuel Kakou,True,0.0,0.0,0.03571876947582518,0.06220153622500004,0.03571876947582518,0.06220153622500004
742551,Cercle Brugge KSV,Názinho,True,0.0,0.0,0.06500652879103222,0.08194456921603628,0.06500652879103222,0.08194456921603628
742551,Cercle Brugge KSV,Ibrahim Diakité,True,0.0,0.0,0.005593428842708128,0.01850939999381073,0.005593428842708128,0.01850939999381073
742551,Cercle Brugge KSV,Pieter Gerkens,True,3.0,0.2727272727272727,0.09207004067687641,0.11605972448124893,0.1806572320503963,0.15666754824602377
742551,Cercle Brugge KSV,Hannes Van Der Bruggen,True,1.0,0.09090909090909091,0.0728405648478964,0.09181983439080424,0.01806852606119451,0.0009107434817133275
742551,Cercle Brugge KSV,Edan Diop,True,0.0,0.0,0.13370197851680732,0.1685392411600808,0.13370197851680732,0.1685392411600808
742551,Cercle Brugge KSV,Lawrence Agyekum,True,1.0,0.09090909090909091,0.055561044533103086,0.07660563482796078,0.035348046375987825,0.014303456081130136
742551,Cercle Brugge KSV,Alan Minda,True,3.0,0.2727272727272727,0.03392039997171823,0.1122471150848858,0.23880687275555448,0.1604801576423869
742551,Cercle Brugge KSV,Steve Ngoura,True,2.0,0.18181818181818182,0.13624698901149743,0.18033113945002155,0.045571192806684396,0.001487042368160274
742551,Cercle Brugge KSV,Warleson,False,0.0,0.0,0.0,0.0,0.0,0.0
742551,Cercle Brugge KSV,Heriberto De Jesus,False,0.0,0.0,0.00032257142025901114,6.0993049235485755e-05,0.00032257142025901114,6.0993049235485755e-05
742551,Cercle Brugge KSV,Krys Kouassi,False,0.0,0.0,0.015668023239270735,0.0029625703110592876,0.015668023239270735,0.0029625703110592876
742551,Cercle Brugge KSV,Valy Konaté,False,0.0,0.0,0.0036246989575433462,0.0006853720698620361,0.0036246989575433462,0.0006853720698620361
742551,Cercle Brugge KSV,Erick,False,0.0,0.0,0.000448105464643143,8.472951089629563e-05,0.000448105464643143,8.472951089629563e-05
742551,Cercle Brugge KSV,Nils De Wilde,False,0.0,0.0,0.005366791403493455,0.0010147736338421435,0.005366791403493455,0.0010147736338421435
742551,Cercle Brugge KSV,Gary Magnée,False,0.0,0.0,0.0732355183999898,0.013847654500731044,0.0732355183999898,0.013847654500731044
742551,Cercle Brugge KSV,Edgaras Utkus,False,0.0,0.0,0.029394961678411883,0.005558112815719942,0.029394961678411883,0.005558112815719942
742551,Cercle Brugge KSV,Makaya Diaby,False,0.0,0.0,0.012792770854156319,0.0024189064918997464,0.012792770854156319,0.0024189064918997464
742554,RAAL La Louvière,Maxence Maisonneuve,True,0.0,0.0,0.061462726200105004,0.10559477233042121,0.061462726200105004,0.10559477233042121
742554,RAAL La Louvière,Djibril Lamego,True,1.0,0.09090909090909091,0.013392023229830827,0.020157979365588243,0.07751706767926009,0.07075111154350266
742554,RAAL La Louvière,Wagane Faye,True,0.0,0.0,0.05609608071764141,0.08865718443873592,0.05609608071764141,0.08865718443873592
742554,RAAL La Louvière,Thierry Lutonda,True,0.0,0.0,0.05263180715238297,0.09452266791166297,0.05263180715238297,0.09452266791166297
742554,RAAL La Louvière,Jordi Liongola,True,2.0,0.18181818181818182,0.10615399025737715,0.15978541169317367,0.07566419156080467,0.02203277012500815
742554,RAAL La Louvière,Sami Lahssaini,True,0.0,0.0,0.04436129901042429,0.06677364090071992,0.04436129901042429,0.06677364090071992
742554,RAAL La Louvière,Joël Ito,True,2.0,0.18181818181818182,0.07320807291544412,0.11019446411478814,0.1086101089027377,0.07162371770339368
742554,RAAL La Louvière,Max Pau,True,0.0,0.0,0.010488140641729756,0.05920120853222823,0.010488140641729756,0.05920120853222823
742554,RAAL La Louvière,Mohamed Guindo,True,5.0,0.45454545454545453,0.018298730720607493,0.12052363300535064,0.436246723824847,0.3340218215401039
742554,RAAL La Louvière,Oucasse Mendy,True,1.0,0.09090909090909091,0.015414466421638386,0.050748484404119644,0.07549462448745253,0.04016060650497127
742554,RAAL La Louvière,Alexis Beka Beka,False,0.0,0.0,0.004064012151484588,0.0009175865926140694,0.004064012151484588,0.0009175865926140694
742554,RAAL La Louvière,Théo Épailly,False,0.0,0.0,0.0,0.0,0.0,0.0
742554,RAAL La Louvière,Yllan Okou,False,0.0,0.0,0.0394688675189006,0.0089114161845639,0.0394688675189006,0.0089114161845639
742554,RAAL La Louvière,Darío Benavides,False,0.0,0.0,0.010800168519708645,0.0024384990650278995,0.010800168519708645,0.0024384990650278995
742554,RAAL La Louvière,Matthis Riou,False,0.0,0.0,0.0,0.0,0.0,0.0
742554,RAAL La Louvière,Celestin De Schrevel,False,0.0,0.0,0.0,0.0,0.0,0.0
742554,RAAL La Louvière,Nolan Gillot,False,0.0,0.0,0.04956351071786481,0.011190619324546807,0.04956351071786481,0.011190619324546807
742554,RAAL La Louvière,Owen Maes,False,0.0,0.0,0.03584871524447912,0.008094045796284668,0.03584871524447912,0.008094045796284668
742554,RAAL La Louvière,Sekou Sidibe,False,0.0,0.0,0.0006261397187562952,0.00014137197174079352,0.0006261397187562952,0.00014137197174079352
742554,Royal Charleroi SC,Cheick Keita,True,0.0,0.0,0.0348052107946103,0.05100426861027557,0.0348052107946103,0.05100426861027557
742554,Royal Charleroi SC,Aiham Ousou,True,0.0,0.0,0.07620766513297278,0.11167627300237405,0.07620766513297278,0.11167627300237405
742554,Royal Charleroi SC,Mardochee Nzita,True,0.0,0.0,0.025569763050579734,0.03747045437043647,0.025569763050579734,0.03747045437043647
742554,Royal Charleroi SC,Jeremy Petris,True,0.0,0.0,0.0,0.0,0.0,0.0
742554,Royal Charleroi SC,Jakob Romsaas,True,2.0,0.13333333333333333,0.04016807723972663,0.10759771432224119,0.09316525609360671,0.025735619011092142
742554,Royal Charleroi SC,Etienne Camara,True,0.0,0.0,0.04524463215523545,0.06630241044183219,0.04524463215523545,0.06630241044183219
742554,Royal Charleroi SC,Yassine Titraoui,True,2.0,0.13333333333333333,0.1120652231367188,0.16422267276199878,0.021268110196614537,0.030889339428665452
742554,Royal Charleroi SC,Parfait Guiagon,True,6.0,0.4,0.16668697884145842,0.25518858344142203,0.2333130211585416,0.144811416558578
742554,Royal Charleroi SC,Antoine Bernier,True,1.0,0.06666666666666667,0.07770940359480699,0.11387695129568395,0.011042736928140326,0.04721028462901729
742554,Royal Charleroi SC,Massamba Sow,False,0.0,0.0,0.0,0.0,0.0,0.0
742554,Royal Charleroi SC,Vetle Dragsnes,False,0.0,0.0,0.0,0.0,0.0,0.0
742554,Royal Charleroi SC,Antoine Colassin,False,1.0,0.06666666666666667,0.008423356398845451,0.0018515638429921222,0.058243310267821216,0.06481510282367454
742554,Royal Charleroi SC,Mohamed Koné,False,0.0,0.0,0.0,0.0,0.0,0.0
742554,Royal Charleroi SC,Zan Rogelj,False,0.0,0.0,0.0,0.0,0.0,0.0
742554,Royal Charleroi SC,Amine Boukamir,False,0.0,0.0,0.0,0.0,0.0,0.0
742554,Royal Charleroi SC,Yassine Khalifi,False,1.0,0.06666666666666667,0.000866181606490178,0.00019039803946344574,0.0658004850601765,0.06647626862720322
742554,Royal Charleroi SC,Isaac Mbenza,False,0.0,0.0,0.0005283013653619974,0.00011612754583692078,0.0005283013653619974,0.00011612754583692078
742557,Antwerp,Rosen Bozhinov,True,1.0,0.08333333333333333,0.01034826598938945,0.022746820033277337,0.07298506734394387,0.06058651330005599
742557,Antwerp,Zeno Van Den Bosch,True,0.0,0.0,0.03546059461797342,0.037310606381160856,0.03546059461797342,0.037310606381160856
742557,Antwerp,Yuto Tsunashima,True,0.0,0.0,0.03171155170783593,0.03336597246192807,0.03171155170783593,0.03336597246192807
742557,Antwerp,Mahamadou Doumbia,True,2.0,0.16666666666666666,0.028080528059192783,0.17284817654466061,0.13858613860747387,0.006181509877993957
742557,Antwerp,Michel-Ange Balikwisha,True,2.0,0.16666666666666666,0.008421968048954464,0.08642408827233031,0.1582446986177122,0.08024257839433635
742557,Antwerp,Dennis Praet,True,1.0,0.08333333333333333,0.04192979959542619,0.04608996627563375,0.04140353373790714,0.03724336705769958
742557,Antwerp,Daam Foulon,True,0.0,0.0,0.03193677966559558,0.03510546465622057,0.03193677966559558,0.03510546465622057
742557,Antwerp,Thibo Somers,True,0.0,0.0,0.08093481286992635,0.08896495646753683,0.08093481286992635,0.08896495646753683
742557,Antwerp,Vincent Janssen,True,4.0,0.3333333333333333,0.24711661548260316,0.26000891608971605,0.08621671785073015,0.07332441724361727
742557,Antwerp,Gyrano Kerk,True,0.0,0.0,0.11923317921774315,0.15955615176837623,0.11923317921774315,0.15955615176837623
742557,Antwerp,Farouck Adekami,False,1.0,0.08333333333333333,0.047178353655768585,0.007445953749190889,0.036154979677564744,0.07588737958414243
742557,Antwerp,Andreas Verstraeten,False,0.0,0.0,0.0,0.0,0.0,0.0
742557,Antwerp,Mauricio Benitez,False,0.0,0.0,0.0424352753849173,0.006697374396650623,0.0424352753849173,0.006697374396650623
742557,Antwerp,Glenn Bijl,False,0.0,0.0,0.0008019016852042657,0.0001265606448032363,0.0008019016852042657,0.0001265606448032363
742557,Antwerp,Mukhammadali Urinboev,False,1.0,0.08333333333333333,0.027379610042114647,0.0043212044136165155,0.055953723291218685,0.07901212891971682
742557,Antwerp,David Gabriel Jesus,False,0.0,0.0,0.009955226211312885,0.001571189924790965,0.009955226211312885,0.001571189924790965
742557,Antwerp,Youssef Hamdaoui,False,0.0,0.0,0.009199180992191556,0.00145186660598783,0.009199180992191556,0.00145186660598783
742557,Antwerp,Semm Renders,False,0.0,0.0,0.0010024748517131826,0.00015821623270380203,0.0010024748517131826,0.00015821623270380203
742557,Antwerp,Yannick Thoelen,False,0.0,0.0,0.0,0.0,0.0,0.0
742560,KV Mechelen,Redouane Halhal,True,0.0,0.0,0.039954828160669274,0.05620801364088461,0.039954828160669274,0.05620801364088461
742560,KV Mechelen,José Marsà,True,1.0,0.16666666666666666,0.042174866993565464,0.0642761157372803,0.1244917996731012,0.10239055092938636
742560,KV Mechelen,Tommy St. Jago,True,0.0,0.0,0.01777640853665325,0.02926012837413266,0.01777640853665325,0.02926012837413266
742560,KV Mechelen,Fredrik Hammar,True,1.0,0.16666666666666666,0.09623554860991215,0.13538311333118613,0.0704311180567545,0.031283553335480524
742560,KV Mechelen,Bilal Bafdili,True,1.0,0.16666666666666666,0.01094654726710825,0.04094155226830065,0.1557201193995584,0.125725114398366
742560,KV Mechelen,Thérence Koudou,True,0.0,0.0,0.08140182464423157,0.1145151932977109,0.08140182464423157,0.1145151932977109
742560,KV Mechelen,Benito Raman,True,0.0,0.0,0.03207486145434215,0.13198877627635577,0.03207486145434215,0.13198877627635577
742560,KV Mechelen,Lion Lauberbach,True,2.0,0.3333333333333333,0.15383423855344086,0.3165156757571112,0.17949909477989245,0.01681765757622211
742560,KV Mechelen,Kerim Mrabti,False,1.0,0.16666666666666666,0.07873569778666731,0.016614677295398856,0.08793096887999935,0.1500519893712678
742560,KV Mechelen,Halil Özdemir,False,0.0,0.0,0.00026387108788600646,5.5681642457663144e-05,0.00026387108788600646,5.5681642457663144e-05
742560,KV Mechelen,Mory Konaté,False,0.0,0.0,0.02854198139226832,0.006022881914232787,0.02854198139226832,0.006022881914232787
742560,KV Mechelen,Gora Diouf,False,0.0,0.0,0.006400616365459547,0.0013506475257499635,0.006400616365459547,0.0013506475257499635
742560,KV Mechelen,Bill Antonio,False,0.0,0.0,0.009753796710268598,0.0020582301205372367,0.009753796710268598,0.0020582301205372367
742560,KV Mechelen,Moncef Zekri,False,0.0,0.0,0.011454571223328231,0.002417124757672338,0.011454571223328231,0.002417124757672338
742560,KV Mechelen,Ian Struyf,False,0.0,0.0,0.0007936747565321289,0.00016747994020468987,0.0007936747565321289,0.00016747994020468987
742560,KV Mechelen,Ryan Teague,False,0.0,0.0,0.0,0.0,0.0,0.0
742560,KV Mechelen,Axel Willockx,False,0.0,0.0,0.0,0.0,0.0,0.0
742560,KAA Gent,Maksim Paskotši,True,2.0,0.08695652173913043,0.0422224461635381,0.06392979387189135,0.044734075575592336,0.023026727867239083
742560,KAA Gent,Siebe van der Heyden,True,3.0,0.13043478260869565,0.06466906008639507,0.07180552940520472,0.06576572252230058,0.058629253203490925
742560,KAA Gent,Leo Da Silva Lopes,True,0.0,0.0,0.03322995126273816,0.04427639874788369,0.03322995126273816,0.04427639874788369
742560,KAA Gent,Atsuki Ito,True,6.0,0.2608695652173913,0.06482022047460423,0.08636804507978751,0.19604934474278707,0.17450152013760378
742560,KAA Gent,Omri Gandelman,True,2.0,0.08695652173913043,0.07006185471825903,0.14586269778104163,0.016894667020871404,0.0589061760419112
742560,KAA Gent,Mathias Delorge-Knieper,True,0.0,0.0,0.019000607456457652,0.03516232429152135,0.019000607456457652,0.03516232429152135
742560,KAA Gent,Tiago Araújo,True,1.0,0.043478260869565216,0.04699061341842604,0.05217620093871214,0.003512352548860821,0.008697940069146926
742560,KAA Gent,Matisse Samoise,True,2.0,0.08695652173913043,0.018764155452555067,0.04166969844040557,0.06819236628657536,0.04528682329872486
742560,KAA Gent,Bi Goore,True,5.0,0.21739130434782608,0.061430230613891336,0.14616274961499595,0.15596107373393475,0.07122855473283013
742560,KAA Gent,Wilfried Kanga,True,2.0,0.08695652173913043,0.22905668599004994,0.25433393618747635,0.1421001642509195,0.16737741444834592
742560,KAA Gent,Mohammed El Adfaoui,False,0.0,0.0,0.0,0.0,0.0,0.0
742560,KAA Gent,Franck Surdez,False,0.0,0.0,0.008256678783893566,0.001375175061491872,0.008256678783893566,0.001375175061491872
742560,KAA Gent,Hélio Varela,False,0.0,0.0,0.0009382077726277533,0.00015626136915152086,0.0009382077726277533,0.00015626136915152086
