match,carded_team,card_minute,minutes_before,minutes_after,carded_goals_before_rate90,carded_goals_after_rate90,opp_goals_before_rate90,opp_goals_after_rate90
West Ham United v Sunderland,West Ham United,27.6,27.633333333333333,62.36666666666667,3.256936067551267,1.443078567610903,0.0,1.443078567610903
Aston Villa v Brentford,Brentford,41.7,41.666666666666664,48.333333333333336,0.0,1.8620689655172413,0.0,0.0
Manchester United v Fulham,Fulham,84.4,84.41666666666667,5.583333333333333,0.0,16.11940298507463,2.1322803553800593,16.11940298507463
Manchester United v Tottenham Hotspur,Tottenham Hotspur,28.5,28.466666666666665,61.53333333333333,0.0,0.0,0.0,2.9252437703141925
Chelsea v Burnley,Chelsea,71.2,71.23333333333333,18.766666666666666,1.2634534394010295,0.0,0.0,4.7957371225577266
Crystal Palace v Wolverhampton Wanderers,Wolverhampton Wanderers,60.3,60.333333333333336,29.666666666666668,0.0,0.0,0.0,3.033707865168539
Arsenal v Chelsea,Chelsea,69.5,69.46666666666667,20.533333333333335,0.0,0.0,2.5911708253358925,0.0
Leeds United v Sunderland,Sunderland,69.6,69.63333333333334,20.366666666666667,0.0,0.0,0.0,0.0
Crystal Palace v Leeds United,Leeds United,45.0,45.0,45.0,0.0,0.0,0.0,0.0
Arsenal v AFC Bournemouth,Arsenal,34.8,34.75,55.25,0.0,0.0,2.589928057553957,1.6289592760180998
Manchester United v Leeds United,Manchester United,55.3,55.333333333333336,34.666666666666664,0.0,2.5961538461538463,3.253012048192771,0.0
Brentford v West Ham United,Brentford,53.6,53.61666666666667,36.38333333333333,0.0,2.473660100778745,0.0,0.0
Wolverhampton Wanderers v Sunderland,Sunderland,23.7,23.683333333333334,66.31666666666666,3.800140745953554,0.0,0.0,1.357124905755215
AFC Bournemouth v Crystal Palace,AFC Bournemouth,31.1,31.133333333333333,58.86666666666667,0.0,1.5288788221970553,0.0,0.0
Chelsea v Nottingham Forest,Nottingham Forest,14.5,14.483333333333333,75.51666666666667,6.2140391254315315,1.1917898918561023,0.0,1.1917898918561023
Tottenham Hotspur v Leeds United,Leeds United,73.1,73.13333333333334,16.866666666666667,0.0,0.0,1.2306289881494985,0.0
Brentford v Crystal Palace,Crystal Palace,5.4,5.433333333333334,84.56666666666666,0.0,1.0642491131257392,0.0,2.1284982262514784
Wolverhampton Wanderers v Fulham,Fulham,45.0,45.0,45.0,0.0,0.0,2.0,0.0
Sunderland v Chelsea,Chelsea,61.4,61.36666666666667,28.633333333333333,1.4665942422596414,0.0,1.4665942422596414,0.0
