event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error
740603,Chelsea,Liam Delap,False,1.0,0.05263157894736842,0.035829091134677034,0.00875594194984199,0.016802487812691384,0.04387563699752643
740603,Chelsea,Malo Gusto,False,1.0,0.05263157894736842,0.00983515142890259,0.0024035221729649054,0.042796427518465824,0.050228056774403514
740603,Crystal Palace,Maxence Lacroix,True,0.0,0.0,0.024791332651385032,0.035080067883354105,0.024791332651385032,0.035080067883354105
740603,Crystal Palace,Marc Guéhi,True,0.0,0.0,0.015313750834422404,0.021669162621247632,0.015313750834422404,0.021669162621247632
740603,Crystal Palace,Chris Richards,True,1.0,0.09090909090909091,0.015777879661502632,0.022325911130476578,0.07513121124758829,0.06858317977861433
740603,Crystal Palace,Will Hughes,True,0.0,0.0,0.01903272368620215,0.035966291449545884,0.01903272368620215,0.035966291449545884
740603,Crystal Palace,Adam Wharton,True,0.0,0.0,0.0326689287830255,0.04622697196235514,0.0326689287830255,0.04622697196235514
740603,Crystal Palace,Tyrick Mitchell,True,0.0,0.0,0.01735534385914024,0.02455804410674062,0.01735534385914024,0.02455804410674062
740603,Crystal Palace,Daniel Muñoz,True,1.0,0.09090909090909091,0.031118895706017884,0.04403365438933497,0.05979019520307303,0.04687543651975594
740603,Crystal Palace,Jean-Philippe Mateta,True,3.0,0.2727272727272727,0.06833627956663568,0.09669675123170579,0.20439099316063702,0.17603052149556692
740603,Crystal Palace,Eberechi Eze,True,6.0,0.5454545454545454,0.10412747631854778,0.14734177420562866,0.4413270691359976,0.39811277124891675
740603,Crystal Palace,Ismaïla Sarr,True,0.0,0.0,0.05950203876560373,0.08419618212733442,0.05950203876560373,0.08419618212733442
740603,Crystal Palace,Jefferson Lerma,False,0.0,0.0,0.02127222993288937,0.004515073557578919,0.02127222993288937,0.004515073557578919
740603,Crystal Palace,Nathaniel Clyne,False,0.0,0.0,0.010413647332070957,0.002210317576263591,0.010413647332070957,0.002210317576263591
740603,Crystal Palace,Justin Devenny,False,0.0,0.0,0.02148761096593068,0.0045607886147288655,0.02148761096593068,0.0045607886147288655
740607,Bournemouth,Marcos Senesi,True,0.0,0.0,0.012415858066639444,0.018599680794217272,0.012415858066639444,0.018599680794217272
740607,Bournemouth,Bafodé Diakité,True,0.0,0.0,0.0015945286931268955,0.0023886971444260427,0.0015945286931268955,0.0023886971444260427
740607,Bournemouth,Tyler Adams,True,1.0,0.07142857142857142,0.01148463793103579,0.017204658623505256,0.059943933497535636,0.054223912805066166
740607,Bournemouth,Adrien Truffert,True,0.0,0.0,0.012090864544413608,0.018112821509813016,0.012090864544413608,0.018112821509813016
740607,Bournemouth,Adam Smith,True,0.0,0.0,0.0,0.0,0.0,0.0
740607,Bournemouth,Marcus Tavernier,True,2.0,0.14285714285714285,0.05911740932213669,0.08856133316530754,0.08373973353500616,0.05429580969183531
740607,Bournemouth,Alex Scott,True,1.0,0.07142857142857142,0.03414668602103299,0.0511537307178222,0.037281885407538434,0.020274840710749226
740607,Bournemouth,Antoine Semenyo,True,4.0,0.2857142857142857,0.09778271295275713,0.14648421706757847,0.18793157276152855,0.13923006864670723
740607,Bournemouth,David Brooks,True,3.0,0.21428571428571427,0.044461082650729185,0.11701563510060455,0.1698246316349851,0.09727007918510973
740607,Bournemouth,Evanilson,True,0.0,0.0,0.057426325142251725,0.08602799026035562,0.057426325142251725,0.08602799026035562
740607,Bournemouth,James Hill,False,0.0,0.0,0.011881709467310892,0.0026699242476290823,0.011881709467310892,0.0026699242476290823
740607,Bournemouth,Justin Kluivert,False,2.0,0.14285714285714285,0.024406553561583368,0.005484366482315396,0.11845058929555949,0.13737277637482745
740607,Bournemouth,Ryan Christie,False,1.0,0.07142857142857142,0.027610952725290048,0.006204423057490949,0.04381761870328138,0.06522414837108048
740607,Bournemouth,Julián Araujo,False,0.0,0.0,0.0,0.0,0.0,0.0
740607,Bournemouth,Amine Adli,False,0.0,0.0,0.018523887667921842,0.004162479900809695,0.018523887667921842,0.004162479900809695
740607,Wolverhampton Wanderers,Emmanuel Agbadou,True,1.0,0.16666666666666666,0.023242871387645345,0.051473195275181974,0.14342379527902133,0.11519347139148468
740607,Wolverhampton Wanderers,Matt Doherty,True,0.0,0.0,0.008875234664414148,0.019654916097728067,0.008875234664414148,0.019654916097728067
740607,Wolverhampton Wanderers,João Gomes,True,0.0,0.0,0.01673442616495004,0.03705972344985087,0.01673442616495004,0.03705972344985087
740607,Wolverhampton Wanderers,Jean-Ricner Bellegarde,True,1.0,0.16666666666666666,0.026282130315645396,0.08055528271858518,0.14038453635102127,0.08611138394808147
740607,Wolverhampton Wanderers,David Møller Wolfe,True,0.0,0.0,0.004437527035394462,0.013781682048466436,0.004437527035394462,0.013781682048466436
740607,Wolverhampton Wanderers,Ki-Jana Hoever,True,0.0,0.0,0.004066145518845873,0.011128032681487213,0.004066145518845873,0.011128032681487213
740607,Wolverhampton Wanderers,Jørgen Strand Larsen,True,1.0,0.16666666666666666,0.050201751095792814,0.11117578780233507,0.11646491557087385,0.055490878864331586
740607,Wolverhampton Wanderers,Jhon Arias,True,1.0,0.16666666666666666,0.022635840570903787,0.0682706696612659,0.14403082609576287,0.09839599700540076
740607,Wolverhampton Wanderers,Marshall Munetsi,True,1.0,0.16666666666666666,0.03504154101447603,0.0789068854539647,0.13162512565219064,0.08775978121270196
740607,Wolverhampton Wanderers,André,False,0.0,0.0,0.01394479090440226,0.0046322780003555,0.01394479090440226,0.0046322780003555
740607,Wolverhampton Wanderers,Rodrigo Gomes,False,0.0,0.0,0.031060418648992182,0.010317866719976148,0.031060418648992182,0.010317866719976148
740607,Wolverhampton Wanderers,Fernando López,False,0.0,0.0,0.018077856285908547,0.006005228514424405,0.018077856285908547,0.006005228514424405
740607,Wolverhampton Wanderers,Yerson Mosquera,False,0.0,0.0,0.03615459647067382,0.012010086274578804,0.03615459647067382,0.012010086274578804
740607,Wolverhampton Wanderers,Hugo Bueno,False,1.0,0.16666666666666666,0.01487404077199736,0.0049409627090760255,0.1517926258946693,0.16172570395759064
740607,Wolverhampton Wanderers,Santiago Bueno,False,0.0,0.0,0.01122080126392682,0.003727404103624128,0.01122080126392682,0.003727404103624128
740607,Wolverhampton Wanderers,Sam Johnstone,False,0.0,0.0,0.0,0.0,0.0,0.0
740607,Wolverhampton Wanderers,Jackson Tchatchoua,False,0.0,0.0,0.003148986638505029,0.0010460523667196234,0.003148986638505029,0.0010460523667196234
740614,Newcastle United,Dan Burn,True,1.0,0.1,0.010264384451659165,0.015611414146370179,0.08973561554834084,0.08438858585362982
740614,Newcastle United,Fabian Schär,True,0.0,0.0,0.03162519010322792,0.04809971240695034,0.03162519010322792,0.04809971240695034
740614,Newcastle United,Kieran Trippier,True,0.0,0.0,0.00283515779627031,0.004312077624950181,0.00283515779627031,0.004312077624950181
740614,Newcastle United,Sandro Tonali,True,2.0,0.2,0.03146761712703162,0.04786005488035809,0.1685323828729684,0.1521399451196419
740614,Newcastle United,Joelinton,True,1.0,0.1,0.03527901212257521,0.05365692131994432,0.0647209878774248,0.04634307868005569
740614,Newcastle United,Bruno Guimarães,True,1.0,0.1,0.043106739551892675,0.06556234977495737,0.05689326044810733,0.03443765022504264
740614,Newcastle United,Anthony Gordon,True,3.0,0.3,0.05494736810485425,0.08357112146157705,0.24505263189514576,0.21642887853842294
740614,Newcastle United,Harvey Barnes,True,0.0,0.0,0.046659052178334756,0.09102766799436665,0.046659052178334756,0.09102766799436665
740614,Newcastle United,Anthony Elanga,True,0.0,0.0,0.015814184503044643,0.040302067105301466,0.015814184503044643,0.040302067105301466
740614,Newcastle United,Sven Botman,False,0.0,0.0,0.01785975581026694,0.004074516779163259,0.01785975581026694,0.004074516779163259
740614,Newcastle United,William Osula,False,1.0,0.1,0.02852311578773335,0.006507251000841034,0.07147688421226665,0.09349274899915896
740614,Newcastle United,Jacob Murphy,False,0.0,0.0,0.03788094947230161,0.008642143032370028,0.03788094947230161,0.008642143032370028
740614,Newcastle United,Joe Willock,False,0.0,0.0,0.021081393186658567,0.004809499703114614,0.021081393186658567,0.004809499703114614
740614,Newcastle United,Aaron Ramsdale,False,0.0,0.0,0.0,0.0,0.0,0.0
740614,Newcastle United,Malick Thiaw,False,0.0,0.0,0.023812661877628868,0.005432610132394074,0.023812661877628868,0.005432610132394074
740614,Newcastle United,Lewis Miley,False,1.0,0.1,0.01552871634724359,0.0035427144686568436,0.08447128365275641,0.09645728553134317
740614,Newcastle United,Lewis Hall,False,0.0,0.0,0.024803763126629744,0.005658719532309961,0.024803763126629744,0.005658719532309961
740614,Newcastle United,Jacob Ramsey,False,0.0,0.0,0.017009400187802795,0.0038805170241389382,0.017009400187802795,0.0038805170241389382
740619,Leeds,Pascal Struijk,True,0.0,0.0,0.05554930779293735,0.07478077550677216,0.05554930779293735,0.07478077550677216
740619,Leeds,Joe Rodon,True,0.0,0.0,0.031331927952077614,0.04217920912916529,0.031331927952077614,0.04217920912916529
740619,Leeds,Gabriel Gudmundsson,True,0.0,0.0,0.03426960431435464,0.04613392477346933,0.03426960431435464,0.04613392477346933
740619,Leeds,Jayden Bogle,True,1.0,0.1,0.0322546333472764,0.043421360071431776,0.0677453666527236,0.05657863992856823
740619,Leeds,Ilia Gruev,True,0.0,0.0,0.018542543966088103,0.02958058770604871,0.018542543966088103,0.02958058770604871
740619,Leeds,Anton Stach,True,3.0,0.3,0.11553964225363912,0.15554008488654256,0.18446035774636088,0.14445991511345743
740619,Leeds,Sean Longstaff,True,0.0,0.0,0.042379056144348747,0.08866179895924022,0.042379056144348747,0.08866179895924022
740619,Leeds,Lukas Nmecha,True,1.0,0.1,0.05896328485689194,0.15434927995589112,0.04103671514310807,0.05434927995589112
740619,Leeds,Wilfried Gnonto,True,2.0,0.2,0.026492737045915947,0.1122942834605168,0.17350726295408406,0.08770571653948321
740619,Leeds,Daniel James,True,1.0,0.1,0.04488746233440789,0.14405850781361215,0.05511253766559211,0.04405850781361215
740619,Leeds,Jaka Bijol,False,0.0,0.0,0.036552626818861116,0.007381101283511242,0.036552626818861116,0.007381101283511242
740619,Leeds,James Justin,False,0.0,0.0,0.050420196521731284,0.010181390768594707,0.050420196521731284,0.010181390768594707
740619,Leeds,Sebastiaan Bornauw,False,0.0,0.0,0.005077959318222217,0.0010253964024825638,0.005077959318222217,0.0010253964024825638
740619,Leeds,Jack Harrison,False,0.0,0.0,0.03322462453822557,0.006709075110758803,0.03322462453822557,0.006709075110758803
740619,Leeds,Karl Darlow,False,0.0,0.0,0.0,0.0,0.0,0.0
740619,Leeds,Dominic Calvert-Lewin,False,2.0,0.2,0.12706553059869896,0.025658444621226156,0.07293446940130105,0.17434155537877385
740619,Leeds,Brenden Aaronson,False,0.0,0.0,0.07574550882690911,0.015295351417371286,0.07574550882690911,0.015295351417371286
740619,Leeds,Noah Okafor,False,0.0,0.0,0.07614621598057462,0.015376266534659283,0.07614621598057462,0.015376266534659283
740619,Leeds,Joël Piroe,False,0.0,0.0,0.053307094996662883,0.01076434449567648,0.053307094996662883,0.01076434449567648
740619,Newcastle United,Sven Botman,True,0.0,0.0,0.01785975581026694,0.03277266782922608,0.01785975581026694,0.03277266782922608
740619,Newcastle United,Dan Burn,True,0.0,0.0,0.010264384451659165,0.018835154616857603,0.010264384451659165,0.018835154616857603
740619,Newcastle United,Fabian Schär,True,1.0,0.125,0.03162519010322792,0.058032252025159436,0.09337480989677208,0.06696774797484056
740619,Newcastle United,Kieran Trippier,True,0.0,0.0,0.00283515779627031,0.005202517082971178,0.00283515779627031,0.005202517082971178
740619,Newcastle United,Sandro Tonali,True,0.0,0.0,0.03146761712703162,0.05774310547340338,0.03146761712703162,0.05774310547340338
740619,Newcastle United,Jacob Ramsey,True,1.0,0.125,0.017009400187802795,0.04151303134970389,0.1079905998121972,0.08348696865029612
740619,Newcastle United,Bruno Guimarães,True,0.0,0.0,0.043106739551892675,0.07910090549631235,0.043106739551892675,0.07910090549631235
740619,Newcastle United,William Osula,True,1.0,0.125,0.02852311578773335,0.10913249143353672,0.09647688421226665,0.01586750856646328
740619,Newcastle United,Jacob Murphy,True,3.0,0.375,0.03788094947230161,0.09499577629757579,0.3371190505276984,0.2800042237024242
740619,Newcastle United,Aaron Ramsdale,False,0.0,0.0,0.0,0.0,0.0,0.0
740619,Newcastle United,Lewis Miley,False,0.0,0.0,0.01552871634724359,0.004274281250558268,0.01552871634724359,0.004274281250558268
740619,Newcastle United,Malick Thiaw,False,0.0,0.0,0.023812661877628868,0.006554438365248358,0.023812661877628868,0.006554438365248358
740619,Newcastle United,Emil Krafth,False,0.0,0.0,0.0024798603362481643,0.0006825818890761133,0.0024798603362481643,0.0006825818890761133
740619,Newcastle United,Joe Willock,False,0.0,0.0,0.021081393186658567,0.005802656292925077,0.021081393186658567,0.005802656292925077
740619,Newcastle United,Harvey Barnes,False,1.0,0.125,0.046659052178334756,0.012842910349771216,0.07834094782166524,0.11215708965022879
740619,Newcastle United,Lewis Hall,False,1.0,0.125,0.024803763126629744,0.006827239116532689,0.10019623687337026,0.11817276088346731
740619,Newcastle United,Anthony Elanga,False,0.0,0.0,0.015814184503044643,0.004352856398605741,0.015814184503044643,0.004352856398605741
740635,Bournemouth,Marcos Senesi,True,0.0,0.0,0.012415858066639444,0.017718171467212458,0.012415858066639444,0.017718171467212458
740635,Bournemouth,Veljko Milosavljevic,True,0.0,0.0,0.004101400281737241,0.0076183746699452545,0.004101400281737241,0.0076183746699452545
740635,Bournemouth,Adrien Truffert,True,0.0,0.0,0.012090864544413608,0.01725438628848181,0.012090864544413608,0.01725438628848181
740635,Bournemouth,James Hill,True,1.0,0.07692307692307693,0.011881709467310892,0.01695590949376866,0.06504136745576604,0.05996716742930827
740635,Bournemouth,Marcus Tavernier,True,1.0,0.07692307692307693,0.05911740932213669,0.08436407612305383,0.01780566760094024,0.0074409991999769
740635,Bournemouth,Alex Scott,True,1.0,0.07692307692307693,0.03414668602103299,0.04872936165268897,0.04277639090204394,0.028193715270387956
740635,Bournemouth,Tyler Adams,True,0.0,0.0,0.01148463793103579,0.01638926468140766,0.01148463793103579,0.01638926468140766
740635,Bournemouth,Evanilson,True,3.0,0.23076923076923078,0.057426325142251725,0.08195079793447656,0.17334290562697907,0.1488184328347542
740635,Bournemouth,David Brooks,True,2.0,0.15384615384615385,0.044461082650729185,0.11146982090691984,0.10938507119542468,0.04237633293923401
740635,Bournemouth,Antoine Semenyo,True,2.0,0.15384615384615385,0.09778271295275713,0.13954177514974647,0.056063440893396724,0.014304378696407383
740635,Bournemouth,Justin Kluivert,False,2.0,0.15384615384615385,0.024406553561583368,0.005224441580358116,0.1294396002845705,0.14862171226579574
740635,Bournemouth,Amine Adli,False,1.0,0.07692307692307693,0.018523887667921842,0.0039652042111551385,0.05839918925515508,0.07295787271192179
740635,Bournemouth,Julián Araujo,False,0.0,0.0,0.0,0.0,0.0,0.0
740635,Bournemouth,Lewis Cook,False,0.0,0.0,0.005066559480711062,0.0010845424755934802,0.005066559480711062,0.0010845424755934802
740635,Brighton,Lewis Dunk,True,0.0,0.0,0.019501183936991698,0.03229411098635637,0.019501183936991698,0.03229411098635637
740635,Brighton,Jan Paul van Hecke,True,0.0,0.0,0.017877456646702754,0.029605206071988598,0.017877456646702754,0.029605206071988598
740635,Brighton,Maxim De Cuyper,True,0.0,0.0,0.012125157261837102,0.028794484604420075,0.012125157261837102,0.028794484604420075
740635,Brighton,Joël Veltman,True,0.0,0.0,0.004662635717655218,0.012204468975467451,0.004662635717655218,0.012204468975467451
740635,Brighton,Georginio Rutter,True,0.0,0.0,0.036719937008245954,0.07362992273696023,0.036719937008245954,0.07362992273696023
740635,Brighton,Jack Hinshelwood,True,0.0,0.0,0.03834135206832671,0.06526888846732053,0.03834135206832671,0.06526888846732053
740635,Brighton,James Milner,True,0.0,0.0,0.011190230591894453,0.03236686333641909,0.011190230591894453,0.03236686333641909
740635,Brighton,Danny Welbeck,True,1.0,0.16666666666666666,0.04234779537535901,0.07661501352566369,0.12431887129130764,0.09005165314100297
740635,Brighton,Kaoru Mitoma,True,1.0,0.16666666666666666,0.035814797929351855,0.05930958156291491,0.1308518687373148,0.10735708510375175
740635,Brighton,Yankuba Minteh,True,3.0,0.5,0.03374038440328616,0.05587433676655723,0.46625961559671386,0.44412566323344277
740635,Brighton,Yasin Ayari,False,0.0,0.0,0.03955956471116931,0.009826641634801625,0.03955956471116931,0.009826641634801625
740635,Brighton,Olivier Boscagli,False,0.0,0.0,0.00233257358113816,0.0005794139757604288,0.00233257358113816,0.0005794139757604288
740635,Brighton,Brajan Gruda,False,0.0,0.0,0.024872434274802475,0.0061783414450622895,0.024872434274802475,0.0061783414450622895
740635,Brighton,Ferdi Kadioglu,False,0.0,0.0,0.021173462465742327,0.005259512568904174,0.021173462465742327,0.005259512568904174
740635,Brighton,Carlos Baleba,False,1.0,0.16666666666666666,0.018052258900160125,0.004484201992759698,0.14861440776650653,0.16218246467390696
740635,Brighton,Diego Coppola,False,0.0,0.0,0.0,0.0,0.0,0.0
740635,Brighton,Jason Steele,False,0.0,0.0,0.0,0.0,0.0,0.0
740633,Liverpool,Virgil van Dijk,True,0.0,0.0,0.02010989487748966,0.029177825022425004,0.02010989487748966,0.029177825022425004
740633,Liverpool,Ibrahima Konaté,True,1.0,0.037037037037037035,0.008490346673907223,0.012318803809774936,0.02854669036312981,0.024718233227262097
740633,Liverpool,Milos Kerkez,True,1.0,0.037037037037037035,0.006743443535121693,0.00988701410908708,0.030293593501915343,0.027150022927949956
740633,Liverpool,Dominik Szoboszlai,True,6.0,0.2222222222222222,0.0495287693672956,0.07186222379474681,0.1726934528549266,0.15035999842747538
740633,Liverpool,Florian Wirtz,True,3.0,0.1111111111111111,0.039363574365023794,0.057113351018334736,0.0717475367460873,0.05399776009277637
740633,Liverpool,Alexis Mac Allister,True,0.0,0.0,0.03579745983377145,0.051939208317107605,0.03579745983377145,0.051939208317107605
740633,Liverpool,Ryan Gravenberch,True,4.0,0.14814814814814814,0.02688767577155822,0.039011834905233224,0.12126047237658992,0.10913631324291492
740633,Liverpool,Hugo Ekitike,True,2.0,0.07407407407407407,0.059132556217763206,0.08836501536240429,0.014941517856310864,0.014290941288330222
740633,Liverpool,Cody Gakpo,True,5.0,0.18518518518518517,0.06155377227800229,0.0893095268741625,0.12363141290718288,0.09587565831102267
740633,Liverpool,Mohamed Salah,True,1.0,0.037037037037037035,0.06320596710907966,0.09170672745516069,0.02616893007204263,0.054669690418123654
740633,Liverpool,Federico Chiesa,False,1.0,0.037037037037037035,0.01568159159156017,0.003412907464104986,0.021355445445476864,0.03362412957293205
740633,Liverpool,Rio Ngumoha,False,0.0,0.0,0.021451878723958193,0.00466874019697562,0.021451878723958193,0.00466874019697562
740633,Liverpool,Conor Bradley,False,1.0,0.037037037037037035,0.010188224971055255,0.002217343108744732,0.026848812065981782,0.0348196939282923
740633,Liverpool,Giorgi Mamardashvili,False,0.0,0.0,0.0,0.0,0.0,0.0
740633,Liverpool,Jeremie Frimpong,False,1.0,0.037037037037037035,0.012129142873734962,0.002639760256812515,0.024907894163302073,0.03439727678022452
740633,Liverpool,Wataru Endo,False,0.0,0.0,0.0,0.0,0.0,0.0
740640,Wolverhampton Wanderers,Yerson Mosquera,True,2.0,0.125,0.03615459647067382,0.06868843155201808,0.08884540352932618,0.05631156844798192
740640,Wolverhampton Wanderers,Emmanuel Agbadou,True,3.0,0.1875,0.023242871387645345,0.04415804728114235,0.16425712861235464,0.14334195271885763
740640,Wolverhampton Wanderers,Ladislav Krejcí,True,1.0,0.0625,0.0244052598159519,0.04636641484124929,0.0380947401840481,0.016133585158750713
740640,Wolverhampton Wanderers,João Gomes,True,2.0,0.125,0.01673442616495004,0.03179295576223171,0.10826557383504996,0.0932070442377683
740640,Wolverhampton Wanderers,Rodrigo Gomes,True,1.0,0.0625,0.031060418648992182,0.09214590990880818,0.031439581351007814,0.02964590990880818
740640,Wolverhampton Wanderers,Jackson Tchatchoua,True,0.0,0.0,0.003148986638505029,0.006871301121306919,0.003148986638505029,0.006871301121306919
740640,Wolverhampton Wanderers,Tolu Arokodare,True,3.0,0.1875,0.0453570007290301,0.1414505091827473,0.1421429992709699,0.04604949081725271
740640,Wolverhampton Wanderers,Jean-Ricner Bellegarde,True,0.0,0.0,0.026282130315645396,0.06910711417886614,0.026282130315645396,0.06910711417886614
740640,Wolverhampton Wanderers,Fernando López,True,0.0,0.0,0.018077856285908547,0.09888275237119612,0.018077856285908547,0.09888275237119612
740640,Wolverhampton Wanderers,Sam Johnstone,False,0.0,0.0,0.0,0.0,0.0,0.0
740640,Wolverhampton Wanderers,André,False,1.0,0.0625,0.01394479090440226,0.003973958676268918,0.04855520909559774,0.058526041323731084
740640,Wolverhampton Wanderers,Ki-Jana Hoever,False,0.0,0.0,0.004066145518845873,0.0011587620333904302,0.004066145518845873,0.0011587620333904302
740640,Wolverhampton Wanderers,Jhon Arias,False,0.0,0.0,0.022635840570903787,0.006450716661731039,0.022635840570903787,0.006450716661731039
740640,Wolverhampton Wanderers,Jørgen Strand Larsen,False,1.0,0.0625,0.050201751095792814,0.01430639481786981,0.012298248904207186,0.048193605182130186
740640,Wolverhampton Wanderers,Santiago Bueno,False,0.0,0.0,0.01122080126392682,0.00319768154597386,0.01122080126392682,0.00319768154597386
740640,Wolverhampton Wanderers,Hugo Bueno,False,0.0,0.0,0.01487404077199736,0.004238774448629155,0.01487404077199736,0.004238774448629155
740640,Wolverhampton Wanderers,Marshall Munetsi,False,2.0,0.125,0.03504154101447603,0.009986068410703017,0.08995845898552397,0.11501393158929699
740640,Leeds,Pascal Struijk,True,0.0,0.0,0.05554930779293735,0.07630914684960756,0.05554930779293735,0.07630914684960756
740640,Leeds,Joe Rodon,True,0.0,0.0,0.031331927952077614,0.04304126885052562,0.031331927952077614,0.04304126885052562
740640,Leeds,Gabriel Gudmundsson,True,0.0,0.0,0.03426960431435464,0.0470768110711637,0.03426960431435464,0.0470768110711637
740640,Leeds,Jayden Bogle,True,0.0,0.0,0.0322546333472764,0.04430880690452999,0.0322546333472764,0.04430880690452999
740640,Leeds,Ethan Ampadu,True,1.0,0.16666666666666666,0.045258903421073596,0.06217302149442837,0.12140776324559306,0.10449364517223829
