event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error
740597,Newcastle United,Aaron Ramsdale,False,0.0,0.0,0.0,0.0,0.0,0.0
740597,Newcastle United,Lewis Miley,False,0.0,0.0,0.01552871634724359,0.0035427144686568436,0.01552871634724359,0.0035427144686568436
740597,Newcastle United,Jacob Murphy,False,0.0,0.0,0.03788094947230161,0.008642143032370028,0.03788094947230161,0.008642143032370028
740597,Newcastle United,Sven Botman,False,0.0,0.0,0.01785975581026694,0.004074516779163259,0.01785975581026694,0.004074516779163259
740598,Brighton,Lewis Dunk,True,1.0,0.1,0.019501183936991698,0.0338562187219914,0.08049881606300831,0.0661437812780086
740598,Brighton,Jan Paul van Hecke,True,0.0,0.0,0.017877456646702754,0.031037248014238097,0.017877456646702754,0.031037248014238097
740598,Brighton,Maxim De Cuyper,True,0.0,0.0,0.012125157261837102,0.030187310905264574,0.012125157261837102,0.030187310905264574
740598,Brighton,Mats Wieffer,True,1.0,0.1,0.019371868601419998,0.0336317129535535,0.08062813139858001,0.06636828704644651
740598,Brighton,Yasin Ayari,True,0.0,0.0,0.03955956471116931,0.07009095757981959,0.03955956471116931,0.07009095757981959
740598,Brighton,Carlos Baleba,True,1.0,0.1,0.018052258900160125,0.038756047961646695,0.08194774109983988,0.06124395203835331
740598,Brighton,Georginio Rutter,True,2.0,0.2,0.036719937008245954,0.07719149691778247,0.16328006299175407,0.12280850308221754
740598,Brighton,Kaoru Mitoma,True,1.0,0.1,0.035814797929351855,0.06217846239991482,0.06418520207064815,0.037821537600085185
740598,Brighton,Yankuba Minteh,True,1.0,0.1,0.03374038440328616,0.058577050388969404,0.06625961559671384,0.0414229496110306
740598,Brighton,Brajan Gruda,False,1.0,0.1,0.024872434274802475,0.006477195777011659,0.07512756572519753,0.09352280422298835
740598,Brighton,Olivier Boscagli,False,0.0,0.0,0.00233257358113816,0.0006074409759169838,0.00233257358113816,0.0006074409759169838
740598,Brighton,Diego Gómez,False,1.0,0.1,0.03672212165169533,0.009563051555682855,0.06327787834830467,0.09043694844431716
740598,Brighton,Joël Veltman,False,0.0,0.0,0.004662635717655218,0.0012142279298627252,0.004662635717655218,0.0012142279298627252
740598,Brighton,Ferdi Kadioglu,False,0.0,0.0,0.021173462465742327,0.005513921964878132,0.021173462465742327,0.005513921964878132
740598,Brighton,Danny Welbeck,False,0.0,0.0,0.04234779537535901,0.011028070607825841,0.04234779537535901,0.011028070607825841
740598,Brighton,Diego Coppola,False,0.0,0.0,0.0,0.0,0.0,0.0
740598,Brighton,Jason Steele,False,0.0,0.0,0.0,0.0,0.0,0.0
740598,Brighton,James Milner,False,0.0,0.0,0.011190230591894453,0.0029141222581110238,0.011190230591894453,0.0029141222581110238
740598,Fulham,Jorge Cuenca,True,0.0,0.0,0.002089335502199629,0.003542519222377012,0.002089335502199629,0.003542519222377012
740598,Fulham,Joachim Andersen,True,0.0,0.0,0.015202137588692518,0.024160323888907282,0.015202137588692518,0.024160323888907282
740598,Fulham,Calvin Bassey,True,0.0,0.0,0.011494930505689794,0.018268565356527076,0.011494930505689794,0.018268565356527076
740598,Fulham,Kenny Tete,True,0.0,0.0,0.022800421204298846,0.0362360594281891,0.022800421204298846,0.0362360594281891
740598,Fulham,Sander Berge,True,0.0,0.0,0.012539537123307586,0.019928728874380908,0.012539537123307586,0.019928728874380908
740598,Fulham,Sasa Lukic,True,0.0,0.0,0.021703490596170657,0.03497303523441608,0.021703490596170657,0.03497303523441608
740598,Fulham,Raúl Jiménez,True,2.0,0.2857142857142857,0.063567094960861,0.11083825174570099,0.2221471907534247,0.1748760339685847
740598,Fulham,Alex Iwobi,True,1.0,0.14285714285714285,0.042159741848717326,0.067003275835062,0.10069740100842553,0.07585386702208084
740598,Fulham,Harry Wilson,True,1.0,0.14285714285714285,0.06792818263252426,0.10795632416900021,0.07492896022461859,0.03490081868814264
740598,Fulham,Andreas Pereira,False,0.0,0.0,0.03704978814608767,0.008832325813417365,0.03704978814608767,0.008832325813417365
740598,Fulham,Adama Traoré,False,0.0,0.0,0.03396213222329209,0.008096257283083863,0.03396213222329209,0.008096257283083863
740598,Fulham,Tom Cairney,False,0.0,0.0,0.02220454469039118,0.005293357480772286,0.02220454469039118,0.005293357480772286
740598,Fulham,Rodrigo Muniz,False,1.0,0.14285714285714285,0.047769143559268014,0.01138772070921856,0.09508799929787484,0.1314694221479243
740598,Fulham,Issa Diop,False,0.0,0.0,0.004822618499498786,0.0011496675147894236,0.004822618499498786,0.0011496675147894236
740598,Fulham,Timothy Castagne,False,0.0,0.0,0.01462885726376045,0.0034873838717254134,0.01462885726376045,0.0034873838717254134
740598,Fulham,Emile Smith Rowe,False,1.0,0.14285714285714285,0.03050510905613771,0.007272135028013324,0.11235203380100514,0.13558500782912952
740600,Sunderland,Trai Hume,True,0.0,0.0,0.058404251486065116,0.11527706057352288,0.058404251486065116,0.11527706057352288
740600,Sunderland,Granit Xhaka,True,0.0,0.0,0.040316469715859386,0.07957578435286689,0.040316469715859386,0.07957578435286689
740600,Sunderland,Noah Sadiki,True,0.0,0.0,0.03758063172168786,0.0741758459211809,0.03758063172168786,0.0741758459211809
740600,Sunderland,Habib Diarra,True,2.0,0.2,0.08486603772773622,0.16750676745012844,0.11513396227226379,0.032493232549871576
740600,Sunderland,Eliezer Mayenda,True,2.0,0.2,0.04242946061043246,0.15278465188637216,0.15757053938956755,0.04721534811362785
740600,Sunderland,Simon Adingra,True,1.0,0.1,0.02797603163880151,0.07846507958493087,0.0720239683611985,0.02153492041506913
740600,Sunderland,Chemsdine Talbi,True,0.0,0.0,0.05828622792081468,0.13972968605887937,0.05828622792081468,0.13972968605887937
740600,Sunderland,Wilson Isidor,False,1.0,0.1,0.087710144280858,0.02596806060665629,0.012289855719142012,0.07403193939334371
740600,Sunderland,Chris Rigg,False,0.0,0.0,0.04351924116537094,0.012884601905559526,0.04351924116537094,0.012884601905559526
740600,Sunderland,Enzo Le Fée,False,0.0,0.0,0.06527629831726539,0.019326143911621234,0.06527629831726539,0.019326143911621234
740600,Sunderland,Omar Alderete,False,0.0,0.0,0.04747462075084248,0.014055658430890914,0.04747462075084248,0.014055658430890914
740600,West Ham,Max Kilman,True,0.0,0.0,0.010234865095736357,0.021382831290443657,0.010234865095736357,0.021382831290443657
740600,West Ham,Jean-Clair Todibo,True,0.0,0.0,0.00266940386078793,0.005576957963526593,0.00266940386078793,0.005576957963526593
740600,West Ham,Guido Rodríguez,True,1.0,0.08333333333333333,0.010681002857976196,0.029382341412189733,0.07265233047535713,0.053950991921143596
740600,West Ham,Lucas Paquetá,True,0.0,0.0,0.03923595335648309,0.08197233312737019,0.03923595335648309,0.08197233312737019
740600,West Ham,El Hadji Malick Diouf,True,3.0,0.25,0.017272403625718472,0.0360857607066108,0.23272759637428153,0.2139142392933892
740600,West Ham,Aaron Wan-Bissaka,True,0.0,0.0,0.0,0.0,0.0,0.0
740600,West Ham,Niclas Füllkrug,True,2.0,0.16666666666666666,0.034544580645912974,0.0936799688286796,0.13212208602075368,0.07298669783798706
740600,West Ham,Jarrod Bowen,True,4.0,0.3333333333333333,0.06383343489308796,0.13336175477066387,0.26949989844024536,0.19997157856266945
740600,West Ham,Alphonse Areola,False,0.0,0.0,0.0,0.0,0.0,0.0
740600,West Ham,Callum Wilson,False,1.0,0.08333333333333333,0.03646017662540346,0.011425970908872379,0.04687315670792987,0.07190736242446095
740600,West Ham,Konstantinos Mavropanos,False,0.0,0.0,0.02278169270122844,0.007139377319355646,0.02278169270122844,0.007139377319355646
740600,West Ham,Kyle Walker-Peters,False,0.0,0.0,0.006675472645350252,0.0020919744035359914,0.006675472645350252,0.0020919744035359914
740600,West Ham,Edson Álvarez,False,0.0,0.0,0.013160327671649074,0.0041242126354023535,0.013160327671649074,0.0041242126354023535
740600,West Ham,Oliver Scarles,False,0.0,0.0,0.0070858871828340005,0.0022205910203463536,0.0070858871828340005,0.0022205910203463536
740600,West Ham,Tomás Soucek,False,1.0,0.08333333333333333,0.021930869406743714,0.006872744430786476,0.061402463926589615,0.07646058890254685
740600,West Ham,Freddie Potts,False,0.0,0.0,0.004187409701594438,0.0013122597272502536,0.004187409701594438,0.0013122597272502536
740601,Tottenham,Micky van de Ven,True,2.0,0.125,0.012290779884082557,0.02436731429715127,0.11270922011591744,0.10063268570284872
740601,Tottenham,Cristian Romero,True,0.0,0.0,0.019871550894842594,0.03939671288504336,0.019871550894842594,0.03939671288504336
740601,Tottenham,Djed Spence,True,2.0,0.125,0.011651075543623214,0.023099056556939675,0.11334892445637679,0.10190094344306033
740601,Tottenham,Pedro Porro,True,1.0,0.0625,0.025304030887929676,0.05016697715248616,0.03719596911207032,0.012333022847513843
740601,Tottenham,Archie Gray,True,0.0,0.0,0.012323254767805143,0.026437416659197247,0.012323254767805143,0.026437416659197247
740601,Tottenham,Lucas Bergvall,True,1.0,0.0625,0.014026459525192726,0.04516308725222309,0.04847354047480727,0.017336912747776913
740601,Tottenham,Richarlison,True,5.0,0.3125,0.051248761447065146,0.11395713925153748,0.26125123855293486,0.1985428607484625
740601,Tottenham,Brennan Johnson,True,2.0,0.125,0.04399366254899915,0.08920679197540107,0.08100633745100086,0.03579320802459893
740601,Tottenham,Mohammed Kudus,True,2.0,0.125,0.0367901442067718,0.07293898478199333,0.08820985579322821,0.05206101521800667
740601,Tottenham,Mathys Tel,False,0.0,0.0,0.030359155775689265,0.009028366355422885,0.030359155775689265,0.009028366355422885
740601,Tottenham,Dominic Solanke,False,1.0,0.0625,0.0358483612865718,0.010660775330119698,0.026651638713428197,0.0518392246698803
740601,Tottenham,Antonín Kinsky,False,0.0,0.0,0.0,0.0,0.0,0.0
740601,Tottenham,João Palhinha,False,0.0,0.0,0.026886340869303266,0.007995602286122455,0.026886340869303266,0.007995602286122455
740601,Tottenham,Rodrigo Bentancur,False,0.0,0.0,0.013442844572721676,0.003997704236516571,0.013442844572721676,0.003997704236516571
740601,Tottenham,Ben Davies,False,0.0,0.0,0.007907088125739526,0.002351451698171266,0.007907088125739526,0.002351451698171266
740601,Tottenham,Kevin Danso,False,0.0,0.0,0.01232419659481887,0.0036650347827978684,0.01232419659481887,0.0036650347827978684
740601,Tottenham,Wilson Odobert,False,0.0,0.0,0.023527666900911032,0.006996782052809212,0.023527666900911032,0.006996782052809212
740601,Burnley,Hjalmar Ekdal,True,0.0,0.0,0.025128912833043582,0.045425101690601995,0.025128912833043582,0.045425101690601995
740601,Burnley,Maxime Estève,True,1.0,0.07142857142857142,0.02340456368430625,0.04230802551815028,0.04802400774426517,0.029120545910421146
740601,Burnley,Kyle Walker,True,1.0,0.07142857142857142,0.008842761237875432,0.015984906753626304,0.06258581019069599,0.05544366467494512
740601,Burnley,Quilindschy Hartman,True,0.0,0.0,0.03410408473830067,0.06164936492059853,0.03410408473830067,0.06164936492059853
740601,Burnley,Josh Cullen,True,0.0,0.0,0.048632348624028564,0.08791185660823268,0.048632348624028564,0.08791185660823268
740601,Burnley,Josh Laurent,True,3.0,0.21428571428571427,0.03617147817500703,0.08468298609117503,0.17811423611070726,0.12960272819453925
740601,Burnley,Jaidon Anthony,True,4.0,0.2857142857142857,0.11828832313520625,0.21382775860330486,0.16742596257907943,0.07188652711098084
740601,Burnley,Hannibal Mejbri,True,1.0,0.07142857142857142,0.05599814549783951,0.1474750588457474,0.015430425930731913,0.07604648741717598
740601,Burnley,Lyle Foster,True,2.0,0.14285714285714285,0.061214312018037224,0.14123900763403902,0.08164283083910562,0.0016181352231038337
740601,Burnley,Jacob Bruun Larsen,False,0.0,0.0,0.048313130282374536,0.013100221668855754,0.048313130282374536,0.013100221668855754
740601,Burnley,Lucas Pires,False,0.0,0.0,0.06366338692860057,0.017262480739300395,0.06366338692860057,0.017262480739300395
740601,Burnley,Marcus Edwards,False,0.0,0.0,0.07958040188016255,0.02157841768963341,0.07958040188016255,0.02157841768963341
740601,Burnley,Loum Tchaouna,False,0.0,0.0,0.06311158151342025,0.017112857371601235,0.06311158151342025,0.017112857371601235
740601,Burnley,Zian Flemming,False,0.0,0.0,0.14268283658573563,0.038688794882251,0.14268283658573563,0.038688794882251
740601,Burnley,Joe Worrall,False,0.0,0.0,0.007234623659552877,0.0019616856344633646,0.007234623659552877,0.0019616856344633646
740602,Wolverhampton Wanderers,Emmanuel Agbadou,True,1.0,0.1111111111111111,0.023242871387645345,0.052307079007874145,0.08786823972346576,0.05880403210323696
740602,Wolverhampton Wanderers,Matt Doherty,True,0.0,0.0,0.008875234664414148,0.01997333260002023,0.008875234664414148,0.01997333260002023
740602,Wolverhampton Wanderers,João Gomes,True,0.0,0.0,0.01673442616495004,0.03766010390724597,0.01673442616495004,0.03766010390724597
740602,Wolverhampton Wanderers,André,True,0.0,0.0,0.01394479090440226,0.03138215014056178,0.01394479090440226,0.03138215014056178
740602,Wolverhampton Wanderers,David Møller Wolfe,True,0.0,0.0,0.004437527035394462,0.0140049501088212,0.004437527035394462,0.0140049501088212
740602,Wolverhampton Wanderers,Ki-Jana Hoever,True,0.0,0.0,0.004066145518845873,0.011308310695710923,0.004066145518845873,0.011308310695710923
740602,Wolverhampton Wanderers,Jørgen Strand Larsen,True,4.0,0.4444444444444444,0.050201751095792814,0.11297687437607462,0.3942426933486516,0.3314675700683698
740602,Wolverhampton Wanderers,Jean-Ricner Bellegarde,True,1.0,0.1111111111111111,0.026282130315645396,0.0818603064203843,0.0848289807954657,0.0292508046907268
740602,Wolverhampton Wanderers,Marshall Munetsi,True,1.0,0.1111111111111111,0.03504154101447603,0.08018520454462334,0.07606957009663508,0.030925906566487762
740602,Wolverhampton Wanderers,Jhon Arias,False,0.0,0.0,0.022635840570903787,0.007641147352697131,0.022635840570903787,0.007641147352697131
740602,Wolverhampton Wanderers,Hugo Bueno,False,0.0,0.0,0.01487404077199736,0.005021008029847548,0.01487404077199736,0.005021008029847548
740602,Wolverhampton Wanderers,Fernando López,False,2.0,0.2222222222222222,0.018077856285908547,0.006102515312776559,0.20414436593631366,0.21611970690944565
740602,Wolverhampton Wanderers,Yerson Mosquera,False,0.0,0.0,0.03615459647067382,0.012204653864934509,0.03615459647067382,0.012204653864934509
740602,Wolverhampton Wanderers,Sam Johnstone,False,0.0,0.0,0.0,0.0,0.0,0.0
740602,Wolverhampton Wanderers,Rodrigo Gomes,False,0.0,0.0,0.031060418648992182,0.010485019762795358,0.031060418648992182,0.010485019762795358
740602,Wolverhampton Wanderers,Santiago Bueno,False,0.0,0.0,0.01122080126392682,0.0037877893513353937,0.01122080126392682,0.0037877893513353937
740602,Manchester City,Rúben Dias,True,0.0,0.0,0.009017375767596566,0.017615208689006512,0.009017375767596566,0.017615208689006512
740602,Manchester City,John Stones,True,0.0,0.0,0.0,0.0,0.0,0.0
740602,Manchester City,Rayan Aït-Nouri,True,2.0,0.13333333333333333,0.012411635413165705,0.028359879714583165,0.12092169792016763,0.10497345361875017
740602,Manchester City,Rico Lewis,True,0.0,0.0,0.006393185191164575,0.023839884352539874,0.006393185191164575,0.023839884352539874
740602,Manchester City,Nico González,True,2.0,0.13333333333333333,0.013127372748065323,0.02746000221849248,0.120205960585268,0.10587333111484085
740602,Manchester City,Bernardo Silva,True,0.0,0.0,0.01850694234277124,0.03615282982159868,0.01850694234277124,0.03615282982159868
740602,Manchester City,Tijjani Reijnders,True,3.0,0.2,0.04102530197011436,0.09224431264315855,0.15897469802988565,0.10775568735684146
740602,Manchester City,Erling Haaland,True,6.0,0.4,0.0837229629501221,0.16355062741512483,0.3162770370498779,0.2364493725848752
740602,Manchester City,Jérémy Doku,True,0.0,0.0,0.030477388910994947,0.06761445949634057,0.030477388910994947,0.06761445949634057
740602,Manchester City,Omar Marmoush,False,1.0,0.06666666666666667,0.03349301290641473,0.0098141592494709,0.033173653760251935,0.05685250741719577
740602,Manchester City,Manuel Akanji,False,0.0,0.0,0.013525125462482916,0.003963147045886056,0.013525125462482916,0.003963147045886056
740602,Manchester City,Nathan Aké,False,0.0,0.0,0.009117265458405957,0.00267155108973069,0.009117265458405957,0.00267155108973069
740602,Manchester City,Ilkay Gündogan,False,0.0,0.0,0.019181228700496336,0.005620504598770772,0.019181228700496336,0.005620504598770772
740602,Manchester City,Matheus Nunes,False,0.0,0.0,0.004826735097093777,0.0014143351937387554,0.004826735097093777,0.0014143351937387554
740603,Chelsea,Trevoh Chalobah,True,1.0,0.05263157894736842,0.013114337855790052,0.021365949165774736,0.039517241091578365,0.03126562978159368
740603,Chelsea,Josh Acheampong,True,1.0,0.05263157894736842,0.006556609882683204,0.018657540376305088,0.046074969064685216,0.033974038571063334
740603,Chelsea,Marc Cucurella,True,2.0,0.10526315789473684,0.01639212193197667,0.02670613246121037,0.08887103596276016,0.07855702543352647
740603,Chelsea,Reece James,True,0.0,0.0,0.021141251973324397,0.034989273109424124,0.021141251973324397,0.034989273109424124
740603,Chelsea,Cole Palmer,True,4.0,0.21052631578947367,0.06860145236167042,0.11176585199920235,0.14192486342780325,0.09876046379027133
740603,Chelsea,Moisés Caicedo,True,1.0,0.05263157894736842,0.022803505747218598,0.037151593161176256,0.02982807320014982,0.015479985786192162
740603,Chelsea,Enzo Fernández,True,0.0,0.0,0.05573663539033885,0.09080642358893683,0.05573663539033885,0.09080642358893683
740603,Chelsea,João Pedro,True,2.0,0.10526315789473684,0.05812462599603609,0.09469695061750112,0.04713853189870074,0.010566207277235715
740603,Chelsea,Pedro Neto,True,1.0,0.05263157894736842,0.03770586276281795,0.061430592676576544,0.01492571618455047,0.008799013729208126
740603,Chelsea,Jorrel Hato,False,0.0,0.0,0.005066882588989633,0.001238248819907115,0.005066882588989633,0.001238248819907115
740603,Chelsea,Estêvão,False,1.0,0.05263157894736842,0.035467880485696004,0.008667669002525122,0.017163698461672414,0.043963909944843296
740603,Chelsea,Andrey Santos,False,2.0,0.10526315789473684,0.011353712190046559,0.0027746292664132116,0.09390944570469027,0.10248852862832362
740603,Chelsea,Wesley Fofana,False,0.0,0.0,0.008918319511007357,0.0021794660555301162,0.008918319511007357,0.0021794660555301162
740603,Chelsea,Liam Delap,False,1.0,0.05263157894736842,0.035829091134677034,0.00875594194984199,0.016802487812691384,0.04387563699752643
740603,Chelsea,Malo Gusto,False,1.0,0.05263157894736842,0.00983515142890259,0.0024035221729649054,0.042796427518465824,0.050228056774403514
740603,Crystal Palace,Maxence Lacroix,True,0.0,0.0,0.024791332651385032,0.035080067883354105,0.024791332651385032,0.035080067883354105
740603,Crystal Palace,Marc Guéhi,True,0.0,0.0,0.015313750834422404,0.021669162621247632,0.015313750834422404,0.021669162621247632
740603,Crystal Palace,Chris Richards,True,1.0,0.09090909090909091,0.015777879661502632,0.022325911130476578,0.07513121124758829,0.06858317977861433
740603,Crystal Palace,Will Hughes,True,0.0,0.0,0.01903272368620215,0.035966291449545884,0.01903272368620215,0.035966291449545884
740603,Crystal Palace,Adam Wharton,True,0.0,0.0,0.0326689287830255,0.04622697196235514,0.0326689287830255,0.04622697196235514
740603,Crystal Palace,Tyrick Mitchell,True,0.0,0.0,0.01735534385914024,0.02455804410674062,0.01735534385914024,0.02455804410674062
740603,Crystal Palace,Daniel Muñoz,True,1.0,0.09090909090909091,0.031118895706017884,0.04403365438933497,0.05979019520307303,0.04687543651975594
740603,Crystal Palace,Jean-Philippe Mateta,True,3.0,0.2727272727272727,0.06833627956663568,0.09669675123170579,0.20439099316063702,0.17603052149556692
740603,Crystal Palace,Eberechi Eze,True,6.0,0.5454545454545454,0.10412747631854778,0.14734177420562866,0.4413270691359976,0.39811277124891675
740603,Crystal Palace,Ismaïla Sarr,True,0.0,0.0,0.05950203876560373,0.08419618212733442,0.05950203876560373,0.08419618212733442
740603,Crystal Palace,Jefferson Lerma,False,0.0,0.0,0.02127222993288937,0.004515073557578919,0.02127222993288937,0.004515073557578919
740603,Crystal Palace,Nathaniel Clyne,False,0.0,0.0,0.010413647332070957,0.002210317576263591,0.010413647332070957,0.002210317576263591
740603,Crystal Palace,Justin Devenny,False,0.0,0.0,0.02148761096593068,0.0045607886147288655,0.02148761096593068,0.0045607886147288655
740599,Nottingham Forest,Murillo,True,0.0,0.0,0.014207607361409866,0.02083823989463658,0.014207607361409866,0.02083823989463658
740599,Nottingham Forest,Nikola Milenkovic,True,0.0,0.0,0.012745185912924067,0.018693312307928207,0.012745185912924067,0.018693312307928207
740599,Nottingham Forest,Neco Williams,True,0.0,0.0,0.04013877923659523,0.058871384148880955,0.04013877923659523,0.058871384148880955
740599,Nottingham Forest,Ola Aina,True,0.0,0.0,0.021523670188385385,0.03156867946793434,0.021523670188385385,0.03156867946793434
740599,Nottingham Forest,Morgan Gibbs-White,True,3.0,0.2727272727272727,0.07242126617441937,0.10621997635681596,0.20030600655285336,0.16650729637045675
740599,Nottingham Forest,Elliot Anderson,True,3.0,0.2727272727272727,0.03738173648482116,0.05482764076550976,0.23534553624245155,0.21789963196176296
740599,Nottingham Forest,Ibrahim Sangaré,True,1.0,0.09090909090909091,0.018447615935407342,0.027057043214065282,0.07246147497368358,0.06385204769502563
740599,Nottingham Forest,Chris Wood,True,2.0,0.18181818181818182,0.04950534128679994,0.08052190143545955,0.13231284053138187,0.10129628038272227
740599,Nottingham Forest,Callum Hudson-Odoi,True,1.0,0.09090909090909091,0.03228719089365524,0.051638003214024696,0.05862190001543567,0.039271087695066216
740599,Nottingham Forest,Dan Ndoye,True,1.0,0.09090909090909091,0.020176439158635436,0.040493570333308776,0.07073265175045548,0.050415520575782136
740599,Nottingham Forest,Taiwo Awoniyi,False,0.0,0.0,0.028483238379497244,0.006266437471451747,0.028483238379497244,0.006266437471451747
740599,Nottingham Forest,Ryan Yates,False,0.0,0.0,0.013208399972801772,0.0029059059726532486,0.013208399972801772,0.0029059059726532486
740599,Nottingham Forest,Igor Jesus,False,0.0,0.0,0.06107956149855468,0.013437771640105917,0.06107956149855468,0.013437771640105917
740599,Nottingham Forest,Jota Silva,False,0.0,0.0,0.023954870210305495,0.005270176596832287,0.023954870210305495,0.005270176596832287
740599,Nottingham Forest,Morato,False,0.0,0.0,0.00768740930746119,0.0016912637917371536,0.00768740930746119,0.0016912637917371536
740599,Brentford,Sepp van den Berg,True,2.0,0.2,0.028801544350139215,0.06450113210344838,0.1711984556498608,0.13549886789655163
740599,Brentford,Nathan Collins,True,1.0,0.1,0.022901531646347825,0.05128803859037665,0.07709846835365218,0.048711961409623354
