player,team_side,event,market,line,model_prob,market_prob,diff,expected_minutes_share,book
David Ayala,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0015,0.1333,-0.1318,0.0324,betmgm
David Brekalo,away,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.0557,0.0833,-0.0276,0.75,betmgm
David Martínez,home,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.3046,0.3125,-0.0079,0.75,betmgm
Dawid Bugaj,away,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0602,0.05,0.0102,0.75,betmgm
DeAndre Yedlin,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0162,0.0606,-0.0444,0.75,betmgm
Deandre Kerr,away,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0521,0.2273,-0.1752,0.0362,betrivers
Dejan Joveljic,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.423,0.4,0.023,1.0,betmgm
Denis Bouanga,home,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.4357,0.5238,-0.0881,1.0,betmgm
Derrick Etienne Jr.,away,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.339,0.2309,0.1081,0.75,betmgm
Devin Padelford,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0193,0.0741,-0.0548,0.0567,betmgm
Diego Chará,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0005,0.1,-0.0995,0.0703,betmgm
Diego Luna,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0784,0.2381,-0.1597,0.0704,betmgm
Djibril Diani,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.1634,0.1143,0.0491,0.75,betmgm
Djordje Mihailovic,away,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0396,0.2703,-0.2307,0.0449,betmgm
Dor Turgeman,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.2447,0.3922,-0.1475,0.9085,betmgm
Duane Holmes,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.0229,0.1818,-0.1589,0.0604,betmgm
Dylan Chambost,home,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0557,0.16,-0.1043,0.75,betmgm
Dylan Nealis,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0162,0.0833,-0.0671,0.7771,betmgm
Eddie Segura,home,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0063,0.0952,-0.0889,0.945,betmgm
Eduard Atuesta,away,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.0739,0.1081,-0.0342,0.75,betmgm
Eduard Löwen,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0724,0.2381,-0.1657,0.0394,betmgm
Edvard Tagseth,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0231,0.1333,-0.1102,0.75,betmgm
Edwin Cerrillo,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0244,0.087,-0.0626,0.9722,betmgm
Efraín Morales,away,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0855,0.0571,0.0284,0.75,betmgm
Elijah Wynder,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.143,0.2222,-0.0792,0.75,betmgm
Emil Forsberg,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.1793,0.2309,-0.0516,0.7791,betmgm
Emmanuel Latte Lath,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.3429,0.2941,0.0488,0.75,betmgm
Emmanuel Sabbi,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.3692,0.3623,0.0069,0.75,mybookieag
Enea Mihaj,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0286,0.0588,-0.0302,0.8485,betmgm
Eric Maxim Choupo-Moting,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0353,0.3704,-0.3351,0.0242,betmgm
Erik Sviatchenko,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.016,0.0952,-0.0792,0.0717,betmgm
Erik Thommy,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0552,0.2857,-0.2305,0.0562,betmgm
Evander,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.3231,0.3704,-0.0473,0.9409,betmgm
Ezequiel Ponce,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.336,0.4348,-0.0988,0.75,betmgm
Facundo Mura,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0294,0.1176,-0.0882,0.75,betmgm
Facundo Torres,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.1979,0.2309,-0.033,0.9178,betmgm
Felipe Mora,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0356,0.3745,-0.3389,0.0431,mybookieag
Finn Surman,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0356,0.1,-0.0644,0.9664,betmgm
Franco Negri,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.0026,0.1143,-0.1117,0.0349,betmgm
Gabriel Pec,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.4234,0.3846,0.0388,1.0,betmgm
Gerardo Valenzuela,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.1068,0.2667,-0.1599,0.75,betmgm
Germán Berterame,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.4842,0.4545,0.0297,0.9073,betmgm
Gilberto Flores,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0005,0.0714,-0.0709,0.0385,mybookieag
Gonzalo Luján,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0375,0.0833,-0.0458,0.75,betmgm
Griffin Dorsey,away,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.1736,0.1111,0.0625,0.75,betmgm
Griffin Yow,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0588,0.3226,-0.2638,0.0774,betmgm
Guilherme Biro,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.081,0.1176,-0.0366,0.75,betmgm
Hannes Wolf,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.2497,0.2564,-0.0067,0.75,betmgm
Hany Mukhtar,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.4847,0.4255,0.0592,0.8688,betmgm
Harry Toffolo,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0161,0.0909,-0.0748,0.75,betmgm
Hassani Dotson,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0287,0.1739,-0.1452,0.75,betmgm
Hugo Cuypers,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.5355,0.4444,0.0911,0.7882,betmgm
Héctor Herrera,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.05,0.125,-0.075,0.0702,betmgm
Ian Fray,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0684,0.1333,-0.0649,0.0781,betmgm
Ian Harkes,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.208,0.1667,0.0413,0.75,betmgm
Ian James,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0385,0.0741,-0.0356,0.75,betmgm
Ian Pilcher,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0,0.0833,-0.0833,0.0232,betmgm
Ian Smith,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0193,0.1,-0.0807,0.0393,betmgm
Ibrahim Aliyu,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.0236,0.2381,-0.2145,0.0359,betmgm
Ilay Feingold,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0587,0.1,-0.0413,0.75,betmgm
Ilie Sánchez,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.1077,0.0952,0.0125,0.75,betmgm
Indiana Vassilev,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.1835,0.2564,-0.0729,0.75,betmgm
Iván Angulo,away,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.1024,0.1429,-0.0405,0.9613,betmgm
Jack Elliott,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0481,0.1081,-0.06,0.8035,betmgm
Jack Maher,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.007,0.0909,-0.0839,0.0477,betmgm
Jack McGlynn,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.0572,0.2309,-0.1737,0.75,betmgm
Jack Skahan,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.0886,0.3333,-0.2447,0.0554,betmgm
Jackson Hopkins,away,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.206,0.1905,0.0155,0.7706,betmgm
Jackson Ragen,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.1082,0.1176,-0.0094,0.9139,betmgm
Jackson Travis,home,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0158,0.0935,-0.0777,0.75,mybookieag
Jacob Bartlett,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0513,0.1081,-0.0568,0.75,betmgm
Jake Davis,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.027,0.1053,-0.0783,0.7992,betmgm
Jakob Glesnes,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0103,0.1026,-0.0923,0.75,betmgm
Jalen Neal,away,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0006,0.05,-0.0494,0.0531,betmgm
Jamar Ricketts,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.1277,0.2381,-0.1104,0.75,betmgm
Jansen Miller,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0041,0.0833,-0.0792,0.0585,betmgm
Jared Stroud,away,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.0192,0.16,-0.1408,0.0396,betmgm
Jeevan Badwal,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.1889,0.1905,-0.0016,0.75,betmgm
Jefferson Díaz,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.144,0.0909,0.0531,0.8489,betmgm
Jeisson Palacios,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.1051,0.1,0.0051,0.75,betmgm
Jeong Sang-Bin,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0744,0.2439,-0.1695,0.0408,betmgm
Jeppe Tverskov,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0793,0.1143,-0.035,0.75,betmgm
Jeremy Rafanello,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0031,0.2309,-0.2278,0.0234,betmgm
Jesús Bueno,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0322,0.16,-0.1278,0.0527,betmgm
Jesús Ferreira,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.3809,0.2309,0.15,0.75,betmgm
Jimer Fory,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0101,0.1143,-0.1042,0.8534,betmgm
Joao Ortiz,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0066,0.1905,-0.1839,0.0495,betmgm
Joaquín Pereyra,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.1446,0.2941,-0.1495,0.9398,betmgm
Joel Waterman,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0018,0.0833,-0.0815,0.0789,betmgm
John Nelson,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0,0.0714,-0.0714,0.75,betmgm
Jon Gallagher,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0501,0.125,-0.0749,0.8805,betmgm
Jonathan Bamba,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0875,0.2381,-0.1506,0.0771,betmgm
Jonathan Dean,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0,0.0833,-0.0833,0.75,betmgm
Jonathan Osorio,away,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0595,0.1481,-0.0886,0.9376,betmgm
Jordan Morris,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.1621,0.3077,-0.1456,0.0686,betmgm
Jorge Ruvalcaba,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.2967,0.2222,0.0745,0.8225,betmgm
Joseph Paintsil,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.4094,0.3922,0.0172,0.7553,betmgm
Jovan Lukic,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0545,0.1429,-0.0884,0.7618,betmgm
João Klauss,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.1922,0.4,-0.2078,0.0666,betrivers
Juan Manuel Sanabria,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0546,0.1212,-0.0666,0.75,betmgm
Julian Hall,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.3889,0.2778,0.1111,0.9323,betmgm
Julián Aude,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0,0.0714,-0.0714,0.0677,betmgm
Justen Glad,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0306,0.0952,-0.0646,0.8366,betmgm
Justin Che,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0142,0.0714,-0.0572,0.0621,betmgm
Justin Reynolds,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0223,0.0909,-0.0686,0.0367,mybookieag
Kai Trewin,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0357,0.0909,-0.0552,0.9224,betmgm
Kaick,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.1775,0.125,0.0525,0.8528,betmgm
Kamal Miller,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0699,0.0769,-0.007,0.75,betmgm
Keaton Parks,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0701,0.1379,-0.0678,0.0906,betmgm
Keegan Rosenberry,home,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0129,0.1212,-0.1083,0.0493,betmgm
Kelvin Yeboah,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.5472,0.4444,0.1028,0.864,betmgm
Kenji Cabrera,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0018,0.289,-0.2872,0.0429,mybookieag
Kenji Mboma Dem,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.2252,0.2632,-0.038,0.75,betmgm
Kerwin Vargas,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.27,0.2857,-0.0157,0.75,betmgm
Kevin Kelsy,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.4141,0.3774,0.0367,0.75,betmgm
Kevin O'Toole,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0792,0.0714,0.0078,0.75,betmgm
Kobe Franklin,away,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0914,0.0588,0.0326,0.75,betmgm
Kristoffer Velde,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.2082,0.303,-0.0948,0.8999,betmgm
Kye Rowles,away,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.0504,0.05,0.0004,0.9353,betmgm
Kyle Smith,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0757,0.0952,-0.0195,0.75,betmgm
Kévin Denkey,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.4076,0.4,0.0076,0.9621,betmgm
Lasse Berg Johnsen,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.061,0.129,-0.068,0.7542,betmgm
Lawrence Ennali,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.1356,0.2273,-0.0917,0.8823,betmgm
Lazar Stefanovic,away,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.012,0.0714,-0.0594,0.0243,betrivers
Leonardo Barroso,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0072,0.1081,-0.1009,0.0636,betmgm
Liel Abada,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0523,0.3125,-0.2602,0.0419,betrivers
Lionel Messi,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.5774,0.6491,-0.0717,0.9827,betmgm
Logan Farrington,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.1951,0.303,-0.1079,0.0884,betmgm
Louicius Don Deedson,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0425,0.2439,-0.2014,0.0307,mybookieag
Louis Munteanu,away,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.3394,0.2941,0.0453,0.75,betmgm
Luca Bombino,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0292,0.0909,-0.0617,0.75,mybookieag
Luca Langoni,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.2265,0.2778,-0.0513,0.75,betmgm
Luca Petrasso,away,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0145,0.0741,-0.0596,0.8617,betmgm
Luca de la Torre,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0155,0.1538,-0.1383,0.0474,betmgm
Lucas Bartlett,away,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.1109,0.069,0.0419,0.9948,betmgm
Lucas Halter,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.0265,0.1176,-0.0911,0.0304,betmgm
Lucas Herrington,home,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.047,0.1,-0.053,1.0,betmgm
