event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error
761439,Charlotte FC,Idan Toklomati,True,0.0,0.0,0.1023995754024079,0.1159479477269308,0.1023995754024079,0.1159479477269308
761439,Charlotte FC,Wilfried Zaha,True,0.0,0.0,0.16867694308685247,0.19099439917514496,0.16867694308685247,0.19099439917514496
761439,Charlotte FC,Liel Abada,True,2.0,0.25,0.0602319231624944,0.18327071205728368,0.1897680768375056,0.06672928794271632
761439,Charlotte FC,Archie Goodwin,False,0.0,0.0,0.054230149549942874,0.009210791920567707,0.054230149549942874,0.009210791920567707
761439,Charlotte FC,Morrison Agyemang,False,0.0,0.0,0.06024178121984846,0.010231845501908117,0.06024178121984846,0.010231845501908117
761439,Charlotte FC,Kerwin Vargas,False,1.0,0.125,0.10240183352383771,0.01739257569267901,0.022598166476162293,0.107607424307321
761439,Charlotte FC,Brandt Bronico,False,0.0,0.0,0.006024574437038127,0.0010232518628484582,0.006024574437038127,0.0010232518628484582
761439,Charlotte FC,Djibril Diani,False,0.0,0.0,0.03614459168977722,0.006139026277289132,0.03614459168977722,0.006139026277289132
761439,Charlotte FC,David Schnegg,False,0.0,0.0,0.02409687028192673,0.0040927650014930235,0.02409687028192673,0.0040927650014930235
761440,FC Cincinnati,Miles Robinson,True,1.0,0.09090909090909091,0.01470399438171671,0.026828724282845835,0.0762050965273742,0.06408036662624508
761440,FC Cincinnati,Teenage Hadebe,True,0.0,0.0,0.00980510574737891,0.03731227400261181,0.00980510574737891,0.03731227400261181
761440,FC Cincinnati,Nick Hagglund,True,2.0,0.18181818181818182,0.049022470848134624,0.06174918584939279,0.1327957109700472,0.12006899596878903
761440,FC Cincinnati,Samuel Gidi,True,0.0,0.0,0.004899521867468063,0.005894180442443644,0.004899521867468063,0.005894180442443644
761440,FC Cincinnati,Pavel Bucha,True,1.0,0.09090909090909091,0.058820487819445606,0.07076171477514705,0.032088603089645305,0.020147376133943865
761440,FC Cincinnati,Evander,True,0.0,0.0,0.24509673324556458,0.2948541532583027,0.24509673324556458,0.2948541532583027
761440,FC Cincinnati,Bryan Ramirez,True,0.0,0.0,0.053921275101170854,0.06486790624269347,0.053921275101170854,0.06486790624269347
761440,FC Cincinnati,Ender Echenique,True,1.0,0.09090909090909091,0.06862798760622973,0.09668985991539945,0.022281103302861177,0.005780769006308542
761440,FC Cincinnati,Kévin Denkey,True,4.0,0.36363636363636365,0.16177019870536022,0.19461138600287545,0.20186616493100343,0.1690249776334882
761440,FC Cincinnati,Ayoub Jabbari,True,0.0,0.0,0.03431354426733136,0.09247218502814142,0.03431354426733136,0.09247218502814142
761440,FC Cincinnati,Evan Louro,False,0.0,0.0,0.0,0.0,0.0,0.0
761440,FC Cincinnati,Kyle Smith,False,0.0,0.0,0.019611283809351055,0.003538889567402533,0.019611283809351055,0.003538889567402533
761440,FC Cincinnati,Alvas Powell,False,0.0,0.0,0.0,0.0,0.0,0.0
761440,FC Cincinnati,Gerardo Valenzuela,False,2.0,0.18181818181818182,0.0637283283391202,0.011499885397598475,0.11808985347906162,0.17031829642058335
761440,FC Cincinnati,Gilberto Flores,False,0.0,0.0,0.0049014477026602206,0.000884474586607257,0.0049014477026602206,0.000884474586607257
761440,FC Cincinnati,Tom Barlow,False,0.0,0.0,0.0637213836833284,0.011498632222631977,0.0637213836833284,0.011498632222631977
761440,FC Cincinnati,Obinna Nwobodo,False,0.0,0.0,0.024506892773985878,0.0044223105437879535,0.024506892773985878,0.0044223105437879535
761440,FC Cincinnati,Kenji Mboma Dem,False,0.0,0.0,0.08823076757255315,0.015921392292407913,0.08823076757255315,0.015921392292407913
761440,Atlanta United FC,Juan Berrocal,True,0.0,0.0,0.03092889236922359,0.052924663899715695,0.03092889236922359,0.052924663899715695
761440,Atlanta United FC,Enea Mihaj,True,0.0,0.0,0.03092862405100933,0.03784433468444656,0.03092862405100933,0.03784433468444656
761440,Atlanta United FC,Elías Baez,True,0.0,0.0,0.06700766357506092,0.08199072944774759,0.06700766357506092,0.08199072944774759
761440,Atlanta United FC,Ronald Hernández,True,0.0,0.0,0.0,0.0,0.0,0.0
761440,Atlanta United FC,Steven Alzate,True,0.0,0.0,0.015464717571825238,0.05005995653339385,0.015464717571825238,0.05005995653339385
761440,Atlanta United FC,Tomás Jacob,True,0.0,0.0,0.02576998979815567,0.031532218087934966,0.02576998979815567,0.031532218087934966
761440,Atlanta United FC,Saba Lobjanidze,True,2.0,0.25,0.12369947652203697,0.2448117758584538,0.12630052347796303,0.0051882241415462105
761440,Atlanta United FC,Cooper Sanchez,True,0.0,0.0,0.0515489936853395,0.06495482545210661,0.0515489936853395,0.06495482545210661
761440,Atlanta United FC,Emmanuel Latte Lath,True,2.0,0.25,0.12371024783231148,0.16957297283848394,0.1262897521676885,0.08042702716151606
761440,Atlanta United FC,Miguel Almirón,True,3.0,0.375,0.11340747903245725,0.18967420598756254,0.26159252096754276,0.18532579401243746
761440,Atlanta United FC,Stian Gregersen,False,0.0,0.0,0.010310783272005726,0.0018924446769489106,0.010310783272005726,0.0018924446769489106
761440,Atlanta United FC,Luke Brennan,False,0.0,0.0,0.03092073759996659,0.00567520272075391,0.03092073759996659,0.00567520272075391
761440,Atlanta United FC,Tristan Muyumba,False,1.0,0.125,0.05670439847419601,0.010407544627907543,0.068295601525804,0.11459245537209245
761441,D.C. United,Kye Rowles,True,0.0,0.0,0.03315316080982652,0.047821478910236366,0.03315316080982652,0.047821478910236366
761441,D.C. United,Lucas Bartlett,True,1.0,0.14285714285714285,0.08287651995445233,0.11954449151590152,0.05998062290269052,0.02331265134124133
761441,D.C. United,Keisuke Kurokawa,True,0.0,0.0,0.027624736482610893,0.039847052915463074,0.027624736482610893,0.039847052915463074
761441,D.C. United,Silvan Hefti,True,0.0,0.0,0.016573177573416135,0.02390583107140152,0.016573177573416135,0.02390583107140152
761441,D.C. United,Brandon Servania,True,0.0,0.0,0.0773436831231314,0.11156370074423037,0.0773436831231314,0.11156370074423037
761441,D.C. United,Matti Peltola,True,0.0,0.0,0.07182630038771269,0.10360520159432961,0.07182630038771269,0.10360520159432961
761441,D.C. United,Jackson Hopkins,True,0.0,0.0,0.11049810250160437,0.15938699506550186,0.11049810250160437,0.15938699506550186
761441,D.C. United,Gabriel Pirani,True,0.0,0.0,0.027627520361318447,0.09018799448466369,0.027627520361318447,0.09018799448466369
761441,D.C. United,Tai Baribo,True,3.0,0.42857142857142855,0.13258595688784935,0.2132870879030617,0.2959854716835792,0.21528434066836685
761441,D.C. United,Louis Munteanu,False,2.0,0.2857142857142857,0.17679499706640328,0.03825245323731115,0.10891928864788242,0.24746183247697456
761441,D.C. United,Jared Stroud,False,0.0,0.0,0.03868103099114557,0.008369265837336066,0.03868103099114557,0.008369265837336066
761441,D.C. United,Nikola Markovic,False,0.0,0.0,0.022095191653607786,0.004780651599443215,0.022095191653607786,0.004780651599443215
761441,Philadelphia Union,Olwethu Makhanya,True,0.0,0.0,0.02690915776135824,0.03398244469985268,0.02690915776135824,0.03398244469985268
761441,Philadelphia Union,Nathan Harriel,True,1.0,0.08333333333333333,0.07175157471864246,0.09061204893989751,0.011581758614690865,0.007278715606564179
761441,Philadelphia Union,Jesús Bueno,True,0.0,0.0,0.044846842597484095,0.12098090258139124,0.044846842597484095,0.12098090258139124
761441,Philadelphia Union,Danley Jean Jacques,True,1.0,0.08333333333333333,0.06278240214352092,0.07928525775079569,0.02055093118981241,0.004048075582537641
761441,Philadelphia Union,Milan Iloski,True,5.0,0.4166666666666667,0.2286891127807606,0.2888018717438412,0.1879775538859061,0.1278647949228255
761441,Philadelphia Union,Indiana Vassilev,True,0.0,0.0,0.049328353049749814,0.0690935053754387,0.049328353049749814,0.0690935053754387
761441,Philadelphia Union,Bruno Damiani,True,1.0,0.08333333333333333,0.13453131410709518,0.16989394400919802,0.05119798077376185,0.0865606106758647
761441,Philadelphia Union,Ezekiel Alladoh,True,0.0,0.0,0.0358783948322773,0.08194354473954775,0.0358783948322773,0.08194354473954775
761441,Philadelphia Union,Cavan Sullivan,False,0.0,0.0,0.0627810945680073,0.011892540970292954,0.0627810945680073,0.011892540970292954
761441,Philadelphia Union,Alejandro Bedoya,False,0.0,0.0,0.01793375059247836,0.0033971670156376817,0.01793375059247836,0.0033971670156376817
761441,Philadelphia Union,Jeremy Rafanello,False,0.0,0.0,0.013449101344734309,0.0025476457499895343,0.013449101344734309,0.0025476457499895343
761441,Philadelphia Union,Geiner Martínez,False,0.0,0.0,0.013452413664620196,0.0025482731984311493,0.013452413664620196,0.0025482731984311493
761441,Philadelphia Union,Augustin Anello,False,3.0,0.25,0.06277138871829069,0.011890702403823212,0.1872286112817093,0.2381092975961768
761442,Orlando City SC,David Brekalo,True,0.0,0.0,0.0301191182316073,0.03853776722927723,0.0301191182316073,0.03853776722927723
761442,Orlando City SC,Adrián Marín,True,1.0,0.058823529411764705,0.006022629960879475,0.006844731640472002,0.05280089945088523,0.051978797771292704
761442,Orlando City SC,Griffin Dorsey,True,1.0,0.058823529411764705,0.07228803471700285,0.08085941779501256,0.013464505305238142,0.022035888383247854
761442,Orlando City SC,Martín Ojeda,True,3.0,0.17647058823529413,0.2951749372555182,0.30974780621297715,0.11870434902022406,0.13327721797768302
761442,Orlando City SC,Braian Ojeda,True,3.0,0.17647058823529413,0.06626822207425222,0.06953990267596907,0.11020236616104191,0.10693068555932506
761442,Orlando City SC,Duncan McGuire,True,1.0,0.058823529411764705,0.06024834818545532,0.12934293358168925,0.0014248187736906129,0.07051940416992454
761442,Orlando City SC,Tyrese Spicer,True,2.0,0.11764705882352941,0.08434494976136876,0.19809553144455241,0.03330210906216065,0.080448472621023
761442,Orlando City SC,Marco Pasalic,True,1.0,0.058823529411764705,0.07229358973340039,0.11772617072708537,0.013470060321635682,0.058902641315320664
761442,Orlando City SC,Tahir Reid-Brown,False,0.0,0.0,0.0,0.0,0.0,0.0
761442,Orlando City SC,Iván Angulo,False,1.0,0.058823529411764705,0.054214821532175314,0.008533713358232673,0.004608707879589391,0.050289816053532034
761442,Orlando City SC,Tiago,False,3.0,0.17647058823529413,0.060237595421263536,0.00948173134553573,0.1162329928140306,0.1669888568897584
761442,Orlando City SC,Nolan Miller,False,1.0,0.058823529411764705,0.006022560548693693,0.0009479844063426598,0.052800968863071014,0.057875545005422045
761442,Orlando City SC,Justin Ellis,False,0.0,0.0,0.05421628225037907,0.00853394328337299,0.05421628225037907,0.00853394328337299
761442,Orlando City SC,Colin Guske,False,0.0,0.0,0.006022777972157984,0.0009480186300008624,0.006022777972157984,0.0009480186300008624
761442,Orlando City SC,Zakaria Taifi,False,0.0,0.0,0.030115360786668054,0.004740324681889144,0.030115360786668054,0.004740324681889144
761442,Orlando City SC,Javier Otero,False,0.0,0.0,0.0,0.0,0.0,0.0
761443,Vancouver Whitecaps FC,Tristan Blackmon,True,1.0,0.07692307692307693,0.03781558740250478,0.04331691810715343,0.03910748952057215,0.0336061588159235
761443,Vancouver Whitecaps FC,Tate Johnson,True,1.0,0.07692307692307693,0.008403946411499283,0.009626534545373955,0.06851913051157764,0.06729654237770297
761443,Vancouver Whitecaps FC,Mathías Laborda,True,1.0,0.07692307692307693,0.058824104032880145,0.06738170876462882,0.018098972890196782,0.00954136815844811
761443,Vancouver Whitecaps FC,Thomas Müller,True,1.0,0.07692307692307693,0.09243982231810803,0.11005519309782587,0.015516745395031104,0.03313211617474894
761443,Vancouver Whitecaps FC,Andrés Cubas,True,0.0,0.0,0.021006525745417608,0.0248306034770595,0.021006525745417608,0.0248306034770595
761443,Vancouver Whitecaps FC,Sebastian Berhalter,True,1.0,0.07692307692307693,0.14285295757929486,0.16363490004698722,0.06592988065621794,0.08671182312391029
761443,Vancouver Whitecaps FC,Brian White,True,3.0,0.23076923076923078,0.2226958819454019,0.25509320213257697,0.008073348823828874,0.024323971363346186
761443,Vancouver Whitecaps FC,Aziel Jackson,True,2.0,0.15384615384615385,0.06722976814399524,0.13280675597300814,0.08661638570215861,0.02103939787314571
761443,Vancouver Whitecaps FC,Emmanuel Sabbi,True,3.0,0.23076923076923078,0.08823940495901475,0.14849601082428787,0.14252982581021603,0.08227321994494291
761443,Vancouver Whitecaps FC,Jeevan Badwal,False,0.0,0.0,0.03361423759572609,0.005775654738627783,0.03361423759572609,0.005775654738627783
761443,Vancouver Whitecaps FC,Édier Ocampo,False,0.0,0.0,0.04201825573397041,0.007219647244643628,0.04201825573397041,0.007219647244643628
761443,Vancouver Whitecaps FC,Oliver Larraz,False,0.0,0.0,0.00840152080009555,0.001443563409182346,0.00840152080009555,0.001443563409182346
761443,Vancouver Whitecaps FC,Mihail Gherasimencov,False,0.0,0.0,0.0042017252806961615,0.0007219474920041164,0.0042017252806961615,0.0007219474920041164
761443,Vancouver Whitecaps FC,Kenji Cabrera,False,0.0,0.0,0.008402387758144196,0.0014437123713698,0.008402387758144196,0.0014437123713698
761443,Real Salt Lake,Justen Glad,True,0.0,0.0,0.019417457640503382,0.03180649452664224,0.019417457640503382,0.03180649452664224
761443,Real Salt Lake,DeAndre Yedlin,True,0.0,0.0,0.009710763197146225,0.022906940734302533,0.009710763197146225,0.022906940734302533
761443,Real Salt Lake,Noel Caliskan,True,2.0,0.2,0.048542878483920276,0.07951498220784806,0.15145712151607973,0.12048501779215195
761443,Real Salt Lake,Luca Moisa,True,1.0,0.1,0.0048557359789280176,0.044617821488743825,0.09514426402107198,0.05538217851125618
761443,Real Salt Lake,Alexandros Katranis,True,0.0,0.0,0.014561995040706292,0.06745778286417412,0.014561995040706292,0.06745778286417412
761443,Real Salt Lake,Zavier Gozo,True,2.0,0.2,0.2281658778518241,0.3737439205183418,0.02816587785182409,0.1737439205183418
761443,Real Salt Lake,Zach Booth,True,0.0,0.0,0.01456518446390044,0.07058667577149114,0.01456518446390044,0.07058667577149114
761443,Real Salt Lake,Aiden Hezarkhani,True,1.0,0.1,0.058250784051347496,0.16146809728126785,0.04174921594865251,0.06146809728126784
761443,Real Salt Lake,Philip Quinton,False,0.0,0.0,0.00970990645343107,0.0023857764403284964,0.00970990645343107,0.0023857764403284964
761443,Real Salt Lake,Sergi Solans,False,1.0,0.1,0.15533898507535,0.03816762732316069,0.05533898507534998,0.06183237267683932
761443,Real Salt Lake,Dominik Marczuk,False,1.0,0.1,0.014562696012836872,0.0035781330357528953,0.08543730398716314,0.09642186696424711
761443,Real Salt Lake,Griffin Dillon,False,0.0,0.0,0.01941797168673248,0.00477110048293021,0.01941797168673248,0.00477110048293021
761446,Austin FC,Brendan Hines-Ike,True,2.0,0.2,0.04729490968950242,0.061017522504739505,0.1527050903104976,0.1389824774952605
761446,Austin FC,Oleksandr Svatok,True,0.0,0.0,0.027023647014349242,0.03198241864280344,0.027023647014349242,0.03198241864280344
761446,Austin FC,Zan Kolmanic,True,0.0,0.0,0.0,0.0,0.0,0.0
761446,Austin FC,Jon Gallagher,True,1.0,0.1,0.054046710918461645,0.06396414717610022,0.04595328908153836,0.03603585282389979
761446,Austin FC,Facundo Torres,True,2.0,0.2,0.15541290266468943,0.1839307815438861,0.04458709733531058,0.01606921845611392
761446,Austin FC,Ilie Sánchez,True,1.0,0.1,0.04729606325866918,0.0787194438738575,0.05270393674133082,0.021280556126142505
761446,Austin FC,Myrto Uzuni,True,1.0,0.1,0.22972762947290276,0.27188207482579624,0.12972762947290276,0.17188207482579623
761446,Austin FC,Jayden Nelson,True,0.0,0.0,0.04730257523137322,0.13019181269917066,0.04730257523137322,0.13019181269917066
761446,Austin FC,Joseph Rosales,True,1.0,0.1,0.1080950481049211,0.12793021903630777,0.008095048104921093,0.02793021903630777
761446,Austin FC,Jon Bell,False,0.0,0.0,0.0337845560341674,0.005997590633338204,0.0337845560341674,0.005997590633338204
761446,Austin FC,Nicolás Dubersarsky,False,0.0,0.0,0.006756440808240058,0.0011994346193338465,0.006756440808240058,0.0011994346193338465
761446,Austin FC,CJ Fodrey,False,0.0,0.0,0.02703113428780443,0.004798691971831277,0.02703113428780443,0.004798691971831277
761446,Minnesota United FC,Morris Duggan,True,1.0,0.09090909090909091,0.051811684133167946,0.06274386701150934,0.039097406775922966,0.028165223897581568
761446,Minnesota United FC,Michael Boxall,True,0.0,0.0,0.0,0.0,0.0,0.0
761446,Minnesota United FC,Anthony Markanich,True,1.0,0.09090909090909091,0.09326130871935745,0.11293929640593786,0.002352217810266538,0.02203020549684695
761446,Minnesota United FC,Joaquín Pereyra,True,2.0,0.18181818181818182,0.1398899450993237,0.1694065008386872,0.04192823671885812,0.012411680979494633
761446,Minnesota United FC,Wil Trapp,True,0.0,0.0,0.0,0.0,0.0,0.0
761446,Minnesota United FC,Nectarios Triantis,True,1.0,0.09090909090909091,0.08808411640827016,0.10666972475825769,0.002824974500820754,0.015760633849166775
761446,Minnesota United FC,Kelvin Yeboah,True,3.0,0.2727272727272727,0.17617113413001131,0.21334296300251046,0.09655613859726139,0.059384309724762246
761446,Minnesota United FC,Tomás Chancalay,True,3.0,0.2727272727272727,0.1761650911940349,0.21333564501666213,0.09656218153323781,0.05939162771061057
761446,Minnesota United FC,Bongokuhle Hlongwane,True,0.0,0.0,0.025902602736009556,0.07638314289347099,0.025902602736009556,0.07638314289347099
761446,Minnesota United FC,Kyle Duncan,False,0.0,0.0,0.025902902021986543,0.004705255967464072,0.025902902021986543,0.004705255967464072
761446,Minnesota United FC,Devin Padelford,False,0.0,0.0,0.015542079230295344,0.002823214981204571,0.015542079230295344,0.002823214981204571
761446,Minnesota United FC,Owen Gene,False,0.0,0.0,0.0155446997430997,0.002823690996729783,0.0155446997430997,0.002823690996729783
761447,FC Dallas,Osaze Urhoghide,True,0.0,0.0,0.04419716737106922,0.053634962129095756,0.04419716737106922,0.053634962129095756
761447,FC Dallas,Shaq Moore,True,0.0,0.0,0.022100926511022842,0.02682032417336708,0.022100926511022842,0.02682032417336708
761447,FC Dallas,Sebastien Ibeagha,True,1.0,0.07692307692307693,0.022099417356847263,0.026933408633579754,0.054823659566229664,0.04998966828949718
761447,FC Dallas,Christian Cappis,True,0.0,0.0,0.038677046866672005,0.05464461770081741,0.038677046866672005,0.05464461770081741
761447,FC Dallas,Kaick,True,1.0,0.07692307692307693,0.0718242764588042,0.0871615213589303,0.005098800464272732,0.010238444435853367
761447,FC Dallas,Ramiro,True,0.0,0.0,0.044196259151176816,0.05445430482875218,0.044196259151176816,0.05445430482875218
761447,FC Dallas,Bernard Kamungo,True,0.0,0.0,0.027622644355110713,0.06408579104979269,0.027622644355110713,0.06408579104979269
761447,FC Dallas,Herman Johansson,True,1.0,0.07692307692307693,0.011045907609985023,0.013404633635657923,0.0658771693130919,0.063518443287419
761447,FC Dallas,Petar Musa,True,4.0,0.3076923076923077,0.27625009454259974,0.33524011243874907,0.031442213149707965,0.027547804746441362
761447,FC Dallas,Logan Farrington,True,4.0,0.3076923076923077,0.14917654920671827,0.23031994756242472,0.15851575848558944,0.077372360129883
761447,FC Dallas,Patrickson Delgado,False,0.0,0.0,0.0773473152673602,0.014079591199777836,0.0773473152673602,0.014079591199777836
761447,FC Dallas,Nolan Norris,False,0.0,0.0,0.011052331515650465,0.0020118643938304387,0.011052331515650465,0.0020118643938304387
761447,FC Dallas,Ran Binyamin,False,0.0,0.0,0.027625169006403237,0.005028630729980409,0.027625169006403237,0.005028630729980409
761447,Toronto FC,Walker Zimmerman,True,0.0,0.0,0.06023624755939693,0.10196093150341265,0.06023624755939693,0.10196093150341265
761447,Toronto FC,Richie Laryea,True,0.0,0.0,0.024095687257720055,0.040310135710651514,0.024095687257720055,0.040310135710651514
761447,Toronto FC,Kobe Franklin,True,1.0,0.08333333333333333,0.042166533234254344,0.07627309992309551,0.041166800099078985,0.007060233410237815
761447,Toronto FC,Jonathan Osorio,True,1.0,0.08333333333333333,0.03614155049664461,0.05385139050211043,0.04719178283668872,0.0294819428312229
761447,Toronto FC,Alonso Coello,True,0.0,0.0,0.036146655409356424,0.053858996889886976,0.036146655409356424,0.053858996889886976
761447,Toronto FC,José Cifuentes,True,2.0,0.16666666666666666,0.06626476462736418,0.12871812077847603,0.10040190203930248,0.03794854588819063
761447,Toronto FC,Derrick Etienne Jr.,True,2.0,0.16666666666666666,0.07229540354169087,0.15403400185627275,0.09437126312497579,0.012632664810393907
761447,Toronto FC,Djordje Mihailovic,True,2.0,0.16666666666666666,0.04216193590047557,0.15747454400458671,0.12450473076619109,0.009192122662079943
761447,Toronto FC,Malik Henry,True,0.0,0.0,0.030123353506902012,0.08631576349114711,0.030123353506902012,0.08631576349114711
761447,Toronto FC,Lazar Stefanovic,False,0.0,0.0,0.0120507830101403,0.0026933740230465986,0.0120507830101403,0.0026933740230465986
761447,Toronto FC,Dániel Sallói,False,2.0,0.16666666666666666,0.18072577049522523,0.0403925699381798,0.014059103828558572,0.12627409672848686
761447,Toronto FC,Emilio Aristizábal,False,0.0,0.0,0.09638920194010273,0.02154317876184569,0.09638920194010273,0.02154317876184569
761447,Toronto FC,Raheem Edwards,False,1.0,0.08333333333333333,0.01807339427240713,0.004039439644761623,0.0652599390609262,0.0792938936885717
761445,Houston Dynamo FC,Antônio Carlos,True,0.0,0.0,0.03314505571325483,0.04277630816679184,0.03314505571325483,0.04277630816679184
761445,Houston Dynamo FC,Lucas Halter,True,0.0,0.0,0.01657059781887297,0.07924529354301121,0.01657059781887297,0.07924529354301121
761445,Houston Dynamo FC,Erik Sviatchenko,True,0.0,0.0,0.016574358698821595,0.03355550658276242,0.016574358698821595,0.03355550658276242
761445,Houston Dynamo FC,Jack McGlynn,True,1.0,0.1,0.060774378213666776,0.09640379505906116,0.03922562178633323,0.0035962049409388464
761445,Houston Dynamo FC,Agustín Bouzat,True,0.0,0.0,0.06077012221105098,0.1167324394022443,0.06077012221105098,0.1167324394022443
761445,Houston Dynamo FC,Lawrence Ennali,True,0.0,0.0,0.06077375482087856,0.07843332312249915,0.06077375482087856,0.07843332312249915
761445,Houston Dynamo FC,Duane Holmes,True,0.0,0.0,0.022097742796816904,0.05311437734128921,0.022097742796816904,0.05311437734128921
761445,Houston Dynamo FC,Ezequiel Ponce,True,4.0,0.4,0.08839912916696517,0.12112759825657259,0.31160087083303484,0.2788724017434274
761445,Houston Dynamo FC,Mateusz Bogusz,True,3.0,0.3,0.23203683162621536,0.299461829286341,0.06796316837378463,0.0005381707136589697
761445,Houston Dynamo FC,Franco Negri,False,0.0,0.0,0.011051117408227703,0.002139350773452017,0.011051117408227703,0.002139350773452017
761445,Houston Dynamo FC,Héctor Herrera,False,0.0,0.0,0.03867985756229017,0.007487910962858021,0.03867985756229017,0.007487910962858021
761445,Houston Dynamo FC,Agustín Resch,False,0.0,0.0,0.005525466349626709,0.00106965750811372,0.005525466349626709,0.00106965750811372
761445,Houston Dynamo FC,Ondrej Lingr,False,0.0,0.0,0.03867352358371366,0.007486684788031881,0.03867352358371366,0.007486684788031881
761445,Houston Dynamo FC,Diadie Samassekou,False,0.0,0.0,0.011049145468900385,0.00213896903197111,0.011049145468900385,0.00213896903197111
761445,Chicago Fire FC,Joel Waterman,True,0.0,0.0,0.004950917495603915,0.008854295410519405,0.004950917495603915,0.008854295410519405
761445,Chicago Fire FC,Mbekezeli Mbokazi,True,0.0,0.0,0.034655089408379205,0.04344222450349757,0.034655089408379205,0.04344222450349757
761445,Chicago Fire FC,Maren Haile-Selassie,True,2.0,0.3333333333333333,0.11385688229110176,0.14272640256303615,0.21947645104223157,0.19060693077029717
761445,Chicago Fire FC,Leonardo Barroso,True,1.0,0.16666666666666666,0.02475207660286284,0.054845993018061756,0.1419145900638038,0.1118206736486049
761445,Chicago Fire FC,Anton Saletros,True,0.0,0.0,0.049505148842972364,0.06205766099092721,0.049505148842972364,0.06205766099092721
761445,Chicago Fire FC,Philip Zinckernagel,True,1.0,0.16666666666666666,0.24257209723162698,0.30407861258244645,0.07590543056496032,0.1374119459157798
761445,Chicago Fire FC,Robin Lod,True,0.0,0.0,0.05940162228404267,0.08456634035480097,0.05940162228404267,0.08456634035480097
761445,Chicago Fire FC,Hugo Cuypers,True,2.0,0.3333333333333333,0.1980195561705628,0.2482293412627749,0.13531377716277052,0.08510399207055841
761445,Chicago Fire FC,Puso Dithejane,False,0.0,0.0,0.03960839579971585,0.007447723488509913,0.03960839579971585,0.007447723488509913
761445,Chicago Fire FC,Mauricio Pineda,False,0.0,0.0,0.019802155536579796,0.003723477710601196,0.019802155536579796,0.003723477710601196
761444,Nashville SC,Maxwell Woledzi,True,0.0,0.0,0.023117383338488433,0.02384125032238296,0.023117383338488433,0.02384125032238296
761444,Nashville SC,Jeisson Palacios,True,1.0,0.07142857142857142,0.04046242996350293,0.04239645420578325,0.030966141465068493,0.029032117222788173
