event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error
761439,Charlotte FC,Idan Toklomati,True,0.0,0.0,0.1023995754024079,0.1159479477269308,0.1023995754024079,0.1159479477269308
761439,Charlotte FC,Wilfried Zaha,True,0.0,0.0,0.16867694308685247,0.19099439917514496,0.16867694308685247,0.19099439917514496
761439,Charlotte FC,Liel Abada,True,2.0,0.25,0.0602319231624944,0.18327071205728368,0.1897680768375056,0.06672928794271632
761439,Charlotte FC,Archie Goodwin,False,0.0,0.0,0.054230149549942874,0.009210791920567707,0.054230149549942874,0.009210791920567707
761439,Charlotte FC,Morrison Agyemang,False,0.0,0.0,0.06024178121984846,0.010231845501908117,0.06024178121984846,0.010231845501908117
761439,Charlotte FC,Kerwin Vargas,False,1.0,0.125,0.10240183352383771,0.01739257569267901,0.022598166476162293,0.107607424307321
761439,Charlotte FC,Brandt Bronico,False,0.0,0.0,0.006024574437038127,0.0010232518628484582,0.006024574437038127,0.0010232518628484582
761439,Charlotte FC,Djibril Diani,False,0.0,0.0,0.03614459168977722,0.006139026277289132,0.03614459168977722,0.006139026277289132
761439,Charlotte FC,David Schnegg,False,0.0,0.0,0.02409687028192673,0.0040927650014930235,0.02409687028192673,0.0040927650014930235
761442,Orlando City SC,David Brekalo,True,0.0,0.0,0.0301191182316073,0.03853776722927723,0.0301191182316073,0.03853776722927723
761442,Orlando City SC,Adrián Marín,True,1.0,0.058823529411764705,0.006022629960879475,0.006844731640472002,0.05280089945088523,0.051978797771292704
761442,Orlando City SC,Griffin Dorsey,True,1.0,0.058823529411764705,0.07228803471700285,0.08085941779501256,0.013464505305238142,0.022035888383247854
761442,Orlando City SC,Martín Ojeda,True,3.0,0.17647058823529413,0.2951749372555182,0.30974780621297715,0.11870434902022406,0.13327721797768302
761442,Orlando City SC,Braian Ojeda,True,3.0,0.17647058823529413,0.06626822207425222,0.06953990267596907,0.11020236616104191,0.10693068555932506
761442,Orlando City SC,Duncan McGuire,True,1.0,0.058823529411764705,0.06024834818545532,0.12934293358168925,0.0014248187736906129,0.07051940416992454
761442,Orlando City SC,Tyrese Spicer,True,2.0,0.11764705882352941,0.08434494976136876,0.19809553144455241,0.03330210906216065,0.080448472621023
761442,Orlando City SC,Marco Pasalic,True,1.0,0.058823529411764705,0.07229358973340039,0.11772617072708537,0.013470060321635682,0.058902641315320664
761442,Orlando City SC,Tahir Reid-Brown,False,0.0,0.0,0.0,0.0,0.0,0.0
761442,Orlando City SC,Iván Angulo,False,1.0,0.058823529411764705,0.054214821532175314,0.008533713358232673,0.004608707879589391,0.050289816053532034
761442,Orlando City SC,Tiago,False,3.0,0.17647058823529413,0.060237595421263536,0.00948173134553573,0.1162329928140306,0.1669888568897584
761442,Orlando City SC,Nolan Miller,False,1.0,0.058823529411764705,0.006022560548693693,0.0009479844063426598,0.052800968863071014,0.057875545005422045
761442,Orlando City SC,Justin Ellis,False,0.0,0.0,0.05421628225037907,0.00853394328337299,0.05421628225037907,0.00853394328337299
761442,Orlando City SC,Colin Guske,False,0.0,0.0,0.006022777972157984,0.0009480186300008624,0.006022777972157984,0.0009480186300008624
761442,Orlando City SC,Zakaria Taifi,False,0.0,0.0,0.030115360786668054,0.004740324681889144,0.030115360786668054,0.004740324681889144
761442,Orlando City SC,Javier Otero,False,0.0,0.0,0.0,0.0,0.0,0.0
761445,Houston Dynamo FC,Antônio Carlos,True,0.0,0.0,0.03314505571325483,0.04277630816679184,0.03314505571325483,0.04277630816679184
761445,Houston Dynamo FC,Lucas Halter,True,0.0,0.0,0.01657059781887297,0.07924529354301121,0.01657059781887297,0.07924529354301121
761445,Houston Dynamo FC,Erik Sviatchenko,True,0.0,0.0,0.016574358698821595,0.03355550658276242,0.016574358698821595,0.03355550658276242
761445,Houston Dynamo FC,Jack McGlynn,True,1.0,0.1,0.060774378213666776,0.09640379505906116,0.03922562178633323,0.0035962049409388464
761445,Houston Dynamo FC,Agustín Bouzat,True,0.0,0.0,0.06077012221105098,0.1167324394022443,0.06077012221105098,0.1167324394022443
761445,Houston Dynamo FC,Lawrence Ennali,True,0.0,0.0,0.06077375482087856,0.07843332312249915,0.06077375482087856,0.07843332312249915
761445,Houston Dynamo FC,Duane Holmes,True,0.0,0.0,0.022097742796816904,0.05311437734128921,0.022097742796816904,0.05311437734128921
761445,Houston Dynamo FC,Ezequiel Ponce,True,4.0,0.4,0.08839912916696517,0.12112759825657259,0.31160087083303484,0.2788724017434274
761445,Houston Dynamo FC,Mateusz Bogusz,True,3.0,0.3,0.23203683162621536,0.299461829286341,0.06796316837378463,0.0005381707136589697
761445,Houston Dynamo FC,Franco Negri,False,0.0,0.0,0.011051117408227703,0.002139350773452017,0.011051117408227703,0.002139350773452017
761445,Houston Dynamo FC,Héctor Herrera,False,0.0,0.0,0.03867985756229017,0.007487910962858021,0.03867985756229017,0.007487910962858021
761445,Houston Dynamo FC,Agustín Resch,False,0.0,0.0,0.005525466349626709,0.00106965750811372,0.005525466349626709,0.00106965750811372
761445,Houston Dynamo FC,Ondrej Lingr,False,0.0,0.0,0.03867352358371366,0.007486684788031881,0.03867352358371366,0.007486684788031881
761445,Houston Dynamo FC,Diadie Samassekou,False,0.0,0.0,0.011049145468900385,0.00213896903197111,0.011049145468900385,0.00213896903197111
761445,Chicago Fire FC,Joel Waterman,True,0.0,0.0,0.004950917495603915,0.008854295410519405,0.004950917495603915,0.008854295410519405
761445,Chicago Fire FC,Mbekezeli Mbokazi,True,0.0,0.0,0.034655089408379205,0.04344222450349757,0.034655089408379205,0.04344222450349757
761445,Chicago Fire FC,Maren Haile-Selassie,True,2.0,0.3333333333333333,0.11385688229110176,0.14272640256303615,0.21947645104223157,0.19060693077029717
761445,Chicago Fire FC,Leonardo Barroso,True,1.0,0.16666666666666666,0.02475207660286284,0.054845993018061756,0.1419145900638038,0.1118206736486049
761445,Chicago Fire FC,Anton Saletros,True,0.0,0.0,0.049505148842972364,0.06205766099092721,0.049505148842972364,0.06205766099092721
761445,Chicago Fire FC,Philip Zinckernagel,True,1.0,0.16666666666666666,0.24257209723162698,0.30407861258244645,0.07590543056496032,0.1374119459157798
761445,Chicago Fire FC,Robin Lod,True,0.0,0.0,0.05940162228404267,0.08456634035480097,0.05940162228404267,0.08456634035480097
761445,Chicago Fire FC,Hugo Cuypers,True,2.0,0.3333333333333333,0.1980195561705628,0.2482293412627749,0.13531377716277052,0.08510399207055841
761445,Chicago Fire FC,Puso Dithejane,False,0.0,0.0,0.03960839579971585,0.007447723488509913,0.03960839579971585,0.007447723488509913
761445,Chicago Fire FC,Mauricio Pineda,False,0.0,0.0,0.019802155536579796,0.003723477710601196,0.019802155536579796,0.003723477710601196
761449,San Diego FC,Manu Duah,True,0.0,0.0,0.017648611514446508,0.01982427155331088,0.017648611514446508,0.01982427155331088
761449,San Diego FC,Christopher McVey,True,1.0,0.1,0.03529075706650058,0.03964128004265686,0.06470924293349942,0.06035871995734315
761449,San Diego FC,Kieran Sargeant,True,0.0,0.0,0.011766629729570228,0.029415087493648715,0.011766629729570228,0.029415087493648715
761449,San Diego FC,Luca Bombino,True,0.0,0.0,0.04117361484805281,0.049215404655949,0.04117361484805281,0.049215404655949
761449,San Diego FC,Jeppe Tverskov,True,0.0,0.0,0.023531265087623304,0.03030742821838088,0.023531265087623304,0.03030742821838088
761449,San Diego FC,Onni Valakari,True,1.0,0.1,0.09999791955560684,0.11232531864695294,2.0804443931626837e-06,0.012325318646952937
761449,San Diego FC,Aníbal Godoy,True,0.0,0.0,0.005881993235813223,0.008119496684499919,0.005881993235813223,0.008119496684499919
761449,San Diego FC,Marcus Ingvartsen,True,1.0,0.1,0.2117716467667418,0.23787812595677632,0.11177164676674178,0.13787812595677632
761449,San Diego FC,Amahl Pellegrino,True,1.0,0.1,0.07646616684891883,0.12901960622726652,0.02353383315108118,0.029019606227266515
761449,San Diego FC,Anders Dreyer,True,5.0,0.5,0.276473329982522,0.3105560098218034,0.223526670017478,0.18944399017819658
761449,San Diego FC,CJ dos Santos,False,0.0,0.0,0.0,0.0,0.0,0.0
761449,San Diego FC,David Vazquez,False,0.0,0.0,0.09412149529212573,0.01585867035614181,0.09412149529212573,0.01585867035614181
761449,San Diego FC,Osvald Søe,False,0.0,0.0,0.005882755677364516,0.0009911942302179989,0.005882755677364516,0.0009911942302179989
761449,San Diego FC,Oscar Verhoeven,False,0.0,0.0,0.011763710694895128,0.0019820850645895886,0.011763710694895128,0.0019820850645895886
761449,San Diego FC,Alex Mighten,False,0.0,0.0,0.0176488443501643,0.002973679963832098,0.0176488443501643,0.002973679963832098
761449,San Diego FC,Pedro Soma,False,0.0,0.0,0.017646480685930818,0.002973281706539276,0.017646480685930818,0.002973281706539276
761449,San Diego FC,Ian Pilcher,False,0.0,0.0,0.0,0.0,0.0,0.0
761449,CF Montréal,Efraín Morales,True,0.0,0.0,0.0336571938719431,0.0740938806441815,0.0336571938719431,0.0740938806441815
761449,CF Montréal,Tomás Avilés,True,0.0,0.0,0.0048060097894678236,0.04250152127904428,0.0048060097894678236,0.04250152127904428
761449,CF Montréal,Brayan Vera,True,1.0,0.16666666666666666,0.05769524058442335,0.1112285578710931,0.1089714260822433,0.05543810879557355
761449,CF Montréal,Bode Hidalgo,True,0.0,0.0,0.0048074460485931884,0.036335992749388146,0.0048074460485931884,0.036335992749388146
761449,CF Montréal,Olger Escobar,True,1.0,0.16666666666666666,0.033651923181090636,0.20181352105793027,0.13301474348557601,0.03514685439126361
761449,CF Montréal,Victor Loturi,True,0.0,0.0,0.028843620996448032,0.055606568838564824,0.028843620996448032,0.055606568838564824
761449,CF Montréal,Samuel Piette,True,0.0,0.0,0.004806498183681339,0.017313664417580872,0.004806498183681339,0.017313664417580872
761449,CF Montréal,Prince Owusu,True,1.0,0.16666666666666666,0.1346119039881732,0.25951339835350123,0.03205476267849347,0.09284673168683458
761449,CF Montréal,Brandan Craig,False,1.0,0.16666666666666666,0.019226889363696025,0.005560023204535379,0.14743977730297064,0.16110664346213127
761449,CF Montréal,Daniel Ríos,False,0.0,0.0,0.06730268281048477,0.019462559495471373,0.06730268281048477,0.019462559495471373
761449,CF Montréal,Wikelman Carmona,False,1.0,0.16666666666666666,0.10096620680032219,0.029197362197532037,0.06570045986634447,0.13746930446913463
761449,CF Montréal,Jalen Neal,False,0.0,0.0,0.004806232087341658,0.001389864029823759,0.004806232087341658,0.001389864029823759
761449,CF Montréal,Iván Jaime,False,0.0,0.0,0.1298078386853118,0.0375377723129613,0.1298078386853118,0.0375377723129613
761453,Seattle Sounders FC,Jackson Ragen,True,2.0,0.13333333333333333,0.06557526597814532,0.08289283272442823,0.06775806735518801,0.050440500608905106
761453,Seattle Sounders FC,Alex Roldan,True,2.0,0.13333333333333333,0.027319605877606176,0.04358930715930702,0.10601372745572715,0.08974402617402631
761453,Seattle Sounders FC,Albert Rusnák,True,4.0,0.26666666666666666,0.12021454139928257,0.15633911869806094,0.1464521252673841,0.11032754796860572
761453,Seattle Sounders FC,Cristian Roldan,True,1.0,0.06666666666666667,0.08743235098643772,0.11052208690145006,0.02076568431977105,0.04385542023478339
761453,Seattle Sounders FC,Hassani Dotson,True,0.0,0.0,0.027321041802317564,0.04953552813968404,0.027321041802317564,0.04953552813968404
761453,Seattle Sounders FC,Osaze De Rosario,True,1.0,0.06666666666666667,0.060114316108545736,0.1729134959712106,0.00655235055812093,0.10624682930454395
761453,Seattle Sounders FC,Jordan Morris,True,0.0,0.0,0.07650012532250156,0.15859851953696963,0.07650012532250156,0.15859851953696963
761453,Seattle Sounders FC,Jesús Ferreira,True,1.0,0.06666666666666667,0.10928699604117621,0.14478925736992118,0.04262032937450955,0.07812259070325452
761453,Seattle Sounders FC,Paul Rothrock,False,2.0,0.13333333333333333,0.0928949948858496,0.017614101499586022,0.040438338447483735,0.11571923183374731
761453,Seattle Sounders FC,Kalani Kossa-Rienzi,False,0.0,0.0,0.06010889159967498,0.011397429096856187,0.06010889159967498,0.011397429096856187
761453,Seattle Sounders FC,Antino Lopez,False,0.0,0.0,0.010929540510536379,0.002072383298292749,0.010929540510536379,0.002072383298292749
761453,Seattle Sounders FC,Paul Arriola,False,0.0,0.0,0.027322572365565952,0.005180715747584073,0.027322572365565952,0.005180715747584073
761453,Seattle Sounders FC,Snyder Brunell,False,0.0,0.0,0.07650636286244018,0.014506603315701933,0.07650636286244018,0.014506603315701933
761453,Colorado Rapids,Lucas Herrington,True,1.0,0.125,0.01851892104074416,0.02047904710733231,0.10648107895925585,0.10452095289266769
761453,Colorado Rapids,Noah Cobb,True,0.0,0.0,0.006170542565085346,0.02133282805469682,0.006170542565085346,0.02133282805469682
761453,Colorado Rapids,Jackson Travis,True,0.0,0.0,0.012346789930861371,0.017701335121043663,0.012346789930861371,0.017701335121043663
761453,Colorado Rapids,Reggie Cannon,True,0.0,0.0,0.006172725492157196,0.022297717481512876,0.006172725492157196,0.022297717481512876
761453,Colorado Rapids,Paxten Aaronson,True,0.0,0.0,0.16666454649169735,0.1843050732392179,0.16666454649169735,0.1843050732392179
761453,Colorado Rapids,Hamzat Ojediran,True,2.0,0.25,0.07407103380913217,0.08886631620975884,0.17592896619086784,0.16113368379024118
761453,Colorado Rapids,Rafael Navarro,True,1.0,0.125,0.25926199986528464,0.2867034584088812,0.13426199986528464,0.16170345840888117
761453,Colorado Rapids,Darren Yapi,True,0.0,0.0,0.10494138244314569,0.14699651831439528,0.10494138244314569,0.14699651831439528
761453,Colorado Rapids,Dante Sealy,True,0.0,0.0,0.11728316137184311,0.17240819712790542,0.11728316137184311,0.17240819712790542
761453,Colorado Rapids,Rob Holding,False,0.0,0.0,0.024693626396989778,0.004096096666124919,0.024693626396989778,0.004096096666124919
761453,Colorado Rapids,Connor Ronan,False,0.0,0.0,0.012344642962859502,0.002047688341589036,0.012344642962859502,0.002047688341589036
761453,Colorado Rapids,Wayne Frederick,False,0.0,0.0,0.049387252793979555,0.008192193332249837,0.049387252793979555,0.008192193332249837
761453,Colorado Rapids,Nico Hansen,False,0.0,0.0,0.0,0.0,0.0,0.0
761453,Colorado Rapids,Miguel Navarro,False,1.0,0.125,0.012343770426602584,0.002047543608175013,0.11265622957339741,0.12295245639182499
761453,Colorado Rapids,Keegan Rosenberry,False,0.0,0.0,0.01851744037315666,0.003071611457882111,0.01851744037315666,0.003071611457882111
761457,Minnesota United FC,Morris Duggan,True,0.0,0.0,0.051811684133167946,0.058096058288382095,0.051811684133167946,0.058096058288382095
761457,Minnesota United FC,Michael Boxall,True,0.0,0.0,0.0,0.0,0.0,0.0
761457,Minnesota United FC,Anthony Markanich,True,1.0,0.0625,0.09326130871935745,0.10457321583071472,0.03076130871935745,0.042073215830714716
761457,Minnesota United FC,Jefferson Díaz,True,0.0,0.0,0.07772112555375157,0.08714812336159695,0.07772112555375157,0.08714812336159695
761457,Minnesota United FC,Nectarios Triantis,True,3.0,0.1875,0.08808411640827016,0.09876806837590449,0.09941588359172984,0.08873193162409551
761457,Minnesota United FC,Wil Trapp,True,0.0,0.0,0.0,0.0,0.0,0.0
761457,Minnesota United FC,Bongokuhle Hlongwane,True,0.0,0.0,0.025902602736009556,0.0707249924677883,0.025902602736009556,0.0707249924677883
761457,Minnesota United FC,Kelvin Yeboah,True,3.0,0.1875,0.17617113413001131,0.19753938997314976,0.011328865869988686,0.010039389973149765
761457,Minnesota United FC,Tomás Chancalay,True,3.0,0.1875,0.1761650911940349,0.19753261407372488,0.011334908805965105,0.010032614073724883
761457,Minnesota United FC,Joaquín Pereyra,True,5.0,0.3125,0.1398899450993237,0.15685756100034276,0.1726100549006763,0.15564243899965724
761457,Minnesota United FC,Owen Gene,False,0.0,0.0,0.0155446997430997,0.002614523531109451,0.0155446997430997,0.002614523531109451
761457,Minnesota United FC,James Rodríguez,False,0.0,0.0,0.04663676727575862,0.007844019342443215,0.04663676727575862,0.007844019342443215
761457,Minnesota United FC,Devin Padelford,False,1.0,0.0625,0.015542079230295344,0.002614082776864995,0.046957920769704654,0.05988591722313501
761457,FC Cincinnati,Miles Robinson,True,0.0,0.0,0.01470399438171671,0.032370696073691634,0.01470399438171671,0.032370696073691634
761457,FC Cincinnati,Teenage Hadebe,True,1.0,0.07692307692307693,0.00980510574737891,0.04501981789455155,0.06711797117569801,0.03190325902852538
761457,FC Cincinnati,Nick Hagglund,True,1.0,0.07692307692307693,0.049022470848134624,0.07450462820577193,0.027900606074942304,0.0024184487173049968
761457,FC Cincinnati,Gerardo Valenzuela,True,1.0,0.07692307692307693,0.0637283283391202,0.10970430525225228,0.013194748583956722,0.03278122832917535
761457,FC Cincinnati,Pavel Bucha,True,0.0,0.0,0.058820487819445606,0.08537886253891477,0.058820487819445606,0.08537886253891477
761457,FC Cincinnati,Samuel Gidi,True,0.0,0.0,0.004899521867468063,0.007111732995364088,0.004899521867468063,0.007111732995364088
761457,FC Cincinnati,Bryan Ramirez,True,1.0,0.07692307692307693,0.053921275101170854,0.07826757827846362,0.023001801821906073,0.0013445013553866902
761457,FC Cincinnati,Ender Echenique,True,2.0,0.15384615384615385,0.06862798760622973,0.11666294810485903,0.08521816623992412,0.03718320574129483
761457,FC Cincinnati,Kévin Denkey,True,1.0,0.07692307692307693,0.16177019870536022,0.23481198592834213,0.08484712178228329,0.1578889090052652
761457,FC Cincinnati,Ayoub Jabbari,True,2.0,0.15384615384615385,0.03431354426733136,0.11157403405610689,0.1195326095788225,0.04227211979004697
761457,FC Cincinnati,Kyle Smith,False,0.0,0.0,0.019611283809351055,0.004269913001342081,0.019611283809351055,0.004269913001342081
761457,FC Cincinnati,Tom Barlow,False,0.0,0.0,0.0637213836833284,0.013873888486750448,0.0637213836833284,0.013873888486750448
761457,FC Cincinnati,Kenji Mboma Dem,False,1.0,0.07692307692307693,0.08823076757255315,0.01921025187534127,0.011307690649476218,0.05771282504773566
761457,FC Cincinnati,Gilberto Flores,False,0.0,0.0,0.0049014477026602206,0.0010671792563120167,0.0049014477026602206,0.0010671792563120167
761457,FC Cincinnati,Obinna Nwobodo,False,3.0,0.23076923076923078,0.024506892773985878,0.00533582100465259,0.2062623379952449,0.22543340976457818
761457,FC Cincinnati,Evan Louro,False,0.0,0.0,0.0,0.0,0.0,0.0
761457,FC Cincinnati,Alvas Powell,False,0.0,0.0,0.0,0.0,0.0,0.0
761460,Houston Dynamo FC,Antônio Carlos,True,2.0,0.16666666666666666,0.03314505571325483,0.04280004739063617,0.13352161095341183,0.12386661927603049
761460,Houston Dynamo FC,Lucas Halter,True,1.0,0.08333333333333333,0.01657059781887297,0.07928927166647833,0.06676273551446035,0.004044061666855003
761460,Houston Dynamo FC,Erik Sviatchenko,True,0.0,0.0,0.016574358698821595,0.033574128612482046,0.016574358698821595,0.033574128612482046
761460,Houston Dynamo FC,Agustín Bouzat,True,1.0,0.08333333333333333,0.06077012221105098,0.11679722146567201,0.02256321112228235,0.03346388813233868
761460,Houston Dynamo FC,Jack McGlynn,True,1.0,0.08333333333333333,0.060774378213666776,0.09645729549816932,0.022558955119666553,0.013123962164835995
761460,Houston Dynamo FC,Lawrence Ennali,True,1.0,0.08333333333333333,0.06077375482087856,0.07847685063326981,0.02255957851245477,0.004856482700063516
761460,Houston Dynamo FC,Duane Holmes,True,0.0,0.0,0.022097742796816904,0.05314385380027067,0.022097742796816904,0.05314385380027067
761460,Houston Dynamo FC,Ondrej Lingr,True,0.0,0.0,0.03867352358371366,0.1110082930245953,0.03867352358371366,0.1110082930245953
761460,Houston Dynamo FC,Mateusz Bogusz,True,2.0,0.16666666666666666,0.23203683162621536,0.2996280192102246,0.0653701649595487,0.13296135254355793
761460,Houston Dynamo FC,Héctor Herrera,False,0.0,0.0,0.03867985756229017,0.007492066468606216,0.03867985756229017,0.007492066468606216
761460,Houston Dynamo FC,Agustín Resch,False,0.0,0.0,0.005525466349626709,0.0010702511273415146,0.005525466349626709,0.0010702511273415146
761460,Houston Dynamo FC,Diadie Samassekou,False,0.0,0.0,0.011049145468900385,0.002140156078418598,0.011049145468900385,0.002140156078418598
761460,Los Angeles FC,Nkosi Tafari,True,0.0,0.0,0.03167320233199605,0.038558285566090596,0.03167320233199605,0.038558285566090596
761460,Los Angeles FC,Ryan Porteous,True,0.0,0.0,0.04072113127975277,0.04957304259925842,0.04072113127975277,0.04957304259925842
761460,Los Angeles FC,Eddie Segura,True,0.0,0.0,0.004527350861600802,0.005511501033261286,0.004527350861600802,0.005511501033261286
761460,Los Angeles FC,Sergi Palencia,True,1.0,0.05555555555555555,0.013571991805109962,0.025880725751425356,0.04198356375044559,0.029674829804130196
761460,Los Angeles FC,Timothy Tillman,True,1.0,0.05555555555555555,0.03619639114485504,0.04658660819993744,0.019359164410700513,0.00896894735561811
761460,Los Angeles FC,Mark Delgado,True,1.0,0.05555555555555555,0.04072038912614877,0.0495721391171824,0.014835166429406785,0.0059834164383731556
761460,Los Angeles FC,Stephen Eustáquio,True,2.0,0.1111111111111111,0.027149992131425136,0.05230822739900759,0.08396111897968597,0.058802883712103515
761460,Los Angeles FC,Son Heung-Min,True,5.0,0.2777777777777778,0.20362057076321724,0.2478833694276375,0.07415720701456055,0.02989440835014029
761460,Los Angeles FC,Denis Bouanga,True,4.0,0.2222222222222222,0.22171928035365485,0.26991635508696465,0.0005029418685673637,0.047694132864742445
761460,Los Angeles FC,David Martínez,True,3.0,0.16666666666666666,0.11765177863024906,0.1662849648002797,0.0490148880364176,0.0003817018663869465
761460,Los Angeles FC,Thomas Hasal,False,0.0,0.0,0.0,0.0,0.0,0.0
761460,Los Angeles FC,Tyler Boyd,False,0.0,0.0,0.06334505581229297,0.011567239360304434,0.06334505581229297,0.011567239360304434
761460,Los Angeles FC,Ryan Raposo,False,0.0,0.0,0.03167323370064022,0.005783748563042025,0.03167323370064022,0.005783748563042025
761460,Los Angeles FC,Kenny Nielsen,False,0.0,0.0,0.0,0.0,0.0,0.0
761460,Los Angeles FC,Mathieu Choinière,False,0.0,0.0,0.04525384047611608,0.008263660013362603,0.04525384047611608,0.008263660013362603
761460,Los Angeles FC,Nathan Ordaz,False,0.0,0.0,0.036202723333434154,0.00661086427224276,0.036202723333434154,0.00661086427224276
761460,Los Angeles FC,Ryan Hollingshead,False,0.0,0.0,0.02715075567274108,0.00495791322073146,0.02715075567274108,0.00495791322073146
761465,Austin FC,Brendan Hines-Ike,True,3.0,0.16666666666666666,0.04729490968950242,0.05625707308922889,0.11937175697716423,0.11040959357743776
761465,Austin FC,Oleksandr Svatok,True,2.0,0.1111111111111111,0.027023647014349242,0.02948722251085752,0.08408746409676186,0.08162388860025359
761465,Austin FC,Guilherme Biro,True,2.0,0.1111111111111111,0.06757236920480562,0.08907762083260201,0.04353874190630548,0.022033490278509094
761465,Austin FC,Jon Gallagher,True,1.0,0.05555555555555555,0.054046710918461645,0.0589738087529948,0.0015088446370939076,0.0034182531974392485
761465,Austin FC,Facundo Torres,True,2.0,0.1111111111111111,0.15541290266468943,0.169580917020511,0.04430179155357833,0.0584698059093999
761465,Austin FC,Ilie Sánchez,True,2.0,0.1111111111111111,0.04729606325866918,0.07257793049875255,0.06381504785244192,0.03853318061235855
761465,Austin FC,Myrto Uzuni,True,1.0,0.05555555555555555,0.22972762947290276,0.2506704488688141,0.1741720739173472,0.19511489331325857
761465,Austin FC,Jayden Nelson,True,1.0,0.05555555555555555,0.04730257523137322,0.12003454125931674,0.008252980324182334,0.06447898570376119
761465,Austin FC,Joseph Rosales,True,1.0,0.05555555555555555,0.1080950481049211,0.11794939203058608,0.052539492549365546,0.06239383647503052
761465,Austin FC,Christian Ramírez,False,1.0,0.05555555555555555,0.10135537027834148,0.01658929504119587,0.04579981472278592,0.03896626051435968
761465,Austin FC,Zan Kolmanic,False,0.0,0.0,0.0,0.0,0.0,0.0
761465,Austin FC,Jon Bell,False,0.0,0.0,0.0337845560341674,0.005529672146108096,0.0337845560341674,0.005529672146108096
761465,Austin FC,CJ Fodrey,False,0.0,0.0,0.02703113428780443,0.004424308852773218,0.02703113428780443,0.004424308852773218
761465,Austin FC,Besard Sabovic,False,1.0,0.05555555555555555,0.0135139385756668,0.002211887871206772,0.04204161697988875,0.05334366768434878
761465,Austin FC,Nicolás Dubersarsky,False,0.0,0.0,0.006756440808240058,0.0011058574369415674,0.006756440808240058,0.0011058574369415674
761465,D.C. United,Kye Rowles,True,0.0,0.0,0.03315316080982652,0.051399376209834535,0.03315316080982652,0.051399376209834535
761465,D.C. United,Lucas Bartlett,True,0.0,0.0,0.08287651995445233,0.12848854601031462,0.08287651995445233,0.12848854601031462
761465,D.C. United,Keisuke Kurokawa,True,0.0,0.0,0.027624736482610893,0.042828321296785835,0.027624736482610893,0.042828321296785835
