player,team_side,event,market,line,model_prob,market_prob,diff,expected_minutes_share,book
Anton Saletros,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0282,0.129,-0.1008,0.8319,betmgm
Antônio Carlos,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.0686,0.1053,-0.0367,0.8406,betrivers
Aníbal Godoy,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0024,0.1111,-0.1087,0.6103,betmgm
Ariel Lassiter,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.1554,0.2778,-0.1224,0.2016,betmgm
Ashley Westwood,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0631,0.125,-0.0619,0.8881,betmgm
Augustin Anello,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.3672,0.3448,0.0224,0.2816,betmgm
Ayoub Jabbari,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.114,0.2924,-0.1784,0.3348,mybookieag
Beau Leroux,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.2179,0.25,-0.0321,0.7842,betmgm
Ben Bender,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0561,0.2083,-0.1522,0.3335,betmgm
Bernard Kamungo,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0487,0.2083,-0.1596,0.3923,betmgm
Besard Sabovic,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0195,0.1429,-0.1234,0.2983,mybookieag
Bongokuhle Hlongwane,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.1126,0.2439,-0.1313,0.308,betmgm
Braian Ojeda,away,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.0183,0.1081,-0.0898,1.0,betmgm
Brandan Craig,away,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0533,0.0588,-0.0055,0.2191,betmgm
Brandon Bye,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0466,0.1026,-0.056,0.9399,betmgm
Brandon Servania,away,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.035,0.0952,-0.0602,0.866,betmgm
Brandt Bronico,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0077,0.1538,-0.1461,0.3818,betmgm
Brayan Ceballos,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.1033,0.1,0.0033,0.4972,betmgm
Brayan Vera,away,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0472,0.0714,-0.0242,0.8061,betmgm
Brendan Hines-Ike,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0956,0.0667,0.0289,0.688,betmgm
Brian Anunga,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0,0.0909,-0.0909,0.3319,betmgm
Brian White,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.4737,0.4762,-0.0025,0.9993,betmgm
Brooklyn Raines,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0174,0.1176,-0.1002,0.8959,betmgm
Bruno Damiani,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.2841,0.4444,-0.1603,0.7956,betmgm
Bryan Acosta,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0893,0.129,-0.0397,0.3622,betmgm
Bryan Ramirez,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0234,0.129,-0.1056,0.9241,betmgm
CJ Fodrey,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0867,0.2128,-0.1261,0.2037,mybookieag
Cade Cowell,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.1523,0.2273,-0.075,0.6292,betmgm
Calvin Harris,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.341,0.2309,0.1101,0.8019,betmgm
Carles Gil,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.3328,0.3226,0.0102,0.986,betmgm
Cavan Sullivan,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.1984,0.2309,-0.0325,0.4283,betmgm
Chris Durkin,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.073,0.1379,-0.0649,0.8196,betmgm
Christopher McVey,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0429,0.1,-0.0571,0.8164,betmgm
Conrad Wallem,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0628,0.1818,-0.119,0.792,mybookieag
Cristian Espinoza,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.1541,0.3509,-0.1968,0.7133,betmgm
Cristian Roldan,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0844,0.1667,-0.0823,0.7622,mybookieag
Daniel Edelman,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0291,0.0833,-0.0542,0.8486,betmgm
Daniel Lovitz,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0566,0.1212,-0.0646,0.8681,betmgm
Daniel Munie,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.1507,0.1667,-0.016,0.9489,betmgm
Danley Jean Jacques,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.1263,0.2,-0.0737,0.8514,betmgm
Danny Musovski,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.4484,0.3922,0.0562,0.4686,betmgm
Dante Polvara,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0449,0.0952,-0.0503,0.9335,betmgm
Dante Sealy,home,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.2293,0.2632,-0.0339,0.5642,betmgm
Darren Yapi,home,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.3132,0.3509,-0.0377,0.5921,betmgm
Dave Romney,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.0565,0.1333,-0.0768,0.3393,betmgm
David Ayala,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0068,0.1333,-0.1265,0.2159,betmgm
David Brekalo,away,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.0417,0.0833,-0.0416,0.6151,betmgm
David Martínez,home,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.2648,0.3125,-0.0477,0.646,betmgm
Dawid Bugaj,away,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0506,0.05,0.0006,0.5889,betmgm
DeAndre Yedlin,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0127,0.0606,-0.0479,0.5208,betmgm
Deandre Kerr,away,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.2164,0.2273,-0.0109,0.2413,betrivers
Dejan Joveljic,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.3277,0.4,-0.0723,1.0,betmgm
Denis Bouanga,home,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.384,0.5238,-0.1398,1.0,betmgm
Derrick Etienne Jr.,away,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.2464,0.2309,0.0155,0.5245,betmgm
Devin Padelford,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0741,0.0741,0.0,0.378,betmgm
Diego Chará,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0018,0.1,-0.0982,0.469,betmgm
Diego Luna,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.2031,0.2381,-0.035,0.4695,betmgm
Djibril Diani,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.1394,0.1143,0.0251,0.4786,betmgm
Djordje Mihailovic,away,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.1425,0.2703,-0.1278,0.2992,betmgm
Dor Turgeman,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.2422,0.3922,-0.15,0.9085,betmgm
Duane Holmes,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.0746,0.1818,-0.1072,0.4027,betmgm
Dylan Chambost,home,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0409,0.16,-0.1191,0.5525,betmgm
Dylan Nealis,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0128,0.0833,-0.0705,0.7771,betmgm
Eddie Segura,home,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0053,0.0952,-0.0899,0.945,betmgm
Eduard Atuesta,away,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.0554,0.1081,-0.0527,0.5016,betmgm
Eduard Löwen,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.2781,0.2381,0.04,0.2627,betmgm
Edvard Tagseth,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0164,0.1333,-0.1169,0.5459,betmgm
Edwin Cerrillo,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0176,0.087,-0.0694,0.9722,betmgm
Efraín Morales,away,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0721,0.0571,0.015,0.6568,betmgm
Elijah Wynder,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.1049,0.2222,-0.1173,0.6755,betmgm
Emil Forsberg,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.1449,0.2309,-0.086,0.7791,betmgm
Emmanuel Latte Lath,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.2814,0.2941,-0.0127,0.6695,betmgm
Emmanuel Sabbi,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.3188,0.3623,-0.0435,0.5105,mybookieag
Enea Mihaj,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0226,0.0588,-0.0362,0.8485,betmgm
Eric Maxim Choupo-Moting,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.1729,0.3704,-0.1975,0.1611,betmgm
Erik Sviatchenko,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.0443,0.0952,-0.0509,0.4781,betmgm
Erik Thommy,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.166,0.2857,-0.1197,0.3744,betmgm
Evander,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.2837,0.3704,-0.0867,0.9409,betmgm
Ezequiel Ponce,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.2816,0.4348,-0.1532,0.7064,betmgm
Facundo Mura,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0207,0.1176,-0.0969,0.5661,betmgm
Facundo Torres,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.1955,0.2309,-0.0354,0.9178,betmgm
Felipe Mora,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.1732,0.3745,-0.2013,0.2875,mybookieag
Finn Surman,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0323,0.1,-0.0677,0.9664,betmgm
Franco Negri,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.014,0.1143,-0.1003,0.2326,betmgm
Gabriel Pec,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.3267,0.3846,-0.0579,1.0,betmgm
Gerardo Valenzuela,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0921,0.2667,-0.1746,0.6324,betmgm
Germán Berterame,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.371,0.4545,-0.0835,0.9073,betmgm
Gilberto Flores,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0026,0.0714,-0.0688,0.2567,mybookieag
Gonzalo Luján,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0264,0.0833,-0.0569,0.6754,betmgm
Griffin Dorsey,away,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.1321,0.1111,0.021,0.7036,betmgm
Griffin Yow,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.1759,0.3226,-0.1467,0.5161,betmgm
Guilherme Biro,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.08,0.1176,-0.0376,0.6208,betmgm
Hannes Wolf,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.2127,0.2564,-0.0437,0.7342,betmgm
Hany Mukhtar,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.3743,0.4255,-0.0512,0.8688,betmgm
Harry Toffolo,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0136,0.0909,-0.0773,0.5826,betmgm
Hassani Dotson,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0188,0.1739,-0.1551,0.5229,betmgm
Hugo Cuypers,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.5241,0.4444,0.0797,0.7882,betmgm
Héctor Herrera,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.137,0.125,0.012,0.4681,betmgm
Ian Fray,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.147,0.1333,0.0137,0.5204,betmgm
Ian Harkes,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.1742,0.1667,0.0075,0.4064,betmgm
Ian James,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.028,0.0741,-0.0461,0.5863,betmgm
Ian Pilcher,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0,0.0833,-0.0833,0.1548,betmgm
Ian Smith,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.106,0.1,0.006,0.2623,betmgm
Ibrahim Aliyu,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.1205,0.2381,-0.1176,0.2391,betmgm
Ilay Feingold,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.058,0.1,-0.042,0.5293,betmgm
Ilie Sánchez,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.1063,0.0952,0.0111,0.5333,betmgm
Indiana Vassilev,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.1521,0.2564,-0.1043,0.6762,betmgm
Iván Angulo,away,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.0771,0.1429,-0.0658,0.9613,betmgm
Jack Elliott,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0466,0.1081,-0.0615,0.8035,betmgm
Jack Maher,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0257,0.0909,-0.0652,0.3182,betmgm
Jack McGlynn,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.0464,0.2309,-0.1845,0.6102,betmgm
Jack Skahan,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.2908,0.3333,-0.0425,0.3692,betmgm
Jackson Hopkins,away,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.2265,0.1905,0.036,0.7706,betmgm
Jackson Ragen,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0719,0.1176,-0.0457,0.9139,betmgm
Jackson Travis,home,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0155,0.0935,-0.078,0.5785,mybookieag
Jacob Bartlett,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0373,0.1081,-0.0708,0.6179,betmgm
Jake Davis,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0195,0.1053,-0.0858,0.7992,betmgm
Jakob Glesnes,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0074,0.1026,-0.0952,0.7055,betmgm
Jalen Neal,away,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0024,0.05,-0.0476,0.3542,betmgm
Jamar Ricketts,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.1061,0.2381,-0.132,0.6275,betmgm
Jansen Miller,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0126,0.0833,-0.0707,0.3902,betmgm
Jared Stroud,away,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.1275,0.16,-0.0325,0.2641,betmgm
Jeevan Badwal,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.1601,0.1905,-0.0304,0.7478,betmgm
Jefferson Díaz,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.1298,0.0909,0.0389,0.8489,betmgm
Jeisson Palacios,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0756,0.1,-0.0244,0.7382,betmgm
Jeong Sang-Bin,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.2765,0.2439,0.0326,0.2719,betmgm
Jeppe Tverskov,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0687,0.1143,-0.0456,0.6541,betmgm
Jeremy Rafanello,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0167,0.2309,-0.2142,0.1557,betmgm
Jesús Bueno,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.1189,0.16,-0.0411,0.3511,betmgm
Jesús Ferreira,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.2683,0.2309,0.0374,0.7156,betmgm
Jimer Fory,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0092,0.1143,-0.1051,0.8534,betmgm
Joao Ortiz,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.03,0.1905,-0.1605,0.3301,betmgm
Joaquín Pereyra,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.1303,0.2941,-0.1638,0.9398,betmgm
Joel Waterman,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0056,0.0833,-0.0777,0.5257,betmgm
John Nelson,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0,0.0714,-0.0714,0.7319,betmgm
Jon Gallagher,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0494,0.125,-0.0756,0.8805,betmgm
Jonathan Bamba,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.2499,0.2381,0.0118,0.5139,betmgm
Jonathan Dean,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0,0.0833,-0.0833,0.6042,betmgm
Jonathan Osorio,away,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.041,0.1481,-0.1071,0.9376,betmgm
Jordan Morris,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.343,0.3077,0.0353,0.4573,betmgm
Jorge Ruvalcaba,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.2433,0.2222,0.0211,0.8225,betmgm
Joseph Paintsil,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.315,0.3922,-0.0772,0.7553,betmgm
Jovan Lukic,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0446,0.1429,-0.0983,0.7618,betmgm
João Klauss,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.4376,0.4,0.0376,0.444,betrivers
Juan Manuel Sanabria,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0431,0.1212,-0.0781,0.7181,betmgm
Julian Hall,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.323,0.2778,0.0452,0.9323,betmgm
Julián Aude,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0,0.0714,-0.0714,0.4513,betmgm
Justen Glad,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0241,0.0952,-0.0711,0.8366,betmgm
Justin Che,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0446,0.0714,-0.0268,0.4142,betmgm
Justin Reynolds,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.103,0.0909,0.0121,0.2445,mybookieag
Kai Trewin,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0299,0.0909,-0.061,0.9224,betmgm
Kaick,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.118,0.125,-0.007,0.8528,betmgm
Kamal Miller,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0635,0.0769,-0.0134,0.4864,betmgm
Keaton Parks,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.1538,0.1379,0.0159,0.6039,betmgm
Keegan Rosenberry,home,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0624,0.1212,-0.0588,0.3288,betmgm
Kelvin Yeboah,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.5076,0.4444,0.0632,0.864,betmgm
Kenji Cabrera,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0089,0.289,-0.2801,0.2859,mybookieag
Kenji Mboma Dem,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.196,0.2632,-0.0672,0.5368,betmgm
Kerwin Vargas,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.2327,0.2857,-0.053,0.5918,betmgm
Kevin Kelsy,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.3838,0.3774,0.0064,0.5937,betmgm
Kevin O'Toole,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0664,0.0714,-0.005,0.6671,betmgm
Kobe Franklin,away,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0634,0.0588,0.0046,0.6178,betmgm
Kristoffer Velde,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.1906,0.303,-0.1124,0.8999,betmgm
Kye Rowles,away,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.0559,0.05,0.0059,0.9353,betmgm
Kyle Smith,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0651,0.0952,-0.0301,0.5522,betmgm
Kévin Denkey,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.3609,0.4,-0.0391,0.9621,betmgm
Lasse Berg Johnsen,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0445,0.129,-0.0845,0.7542,betmgm
Lawrence Ennali,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.111,0.2273,-0.1163,0.8823,betmgm
Lazar Stefanovic,away,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0535,0.0714,-0.0179,0.1622,betrivers
Leonardo Barroso,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0269,0.1081,-0.0812,0.4243,betmgm
Liel Abada,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.2366,0.3125,-0.0759,0.2791,betrivers
Lionel Messi,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.4529,0.6491,-0.1962,0.9827,betmgm
Logan Farrington,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.3259,0.303,0.0229,0.5895,betmgm
Louicius Don Deedson,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.1697,0.2439,-0.0742,0.2046,mybookieag
Louis Munteanu,away,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.3697,0.2941,0.0756,0.4817,betmgm
Luca Bombino,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0252,0.0909,-0.0657,0.7048,mybookieag
Luca Langoni,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.224,0.2778,-0.0538,0.6201,betmgm
Luca Petrasso,away,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0121,0.0741,-0.062,0.8617,betmgm
Luca de la Torre,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0671,0.1538,-0.0867,0.316,betmgm
Lucas Bartlett,away,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.1226,0.069,0.0536,0.9948,betmgm
Lucas Halter,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.1344,0.1176,0.0168,0.2024,betmgm
