gamePk,date,team,player_id,player,primary_position,role,shots,goals,assists,blocked,timeOnIce,saves,shotsAgainst,decision
2025030126,2026-05-01T23:00:00Z,Tampa Bay Lightning,8470621,{'default': 'C. Perry'},R,skater,,0.0,0.0,0.0,09:43,,,
2025030126,2026-05-01T23:00:00Z,Tampa Bay Lightning,8483752,{'default': 'D. James'},C,skater,3.0,0.0,1.0,0.0,13:36,,,
2025030126,2026-05-01T23:00:00Z,Tampa Bay Lightning,8477426,{'default': 'N. Paul'},L,skater,,0.0,0.0,1.0,12:25,,,
2025030126,2026-05-01T23:00:00Z,Tampa Bay Lightning,8478010,{'default': 'B. Point'},C,skater,1.0,0.0,0.0,1.0,17:21,,,
2025030126,2026-05-01T23:00:00Z,Tampa Bay Lightning,8477416,{'default': 'O. Bjorkstrand'},R,skater,,0.0,0.0,1.0,12:24,,,
2025030126,2026-05-01T23:00:00Z,Tampa Bay Lightning,8476878,{'default': 'Z. Girgensons'},C,skater,,0.0,0.0,1.0,12:44,,,
2025030126,2026-05-01T23:00:00Z,Tampa Bay Lightning,8476826,{'default': 'Y. Gourde'},C,skater,2.0,0.0,0.0,0.0,13:53,,,
2025030126,2026-05-01T23:00:00Z,Tampa Bay Lightning,8479542,{'default': 'B. Hagel'},L,skater,3.0,0.0,1.0,1.0,29:05,,,
2025030126,2026-05-01T23:00:00Z,Tampa Bay Lightning,8477404,{'default': 'J. Guentzel'},C,skater,3.0,0.0,0.0,0.0,20:55,,,
2025030126,2026-05-01T23:00:00Z,Tampa Bay Lightning,8478519,{'default': 'A. Cirelli'},C,skater,,0.0,0.0,0.0,23:11,,,
2025030126,2026-05-01T23:00:00Z,Tampa Bay Lightning,8476453,"{'default': 'N. Kucherov', 'cs': 'N. Kučerov', 'fi': 'N. Kutsherov', 'sk': 'N. Kučerov'}",R,skater,6.0,0.0,0.0,0.0,22:50,,,
2025030126,2026-05-01T23:00:00Z,Tampa Bay Lightning,8482201,{'default': 'G. Goncalves'},C,skater,2.0,1.0,0.0,0.0,15:26,,,
2025030126,2026-05-01T23:00:00Z,Tampa Bay Lightning,8474151,{'default': 'R. McDonagh'},D,skater,,0.0,0.0,5.0,21:52,,,
2025030126,2026-05-01T23:00:00Z,Tampa Bay Lightning,8478178,{'default': 'D. Raddysh'},D,skater,6.0,0.0,0.0,0.0,28:11,,,
2025030126,2026-05-01T23:00:00Z,Tampa Bay Lightning,8480426,"{'default': ""C. D'Astous""}",D,skater,4.0,0.0,0.0,2.0,18:29,,,
2025030126,2026-05-01T23:00:00Z,Tampa Bay Lightning,8482929,{'default': 'E. Lilleberg'},D,skater,,0.0,0.0,0.0,16:26,,,
2025030126,2026-05-01T23:00:00Z,Tampa Bay Lightning,8478416,"{'default': 'E. Cernak', 'cs': 'E. Černák', 'sk': 'E. Černák'}",D,skater,2.0,0.0,0.0,1.0,23:10,,,
2025030126,2026-05-01T23:00:00Z,Tampa Bay Lightning,8482655,{'default': 'J. Moser'},D,skater,1.0,0.0,0.0,0.0,25:34,,,
2025030126,2026-05-01T23:00:00Z,Tampa Bay Lightning,8477992,{'default': 'J. Johansson'},G,goalie,,,,,00:00,0.0,,
2025030126,2026-05-01T23:00:00Z,Tampa Bay Lightning,8476883,"{'default': 'A. Vasilevskiy', 'cs': 'A. Vasilevskij', 'fi': 'A. Vasilevski', 'sk': 'A. Vasilevskij'}",G,goalie,,,,,69:03,30.0,30.0,W
