player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
1641750,Ryan Kalkbrenner,CHA,2026-05-25,0.0,38.0,0.0,0.0,2.0,2,3,1,0,0,2,1,1,0,3,,2,2,,1,2,3,-6.0,17.566666666666666,0.1138519924098671,0.1707779886148007,0.0569259962049335,0.0,0.0,0.1707779886148007,0.1138519924098671,0.0569259962049335,0.2777988614800759,0.0,17.566666666666666,,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,,2.0,2.0,,1.0,2.0,3.0,-6.0,0.1138519924098671,,0.1707779886148007,,0.0569259962049335,,0.0,,0.0,,0.1707779886148007,,0.1138519924098671,,0.0569259962049335,,0.2777988614800759,,17.566666666666666,,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,,2.0,2.0,,1.0,2.0,3.0,-6.0,0.1138519924098671,,0.1707779886148007,,0.0569259962049335,,0.0,,0.0,,0.1707779886148007,,0.1138519924098671,,0.0569259962049335,,0.2777988614800759,,17.566666666666666,,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,,2.0,2.0,,1.0,2.0,3.0,-6.0,0.1138519924098671,,0.1707779886148007,,0.0569259962049335,,0.0,,0.0,,0.1707779886148007,,0.1138519924098671,,0.0569259962049335,,0.2777988614800759,,17.566666666666663,2.0,3.0,1.0,0.0,0.3864666666666665,0.3161999999999999,1.0539999999999998,6.0,5.0,3.0,4.0,0.7026666666666666,2.0,3.0,1.0,0.0,6.0,0.3864666666666665,0.3161999999999999,1.0539999999999998
1642275,Tidjane Salaün,CHA,2026-05-25,0.0,38.0,0.0,0.0,2.0,4,2,2,1,2,0,0,0,1,4,,1,2,,1,1,1,2.0,9.033333333333331,0.4428044280442805,0.2214022140221402,0.2214022140221402,0.1107011070110701,0.2214022140221402,0.4428044280442805,0.2214022140221402,0.0,0.5402214022140223,0.0,9.033333333333331,,4.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,,1.0,2.0,,1.0,1.0,1.0,2.0,0.4428044280442805,,0.2214022140221402,,0.2214022140221402,,0.1107011070110701,,0.2214022140221402,,0.4428044280442805,,0.2214022140221402,,0.0,,0.5402214022140223,,9.033333333333331,,4.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,,1.0,2.0,,1.0,1.0,1.0,2.0,0.4428044280442805,,0.2214022140221402,,0.2214022140221402,,0.1107011070110701,,0.2214022140221402,,0.4428044280442805,,0.2214022140221402,,0.0,,0.5402214022140223,,9.033333333333331,,4.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,,1.0,2.0,,1.0,1.0,1.0,2.0,0.4428044280442805,,0.2214022140221402,,0.2214022140221402,,0.1107011070110701,,0.2214022140221402,,0.4428044280442805,,0.2214022140221402,,0.0,,0.5402214022140223,,9.033333333333331,4.0,2.0,2.0,1.0,0.1987333333333333,0.1625999999999999,0.5419999999999998,8.0,6.0,6.0,4.0,0.3613333333333333,4.0,2.0,2.0,1.0,8.0,0.1987333333333333,0.1625999999999999,0.5419999999999998
1642851,Kon Knueppel,CHA,2026-05-25,0.0,38.0,0.0,0.0,2.0,11,3,1,1,6,1,0,0,3,10,,4,5,,1,2,3,-26.0,29.466666666666665,0.3733031674208145,0.1018099547511312,0.0339366515837104,0.0339366515837104,0.2036199095022624,0.3393665158371041,0.169683257918552,0.0,0.4140271493212669,0.0,29.466666666666665,,11.0,3.0,1.0,1.0,6.0,1.0,0.0,0.0,3.0,10.0,,4.0,5.0,,1.0,2.0,3.0,-26.0,0.3733031674208145,,0.1018099547511312,,0.0339366515837104,,0.0339366515837104,,0.2036199095022624,,0.3393665158371041,,0.169683257918552,,0.0,,0.4140271493212669,,29.466666666666665,,11.0,3.0,1.0,1.0,6.0,1.0,0.0,0.0,3.0,10.0,,4.0,5.0,,1.0,2.0,3.0,-26.0,0.3733031674208145,,0.1018099547511312,,0.0339366515837104,,0.0339366515837104,,0.2036199095022624,,0.3393665158371041,,0.169683257918552,,0.0,,0.4140271493212669,,29.466666666666665,,11.0,3.0,1.0,1.0,6.0,1.0,0.0,0.0,3.0,10.0,,4.0,5.0,,1.0,2.0,3.0,-26.0,0.3733031674208145,,0.1018099547511312,,0.0339366515837104,,0.0339366515837104,,0.2036199095022624,,0.3393665158371041,,0.169683257918552,,0.0,,0.4140271493212669,,29.466666666666665,11.0,3.0,1.0,1.0,0.6482666666666665,0.5304,1.7679999999999998,15.0,14.0,12.0,4.0,1.1786666666666663,11.0,3.0,1.0,1.0,15.0,0.6482666666666665,0.5304,1.7679999999999998
1642862,Liam McNeeley,CHA,2026-05-25,0.0,38.0,0.0,0.0,2.0,2,0,0,0,0,1,0,0,1,1,,0,0,,0,0,0,1.0,5.716666666666667,0.3498542274052478,0.0,0.0,0.0,0.0,0.1749271137026239,0.0,0.0,0.1749271137026239,0.0,5.716666666666667,,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.3498542274052478,,0.0,,0.0,,0.0,,0.0,,0.1749271137026239,,0.0,,0.0,,0.1749271137026239,,5.716666666666667,,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.3498542274052478,,0.0,,0.0,,0.0,,0.0,,0.1749271137026239,,0.0,,0.0,,0.1749271137026239,,5.716666666666667,,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.3498542274052478,,0.0,,0.0,,0.0,,0.0,,0.1749271137026239,,0.0,,0.0,,0.1749271137026239,,8.0,2.0,0.0,0.0,0.0,0.176,0.144,0.48,2.0,2.0,2.0,0.0,0.3199999999999999,2.0,0.0,0.0,0.0,2.0,0.176,0.144,0.48
1642883,Sion James,CHA,2026-05-25,0.0,38.0,0.0,0.0,2.0,6,2,2,2,5,0,0,1,2,5,,0,0,,0,2,3,-17.0,18.15,0.3305785123966942,0.1101928374655647,0.1101928374655647,0.1101928374655647,0.2754820936639118,0.2754820936639118,0.0,0.0550964187327823,0.3305785123966942,0.0,18.15,,6.0,2.0,2.0,2.0,5.0,0.0,0.0,1.0,2.0,5.0,,0.0,0.0,,0.0,2.0,3.0,-17.0,0.3305785123966942,,0.1101928374655647,,0.1101928374655647,,0.1101928374655647,,0.2754820936639118,,0.2754820936639118,,0.0,,0.0550964187327823,,0.3305785123966942,,18.15,,6.0,2.0,2.0,2.0,5.0,0.0,0.0,1.0,2.0,5.0,,0.0,0.0,,0.0,2.0,3.0,-17.0,0.3305785123966942,,0.1101928374655647,,0.1101928374655647,,0.1101928374655647,,0.2754820936639118,,0.2754820936639118,,0.0,,0.0550964187327823,,0.3305785123966942,,18.15,,6.0,2.0,2.0,2.0,5.0,0.0,0.0,1.0,2.0,5.0,,0.0,0.0,,0.0,2.0,3.0,-17.0,0.3305785123966942,,0.1101928374655647,,0.1101928374655647,,0.1101928374655647,,0.2754820936639118,,0.2754820936639118,,0.0,,0.0550964187327823,,0.3305785123966942,,18.15,5.999999999999999,2.0,2.0,2.0,0.3992999999999999,0.3266999999999999,1.089,10.0,7.999999999999999,7.999999999999999,4.0,0.7259999999999999,5.999999999999999,2.0,2.0,2.0,10.0,0.3992999999999999,0.3266999999999999,1.089
201143,Al Horford,GSW,2026-05-25,0.0,38.0,0.0,0.0,2.0,9,5,2,1,4,0,0,1,3,8,,2,2,,1,4,1,-3.0,26.4,0.3409090909090909,0.1893939393939394,0.0757575757575757,0.0378787878787878,0.1515151515151515,0.303030303030303,0.0757575757575757,0.0378787878787878,0.3742424242424242,0.0,26.4,,9.0,5.0,2.0,1.0,4.0,0.0,0.0,1.0,3.0,8.0,,2.0,2.0,,1.0,4.0,1.0,-3.0,0.3409090909090909,,0.1893939393939394,,0.0757575757575757,,0.0378787878787878,,0.1515151515151515,,0.303030303030303,,0.0757575757575757,,0.0378787878787878,,0.3742424242424242,,26.4,,9.0,5.0,2.0,1.0,4.0,0.0,0.0,1.0,3.0,8.0,,2.0,2.0,,1.0,4.0,1.0,-3.0,0.3409090909090909,,0.1893939393939394,,0.0757575757575757,,0.0378787878787878,,0.1515151515151515,,0.303030303030303,,0.0757575757575757,,0.0378787878787878,,0.3742424242424242,,26.4,,9.0,5.0,2.0,1.0,4.0,0.0,0.0,1.0,3.0,8.0,,2.0,2.0,,1.0,4.0,1.0,-3.0,0.3409090909090909,,0.1893939393939394,,0.0757575757575757,,0.0378787878787878,,0.1515151515151515,,0.303030303030303,,0.0757575757575757,,0.0378787878787878,,0.3742424242424242,,26.4,9.0,5.0,2.0,1.0,0.5808,0.4751999999999999,1.584,16.0,14.0,11.0,7.0,1.056,9.0,5.0,2.0,1.0,16.0,0.5808,0.4751999999999999,1.584
201939,Stephen Curry,GSW,2026-05-25,0.0,38.0,0.0,0.0,2.0,17,4,4,3,10,2,0,4,4,16,,6,6,,0,4,1,-13.0,36.03333333333333,0.4717853839037928,0.1110083256244218,0.1110083256244218,0.0832562442183163,0.2775208140610546,0.4440333024976873,0.1665124884366327,0.1110083256244218,0.6283071230342276,0.0,36.03333333333333,,17.0,4.0,4.0,3.0,10.0,2.0,0.0,4.0,4.0,16.0,,6.0,6.0,,0.0,4.0,1.0,-13.0,0.4717853839037928,,0.1110083256244218,,0.1110083256244218,,0.0832562442183163,,0.2775208140610546,,0.4440333024976873,,0.1665124884366327,,0.1110083256244218,,0.6283071230342276,,36.03333333333333,,17.0,4.0,4.0,3.0,10.0,2.0,0.0,4.0,4.0,16.0,,6.0,6.0,,0.0,4.0,1.0,-13.0,0.4717853839037928,,0.1110083256244218,,0.1110083256244218,,0.0832562442183163,,0.2775208140610546,,0.4440333024976873,,0.1665124884366327,,0.1110083256244218,,0.6283071230342276,,36.03333333333333,,17.0,4.0,4.0,3.0,10.0,2.0,0.0,4.0,4.0,16.0,,6.0,6.0,,0.0,4.0,1.0,-13.0,0.4717853839037928,,0.1110083256244218,,0.1110083256244218,,0.0832562442183163,,0.2775208140610546,,0.4440333024976873,,0.1665124884366327,,0.1110083256244218,,0.6283071230342276,,36.03333333333333,17.0,4.0,4.0,3.0,0.7927333333333333,0.6486,2.162,25.0,21.0,21.0,8.0,1.4413333333333331,17.0,4.0,4.0,3.0,25.0,0.7927333333333333,0.6486,2.162
203110,Draymond Green,GSW,2026-05-25,0.0,38.0,0.0,0.0,2.0,5,2,6,0,2,1,0,5,2,4,,1,2,,0,2,6,-13.0,35.6,0.1404494382022471,0.0561797752808988,0.1685393258426966,0.0,0.0561797752808988,0.1123595505617977,0.0561797752808988,0.1404494382022471,0.2775280898876404,0.0,35.6,,5.0,2.0,6.0,0.0,2.0,1.0,0.0,5.0,2.0,4.0,,1.0,2.0,,0.0,2.0,6.0,-13.0,0.1404494382022471,,0.0561797752808988,,0.1685393258426966,,0.0,,0.0561797752808988,,0.1123595505617977,,0.0561797752808988,,0.1404494382022471,,0.2775280898876404,,35.6,,5.0,2.0,6.0,0.0,2.0,1.0,0.0,5.0,2.0,4.0,,1.0,2.0,,0.0,2.0,6.0,-13.0,0.1404494382022471,,0.0561797752808988,,0.1685393258426966,,0.0,,0.0561797752808988,,0.1123595505617977,,0.0561797752808988,,0.1404494382022471,,0.2775280898876404,,35.6,,5.0,2.0,6.0,0.0,2.0,1.0,0.0,5.0,2.0,4.0,,1.0,2.0,,0.0,2.0,6.0,-13.0,0.1404494382022471,,0.0561797752808988,,0.1685393258426966,,0.0,,0.0561797752808988,,0.1123595505617977,,0.0561797752808988,,0.1404494382022471,,0.2775280898876404,,35.599999999999994,5.0,2.0,5.999999999999999,0.0,0.7831999999999998,0.6407999999999998,2.136,13.0,7.0,11.0,7.999999999999999,1.4239999999999997,5.0,2.0,5.999999999999999,0.0,13.0,0.7831999999999998,0.6407999999999998,2.136
203552,Seth Curry,GSW,2026-05-25,0.0,38.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,2.0,1.0666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0666666666666669,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0666666666666669,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0666666666666669,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
204001,Kristaps Porziņģis,GSW,2026-05-25,0.0,38.0,0.0,0.0,2.0,11,1,0,2,3,0,0,3,3,5,,3,4,,0,1,1,-22.0,14.75,0.7457627118644068,0.0677966101694915,0.0,0.135593220338983,0.2033898305084746,0.3389830508474576,0.2711864406779661,0.2033898305084746,0.6616949152542373,0.0,14.75,,11.0,1.0,0.0,2.0,3.0,0.0,0.0,3.0,3.0,5.0,,3.0,4.0,,0.0,1.0,1.0,-22.0,0.7457627118644068,,0.0677966101694915,,0.0,,0.135593220338983,,0.2033898305084746,,0.3389830508474576,,0.2711864406779661,,0.2033898305084746,,0.6616949152542373,,14.75,,11.0,1.0,0.0,2.0,3.0,0.0,0.0,3.0,3.0,5.0,,3.0,4.0,,0.0,1.0,1.0,-22.0,0.7457627118644068,,0.0677966101694915,,0.0,,0.135593220338983,,0.2033898305084746,,0.3389830508474576,,0.2711864406779661,,0.2033898305084746,,0.6616949152542373,,14.75,,11.0,1.0,0.0,2.0,3.0,0.0,0.0,3.0,3.0,5.0,,3.0,4.0,,0.0,1.0,1.0,-22.0,0.7457627118644068,,0.0677966101694915,,0.0,,0.135593220338983,,0.2033898305084746,,0.3389830508474576,,0.2711864406779661,,0.2033898305084746,,0.6616949152542373,,14.75,11.0,1.0,0.0,2.0,0.3244999999999999,0.2654999999999999,0.885,12.0,12.0,11.0,1.0,0.5899999999999999,11.0,1.0,0.0,2.0,12.0,0.3244999999999999,0.2654999999999999,0.885
1627780,Gary Payton II,GSW,2026-05-25,0.0,38.0,0.0,0.0,2.0,4,3,3,0,1,0,0,0,2,4,,0,0,,1,2,4,-10.0,26.23333333333333,0.1524777636594663,0.1143583227445997,0.1143583227445997,0.0,0.0381194409148665,0.1524777636594663,0.0,0.0,0.1524777636594663,0.0,26.23333333333333,,4.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,,0.0,0.0,,1.0,2.0,4.0,-10.0,0.1524777636594663,,0.1143583227445997,,0.1143583227445997,,0.0,,0.0381194409148665,,0.1524777636594663,,0.0,,0.0,,0.1524777636594663,,26.23333333333333,,4.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,,0.0,0.0,,1.0,2.0,4.0,-10.0,0.1524777636594663,,0.1143583227445997,,0.1143583227445997,,0.0,,0.0381194409148665,,0.1524777636594663,,0.0,,0.0,,0.1524777636594663,,26.23333333333333,,4.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,,0.0,0.0,,1.0,2.0,4.0,-10.0,0.1524777636594663,,0.1143583227445997,,0.1143583227445997,,0.0,,0.0381194409148665,,0.1524777636594663,,0.0,,0.0,,0.1524777636594663,,26.23333333333333,4.0,3.0,3.0,0.0,0.5771333333333333,0.4721999999999999,1.5739999999999998,10.0,7.0,7.0,5.999999999999999,1.0493333333333332,4.0,3.0,3.0,0.0,10.0,0.5771333333333333,0.4721999999999999,1.5739999999999998
1629001,De'Anthony Melton,GSW,2026-05-25,0.0,38.0,0.0,0.0,2.0,16,8,3,2,4,0,0,1,5,10,,4,4,,3,5,0,-9.0,27.78333333333333,0.575884823035393,0.2879424115176965,0.1079784043191361,0.0719856028794241,0.1439712057588482,0.3599280143971206,0.1439712057588482,0.035992801439712,0.4592681463707259,0.0,27.78333333333333,,16.0,8.0,3.0,2.0,4.0,0.0,0.0,1.0,5.0,10.0,,4.0,4.0,,3.0,5.0,0.0,-9.0,0.575884823035393,,0.2879424115176965,,0.1079784043191361,,0.0719856028794241,,0.1439712057588482,,0.3599280143971206,,0.1439712057588482,,0.035992801439712,,0.4592681463707259,,27.78333333333333,,16.0,8.0,3.0,2.0,4.0,0.0,0.0,1.0,5.0,10.0,,4.0,4.0,,3.0,5.0,0.0,-9.0,0.575884823035393,,0.2879424115176965,,0.1079784043191361,,0.0719856028794241,,0.1439712057588482,,0.3599280143971206,,0.1439712057588482,,0.035992801439712,,0.4592681463707259,,27.78333333333333,,16.0,8.0,3.0,2.0,4.0,0.0,0.0,1.0,5.0,10.0,,4.0,4.0,,3.0,5.0,0.0,-9.0,0.575884823035393,,0.2879424115176965,,0.1079784043191361,,0.0719856028794241,,0.1439712057588482,,0.3599280143971206,,0.1439712057588482,,0.035992801439712,,0.4592681463707259,,27.78333333333333,16.0,8.0,3.0,2.0,0.6112333333333333,0.5000999999999999,1.6669999999999998,27.0,24.0,19.0,11.0,1.111333333333333,16.0,8.0,3.0,2.0,27.0,0.6112333333333333,0.5000999999999999,1.6669999999999998
1629646,Charles Bassey,GSW,2026-05-25,0.0,38.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
1630311,Pat Spencer,GSW,2026-05-25,0.0,38.0,0.0,0.0,2.0,2,0,0,0,1,0,0,0,1,2,,0,0,,0,0,0,2.0,1.1,1.818181818181818,0.0,0.0,0.0,0.9090909090909092,1.818181818181818,0.0,0.0,1.818181818181818,0.0,1.1,,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,0.0,0.0,2.0,1.818181818181818,,0.0,,0.0,,0.0,,0.9090909090909092,,1.818181818181818,,0.0,,0.0,,1.818181818181818,,1.1,,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,0.0,0.0,2.0,1.818181818181818,,0.0,,0.0,,0.0,,0.9090909090909092,,1.818181818181818,,0.0,,0.0,,1.818181818181818,,1.1,,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,0.0,0.0,2.0,1.818181818181818,,0.0,,0.0,,0.0,,0.9090909090909092,,1.818181818181818,,0.0,,0.0,,1.818181818181818,,8.0,2.0,0.0,0.0,0.0,0.176,0.144,0.48,2.0,2.0,2.0,0.0,0.3199999999999999,2.0,0.0,0.0,0.0,2.0,0.176,0.144,0.48
1630611,Gui Santos,GSW,2026-05-25,0.0,38.0,0.0,0.0,2.0,9,6,4,0,3,1,0,2,4,8,,1,2,,4,2,4,-8.0,30.0,0.3,0.2,0.1333333333333333,0.0,0.1,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.3626666666666667,0.0,30.0,,9.0,6.0,4.0,0.0,3.0,1.0,0.0,2.0,4.0,8.0,,1.0,2.0,,4.0,2.0,4.0,-8.0,0.3,,0.2,,0.1333333333333333,,0.0,,0.1,,0.2666666666666666,,0.0666666666666666,,0.0666666666666666,,0.3626666666666667,,30.0,,9.0,6.0,4.0,0.0,3.0,1.0,0.0,2.0,4.0,8.0,,1.0,2.0,,4.0,2.0,4.0,-8.0,0.3,,0.2,,0.1333333333333333,,0.0,,0.1,,0.2666666666666666,,0.0666666666666666,,0.0666666666666666,,0.3626666666666667,,30.0,,9.0,6.0,4.0,0.0,3.0,1.0,0.0,2.0,4.0,8.0,,1.0,2.0,,4.0,2.0,4.0,-8.0,0.3,,0.2,,0.1333333333333333,,0.0,,0.1,,0.2666666666666666,,0.0666666666666666,,0.0666666666666666,,0.3626666666666667,,30.0,9.0,5.999999999999999,4.0,0.0,0.6599999999999999,0.5399999999999999,1.7999999999999998,19.0,15.0,13.0,10.0,1.1999999999999995,9.0,5.999999999999999,4.0,0.0,19.0,0.6599999999999999,0.5399999999999999,1.7999999999999998
1641764,Brandin Podziemski,GSW,2026-05-25,0.0,38.0,0.0,0.0,2.0,23,10,0,3,5,1,0,4,9,17,,2,3,,3,7,2,-5.0,38.81666666666667,0.592528982395878,0.25762129669386,0.0,0.077286389008158,0.12881064834693,0.437956204379562,0.077286389008158,0.103048518677544,0.5750107342206955,0.0,38.81666666666667,,23.0,10.0,0.0,3.0,5.0,1.0,0.0,4.0,9.0,17.0,,2.0,3.0,,3.0,7.0,2.0,-5.0,0.592528982395878,,0.25762129669386,,0.0,,0.077286389008158,,0.12881064834693,,0.437956204379562,,0.077286389008158,,0.103048518677544,,0.5750107342206955,,38.81666666666667,,23.0,10.0,0.0,3.0,5.0,1.0,0.0,4.0,9.0,17.0,,2.0,3.0,,3.0,7.0,2.0,-5.0,0.592528982395878,,0.25762129669386,,0.0,,0.077286389008158,,0.12881064834693,,0.437956204379562,,0.077286389008158,,0.103048518677544,,0.5750107342206955,,38.81666666666667,,23.0,10.0,0.0,3.0,5.0,1.0,0.0,4.0,9.0,17.0,,2.0,3.0,,3.0,7.0,2.0,-5.0,0.592528982395878,,0.25762129669386,,0.0,,0.077286389008158,,0.12881064834693,,0.437956204379562,,0.077286389008158,,0.103048518677544,,0.5750107342206955,,38.81666666666667,23.0,10.0,0.0,3.0,0.8539666666666667,0.6987,2.329,33.0,33.0,23.0,10.0,1.5526666666666666,23.0,10.0,0.0,3.0,33.0,0.8539666666666667,0.6987,2.329
1642954,Will Richard,GSW,2026-05-25,0.0,38.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
