event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error
746719,FC Heidenheim,Julian Niehues,False,0.0,0.0,0.02362924331167103,0.006089699373998279,0.02362924331167103,0.006089699373998279
746719,FC Heidenheim,Mathias Honsak,False,1.0,0.14285714285714285,0.03617252910981394,0.009322339482922293,0.1066846137473289,0.13353480337422055
746719,FC Heidenheim,Adrian Beck,False,0.0,0.0,0.014437231785559966,0.003720745527359635,0.014437231785559966,0.003720745527359635
746719,FC Heidenheim,Luca Kerber,False,0.0,0.0,0.015752653299760645,0.004059754333774319,0.015752653299760645,0.004059754333774319
746719,FC Heidenheim,Mikkel Kaufmann,False,0.0,0.0,0.0216568960860386,0.005581388485375428,0.0216568960860386,0.005581388485375428
746719,Wolfsburg,Konstantinos Koulierakis,True,0.0,0.0,0.026528973103190134,0.04995436962111112,0.026528973103190134,0.04995436962111112
746719,Wolfsburg,Moritz Jenz,True,0.0,0.0,0.0067248689322377524,0.01266300761012626,0.0067248689322377524,0.01266300761012626
746719,Wolfsburg,Aaron Zehnter,True,0.0,0.0,0.016272206925885872,0.030640757792059395,0.016272206925885872,0.030640757792059395
746719,Wolfsburg,Kilian Fischer,True,1.0,0.06666666666666667,0.005379216814167321,0.010129128781645036,0.06128744985249934,0.05653753788502163
746719,Wolfsburg,Lovro Majer,True,1.0,0.06666666666666667,0.028531798554709345,0.07304982813186853,0.03813486811195732,0.0063831614652018615
746719,Wolfsburg,Vinicius Souza,True,1.0,0.06666666666666667,0.011095923582533565,0.020893755132302176,0.0555707430841331,0.04577291153436449
746719,Wolfsburg,Maximilian Arnold,True,3.0,0.2,0.015384664172745312,0.028969504307332895,0.1846153358272547,0.17103049569266712
746719,Wolfsburg,Dzenan Pejcinovic,True,3.0,0.2,0.05030124566533857,0.13273239850181923,0.14969875433466145,0.06726760149818078
746719,Wolfsburg,Patrick Wimmer,True,2.0,0.13333333333333333,0.02840417539808063,0.0537866026606459,0.1049291579352527,0.07954673067268743
746719,Wolfsburg,Andreas Skov Olsen,True,1.0,0.06666666666666667,0.02588670998760397,0.07212218473607429,0.040779956679062694,0.005455518069407625
746719,Wolfsburg,Jonas Wind,False,0.0,0.0,0.02420584056001548,0.006836982541434806,0.02420584056001548,0.006836982541434806
746719,Wolfsburg,Mattias Svanberg,False,2.0,0.13333333333333333,0.02589306280025113,0.007313541451727995,0.1074402705330822,0.12601979188160534
746719,Wolfsburg,Marius Müller,False,0.0,0.0,0.0,0.0,0.0,0.0
746719,Wolfsburg,Yannick Gerhardt,False,0.0,0.0,0.01713101630182971,0.004838685898233888,0.01713101630182971,0.004838685898233888
746719,Wolfsburg,David Odogu,False,0.0,0.0,0.019724868137507425,0.005571323943652205,0.019724868137507425,0.005571323943652205
746719,Wolfsburg,Bence Dárdai,False,0.0,0.0,0.015498907396407828,0.004377693846979852,0.015498907396407828,0.004377693846979852
746720,Union Berlin,Leopold Querfeld,True,1.0,0.125,0.02876457434302942,0.04698438368664519,0.09623542565697057,0.07801561631335481
746720,Union Berlin,Tom Rothe,True,1.0,0.125,0.027819522927504812,0.06327616867295746,0.09718047707249519,0.06172383132704254
746720,Union Berlin,Danilho Doekhi,True,1.0,0.125,0.040695810066677496,0.06647300014974736,0.0843041899333225,0.05852699985025264
746720,Union Berlin,Robert Skov,True,1.0,0.125,0.010251031334143153,0.016744151456700444,0.11474896866585685,0.10825584854329956
746720,Union Berlin,Christopher Trimmel,True,0.0,0.0,0.005300474749325596,0.008901154100142786,0.005300474749325596,0.008901154100142786
746720,Union Berlin,Rani Khedira,True,0.0,0.0,0.022101262562893038,0.03610045425427597,0.022101262562893038,0.03610045425427597
746720,Union Berlin,Janik Haberer,True,0.0,0.0,0.012080033872615564,0.02243934615935276,0.012080033872615564,0.02243934615935276
746720,Union Berlin,András Schäfer,True,0.0,0.0,0.029651442280894436,0.06446273809383982,0.029651442280894436,0.06446273809383982
746720,Union Berlin,Andrej Ilic,True,2.0,0.25,0.06822431690278628,0.11143837707776036,0.1817756830972137,0.13856162292223964
746720,Union Berlin,Ilyas Ansah,True,2.0,0.25,0.030746982712478003,0.05707963947501635,0.219253017287522,0.19292036052498365
746720,Union Berlin,Aljoscha Kemlein,False,0.0,0.0,0.01742456402717813,0.004269222231810181,0.01742456402717813,0.004269222231810181
746720,Union Berlin,Josip Juranovic,False,0.0,0.0,0.011180093770237027,0.0027392538948561706,0.011180093770237027,0.0027392538948561706
746720,Union Berlin,Tim Skarke,False,0.0,0.0,0.019567353861506716,0.004794230833720891,0.019567353861506716,0.004794230833720891
746720,Union Berlin,Derrick Köhn,False,0.0,0.0,0.029689845780692524,0.00727435989033899,0.029689845780692524,0.00727435989033899
746720,Union Berlin,Oliver Burke,False,0.0,0.0,0.036053262187927045,0.008833471426998245,0.036053262187927045,0.008833471426998245
746720,Union Berlin,Alex Král,False,0.0,0.0,0.010762668836365345,0.002636979897927624,0.010762668836365345,0.002636979897927624
746720,Union Berlin,Marin Ljubicic,False,0.0,0.0,0.004729691029879634,0.001158829687954344,0.004729691029879634,0.001158829687954344
746720,VfB Stuttgart,Luca Jaquez,True,0.0,0.0,0.007357027023391128,0.013016903517415059,0.007357027023391128,0.013016903517415059
746720,VfB Stuttgart,Maximilian Mittelstädt,True,2.0,0.09523809523809523,0.02494889867575349,0.04171169931516168,0.07028919656234174,0.05352639592293355
746720,VfB Stuttgart,Deniz Undav,True,5.0,0.23809523809523808,0.11011888039803962,0.18410614784167656,0.12797635769719845,0.05398909025356152
746720,VfB Stuttgart,Angelo Stiller,True,0.0,0.0,0.012876757155424244,0.02152846222199791,0.012876757155424244,0.02152846222199791
746720,VfB Stuttgart,Atakan Karazor,True,2.0,0.09523809523809523,0.006437135997486355,0.010762153659267488,0.08880095924060888,0.08447594157882775
746720,VfB Stuttgart,Ermedin Demirovic,True,1.0,0.047619047619047616,0.042236712620813285,0.07907018097926696,0.005382334998234331,0.03145113336021935
746720,VfB Stuttgart,Jamie Leweling,True,3.0,0.14285714285714285,0.03943395201146103,0.06592904843166994,0.10342319084568183,0.07692809442547291
746720,VfB Stuttgart,Nick Woltemade,True,0.0,0.0,0.04506749888676014,0.08878361332369378,0.04506749888676014,0.08878361332369378
746720,VfB Stuttgart,Nikolas Nartey,False,0.0,0.0,0.02023396007151883,0.0050743293487243955,0.02023396007151883,0.0050743293487243955
746720,VfB Stuttgart,Finn Jeltsch,False,0.0,0.0,0.0033593572313844445,0.0008424690437171573,0.0033593572313844445,0.0008424690437171573
746720,VfB Stuttgart,Pascal Stenzel,False,0.0,0.0,0.020601612133422542,0.005166530165630376,0.020601612133422542,0.005166530165630376
746720,VfB Stuttgart,Tiago Tomás,False,2.0,0.09523809523809523,0.03338589608215094,0.008372608808375726,0.061852199155944296,0.0868654864297195
746720,VfB Stuttgart,Chema Andrés,False,0.0,0.0,0.01545146295985085,0.003874961287892552,0.01545146295985085,0.003874961287892552
746720,VfB Stuttgart,Ramon Hendriks,False,0.0,0.0,0.004154339457462814,0.0010418369196665595,0.004154339457462814,0.0010418369196665595
746720,VfB Stuttgart,Chris Führich,False,2.0,0.09523809523809523,0.03511868180410364,0.008807161679532754,0.060119413433991596,0.08643093355856248
746722,Bayer Leverkusen,Edmond Tapsoba,True,0.0,0.0,0.024236925468336702,0.04772361997296247,0.024236925468336702,0.04772361997296247
746722,Bayer Leverkusen,Piero Hincapié,True,2.0,0.2857142857142857,0.016664053438582675,0.03281228696069571,0.269050232275703,0.25290199875359
746722,Bayer Leverkusen,Jarell Quansah,True,1.0,0.14285714285714285,0.015581065628498685,0.030679834197604127,0.12727607722864417,0.11217730865953872
746722,Bayer Leverkusen,Robert Andrich,True,0.0,0.0,0.009088433793359618,0.01789554376731306,0.009088433793359618,0.01789554376731306
746722,Bayer Leverkusen,Aleix García,True,1.0,0.14285714285714285,0.02203387400591077,0.043385710409678674,0.12082326885123208,0.09947143244746418
746722,Bayer Leverkusen,Arthur,True,0.0,0.0,0.01212001638758724,0.02851011771438663,0.01212001638758724,0.02851011771438663
746722,Bayer Leverkusen,Patrik Schick,True,0.0,0.0,0.06232306515862978,0.12271697914268251,0.06232306515862978,0.12271697914268251
746722,Bayer Leverkusen,Nathan Tella,True,2.0,0.2857142857142857,0.03421881420079645,0.08687263740466586,0.2514954715134893,0.19884164830961984
746722,Bayer Leverkusen,Ibrahim Maza,True,0.0,0.0,0.045876921428420925,0.09254244612526703,0.045876921428420925,0.09254244612526703
746722,Bayer Leverkusen,Janis Blaswich,False,0.0,0.0,0.0,0.0,0.0,0.0
746722,Bayer Leverkusen,Axel Tape,False,0.0,0.0,0.01211926525311842,0.003579508527475644,0.01211926525311842,0.003579508527475644
746722,Bayer Leverkusen,Ernest Poku,False,0.0,0.0,0.02256580615579701,0.006664966388391706,0.02256580615579701,0.006664966388391706
746722,Bayer Leverkusen,Christian Kofane,False,0.0,0.0,0.03844232915816076,0.011354206889914786,0.03844232915816076,0.011354206889914786
746722,Hoffenheim,Robin Hranác,True,0.0,0.0,0.007939513477612424,0.015389485878333047,0.007939513477612424,0.015389485878333047
746722,Hoffenheim,Bernardo,True,0.0,0.0,0.00992568597974034,0.019239365818661938,0.00992568597974034,0.019239365818661938
746722,Hoffenheim,Vladimír Coufal,True,1.0,0.1,0.02201117815718713,0.0426651729190553,0.07798882184281287,0.05733482708094471
746722,Hoffenheim,Leon Avdullahu,True,0.0,0.0,0.012213026424476723,0.023673011982557148,0.012213026424476723,0.023673011982557148
746722,Hoffenheim,Andrej Kramaric,True,1.0,0.1,0.05503209116557357,0.10850837673204224,0.04496790883442644,0.00850837673204223
746722,Hoffenheim,Wouter Burger,True,0.0,0.0,0.03453942117549558,0.06694918220428953,0.03453942117549558,0.06694918220428953
746722,Hoffenheim,Tim Lemperle,True,2.0,0.2,0.05260212439929053,0.10196086358387782,0.1473978756007095,0.09803913641612219
746722,Hoffenheim,Bazoumana Touré,True,2.0,0.2,0.046054242846074234,0.0892688351642066,0.15394575715392578,0.11073116483579341
746722,Hoffenheim,Fisnik Asllani,True,3.0,0.3,0.06366998987333371,0.12341416294489846,0.23633001012666627,0.17658583705510153
746722,Hoffenheim,Muhammed Damar,False,0.0,0.0,0.02302704241070772,0.006695139664387792,0.02302704241070772,0.006695139664387792
746722,Hoffenheim,Grischa Prömel,False,0.0,0.0,0.036631923548443794,0.010650774856694653,0.036631923548443794,0.010650774856694653
746722,Hoffenheim,Umut Tohumcu,False,1.0,0.1,0.007195023905620656,0.002091961663054873,0.09280497609437935,0.09790803833694513
746722,Hoffenheim,Max Moerstedt,False,0.0,0.0,0.007850980522326422,0.002282681820871676,0.007850980522326422,0.002282681820871676
746722,Hoffenheim,Arthur Chaves,False,0.0,0.0,0.012176255899773999,0.0035402607240782526,0.012176255899773999,0.0035402607240782526
746722,Hoffenheim,Kevin Akpoguma,False,0.0,0.0,0.004497473034733391,0.0013076455745943364,0.004497473034733391,0.0013076455745943364
746722,Hoffenheim,Alexander Prass,False,0.0,0.0,0.01619018643145066,0.00470731574718574,0.01619018643145066,0.00470731574718574
746722,Hoffenheim,Luca Philipp,False,0.0,0.0,0.0,0.0,0.0,0.0
746724,Eintracht Frankfurt,Robin Koch,True,1.0,0.05555555555555555,0.012448472597732851,0.022419245579500743,0.0431070829578227,0.03313630997605481
746724,Eintracht Frankfurt,Nnamdi Collins,True,0.0,0.0,0.003463426432510075,0.0064992061814333904,0.003463426432510075,0.0064992061814333904
746724,Eintracht Frankfurt,Arthur Theate,True,0.0,0.0,0.01770315297628971,0.03188273348323804,0.01770315297628971,0.03188273348323804
746724,Eintracht Frankfurt,Rasmus Kristensen,True,2.0,0.1111111111111111,0.018107004515488887,0.03261005539071565,0.09300410659562222,0.07850105572039545
746724,Eintracht Frankfurt,Can Uzun,True,1.0,0.05555555555555555,0.051845405268168124,0.11235161944107037,0.0037101502873874287,0.05679606388551482
746724,Eintracht Frankfurt,Farès Chaïbi,True,1.0,0.05555555555555555,0.03319281634889307,0.0620114656019878,0.022362739206662485,0.006455910046432249
746724,Eintracht Frankfurt,Hugo Larsson,True,0.0,0.0,0.013807374203907251,0.024866577859667414,0.013807374203907251,0.024866577859667414
746724,Eintracht Frankfurt,Jonathan Burkardt,True,4.0,0.2222222222222222,0.04948581274793653,0.09796513158581135,0.17273640947428567,0.12425709063641086
746724,Eintracht Frankfurt,Ritsu Doan,True,2.0,0.1111111111111111,0.03512013274028176,0.06325007943805398,0.07599097837082935,0.04786103167305712
746724,Eintracht Frankfurt,Mario Götze,False,0.0,0.0,0.0063228026521645365,0.0017080705801056871,0.0063228026521645365,0.0017080705801056871
746724,Eintracht Frankfurt,Nathaniel Brown,False,0.0,0.0,0.014484019272717797,0.003912778646182115,0.014484019272717797,0.003912778646182115
746724,Eintracht Frankfurt,Niels Nkounkou,False,0.0,0.0,0.008851430439133674,0.002391165556900693,0.008851430439133674,0.002391165556900693
746724,Eintracht Frankfurt,Michy Batshuayi,False,0.0,0.0,0.013277182834812447,0.003586758378274498,0.013277182834812447,0.003586758378274498
746724,Eintracht Frankfurt,Oscar Højlund,False,0.0,0.0,0.007745219911127768,0.0020923288285958452,0.007745219911127768,0.0020923288285958452
746724,Eintracht Frankfurt,Ansgar Knauff,False,3.0,0.16666666666666666,0.03224624987066198,0.008711148165277459,0.1344204167960047,0.1579555185013892
746724,Werder Bremen,Marco Friedl,True,0.0,0.0,0.007942658545043937,0.012646231950096726,0.007942658545043937,0.012646231950096726
746724,Werder Bremen,Niklas Stark,True,0.0,0.0,0.006383204658508776,0.013321325170132991,0.006383204658508776,0.013321325170132991
746724,Werder Bremen,Felix Agu,True,1.0,0.1,0.00541608208094224,0.008623438848330753,0.09458391791905776,0.09137656115166926
746724,Werder Bremen,Julian Malatini,True,0.0,0.0,0.00541517206226037,0.012602791743065738,0.00541517206226037,0.012602791743065738
746724,Werder Bremen,Romano Schmid,True,1.0,0.1,0.04993780658279919,0.07951054191032862,0.05006219341720081,0.020489458089671383
746724,Werder Bremen,Senne Lynen,True,0.0,0.0,0.024021060450054345,0.0382461238155872,0.024021060450054345,0.0382461238155872
746724,Werder Bremen,Leonardo Bittencourt,True,1.0,0.1,0.012264818338951936,0.03811072840395324,0.08773518166104807,0.06188927159604676
746724,Werder Bremen,Marco Grüll,True,2.0,0.2,0.03881287764475803,0.06751368537493303,0.161187122355242,0.132486314625067
746724,Werder Bremen,Samuel Mbangula,True,1.0,0.1,0.019476136423421244,0.0469180985297875,0.08052386357657876,0.05308190147021251
746724,Werder Bremen,Justin Njinmah,True,4.0,0.4,0.055961661098213204,0.10111401583076113,0.3440383389017868,0.2988859841692389
746724,Werder Bremen,Karim Coulibaly,False,0.0,0.0,0.006620427911468896,0.0015811481729169617,0.006620427911468896,0.0015811481729169617
746724,Werder Bremen,Patrice Covic,False,0.0,0.0,0.00993027279579685,0.0023716341145322605,0.00993027279579685,0.0023716341145322605
746724,Werder Bremen,Skelly Alvero,False,0.0,0.0,0.0024828240765425763,0.0005929696395453276,0.0024828240765425763,0.0005929696395453276
746726,Freiburg,Philipp Lienhart,True,1.0,0.0625,0.013329839790715116,0.020684989700485698,0.049170160209284886,0.0418150102995143
746726,Freiburg,Matthias Ginter,True,1.0,0.0625,0.01978545062515206,0.02947457545426594,0.042714549374847935,0.03302542454573406
746726,Freiburg,Christian Günter,True,0.0,0.0,0.01249730060681014,0.01934470959030304,0.01249730060681014,0.01934470959030304
746726,Freiburg,Lukas Kübler,True,1.0,0.0625,0.027528473695663518,0.041009431144931205,0.03497152630433648,0.021490568855068795
746726,Freiburg,Yuito Suzuki,True,3.0,0.1875,0.05064790308223342,0.07740117636304855,0.13685209691776656,0.11009882363695145
746726,Freiburg,Johan Manzambi,True,2.0,0.125,0.06294145839139652,0.09376449390545528,0.06205854160860348,0.031235506094544715
746726,Freiburg,Maximilian Eggestein,True,1.0,0.0625,0.0431219144297567,0.06423912928101402,0.0193780855702433,0.0017391292810140235
746726,Freiburg,Lucas Höler,True,2.0,0.125,0.033323786421604974,0.053417608391391085,0.09167621357839503,0.07158239160860891
746726,Freiburg,Vincenzo Grifo,True,2.0,0.125,0.03029273669321599,0.05800434476846063,0.09470726330678401,0.06699565523153937
746726,Freiburg,Cyriaque Irié,False,1.0,0.0625,0.023326477887506802,0.005212451656548771,0.0391735221124932,0.057287548343451226
746726,Freiburg,Jordy Makengo,False,0.0,0.0,0.0,0.0,0.0,0.0
746726,Freiburg,Derry Scherhant,False,0.0,0.0,0.03869618782776445,0.008646912290731246,0.03869618782776445,0.008646912290731246
746726,Freiburg,Florian Müller,False,0.0,0.0,0.0,0.0,0.0,0.0
746726,Freiburg,Anthony Jung,False,0.0,0.0,0.0027770046385691203,0.0006205395644537384,0.0027770046385691203,0.0006205395644537384
746726,Freiburg,Nicolas Höfler,False,0.0,0.0,0.010251113039556564,0.0022906772039135493,0.010251113039556564,0.0022906772039135493
746726,Freiburg,Merlin Röhl,False,0.0,0.0,0.021047193642803094,0.004703130918358185,0.021047193642803094,0.004703130918358185
746726,Freiburg,Junior Adamu,False,0.0,0.0,0.029620556649593868,0.006618904076331367,0.029620556649593868,0.006618904076331367
746726,Augsburg,Jeffrey Gouweleeuw,True,1.0,0.07142857142857142,0.013496715767553649,0.029226294499091497,0.05793185566101777,0.04220227692947993
746726,Augsburg,Keven Schlotterbeck,True,0.0,0.0,0.014844361645178886,0.03214453742413317,0.014844361645178886,0.03214453742413317
746726,Augsburg,Chrislain Matsima,True,1.0,0.07142857142857142,0.01154642091007264,0.025003052871537004,0.05988215051849878,0.04642551855703442
746726,Augsburg,Han-Noah Massengo,True,0.0,0.0,0.01799436491397802,0.038965672638993754,0.01799436491397802,0.038965672638993754
746726,Augsburg,Robin Fellhauer,True,2.0,0.14285714285714285,0.025324392266070563,0.054838388769955344,0.1175327505910723,0.08801875408718751
746726,Augsburg,Dimitris Giannoulis,True,2.0,0.14285714285714285,0.010996127703328437,0.023811427323652278,0.1318610151538144,0.11904571553349057
746726,Augsburg,Marius Wolf,True,2.0,0.14285714285714285,0.014333253173817563,0.06063642349273948,0.1285238896833253,0.08222071936440337
746726,Augsburg,Mert Kömür,True,2.0,0.14285714285714285,0.043477225300898224,0.12229028518484024,0.09937991755624462,0.02056685767230261
746726,Augsburg,Elias Saad,True,1.0,0.07142857142857142,0.017816217877399294,0.05026916221962696,0.05361235355117213,0.021159409208944463
746726,Augsburg,Kristijan Jakic,True,2.0,0.14285714285714285,0.020557043401435646,0.04720238167558066,0.1223000994557072,0.09565476118156219
746726,Augsburg,Arne Maier,False,0.0,0.0,0.019089055372298228,0.006200423461848326,0.019089055372298228,0.006200423461848326
746726,Augsburg,Elvis Rexhbecaj,False,0.0,0.0,0.012560026991087759,0.004079693023993399,0.012560026991087759,0.004079693023993399
746726,Augsburg,Phillip Tietz,False,1.0,0.07142857142857142,0.04453631378599764,0.014466090621942205,0.02689225764257378,0.05696248080662922
746726,Augsburg,Cédric Zesiger,False,0.0,0.0,0.013196213261304036,0.00428633626531791,0.013196213261304036,0.00428633626531791
746726,Augsburg,Mads Pedersen,False,0.0,0.0,0.012724881852375672,0.004133240458887044,0.012724881852375672,0.004133240458887044
746726,Augsburg,Steve Mounié,False,0.0,0.0,0.03896176982355925,0.012655391637645293,0.03896176982355925,0.012655391637645293
746726,Augsburg,Noahkai Banks,False,0.0,0.0,0.011617913152035846,0.003773679728025564,0.011617913152035846,0.003773679728025564
746726,Augsburg,Nediljko Labrovic,False,0.0,0.0,0.0,0.0,0.0,0.0
746725,St. Pauli,Eric Smith,True,1.0,0.09090909090909091,0.015505991993584425,0.03174598473678414,0.07540309891550649,0.05916310617230677
746725,St. Pauli,Adam Dzwigala,True,0.0,0.0,0.007345480512466429,0.01503867100728456,0.007345480512466429,0.01503867100728456
746725,St. Pauli,Hauke Wahl,True,0.0,0.0,0.01163066128270553,0.02381187838303044,0.01163066128270553,0.02381187838303044
746725,St. Pauli,Joel Chima Fujita,True,0.0,0.0,0.03488841055102288,0.07142831940721271,0.03488841055102288,0.07142831940721271
746725,St. Pauli,James Sands,True,0.0,0.0,0.023257998373387156,0.04761695102610586,0.023257998373387156,0.04761695102610586
746725,St. Pauli,Danel Sinani,True,2.0,0.18181818181818182,0.056987218368628814,0.11667201719637113,0.12483096344955301,0.06514616462181069
746725,St. Pauli,Louis Oppie,True,2.0,0.18181818181818182,0.02275220622905495,0.04658142426325192,0.15906597558912688,0.13523675755492992
746725,St. Pauli,Arkadiusz Pyrka,True,1.0,0.09090909090909091,0.021383972908878873,0.04378019012636853,0.06952511800021204,0.04712890078272238
746725,St. Pauli,Andreas Hountondji,True,2.0,0.18181818181818182,0.034890627376812124,0.09272177829148433,0.1469275544413697,0.0890964035266975
746725,St. Pauli,Abdoulie Ceesay,False,1.0,0.09090909090909091,0.019192639220668273,0.005894068873600914,0.07171645168842264,0.08501502203549
746725,St. Pauli,Connor Metcalfe,False,0.0,0.0,0.022326935728546077,0.006856612861184679,0.022326935728546077,0.006856612861184679
746725,St. Pauli,Manolis Saliakas,False,0.0,0.0,0.032835174224218396,0.010083698032827923,0.032835174224218396,0.010083698032827923
746725,St. Pauli,Lars Ritzka,False,0.0,0.0,0.006644716551316622,0.00204059569654394,0.006644716551316622,0.00204059569654394
746725,St. Pauli,Oladapo Afolayan,False,0.0,0.0,0.04142803058049562,0.012722568414464465,0.04142803058049562,0.012722568414464465
746725,Borussia Dortmund,Waldemar Anton,True,1.0,0.125,0.013760592122902605,0.025509715332406587,0.1112394078770974,0.09949028466759341
746725,Borussia Dortmund,Ramy Bensebaini,True,1.0,0.125,0.022276873147736572,0.04129740111612452,0.10272312685226342,0.08370259888387549
746725,Borussia Dortmund,Marcel Sabitzer,True,0.0,0.0,0.02116989433326624,0.03924525727057417,0.02116989433326624,0.03924525727057417
746725,Borussia Dortmund,Jobe Bellingham,True,0.0,0.0,0.016340241890898884,0.03677990756626382,0.016340241890898884,0.03677990756626382
746725,Borussia Dortmund,Daniel Svensson,True,0.0,0.0,0.010008206074070124,0.01855345218122329,0.010008206074070124,0.01855345218122329
746725,Borussia Dortmund,Yan Couto,True,0.0,0.0,0.013037049180606688,0.03133868528586149,0.013037049180606688,0.03133868528586149
746725,Borussia Dortmund,Karim Adeyemi,True,0.0,0.0,0.030467243905342233,0.0876488309106158,0.030467243905342233,0.0876488309106158
746725,Borussia Dortmund,Serhou Guirassy,True,3.0,0.375,0.070051761320427,0.12986363332749087,0.304948238679573,0.24513636667250913
746725,Borussia Dortmund,Julian Brandt,False,2.0,0.25,0.03606224837226437,0.010027958993405861,0.21393775162773562,0.23997204100659414
746725,Borussia Dortmund,Maximilian Beier,False,0.0,0.0,0.04300240080775555,0.011957832120357583,0.04300240080775555,0.011957832120357583
746725,Borussia Dortmund,Felix Nmecha,False,0.0,0.0,0.031317858209961566,0.00870866937216078,0.031317858209961566,0.00870866937216078
746725,Borussia Dortmund,Julian Ryerson,False,0.0,0.0,0.01065309815039285,0.0029623452842455003,0.01065309815039285,0.0029623452842455003
746725,Borussia Dortmund,Alexander Meyer,False,0.0,0.0,0.0,0.0,0.0,0.0
746721,Mainz 05,Andreas Hanche-Olsen,True,0.0,0.0,0.014038026295955172,0.028414779133933206,0.014038026295955172,0.028414779133933206
746721,Mainz 05,Dominik Kohr,True,1.0,0.05263157894736842,0.016779726916257717,0.032628404927872834,0.0358518520311107,0.020003174019495584
746721,Mainz 05,Danny da Costa,True,1.0,0.05263157894736842,0.012524992215754751,0.024355016012694717,0.040106586731613665,0.0282765629346737
746721,Mainz 05,Nadiem Amiri,True,2.0,0.10526315789473684,0.0631707384508001,0.12283635151227719,0.04209241944393674,0.017573193617540353
746721,Mainz 05,Kaishu Sano,True,2.0,0.10526315789473684,0.021469815581711446,0.0417483454899437,0.08379334231302539,0.06351481240479313
746721,Mainz 05,Anthony Caci,True,3.0,0.15789473684210525,0.01824800499273976,0.045106133158440025,0.1396467318493655,0.11278860368366522
746721,Mainz 05,Benedict Hollerbach,True,0.0,0.0,0.04779712264834622,0.0972605154651504,0.04779712264834622,0.0972605154651504
