date,player,team,opp,market,line,proj_lambda,p_over,over_price,under_price,book,side,price,ev,ev_over,chosen_prob,edge_score,edge_drivers,edge_reasons,proj
2026-06-14,K'Andre Miller,CAR,,SOG,1.5,2.0,0.5939941502901616,150,-195,draftkings,Over,150,0.4849853757254039,0.4849853757254039,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-14,Jalen Chatfield,CAR,,SOG,1.5,2.0,0.5939941502901616,145,-195,pinnacle,Over,145,0.4552856682108959,0.4552856682108959,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-14,Shayne Gostisbehere,CAR,,SOG,1.5,2.0,0.5939941502901616,117,-156,pinnacle,Over,117,0.2889673061296505,0.2889673061296505,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-14,Jordan Martinook,CAR,,SOG,1.5,2.0,0.5939941502901616,114,-145,draftkings,Over,114,0.2711474816209456,0.2711474816209456,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-14,Ivan Barbashev,VGK,,SOG,1.5,2.0,0.5939941502901616,106,-138,fanduel,Over,106,0.2236279495977328,0.2236279495977328,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-14,Rasmus Andersson,VGK,,SOG,1.5,2.0,0.5939941502901616,100,-130,draftkings,Over,100,0.18798830058032312,0.18798830058032312,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-14,Sean Walker,CAR,,SOG,1.5,2.0,0.5939941502901616,-105,-125,draftkings,Over,-105,0.15970286485222018,0.15970286485222018,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-14,Shea Theodore,VGK,,SOG,1.5,2.0,0.5939941502901616,-110,-120,draftkings,Over,-110,0.13398883237212666,0.13398883237212666,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-14,Tomas Hertl,VGK,,SOG,1.5,2.0,0.5939941502901616,-128,-102,fanduel,Over,-128,0.058052080204350265,0.058052080204350265,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-14,Brett Howden,VGK,,SOG,1.5,2.0,0.5939941502901616,-135,105,draftkings,Over,-135,0.03398981717176269,0.03398981717176269,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-14,Mark Jankowski,CAR,,POINTS,0.5,0.7,0.5034146962085905,384,-630,pinnacle,Over,384,1.4365271296495776,1.4365271296495776,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-14,Alexander Nikishin,CAR,,POINTS,0.5,0.7,0.5034146962085905,337,-528,pinnacle,Over,337,1.1999222224315402,1.1999222224315402,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-14,Eric Robinson,CAR,,POINTS,0.5,0.7,0.5034146962085905,320,-494,pinnacle,Over,320,1.11434172407608,1.11434172407608,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-14,Sean Walker,CAR,,POINTS,0.5,0.7,0.5034146962085905,276,-409,pinnacle,Over,276,0.8928392577443002,0.8928392577443002,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-14,Colton Sissons,VGK,,POINTS,0.5,0.7,0.5034146962085905,265,-389,pinnacle,Over,265,0.8374636411613551,0.8374636411613551,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-14,Jalen Chatfield,CAR,,POINTS,0.5,0.7,0.5034146962085905,261,-383,pinnacle,Over,261,0.8173270533130116,0.8173270533130116,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-14,Jaccob Slavin,CAR,,POINTS,0.5,0.7,0.5034146962085905,230,-329,pinnacle,Over,230,0.6612684974883484,0.6612684974883484,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-14,Noah Hanifin,VGK,,POINTS,0.5,0.7,0.5034146962085905,230,-329,pinnacle,Over,230,0.6612684974883484,0.6612684974883484,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-14,Brayden McNabb,VGK,,POINTS,0.5,0.7,0.5034146962085905,210,-296,pinnacle,Over,210,0.5605855582466305,0.5605855582466305,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-14,Jordan Martinook,CAR,,POINTS,0.5,0.7,0.5034146962085905,206,-289,pinnacle,Over,206,0.5404489703982868,0.5404489703982868,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-14,Rasmus Andersson,VGK,,POINTS,0.5,0.7,0.5034146962085905,187,-259,pinnacle,Over,187,0.4448001781186547,0.4448001781186547,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-14,K'Andre Miller,CAR,,POINTS,0.5,0.7,0.5034146962085905,173,-237,pinnacle,Over,173,0.37432212064945203,0.37432212064945203,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-14,Jordan Staal,CAR,,POINTS,0.5,0.7,0.5034146962085905,116,-154,pinnacle,Over,116,0.08737574381055546,0.08737574381055546,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-14,Shayne Gostisbehere,CAR,,POINTS,0.5,0.7,0.5034146962085905,112,-148,pinnacle,Over,112,0.06723915596221186,0.06723915596221186,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-14,Ivan Barbashev,VGK,,POINTS,0.5,0.7,0.5034146962085905,109,-145,pinnacle,Over,109,0.052136715075953965,0.052136715075953965,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-14,Tomas Hertl,VGK,,POINTS,0.5,0.7,0.5034146962085905,105,-135,draftkings,Over,105,0.032000127227610364,0.032000127227610364,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-14,Brett Howden,VGK,,POINTS,0.5,0.7,0.5034146962085905,100,-130,draftkings,Over,100,0.006829392417180946,0.006829392417180946,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
