gamePk,date,team,player_id,player,primary_position,role,shots,goals,assists,blocked,timeOnIce,saves,shotsAgainst,decision
2025030322,2026-05-23T00:00:00Z,Colorado Avalanche,8478462,{'default': 'N. Roy'},C,skater,1.0,0.0,0.0,0.0,11:39,,,
2025030322,2026-05-23T00:00:00Z,Vegas Golden Knights,8478403,{'default': 'J. Eichel'},C,skater,2.0,1.0,1.0,2.0,19:06,,,
2025030322,2026-05-23T00:00:00Z,Vegas Golden Knights,8478499,{'default': 'A. Hill'},G,goalie,,,,,00:00,0.0,,
2025030322,2026-05-23T00:00:00Z,Vegas Golden Knights,8479394,{'default': 'C. Hart'},G,goalie,,,,,60:00,30.0,31.0,W
2025030312,2026-05-23T23:00:00Z,Carolina Hurricanes,8473533,{'default': 'J. Staal'},C,skater,,0.0,0.0,1.0,16:39,,,
2025030312,2026-05-23T23:00:00Z,Carolina Hurricanes,8482093,{'default': 'S. Jarvis'},R,skater,4.0,0.0,0.0,1.0,20:29,,,
2025030312,2026-05-23T23:00:00Z,Carolina Hurricanes,8476958,{'default': 'J. Slavin'},D,skater,,0.0,1.0,1.0,22:21,,,
2025030312,2026-05-23T23:00:00Z,Montréal Canadiens,8481540,{'default': 'C. Caufield'},R,skater,1.0,0.0,0.0,0.0,17:53,,,
2025030323,2026-05-25T00:00:00Z,Vegas Golden Knights,8478403,{'default': 'J. Eichel'},C,skater,1.0,0.0,0.0,2.0,23:02,,,
2025030323,2026-05-25T00:00:00Z,Vegas Golden Knights,8478499,{'default': 'A. Hill'},G,goalie,,,,,00:00,0.0,,
2025030323,2026-05-25T00:00:00Z,Vegas Golden Knights,8479394,{'default': 'C. Hart'},G,goalie,,,,,59:44,32.0,35.0,W
2025030323,2026-05-25T00:00:00Z,Colorado Avalanche,8478462,{'default': 'N. Roy'},C,skater,1.0,0.0,0.0,1.0,11:17,,,
2025030313,2026-05-26T00:00:00Z,Montréal Canadiens,8481540,{'default': 'C. Caufield'},R,skater,2.0,0.0,1.0,1.0,19:33,,,
2025030313,2026-05-26T00:00:00Z,Carolina Hurricanes,8473533,{'default': 'J. Staal'},C,skater,1.0,0.0,0.0,0.0,18:36,,,
2025030313,2026-05-26T00:00:00Z,Carolina Hurricanes,8482093,{'default': 'S. Jarvis'},R,skater,1.0,0.0,1.0,1.0,20:56,,,
2025030313,2026-05-26T00:00:00Z,Carolina Hurricanes,8476958,{'default': 'J. Slavin'},D,skater,3.0,0.0,0.0,4.0,24:38,,,
2025030324,2026-05-27T01:00:00Z,Vegas Golden Knights,8478403,{'default': 'J. Eichel'},C,skater,1.0,0.0,0.0,1.0,21:12,,,
2025030324,2026-05-27T01:00:00Z,Vegas Golden Knights,8478499,{'default': 'A. Hill'},G,goalie,,,,,00:00,0.0,,
2025030324,2026-05-27T01:00:00Z,Vegas Golden Knights,8479394,{'default': 'C. Hart'},G,goalie,,,,,60:00,20.0,21.0,W
2025030324,2026-05-27T01:00:00Z,Colorado Avalanche,8478462,{'default': 'N. Roy'},C,skater,1.0,0.0,0.0,0.0,11:39,,,
2025030314,2026-05-28T00:00:00Z,Montréal Canadiens,8481540,{'default': 'C. Caufield'},R,skater,2.0,0.0,0.0,0.0,19:14,,,
2025030314,2026-05-28T00:00:00Z,Carolina Hurricanes,8473533,{'default': 'J. Staal'},C,skater,1.0,1.0,0.0,0.0,16:21,,,
2025030314,2026-05-28T00:00:00Z,Carolina Hurricanes,8482093,{'default': 'S. Jarvis'},R,skater,3.0,0.0,0.0,0.0,17:34,,,
2025030314,2026-05-28T00:00:00Z,Carolina Hurricanes,8476958,{'default': 'J. Slavin'},D,skater,1.0,0.0,0.0,1.0,19:41,,,
2025030315,2026-05-30T00:00:00Z,Carolina Hurricanes,8473533,{'default': 'J. Staal'},C,skater,2.0,0.0,0.0,2.0,15:05,,,
2025030315,2026-05-30T00:00:00Z,Carolina Hurricanes,8482093,{'default': 'S. Jarvis'},R,skater,2.0,1.0,1.0,0.0,18:04,,,
2025030315,2026-05-30T00:00:00Z,Carolina Hurricanes,8476958,{'default': 'J. Slavin'},D,skater,,0.0,0.0,3.0,21:00,,,
2025030315,2026-05-30T00:00:00Z,Montréal Canadiens,8481540,{'default': 'C. Caufield'},R,skater,3.0,1.0,0.0,0.0,18:19,,,
2025030411,2026-06-03T00:00:00Z,Carolina Hurricanes,8473533,{'default': 'J. Staal'},C,skater,3.0,1.0,0.0,0.0,19:12,,,
2025030411,2026-06-03T00:00:00Z,Carolina Hurricanes,8482093,{'default': 'S. Jarvis'},R,skater,3.0,0.0,0.0,1.0,17:40,,,
2025030411,2026-06-03T00:00:00Z,Carolina Hurricanes,8476958,{'default': 'J. Slavin'},D,skater,1.0,0.0,1.0,0.0,21:52,,,
2025030411,2026-06-03T00:00:00Z,Vegas Golden Knights,8478403,{'default': 'J. Eichel'},C,skater,3.0,0.0,1.0,0.0,20:33,,,
2025030411,2026-06-03T00:00:00Z,Vegas Golden Knights,8478499,{'default': 'A. Hill'},G,goalie,,,,,00:00,0.0,,
2025030411,2026-06-03T00:00:00Z,Vegas Golden Knights,8479394,{'default': 'C. Hart'},G,goalie,,,,,59:30,25.0,29.0,W
2025030412,2026-06-05T00:00:00Z,Carolina Hurricanes,8473533,{'default': 'J. Staal'},C,skater,2.0,1.0,0.0,1.0,16:54,,,
2025030412,2026-06-05T00:00:00Z,Carolina Hurricanes,8482093,{'default': 'S. Jarvis'},R,skater,2.0,1.0,0.0,0.0,20:04,,,
2025030412,2026-06-05T00:00:00Z,Carolina Hurricanes,8476958,{'default': 'J. Slavin'},D,skater,,0.0,0.0,1.0,24:09,,,
2025030412,2026-06-05T00:00:00Z,Vegas Golden Knights,8478403,{'default': 'J. Eichel'},C,skater,,0.0,0.0,1.0,22:22,,,
2025030412,2026-06-05T00:00:00Z,Vegas Golden Knights,8478499,{'default': 'A. Hill'},G,goalie,,,,,00:00,0.0,,
2025030412,2026-06-05T00:00:00Z,Vegas Golden Knights,8479394,{'default': 'C. Hart'},G,goalie,,,,,63:32,22.0,26.0,L
2025030413,2026-06-07T00:00:00Z,Vegas Golden Knights,8478403,{'default': 'J. Eichel'},C,skater,1.0,0.0,1.0,4.0,26:43,,,
2025030413,2026-06-07T00:00:00Z,Vegas Golden Knights,8478499,{'default': 'A. Hill'},G,goalie,,,,,00:00,0.0,,
2025030413,2026-06-07T00:00:00Z,Vegas Golden Knights,8479394,{'default': 'C. Hart'},G,goalie,,,,,85:38,29.0,33.0,W
2025030413,2026-06-07T00:00:00Z,Carolina Hurricanes,8473533,{'default': 'J. Staal'},C,skater,5.0,1.0,1.0,0.0,23:16,,,
2025030413,2026-06-07T00:00:00Z,Carolina Hurricanes,8482093,{'default': 'S. Jarvis'},R,skater,1.0,0.0,1.0,0.0,27:22,,,
2025030413,2026-06-07T00:00:00Z,Carolina Hurricanes,8476958,{'default': 'J. Slavin'},D,skater,,0.0,1.0,1.0,29:56,,,
2025030414,2026-06-10T00:00:00Z,Vegas Golden Knights,8478403,{'default': 'J. Eichel'},C,skater,3.0,0.0,0.0,0.0,20:44,,,
2025030414,2026-06-10T00:00:00Z,Vegas Golden Knights,8478499,{'default': 'A. Hill'},G,goalie,,,,,00:00,0.0,,
2025030414,2026-06-10T00:00:00Z,Vegas Golden Knights,8479394,{'default': 'C. Hart'},G,goalie,,,,,58:15,23.0,27.0,L
2025030414,2026-06-10T00:00:00Z,Carolina Hurricanes,8473533,{'default': 'J. Staal'},C,skater,4.0,2.0,0.0,1.0,16:34,,,
2025030414,2026-06-10T00:00:00Z,Carolina Hurricanes,8482093,{'default': 'S. Jarvis'},R,skater,2.0,0.0,0.0,2.0,18:30,,,
2025030414,2026-06-10T00:00:00Z,Carolina Hurricanes,8476958,{'default': 'J. Slavin'},D,skater,2.0,0.0,0.0,1.0,24:41,,,
2025030415,2026-06-12T00:00:00Z,Carolina Hurricanes,8473533,{'default': 'J. Staal'},C,skater,3.0,1.0,0.0,1.0,17:22,,,
2025030415,2026-06-12T00:00:00Z,Carolina Hurricanes,8482093,{'default': 'S. Jarvis'},R,skater,4.0,0.0,1.0,1.0,19:51,,,
2025030415,2026-06-12T00:00:00Z,Carolina Hurricanes,8476958,{'default': 'J. Slavin'},D,skater,2.0,0.0,0.0,1.0,21:55,,,
2025030415,2026-06-12T00:00:00Z,Vegas Golden Knights,8478403,{'default': 'J. Eichel'},C,skater,1.0,0.0,2.0,4.0,23:31,,,
2025030415,2026-06-12T00:00:00Z,Vegas Golden Knights,8478499,{'default': 'A. Hill'},G,goalie,,,,,00:00,0.0,,
2025030415,2026-06-12T00:00:00Z,Vegas Golden Knights,8479394,{'default': 'C. Hart'},G,goalie,,,,,57:07,20.0,24.0,L
2025030416,2026-06-15T00:00:00Z,Vegas Golden Knights,8478403,{'default': 'J. Eichel'},C,skater,2.0,0.0,0.0,2.0,24:07,,,
2025030416,2026-06-15T00:00:00Z,Vegas Golden Knights,8478499,{'default': 'A. Hill'},G,goalie,,,,,00:00,0.0,,
2025030416,2026-06-15T00:00:00Z,Vegas Golden Knights,8479394,{'default': 'C. Hart'},G,goalie,,,,,58:02,20.0,22.0,L
2025030416,2026-06-15T00:00:00Z,Carolina Hurricanes,8473533,{'default': 'J. Staal'},C,skater,1.0,0.0,0.0,0.0,17:02,,,
2025030416,2026-06-15T00:00:00Z,Carolina Hurricanes,8482093,{'default': 'S. Jarvis'},R,skater,2.0,0.0,0.0,1.0,18:44,,,
2025030416,2026-06-15T00:00:00Z,Carolina Hurricanes,8476958,{'default': 'J. Slavin'},D,skater,,0.0,1.0,2.0,22:31,,,
