date,ts,game_id,elapsed_min,remaining_min,total_points,exp_total_at_elapsed,sim_final_total,proj_pace_total,proj_model_total,live_line_total,blend_w,proj_blend_total,actual_total,err_pace,err_model,err_blend,bucket_remaining
2026-04-06,2026-04-07T01:15:31.846051Z,401856600,10.483333333333334,29.516666666666666,33,34.60394386666825,161.0,125.9141494435612,159.39605613333174,140.5,0.0861666666666667,157.7678459631763,132.0,-6.085850556438814,27.39605613333174,25.767845963176317,25-30
2026-04-06,2026-04-07T01:15:55.799110Z,401856600,11.1,28.9,33,38.93693452483001,161.0,118.9189189189189,155.06306547517,140.5,0.0958571428571428,153.6670916274787,132.0,-13.081081081081097,23.063065475169992,21.667091627478698,25-30
2026-04-06,2026-04-07T01:16:19.849423Z,401856600,11.2,28.8,33,39.63958165858595,161.0,117.85714285714286,154.36041834141406,140.5,0.0974285714285714,153.01001758300774,132.0,-14.14285714285714,22.36041834141406,21.010017583007738,25-30
2026-04-06,2026-04-07T01:17:19.851184Z,401856600,11.516666666666666,28.48333333333333,33,41.86463091547982,161.0,114.616497829233,152.13536908452016,75.5,0.1024047619047618,144.28754235993634,132.0,-17.383502170766988,20.135369084520164,12.28754235993634,25-30
2026-04-06,2026-04-07T01:17:43.860299Z,401856600,11.783333333333337,28.216666666666665,33,43.73835660549574,161.0,112.022630834512,150.26164339450426,75.5,0.1065952380952381,142.2924082164758,132.0,-19.977369165488,18.26164339450426,10.292408216475792,25-30
2026-04-06,2026-04-07T01:18:07.814783Z,401856600,12.25,27.75,33,46.28702453548017,161.0,107.75510204081633,147.71297546451984,75.5,0.1139285714285714,139.4858543312406,132.0,-24.244897959183675,15.712975464519843,7.485854331240603,25-30
2026-04-06,2026-04-07T01:18:31.842906Z,401856600,12.366666666666667,27.633333333333333,35,46.76594857867522,161.0,113.2075471698113,149.23405142132478,75.5,0.1157619047619047,140.69845718298,132.0,-18.792452830188694,17.23405142132478,8.698457182980007,25-30
2026-04-06,2026-04-07T01:18:55.841250Z,401856600,13.0,27.0,35,49.36582195601977,161.0,107.69230769230772,146.63417804398023,136.5,0.1257142857142857,145.36016708987987,132.0,-24.30769230769229,14.634178043980228,13.360167089879866,25-30
2026-04-06,2026-04-07T01:20:07.830643Z,401856600,13.0,27.0,35,49.36582195601977,161.0,107.69230769230772,146.63417804398023,135.5,0.1257142857142857,145.23445280416558,132.0,-24.30769230769229,14.634178043980228,13.234452804165583,25-30
2026-04-06,2026-04-07T01:21:08.073074Z,401856600,13.0,27.0,35,49.36582195601977,161.0,107.69230769230772,146.63417804398023,59.5,0.1257142857142857,135.68016708987986,132.0,-24.30769230769229,14.634178043980228,3.680167089879859,25-30
2026-04-06,2026-04-07T01:22:19.891478Z,401856600,13.0,27.0,35,49.36582195601977,161.0,107.69230769230772,146.63417804398023,135.5,0.1257142857142857,145.23445280416558,132.0,-24.30769230769229,14.634178043980228,13.234452804165583,25-30
2026-04-06,2026-04-07T01:23:31.864152Z,401856600,13.216666666666663,26.78333333333333,35,50.25525232195344,161.0,105.9268600252207,145.74474767804656,136.5,0.1291190476190476,144.5510746623788,132.0,-26.07313997477929,13.744747678046563,12.551074662378795,25-30
2026-04-06,2026-04-07T01:24:08.609020Z,401856600,13.216666666666663,26.78333333333333,35,50.25525232195344,161.0,105.9268600252207,145.74474767804656,75.5,0.1291190476190476,136.6748127576169,132.0,-26.07313997477929,13.744747678046563,4.674812757616905,25-30
2026-04-06,2026-04-07T01:24:32.557518Z,401856600,13.216666666666663,26.78333333333333,37,50.25525232195344,161.0,111.9798234552333,147.74474767804656,60.5,0.1291190476190476,136.47978894809307,132.0,-20.0201765447667,15.744747678046563,4.4797889480930735,25-30
2026-04-06,2026-04-07T01:24:56.508377Z,401856600,13.6,26.4,37,51.82885989245146,161.0,108.8235294117647,146.17114010754852,136.5,0.1351428571428571,144.86415460158554,132.0,-23.176470588235304,14.171140107548524,12.86415460158554,25-30
2026-04-06,2026-04-07T01:25:38.642353Z,401856600,13.6,26.4,38,51.82885989245146,161.0,111.76470588235291,147.17114010754852,75.5,0.1351428571428571,137.48529745872838,132.0,-20.235294117647072,15.171140107548524,5.485297458728383,25-30
2026-04-06,2026-04-07T01:26:38.612874Z,401856600,13.716666666666663,26.28333333333333,40,52.3077839356465,161.0,116.64641555285542,148.6922160643535,137.5,0.1369761904761904,147.15914894487193,132.0,-15.353584447144584,16.692216064353488,15.15914894487193,25-30
2026-04-06,2026-04-07T01:27:38.670454Z,401856600,14.216666666666663,25.78333333333333,44,54.36031554933957,161.0,123.79835873388043,150.63968445066044,138.5,0.1448333333333333,148.88145348605644,132.0,-8.201641266119552,18.63968445066044,16.881453486056444,25-30
2026-04-06,2026-04-07T01:28:38.683158Z,401856600,14.916666666666668,25.08333333333333,44,57.23385980850988,161.0,117.98882681564244,147.76614019149014,141.5,0.1558333333333333,146.78966667831625,132.0,-14.01117318435756,15.766140191490138,14.789666678316252,25-30
2026-04-06,2026-04-07T01:29:38.777984Z,401856600,15.0,25.0,46,57.57594841079205,161.0,122.66666666666669,149.42405158920795,137.5,0.1571428571428571,147.55027205376098,132.0,-9.333333333333329,17.42405158920795,15.550272053760978,20-25
2026-04-06,2026-04-07T01:30:38.537928Z,401856600,15.5,24.5,48,59.62848002448512,161.0,123.87096774193547,149.37151997551487,138.5,0.165,147.57771917955492,132.0,-8.129032258064512,17.37151997551487,15.57771917955492,20-25
2026-04-06,2026-04-07T01:31:38.599179Z,401856600,16.033333333333335,23.966666666666665,48,61.8011804124244,161.0,119.75051975051974,147.1988195875756,138.5,0.1733809523809524,145.69060996289167,132.0,-12.249480249480255,15.1988195875756,13.69060996289167,20-25
2026-04-06,2026-04-07T01:32:38.662315Z,401856600,16.033333333333335,23.966666666666665,48,61.8011804124244,161.0,119.75051975051974,147.1988195875756,137.5,0.1733809523809524,145.5172290105107,132.0,-12.249480249480255,15.1988195875756,13.517229010510704,20-25
2026-04-06,2026-04-07T01:33:43.691901Z,401856600,16.033333333333335,23.966666666666665,48,61.8011804124244,161.0,119.75051975051974,147.1988195875756,137.5,0.1733809523809524,145.5172290105107,132.0,-12.249480249480255,15.1988195875756,13.517229010510704,20-25
2026-04-06,2026-04-07T01:35:38.742314Z,401856600,16.733333333333334,23.266666666666666,48,64.3247246715947,161.0,114.74103585657367,144.6752753284053,137.5,0.1843809523809524,143.35229122975838,132.0,-17.25896414342631,12.675275328405291,11.35229122975838,20-25
2026-04-06,2026-04-07T01:36:49.660371Z,401856600,16.733333333333334,23.266666666666666,48,64.3247246715947,161.0,114.74103585657367,144.6752753284053,136.5,0.1843809523809524,143.16791027737742,132.0,-17.25896414342631,12.675275328405291,11.167910277377416,20-25
2026-04-06,2026-04-07T01:39:57.563341Z,401856600,17.283333333333335,22.716666666666665,52,66.30750944665706,161.0,120.34715525554483,146.69249055334294,137.5,0.1930238095238095,144.91812100772506,132.0,-11.652844744455166,14.692490553342935,12.918121007725064,20-25
2026-04-06,2026-04-07T02:28:36.574403Z,401856600,27.21666666666667,12.783333333333331,85,105.24849675038442,161.0,124.92345376607472,140.75150324961558,138.5,0.3491190476190477,139.96546057939858,132.0,-7.076546233925285,8.751503249615581,7.965460579398581,10-15
2026-04-06,2026-04-07T03:01:56.864836Z,401856600,36.96666666666667,3.0333333333333314,113,144.87235549993886,161.0,122.2723174030658,129.12764450006114,135.5,0.5023333333333334,132.32869107953042,132.0,-9.727682596934187,-2.8723554999388625,0.3286910795304152,0-5
2026-04-06,2026-04-07T03:02:12.988591Z,401856600,37.25,2.75,113,145.82039925847292,161.0,121.34228187919464,128.17960074152708,130.5,0.5067857142857143,129.35554593716031,132.0,-10.65771812080537,-3.820399258472918,-2.644454062839685,0-5
2026-04-06,2026-04-07T03:10:10.400276Z,401856600,39.2,0.7999999999999972,127,155.931970741837,161.0,129.59183673469386,132.068029258163,130.5,0.5374285714285715,131.22532553399026,132.0,-2.4081632653061438,0.0680292581629942,-0.774674466009742,0-5
