player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
203954,Joel Embiid,PHI,2026-05-28,0.0,52.0,0.0,0.0,39.0,34,12,1,2,6,0,4,4,8,19,0.421,16,19,0.842,5,7,3,-7,39.0,0.8717948717948718,0.3076923076923077,0.0256410256410256,0.0512820512820512,0.1538461538461538,0.4871794871794871,0.4871794871794871,0.1025641025641025,0.8041025641025641,0.0,35.666666666666664,2.88675134594813,26.33333333333333,10.666666666666666,3.6666666666666665,1.6666666666666667,6.0,0.0,2.6666666666666665,2.6666666666666665,8.0,20.33333333333333,0.3913333333333333,8.666666666666666,10.333333333333334,0.8330000000000001,2.6666666666666665,8.0,3.333333333333333,-3.333333333333333,0.731774761186526,0.1590632243613492,0.2986425339366516,0.088582678508832,0.106586224233283,0.0915112096620504,0.0465057817998994,0.015276535549762,0.1689291101055806,0.0130622232848331,0.5741578682755154,0.1396952380483724,0.2800402212166917,0.1817829984647036,0.073403720462544,0.0387659362887815,0.7707792860734036,0.1371873678461385,34.2,4.024922359499617,28.6,8.8,4.0,2.2,5.4,0.0,2.2,2.2,8.8,19.4,0.4602,8.8,10.6,0.8314,1.6,7.2,2.4,5.6,0.8501759678230266,0.2522444220317706,0.2553759965524671,0.0878457712994747,0.1250628456510809,0.097741131973574,0.0659987071751777,0.0299999909852932,0.1561193708252531,0.0289113124815521,0.5714788479494362,0.1027530481328923,0.3045320692379515,0.1335817621212648,0.0654708037060978,0.0480035814107768,0.7709437621202326,0.1139402249413181,33.2,4.237399621885515,28.8,8.2,4.2,2.0,4.8,0.3,1.5,2.3,9.3,19.1,0.4927,8.2,9.5,0.8692,1.2,7.0,2.4,2.6,0.8775486952431925,0.187769134175376,0.2470952375423438,0.079278885517752,0.1310800449023883,0.0726466758936932,0.0611074350222832,0.0333433023446495,0.1453894658472457,0.0542523962758005,0.5813088746852978,0.0823951392123598,0.2823108218210211,0.1077384136459233,0.0714495438938038,0.0447175327042372,0.7769751801803509,0.0990382761062376,35.16,28.77,9.72,3.4899999999999998,1.97,0.7735199999999999,0.6328799999999999,2.1096,41.98,38.49,32.26,13.21,1.4063999999999997,28.77,9.72,3.4899999999999998,1.97,41.98,0.7735199999999999,0.6328799999999999,2.1096
203967,Dario Saric,SAC,2026-05-28,0.0,159.0,0.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,3.7859388972001824,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.3333333333333333,1.0,-4.0,0.0,0.0,0.0333333333333333,0.0577350269189627,0.0,0.0,0.0,0.0,0.0333333333333333,0.0577350269189625,0.1166666666666666,0.1258305739211791,0.0,0.0,0.1166666666666666,0.1258305739211792,0.2333333333333334,0.2516611478423583,8.0,5.244044240850758,1.0,1.2,0.4,0.2,0.6,0.0,0.0,0.4,0.2,1.2,0.125,0.4,0.4,1.0,0.2,1.0,0.6,0.0,0.0625,0.1397542485937368,0.1307142857142857,0.1759739660708193,0.025,0.0559016994374947,0.0125,0.0279508497187473,0.045,0.0622494979899436,0.1521428571428571,0.1162114540000955,0.025,0.0559016994374947,0.0699999999999999,0.1095445115010332,0.2331428571428571,0.1818341922449893,8.0,5.244044240850758,1.0,1.2,0.4,0.2,0.6,0.0,0.0,0.4,0.2,1.2,0.125,0.4,0.4,1.0,0.2,1.0,0.6,0.0,0.0625,0.1397542485937368,0.1307142857142857,0.1759739660708193,0.025,0.0559016994374947,0.0125,0.0279508497187473,0.045,0.0622494979899436,0.1521428571428571,0.1162114540000955,0.025,0.0559016994374947,0.0699999999999999,0.1095445115010332,0.2331428571428571,0.1818341922449893,8.0,0.55,0.76,0.22,0.11,0.176,0.144,0.48,1.53,1.31,0.77,0.98,0.3199999999999999,0.55,0.76,0.22,0.11,1.53,0.176,0.144,0.48
203991,Clint Capela,HOU,2026-05-28,0.0,46.0,0.0,0.0,76.0,23,13,1,1,2,1,3,0,9,11,0.818,4,7,0.571,7,6,3,24,23.0,1.0,0.5652173913043478,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.4782608695652174,0.3043478260869565,0.0,0.6121739130434782,0.0,14.333333333333334,7.76745346515403,9.333333333333334,5.333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,3.6666666666666665,5.0,0.606,1.6666666666666667,3.6666666666666665,0.357,2.6666666666666665,2.6666666666666665,1.3333333333333333,11.0,0.5277777777777778,0.4589642122738419,0.2856280193236715,0.243026110677823,0.0700483091787439,0.0864518365612235,0.0144927536231884,0.0251021856169402,0.0289855072463768,0.0502043712338804,0.2983091787439614,0.161316674225521,0.2403381642512077,0.0693472329466451,0.0,0.0,0.4040579710144927,0.1899583743743851,11.4,7.1274118724821856,6.0,4.2,0.6,0.2,0.4,0.6,0.8,0.2,2.4,4.0,0.5045000000000001,1.0,2.2,0.357,2.0,2.2,1.4,6.2,0.3566666666666667,0.4064753648405054,0.3313768115942029,0.1960997965953628,0.0420289855072463,0.0721733310028332,0.008695652173913,0.0194440693695633,0.017391304347826,0.0388881387391267,0.2789855072463768,0.2120416650492681,0.1442028985507246,0.140475084329465,0.02,0.0447213595499958,0.3624347826086956,0.2574694358501128,12.1,5.237683966538386,4.2,5.1,0.8,0.1,0.2,0.5,1.0,0.5,1.8,3.2,0.502,0.5,1.1,0.357,2.3,2.8,1.3,7.0,0.2695512820512821,0.3009128564737231,0.3964576365663322,0.2405780876682378,0.0557901337792642,0.0719263519030216,0.0043478260869565,0.0137490333050799,0.008695652173913,0.0274980666101598,0.2323773690078037,0.1723050746680655,0.0721014492753623,0.1206091884953481,0.0479166666666666,0.0802015689788339,0.3120186733556299,0.2206549558474518,14.16,9.19,6.039999999999999,0.82,0.34,0.3115199999999999,0.25488,0.8496,16.049999999999997,15.23,10.01,6.859999999999999,0.5664,9.19,6.039999999999999,0.82,0.34,16.049999999999997,0.3115199999999999,0.25488,0.8496
203992,Bogdan Bogdanović,LAC,2026-05-28,0.0,46.0,0.0,0.0,24.0,17,3,0,5,8,0,2,1,6,9,0.667,0,0,,0,3,2,13,21.0,0.8095238095238095,0.1428571428571428,0.0,0.238095238095238,0.3809523809523809,0.4285714285714285,0.0,0.0476190476190476,0.4761904761904761,0.0,10.666666666666666,9.291573243177568,5.666666666666667,1.3333333333333333,0.3333333333333333,1.6666666666666667,3.6666666666666665,0.0,0.6666666666666666,0.3333333333333333,2.0,4.666666666666667,0.2223333333333333,0.0,0.0,,0.0,1.3333333333333333,0.6666666666666666,-1.6666666666666667,0.2698412698412698,0.4673787893439827,0.0892857142857142,0.0778374811346549,0.0416666666666666,0.0721687836487032,0.0793650793650793,0.1374643498070537,0.3908730158730158,0.2709695715248593,0.490079365079365,0.1552571441229332,0.0,0.0,0.0158730158730158,0.0274928699614107,0.5059523809523809,0.1480935155312467,12.8,10.592450141492286,6.6,1.2,0.6,1.6,3.4,0.0,0.4,0.6,2.4,4.8,0.2668,0.2,0.4,0.5,0.0,1.2,1.0,-0.8,0.2804232804232804,0.391570139938167,0.1009788359788359,0.0812731179412751,0.0724074074074074,0.0877248238458924,0.0698412698412698,0.1056480082050396,0.3115608465608465,0.2203048502991065,0.4007142857142857,0.1710221703944839,0.0148148148148148,0.0331269329999969,0.0243386243386243,0.0346146608122668,0.4315714285714286,0.1689358785627246,13.2,8.482662055955988,4.8,1.7,1.3,1.0,3.1,0.2,0.2,1.1,1.7,4.8,0.2204,0.4,0.6,0.625,0.1,1.6,1.1,-2.5,0.2308377152030402,0.2906203639132723,0.1157542958703949,0.1045372156849655,0.0955518289187019,0.0943726581231273,0.0460661457565482,0.0774915151500745,0.2839881976182286,0.1765248844573759,0.3897792274804659,0.125641000965704,0.0309368191721132,0.0754832008126893,0.065308287057513,0.0792740752963883,0.4686997149737087,0.1385599881174776,13.47,7.52,1.61,0.5700000000000001,2.01,0.2963399999999999,0.2424599999999999,0.8081999999999999,9.7,9.13,8.09,2.18,0.5388,7.52,1.61,0.5700000000000001,2.01,9.7,0.2963399999999999,0.2424599999999999,0.8081999999999999
203994,Jusuf Nurkić,UTA,2026-05-28,0.0,106.0,0.0,0.0,42.0,8,9,4,0,1,1,0,2,4,6,0.667,0,0,,0,9,3,7,26.0,0.3076923076923077,0.3461538461538461,0.1538461538461538,0.0,0.0384615384615384,0.2307692307692307,0.0,0.0769230769230769,0.3076923076923077,0.0,25.0,1.000000000000007,7.0,13.0,3.6666666666666665,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,3.0,5.666666666666667,0.537,0.6666666666666666,2.0,0.3750000000000001,2.0,11.0,3.333333333333333,1.3333333333333333,0.2775641025641025,0.1399536764725571,0.5231623931623933,0.1558903366579707,0.1479487179487179,0.1051241400089592,0.0133333333333333,0.023094010767585,0.0533760683760683,0.0231126267014303,0.2247008547008547,0.1384331246566066,0.0811111111111111,0.0800231448001371,0.0811965811965812,0.0834154756236886,0.3415863247863249,0.0776300268829966,26.2,3.9623225512317903,8.6,11.4,3.4,0.6,1.8,0.8,1.0,3.0,3.2,7.0,0.491,1.6,3.0,0.5802499999999999,2.4,9.0,2.8,-6.6,0.3288573021181716,0.131727465719183,0.4361635755548799,0.1738923266594714,0.138308097699402,0.100374601442189,0.0227562582345191,0.021327191385692,0.0675987635552853,0.0254624054431621,0.2623567447045708,0.1111106264150031,0.1084822134387351,0.0810236641147943,0.1138035877166312,0.0743996681540604,0.4238925063342454,0.1272410421498463,28.4,4.115013163202929,12.4,12.2,6.1,0.8,2.2,1.0,1.0,2.4,5.1,10.4,0.5047,1.4,2.5,0.581875,2.1,10.1,3.2,-7.1,0.4330414361234838,0.1712994929788609,0.431114991133224,0.1469929382185489,0.2093525600159541,0.1327258585694374,0.0284867194516563,0.0239881477539274,0.0761118005416743,0.0513808323933788,0.3582680568613247,0.157746367481517,0.0856082342155273,0.0642326939566699,0.086913609999164,0.0603047281986698,0.4828492899153206,0.1407278912328366,26.25,8.79,11.68,4.109999999999999,0.47,0.5775,0.4725,1.575,24.58,20.47,12.9,15.79,1.05,8.79,11.68,4.109999999999999,0.47,24.58,0.5775,0.4725,1.575
203999,Nikola Jokić,DEN,2026-05-28,0.0,46.0,0.0,0.0,66.0,23,8,1,1,2,0,1,0,7,12,0.583,8,8,1.0,4,4,1,6,18.0,1.2777777777777777,0.4444444444444444,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.6666666666666666,0.4444444444444444,0.0,0.8622222222222222,0.0,30.666666666666668,12.50333288900737,24.0,12.666666666666666,8.0,0.6666666666666666,2.6666666666666665,2.333333333333333,1.0,2.6666666666666665,9.0,17.0,0.5640000000000001,5.333333333333333,5.666666666666667,0.9333333333333332,5.0,7.666666666666667,1.0,11.666666666666666,0.8477813897918924,0.4141199647103715,0.4287182906837821,0.0962423213404619,0.2268205940373982,0.1486652345260345,0.0262704565030146,0.0279001969625245,0.0865494151315607,0.0470886399559827,0.548553805117946,0.253029946663983,0.2329193409463477,0.1863390730862489,0.0680170042510627,0.06983328747257,0.719055319385402,0.2825769022552327,33.8,10.56882207249228,25.4,12.6,9.8,0.6,2.8,1.4,1.2,2.6,9.0,17.2,0.5424,6.8,7.8,0.8762000000000001,3.2,9.4,1.6,11.4,0.7813961066024081,0.3461751793342913,0.3966249138042086,0.1430084007026024,0.2679105382406207,0.1216449345825079,0.0203077284472633,0.0228131671842524,0.0807175278668151,0.0451718498238833,0.5033747073131919,0.2112519836590385,0.2503576651738692,0.1414375947349278,0.0711132328536679,0.0729789291242339,0.6846453128433623,0.2139400246378636,35.2,7.299923896102547,25.3,14.5,11.9,1.2,3.8,1.2,0.7,3.0,9.5,17.5,0.5565,5.1,6.1,0.8577777777777778,3.1,11.4,2.2,11.0,0.7338556267219353,0.2445674801441862,0.4222752484964748,0.1095741766010585,0.3255181506831919,0.1284199786756601,0.034739045124602,0.0349747904350278,0.1065813717349627,0.0741840813225889,0.4954114073806496,0.1458831883559897,0.1842589045617434,0.1340313684971851,0.0816924688784759,0.0662659780489875,0.6581777942662927,0.1473060410738231,30.77,24.6,12.31,8.360000000000001,0.7999999999999999,0.6769399999999999,0.5538599999999999,1.8462,45.27,36.91,32.96,20.67,1.2308,24.6,12.31,8.360000000000001,0.7999999999999999,45.27,0.6769399999999999,0.5538599999999999,1.8462
204001,Kristaps Porziņģis,GSW,2026-05-28,0.0,46.0,0.0,0.0,33.0,12,8,1,0,4,0,0,0,3,8,0.375,6,6,1.0,2,6,4,5,24.0,0.5,0.3333333333333333,0.0416666666666666,0.0,0.1666666666666666,0.3333333333333333,0.25,0.0,0.4433333333333333,0.0,24.33333333333333,1.5275252316519543,10.666666666666666,7.666666666666667,2.0,0.3333333333333333,3.333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,3.333333333333333,9.666666666666666,0.347,3.6666666666666665,4.0,0.8889999999999999,1.6666666666666667,6.0,4.0,2.0,0.4381270903010032,0.0558888794885216,0.3167967298402081,0.0418258345214966,0.0830081753994797,0.044695815459336,0.0128205128205128,0.0222057795842163,0.1374953548866593,0.0263600257320248,0.3953920475659605,0.064200239029119,0.165273132664437,0.0737604800671863,0.0512820512820512,0.0888231183368655,0.5193942772203642,0.1271257917221882,26.0,2.549509756796392,14.2,6.6,1.8,1.2,4.0,0.4,0.4,1.6,4.8,11.2,0.4148,3.4,3.6,0.9334,1.4,5.2,3.6,-5.0,0.5357826581214887,0.1599543557246543,0.2607676930765386,0.0971878361675524,0.0707408658308208,0.0376726215857884,0.0421750663129973,0.0746862184419228,0.1526942572669709,0.0280232488400749,0.4266440955346502,0.0627278731607324,0.1415284116183666,0.0667828408710301,0.0588480485032209,0.063662112702071,0.5477646451499526,0.098100309388993,24.9,5.445691467165173,15.4,6.1,2.1,1.6,5.0,0.5,0.6,1.7,4.9,11.7,0.3967,4.0,4.8,0.8388,1.4,4.7,2.7,-0.9,0.5965487175382227,0.1881076930617654,0.2496383606953322,0.0706197087027508,0.0790596993932826,0.0490695225997944,0.0630120254558035,0.0681577504978084,0.2091736446683973,0.1049927236294591,0.4658730449959835,0.0942564804381124,0.1916502274448301,0.0867300429325095,0.0676337072888797,0.0746749699618616,0.6178328523605885,0.1053974262525653,24.98,13.05,7.029999999999999,1.7999999999999998,0.8400000000000001,0.5495599999999999,0.44964,1.4988,21.88,20.08,14.849999999999998,8.829999999999998,0.9992,13.05,7.029999999999999,1.7999999999999998,0.8400000000000001,21.88,0.5495599999999999,0.44964,1.4988
204060,Joe Ingles,MIN,2026-05-28,0.0,46.0,0.0,0.0,28.0,15,6,10,3,6,1,1,3,6,10,0.6,0,0,,0,6,3,-8,32.0,0.46875,0.1875,0.3125,0.09375,0.1875,0.3125,0.0,0.09375,0.40625,0.0,18.0,14.0,7.333333333333333,3.333333333333333,4.666666666666667,1.3333333333333333,2.6666666666666665,0.6666666666666666,0.3333333333333333,1.6666666666666667,3.0,4.666666666666667,0.675,0.0,0.0,,0.0,3.333333333333333,1.0,-3.0,0.2858796296296296,0.2507784305813719,0.136574074074074,0.1195439938303273,0.1782407407407407,0.1608254971544606,0.0497685185185185,0.0471421570704081,0.099537037037037,0.0942843141408162,0.1782407407407407,0.1608254971544605,0.0,0.0,0.068287037037037,0.0597719969151636,0.2465277777777777,0.2165898635243152,12.6,12.48198702130394,5.8,2.4,2.8,1.0,2.0,0.4,0.4,1.2,2.4,3.6,0.7000000000000001,0.0,0.0,,0.0,2.4,0.6,-0.8,0.3715277777777778,0.4125520215981147,0.210515873015873,0.1825941300785111,0.1069444444444444,0.1498777794252107,0.0584325396825396,0.0616681381461177,0.1168650793650793,0.1233362762922355,0.2212301587301587,0.2391943052391844,0.0,0.0,0.0695436507936508,0.0658811580596181,0.2907738095238095,0.3014992594181704,8.5,9.395625459636936,3.1,1.4,2.1,0.5,1.1,0.2,0.2,0.8,1.3,2.0,0.62,0.0,0.0,,0.0,1.4,0.3,1.3,0.2190972222222222,0.3336725463447006,0.1552579365079365,0.1629235883704942,0.2034722222222222,0.1994518916901151,0.0292162698412698,0.0513676738858784,0.0834325396825396,0.116440111118112,0.152281746031746,0.1920503563383793,0.0,0.0,0.076438492063492,0.0903033479544389,0.2287202380952381,0.2355456769129577,16.31,7.099999999999999,3.02,4.300000000000001,1.2999999999999998,0.35882,0.2935799999999999,0.9786,14.419999999999998,10.119999999999996,11.4,7.32,0.6523999999999999,7.099999999999999,3.02,4.300000000000001,1.2999999999999998,14.419999999999998,0.35882,0.2935799999999999,0.9786
204456,T.J. McConnell,IND,2026-05-28,0.0,60.0,0.0,0.0,57.0,15,2,9,2,3,0,1,1,6,8,0.75,1,1,1.0,0,2,0,15,18.0,0.8333333333333334,0.1111111111111111,0.5,0.1111111111111111,0.1666666666666666,0.4444444444444444,0.0555555555555555,0.0555555555555555,0.5244444444444444,0.0,15.0,2.645751311064595,11.333333333333334,2.333333333333333,5.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,5.0,6.333333333333333,0.85,0.6666666666666666,0.6666666666666666,1.0,0.0,2.333333333333333,0.0,0.6666666666666666,0.7338217338217339,0.5371777491336825,0.1615791615791616,0.0619871106666534,0.315018315018315,0.1604107054186632,0.037037037037037,0.0641500299099584,0.0555555555555555,0.0962250448649376,0.4118844118844119,0.3199263972645849,0.0423280423280423,0.037506473224227,0.0185185185185185,0.032075014954979,0.4490272690272689,0.3407142982030988,16.4,2.8809720581775857,10.2,1.8,5.8,0.6,1.2,0.8,0.4,0.2,4.6,6.6,0.76,0.4,0.4,1.0,0.2,1.6,0.2,-1.8,0.617351863822452,0.4372783959876413,0.1204769087122028,0.0825767566162825,0.3431286360698126,0.1341079676588455,0.0322222222222222,0.0491282021542981,0.0668627450980392,0.0737656336266725,0.4012482941894706,0.2345764400152589,0.0253968253968253,0.0352259381288446,0.0111111111111111,0.0248451997499974,0.4235340084751849,0.2507971972093509,18.7,4.137900702315397,9.3,2.6,6.9,0.3,0.8,0.6,0.2,0.7,4.1,7.4,0.6042,0.8,0.9,0.9,0.4,2.2,0.7,-4.4,0.511112906701142,0.3177151008598612,0.1459107232636644,0.0781132237913367,0.3584970911441499,0.1294874734532744,0.0161111111111111,0.036893239368631,0.0420028011204481,0.0579767821460042,0.3975149033972563,0.1689923081681442,0.0451774042950513,0.0506610789326583,0.0326984126984127,0.0440915696646771,0.4500913739854916,0.1768801747667565,16.68,11.079999999999998,2.15,6.259999999999999,0.77,0.3669599999999999,0.3002399999999999,1.0008,19.49,13.23,17.339999999999996,8.409999999999998,0.6671999999999999,11.079999999999998,2.15,6.259999999999999,0.77,19.49,0.3669599999999999,0.3002399999999999,1.0008
1626145,Tyus Jones,DEN,2026-05-28,0.0,46.0,0.0,0.0,68.0,5,5,4,1,4,0,0,1,2,7,0.286,0,0,,2,3,0,6,21.0,0.238095238095238,0.238095238095238,0.1904761904761904,0.0476190476190476,0.1904761904761904,0.3333333333333333,0.0,0.0476190476190476,0.3809523809523809,0.0,15.333333333333334,11.590225767142472,4.666666666666667,3.0,2.333333333333333,1.3333333333333333,2.333333333333333,0.0,0.0,1.0,1.6666666666666667,4.333333333333333,0.3930000000000001,0.0,0.0,,0.6666666666666666,2.333333333333333,0.3333333333333333,5.666666666666667,0.209799861973775,0.1971807404116616,0.1373360938578329,0.1231898556438739,0.1069703243616287,0.0973818791418701,0.059351276742581,0.0660041061502975,0.1069703243616287,0.0973818791418698,0.1980676328502415,0.175316399146126,0.0,0.0,0.0448585231193926,0.043543938038226,0.2429261559696342,0.2110312199157089,10.0,10.977249200050077,2.8,2.0,1.6,0.8,1.6,0.2,0.0,0.6,1.0,2.8,0.262,0.0,0.0,,0.4,1.6,0.2,3.8,0.125879917184265,0.1806790436655842,0.1824016563146998,0.2065086366013357,0.1641821946169772,0.2052531647175414,0.0356107660455486,0.0568774404280133,0.1641821946169772,0.2052531647175414,0.2188405797101449,0.2177774348552096,0.0,0.0,0.0269151138716356,0.0393919204771024,0.2457556935817805,0.2313700492076836,8.6,7.9470469707656495,2.4,1.3,1.3,0.6,1.5,0.1,0.0,0.5,0.9,2.4,0.3393333333333333,0.0,0.1,0.0,0.2,1.1,0.1,0.2,0.1629399585921325,0.1883596247050273,0.1428674948240165,0.1702545264133644,0.1354244306418219,0.1596319001642102,0.0361387163561076,0.0507337083386219,0.1495910973084886,0.1658796242637422,0.2077536231884058,0.1918215237603932,0.0125,0.0395284707521047,0.0301242236024844,0.056304824808424,0.2433778467908903,0.2177676999401663,12.97,3.61,2.6099999999999994,2.12,0.9499999999999998,0.28534,0.23346,0.7782,8.34,6.22,5.73,4.73,0.5187999999999999,3.61,2.6099999999999994,2.12,0.9499999999999998,8.34,0.28534,0.23346,0.7782
1626156,D'Angelo Russell,DAL,2026-05-28,0.0,138.0,0.0,0.0,27.0,8,2,4,0,2,0,0,2,4,10,0.4,0,0,,0,2,0,-3,19.0,0.4210526315789473,0.1052631578947368,0.2105263157894736,0.0,0.1052631578947368,0.5263157894736842,0.0,0.1052631578947368,0.631578947368421,0.0,15.666666666666666,3.055050463303906,8.0,1.3333333333333333,4.0,1.3333333333333333,3.0,0.3333333333333333,0.0,1.0,3.333333333333333,7.666666666666667,0.443,0.0,0.0,,0.0,1.3333333333333333,0.0,-6.333333333333333,0.5198380566801619,0.0909157066817987,0.07953216374269,0.0702923003570373,0.2616284300494826,0.0487785338727338,0.0923076923076923,0.1008836696046461,0.197480881691408,0.1201332316086814,0.4882591093117408,0.0766755018698631,0.0,0.0,0.0607287449392712,0.0544681135509055,0.5489878542510122,0.1292810876843204,13.8,3.3466401061363085,5.6,1.2,2.6,0.8,2.2,0.6,0.0,0.8,2.2,5.2,0.3658,0.4,0.4,1.0,0.0,1.2,0.2,-4.4,0.3846301067353699,0.2343906764806841,0.0840829346092504,0.0500932538997701,0.1751588762115078,0.1274443998333624,0.0553846153846153,0.0874355214669712,0.1548521653784811,0.1030692031866818,0.347500920132499,0.2027849878791533,0.0363636363636363,0.0813115628181741,0.0546190651453809,0.0508570142567041,0.4181199852778799,0.2214438827912945,14.1,3.0349812373573206,6.2,1.4,2.4,1.2,3.0,0.3,0.0,1.1,2.3,5.4,0.3679,0.4,0.4,1.0,0.1,1.3,0.7,-2.1,0.4091953952480268,0.25477630751825,0.0984837749969329,0.0662234485111944,0.1661584979348137,0.0889652499311315,0.0771367521367521,0.093713411379452,0.2026183903815482,0.115763777184217,0.3616884942542837,0.1527725665407684,0.0335664335664335,0.0710707282057231,0.0821920112051691,0.080245315229548,0.4586497362286835,0.1543942870267801,15.2,6.8,1.4,3.19,0.92,0.3344,0.2735999999999999,0.912,11.39,8.2,9.99,4.59,0.6079999999999999,6.8,1.4,3.19,0.92,11.39,0.3344,0.2735999999999999,0.912
