player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4432810,Isaiah Stewart,DET,2026-05-26,0.0,9.0,0.0,9.0,40.0,3,0,0,0,0,0,0,0,1,1,,1,1,,0,0,2,-8,6.0,0.5,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.24,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,,0.0,0.0,2.0,-8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.24,0.0,5.2,1.0954451150103293,1.8,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.6,1.0,,0.6,0.6,,0.0,0.4,1.2,-4.0,0.3,0.2738612787525831,0.0999999999999999,0.1369306393762916,0.0,0.0,0.0,0.0,0.1,0.1369306393762915,0.2,0.0456435464587636,0.1,0.0912870929175276,0.0,0.0,0.244,0.0054772255750551,7.0,2.943920288775949,3.7,1.2,0.3,0.6,1.2,0.0,0.3,0.1,1.4,2.4,,0.3,0.3,,0.8,0.4,1.5,2.4,0.4253246753246752,0.3080939029561217,0.1724025974025974,0.1386924924649021,0.0272727272727272,0.0439132628672407,0.0545454545454545,0.0878265257344814,0.1568181818181818,0.1352861471023406,0.3042207792207792,0.1285987248804543,0.05,0.0805076485899413,0.0142857142857142,0.0451753951452625,0.3405064935064935,0.1278969210765808,8.45,3.1939999999999995,1.166,0.1799999999999999,0.2039999999999999,0.0,0.1299999999999999,0.3899999999999999,4.539999999999999,4.359999999999999,3.374,1.346,0.1299999999999999,3.1939999999999995,1.166,0.1799999999999999,0.2039999999999999,4.539999999999999,0.0,0.1299999999999999,0.3899999999999999
4433621,Jalen Duren,DET,2026-05-26,0.0,9.0,0.0,9.0,40.0,7,9,3,0,0,0,2,3,3,7,,1,2,,2,7,5,-18,26.0,0.2692307692307692,0.3461538461538461,0.1153846153846153,0.0,0.0,0.2692307692307692,0.0769230769230769,0.1153846153846153,0.4184615384615384,0.0,26.0,0.0,7.0,9.0,3.0,0.0,0.0,0.0,2.0,3.0,3.0,7.0,,1.0,2.0,,2.0,7.0,5.0,-18.0,0.2692307692307692,0.0,0.3461538461538461,0.0,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.0,0.0769230769230769,0.0,0.1153846153846153,0.0,0.4184615384615384,0.0,26.4,0.5477225575051579,10.2,9.8,1.8,0.0,0.0,0.4,2.4,1.8,4.6,8.2,,1.0,2.8,,2.8,7.0,3.8,-7.2,0.3837606837606838,0.1568265442429322,0.3706552706552706,0.0335499572260996,0.0692307692307692,0.0631987566352114,0.0,0.0,0.0,0.0,0.3096866096866096,0.0553964410012349,0.1054131054131054,0.0390115781698836,0.0692307692307692,0.0631987566352114,0.4252991452991452,0.0093627787607725,26.1,0.8755950357707836,10.1,7.7,2.3,0.0,0.0,0.8,1.6,1.3,4.3,7.4,,1.5,3.0,,2.2,5.5,3.2,-8.7,0.385065527065527,0.1234766919454312,0.2934757834757834,0.1162451700479348,0.090022792022792,0.0676484097016902,0.0,0.0,0.0,0.0,0.2815099715099715,0.0701515103584013,0.1155213675213675,0.0547146508401635,0.0494301994301994,0.0645112014778137,0.3817695726495726,0.0773558743211288,27.104,9.050978217821784,7.874867326732673,2.18360396039604,0.0,0.805069306930693,1.0734257425742575,1.7443168316831683,19.109449504950497,16.925845544554456,11.234582178217822,10.058471287128713,1.8784950495049504,9.050978217821784,7.874867326732673,2.18360396039604,0.0,19.109449504950497,0.805069306930693,1.0734257425742575,1.7443168316831683
4592187,Wendell Moore Jr.,DET,2026-05-26,0.0,17.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4683771,Ronald Holland II,DET,2026-05-26,0.0,9.0,0.0,9.0,40.0,3,2,0,1,2,0,0,0,1,3,,0,0,,0,2,0,4,6.0,0.5,0.3333333333333333,0.0,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,0.5,0.0,6.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,,0.0,0.0,,0.0,2.0,0.0,4.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.4,2.190890230020664,1.8,1.2,0.0,0.6,1.2,0.0,0.0,0.0,0.6,1.8,,0.0,0.0,,0.0,1.2,0.4,3.2,0.3,0.273861278752583,0.2,0.1825741858350553,0.0,0.0,0.1,0.0912870929175276,0.2,0.1825741858350553,0.3,0.273861278752583,0.0,0.0,0.0,0.0,0.3,0.273861278752583,3.2,3.0110906108363245,0.9,0.9,0.0,0.3,0.7,0.1,0.0,0.1,0.3,1.0,,0.0,0.0,,0.0,0.9,0.4,2.9,0.2142857142857142,0.2672612419124244,0.1964285714285714,0.1843316972285955,0.0,0.0,0.0714285714285714,0.0890870806374748,0.1607142857142857,0.1674090608383956,0.2321428571428571,0.2544251222995536,0.0,0.0,0.0178571428571428,0.0472455591261534,0.25,0.25,7.475,2.129,1.6349999999999998,0.0,0.518,0.575,0.3833333333333333,0.1916666666666666,3.764,3.764,2.129,1.6349999999999998,0.9583333333333331,2.129,1.6349999999999998,0.0,0.518,3.764,0.575,0.3833333333333333,0.1916666666666666
4684742,Ausar Thompson,DET,2026-05-26,0.0,9.0,0.0,9.0,40.0,5,7,0,1,2,0,2,1,2,7,,0,2,,1,6,4,-14,29.0,0.1724137931034483,0.2413793103448276,0.0,0.0344827586206896,0.0689655172413793,0.2413793103448276,0.0689655172413793,0.0344827586206896,0.3062068965517241,0.0,29.0,0.0,5.0,7.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,7.0,,0.0,2.0,,1.0,6.0,4.0,-14.0,0.1724137931034483,0.0,0.2413793103448276,0.0,0.0,0.0,0.0344827586206896,0.0,0.0689655172413793,0.0,0.2413793103448276,0.0,0.0689655172413793,0.0,0.0344827586206896,0.0,0.3062068965517241,0.0,27.0,2.738612787525836,7.0,7.8,1.6,0.6,1.6,1.6,1.6,1.4,2.8,6.6,,0.8,2.4,,2.6,5.2,4.8,-3.6,0.2701149425287356,0.1337828085860321,0.2948275862068966,0.073187065873535,0.0666666666666666,0.0912870929175277,0.0206896551724137,0.0188869847415574,0.0580459770114942,0.0149521962537329,0.2448275862068965,0.0047217461853922,0.0913793103448275,0.0306913502050308,0.0540229885057471,0.0267565617172063,0.3390574712643678,0.0449825019928092,30.1,8.130190649671135,6.7,7.3,2.8,0.3,1.2,2.5,1.8,1.9,2.6,6.0,,1.2,2.1,,2.8,4.5,3.9,-3.0,0.2416792085343721,0.1222444202294837,0.2571859368775176,0.0862748388723609,0.0918485237483953,0.0717698506104104,0.0103448275862068,0.0166567548806775,0.0405067283431455,0.0232229833968511,0.207105705812049,0.0500470892194002,0.0728238015138772,0.0411626516358278,0.0710316055066176,0.0531304088095913,0.3101797839847727,0.0730624345037219,28.488,7.140140703517586,7.144779899497488,2.3376562814070354,0.3738934673366834,1.7178693467336683,1.2884020100502516,1.4315577889447235,16.62257688442211,14.284920603015074,9.477796984924622,9.482436180904523,3.00627135678392,7.140140703517586,7.144779899497488,2.3376562814070354,0.3738934673366834,16.62257688442211,1.7178693467336683,1.2884020100502516,1.4315577889447235
4700852,Chaz Lanier,DET,2026-05-26,0.0,9.0,0.0,9.0,40.0,0,0,1,0,1,0,0,0,0,2,,0,0,,0,0,0,4,5.0,0.0,0.0,0.2,0.0,0.2,0.4,0.0,0.0,0.4,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,3.4,2.1908902300206643,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,1.2,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.12,0.1095445115010332,0.0,0.0,0.12,0.1095445115010332,0.24,0.2190890230020664,0.0,0.0,0.0,0.0,0.24,0.2190890230020664,1.8,2.250925735484551,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.6,,0.0,0.0,,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.1095445115010332,0.0,0.0,0.1,0.1095445115010332,0.2,0.2190890230020664,0.0,0.0,0.0,0.0,0.2,0.2190890230020664,6.25,0.0,0.0,0.72,0.0,0.1374999999999999,0.1124999999999999,0.375,0.72,0.0,0.72,0.72,0.2499999999999999,0.0,0.0,0.72,0.0,0.72,0.1374999999999999,0.1124999999999999,0.375
5107199,Daniss Jenkins,DET,2026-05-26,0.0,9.0,0.0,9.0,40.0,17,3,5,2,7,0,0,1,4,12,,7,8,,1,2,3,-15,34.0,0.5,0.088235294117647,0.1470588235294117,0.0588235294117647,0.2058823529411764,0.3529411764705882,0.2352941176470588,0.0294117647058823,0.4858823529411764,0.0,34.0,0.0,17.0,3.0,5.0,2.0,7.0,0.0,0.0,1.0,4.0,12.0,,7.0,8.0,,1.0,2.0,3.0,-15.0,0.5,0.0,0.088235294117647,0.0,0.1470588235294117,0.0,0.0588235294117647,0.0,0.2058823529411764,0.0,0.3529411764705882,0.0,0.2352941176470588,0.0,0.0294117647058823,0.0,0.4858823529411764,0.0,32.8,1.6431676725155075,16.2,3.0,4.2,2.4,7.0,0.0,0.0,0.6,4.4,11.6,,5.0,5.6,,1.0,2.0,1.8,-4.2,0.4935483870967742,0.0088342347984689,0.091650853889943,0.0046769478344841,0.1269449715370019,0.0275420261364077,0.0740037950664136,0.0207864348199304,0.2138519924098672,0.0109128782804642,0.3537001897533207,0.0010393217409853,0.1669829222011385,0.0935389566896867,0.0176470588235294,0.0161094869854461,0.444819734345351,0.0562273061879118,33.9,6.172519744804401,15.5,2.7,3.6,2.1,6.6,0.3,0.6,0.4,5.1,12.4,,3.2,3.5,,1.0,1.7,2.0,-3.0,0.4437094900902926,0.1233522005911977,0.0844227069269879,0.0293010651737667,0.109386838921249,0.0329812274106412,0.0613134632295089,0.0298543811928545,0.1880432267320775,0.0672833699717764,0.3557718287944603,0.0647590536267174,0.1067839566983362,0.0915324901695597,0.0135854341736694,0.018309345484438,0.4163422039153978,0.0637974743971449,31.814,14.298801999999998,3.56205,4.066607999999999,1.722978,0.7953499999999999,0.3181399999999999,0.7953499999999999,21.927459999999996,17.860851999999998,18.36541,7.628657999999998,1.11349,14.298801999999998,3.56205,4.066607999999999,1.722978,21.92746,0.7953499999999999,0.3181399999999999,0.7953499999999999
5107818,Isaac Jones,DET,2026-05-26,0.0,17.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
3202,Kevin Durant,HOU,2026-05-26,0.0,32.0,0.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,16.4,22.45662485771181,9.2,2.4,1.6,0.4,1.6,0.4,0.4,3.6,2.8,4.8,,3.2,3.6,,0.8,1.6,1.6,-0.8,0.5609756097560976,0.0,0.1463414634146341,0.0,0.0975609756097561,0.0,0.024390243902439,0.0,0.0975609756097561,0.0,0.2926829268292683,0.0,0.2195121951219512,0.0,0.2195121951219512,0.0,0.608780487804878,0.0,20.5,22.45662485771181,11.5,3.0,2.0,0.5,2.0,0.5,0.5,4.5,3.5,6.0,,4.0,4.5,,1.0,2.0,2.0,-1.0,0.5609756097560976,0.0,0.1463414634146341,0.0,0.0975609756097561,0.0,0.024390243902439,0.0,0.0975609756097561,0.0,0.2926829268292683,0.0,0.2195121951219512,0.0,0.2195121951219512,0.0,0.608780487804878,0.0,9.84,5.52,1.44,0.96,0.24,0.2164799999999999,0.1771199999999999,0.5903999999999999,7.919999999999999,6.959999999999999,6.48,2.4,0.3935999999999999,5.52,1.44,0.96,0.24,7.919999999999999,0.2164799999999999,0.1771199999999999,0.5903999999999999
3209,Jeff Green,HOU,2026-05-26,0.0,25.0,0.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.7,2.626785107312739,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.2,,0.0,0.0,,0.0,0.0,0.1,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0625,0.0625,0.125,0.0,0.0,0.03125,0.0625,0.09375,0.1875,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
2578185,Dorian Finney-Smith,HOU,2026-05-26,0.0,25.0,0.0,0.0,16.0,0,0,0,0,1,0,0,1,0,2,,0,0,,0,0,1,-13,8.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.125,0.375,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,,0.0,0.0,,0.0,0.0,1.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.375,0.0,9.2,1.6431676725154962,2.4,1.2,0.4,0.8,2.6,0.0,0.0,1.0,0.8,3.2,,0.0,0.0,,0.0,1.2,1.0,-5.4,0.2181818181818181,0.2987577586391814,0.109090909090909,0.1493788793195908,0.0363636363636363,0.0497929597731969,0.0727272727272727,0.0995859195463938,0.2568181818181818,0.1804994791778388,0.3318181818181818,0.1120341594896931,0.0,0.0,0.1113636363636363,0.0186723599149488,0.4431818181818182,0.0933617995747442,12.5,4.672615256292063,2.4,1.6,0.3,0.6,2.5,0.1,0.3,0.6,0.6,3.2,,0.6,0.6,,0.1,1.5,1.6,-6.6,0.1952153110047846,0.2460155379451656,0.1339712918660286,0.1430614008394837,0.0272727272727272,0.0439132628672407,0.0545454545454545,0.0878265257344814,0.2260167464114832,0.18148023107081,0.2883971291866029,0.1547249304737321,0.031578947368421,0.0508469359515418,0.0647727272727272,0.0574585130007159,0.3670645933014353,0.164185846263543,9.32,1.3199999999999998,0.74,0.1999999999999999,0.3999999999999999,0.20504,0.16776,0.5592,2.2599999999999993,2.06,1.5199999999999998,0.94,0.3728,1.3199999999999998,0.74,0.1999999999999999,0.3999999999999999,2.26,0.20504,0.16776,0.5592
3102529,Clint Capela,HOU,2026-05-26,0.0,25.0,0.0,0.0,16.0,2,1,0,0,0,0,0,0,1,1,,0,0,,1,0,0,7,2.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,1.0,0.0,0.0,7.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.2,1.095445115010332,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,,0.0,0.0,,0.6,0.0,0.0,4.2,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.4142135623730956,0.8,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.5,,0.0,0.0,,0.5,0.0,0.1,1.0,0.875,0.25,0.5,0.0,0.0625,0.125,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,8.0,1.48,0.7599999999999999,0.02,0.0,0.176,0.144,0.48,2.26,2.24,1.5,0.7799999999999999,0.3199999999999999,1.48,0.7599999999999999,0.02,0.0,2.26,0.176,0.144,0.48
3136777,Jae'Sean Tate,HOU,2026-05-26,0.0,25.0,0.0,0.0,16.0,3,3,0,0,2,0,0,0,1,3,,1,2,,0,3,0,10,6.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6466666666666666,0.0,6.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,,1.0,2.0,,0.0,3.0,0.0,10.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.6466666666666666,0.0,3.6,3.286335345030997,1.8,1.8,0.0,0.0,1.2,0.0,0.0,0.0,0.6,1.8,,0.6,1.2,,0.0,1.8,0.0,6.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.6466666666666666,0.0,3.0,2.449489742783178,1.6,1.3,0.0,0.0,0.6,0.0,0.0,0.0,0.6,1.2,,0.4,0.8,,0.3,1.0,0.7,0.3,0.5476190476190476,0.1259881576697424,0.4047619047619047,0.0890870806374747,0.0,0.0,0.0,0.0,0.1428571428571428,0.1781741612749496,0.3571428571428571,0.1781741612749496,0.238095238095238,0.2519763153394848,0.0,0.0,0.4619047619047619,0.173406577931292,8.0,2.3,2.24,0.0,0.0,0.176,0.144,0.48,4.54,4.54,2.3,2.24,0.3199999999999999,2.3,2.24,0.0,0.0,4.54,0.176,0.144,0.48
3922230,Aaron Holiday,HOU,2026-05-26,0.0,25.0,0.0,0.0,16.0,2,1,2,0,0,0,0,0,1,1,,0,0,,0,1,1,4,12.0,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,12.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,1.0,1.0,4.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,12.4,0.5477225575051725,3.2,0.6,1.2,0.4,1.6,0.0,0.0,0.0,1.4,2.6,,0.0,0.0,,0.0,0.6,1.8,4.0,0.2538461538461538,0.1193754291998437,0.05,0.0456435464587638,0.1,0.0912870929175276,0.0307692307692307,0.0421325044234743,0.123076923076923,0.1685300176938972,0.2038461538461538,0.1650189756586077,0.0,0.0,0.0,0.0,0.2038461538461538,0.1650189756586076,13.8,4.131182235954579,4.8,0.3,0.9,1.2,2.8,0.3,0.3,0.4,1.8,4.3,,0.0,0.0,,0.0,0.3,1.2,2.0,0.3074898785425101,0.1682426341220041,0.025,0.0402538242949706,0.0657894736842105,0.0733038078170858,0.0704453441295546,0.0690557407396695,0.1879217273954116,0.1359787249826063,0.2833670715249662,0.1568031592623725,0.0,0.0,0.0324561403508772,0.0532854124508331,0.3158232118758434,0.1671388674137112,12.499999999999998,2.9799999999999995,0.72,1.4999999999999998,0.38,0.2749999999999999,0.2249999999999999,0.7499999999999999,5.199999999999999,3.6999999999999993,4.48,2.22,0.4999999999999999,2.9799999999999995,0.72,1.4999999999999998,0.38,5.199999999999999,0.2749999999999999,0.2249999999999999,0.7499999999999999
4065663,Josh Okogie,HOU,2026-05-26,0.0,25.0,0.0,0.0,16.0,3,4,1,1,2,1,0,2,1,3,,0,0,,1,3,1,0,13.0,0.2307692307692307,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.2307692307692307,0.0,0.1538461538461538,0.3846153846153846,0.0,13.0,0.0,3.0,4.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,,0.0,0.0,,1.0,3.0,1.0,0.0,0.2307692307692307,0.0,0.3076923076923077,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0,0.2307692307692307,0.0,0.0,0.0,0.1538461538461538,0.0,0.3846153846153846,0.0,15.0,2.7386127875258306,4.6,3.6,1.4,1.0,2.8,1.0,0.0,1.2,1.8,4.2,,0.0,0.0,,0.6,3.0,1.8,1.2,0.294017094017094,0.0866057035371416,0.2512820512820513,0.0772429247763696,0.0905982905982906,0.0187255575215441,0.0683760683760683,0.011703473450965,0.1811965811965812,0.0374511150430882,0.2717948717948718,0.0561766725646324,0.0,0.0,0.0923076923076923,0.0842650088469486,0.3641025641025641,0.0280883362823162,15.4,4.788875998951459,4.5,3.4,1.2,0.9,2.4,1.5,0.0,0.7,1.8,4.3,,0.0,0.0,,1.3,2.1,2.1,5.6,0.2648448043184885,0.1153716440490214,0.2304655870445344,0.0593268936339025,0.0721997300944669,0.0349137912536298,0.0555330634278002,0.0223153572429353,0.1443994601889338,0.0698275825072596,0.2731781376518218,0.0435761539282464,0.0,0.0,0.0711538461538461,0.0959613457682665,0.344331983805668,0.0739604981304709,14.18,3.86,3.74,1.18,0.98,0.3119599999999999,0.2552399999999999,0.8508,8.78,7.6,5.04,4.92,0.5671999999999999,3.86,3.74,1.18,0.98,8.78,0.3119599999999999,0.2552399999999999,0.8508
